time_s,Aileron_L_command_sequence,Aileron_R_command_sequence,Rudder_command_sequence,Elevator_command_sequence,Aileron_L_anchor_s,Aileron_R_anchor_s,Rudder_anchor_s,Elevator_anchor_s,Aileron_L_trainer_ppm_s,Aileron_R_trainer_ppm_s,Rudder_trainer_ppm_s,Elevator_trainer_ppm_s,Aileron_L_anchor_to_ppm_latency_s,Aileron_R_anchor_to_ppm_latency_s,Rudder_anchor_to_ppm_latency_s,Elevator_anchor_to_ppm_latency_s
2.89203325,144,144,144,144,2.89203325,2.89203325,2.89203325,2.89203325,2.8920335,2.89300325,2.89400475,2.895006,2.50000000256989e-07,0.000970000000000137,0.00197150000000024,0.00297275000000008
2.91205925,145,145,145,145,2.91205925,2.91205925,2.91205925,2.91205925,2.9120595,2.913528,2.915028,2.91651775,2.499999998129e-07,0.00146874999999991,0.00296874999999996,0.00445850000000014
2.90854611480325,146,146,146,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.93208525,147,147,147,147,2.93208525,2.93208525,2.93208525,2.93208525,2.9320855,2.933554,2.935054,2.93654375,2.499999998129e-07,0.00146874999999991,0.00296874999999996,0.0044584999999997
2.95211125,148,148,148,148,2.95211125,2.95211125,2.95211125,2.95211125,2.9521115,2.9535805,2.95507975,2.956576,2.499999998129e-07,0.00146924999999998,0.00296849999999971,0.00446474999999991
2.97213725,149,149,149,149,2.97213725,2.97213725,2.97213725,2.97213725,2.9721375,2.973606,2.975106,2.97659575,2.50000000256989e-07,0.00146875000000035,0.00296874999999996,0.00445850000000014
2.99216375,150,150,150,150,2.99216375,2.99216375,2.99216375,2.99216375,2.992164,2.99363575,2.99513175,2.99662175,2.499999998129e-07,0.00147200000000014,0.00296800000000008,0.00445800000000007
3.01218925,151,151,151,151,3.01218925,3.01218925,3.01218925,3.01218925,3.0121895,3.013658,3.01515775,3.01664775,2.499999998129e-07,0.00146874999999991,0.00296850000000015,0.00445850000000014
3.02910343437406,152,152,152,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.052241,153,153,153,153,3.052241,3.052241,3.052241,3.052241,3.05224125,3.05370975,3.05520975,3.05669975,2.499999998129e-07,0.00146874999999991,0.00296874999999996,0.00445874999999996
3.072267,154,154,154,154,3.072267,3.072267,3.072267,3.072267,3.07226725,3.07373575,3.075239,3.0767255,2.499999998129e-07,0.00146874999999991,0.00297199999999975,0.0044584999999997
3.092293,155,155,155,155,3.092293,3.092293,3.092293,3.092293,3.09229325,3.09376175,3.09526175,3.0967515,2.499999998129e-07,0.00146874999999991,0.00296874999999996,0.0044584999999997
3.112319,156,156,156,156,3.112319,3.112319,3.112319,3.112319,3.11231925,3.11378775,3.11528775,3.1167775,2.50000000256989e-07,0.00146875000000035,0.00296874999999996,0.00445850000000014
3.13235225,157,157,157,157,3.13235225,3.13235225,3.13235225,3.13235225,3.1323525,3.1338135,3.1353135,3.1368035,2.50000000256989e-07,0.00146125000000019,0.00296125000000025,0.00445125000000024
3.1523755,158,158,158,158,3.1523755,3.1523755,3.1523755,3.1523755,3.15237575,3.1538395,3.1553395,3.1568295,2.499999998129e-07,0.00146399999999991,0.00296399999999997,0.00445399999999996
3.1724045,159,159,159,159,3.1724045,3.1724045,3.1724045,3.1724045,3.17240475,3.1738655,3.1753655,3.1768555,2.50000000256989e-07,0.00146099999999993,0.00296099999999999,0.00445099999999998
3.18946469553607,160,160,160,160,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.19242275,161,161,161,161,3.19242275,3.19242275,3.19242275,3.19242275,3.192423,3.1938915,3.1953915,3.1968815,2.499999998129e-07,0.00146874999999991,0.00296874999999996,0.00445874999999996
3.23247475,162,162,162,162,3.23247475,3.23247475,3.23247475,3.23247475,3.232475,3.2339435,3.2354435,3.23693325,2.499999998129e-07,0.00146874999999991,0.00296874999999996,0.0044584999999997
3.25250075,163,163,163,163,3.25250075,3.25250075,3.25250075,3.25250075,3.252501,3.25396975,3.25547225,3.25695925,2.50000000256989e-07,0.00146900000000016,0.00297150000000013,0.00445850000000014
3.27253075,164,164,164,164,3.27253075,3.27253075,3.27253075,3.27253075,3.272531,3.2739955,3.27549525,3.27698525,2.499999998129e-07,0.00146474999999979,0.00296450000000004,0.00445450000000003
3.2925525,165,165,165,165,3.2925525,3.2925525,3.2925525,3.2925525,3.29255275,3.29402125,3.29552125,3.29701125,2.499999998129e-07,0.00146874999999991,0.00296874999999996,0.00445874999999996
3.3125785,166,166,166,166,3.3125785,3.3125785,3.3125785,3.3125785,3.31257875,3.31404825,3.31554725,3.31703725,2.50000000256989e-07,0.00146975000000005,0.00296874999999996,0.00445874999999996
3.3326045,167,167,167,167,3.3326045,3.3326045,3.3326045,3.3326045,3.33260475,3.33408075,3.33557325,3.33706325,2.499999998129e-07,0.00147625000000007,0.00296874999999996,0.00445874999999996
3.3526305,168,168,168,168,3.3526305,3.3526305,3.3526305,3.3526305,3.35263075,3.35409925,3.35559975,3.357089,2.499999998129e-07,0.00146874999999991,0.00296925000000003,0.00445850000000014
3.3526305,169,169,169,169,3.3526305,3.3526305,3.3526305,3.3526305,3.37262575,3.37412525,3.37562525,3.37711525,0.01999525,0.02149475,0.0229947500000001,0.0244847500000001
3.3926825,170,170,170,170,3.3926825,3.3926825,3.3926825,3.3926825,3.39268275,3.39415125,3.395651,3.397141,2.50000000256989e-07,0.00146875000000035,0.00296850000000015,0.00445850000000014
3.4127085,171,171,171,171,3.4127085,3.4127085,3.4127085,3.4127085,3.41270875,3.41417725,3.415677,3.417167,2.50000000256989e-07,0.00146874999999991,0.00296850000000015,0.00445850000000014
3.4327345,172,172,172,172,3.4327345,3.4327345,3.4327345,3.4327345,3.43273475,3.434203,3.435703,3.437193,2.499999998129e-07,0.00146850000000009,0.00296850000000015,0.00445850000000014
3.45276025,173,173,173,173,3.45276025,3.45276025,3.45276025,3.45276025,3.4527605,3.454229,3.455729,3.457219,2.50000000256989e-07,0.00146875000000035,0.00296874999999996,0.00445874999999996
3.47278625,174,174,174,174,3.47278625,3.47278625,3.47278625,3.47278625,3.4727865,3.474255,3.475755,3.47724575,2.50000000256989e-07,0.00146874999999991,0.00296874999999996,0.00445949999999984
3.49281225,175,175,175,175,3.49281225,3.49281225,3.49281225,3.49281225,3.4928125,3.494281,3.495781,3.497271,2.499999998129e-07,0.00146874999999991,0.00296874999999996,0.00445874999999996
3.51283825,176,176,176,176,3.51283825,3.51283825,3.51283825,3.51283825,3.5128385,3.514307,3.515807,3.51729675,2.499999998129e-07,0.00146874999999991,0.00296874999999996,0.0044584999999997
3.53286425,177,177,177,177,3.53286425,3.53286425,3.53286425,3.53286425,3.5328645,3.534333,3.535833,3.53732275,2.50000000256989e-07,0.00146875000000035,0.00296874999999996,0.00445850000000014
3.55289025,178,178,178,178,3.55289025,3.55289025,3.55289025,3.55289025,3.5528905,3.554363,3.55585875,3.55734875,2.50000000256989e-07,0.00147275000000002,0.00296850000000015,0.00445850000000014
3.57291625,179,179,179,179,3.57291625,3.57291625,3.57291625,3.57291625,3.5729165,3.57438475,3.57588475,3.57737475,2.499999998129e-07,0.00146850000000009,0.00296850000000015,0.00445850000000014
3.592942,180,180,180,180,3.592942,3.592942,3.592942,3.592942,3.59294225,3.59441075,3.59591075,3.59740075,2.50000000256989e-07,0.00146875000000035,0.00296874999999996,0.00445874999999996
3.612968,181,181,181,181,3.612968,3.612968,3.612968,3.612968,3.61296825,3.61443675,3.61593675,3.617427,2.50000000256989e-07,0.00146874999999991,0.00296874999999996,0.00445900000000021
3.63299675,182,182,182,182,3.63299675,3.63299675,3.63299675,3.63299675,3.632997,3.63446275,3.63596275,3.6374595,2.499999998129e-07,0.00146599999999975,0.0029659999999998,0.00446274999999963
3.65302,183,183,183,183,3.65302,3.65302,3.65302,3.65302,3.65302025,3.65448875,3.65598875,3.65747875,2.499999998129e-07,0.00146874999999991,0.00296874999999996,0.00445874999999996
3.673046,184,184,184,184,3.673046,3.673046,3.673046,3.673046,3.67304625,3.67451475,3.67601475,3.67750475,2.50000000256989e-07,0.00146875000000035,0.00296875000000041,0.0044587500000004
3.69307475,185,185,185,185,3.69307475,3.69307475,3.69307475,3.69307475,3.693075,3.69454075,3.6960405,3.6975305,2.499999998129e-07,0.00146599999999975,0.00296574999999999,0.00445574999999998
3.713098,186,186,186,186,3.713098,3.713098,3.713098,3.713098,3.71309825,3.71456675,3.7160675,3.7175565,2.499999998129e-07,0.00146874999999991,0.00296949999999985,0.00445850000000014
3.7331295,187,187,187,187,3.7331295,3.7331295,3.7331295,3.7331295,3.73312975,3.7345925,3.7360925,3.7375825,2.499999998129e-07,0.00146300000000021,0.00296299999999983,0.00445299999999982
3.75314975,188,188,188,188,3.75314975,3.75314975,3.75314975,3.75314975,3.75315,3.7546185,3.7561185,3.7576085,2.50000000256989e-07,0.00146874999999991,0.00296874999999996,0.00445874999999996
3.77317575,189,189,189,189,3.77317575,3.77317575,3.77317575,3.77317575,3.773176,3.7746445,3.7761445,3.7776345,2.499999998129e-07,0.00146874999999991,0.00296874999999996,0.00445874999999996
3.79320175,190,190,190,190,3.79320175,3.79320175,3.79320175,3.79320175,3.793202,3.7946705,3.7961705,3.7976605,2.499999998129e-07,0.00146874999999991,0.00296874999999996,0.00445874999999996
3.81322775,191,191,191,191,3.81322775,3.81322775,3.81322775,3.81322775,3.813228,3.8146965,3.8161965,3.81768625,2.50000000256989e-07,0.00146875000000035,0.00296875000000041,0.00445850000000014
3.83325375,192,192,192,192,3.83325375,3.83325375,3.83325375,3.83325375,3.833254,3.8347225,3.83622225,3.837713,2.50000000256989e-07,0.00146874999999991,0.00296850000000015,0.00445925000000003
3.85327975,193,193,193,193,3.85327975,3.85327975,3.85327975,3.85327975,3.85328,3.8547485,3.8562485,3.85773825,2.499999998129e-07,0.00146874999999991,0.00296874999999996,0.00445850000000014
3.873306,194,194,194,194,3.873306,3.873306,3.873306,3.873306,3.87330625,3.87477425,3.87627425,3.87776425,2.50000000256989e-07,0.00146825000000028,0.00296824999999989,0.00445824999999989
3.8933315,195,195,195,195,3.8933315,3.8933315,3.8933315,3.8933315,3.89333175,3.89480525,3.89630025,3.89779025,2.50000000256989e-07,0.00147375000000016,0.00296874999999996,0.00445874999999996
3.91335775,196,196,196,196,3.91335775,3.91335775,3.91335775,3.91335775,3.913358,3.91482625,3.91632625,3.91781625,2.50000000256989e-07,0.00146850000000009,0.00296850000000015,0.00445850000000014
3.9333835,197,197,197,197,3.9333835,3.9333835,3.9333835,3.9333835,3.93338375,3.93485225,3.93635225,3.93784225,2.499999998129e-07,0.00146874999999991,0.00296874999999996,0.00445874999999996
3.9534095,198,198,198,198,3.9534095,3.9534095,3.9534095,3.9534095,3.95340975,3.95487825,3.95637825,3.95786825,2.50000000256989e-07,0.00146875000000035,0.00296875000000041,0.0044587500000004
3.9734355,199,199,199,199,3.9734355,3.9734355,3.9734355,3.9734355,3.97343575,3.97490425,3.97640425,3.977894,2.50000000256989e-07,0.00146874999999991,0.00296874999999996,0.00445850000000014
3.9934615,200,200,200,200,3.9934615,3.9934615,3.9934615,3.9934615,3.99346175,3.99493025,3.99643025,3.99792,2.499999998129e-07,0.00146874999999991,0.00296874999999996,0.00445850000000014
4.01348875,201,201,201,201,4.01348875,4.01348875,4.01348875,4.01348875,4.013489,4.01495625,4.01645625,4.017946,2.50000000256989e-07,0.0014675000000004,0.00296750000000046,0.00445725000000063
4.0335135,202,202,202,202,4.0335135,4.0335135,4.0335135,4.0335135,4.03351375,4.03498225,4.036482,4.037972,2.50000000256989e-07,0.00146874999999991,0.0029685000000006,0.00445850000000014
4.05354025,203,203,203,203,4.05354025,4.05354025,4.05354025,4.05354025,4.0535405,4.05500825,4.056508,4.057998,2.50000000256989e-07,0.00146800000000002,0.00296774999999982,0.00445775000000026
4.0735655,204,204,204,204,4.0735655,4.0735655,4.0735655,4.0735655,4.07356575,4.075034,4.076534,4.078024,2.50000000256989e-07,0.00146849999999965,0.00296849999999971,0.00445850000000014
4.09359125,205,205,205,205,4.09359125,4.09359125,4.09359125,4.09359125,4.0935915,4.09506,4.09656,4.09805,2.49999999368811e-07,0.00146874999999991,0.00296874999999996,0.00445874999999951
4.11361725,206,206,206,206,4.11361725,4.11361725,4.11361725,4.11361725,4.1136175,4.115086,4.116586,4.118076,2.50000000256989e-07,0.00146874999999991,0.00296874999999996,0.0044587500000004
4.13364325,207,207,207,207,4.13364325,4.13364325,4.13364325,4.13364325,4.1336435,4.135112,4.136612,4.138102,2.49999999368811e-07,0.00146874999999991,0.00296874999999996,0.00445874999999951
4.15366925,208,208,208,208,4.15366925,4.15366925,4.15366925,4.15366925,4.1536695,4.155138,4.156638,4.1581285,2.50000000256989e-07,0.00146874999999991,0.00296874999999996,0.00445925000000003
4.17369525,209,209,209,209,4.17369525,4.17369525,4.17369525,4.17369525,4.1736955,4.175165,4.176664,4.17815375,2.50000000256989e-07,0.00146975000000005,0.00296874999999996,0.00445850000000014
4.19372125,210,210,210,210,4.19372125,4.19372125,4.19372125,4.19372125,4.1937215,4.19519,4.19669,4.19817975,2.49999999368811e-07,0.00146874999999991,0.00296874999999996,0.00445850000000014
4.21374725,211,211,211,211,4.21374725,4.21374725,4.21374725,4.21374725,4.2137475,4.215216,4.216716,4.21820575,2.50000000256989e-07,0.00146874999999991,0.00296874999999996,0.00445850000000014
4.23377325,212,212,212,212,4.23377325,4.23377325,4.23377325,4.23377325,4.2337735,4.235242,4.23674175,4.23823175,2.50000000256989e-07,0.0014687500000008,0.0029685000000006,0.00445850000000014
4.253806,213,213,213,213,4.253806,4.253806,4.253806,4.253806,4.25380625,4.25526775,4.25676775,4.25825775,2.50000000256989e-07,0.00146174999999982,0.00296174999999987,0.00445175000000031
4.27382525,214,214,214,214,4.27382525,4.27382525,4.27382525,4.27382525,4.2738255,4.27529375,4.27679375,4.27828375,2.50000000256989e-07,0.00146850000000054,0.0029685000000006,0.00445850000000014
4.293851,215,215,215,215,4.293851,4.293851,4.293851,4.293851,4.29385125,4.29531975,4.29681975,4.29830975,2.50000000256989e-07,0.00146874999999991,0.00296874999999996,0.00445874999999951
4.313877,216,216,216,216,4.313877,4.313877,4.313877,4.313877,4.31387725,4.31534575,4.31684575,4.31833575,2.50000000256989e-07,0.00146874999999991,0.00296874999999996,0.0044587500000004
4.333903,217,217,217,217,4.333903,4.333903,4.333903,4.333903,4.33390325,4.33537175,4.33688,4.33836175,2.49999999368811e-07,0.00146874999999991,0.00297699999999956,0.00445874999999951
4.353929,218,218,218,218,4.353929,4.353929,4.353929,4.353929,4.35392925,4.35539775,4.35689775,4.3583875,2.50000000256989e-07,0.00146874999999991,0.00296874999999996,0.00445850000000014
4.373955,219,219,219,219,4.373955,4.373955,4.373955,4.373955,4.37395525,4.37542375,4.37692375,4.3784135,2.50000000256989e-07,0.0014687500000008,0.00296874999999996,0.00445850000000014
4.393981,220,220,220,220,4.393981,4.393981,4.393981,4.393981,4.39398125,4.39544975,4.39694975,4.3984395,2.50000000256989e-07,0.00146874999999991,0.00296874999999996,0.00445850000000014
4.414007,221,221,221,221,4.414007,4.414007,4.414007,4.414007,4.41400725,4.41547575,4.4169755,4.4184655,2.50000000256989e-07,0.00146874999999991,0.0029685000000006,0.00445850000000014
4.434033,222,222,222,222,4.434033,4.434033,4.434033,4.434033,4.43403325,4.4355015,4.4370015,4.4384915,2.49999999368811e-07,0.00146849999999965,0.00296849999999971,0.00445849999999925
4.45405875,223,223,223,223,4.45405875,4.45405875,4.45405875,4.45405875,4.45405925,4.4555275,4.4570275,4.4585175,5.00000000513978e-07,0.00146874999999991,0.00296874999999996,0.0044587500000004
4.47408475,224,224,224,224,4.47408475,4.47408475,4.47408475,4.47408475,4.474085,4.47555375,4.4770535,4.4785435,2.49999999368811e-07,0.00146900000000016,0.00296874999999996,0.00445874999999951
4.49411075,225,225,225,225,4.49411075,4.49411075,4.49411075,4.49411075,4.494111,4.4955795,4.4970795,4.4985695,2.50000000256989e-07,0.00146874999999991,0.00296874999999996,0.0044587500000004
4.51413675,226,226,226,226,4.51413675,4.51413675,4.51413675,4.51413675,4.514137,4.5156055,4.5171055,4.5185955,2.50000000256989e-07,0.0014687500000008,0.00296875000000085,0.0044587500000004
4.53416275,227,227,227,227,4.53416275,4.53416275,4.53416275,4.53416275,4.534163,4.5356315,4.5371315,4.5386215,2.50000000256989e-07,0.00146874999999991,0.00296874999999996,0.00445874999999951
4.55418875,228,228,228,228,4.55418875,4.55418875,4.55418875,4.55418875,4.554189,4.5556575,4.5571575,4.55864725,2.50000000256989e-07,0.00146874999999991,0.00296874999999996,0.00445850000000014
4.574215,229,229,229,229,4.574215,4.574215,4.574215,4.574215,4.57421525,4.5756835,4.5771835,4.57867325,2.50000000256989e-07,0.00146850000000054,0.0029685000000006,0.00445824999999989
4.59424075,230,230,230,230,4.59424075,4.59424075,4.59424075,4.59424075,4.594241,4.5957095,4.59720925,4.5986995,2.50000000256989e-07,0.00146874999999991,0.00296849999999971,0.0044587500000004
4.61426675,231,231,231,231,4.61426675,4.61426675,4.61426675,4.61426675,4.614267,4.6157355,4.61723525,4.61872525,2.50000000256989e-07,0.0014687500000008,0.0029685000000006,0.00445850000000014
4.63429275,232,232,232,232,4.63429275,4.63429275,4.63429275,4.63429275,4.634293,4.63576125,4.63726125,4.63875125,2.50000000256989e-07,0.00146849999999965,0.00296849999999971,0.00445850000000014
4.654319,233,233,233,233,4.654319,4.654319,4.654319,4.654319,4.65431925,4.65578725,4.65728725,4.6587775,2.50000000256989e-07,0.00146825000000028,0.00296825000000034,0.00445850000000014
4.6743445,234,234,234,234,4.6743445,4.6743445,4.6743445,4.6743445,4.67434475,4.6758135,4.67731325,4.67880325,2.50000000256989e-07,0.00146900000000016,0.00296874999999996,0.00445874999999951
4.6943705,235,235,235,235,4.6943705,4.6943705,4.6943705,4.6943705,4.69437075,4.69583925,4.69733925,4.69882925,2.50000000256989e-07,0.00146874999999991,0.00296874999999996,0.0044587500000004
4.7143965,236,236,236,236,4.7143965,4.7143965,4.7143965,4.7143965,4.71439675,4.71586525,4.71736525,4.71885525,2.49999999368811e-07,0.00146874999999991,0.00296874999999996,0.00445874999999951
4.7344225,237,237,237,237,4.7344225,4.7344225,4.7344225,4.7344225,4.73442275,4.73589125,4.73739125,4.73888125,2.50000000256989e-07,0.00146874999999991,0.00296874999999996,0.0044587500000004
4.7544485,238,238,238,238,4.7544485,4.7544485,4.7544485,4.7544485,4.75444875,4.75591725,4.75741725,4.758907,2.50000000256989e-07,0.0014687500000008,0.00296874999999996,0.00445850000000014
4.7744745,239,239,239,239,4.7744745,4.7744745,4.7744745,4.7744745,4.77447475,4.77594325,4.77744325,4.77893325,2.50000000256989e-07,0.00146874999999991,0.00296874999999996,0.00445874999999951
4.7945005,240,240,240,240,4.7945005,4.7945005,4.7945005,4.7945005,4.79450075,4.79596925,4.79746925,4.798959,2.50000000256989e-07,0.00146874999999991,0.00296874999999996,0.00445850000000014
4.8145265,241,241,241,241,4.8145265,4.8145265,4.8145265,4.8145265,4.81452675,4.81599525,4.817495,4.818985,2.49999999368811e-07,0.00146874999999991,0.00296849999999971,0.00445849999999925
4.8345525,242,242,242,242,4.8345525,4.8345525,4.8345525,4.8345525,4.83455275,4.836021,4.837521,4.839011,2.50000000256989e-07,0.00146849999999965,0.00296849999999971,0.00445850000000014
4.8545785,243,243,243,243,4.8545785,4.8545785,4.8545785,4.8545785,4.85457875,4.856047,4.857547,4.859037,2.50000000256989e-07,0.00146850000000054,0.0029685000000006,0.00445850000000014
4.87460425,244,244,244,244,4.87460425,4.87460425,4.87460425,4.87460425,4.8746045,4.876073,4.877573,4.879063,2.50000000256989e-07,0.00146874999999991,0.00296874999999996,0.0044587500000004
4.89463025,245,245,245,245,4.89463025,4.89463025,4.89463025,4.89463025,4.8946305,4.896099,4.897599,4.899089,2.50000000256989e-07,0.0014687500000008,0.00296874999999996,0.0044587500000004
4.91465625,246,246,246,246,4.91465625,4.91465625,4.91465625,4.91465625,4.9146565,4.916125,4.917625,4.91911525,2.50000000256989e-07,0.00146874999999991,0.00296874999999996,0.00445899999999977
4.93468225,247,247,247,247,4.93468225,4.93468225,4.93468225,4.93468225,4.9346825,4.936151,4.937651,4.93914075,2.50000000256989e-07,0.00146874999999991,0.00296874999999996,0.00445850000000014
4.95470825,248,248,248,248,4.95470825,4.95470825,4.95470825,4.95470825,4.9547085,4.956177,4.957677,4.95916675,2.49999999368811e-07,0.00146874999999991,0.00296874999999996,0.00445849999999925
