environment_block_id,library_size_case_id,policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.06,0.0,1.7250781164930538,1.3250781164930538,0.0,0.0,0.0,-0.9126269744058513,0.9126269744058513
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,11.0,0.6111111111111112,12.0,0.6666666666666666,0.0,0.0,11.0,0.6111111111111112,1.0,0.05555555555555555,0.0,0.0,18.0,1.0,3.0,0.16666666666666666,3.0,0.16666666666666666,3.0,0.16666666666666666,3.0,0.16666666666666666,3.0,0.16666666666666666,12.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,46.10421861307623,115.53068032099199,0.9199999999999999,0.0,2.4010453556984297,2.0010453556984293,11.104218613076226,0.0,0.0,-1.3293622469552187,1.3293622469552187
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.06,0.0,1.7250781164930538,1.3250781164930538,0.0,0.0,0.0,-0.9126269744058513,0.9126269744058513
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,11.0,0.6111111111111112,12.0,0.6666666666666666,0.0,0.0,11.0,0.6111111111111112,1.0,0.05555555555555555,0.0,0.0,18.0,1.0,3.0,0.16666666666666666,3.0,0.16666666666666666,3.0,0.16666666666666666,3.0,0.16666666666666666,3.0,0.16666666666666666,12.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,46.10421861307623,115.53068032099199,0.9199999999999999,0.0,2.4010453556984297,2.0010453556984293,11.104218613076226,0.0,0.0,-1.3293622469552187,1.3293622469552187
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.06,0.0,1.7250781164930538,1.3250781164930538,0.0,0.0,0.0,-0.9126269744058513,0.9126269744058513
r11_l0_dry_air_fixed,super_light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,11.0,0.6111111111111112,12.0,0.6666666666666666,0.0,0.0,11.0,0.6111111111111112,1.0,0.05555555555555555,0.0,0.0,18.0,1.0,3.0,0.16666666666666666,3.0,0.16666666666666666,3.0,0.16666666666666666,3.0,0.16666666666666666,3.0,0.16666666666666666,12.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,46.10328561862449,115.52335071220317,0.921111111111111,0.0,2.4001076298375654,2.0001076298375655,11.10328561862449,0.0,0.0,-1.330299972816083,1.330299972816083
r11_l0_dry_air_fixed,super_light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.0699999999999998,0.0,1.6324155604568007,1.2324155604568008,0.0,0.0,0.0,-1.0052895304421043,1.0052895304421043
r11_l0_dry_air_fixed,super_light_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,8.0,0.4444444444444444,9.0,0.5,0.0,0.0,8.0,0.4444444444444444,1.0,0.05555555555555555,0.0,0.0,0.0,0.0,1.0,0.05555555555555555,8.0,0.4444444444444444,8.0,0.4444444444444444,8.0,0.4444444444444444,8.0,0.4444444444444444,9.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,3.243579932632539,-45.0,0.9488888888888888,0.0,2.40586768681966,2.00586768681966,8.243579932632539,0.0,0.0,-1.3245399158339881,1.3245399158339881
r11_l0_dry_air_fixed,super_light_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,-20.0,-20.0,1.1199999999999999,0.0,1.5611053994925754,1.1611053994925755,0.0,0.0,0.0,-1.0765996914063296,1.0765996914063296
r11_l0_dry_air_fixed,super_light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,11.0,0.6111111111111112,12.0,0.6666666666666666,0.0,0.0,11.0,0.6111111111111112,1.0,0.05555555555555555,0.0,0.0,18.0,1.0,3.0,0.16666666666666666,3.0,0.16666666666666666,3.0,0.16666666666666666,3.0,0.16666666666666666,3.0,0.16666666666666666,12.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,46.10328561862449,115.52335071220317,0.921111111111111,0.0,2.4001076298375654,2.0001076298375655,11.10328561862449,0.0,0.0,-1.330299972816083,1.330299972816083
r11_l0_dry_air_fixed,super_light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.0699999999999998,0.0,1.6324155604568007,1.2324155604568008,0.0,0.0,0.0,-1.0052895304421043,1.0052895304421043
r11_l0_dry_air_fixed,super_light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,11.0,0.6111111111111112,12.0,0.6666666666666666,0.0,0.0,11.0,0.6111111111111112,1.0,0.05555555555555555,0.0,0.0,18.0,1.0,3.0,0.16666666666666666,3.0,0.16666666666666666,3.0,0.16666666666666666,3.0,0.16666666666666666,3.0,0.16666666666666666,12.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,46.10328561862449,115.52335071220317,0.921111111111111,0.0,2.4001076298375654,2.0001076298375655,11.10328561862449,0.0,0.0,-1.330299972816083,1.330299972816083
r11_l0_dry_air_fixed,super_light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.0699999999999998,0.0,1.6324155604568007,1.2324155604568008,0.0,0.0,0.0,-1.0052895304421043,1.0052895304421043
r11_l0_dry_air_fixed,super_light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,11.0,0.6111111111111112,12.0,0.6666666666666666,0.0,0.0,11.0,0.6111111111111112,1.0,0.05555555555555555,0.0,0.0,18.0,1.0,3.0,0.16666666666666666,3.0,0.16666666666666666,3.0,0.16666666666666666,3.0,0.16666666666666666,3.0,0.16666666666666666,12.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,46.10328561862449,115.52335071220317,0.921111111111111,0.0,2.4001076298375654,2.0001076298375655,11.10328561862449,0.0,0.0,-1.330299972816083,1.330299972816083
r11_l0_dry_air_fixed,super_light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.0699999999999998,0.0,1.6324155604568007,1.2324155604568008,0.0,0.0,0.0,-1.0052895304421043,1.0052895304421043
r11_l1_single_fan_fixed_nominal,balanced_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,15.0,0.8333333333333334,16.0,0.8888888888888888,0.0,0.0,15.0,0.8333333333333334,1.0,0.05555555555555555,0.0,0.0,18.0,1.0,1.0,0.05555555555555555,1.0,0.05555555555555555,1.0,0.05555555555555555,1.0,0.05555555555555555,1.0,0.05555555555555555,16.0,0.8888888888888888,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,97.45034847721665,129.36247885276057,1.0066666666666666,0.4288888888888889,2.498508850058481,2.098508850058481,15.608585555015818,0.0005948792832557166,0.36571097317322976,-1.231898752595167,1.2324936318784228
r11_l1_single_fan_fixed_nominal,balanced_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,-20.0,-20.0,1.28,0.69,1.6600899657073118,1.260089965707312,0.0,0.0,0.7045569694829774,-0.9776151251915932,0.9776151251915932
r11_l1_single_fan_fixed_nominal,balanced_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,13.0,0.7222222222222222,15.0,0.8333333333333334,0.0,0.0,13.0,0.7222222222222222,2.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.16666666666666666,3.0,0.16666666666666666,3.0,0.16666666666666666,3.0,0.16666666666666666,15.0,0.8333333333333334,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,72.0985035101609,128.79006350926295,1.0322222222222222,0.44222222222222224,2.5025410533486245,2.1025410533486246,13.279948313148548,2.02436996083e-05,0.37065836481779196,-1.2278665493050238,1.227886793004632
r11_l1_single_fan_fixed_nominal,balanced_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.6400000000000003,1.0499999999999998,1.0211289559481627,0.6211289559481628,0.0,0.0,1.0184746704122647,-1.6165761349507424,1.6165761349507424
r11_l1_single_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,15.0,0.8333333333333334,16.0,0.8888888888888888,0.0,0.0,15.0,0.8333333333333334,1.0,0.05555555555555555,0.0,0.0,18.0,1.0,1.0,0.05555555555555555,1.0,0.05555555555555555,1.0,0.05555555555555555,1.0,0.05555555555555555,1.0,0.05555555555555555,16.0,0.8888888888888888,18.0,1.0,1.0,0.05555555555555555,1.0,0.05555555555555555,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,97.45027937292869,129.36247885276057,1.0066666666666666,0.42888888888888893,2.4982782182059213,2.0982782182059214,15.608585555015818,0.0005948792832557166,0.36570751795883216,-1.232129384447727,1.2327242637309828
r11_l1_single_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,-20.0,-20.0,1.28,0.69,1.6600899657073118,1.260089965707312,0.0,0.0,0.7045569694829774,-0.9776151251915932,0.9776151251915932
r11_l1_single_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,15.0,0.8333333333333334,16.0,0.8888888888888888,0.0,0.0,15.0,0.8333333333333334,1.0,0.05555555555555555,0.0,0.0,18.0,1.0,1.0,0.05555555555555555,1.0,0.05555555555555555,1.0,0.05555555555555555,1.0,0.05555555555555555,1.0,0.05555555555555555,16.0,0.8888888888888888,18.0,1.0,1.0,0.05555555555555555,1.0,0.05555555555555555,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,97.45027937292869,129.36247885276057,1.0066666666666666,0.42888888888888893,2.4982782182059213,2.0982782182059214,15.608585555015818,0.0005948792832557166,0.36570751795883216,-1.232129384447727,1.2327242637309828
r11_l1_single_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,-20.0,-20.0,1.28,0.69,1.6600899657073118,1.260089965707312,0.0,0.0,0.7045569694829774,-0.9776151251915932,0.9776151251915932
r11_l1_single_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,15.0,0.8333333333333334,16.0,0.8888888888888888,0.0,0.0,15.0,0.8333333333333334,1.0,0.05555555555555555,0.0,0.0,18.0,1.0,1.0,0.05555555555555555,1.0,0.05555555555555555,1.0,0.05555555555555555,1.0,0.05555555555555555,1.0,0.05555555555555555,16.0,0.8888888888888888,18.0,1.0,1.0,0.05555555555555555,1.0,0.05555555555555555,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,97.45027937292869,129.36247885276057,1.0066666666666666,0.4288888888888889,2.4982782182059213,2.0982782182059214,15.608585555015818,0.0005948792832557166,0.36570751795883216,-1.232129384447727,1.2327242637309828
r11_l1_single_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,-20.0,-20.0,1.28,0.69,1.6600899657073118,1.260089965707312,0.0,0.0,0.7045569694829774,-0.9776151251915932,0.9776151251915932
r11_l1_single_fan_fixed_nominal,heavy_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,14.0,0.7777777777777778,15.0,0.8333333333333334,0.0,0.0,14.0,0.7777777777777778,1.0,0.05555555555555555,0.0,0.0,18.0,1.0,1.0,0.05555555555555555,2.0,0.1111111111111111,2.0,0.1111111111111111,2.0,0.1111111111111111,2.0,0.1111111111111111,15.0,0.8333333333333334,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,85.35386481468763,129.7512556024567,0.9833333333333333,0.41,2.4928229642857023,2.0928229642857024,15.000901604702685,0.004833154947843867,0.36038755767697794,-1.237584638367946,1.2424177933157898
r11_l1_single_fan_fixed_nominal,heavy_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.3900000000000001,0.75,1.5070402629373738,1.1070402629373737,0.0,0.0,0.7742729311241867,-1.1306648279615314,1.1306648279615314
r11_l1_single_fan_fixed_nominal,heavy_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,13.0,0.7222222222222222,15.0,0.8333333333333334,0.0,0.0,13.0,0.7222222222222222,2.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.16666666666666666,3.0,0.16666666666666666,3.0,0.16666666666666666,3.0,0.16666666666666666,15.0,0.8333333333333334,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,72.0985035101609,128.79006350926295,1.0322222222222222,0.44222222222222224,2.5025410533486245,2.1025410533486246,13.279948313148548,2.02436996083e-05,0.37065836481779196,-1.2278665493050238,1.227886793004632
r11_l1_single_fan_fixed_nominal,heavy_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.6400000000000003,1.0499999999999998,1.0211289559481627,0.6211289559481628,0.0,0.0,1.0184746704122647,-1.6165761349507424,1.6165761349507424
r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,14.0,0.7777777777777778,15.0,0.8333333333333334,0.0,0.0,14.0,0.7777777777777778,1.0,0.05555555555555555,0.0,0.0,18.0,1.0,1.0,0.05555555555555555,2.0,0.1111111111111111,2.0,0.1111111111111111,2.0,0.1111111111111111,2.0,0.1111111111111111,15.0,0.8333333333333334,18.0,1.0,1.0,0.05555555555555555,1.0,0.05555555555555555,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,85.35386481468763,129.7512556024567,0.9844444444444443,0.41,2.491267451558704,2.0912674515587044,15.000901604702685,0.004833154947843867,0.3604199938786928,-1.239140151094944,1.2439733060427878
r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.3900000000000001,0.75,1.5070402629373738,1.1070402629373737,0.0,0.0,0.7742729311241867,-1.1306648279615314,1.1306648279615314
r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,14.0,0.7777777777777778,15.0,0.8333333333333334,0.0,0.0,14.0,0.7777777777777778,1.0,0.05555555555555555,0.0,0.0,18.0,1.0,1.0,0.05555555555555555,2.0,0.1111111111111111,2.0,0.1111111111111111,2.0,0.1111111111111111,2.0,0.1111111111111111,15.0,0.8333333333333334,18.0,1.0,1.0,0.05555555555555555,1.0,0.05555555555555555,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,85.35386481468763,129.7512556024567,0.9844444444444443,0.41,2.491267451558704,2.0912674515587044,15.000901604702685,0.004833154947843867,0.3604199938786928,-1.239140151094944,1.2439733060427878
r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.3900000000000001,0.75,1.5070402629373738,1.1070402629373737,0.0,0.0,0.7742729311241867,-1.1306648279615314,1.1306648279615314
r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,14.0,0.7777777777777778,15.0,0.8333333333333334,0.0,0.0,14.0,0.7777777777777778,1.0,0.05555555555555555,0.0,0.0,18.0,1.0,1.0,0.05555555555555555,2.0,0.1111111111111111,2.0,0.1111111111111111,2.0,0.1111111111111111,2.0,0.1111111111111111,15.0,0.8333333333333334,18.0,1.0,1.0,0.05555555555555555,1.0,0.05555555555555555,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,85.35386481468763,129.7512556024567,0.9844444444444443,0.41,2.491267451558704,2.0912674515587044,15.000901604702685,0.004833154947843867,0.3604199938786928,-1.239140151094944,1.2439733060427878
r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.3900000000000001,0.75,1.5070402629373738,1.1070402629373737,0.0,0.0,0.7742729311241867,-1.1306648279615314,1.1306648279615314
r11_l1_single_fan_fixed_nominal,light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,15.0,0.8333333333333334,16.0,0.8888888888888888,0.0,0.0,15.0,0.8333333333333334,1.0,0.05555555555555555,0.0,0.0,18.0,1.0,1.0,0.05555555555555555,1.0,0.05555555555555555,1.0,0.05555555555555555,1.0,0.05555555555555555,1.0,0.05555555555555555,16.0,0.8888888888888888,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,97.40736449780593,129.26078874166058,1.0077777777777777,0.4288888888888889,2.4825154288776203,2.0825154288776204,15.55022520468095,0.0005806020399300055,0.3662825464152626,-1.2478921737760278,1.2484727758159577
