environment_block_id,library_size_case_id,policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l0_dry_air_fixed,super_light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,3.0,0.1111111111111111,3.0,0.1111111111111111,0.0,0.0,3.0,0.1111111111111111,0.0,0.0,16.0,0.5925925925925926,11.0,0.4074074074074074,8.0,0.2962962962962963,0.0,0.0,0.0,0.0,16.0,0.5925925925925926,16.0,0.5925925925925926,3.0,0.1111111111111111,0.0,0.0,13.0,0.48148148148148145,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,0.9499837565778922,0.0,1.1303703703703702,0.0,1.3107014596510156,0.9107014596510157,1.6907244973186328,0.0,0.0,-1.234025393875018,1.234025393875018
r11_l0_dry_air_fixed,super_light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,43.0,1.0,43.0,1.0,0.0,0.0,43.0,1.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,0.0,20.0,0.46511627906976744,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,119.73017518881637,120.0,0.9195348837209302,0.0,3.3350686622429007,2.935068662242901,19.730175188816386,0.0,0.0,-0.5453114222572878,0.5453114222572878
r11_l0_dry_air_fixed,super_light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,3.0,0.1111111111111111,3.0,0.1111111111111111,0.0,0.0,3.0,0.1111111111111111,0.0,0.0,17.0,0.6296296296296297,10.0,0.37037037037037035,7.0,0.25925925925925924,0.0,0.0,0.0,0.0,17.0,0.6296296296296297,17.0,0.6296296296296297,3.0,0.1111111111111111,0.0,0.0,10.0,0.37037037037037035,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,2.4604690300612964,0.0,1.1266666666666667,0.0,1.3106940428310525,0.9106940428310524,1.7197282893205552,0.0,0.0,-1.2340328106949814,1.2340328106949814
r11_l0_dry_air_fixed,super_light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,43.0,1.0,43.0,1.0,0.0,0.0,43.0,1.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,0.0,22.0,0.5116279069767442,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,119.7287298628924,120.0,0.9190697674418604,0.0,3.341011702630667,2.9410117026306666,19.72872986289238,0.0,0.0,-0.539368381869522,0.539368381869522
r11_l0_dry_air_fixed,super_light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,2.0,0.07407407407407407,2.0,0.07407407407407407,0.0,0.0,2.0,0.07407407407407407,0.0,0.0,18.0,0.6666666666666666,9.0,0.3333333333333333,7.0,0.25925925925925924,0.0,0.0,0.0,0.0,18.0,0.6666666666666666,18.0,0.6666666666666666,2.0,0.07407407407407407,0.0,0.0,14.0,0.5185185185185185,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,-1.9598719075472262,0.0,1.1362962962962964,0.0,1.277085406744554,0.877085406744554,1.0030910554157364,0.0,0.0,-1.2676414467814796,1.2676414467814796
r11_l1_single_fan_fixed_nominal,balanced_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,41.0,0.9534883720930233,42.0,0.9767441860465116,0.0,0.0,41.0,0.9534883720930233,2.0,0.046511627906976744,0.0,0.0,43.0,1.0,0.0,0.0,1.0,0.023255813953488372,0.0,0.0,1.0,0.023255813953488372,0.0,0.0,42.0,0.9767441860465116,43.0,1.0,0.0,0.0,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,118.95971318442987,128.0779996455335,0.9706976744186046,0.3883720930232558,3.4782806328668605,3.07828063286686,18.769171413572483,0.046737028163724235,0.3445523367472195,-0.4020994516333284,0.4488364797970526
r11_l1_single_fan_fixed_nominal,balanced_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,3.0,0.1111111111111111,3.0,0.1111111111111111,0.0,0.0,3.0,0.1111111111111111,0.0,0.0,17.0,0.6296296296296297,10.0,0.37037037037037035,6.0,0.2222222222222222,1.0,0.037037037037037035,0.0,0.0,18.0,0.6666666666666666,17.0,0.6296296296296297,3.0,0.1111111111111111,27.0,1.0,0.0,0.0,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,1.8031956770705293,0.0,1.3607407407407408,0.7318518518518519,1.3175511254012238,0.9175511254012237,1.736456401253706,0.0010952690293037628,0.7990253610189496,-1.22717572812481,1.2282709971541137
r11_l1_single_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,41.0,0.9534883720930233,42.0,0.9767441860465116,0.0,0.0,41.0,0.9534883720930233,2.0,0.046511627906976744,0.0,0.0,43.0,1.0,0.0,0.0,1.0,0.023255813953488372,0.0,0.0,1.0,0.023255813953488372,0.0,0.0,42.0,0.9767441860465116,43.0,1.0,7.0,0.16279069767441862,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,118.95843440651811,128.0779996455335,0.9711627906976744,0.3883720930232558,3.4792315699319993,3.079231569931999,18.769171413572483,0.047552413885889,0.3444883978516311,-0.40114851456818945,0.4487009284540785
r11_l1_single_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,3.0,0.1111111111111111,3.0,0.1111111111111111,0.0,0.0,3.0,0.1111111111111111,0.0,0.0,17.0,0.6296296296296297,10.0,0.37037037037037035,6.0,0.2222222222222222,1.0,0.037037037037037035,0.0,0.0,18.0,0.6666666666666666,17.0,0.6296296296296297,3.0,0.1111111111111111,27.0,1.0,0.0,0.0,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,1.8031956770705293,0.0,1.3607407407407408,0.7318518518518519,1.3175511254012238,0.9175511254012237,1.736456401253706,0.0010952690293037628,0.7990253610189496,-1.22717572812481,1.2282709971541137
r11_l1_single_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,41.0,0.9534883720930233,42.0,0.9767441860465116,0.0,0.0,41.0,0.9534883720930233,2.0,0.046511627906976744,0.0,0.0,43.0,1.0,0.0,0.0,1.0,0.023255813953488372,0.0,0.0,1.0,0.023255813953488372,0.0,0.0,42.0,0.9767441860465116,43.0,1.0,8.0,0.18604651162790697,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,118.95701011196404,128.03200347360237,0.9716279069767442,0.3883720930232558,3.4780903320738967,3.078090332073897,18.769171413572483,0.047376534750802196,0.34441718312392733,-0.40228975242629195,0.4496662871770941
r11_l1_single_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,3.0,0.1111111111111111,3.0,0.1111111111111111,0.0,0.0,3.0,0.1111111111111111,0.0,0.0,16.0,0.5925925925925926,11.0,0.4074074074074074,7.0,0.25925925925925924,1.0,0.037037037037037035,0.0,0.0,17.0,0.6296296296296297,16.0,0.5925925925925926,3.0,0.1111111111111111,27.0,1.0,2.0,0.07407407407407407,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,0.32171419558904785,0.0,1.3592592592592594,0.7303703703703703,1.31856469579004,0.9185646957900402,1.736456401253706,0.0010952690293037628,0.7950389006383043,-1.2261621577359936,1.2272574267652974
r11_l1_single_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,41.0,0.9534883720930233,42.0,0.9767441860465116,0.0,0.0,41.0,0.9534883720930233,2.0,0.046511627906976744,0.0,0.0,43.0,1.0,0.0,0.0,1.0,0.023255813953488372,0.0,0.0,1.0,0.023255813953488372,0.0,0.0,42.0,0.9767441860465116,43.0,1.0,8.0,0.18604651162790697,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,118.97048936335835,128.0779996455335,0.9716279069767442,0.38883720930232557,3.4774660936384594,3.077466093638459,18.769171413572483,0.047376534750802196,0.3449748666238757,-0.40291399086172963,0.4502905256125318
r11_l1_single_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,3.0,0.1111111111111111,3.0,0.1111111111111111,0.0,0.0,3.0,0.1111111111111111,0.0,0.0,16.0,0.5925925925925926,11.0,0.4074074074074074,7.0,0.25925925925925924,1.0,0.037037037037037035,0.0,0.0,17.0,0.6296296296296297,16.0,0.5925925925925926,3.0,0.1111111111111111,27.0,1.0,2.0,0.07407407407407407,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,0.32171419558904785,0.0,1.3592592592592594,0.7266666666666667,1.3207592885648998,0.9207592885648999,1.736456401253706,0.0010952690293037628,0.7948540969533526,-1.223967564961134,1.2250628339904377
r11_l1_single_fan_fixed_nominal,heavy_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,42.0,0.9767441860465116,43.0,1.0,0.0,0.0,42.0,0.9767441860465116,1.0,0.023255813953488372,0.0,0.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,43.0,1.0,0.0,0.0,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,124.3834242012195,128.05307797790718,0.9702325581395349,0.3883720930232558,3.4486161699359323,3.048616169935933,19.270990171713414,0.0358001689406479,0.34714930965357427,-0.43176391456425617,0.46756408350490414
r11_l1_single_fan_fixed_nominal,heavy_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,3.0,0.1111111111111111,3.0,0.1111111111111111,0.0,0.0,3.0,0.1111111111111111,0.0,0.0,18.0,0.6666666666666666,9.0,0.3333333333333333,5.0,0.18518518518518517,1.0,0.037037037037037035,0.0,0.0,19.0,0.7037037037037037,18.0,0.6666666666666666,3.0,0.1111111111111111,27.0,1.0,0.0,0.0,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,3.2563678775525227,0.0,1.3600000000000003,0.7148148148148148,1.3091432035185528,0.9091432035185526,1.5471580350406284,0.0009595737021547297,0.7907561123618118,-1.2355836500074813,1.2365432237096359
r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,42.0,0.9767441860465116,43.0,1.0,0.0,0.0,42.0,0.9767441860465116,1.0,0.023255813953488372,0.0,0.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,43.0,1.0,7.0,0.16279069767441862,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,124.36630649415683,128.05307797790718,0.9702325581395349,0.3883720930232558,3.4482881517909116,3.0482881517909117,19.270990171713414,0.035967815490251805,0.346293424300442,-0.43209193270927704,0.4680597481995289
r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,3.0,0.1111111111111111,3.0,0.1111111111111111,0.0,0.0,3.0,0.1111111111111111,0.0,0.0,19.0,0.7037037037037037,8.0,0.2962962962962963,4.0,0.14814814814814814,1.0,0.037037037037037035,0.0,0.0,20.0,0.7407407407407407,19.0,0.7037037037037037,3.0,0.1111111111111111,27.0,1.0,4.0,0.14814814814814814,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,4.737849359034004,0.0,1.357777777777778,0.7133333333333334,1.3087999646177229,0.9087999646177228,1.5471580350406284,0.0009595737021547297,0.786279528087593,-1.235926888908311,1.2368864626104656
r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,42.0,0.9767441860465116,43.0,1.0,0.0,0.0,42.0,0.9767441860465116,1.0,0.023255813953488372,0.0,0.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,43.0,1.0,8.0,0.18604651162790697,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,124.36577838788676,128.05307797790718,0.9706976744186046,0.38790697674418606,3.448478283352649,3.0484782833526487,19.267749576874074,0.03592285232247017,0.34654532779867236,-0.43190180114753984,0.46782465347001007
r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,3.0,0.1111111111111111,3.0,0.1111111111111111,0.0,0.0,3.0,0.1111111111111111,0.0,0.0,18.0,0.6666666666666666,9.0,0.3333333333333333,5.0,0.18518518518518517,1.0,0.037037037037037035,0.0,0.0,19.0,0.7037037037037037,18.0,0.6666666666666666,3.0,0.1111111111111111,27.0,1.0,2.0,0.07407407407407407,0.0,0.0,4.016992411932622,3.068849910540508,4.815059140525349,3.2563678775525227,0.0,1.3592592592592594,0.7148148148148148,1.3103295166244746,0.9103295166244746,1.5471580350406284,0.0009595737021547297,0.7900295570118084,-1.2343973369015595,1.235356910603714
r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,42.0,0.9767441860465116,43.0,1.0,0.0,0.0,42.0,0.9767441860465116,1.0,0.023255813953488372,0.0,0.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,43.0,1.0,8.0,0.18604651162790697,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,124.35679295571481,128.05307797790718,0.9711627906976744,0.38790697674418606,3.445612448867492,3.045612448867492,19.267749576874074,0.035926514433997296,0.3460960561900747,-0.43476763563269677,0.47069415006669413
r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,3.0,0.1111111111111111,3.0,0.1111111111111111,0.0,0.0,3.0,0.1111111111111111,0.0,0.0,19.0,0.7037037037037037,8.0,0.2962962962962963,4.0,0.14814814814814814,1.0,0.037037037037037035,0.0,0.0,20.0,0.7407407407407407,19.0,0.7037037037037037,3.0,0.1111111111111111,27.0,1.0,4.0,0.14814814814814814,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,4.711006749865567,0.0,1.3614814814814817,0.7162962962962963,1.3048063071602802,0.9048063071602803,1.5170841005462756,0.0009374628750471556,0.7893898276364603,-1.2399205463657534,1.2408580092408006
r11_l1_single_fan_fixed_nominal,light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,42.0,0.9767441860465116,43.0,1.0,0.0,0.0,42.0,0.9767441860465116,1.0,0.023255813953488372,0.0,0.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,42.0,0.9767441860465116,0.0,0.0,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,124.28458713074694,128.2601682357007,0.967906976744186,0.386046511627907,3.469942489520957,3.069942489520957,19.215778116696967,0.04898009363007765,0.3464367656013602,-0.41043759497923166,0.4594176886093093
r11_l1_single_fan_fixed_nominal,light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,4.0,0.14814814814814814,4.0,0.14814814814814814,0.0,0.0,4.0,0.14814814814814814,0.0,0.0,15.0,0.5555555555555556,12.0,0.4444444444444444,8.0,0.2962962962962963,0.0,0.0,0.0,0.0,15.0,0.5555555555555556,15.0,0.5555555555555556,4.0,0.14814814814814814,27.0,1.0,0.0,0.0,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,7.509543779073623,0.0,1.3503703703703704,0.717037037037037,1.347879032352617,0.9478790323526171,2.1649057216992427,0.0017040728131427444,0.7611006413926498,-1.1968478211734166,1.1985518939865596
r11_l1_single_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,42.0,0.9767441860465116,43.0,1.0,0.0,0.0,42.0,0.9767441860465116,1.0,0.023255813953488372,0.0,0.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,42.0,0.9767441860465116,14.0,0.32558139534883723,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,124.27345789150756,128.1991042722724,0.9669767441860465,0.38651162790697674,3.47418711502452,3.0741871150245195,19.213560306375467,0.050770039113609874,0.34587505629006526,-0.4061929694756689,0.45696300858927885
r11_l1_single_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,4.0,0.14814814814814814,4.0,0.14814814814814814,0.0,0.0,4.0,0.14814814814814814,0.0,0.0,15.0,0.5555555555555556,12.0,0.4444444444444444,8.0,0.2962962962962963,0.0,0.0,0.0,0.0,15.0,0.5555555555555556,15.0,0.5555555555555556,4.0,0.14814814814814814,27.0,1.0,6.0,0.2222222222222222,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,7.492156008137029,0.0,1.345925925925926,0.717037037037037,1.3526674927131823,0.9526674927131824,2.181619950706647,0.0015531394061801,0.76133531678925,-1.1920593608128514,1.1936125002190312
r11_l1_single_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,42.0,0.9767441860465116,43.0,1.0,0.0,0.0,42.0,0.9767441860465116,1.0,0.023255813953488372,0.0,0.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,42.0,0.9767441860465116,13.0,0.3023255813953488,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,124.27517981907226,128.07727875616442,0.9674418604651162,0.386046511627907,3.473272057547919,3.073272057547919,19.213560306375467,0.050423938155354085,0.3460774317380685,-0.4071080269522698,0.4575319651076239
r11_l1_single_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,4.0,0.14814814814814814,4.0,0.14814814814814814,0.0,0.0,4.0,0.14814814814814814,0.0,0.0,16.0,0.5925925925925926,11.0,0.4074074074074074,7.0,0.25925925925925924,0.0,0.0,0.0,0.0,16.0,0.5925925925925926,16.0,0.5925925925925926,4.0,0.14814814814814814,27.0,1.0,7.0,0.25925925925925924,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,8.973637489618511,0.0,1.3562962962962966,0.7229629629629629,1.3408987259435663,0.9408987259435663,2.181619950706647,0.0015531394061801,0.7603718016027569,-1.2038281275824674,1.2053812669886474
r11_l1_single_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,42.0,0.9767441860465116,43.0,1.0,0.0,0.0,42.0,0.9767441860465116,1.0,0.023255813953488372,0.0,0.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,42.0,0.9767441860465116,19.0,0.4418604651162791,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,124.26856084894597,128.1991042722724,0.9693023255813954,0.386046511627907,3.474294345758925,3.0742943457589247,19.211578137144468,0.050685798931640234,0.3458455916933034,-0.4060857387412638,0.45677153767290407
r11_l1_single_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,4.0,0.14814814814814814,4.0,0.14814814814814814,0.0,0.0,4.0,0.14814814814814814,0.0,0.0,14.0,0.5185185185185185,13.0,0.48148148148148145,9.0,0.3333333333333333,0.0,0.0,0.0,0.0,14.0,0.5185185185185185,14.0,0.5185185185185185,4.0,0.14814814814814814,27.0,1.0,6.0,0.2222222222222222,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,5.944591762505322,0.0,1.3466666666666667,0.7155555555555556,1.3540066853266737,0.9540066853266738,2.1988367284624997,0.0017092386117686406,0.7555436667791275,-1.19072016819936,1.1924294068111285
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,43.0,1.0,43.0,1.0,0.0,0.0,43.0,1.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,43.0,1.0,0.0,0.0,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,128.72302729779673,128.7971317354644,0.966046511627907,0.3883720930232558,3.458542062169115,3.058542062169115,19.6870980817749,0.04773292394786363,0.35470343754527717,-0.42183802233107354,0.46957094627893714
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,5.0,0.18518518518518517,6.0,0.2222222222222222,0.0,0.0,5.0,0.18518518518518517,1.0,0.037037037037037035,18.0,0.6666666666666666,9.0,0.3333333333333333,3.0,0.1111111111111111,0.0,0.0,0.0,0.0,18.0,0.6666666666666666,18.0,0.6666666666666666,6.0,0.2222222222222222,27.0,1.0,0.0,0.0,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,18.126701580314872,0.0,1.3688888888888888,0.7162962962962963,1.3094490200616047,0.9094490200616048,2.6914367224417393,0.0018794178910667297,0.7800317648108623,-1.235277833464429,1.2371572513554956
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,42.0,0.9767441860465116,42.0,0.9767441860465116,0.0,0.0,42.0,0.9767441860465116,1.0,0.023255813953488372,0.0,0.0,43.0,1.0,0.0,0.0,1.0,0.023255813953488372,0.0,0.0,1.0,0.023255813953488372,0.0,0.0,42.0,0.9767441860465116,43.0,1.0,23.0,0.5348837209302325,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,123.37438746470524,128.21902130921217,0.967906976744186,0.3893023255813954,3.4557870057109312,3.0557870057109313,19.205939016474296,0.04433774453995436,0.35351265941897464,-0.42459307878925723,0.4689308233292117
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,3.0,0.1111111111111111,3.0,0.1111111111111111,0.0,0.0,3.0,0.1111111111111111,0.0,0.0,20.0,0.7407407407407407,7.0,0.25925925925925924,4.0,0.14814814814814814,0.0,0.0,0.0,0.0,20.0,0.7407407407407407,20.0,0.7407407407407407,3.0,0.1111111111111111,27.0,1.0,19.0,0.7037037037037037,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,8.68546310320647,0.0,1.377037037037037,0.7355555555555555,1.3050775716293685,0.9050775716293685,1.588740981048158,0.0017204265908029187,0.7984022133640445,-1.2396492818966651,1.2413697084874682
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,43.0,1.0,43.0,1.0,0.0,0.0,43.0,1.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,43.0,1.0,24.0,0.5581395348837209,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,128.71879315643284,128.3967705113272,0.967906976744186,0.38883720930232557,3.4597849935043863,3.059784993504387,19.69554560734599,0.04470214178203415,0.35395307512876145,-0.42059509099580233,0.46529723277783647
