comparison_type,environment_block_id,library_size_case_id,policy_id,baseline_policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,paired_launch_count,mean_paired_delta_launch_score,median_paired_delta_launch_score,win_rate,loss_rate,safety_regression_rate,mission_success_delta_mean,front_wall_terminal_success_delta_mean,wrong_wall_exit_delta_mean,safe_success_delta_mean,hard_failure_delta_mean,floor_or_ceiling_violation_delta_mean,no_viable_primitive_delta_mean,memory_changed_selection_rate,exploration_changed_selection_rate,mean_net_specific_energy_delta_m_delta,mean_positive_specific_energy_gain_m_delta,mean_updraft_specific_energy_gain_proxy_m_delta,mean_terminal_specific_energy_m_delta,mean_terminal_specific_energy_bonus_delta,mean_gross_specific_energy_loss_m_delta,mean_episode_flight_time_s_delta
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,no_memory_baseline,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,0.0892160037002216,0.0,0.23255813953488372,0.16279069767441862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5348837209302325,0.0,6.603833814896766e-05,1.492758968647856e-05,0.002846131352375345,6.60383381489683e-05,0.029967795257363813,-5.111074846248083e-05,0.0013953488372092984
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,no_memory_baseline,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,1.4600390262344631,0.0,0.07407407407407407,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.037037037037037035,0.5925925925925926,0.0,-0.0345529667632598,0.0,0.025503040664464478,-0.0345529667632598,-0.3255973172393575,0.0345529667632598,0.014074074074074079
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,no_memory_baseline,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,-5.452266163559427,0.0,0.13953488372093023,0.20930232558139536,0.023255813953488372,-0.023255813953488372,-0.023255813953488372,0.023255813953488372,-0.023255813953488372,0.023255813953488372,0.0,0.0,0.4883720930232558,0.0,0.0023184562325471525,0.000367990735688074,0.0058852225633229584,0.0023184562325471686,-0.4662137627142924,-0.0019504654968590803,-5.163828021512356e-18
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,no_memory_baseline,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,2.870793337094013,0.0,0.1111111111111111,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07407407407407407,0.48148148148148145,0.0,0.003970161292875895,0.0,-0.005584290498721506,0.003970161292875916,0.06477906785491631,-0.003970161292875895,0.0
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,no_memory_baseline,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,-0.006907095808180445,0.0,0.2558139534883721,0.18604651162790697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.627906976744186,0.0,0.015828652657279594,0.001131708906313881,-0.0022902710262558135,0.01582865265727962,0.05052623169367898,-0.01469694375096571,-0.0037209302325581428
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,no_memory_baseline,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,3.333177535892976,0.0,0.14814814814814814,0.1111111111111111,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,-0.07407407407407407,0.6666666666666666,0.0,-0.031442259097169196,0.0005918037474937037,0.036271278383032485,-0.031442259097169224,-0.17631244135628166,0.0320340628446629,0.02
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,-0.03336810626898454,0.0,0.13953488372093023,0.13953488372093023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3953488372093023,0.0,0.00411955664827629,0.0009157587850319323,-0.0013568251837030748,0.0041195566482763145,0.0,-0.003203797863244356,-0.0023255813953488367
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,4.693419951579887,0.0,0.1111111111111111,0.07407407407407407,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.0,0.037037037037037035,0.0,0.0,0.0,0.5925925925925926,0.0,0.006786250555238787,-6.323435993998518e-05,0.028434528680170084,0.006786250555238799,0.35551172532109565,-0.006849484915178783,0.006666666666666672
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,-0.05157292702192714,0.0,0.11627906976744186,0.16279069767441862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37209302325581395,0.0,-0.0006265276055769124,0.0006241408250522766,-0.0023833452911176597,-0.0006265276055769227,0.0,0.0012506684306291887,-0.0013953488372092984
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,-0.08226640985314233,0.0,0.037037037037037035,0.07407407407407407,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37037037037037035,0.0,-0.0030683787777283727,0.0,0.004421601912656255,-0.0030683787777283766,-0.08195726984422712,0.0030683787777283727,0.0029629629629629737
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,-5.495572952610529,0.0,0.18604651162790697,0.16279069767441862,0.023255813953488372,-0.023255813953488372,-0.023255813953488372,0.023255813953488372,-0.023255813953488372,0.023255813953488372,0.0,0.0,0.4418604651162791,0.0,0.011126336576221215,0.0015571904406327137,-0.003511536411560178,0.011126336576221234,-0.46511627906976744,-0.009569146135588501,-0.0046511627906976735
memory_vs_no_memory,r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,5.66882094827831,0.0,0.07407407407407407,0.037037037037037035,0.0,0.037037037037037035,0.037037037037037035,0.0,0.037037037037037035,0.0,0.0,-0.037037037037037035,0.48148148148148145,0.0,0.003728981083421403,-6.323435993998518e-05,0.00019685206999946038,0.003728981083421399,0.3235950095177139,-0.003792215443361399,0.002222222222222216
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,0.035553614628133404,0.0,0.06976744186046512,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13953488372093023,0.0,0.0003708275420132043,-1.4720544950058111e-05,0.0019036417244817142,0.0003708275420131862,-0.007170382652198519,-0.0003855480869632626,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,-0.01539843277457096,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,-0.0012802180160032396,-5.4861393650214715e-05,-0.00011878081220647457,-0.0012802180160032231,-0.013218958622189343,0.0012253566223530215,0.0007407407407407496
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,0.006589260165862185,0.0,0.046511627906976744,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11627906976744186,0.0,-0.0008623734414927186,0.0,0.000546823604457282,-0.0008623734414927225,-0.008998374713981745,0.0008623734414927186,0.0004651162790697627
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,4.0989713773108025e-05,0.0,-7.145772114227868e-05,4.0989713773108025e-05,0.0,-4.0989713773108025e-05,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,0.03565814019528091,0.0,0.06976744186046512,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13953488372093023,0.0,0.0023247580185133117,-3.997120934659767e-05,0.0007694268088425828,0.002324758018513305,0.022595185413777873,-0.0023647292278599114,-0.000465116279069773
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,4.907547321860925,0.0,0.037037037037037035,0.037037037037037035,0.0,0.037037037037037035,0.037037037037037035,0.0,0.037037037037037035,0.0,0.0,0.0,0.14814814814814814,0.0,-0.007537263926773781,-8.515446658066286e-05,0.011967386153348879,-0.007537263926773785,0.19887187013577007,0.007452109460193113,0.007407407407407414
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,0.02450654255942065,0.0,0.11627906976744186,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16279069767441862,0.0,-0.00038337823509313244,-8.926676820430232e-06,0.0007687321092586294,-0.0003833782350931492,0.0044807375835514635,0.0003744515582727037,2.581914010756178e-18
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,6.34071268957989,0.0,0.07407407407407407,0.0,0.0,0.037037037037037035,0.037037037037037035,0.0,0.037037037037037035,0.0,0.0,-0.037037037037037035,0.2222222222222222,0.0,0.009761649643838929,-3.688685210464802e-05,0.0005703698065625705,0.009761649643838917,0.23658338648708904,-0.00979853649594357,-0.005185185185185206
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,0.018676498330055993,0.0,0.09302325581395349,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11627906976744186,0.0,-0.002667423639589471,0.0,0.0013268429191661732,-0.0026674236395894664,-0.021813848425359224,0.002667423639589471,0.0009302325581395409
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,6.34071268957989,0.0,0.07407407407407407,0.0,0.0,0.037037037037037035,0.037037037037037035,0.0,0.037037037037037035,0.0,0.0,-0.037037037037037035,0.14814814814814814,0.0,0.0036872878672387995,-3.688685210464802e-05,0.0005678123018887598,0.003687287867238795,0.23658338648708904,-0.0037241747193434405,-0.005185185185185206
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,0.024278749475988026,0.0,0.09302325581395349,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13953488372093023,0.0,-0.002630529087164213,0.0,0.0004199509120605981,-0.002630529087164213,0.0159645531938328,0.002630529087164213,0.0013953488372093037
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,1.4814814814814814,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.037037037037037035,0.14814814814814814,0.0,-0.002132665626464973,-3.688685210464802e-05,0.007976608730814008,-0.002132665626464973,0.0,0.002095778774360332,-0.0007407407407407578
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,0.07243715942683189,0.0,0.13953488372093023,0.18604651162790697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4186046511627907,0.0,-0.005776124384042976,-0.0010207257917304367,0.006429472383736328,-0.005776124384042981,-0.06308086137204055,0.004755398592312538,0.004186046511627921
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,1.4711650720621061,0.0,0.037037037037037035,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.037037037037037035,0.2222222222222222,0.0,0.006267482341686293,8.371909186771853e-05,-0.006160313295653403,0.006267482341686281,0.04192535980537584,-0.006183763249818565,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,-0.010685763164801187,0.0,0.06976744186046512,0.16279069767441862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3023255813953488,0.0,-0.0011224026346105447,2.4425133951348637e-05,-0.0003383488994470381,-0.0011224026346105312,-0.006243378502031215,0.0011468277685618938,0.0004651162790697627
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,1.4814814814814814,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.037037037037037035,0.14814814814814814,0.0,0.002666761399399381,0.0,-0.004450948088805949,0.0026667613993993766,0.0,-0.002666761399399381,0.0007407407407407414
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,-0.03365411206296551,0.0,0.16279069767441862,0.20930232558139536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4883720930232558,0.0,-0.009303616336226972,-0.00041382436688914664,0.0018766346382965743,-0.009303616336226974,-0.08702144811514381,0.00888979196933782,0.004651162790697676
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,2.9526465535435875,0.0,0.07407407407407407,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07407407407407407,0.2962962962962963,0.0,0.002819809465954968,8.371909186771853e-05,0.011160322960218634,0.0028198094659549725,0.04192535980537584,-0.0027360903740872404,0.0022222222222222326
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,spatial_flow_belief_memory_h10,no_memory_baseline,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,0.1671533454438202,0.0,0.27906976744186046,0.06976744186046512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5116279069767442,0.0,0.005716306220676302,0.00021573592453310474,0.00424677996600113,0.005716306220676281,0.047484136817119785,-0.005500570296143197,0.004651162790697666
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,spatial_flow_belief_memory_h10,no_memory_baseline,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,-8.743535434642432,0.0,0.0,0.1111111111111111,0.037037037037037035,-0.037037037037037035,-0.037037037037037035,0.0,-0.037037037037037035,0.037037037037037035,0.0,0.0,0.4444444444444444,0.0,-0.026560408414765365,-0.002810480524369963,-0.05119440396665569,-0.026560408414765393,-0.518874015791644,0.023749927890395428,-0.017777777777777785
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,spatial_flow_belief_memory_h3,no_memory_baseline,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,-0.05721780348670361,0.0,0.09302325581395349,0.18604651162790697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3953488372093023,0.0,-0.00646439616895674,-0.0003154973651998302,6.5616979572854445e-06,-0.0064643961689567295,-0.07812915838043305,0.006148898803756912,0.0018604651162790612
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,spatial_flow_belief_memory_h3,no_memory_baseline,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,0.002343252941313023,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2962962962962963,0.0,-0.004661746188226732,-0.0028338545735186772,-0.062356317708555424,-0.0046617461882267446,-0.003500553878782708,0.00182789161470808,-0.025925925925925932
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,spatial_flow_belief_memory_h30,no_memory_baseline,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,-0.005330353523140002,0.0,0.18604651162790697,0.23255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6046511627906976,0.0,-0.0020124238816322565,-0.0006130791588099721,-0.003465115202191802,-0.00201242388163225,0.05549895903353687,0.001399344722822284,0.0009302325581395125
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,spatial_flow_belief_memory_h30,no_memory_baseline,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,-6.489636766590517,0.0,0.07407407407407407,0.14814814814814814,0.07407407407407407,-0.037037037037037035,-0.037037037037037035,0.0,-0.037037037037037035,0.0,0.0,0.037037037037037035,0.6666666666666666,0.0,-0.03395920361469734,-0.00040882354055879987,0.020706883607823107,-0.03395920361469732,-0.49127720871195135,0.033550380074138526,0.01259259259259257
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,-4.357673076373612,0.0,0.09302325581395349,0.2558139534883721,0.0,-0.023255813953488372,-0.023255813953488372,0.023255813953488372,0.0,0.0,0.0,0.0,0.5116279069767442,0.0,-0.008425267897847765,-0.0021734350127376447,-0.0010829271121466798,-0.008425267897847772,-0.4843939241501912,0.006251832885110117,5.163828021512356e-18
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,-4.444444444444445,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.37037037037037035,0.0,0.02166735281107143,-5.554539823122223e-06,-0.03858493213165422,0.021667352811071443,0.0,-0.02167290735089455,-0.008888888888888898
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,-0.02502320458473026,0.0,0.06976744186046512,0.18604651162790697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3488372093023256,0.0,-0.003919093488234411,-0.0009605129210231837,-0.0004689683024354471,-0.003919093488234411,-0.01796941993137084,0.002958580567211225,-5.163828021512356e-18
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,-2.962962962962963,0.0,0.0,0.07407407407407407,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.07407407407407407,0.2962962962962963,0.0,0.015891182237080397,-5.554539823122223e-06,-0.03117345580145079,0.015891182237080418,0.0,-0.015896736776903522,-0.003703703703703707
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,0.020086117003667393,0.0,0.13953488372093023,0.18604651162790697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5348837209302325,0.0,0.0121334916035756,-0.0021734350127376447,-0.006156408042893519,0.012133491603575575,0.21165758343812646,-0.01430692661631325,-0.0046511627906976735
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,-1.48407009267976,0.0,0.037037037037037035,0.1111111111111111,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.4074074074074074,0.0,0.005805641629337289,-2.0636895792704058e-06,-0.0071476687040776575,0.0058056416293372935,0.004347532058236286,-0.005807705318916567,-0.006666666666666656
