environment_block_id,library_size_case_id,policy_id,history_length,launch_speed_bin_id,launch_speed_bin_min_m_s,launch_speed_bin_max_m_s,launch_speed_bin_label,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h30,30,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.6666666666666666,4.0,0.3333333333333333,4.0,0.3333333333333333,0.0,0.0,0.0,0.0,8.0,0.6666666666666666,8.0,0.6666666666666666,0.0,0.0,0.0,0.0,6.0,0.5,0.0,0.0,3.616307977468244,3.068849910540508,3.989977500155344,-13.333333333333334,0.0,1.0316666666666665,0.0,1.1392914712155429,0.7392914712155428,0.0,0.0,0.0,-1.2245390648866843,1.2245390648866843
r11_l0_dry_air_fixed,light_cluster,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,15,3.0,0.2,3.0,0.2,0.0,0.0,3.0,0.2,0.0,0.0,11.0,0.7333333333333333,4.0,0.26666666666666666,1.0,0.06666666666666667,0.0,0.0,0.0,0.0,11.0,0.7333333333333333,11.0,0.7333333333333333,3.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,4.3375399595041255,4.009243904838453,4.815059140525349,20.139478017509862,0.0,1.2306666666666668,0.0,1.380672827882361,0.9806728278823609,2.8061446841765276,0.0,0.0,-1.3087710795827183,1.3087710795827183
r11_l0_dry_air_fixed,light_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,17,17.0,1.0,17.0,1.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.441646156690574,5.044870508126728,5.966533776373111,119.25981316242645,120.0,1.0741176470588234,0.0,2.564606881464952,2.164606881464952,19.259813162426465,0.0,0.0,-0.6050340682149568,0.6050340682149568
r11_l0_dry_air_fixed,light_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.471491768244617,6.098385015075422,6.946506127534878,120.0,120.0,0.9059999999999999,0.0,3.3589806015984847,2.958980601598485,20.0,0.0,0.0,-0.46176369984451104,0.46176369984451104
r11_l0_dry_air_fixed,light_cluster,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,16,16.0,1.0,16.0,1.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.545983443243223,7.023346634217913,7.984844399245401,120.0,120.0,0.76125,0.0,4.14082481048692,3.74082481048692,20.0,0.0,0.0,-0.5319879691705613,0.5319879691705613
r11_l0_dry_air_fixed,light_cluster,no_memory_baseline,0,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.75,3.0,0.25,3.0,0.25,0.0,0.0,0.0,0.0,9.0,0.75,9.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.616307977468244,3.068849910540508,3.989977500155344,-10.0,0.0,1.0266666666666666,0.0,1.1792049438199432,0.7792049438199432,0.0,0.0,0.0,-1.1846255922822837,1.1846255922822837
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,15,3.0,0.2,3.0,0.2,0.0,0.0,3.0,0.2,0.0,0.0,11.0,0.7333333333333333,4.0,0.26666666666666666,1.0,0.06666666666666667,0.0,0.0,0.0,0.0,11.0,0.7333333333333333,11.0,0.7333333333333333,3.0,0.2,0.0,0.0,4.0,0.26666666666666666,0.0,0.0,4.3375399595041255,4.009243904838453,4.815059140525349,20.139478017509862,0.0,1.2293333333333334,0.0,1.3813603095894775,0.9813603095894775,2.8061446841765276,0.0,0.0,-1.3080835978756016,1.3080835978756016
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,17,17.0,1.0,17.0,1.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,8.0,0.47058823529411764,0.0,0.0,5.441646156690574,5.044870508126728,5.966533776373111,119.264782485197,120.0,1.071764705882353,0.0,2.5774230932158098,2.17742309321581,19.264782485196996,0.0,0.0,-0.5922178564640993,0.5922178564640993
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,3.0,0.3,0.0,0.0,6.471491768244617,6.098385015075422,6.946506127534878,120.0,120.0,0.9059999999999999,0.0,3.35851763429509,2.9585176342950903,20.0,0.0,0.0,-0.46222666714790606,0.46222666714790606
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,16,16.0,1.0,16.0,1.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,9.0,0.5625,0.0,0.0,7.545983443243223,7.023346634217913,7.984844399245401,120.0,120.0,0.7637499999999999,0.0,4.139661165357075,3.7396611653570746,20.0,0.0,0.0,-0.5331516143004067,0.5331516143004067
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h10,10,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.75,3.0,0.25,3.0,0.25,0.0,0.0,0.0,0.0,9.0,0.75,9.0,0.75,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.0,0.0,3.616307977468244,3.068849910540508,3.989977500155344,-10.0,0.0,1.0266666666666666,0.0,1.1799664901567535,0.7799664901567533,0.0,0.0,0.0,-1.1838640459454737,1.1838640459454737
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,15,3.0,0.2,3.0,0.2,0.0,0.0,3.0,0.2,0.0,0.0,11.0,0.7333333333333333,4.0,0.26666666666666666,1.0,0.06666666666666667,0.0,0.0,0.0,0.0,11.0,0.7333333333333333,11.0,0.7333333333333333,3.0,0.2,0.0,0.0,4.0,0.26666666666666666,0.0,0.0,4.3375399595041255,4.009243904838453,4.815059140525349,20.139478017509862,0.0,1.232,0.0,1.3789092815313446,0.9789092815313445,2.8061446841765276,0.0,0.0,-1.3105346259337347,1.3105346259337347
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,17,17.0,1.0,17.0,1.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,6.0,0.35294117647058826,0.0,0.0,5.441646156690574,5.044870508126728,5.966533776373111,119.25550770151641,120.0,1.072941176470588,0.0,2.5619957312975137,2.1619957312975138,19.255507701516404,0.0,0.0,-0.6076452183823954,0.6076452183823954
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,1.0,0.1,0.0,0.0,6.471491768244617,6.098385015075422,6.946506127534878,120.0,120.0,0.9059999999999999,0.0,3.358600846415668,2.958600846415668,20.0,0.0,0.0,-0.46214345502732856,0.46214345502732856
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,16,16.0,1.0,16.0,1.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,8.0,0.5,0.0,0.0,7.545983443243223,7.023346634217913,7.984844399245401,120.0,120.0,0.7637499999999999,0.0,4.13881818318864,3.73881818318864,20.0,0.0,0.0,-0.5339945964688415,0.5339945964688415
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h3,3,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.75,3.0,0.25,3.0,0.25,0.0,0.0,0.0,0.0,9.0,0.75,9.0,0.75,0.0,0.0,0.0,0.0,1.0,0.08333333333333333,0.0,0.0,3.616307977468244,3.068849910540508,3.989977500155344,-10.0,0.0,1.0266666666666666,0.0,1.1787962879586702,0.7787962879586704,0.0,0.0,0.0,-1.1850342481435565,1.1850342481435565
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,15,3.0,0.2,3.0,0.2,0.0,0.0,3.0,0.2,0.0,0.0,11.0,0.7333333333333333,4.0,0.26666666666666666,1.0,0.06666666666666667,0.0,0.0,0.0,0.0,11.0,0.7333333333333333,11.0,0.7333333333333333,3.0,0.2,0.0,0.0,6.0,0.4,0.0,0.0,4.3375399595041255,4.009243904838453,4.815059140525349,20.23110060664135,0.0,1.232,0.0,1.3851165602849753,0.9851165602849754,2.897767273308013,0.0,0.0,-1.3043273471801036,1.3043273471801036
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,17,17.0,1.0,17.0,1.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,7.0,0.4117647058823529,0.0,0.0,5.441646156690574,5.044870508126728,5.966533776373111,119.264782485197,120.0,1.071764705882353,0.0,2.577193118891243,2.177193118891243,19.264782485196996,0.0,0.0,-0.592447830788666,0.592447830788666
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,4.0,0.4,0.0,0.0,6.471491768244617,6.098385015075422,6.946506127534878,120.0,120.0,0.9059999999999999,0.0,3.358696974145584,2.958696974145584,20.0,0.0,0.0,-0.4620473272974124,0.4620473272974124
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,16,16.0,1.0,16.0,1.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,9.0,0.5625,0.0,0.0,7.545983443243223,7.023346634217913,7.984844399245401,120.0,120.0,0.765,0.0,4.138444512708862,3.7384445127088615,20.0,0.0,0.0,-0.5343682669486198,0.5343682669486198
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h30,30,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.75,3.0,0.25,3.0,0.25,0.0,0.0,0.0,0.0,9.0,0.75,9.0,0.75,0.0,0.0,0.0,0.0,3.0,0.25,0.0,0.0,3.616307977468244,3.068849910540508,3.989977500155344,-10.0,0.0,1.0266666666666666,0.0,1.1784240553447114,0.7784240553447114,0.0,0.0,0.0,-1.1854064807575153,1.1854064807575153
r11_l0_dry_air_fixed,no_cluster_no_merge,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,15,4.0,0.26666666666666666,4.0,0.26666666666666666,0.0,0.0,4.0,0.26666666666666666,0.0,0.0,8.0,0.5333333333333333,7.0,0.4666666666666667,3.0,0.2,0.0,0.0,0.0,0.0,8.0,0.5333333333333333,8.0,0.5333333333333333,4.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.3375399595041255,4.009243904838453,4.815059140525349,22.1289182319299,0.0,1.2066666666666668,0.0,1.430327017755391,1.030327017755391,3.462251565263236,0.0,0.0,-1.2591168897096883,1.2591168897096883
r11_l0_dry_air_fixed,no_cluster_no_merge,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,17,17.0,1.0,17.0,1.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.441646156690574,5.044870508126728,5.966533776373111,119.40177966993335,120.0,1.0623529411764705,0.0,2.5695143650317473,2.169514365031748,19.401779669933344,0.0,0.0,-0.6001265846481615,0.6001265846481615
r11_l0_dry_air_fixed,no_cluster_no_merge,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.471491768244617,6.098385015075422,6.946506127534878,120.0,120.0,0.9039999999999999,0.0,3.351895915362089,2.9518959153620887,20.0,0.0,0.0,-0.4688483860809073,0.4688483860809073
r11_l0_dry_air_fixed,no_cluster_no_merge,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,16,16.0,1.0,16.0,1.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.545983443243223,7.023346634217913,7.984844399245401,120.0,120.0,0.76,0.0,4.124826097150917,3.724826097150917,20.0,0.0,0.0,-0.5479866825065645,0.5479866825065645
r11_l0_dry_air_fixed,no_cluster_no_merge,no_memory_baseline,0,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.6666666666666666,4.0,0.3333333333333333,4.0,0.3333333333333333,0.0,0.0,0.0,0.0,8.0,0.6666666666666666,8.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.616307977468244,3.068849910540508,3.989977500155344,-13.333333333333334,0.0,1.0116666666666667,0.0,1.1816209247588751,0.7816209247588753,0.0,0.0,0.0,-1.1822096113433516,1.1822096113433516
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,15,2.0,0.13333333333333333,2.0,0.13333333333333333,0.0,0.0,2.0,0.13333333333333333,0.0,0.0,10.0,0.6666666666666666,5.0,0.3333333333333333,3.0,0.2,0.0,0.0,0.0,0.0,10.0,0.6666666666666666,10.0,0.6666666666666666,2.0,0.13333333333333333,0.0,0.0,10.0,0.6666666666666666,0.0,0.0,4.3375399595041255,4.009243904838453,4.815059140525349,7.348142312260788,0.0,1.2160000000000002,0.0,1.3922299539648124,0.9922299539648124,2.014808978927455,0.0,0.0,-1.297213953500267,1.297213953500267
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,17,17.0,1.0,17.0,1.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,11.0,0.6470588235294118,0.0,0.0,5.441646156690574,5.044870508126728,5.966533776373111,119.18560196970631,120.0,1.071764705882353,0.0,2.549142316772061,2.149142316772061,19.185601969706315,0.0,0.0,-0.620498632907848,0.620498632907848
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,4.0,0.4,0.0,0.0,6.471491768244617,6.098385015075422,6.946506127534878,120.0,120.0,0.9039999999999999,0.0,3.351746116506461,2.9517461165064613,20.0,0.0,0.0,-0.4689981849365349,0.4689981849365349
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,16,16.0,1.0,16.0,1.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,11.0,0.6875,0.0,0.0,7.545983443243223,7.023346634217913,7.984844399245401,120.0,120.0,0.7587499999999999,0.0,4.125832168520023,3.7258321685200224,20.0,0.0,0.0,-0.546980611137459,0.546980611137459
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.75,3.0,0.25,3.0,0.25,0.0,0.0,0.0,0.0,9.0,0.75,9.0,0.75,0.0,0.0,0.0,0.0,6.0,0.5,0.0,0.0,3.616307977468244,3.068849910540508,3.989977500155344,-10.0,0.0,1.015,0.0,1.1755587009996094,0.7755587009996093,0.0,0.0,0.0,-1.1882718351026176,1.1882718351026176
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,15,4.0,0.26666666666666666,4.0,0.26666666666666666,0.0,0.0,4.0,0.26666666666666666,0.0,0.0,9.0,0.6,6.0,0.4,2.0,0.13333333333333333,0.0,0.0,0.0,0.0,9.0,0.6,9.0,0.6,4.0,0.26666666666666666,0.0,0.0,10.0,0.6666666666666666,0.0,0.0,4.3375399595041255,4.009243904838453,4.815059140525349,24.786907467749597,0.0,1.2133333333333334,0.0,1.4157581440683715,1.0157581440683716,3.4535741344162623,0.0,0.0,-1.2736857633967076,1.2736857633967076
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,17,17.0,1.0,17.0,1.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,8.0,0.47058823529411764,0.0,0.0,5.441646156690574,5.044870508126728,5.966533776373111,119.4085771035264,120.0,1.0623529411764705,0.0,2.571897297625189,2.1718972976251893,19.408577103526394,0.0,0.0,-0.5977436520547199,0.5977436520547199
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,4.0,0.4,0.0,0.0,6.471491768244617,6.098385015075422,6.946506127534878,120.0,120.0,0.9039999999999999,0.0,3.351776192444723,2.951776192444723,20.0,0.0,0.0,-0.4689681089982732,0.4689681089982732
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,16,16.0,1.0,16.0,1.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,10.0,0.625,0.0,0.0,7.545983443243223,7.023346634217913,7.984844399245401,120.0,120.0,0.7587499999999999,0.0,4.125866809982919,3.7258668099829193,20.0,0.0,0.0,-0.5469459696745621,0.5469459696745621
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.75,3.0,0.25,3.0,0.25,0.0,0.0,0.0,0.0,9.0,0.75,9.0,0.75,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.0,0.0,3.616307977468244,3.068849910540508,3.989977500155344,-10.0,0.0,1.0166666666666666,0.0,1.1680947791727911,0.7680947791727911,0.0,0.0,0.0,-1.1957357569294358,1.1957357569294358
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,15,4.0,0.26666666666666666,4.0,0.26666666666666666,0.0,0.0,4.0,0.26666666666666666,0.0,0.0,10.0,0.6666666666666666,5.0,0.3333333333333333,1.0,0.06666666666666667,0.0,0.0,0.0,0.0,10.0,0.6666666666666666,10.0,0.6666666666666666,4.0,0.26666666666666666,0.0,0.0,13.0,0.8666666666666667,0.0,0.0,4.3375399595041255,4.009243904838453,4.815059140525349,27.802310063225875,0.0,1.2106666666666668,0.0,1.4266684780836831,1.026668478083683,3.8023100632258733,0.0,0.0,-1.2627754293813962,1.2627754293813962
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,17,17.0,1.0,17.0,1.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,12.0,0.7058823529411765,0.0,0.0,5.441646156690574,5.044870508126728,5.966533776373111,119.2047814817742,120.0,1.0705882352941176,0.0,2.554420994366804,2.154420994366804,19.20478148177421,0.0,0.0,-0.6152199553131049,0.6152199553131049
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,4.0,0.4,0.0,0.0,6.471491768244617,6.098385015075422,6.946506127534878,120.0,120.0,0.9039999999999999,0.0,3.352648551894609,2.952648551894609,20.0,0.0,0.0,-0.4680957495483874,0.4680957495483874
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,16,16.0,1.0,16.0,1.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,11.0,0.6875,0.0,0.0,7.545983443243223,7.023346634217913,7.984844399245401,120.0,120.0,0.7587499999999999,0.0,4.125939055684307,3.7259390556843064,20.0,0.0,0.0,-0.5468737239731751,0.5468737239731751
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.6666666666666666,4.0,0.3333333333333333,4.0,0.3333333333333333,0.0,0.0,0.0,0.0,8.0,0.6666666666666666,8.0,0.6666666666666666,0.0,0.0,0.0,0.0,9.0,0.75,0.0,0.0,3.616307977468244,3.068849910540508,3.989977500155344,-13.333333333333334,0.0,1.0216666666666667,0.0,1.1629980018914086,0.7629980018914084,0.0,0.0,0.0,-1.2008325342108186,1.2008325342108186
