outer_case_index,outer_case_id,outer_case_type,environment_block_id,environment_block_local_index,environment_block_label,environment_change_family,W_layer,environment_mode,fan_layout_policy,scheduled_fan_layout_count,scheduled_active_fan_count,active_fan_count_policy,fan_position_policy,fan_position_xy_bounds_m,fan_position_safety_radius_m,launch_state_seed,environment_seed,environment_layout_seed,environment_active_fan_seed,environment_parameter_seed,plant_implementation_seed,paired_start_condition_index,paired_start_condition_key,paired_start_condition_policy,between_episode_environment_variation,between_episode_environment_parameter_variation,between_episode_fan_layout_variation,between_episode_active_fan_count_variation,plant_implementation_variation_scope,common_final_launch_key,start_state_family,launch_sequence_policy,claim_status
46,r11_heldout_outer_0046,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,46,R11 L0 dry air fixed,l0_dry_air_fixed,W0,dry_air,zero_fan_no_updraft,0,0,zero_active_fans_no_updraft,no_fan_positions,no_fan_positions,,11201713,22401906,22401904,22401905,22401906,33602001,46,r11_heldout_paired_start_0046,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0046,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
47,r11_heldout_outer_0047,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,47,R11 L0 dry air fixed,l0_dry_air_fixed,W0,dry_air,zero_fan_no_updraft,0,0,zero_active_fans_no_updraft,no_fan_positions,no_fan_positions,,11201750,22401947,22401945,22401946,22401947,33602044,47,r11_heldout_paired_start_0047,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0047,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
48,r11_heldout_outer_0048,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,48,R11 L0 dry air fixed,l0_dry_air_fixed,W0,dry_air,zero_fan_no_updraft,0,0,zero_active_fans_no_updraft,no_fan_positions,no_fan_positions,,11201787,22401988,22401986,22401987,22401988,33602087,48,r11_heldout_paired_start_0048,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0048,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
49,r11_heldout_outer_0049,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,49,R11 L0 dry air fixed,l0_dry_air_fixed,W0,dry_air,zero_fan_no_updraft,0,0,zero_active_fans_no_updraft,no_fan_positions,no_fan_positions,,11201824,22402029,22402027,22402028,22402029,33602130,49,r11_heldout_paired_start_0049,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0049,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
50,r11_heldout_outer_0050,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,50,R11 L0 dry air fixed,l0_dry_air_fixed,W0,dry_air,zero_fan_no_updraft,0,0,zero_active_fans_no_updraft,no_fan_positions,no_fan_positions,,11201861,22402070,22402068,22402069,22402070,33602173,50,r11_heldout_paired_start_0050,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0050,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
51,r11_heldout_outer_0051,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,51,R11 L0 dry air fixed,l0_dry_air_fixed,W0,dry_air,zero_fan_no_updraft,0,0,zero_active_fans_no_updraft,no_fan_positions,no_fan_positions,,11201898,22402111,22402109,22402110,22402111,33602216,51,r11_heldout_paired_start_0051,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0051,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
52,r11_heldout_outer_0052,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,52,R11 L0 dry air fixed,l0_dry_air_fixed,W0,dry_air,zero_fan_no_updraft,0,0,zero_active_fans_no_updraft,no_fan_positions,no_fan_positions,,11201935,22402152,22402150,22402151,22402152,33602259,52,r11_heldout_paired_start_0052,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0052,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
53,r11_heldout_outer_0053,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,53,R11 L0 dry air fixed,l0_dry_air_fixed,W0,dry_air,zero_fan_no_updraft,0,0,zero_active_fans_no_updraft,no_fan_positions,no_fan_positions,,11201972,22402193,22402191,22402192,22402193,33602302,53,r11_heldout_paired_start_0053,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0053,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
54,r11_heldout_outer_0054,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,54,R11 L0 dry air fixed,l0_dry_air_fixed,W0,dry_air,zero_fan_no_updraft,0,0,zero_active_fans_no_updraft,no_fan_positions,no_fan_positions,,11202009,22402234,22402232,22402233,22402234,33602345,54,r11_heldout_paired_start_0054,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0054,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
55,r11_heldout_outer_0055,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,55,R11 L0 dry air fixed,l0_dry_air_fixed,W0,dry_air,zero_fan_no_updraft,0,0,zero_active_fans_no_updraft,no_fan_positions,no_fan_positions,,11202046,22402275,22402273,22402274,22402275,33602388,55,r11_heldout_paired_start_0055,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0055,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
56,r11_heldout_outer_0056,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,56,R11 L0 dry air fixed,l0_dry_air_fixed,W0,dry_air,zero_fan_no_updraft,0,0,zero_active_fans_no_updraft,no_fan_positions,no_fan_positions,,11202083,22402316,22402314,22402315,22402316,33602431,56,r11_heldout_paired_start_0056,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0056,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
57,r11_heldout_outer_0057,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,57,R11 L0 dry air fixed,l0_dry_air_fixed,W0,dry_air,zero_fan_no_updraft,0,0,zero_active_fans_no_updraft,no_fan_positions,no_fan_positions,,11202120,22402357,22402355,22402356,22402357,33602474,57,r11_heldout_paired_start_0057,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0057,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
58,r11_heldout_outer_0058,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,58,R11 L0 dry air fixed,l0_dry_air_fixed,W0,dry_air,zero_fan_no_updraft,0,0,zero_active_fans_no_updraft,no_fan_positions,no_fan_positions,,11202157,22402398,22402396,22402397,22402398,33602517,58,r11_heldout_paired_start_0058,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0058,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
59,r11_heldout_outer_0059,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,59,R11 L0 dry air fixed,l0_dry_air_fixed,W0,dry_air,zero_fan_no_updraft,0,0,zero_active_fans_no_updraft,no_fan_positions,no_fan_positions,,11202194,22402439,22402437,22402438,22402439,33602560,59,r11_heldout_paired_start_0059,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0059,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
60,r11_heldout_outer_0060,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,60,R11 L0 dry air fixed,l0_dry_air_fixed,W0,dry_air,zero_fan_no_updraft,0,0,zero_active_fans_no_updraft,no_fan_positions,no_fan_positions,,11202231,22402480,22402478,22402479,22402480,33602603,60,r11_heldout_paired_start_0060,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0060,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
61,r11_heldout_outer_0061,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,61,R11 L0 dry air fixed,l0_dry_air_fixed,W0,dry_air,zero_fan_no_updraft,0,0,zero_active_fans_no_updraft,no_fan_positions,no_fan_positions,,11202268,22402521,22402519,22402520,22402521,33602646,61,r11_heldout_paired_start_0061,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0061,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
62,r11_heldout_outer_0062,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,62,R11 L0 dry air fixed,l0_dry_air_fixed,W0,dry_air,zero_fan_no_updraft,0,0,zero_active_fans_no_updraft,no_fan_positions,no_fan_positions,,11202305,22402562,22402560,22402561,22402562,33602689,62,r11_heldout_paired_start_0062,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0062,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
63,r11_heldout_outer_0063,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,63,R11 L0 dry air fixed,l0_dry_air_fixed,W0,dry_air,zero_fan_no_updraft,0,0,zero_active_fans_no_updraft,no_fan_positions,no_fan_positions,,11202342,22402603,22402601,22402602,22402603,33602732,63,r11_heldout_paired_start_0063,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0063,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
64,r11_heldout_outer_0064,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,64,R11 L0 dry air fixed,l0_dry_air_fixed,W0,dry_air,zero_fan_no_updraft,0,0,zero_active_fans_no_updraft,no_fan_positions,no_fan_positions,,11202379,22402644,22402642,22402643,22402644,33602775,64,r11_heldout_paired_start_0064,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0064,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
65,r11_heldout_outer_0065,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,65,R11 L0 dry air fixed,l0_dry_air_fixed,W0,dry_air,zero_fan_no_updraft,0,0,zero_active_fans_no_updraft,no_fan_positions,no_fan_positions,,11202416,22402685,22402683,22402684,22402685,33602818,65,r11_heldout_paired_start_0065,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0065,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
66,r11_heldout_outer_0066,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,66,R11 L0 dry air fixed,l0_dry_air_fixed,W0,dry_air,zero_fan_no_updraft,0,0,zero_active_fans_no_updraft,no_fan_positions,no_fan_positions,,11202453,22402726,22402724,22402725,22402726,33602861,66,r11_heldout_paired_start_0066,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0066,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
67,r11_heldout_outer_0067,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,67,R11 L0 dry air fixed,l0_dry_air_fixed,W0,dry_air,zero_fan_no_updraft,0,0,zero_active_fans_no_updraft,no_fan_positions,no_fan_positions,,11202490,22402767,22402765,22402766,22402767,33602904,67,r11_heldout_paired_start_0067,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0067,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
68,r11_heldout_outer_0068,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,68,R11 L0 dry air fixed,l0_dry_air_fixed,W0,dry_air,zero_fan_no_updraft,0,0,zero_active_fans_no_updraft,no_fan_positions,no_fan_positions,,11202527,22402808,22402806,22402807,22402808,33602947,68,r11_heldout_paired_start_0068,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0068,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
69,r11_heldout_outer_0069,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,69,R11 L0 dry air fixed,l0_dry_air_fixed,W0,dry_air,zero_fan_no_updraft,0,0,zero_active_fans_no_updraft,no_fan_positions,no_fan_positions,,11202564,22402849,22402847,22402848,22402849,33602990,69,r11_heldout_paired_start_0069,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0069,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
70,r11_heldout_outer_0070,r11_l1_single_fan_fixed_nominal,r11_l1_single_fan_fixed_nominal,0,R11 L1 single fan fixed nominal,l1_single_fan_fixed_nominal,W2,annular_gp_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,fixed_base_positions,fixed_base_positions_no_shift,,11200011,22402890,22402888,22402889,22402890,33603033,0,r11_heldout_paired_start_0000,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0070,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
71,r11_heldout_outer_0071,r11_l1_single_fan_fixed_nominal,r11_l1_single_fan_fixed_nominal,1,R11 L1 single fan fixed nominal,l1_single_fan_fixed_nominal,W2,annular_gp_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,fixed_base_positions,fixed_base_positions_no_shift,,11200048,22402931,22402929,22402930,22402931,33603076,1,r11_heldout_paired_start_0001,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0071,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
72,r11_heldout_outer_0072,r11_l1_single_fan_fixed_nominal,r11_l1_single_fan_fixed_nominal,2,R11 L1 single fan fixed nominal,l1_single_fan_fixed_nominal,W2,annular_gp_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,fixed_base_positions,fixed_base_positions_no_shift,,11200085,22402972,22402970,22402971,22402972,33603119,2,r11_heldout_paired_start_0002,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0072,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
73,r11_heldout_outer_0073,r11_l1_single_fan_fixed_nominal,r11_l1_single_fan_fixed_nominal,3,R11 L1 single fan fixed nominal,l1_single_fan_fixed_nominal,W2,annular_gp_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,fixed_base_positions,fixed_base_positions_no_shift,,11200122,22403013,22403011,22403012,22403013,33603162,3,r11_heldout_paired_start_0003,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0073,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
74,r11_heldout_outer_0074,r11_l1_single_fan_fixed_nominal,r11_l1_single_fan_fixed_nominal,4,R11 L1 single fan fixed nominal,l1_single_fan_fixed_nominal,W2,annular_gp_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,fixed_base_positions,fixed_base_positions_no_shift,,11200159,22403054,22403052,22403053,22403054,33603205,4,r11_heldout_paired_start_0004,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0074,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
