t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
381524.9157068,3152175,200.0,0.017409120000513298,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8977787638450974,0.2551474220065538,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.22509274341595,2.1688323986517672,1.2465738400761377,-9.746208161454316,5.484449176231099,109.369209901663,1.432557277663452,1.2967496568273285,0.39241354612463025,-0.29729521404103604,0.6612011770239378,-0.22997163204234047,2.22509274341595,2.1688323986517672,1.2465738400761377,-0.17010342200212092,0.09572169578352341,1.908852813088803,0.46548070864711455,1.2967496568273285,0.39241354612463025,-0.29729521404103604,0.6612011770239378,-0.22997163204234047,0.0,0.0,0.0
381524.9216413,3152176,200.0,0.0170219199989443,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7982337785440372,0.23718729025886603,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.217919747916863,2.1690064049260744,1.2460463888847872,-9.906142067251182,5.646179513093325,109.32544579227633,1.4338992706920874,1.2957530472253889,0.39422935800041814,-0.3383243731114962,0.6480356665724956,-0.20055334282404227,2.217919747916863,2.1690064049260744,1.2460463888847872,-0.17289479524385065,0.09854442266212882,1.9080889852858025,0.47082307971041226,1.2957530472253889,0.39422935800041814,-0.3383243731114962,0.6480356665724956,-0.20055334282404227,0.0,0.0,0.0
381524.9277061,3152177,200.0,0.01699615000067635,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8159691077849249,0.25287454854017394,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.2107066355938847,2.1693738459669873,1.2457411089188268,-9.943965486111903,5.866424971986796,109.25296088115708,1.4361173931389812,1.296188691237948,0.3854443835328021,-0.2997104165491751,0.6734786060787834,-0.186371517685518,2.2107066355938847,2.1693738459669873,1.2457411089188268,-0.17355493843733116,0.10238843108238571,1.9068238849287562,0.48348802548375136,1.296188691237948,0.3854443835328021,-0.2997104165491751,0.6734786060787834,-0.186371517685518,0.0,0.0,0.0
381524.9337116,3152179,200.0,0.017105055000306638,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6207248363893031,0.18846597717549657,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.196378808681307,2.1698553259497424,1.2447822970392992,-10.127122897837763,6.159305666444012,109.14700625177586,1.4363367283990827,1.2934645675051795,0.38859051820444246,-0.2998844881272941,0.6325647992104784,-0.15841386036801558,2.196378808681307,2.1698553259497424,1.2447822970392992,-0.1767516383213783,0.10750016351619163,1.9049746277883237,0.48888650944613093,1.2934645675051795,0.38859051820444246,-0.2998844881272941,0.6325647992104784,-0.15841386036801558,0.0,0.0,0.0
381524.939469,3152180,200.0,0.017504755000650365,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7092251991963138,0.2617361333078177,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.1892496038620246,2.170358660537645,1.2444604294488897,-10.150000005635718,6.343713739607928,109.06230904379541,1.4347691935124143,1.2889570057450628,0.38281456876867526,-0.25784548711395416,0.6413689694993544,-0.1613435044701027,2.1892496038620246,2.170358660537645,1.2444604294488897,-0.1771509191757863,0.11071869156016056,1.9034963826418183,0.5006051157663484,1.2889570057450628,0.38281456876867526,-0.25784548711395416,0.6413689694993544,-0.1613435044701027,0.0,0.0,0.0
381524.9454794,3152181,200.0,0.017512129998580293,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5612272535062185,0.2644178033716651,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.182145689705672,2.1706324346726715,1.2440753717925392,-10.252492343650083,6.467462231402293,109.03812606947767,1.4323414917473754,1.2864794081287352,0.3821849178102038,-0.2729298962078659,0.6078046465165043,-0.1354614079044955,2.182145689705672,2.1706324346726715,1.2440753717925392,-0.1789397479322039,0.11287851018634942,1.9030743101170486,0.500507312674094,1.2864794081287352,0.3821849178102038,-0.2729298962078659,0.6078046465165043,-0.1354614079044955,0.0,0.0,0.0
381524.9515894,3152182,200.0,0.017443030001744717,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5453253915743304,0.15598417307473625,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.1749515754392394,2.170855473028931,1.2438988608288046,-10.303736663792993,6.614998362979213,109.0254185227613,1.4338477363105164,1.2907255637827844,0.3731558450143905,-0.25641135830035855,0.5922693811142434,-0.1047951990327357,2.1749515754392394,2.170855473028931,1.2438988608288046,-0.17983413004164372,0.11545350144802224,1.902852521586997,0.5007010737476029,1.2907255637827844,0.3731558450143905,-0.25641135830035855,0.5922693811142434,-0.1047951990327357,0.0,0.0,0.0
381524.9576031,3152183,200.0,0.017351949998688675,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6122038365162005,0.042097549449489347,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.1678095703788123,2.1714001675072865,1.2436059095521448,-10.399184040312711,6.753219019458296,108.96265965120462,1.4335886020828237,1.286214946591006,0.37283742221291105,-0.26495573826426433,0.5791779663920074,-0.10855358488991851,2.1678095703788123,2.1714001675072865,1.2436059095521448,-0.18150000102430353,0.11786590699785027,1.9017571726434968,0.5116831517504866,1.286214946591006,0.37283742221291105,-0.26495573826426433,0.5791779663920074,-0.10855358488991851,0.0,0.0,0.0
381524.9639079,3152185,200.0,0.017131922499131497,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.45174932334129103,0.15112352818298092,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.153547032464039,2.172045959413974,1.2431103087206796,-10.444800313709518,7.0040200679913935,108.9120021025958,1.431560605464702,1.2859295317785735,0.36650029457042127,-0.2069002450220808,0.5398310681600599,-0.07850559865100043,2.153547032464039,2.172045959413974,1.2431103087206796,-0.1822961551875677,0.12224321106220692,1.900873031629284,0.5113008317008665,1.2859295317785735,0.36650029457042127,-0.2069002450220808,0.5398310681600599,-0.07850559865100043,0.0,0.0,0.0
381524.9702649,3152186,200.0,0.017695422500721498,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4880698471830032,0.058942514459030336,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.1464178007666037,2.172497086536907,1.2427947719695753,-10.491051007177843,7.13144470609497,108.87157899159597,1.4311900526813486,1.2832287796111435,0.36861619252800004,-0.1964303260560178,0.5269977420610811,-0.07490246479386148,2.1464178007666037,2.172497086536907,1.2427947719695753,-0.1831033820699206,0.12446719054527655,1.9001675152484374,0.5155103962849802,1.2832287796111435,0.36861619252800004,-0.1964303260560178,0.5269977420610811,-0.07490246479386148,0.0,0.0,0.0
381524.9763901,3152187,200.0,0.017051932500276486,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4477947356349617,0.0653776980848536,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.139292287017666,2.172815024219376,1.242650048794578,-10.550950362559337,7.243051652085499,108.84243214235521,1.4301428045762608,1.2841666149248572,0.36313855354607144,-0.1964184330580916,0.5060744610908365,-0.06710323632750731,2.139292287017666,2.172815024219376,1.242650048794578,-0.18414882304114988,0.12641509922090677,1.899658806762604,0.5141545852388691,1.2841666149248572,0.36313855354607144,-0.1964184330580916,0.5060744610908365,-0.06710323632750731,0.0,0.0,0.0
381524.9824164,3152188,200.0,0.016544187498643156,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5967045061593637,0.18100795179638451,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.132212544517527,2.1732626165494957,1.2425155934311398,-10.569979026527758,7.409045886985011,108.80379371347898,1.427593344324438,1.2813493390215729,0.3584047109636722,-0.17188491885572593,0.5207513397981658,-0.060137878112568856,2.132212544517527,2.1732626165494957,1.2425155934311398,-0.18448093587965442,0.12931224515923212,1.898984438960916,0.5174095972316887,1.2813493390215729,0.3584047109636722,-0.17188491885572593,0.5207513397981658,-0.060137878112568856,0.0,0.0,0.0
381524.9882084,3152190,200.0,0.015980950000045378,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.3266635876803886,0.16037266596284772,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.1181055651106755,2.174151249662562,1.242297067833321,-10.629047933414835,7.5808363873248545,108.75038556823304,1.4220029676224442,1.275892967234013,0.34969983057966125,-0.14789903783953873,0.45881208228633097,-0.05289368252128004,2.1181055651106755,2.174151249662562,1.242297067833321,-0.18551188279038788,0.13231055501381084,1.898052290978991,0.521439933820167,1.275892967234013,0.34969983057966125,-0.14789903783953873,0.45881208228633097,-0.05289368252128004,0.0,0.0,0.0
381524.9941739,3152191,200.0,0.0161377499989219,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.431693086663712,0.10700942189045776,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.111099865138023,2.1746750929642147,1.242401871634038,-10.631817592694976,7.697403338781225,108.70879703924149,1.4180113803743335,1.2728570799517358,0.33735048380599353,-0.12164297926170636,0.4534189312767317,-0.05513687205497175,2.111099865138023,2.1746750929642147,1.242401871634038,-0.18556022246398474,0.1343450321157369,1.8973264342170273,0.5261043432283423,1.2728570799517358,0.33735048380599353,-0.12164297926170636,0.4534189312767317,-0.05513687205497175,0.0,0.0,0.0
381525.0001781,3152192,200.0,0.01587274750047905,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6354773643118801,0.30805542526088364,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.1040185190221097,2.175079022224356,1.2427249049084994,-10.586236469578166,7.8734712768482815,108.70481863420588,1.4179683283878135,1.2770231124114795,0.3184358749273612,-0.07453547041517705,0.4789537013437346,-0.029341830362493118,2.1040185190221097,2.175079022224356,1.2427249049084994,-0.18476468178883954,0.1374179973422045,1.897256997950178,0.5276786372756377,1.2770231124114795,0.3184358749273612,-0.07453547041517705,0.4789537013437346,-0.029341830362493118,0.0,0.0,0.0
381525.0061011,3152193,200.0,0.015659347499903702,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.30746657369123315,0.4519538469750723,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.0970091789690923,2.1757360727388333,1.2426452841679754,-10.515617553739332,7.898625460544497,108.66725659443702,1.415626440835437,1.2709525179447712,0.31939866009519086,-0.018027641536589513,0.41747557160110327,-0.04305257256075231,2.0970091789690923,2.1757360727388333,1.2426452841679754,-0.1835321491932631,0.13785702066835492,1.8966014166824463,0.5354086411813413,1.2709525179447712,0.31939866009519086,-0.018027641536589513,0.41747557160110327,-0.04305257256075231,0.0,0.0,0.0
381525.011853,3152194,200.0,0.015784142499707356,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6200433644160652,0.26673003641218,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.0898934506894253,2.1763121445117304,1.2430451313352304,-10.457213718314721,8.064968119368974,108.65219176587415,1.4183405047406576,1.2752828812029537,0.30148241425753125,0.020173657800907303,0.4446351511298735,-0.026797756140966824,2.0898934506894253,2.1763121445117304,1.2430451313352304,-0.18251280996931074,0.14076024775136364,1.8963384858227759,0.5426340518177301,1.2752828812029537,0.30148241425753125,0.020173657800907303,0.4446351511298735,-0.026797756140966824,0.0,0.0,0.0
381525.0177702,3152195,200.0,0.015608432500236602,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.18815905130235583,0.5224203574312738,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.082921852795102,2.176819212444914,1.2432007038534356,-10.506724940687194,8.049434232849817,108.66141055640449,1.4138732547470527,1.2713513220742199,0.297314811346526,-0.012746301311972276,0.3606729518506983,-0.018753494784010477,2.082921852795102,2.176819212444914,1.2432007038534356,-0.18337694381639746,0.1404891302859732,1.896499384070582,0.5425009670988037,1.2713513220742199,0.297314811346526,-0.012746301311972276,0.3606729518506983,-0.018753494784010477,0.0,0.0,0.0
381525.0237424,3152197,200.0,0.015507914999462347,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.31063531924726423,0.29405081194262034,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.068811543453714,2.178182669695052,1.2438346829901987,-10.336448600719473,8.076432787783823,108.63504765075558,1.4156058098405209,1.271137520510555,0.2766669657999687,0.08100208915707258,0.2699765765037626,-0.02394727632196734,2.068811543453714,2.178182669695052,1.2438346829901987,-0.18040506104571552,0.14096034396285217,1.8960392645666158,0.5582155523089211,1.271137520510555,0.2766669657999687,0.08100208915707258,0.2699765765037626,-0.02394727632196734,0.0,0.0,0.0
381525.0298244,3152198,200.0,0.01548321499874027,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.38871710337733906,0.15094626772428865,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.0618099195098725,2.1788242517863408,1.2443089585446594,-10.279620778082444,8.16904567664791,108.66874431139776,1.4139867820900736,1.2700933333425253,0.26308633013410443,0.09779366333453371,0.27451831892219086,0.008780738023295192,2.0618099195098725,2.1788242517863408,1.2443089585446594,-0.17941322843396001,0.1425767438033141,1.896627382241749,0.5630338599239686,1.2700933333425253,0.26308633013410443,0.09779366333453371,0.27451831892219086,0.008780738023295192,0.0,0.0,0.0
381525.0358024,3152199,200.0,0.015599642499854597,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.22519723440543535,0.16345345560942914,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.054827221697842,2.1793833385770043,1.2447661620310948,-10.216529951141128,8.15709946639227,108.68861943850584,1.4116460608807984,1.269887995008761,0.25157387677892373,0.11655850212672841,0.2198873210157007,0.01734431644919708,2.054827221697842,2.1793833385770043,1.2447661620310948,-0.17831208577602808,0.14236824310121765,1.8969742686490374,0.5628851266957823,1.269887995008761,0.25157387677892373,0.11655850212672841,0.2198873210157007,0.01734431644919708,0.0,0.0,0.0
381525.0417664,3152200,200.0,0.015664372500030523,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6498299907753752,0.46102023553499405,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.047942876608561,2.1800562266437993,1.2449166539907843,-10.033108759349096,8.125527678137844,108.6883057357685,1.4053770658111975,1.262368343883423,0.2521614028845368,0.20387201933621102,0.16518701699026536,0.01104653718436106,2.047942876608561,2.1800562266437993,1.2449166539907843,-0.17511078206132513,0.14181721144543546,1.8969687935033983,0.5638488169398047,1.262368343883423,0.2521614028845368,0.20387201933621102,0.16518701699026536,0.01104653718436106,0.0,0.0,0.0
381525.0485346,3152202,200.0,0.014818865000183774,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.35608463931970985,0.13337267647151352,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.034094848920464,2.181379361554873,1.2458714854925164,-9.832635764785095,8.16817413202104,108.73729898615576,1.4008490017690869,1.2586818882294981,0.23051025527084712,0.24354818422857938,0.13363861974337443,0.0362831604822207,2.034094848920464,2.181379361554873,1.2458714854925164,-0.17161186824485064,0.14256153247999714,1.8978238870339101,0.5700551308561664,1.2586818882294981,0.23051025527084712,0.24354818422857938,0.13363861974337443,0.0362831604822207,0.0,0.0,0.0
381525.0542803,3152203,200.0,0.015263164999982887,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5427563543090669,0.24254148459446187,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.02724306123935,2.1821563919439155,1.2462338277627614,-9.681421031424774,8.19412656661666,108.79198676693353,1.3963805580814632,1.2517376140897356,0.2262361643220519,0.2864043948529837,0.12090804989721554,0.06383272440156278,2.02724306123935,2.1821563919439155,1.2462338277627614,-0.16897267327018772,0.1430144879125992,1.898778368869091,0.5760631965450322,1.2517376140897356,0.2262361643220519,0.2864043948529837,0.12090804989721554,0.06383272440156278,0.0,0.0,0.0
