surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Elevator,120,21743023,21743269,246,0.500007629510948,1500
Aileron_L,121,21762311,21762533,222,0.500007629510948,1500
Aileron_R,121,21762311,21762542,231,0.500007629510948,1500
Rudder,121,21762311,21762551,240,0.500007629510948,1500
Elevator,121,21762311,21762560,249,0.500007629510948,1500
Aileron_L,122,21782112,21782331,219,0.500007629510948,1500
Aileron_R,122,21782112,21782340,228,0.500007629510948,1500
Rudder,122,21782112,21782349,237,0.500007629510948,1500
Elevator,122,21782112,21782358,246,0.500007629510948,1500
Aileron_L,123,21801441,21801663,222,0.500007629510948,1500
Aileron_R,123,21801441,21801672,231,0.500007629510948,1500
Rudder,123,21801441,21801681,240,0.500007629510948,1500
Elevator,123,21801441,21801690,249,0.500007629510948,1500
Aileron_L,124,21821163,21821381,218,0.500007629510948,1500
Aileron_R,124,21821163,21821390,227,0.500007629510948,1500
Rudder,124,21821163,21821400,237,0.500007629510948,1500
Elevator,124,21821163,21821409,246,0.500007629510948,1500
Aileron_L,125,21840446,21840669,223,0.500007629510948,1500
Aileron_R,125,21840446,21840678,232,0.500007629510948,1500
Rudder,125,21840446,21840687,241,0.500007629510948,1500
Elevator,125,21840446,21840696,250,0.500007629510948,1500
Aileron_L,126,21859915,21860135,220,0.500007629510948,1500
Aileron_R,126,21859915,21860144,229,0.500007629510948,1500
Rudder,126,21859915,21860154,239,0.500007629510948,1500
Elevator,126,21859915,21860163,248,0.500007629510948,1500
Aileron_L,127,21879446,21879660,214,0.500007629510948,1500
Aileron_R,127,21879446,21879669,223,0.500007629510948,1500
Rudder,127,21879446,21879678,232,0.500007629510948,1500
Elevator,127,21879446,21879687,241,0.500007629510948,1500
Aileron_L,128,21899158,21899380,222,0.500007629510948,1500
Aileron_R,128,21899158,21899389,231,0.500007629510948,1500
Rudder,128,21899158,21899398,240,0.500007629510948,1500
Elevator,128,21899158,21899408,250,0.500007629510948,1500
Aileron_L,129,21918480,21918694,214,0.500007629510948,1500
Aileron_R,129,21918480,21918703,223,0.500007629510948,1500
Rudder,129,21918480,21918712,232,0.500007629510948,1500
Elevator,129,21918480,21918721,241,0.500007629510948,1500
Aileron_L,130,21938133,21938355,222,0.500007629510948,1500
Aileron_R,130,21938133,21938365,232,0.500007629510948,1500
Rudder,130,21938133,21938374,241,0.500007629510948,1500
Elevator,130,21938133,21938383,250,0.500007629510948,1500
Aileron_L,131,21957591,21957810,219,0.500007629510948,1500
Aileron_R,131,21957591,21957819,228,0.500007629510948,1500
Rudder,131,21957591,21957828,237,0.500007629510948,1500
Elevator,131,21957591,21957837,246,0.500007629510948,1500
Aileron_L,132,21977335,21977557,222,0.500007629510948,1500
Aileron_R,132,21977335,21977567,232,0.500007629510948,1500
Rudder,132,21977335,21977576,241,0.500007629510948,1500
Elevator,132,21977335,21977585,250,0.500007629510948,1500
Aileron_L,133,21996643,21996862,219,0.500007629510948,1500
Aileron_R,133,21996643,21996871,228,0.500007629510948,1500
Rudder,133,21996643,21996880,237,0.500007629510948,1500
Elevator,133,21996643,21996889,246,0.500007629510948,1500
Aileron_L,134,22016337,22016559,222,0.500007629510948,1500
Aileron_R,134,22016337,22016568,231,0.500007629510948,1500
Rudder,134,22016337,22016577,240,0.500007629510948,1500
Elevator,134,22016337,22016587,250,0.500007629510948,1500
Aileron_L,135,22035635,22035851,216,0.500007629510948,1500
Aileron_R,135,22035635,22035860,225,0.500007629510948,1500
Rudder,135,22035635,22035869,234,0.500007629510948,1500
Elevator,135,22035635,22035878,243,0.500007629510948,1500
Aileron_L,136,22055658,22055889,231,0.500007629510948,1500
Aileron_R,136,22055658,22055898,240,0.500007629510948,1500
Rudder,136,22055658,22055907,249,0.500007629510948,1500
Elevator,136,22055658,22055916,258,0.500007629510948,1500
Aileron_L,137,22074762,22074981,219,0.500007629510948,1500
Aileron_R,137,22074762,22074990,228,0.500007629510948,1500
Rudder,137,22074762,22074999,237,0.500007629510948,1500
Elevator,137,22074762,22075010,248,0.500007629510948,1500
Aileron_L,138,22094490,22094712,222,0.500007629510948,1500
Aileron_R,138,22094490,22094721,231,0.500007629510948,1500
Rudder,138,22094490,22094731,241,0.500007629510948,1500
Elevator,138,22094490,22094740,250,0.500007629510948,1500
Aileron_L,139,22113765,22113984,219,0.500007629510948,1500
Aileron_R,139,22113765,22113993,228,0.500007629510948,1500
Rudder,139,22113765,22114004,239,0.500007629510948,1500
Elevator,139,22113765,22114013,248,0.500007629510948,1500
Aileron_L,140,22133475,22133697,222,0.500007629510948,1500
Aileron_R,140,22133475,22133706,231,0.500007629510948,1500
Rudder,140,22133475,22133715,240,0.500007629510948,1500
Elevator,140,22133475,22133724,249,0.500007629510948,1500
Aileron_L,141,22152814,22153031,217,0.500007629510948,1500
Aileron_R,141,22152814,22153040,226,0.500007629510948,1500
Rudder,141,22152814,22153049,235,0.500007629510948,1500
Elevator,141,22152814,22153058,244,0.500007629510948,1500
Aileron_L,142,22172634,22172856,222,0.500007629510948,1500
Aileron_R,142,22172634,22172865,231,0.500007629510948,1500
Rudder,142,22172634,22172874,240,0.500007629510948,1500
Elevator,142,22172634,22172884,250,0.500007629510948,1500
Aileron_L,143,22191928,22192149,221,0.500007629510948,1500
Aileron_R,143,22191928,22192158,230,0.500007629510948,1500
Rudder,143,22191928,22192167,239,0.500007629510948,1500
Elevator,143,22191928,22192176,248,0.500007629510948,1500
Aileron_L,144,22211643,22211866,223,0.500007629510948,1500
Aileron_R,144,22211643,22211875,232,0.500007629510948,1500
Rudder,144,22211643,22211884,241,0.500007629510948,1500
Elevator,144,22211643,22211893,250,0.500007629510948,1500
Aileron_L,145,22230949,22231168,219,0.250003814755474,1250
Aileron_R,145,22230949,22231176,227,0.250003814755474,1250
Rudder,145,22230949,22231185,236,0.250003814755474,1250
Elevator,145,22230949,22231193,244,0.250003814755474,1250
Aileron_L,146,22250686,22250908,222,0.250003814755474,1250
Aileron_R,146,22250686,22250916,230,0.250003814755474,1250
Rudder,146,22250686,22250925,239,0.250003814755474,1250
Elevator,146,22250686,22250933,247,0.250003814755474,1250
Aileron_L,147,22270269,22270491,222,0.250003814755474,1250
Aileron_R,147,22270269,22270500,231,0.250003814755474,1250
Rudder,147,22270269,22270508,239,0.250003814755474,1250
Elevator,147,22270269,22270517,248,0.250003814755474,1250
Aileron_L,148,22289568,22289786,218,0.250003814755474,1250
Aileron_R,148,22289568,22289795,227,0.250003814755474,1250
Rudder,148,22289568,22289803,235,0.250003814755474,1250
Elevator,148,22289568,22289812,244,0.250003814755474,1250
Aileron_L,149,22309268,22309489,221,0.250003814755474,1250
Aileron_R,149,22309268,22309498,230,0.250003814755474,1250
Rudder,149,22309268,22309506,238,0.250003814755474,1250
Elevator,149,22309268,22309515,247,0.250003814755474,1250
Aileron_L,150,22328711,22328929,218,0.250003814755474,1250
Aileron_R,150,22328711,22328938,227,0.250003814755474,1250
Rudder,150,22328711,22328946,235,0.250003814755474,1250
Elevator,150,22328711,22328955,244,0.250003814755474,1250
Aileron_L,151,22348397,22348653,256,0.250003814755474,1250
Aileron_R,151,22348397,22348662,265,0.250003814755474,1250
Rudder,151,22348397,22348670,273,0.250003814755474,1250
Elevator,151,22348397,22348679,282,0.250003814755474,1250
Aileron_L,152,22367574,22367800,226,0.250003814755474,1250
Aileron_R,152,22367574,22367809,235,0.250003814755474,1250
Rudder,152,22367574,22367817,243,0.250003814755474,1250
Elevator,152,22367574,22367826,252,0.250003814755474,1250
Aileron_L,153,22387322,22387543,221,0.250003814755474,1250
Aileron_R,153,22387322,22387552,230,0.250003814755474,1250
Rudder,153,22387322,22387560,238,0.250003814755474,1250
Elevator,153,22387322,22387569,247,0.250003814755474,1250
Aileron_L,154,22406969,22407183,214,0.250003814755474,1250
Aileron_R,154,22406969,22407192,223,0.250003814755474,1250
Rudder,154,22406969,22407200,231,0.250003814755474,1250
Elevator,154,22406969,22407209,240,0.250003814755474,1250
Aileron_L,155,22426295,22426517,222,0.500007629510948,1500
Aileron_R,155,22426295,22426526,231,0.500007629510948,1500
Rudder,155,22426295,22426535,240,0.500007629510948,1500
Elevator,155,22426295,22426545,250,0.500007629510948,1500
Aileron_L,156,22445992,22446210,218,0.500007629510948,1500
Aileron_R,156,22445992,22446219,227,0.500007629510948,1500
Rudder,156,22445992,22446228,236,0.500007629510948,1500
Elevator,156,22445992,22446237,245,0.500007629510948,1500
Aileron_L,157,22465460,22465690,230,0.500007629510948,1500
Aileron_R,157,22465460,22465699,239,0.500007629510948,1500
Rudder,157,22465460,22465708,248,0.500007629510948,1500
Elevator,157,22465460,22465718,258,0.500007629510948,1500
Aileron_L,158,22484822,22485039,217,0.500007629510948,1500
Aileron_R,158,22484822,22485048,226,0.500007629510948,1500
Rudder,158,22484822,22485057,235,0.500007629510948,1500
Elevator,158,22484822,22485066,244,0.500007629510948,1500
Aileron_L,159,22504502,22504724,222,0.500007629510948,1500
Aileron_R,159,22504502,22504733,231,0.500007629510948,1500
Rudder,159,22504502,22504742,240,0.500007629510948,1500
Elevator,159,22504502,22504751,249,0.500007629510948,1500
Aileron_L,160,22523792,22524009,217,0.500007629510948,1500
Aileron_R,160,22523792,22524018,226,0.500007629510948,1500
Rudder,160,22523792,22524027,235,0.500007629510948,1500
Elevator,160,22523792,22524037,245,0.500007629510948,1500
Aileron_L,161,22543510,22543732,222,0.500007629510948,1500
Aileron_R,161,22543510,22543741,231,0.500007629510948,1500
Rudder,161,22543510,22543750,240,0.500007629510948,1500
Elevator,161,22543510,22543759,249,0.500007629510948,1500
Aileron_L,162,22562963,22563177,214,0.500007629510948,1500
Aileron_R,162,22562963,22563187,224,0.500007629510948,1500
Rudder,162,22562963,22563196,233,0.500007629510948,1500
Elevator,162,22562963,22563205,242,0.500007629510948,1500
Aileron_L,163,22582745,22582968,223,0.500007629510948,1500
Aileron_R,163,22582745,22582977,232,0.500007629510948,1500
Rudder,163,22582745,22582986,241,0.500007629510948,1500
Elevator,163,22582745,22582995,250,0.500007629510948,1500
Aileron_L,164,22602077,22602296,219,0.500007629510948,1500
Aileron_R,164,22602077,22602305,228,0.500007629510948,1500
Rudder,164,22602077,22602314,237,0.500007629510948,1500
Elevator,164,22602077,22602323,246,0.500007629510948,1500
Aileron_L,165,22621757,22621975,218,0.500007629510948,1500
Aileron_R,165,22621757,22621984,227,0.500007629510948,1500
Rudder,165,22621757,22621994,237,0.500007629510948,1500
Elevator,165,22621757,22622004,247,0.500007629510948,1500
Aileron_L,166,22641066,22641284,218,0.500007629510948,1500
Aileron_R,166,22641066,22641293,227,0.500007629510948,1500
Rudder,166,22641066,22641303,237,0.500007629510948,1500
Elevator,166,22641066,22641312,246,0.500007629510948,1500
Aileron_L,167,22660525,22660748,223,0.500007629510948,1500
Aileron_R,167,22660525,22660757,232,0.500007629510948,1500
Rudder,167,22660525,22660766,241,0.500007629510948,1500
Elevator,167,22660525,22660775,250,0.500007629510948,1500
Aileron_L,168,22680305,22680524,219,0.500007629510948,1500
Aileron_R,168,22680305,22680533,228,0.500007629510948,1500
Rudder,168,22680305,22680542,237,0.500007629510948,1500
Elevator,168,22680305,22680551,246,0.500007629510948,1500
Aileron_L,169,22699626,22699848,222,0.500007629510948,1500
Aileron_R,169,22699626,22699857,231,0.500007629510948,1500
Rudder,169,22699626,22699866,240,0.500007629510948,1500
Elevator,169,22699626,22699875,249,0.500007629510948,1500
Aileron_L,170,22719350,22719569,219,0.500007629510948,1500
Aileron_R,170,22719350,22719578,228,0.500007629510948,1500
Rudder,170,22719350,22719587,237,0.500007629510948,1500
Elevator,170,22719350,22719596,246,0.500007629510948,1500
Aileron_L,171,22738658,22738880,222,0.500007629510948,1500
Aileron_R,171,22738658,22738890,232,0.500007629510948,1500
Rudder,171,22738658,22738899,241,0.500007629510948,1500
Elevator,171,22738658,22738908,250,0.500007629510948,1500
Aileron_L,172,22758103,22758322,219,0.500007629510948,1500
Aileron_R,172,22758103,22758331,228,0.500007629510948,1500
Rudder,172,22758103,22758340,237,0.500007629510948,1500
Elevator,172,22758103,22758349,246,0.500007629510948,1500
Aileron_L,173,22777863,22778084,221,0.500007629510948,1500
Aileron_R,173,22777863,22778094,231,0.500007629510948,1500
Rudder,173,22777863,22778103,240,0.500007629510948,1500
Elevator,173,22777863,22778112,249,0.500007629510948,1500
Aileron_L,174,22797172,22797387,215,0.500007629510948,1500
Aileron_R,174,22797172,22797396,224,0.500007629510948,1500
Rudder,174,22797172,22797405,233,0.500007629510948,1500
Elevator,174,22797172,22797414,242,0.500007629510948,1500
Aileron_L,175,22816853,22817075,222,0.500007629510948,1500
Aileron_R,175,22816853,22817084,231,0.500007629510948,1500
Rudder,175,22816853,22817093,240,0.500007629510948,1500
Elevator,175,22816853,22817102,249,0.500007629510948,1500
Aileron_L,176,22836518,22836733,215,0.500007629510948,1500
Aileron_R,176,22836518,22836743,225,0.500007629510948,1500
Rudder,176,22836518,22836752,234,0.500007629510948,1500
Elevator,176,22836518,22836761,243,0.500007629510948,1500
Aileron_L,177,22855983,22856205,222,0.500007629510948,1500
Aileron_R,177,22855983,22856214,231,0.500007629510948,1500
Rudder,177,22855983,22856223,240,0.500007629510948,1500
Elevator,177,22855983,22856232,249,0.500007629510948,1500
Aileron_L,178,22875538,22875757,219,0.500007629510948,1500
Aileron_R,178,22875538,22875766,228,0.500007629510948,1500
Rudder,178,22875538,22875775,237,0.500007629510948,1500
Elevator,178,22875538,22875784,246,0.500007629510948,1500
Aileron_L,179,22894839,22895061,222,0.500007629510948,1500
Aileron_R,179,22894839,22895070,231,0.500007629510948,1500
Rudder,179,22894839,22895079,240,0.500007629510948,1500
Elevator,179,22894839,22895088,249,0.500007629510948,1500
Aileron_L,180,22914579,22914798,219,0.500007629510948,1500
Aileron_R,180,22914579,22914807,228,0.500007629510948,1500
Rudder,180,22914579,22914816,237,0.500007629510948,1500
Elevator,180,22914579,22914825,246,0.500007629510948,1500
Aileron_L,181,22933877,22934099,222,0.500007629510948,1500
Aileron_R,181,22933877,22934108,231,0.500007629510948,1500
Rudder,181,22933877,22934117,240,0.500007629510948,1500
Elevator,181,22933877,22934127,250,0.500007629510948,1500
Aileron_L,182,22953607,22953826,219,0.500007629510948,1500
Aileron_R,182,22953607,22953835,228,0.500007629510948,1500
Rudder,182,22953607,22953844,237,0.500007629510948,1500
Elevator,182,22953607,22953853,246,0.500007629510948,1500
Aileron_L,183,22973083,22973306,223,0.500007629510948,1500
Aileron_R,183,22973083,22973315,232,0.500007629510948,1500
Rudder,183,22973083,22973324,241,0.500007629510948,1500
Elevator,183,22973083,22973333,250,0.500007629510948,1500
Aileron_L,184,22992760,22992974,214,0.500007629510948,1500
Aileron_R,184,22992760,22992983,223,0.500007629510948,1500
Rudder,184,22992760,22992992,232,0.500007629510948,1500
Elevator,184,22992760,22993003,243,0.500007629510948,1500
Aileron_L,185,23012061,23012283,222,0.500007629510948,1500
Aileron_R,185,23012061,23012292,231,0.500007629510948,1500
Rudder,185,23012061,23012301,240,0.500007629510948,1500
Elevator,185,23012061,23012310,249,0.500007629510948,1500
Aileron_L,186,23031775,23031994,219,0.500007629510948,1500
Aileron_R,186,23031775,23032005,230,0.500007629510948,1500
Rudder,186,23031775,23032014,239,0.500007629510948,1500
Elevator,186,23031775,23032023,248,0.500007629510948,1500
Aileron_L,187,23051085,23051303,218,0.500007629510948,1500
Aileron_R,187,23051085,23051312,227,0.500007629510948,1500
Rudder,187,23051085,23051322,237,0.500007629510948,1500
Elevator,187,23051085,23051331,246,0.500007629510948,1500
Aileron_L,188,23070520,23070739,219,0.500007629510948,1500
Aileron_R,188,23070520,23070748,228,0.500007629510948,1500
Rudder,188,23070520,23070757,237,0.500007629510948,1500
Elevator,188,23070520,23070766,246,0.500007629510948,1500
Aileron_L,189,23090236,23090458,222,0.500007629510948,1500
Aileron_R,189,23090236,23090467,231,0.500007629510948,1500
Rudder,189,23090236,23090476,240,0.500007629510948,1500
Elevator,189,23090236,23090485,249,0.500007629510948,1500
Aileron_L,190,23109919,23110135,216,0.500007629510948,1500
Aileron_R,190,23109919,23110144,225,0.500007629510948,1500
Rudder,190,23109919,23110153,234,0.500007629510948,1500
Elevator,190,23109919,23110162,243,0.500007629510948,1500
Aileron_L,191,23129215,23129437,222,0.500007629510948,1500
Aileron_R,191,23129215,23129446,231,0.500007629510948,1500
Rudder,191,23129215,23129455,240,0.500007629510948,1500
Elevator,191,23129215,23129464,249,0.500007629510948,1500
Aileron_L,192,23148961,23149179,218,0.500007629510948,1500
Aileron_R,192,23148961,23149188,227,0.500007629510948,1500
Rudder,192,23148961,23149197,236,0.500007629510948,1500
Elevator,192,23148961,23149206,245,0.500007629510948,1500
Aileron_L,193,23168441,23168663,222,0.500007629510948,1500
Aileron_R,193,23168441,23168672,231,0.500007629510948,1500
Rudder,193,23168441,23168681,240,0.500007629510948,1500
Elevator,193,23168441,23168690,249,0.500007629510948,1500
Aileron_L,194,23187755,23187974,219,0.749996185244526,1750
Aileron_R,194,23187755,23187983,228,0.749996185244526,1750
Rudder,194,23187755,23187992,237,0.749996185244526,1750
Elevator,194,23187755,23188003,248,0.749996185244526,1750
Aileron_L,195,23207494,23207717,223,0.749996185244526,1750
Aileron_R,195,23207494,23207726,232,0.749996185244526,1750
Rudder,195,23207494,23207735,241,0.749996185244526,1750
Elevator,195,23207494,23207744,250,0.749996185244526,1750
Aileron_L,196,23226765,23226983,218,0.749996185244526,1750
Aileron_R,196,23226765,23226993,228,0.749996185244526,1750
