surface_name,command_sequence,command_dispatch_us,position_norm
Elevator,219,5070330,0.5
Aileron_L,220,5090287,0.5
Aileron_R,220,5090287,0.5
Rudder,220,5090287,0.5
Elevator,220,5090287,0.5
Aileron_L,221,5110280,0.5
Aileron_R,221,5110280,0.5
Rudder,221,5110280,0.5
Elevator,221,5110280,0.5
Aileron_L,222,5130286,0.5
Aileron_R,222,5130286,0.5
Rudder,222,5130286,0.5
Elevator,222,5130286,0.5
Aileron_L,223,5150317,0.5
Aileron_R,223,5150317,0.5
Rudder,223,5150317,0.5
Elevator,223,5150317,0.5
Aileron_L,224,5170312,0.5
Aileron_R,224,5170312,0.5
Rudder,224,5170312,0.5
Elevator,224,5170312,0.5
Aileron_L,225,5190324,0.5
Aileron_R,225,5190324,0.5
Rudder,225,5190324,0.5
Elevator,225,5190324,0.5
Aileron_L,226,5210392,0.5
Aileron_R,226,5210392,0.5
Rudder,226,5210392,0.5
Elevator,226,5210392,0.5
Aileron_L,227,5230396,0.5
Aileron_R,227,5230396,0.5
Rudder,227,5230396,0.5
Elevator,227,5230396,0.5
Aileron_L,228,5250347,0.5
Aileron_R,228,5250347,0.5
Rudder,228,5250347,0.5
Elevator,228,5250347,0.5
Aileron_L,229,5270315,0.5
Aileron_R,229,5270315,0.5
Rudder,229,5270315,0.5
Elevator,229,5270315,0.5
Aileron_L,230,5290341,0.5
Aileron_R,230,5290341,0.5
Rudder,230,5290341,0.5
Elevator,230,5290341,0.5
Aileron_L,231,5310332,0.5
Aileron_R,231,5310332,0.5
Rudder,231,5310332,0.5
Elevator,231,5310332,0.5
Aileron_L,232,5330318,0.5
Aileron_R,232,5330318,0.5
Rudder,232,5330318,0.5
Elevator,232,5330318,0.5
Aileron_L,233,5350330,0.5
Aileron_R,233,5350330,0.5
Rudder,233,5350330,0.5
Elevator,233,5350330,0.5
Aileron_L,234,5370328,0.5
Aileron_R,234,5370328,0.5
Rudder,234,5370328,0.5
Elevator,234,5370328,0.5
Aileron_L,235,5390330,0.5
Aileron_R,235,5390330,0.5
Rudder,235,5390330,0.5
Elevator,235,5390330,0.5
Aileron_L,236,5410327,0.5
Aileron_R,236,5410327,0.5
Rudder,236,5410327,0.5
Elevator,236,5410327,0.5
Aileron_L,237,5430415,0.25
Aileron_R,237,5430415,0.25
Rudder,237,5430415,0.25
Elevator,237,5430415,0.25
Aileron_L,238,5450326,0.25
Aileron_R,238,5450326,0.25
Rudder,238,5450326,0.25
Elevator,238,5450326,0.25
Aileron_L,239,5470351,0.25
Aileron_R,239,5470351,0.25
Rudder,239,5470351,0.25
Elevator,239,5470351,0.25
Aileron_L,240,5490338,0.25
Aileron_R,240,5490338,0.25
Rudder,240,5490338,0.25
Elevator,240,5490338,0.25
Aileron_L,241,5510352,0.25
Aileron_R,241,5510352,0.25
Rudder,241,5510352,0.25
Elevator,241,5510352,0.25
Aileron_L,242,5530350,0.25
Aileron_R,242,5530350,0.25
Rudder,242,5530350,0.25
Elevator,242,5530350,0.25
Aileron_L,243,5550340,0.25
Aileron_R,243,5550340,0.25
Rudder,243,5550340,0.25
Elevator,243,5550340,0.25
Aileron_L,244,5570330,0.25
Aileron_R,244,5570330,0.25
Rudder,244,5570330,0.25
Elevator,244,5570330,0.25
Aileron_L,245,5590335,0.25
Aileron_R,245,5590335,0.25
Rudder,245,5590335,0.25
Elevator,245,5590335,0.25
Aileron_L,246,5610328,0.25
Aileron_R,246,5610328,0.25
Rudder,246,5610328,0.25
Elevator,246,5610328,0.25
Aileron_L,247,5630324,0.5
Aileron_R,247,5630324,0.5
Rudder,247,5630324,0.5
Elevator,247,5630324,0.5
Aileron_L,248,5650320,0.5
Aileron_R,248,5650320,0.5
Rudder,248,5650320,0.5
Elevator,248,5650320,0.5
Aileron_L,249,5670333,0.5
Aileron_R,249,5670333,0.5
Rudder,249,5670333,0.5
Elevator,249,5670333,0.5
Aileron_L,250,5690332,0.5
Aileron_R,250,5690332,0.5
Rudder,250,5690332,0.5
Elevator,250,5690332,0.5
Aileron_L,251,5710340,0.5
Aileron_R,251,5710340,0.5
Rudder,251,5710340,0.5
Elevator,251,5710340,0.5
Aileron_L,252,5730321,0.5
Aileron_R,252,5730321,0.5
Rudder,252,5730321,0.5
Elevator,252,5730321,0.5
Aileron_L,253,5750345,0.5
Aileron_R,253,5750345,0.5
Rudder,253,5750345,0.5
Elevator,253,5750345,0.5
Aileron_L,254,5770353,0.5
Aileron_R,254,5770353,0.5
Rudder,254,5770353,0.5
Elevator,254,5770353,0.5
Aileron_L,255,5790473,0.5
Aileron_R,255,5790473,0.5
Rudder,255,5790473,0.5
Elevator,255,5790473,0.5
Aileron_L,256,5810325,0.5
Aileron_R,256,5810325,0.5
Rudder,256,5810325,0.5
Elevator,256,5810325,0.5
Aileron_L,257,5830359,0.5
Aileron_R,257,5830359,0.5
Rudder,257,5830359,0.5
Elevator,257,5830359,0.5
Aileron_L,258,5850365,0.5
Aileron_R,258,5850365,0.5
Rudder,258,5850365,0.5
Elevator,258,5850365,0.5
Aileron_L,259,5870361,0.5
Aileron_R,259,5870361,0.5
Rudder,259,5870361,0.5
Elevator,259,5870361,0.5
Aileron_L,260,5890399,0.5
Aileron_R,260,5890399,0.5
Rudder,260,5890399,0.5
Elevator,260,5890399,0.5
Aileron_L,261,5910364,0.5
Aileron_R,261,5910364,0.5
Rudder,261,5910364,0.5
Elevator,261,5910364,0.5
Aileron_L,262,5930507,0.5
Aileron_R,262,5930507,0.5
Rudder,262,5930507,0.5
Elevator,262,5930507,0.5
Aileron_L,263,5950477,0.5
Aileron_R,263,5950477,0.5
Rudder,263,5950477,0.5
Elevator,263,5950477,0.5
Aileron_L,264,5970357,0.5
Aileron_R,264,5970357,0.5
Rudder,264,5970357,0.5
Elevator,264,5970357,0.5
Aileron_L,265,5990363,0.5
Aileron_R,265,5990363,0.5
Rudder,265,5990363,0.5
Elevator,265,5990363,0.5
Aileron_L,266,6010341,0.5
Aileron_R,266,6010341,0.5
Rudder,266,6010341,0.5
Elevator,266,6010341,0.5
Aileron_L,267,6030417,0.5
Aileron_R,267,6030417,0.5
Rudder,267,6030417,0.5
Elevator,267,6030417,0.5
Aileron_L,268,6050351,0.5
Aileron_R,268,6050351,0.5
Rudder,268,6050351,0.5
Elevator,268,6050351,0.5
Aileron_L,269,6070980,0.5
Aileron_R,269,6070980,0.5
Rudder,269,6070980,0.5
Elevator,269,6070980,0.5
Aileron_L,270,6090766,0.5
Aileron_R,270,6090766,0.5
Rudder,270,6090766,0.5
Elevator,270,6090766,0.5
Aileron_L,271,6110405,0.5
Aileron_R,271,6110405,0.5
Rudder,271,6110405,0.5
Elevator,271,6110405,0.5
Aileron_L,272,6130556,0.5
Aileron_R,272,6130556,0.5
Rudder,272,6130556,0.5
Elevator,272,6130556,0.5
Aileron_L,273,6150315,0.5
Aileron_R,273,6150315,0.5
Rudder,273,6150315,0.5
Elevator,273,6150315,0.5
Aileron_L,274,6170413,0.5
Aileron_R,274,6170413,0.5
Rudder,274,6170413,0.5
Elevator,274,6170413,0.5
Aileron_L,275,6190349,0.5
Aileron_R,275,6190349,0.5
Rudder,275,6190349,0.5
Elevator,275,6190349,0.5
Aileron_L,276,6210344,0.5
Aileron_R,276,6210344,0.5
Rudder,276,6210344,0.5
Elevator,276,6210344,0.5
Aileron_L,277,6230324,0.5
Aileron_R,277,6230324,0.5
Rudder,277,6230324,0.5
Elevator,277,6230324,0.5
Aileron_L,278,6250341,0.5
Aileron_R,278,6250341,0.5
Rudder,278,6250341,0.5
Elevator,278,6250341,0.5
Aileron_L,279,6270328,0.5
Aileron_R,279,6270328,0.5
Rudder,279,6270328,0.5
Elevator,279,6270328,0.5
Aileron_L,280,6290342,0.5
Aileron_R,280,6290342,0.5
Rudder,280,6290342,0.5
Elevator,280,6290342,0.5
Aileron_L,281,6310335,0.5
Aileron_R,281,6310335,0.5
Rudder,281,6310335,0.5
Elevator,281,6310335,0.5
Aileron_L,282,6330327,0.5
Aileron_R,282,6330327,0.5
Rudder,282,6330327,0.5
Elevator,282,6330327,0.5
Aileron_L,283,6350334,0.5
Aileron_R,283,6350334,0.5
Rudder,283,6350334,0.5
Elevator,283,6350334,0.5
Aileron_L,284,6370330,0.5
Aileron_R,284,6370330,0.5
Rudder,284,6370330,0.5
Elevator,284,6370330,0.5
Aileron_L,285,6390368,0.75
Aileron_R,285,6390368,0.75
Rudder,285,6390368,0.75
Elevator,285,6390368,0.75
Aileron_L,286,6410369,0.75
Aileron_R,286,6410369,0.75
Rudder,286,6410369,0.75
Elevator,286,6410369,0.75
Aileron_L,287,6430444,0.75
Aileron_R,287,6430444,0.75
Rudder,287,6430444,0.75
Elevator,287,6430444,0.75
Aileron_L,288,6450685,0.75
Aileron_R,288,6450685,0.75
Rudder,288,6450685,0.75
Elevator,288,6450685,0.75
Aileron_L,289,6470343,0.75
Aileron_R,289,6470343,0.75
Rudder,289,6470343,0.75
Elevator,289,6470343,0.75
Aileron_L,290,6490470,0.75
Aileron_R,290,6490470,0.75
Rudder,290,6490470,0.75
Elevator,290,6490470,0.75
Aileron_L,291,6510316,0.75
Aileron_R,291,6510316,0.75
Rudder,291,6510316,0.75
Elevator,291,6510316,0.75
Aileron_L,292,6530319,0.75
Aileron_R,292,6530319,0.75
Rudder,292,6530319,0.75
Elevator,292,6530319,0.75
Aileron_L,293,6550314,0.75
Aileron_R,293,6550314,0.75
Rudder,293,6550314,0.75
Elevator,293,6550314,0.75
Aileron_L,294,6570319,0.75
Aileron_R,294,6570319,0.75
Rudder,294,6570319,0.75
Elevator,294,6570319,0.75
Aileron_L,295,6590344,0.5
Aileron_R,295,6590344,0.5
Rudder,295,6590344,0.5
Elevator,295,6590344,0.5
Aileron_L,296,6610322,0.5
Aileron_R,296,6610322,0.5
Rudder,296,6610322,0.5
Elevator,296,6610322,0.5
Aileron_L,297,6630355,0.5
Aileron_R,297,6630355,0.5
Rudder,297,6630355,0.5
Elevator,297,6630355,0.5
Aileron_L,298,6650330,0.5
Aileron_R,298,6650330,0.5
Rudder,298,6650330,0.5
Elevator,298,6650330,0.5
Aileron_L,299,6670323,0.5
Aileron_R,299,6670323,0.5
Rudder,299,6670323,0.5
Elevator,299,6670323,0.5
Aileron_L,300,6690335,0.5
Aileron_R,300,6690335,0.5
Rudder,300,6690335,0.5
Elevator,300,6690335,0.5
Aileron_L,301,6710323,0.5
Aileron_R,301,6710323,0.5
Rudder,301,6710323,0.5
Elevator,301,6710323,0.5
Aileron_L,302,6730326,0.5
Aileron_R,302,6730326,0.5
Rudder,302,6730326,0.5
Elevator,302,6730326,0.5
Aileron_L,303,6750325,0.5
Aileron_R,303,6750325,0.5
Rudder,303,6750325,0.5
Elevator,303,6750325,0.5
Aileron_L,304,6770343,0.5
Aileron_R,304,6770343,0.5
Rudder,304,6770343,0.5
Elevator,304,6770343,0.5
Aileron_L,305,6790327,0.5
Aileron_R,305,6790327,0.5
Rudder,305,6790327,0.5
Elevator,305,6790327,0.5
Aileron_L,306,6810329,0.5
Aileron_R,306,6810329,0.5
Rudder,306,6810329,0.5
Elevator,306,6810329,0.5
Aileron_L,307,6830316,0.5
Aileron_R,307,6830316,0.5
Rudder,307,6830316,0.5
Elevator,307,6830316,0.5
Aileron_L,308,6850330,0.5
Aileron_R,308,6850330,0.5
Rudder,308,6850330,0.5
Elevator,308,6850330,0.5
Aileron_L,309,6870366,0.5
Aileron_R,309,6870366,0.5
Rudder,309,6870366,0.5
Elevator,309,6870366,0.5
Aileron_L,310,6890344,0.5
Aileron_R,310,6890344,0.5
Rudder,310,6890344,0.5
Elevator,310,6890344,0.5
Aileron_L,311,6910339,0.5
Aileron_R,311,6910339,0.5
Rudder,311,6910339,0.5
Elevator,311,6910339,0.5
Aileron_L,312,6930365,0.5
Aileron_R,312,6930365,0.5
Rudder,312,6930365,0.5
Elevator,312,6930365,0.5
Aileron_L,313,6950341,0.5
Aileron_R,313,6950341,0.5
Rudder,313,6950341,0.5
Elevator,313,6950341,0.5
Aileron_L,314,6970325,0.5
Aileron_R,314,6970325,0.5
Rudder,314,6970325,0.5
Elevator,314,6970325,0.5
Aileron_L,315,6990342,0.5
Aileron_R,315,6990342,0.5
Rudder,315,6990342,0.5
Elevator,315,6990342,0.5
Aileron_L,316,7010385,0.5
Aileron_R,316,7010385,0.5
Rudder,316,7010385,0.5
Elevator,316,7010385,0.5
Aileron_L,317,7030442,0.5
Aileron_R,317,7030442,0.5
Rudder,317,7030442,0.5
Elevator,317,7030442,0.5
Aileron_L,318,7050350,0.5
Aileron_R,318,7050350,0.5
Rudder,318,7050350,0.5
Elevator,318,7050350,0.5
Aileron_L,319,7070340,0.5
Aileron_R,319,7070340,0.5
Rudder,319,7070340,0.5
Elevator,319,7070340,0.5
Aileron_L,320,7090959,0.5
Aileron_R,320,7090959,0.5
Rudder,320,7090959,0.5
Elevator,320,7090959,0.5
Aileron_L,321,7110505,0.5
Aileron_R,321,7110505,0.5
Rudder,321,7110505,0.5
Elevator,321,7110505,0.5
Aileron_L,322,7130401,0.5
Aileron_R,322,7130401,0.5
Rudder,322,7130401,0.5
Elevator,322,7130401,0.5
Aileron_L,323,7150636,0.5
Aileron_R,323,7150636,0.5
Rudder,323,7150636,0.5
Elevator,323,7150636,0.5
Aileron_L,324,7170385,0.5
Aileron_R,324,7170385,0.5
Rudder,324,7170385,0.5
Elevator,324,7170385,0.5
Aileron_L,325,7190366,0.5
Aileron_R,325,7190366,0.5
Rudder,325,7190366,0.5
Elevator,325,7190366,0.5
Aileron_L,326,7210338,0.5
Aileron_R,326,7210338,0.5
Rudder,326,7210338,0.5
Elevator,326,7210338,0.5
Aileron_L,327,7230339,0.5
Aileron_R,327,7230339,0.5
Rudder,327,7230339,0.5
Elevator,327,7230339,0.5
Aileron_L,328,7250335,0.25
Aileron_R,328,7250335,0.25
Rudder,328,7250335,0.25
Elevator,328,7250335,0.25
Aileron_L,329,7270326,0.25
Aileron_R,329,7270326,0.25
Rudder,329,7270326,0.25
Elevator,329,7270326,0.25
Aileron_L,330,7290359,0.25
Aileron_R,330,7290359,0.25
Rudder,330,7290359,0.25
Elevator,330,7290359,0.25
Aileron_L,331,7310347,0.25
Aileron_R,331,7310347,0.25
Rudder,331,7310347,0.25
Elevator,331,7310347,0.25
Aileron_L,332,7330326,0.25
Aileron_R,332,7330326,0.25
Rudder,332,7330326,0.25
Elevator,332,7330326,0.25
Aileron_L,333,7350330,0.25
Aileron_R,333,7350330,0.25
Rudder,333,7350330,0.25
Elevator,333,7350330,0.25
Aileron_L,334,7370387,0.25
Aileron_R,334,7370387,0.25
Rudder,334,7370387,0.25
Elevator,334,7370387,0.25
Aileron_L,335,7390368,0.25
Aileron_R,335,7390368,0.25
Rudder,335,7390368,0.25
Elevator,335,7390368,0.25
Aileron_L,336,7410371,0.25
Aileron_R,336,7410371,0.25
Rudder,336,7410371,0.25
Elevator,336,7410371,0.25
Aileron_L,337,7430423,0.25
Aileron_R,337,7430423,0.25
Rudder,337,7430423,0.25
Elevator,337,7430423,0.25
Aileron_L,338,7450403,0.5
Aileron_R,338,7450403,0.5
Rudder,338,7450403,0.5
Elevator,338,7450403,0.5
Aileron_L,339,7470452,0.5
Aileron_R,339,7470452,0.5
Rudder,339,7470452,0.5
Elevator,339,7470452,0.5
Aileron_L,340,7490375,0.5
Aileron_R,340,7490375,0.5
Rudder,340,7490375,0.5
Elevator,340,7490375,0.5
Aileron_L,341,7510344,0.5
Aileron_R,341,7510344,0.5
Rudder,341,7510344,0.5
Elevator,341,7510344,0.5
Aileron_L,342,7530342,0.5
Aileron_R,342,7530342,0.5
Rudder,342,7530342,0.5
Elevator,342,7530342,0.5
Aileron_L,343,7550336,0.5
Aileron_R,343,7550336,0.5
Rudder,343,7550336,0.5
Elevator,343,7550336,0.5
Aileron_L,344,7570346,0.5
Aileron_R,344,7570346,0.5
Rudder,344,7570346,0.5
Elevator,344,7570346,0.5
Aileron_L,345,7590335,0.5
Aileron_R,345,7590335,0.5
Rudder,345,7590335,0.5
Elevator,345,7590335,0.5
Aileron_L,346,7610368,0.5
Aileron_R,346,7610368,0.5
Rudder,346,7610368,0.5
Elevator,346,7610368,0.5
Aileron_L,347,7630360,0.5
Aileron_R,347,7630360,0.5
Rudder,347,7630360,0.5
Elevator,347,7630360,0.5
Aileron_L,348,7650334,0.5
Aileron_R,348,7650334,0.5
Rudder,348,7650334,0.5
Elevator,348,7650334,0.5
Aileron_L,349,7670328,0.5
Aileron_R,349,7670328,0.5
Rudder,349,7670328,0.5
Elevator,349,7670328,0.5
Aileron_L,350,7690322,0.5
Aileron_R,350,7690322,0.5
Rudder,350,7690322,0.5
Elevator,350,7690322,0.5
Aileron_L,351,7710346,0.5
Aileron_R,351,7710346,0.5
Rudder,351,7710346,0.5
Elevator,351,7710346,0.5
Aileron_L,352,7730317,0.5
Aileron_R,352,7730317,0.5
Rudder,352,7730317,0.5
Elevator,352,7730317,0.5
Aileron_L,353,7750317,0.5
Aileron_R,353,7750317,0.5
Rudder,353,7750317,0.5
Elevator,353,7750317,0.5
Aileron_L,354,7770366,0.5
Aileron_R,354,7770366,0.5
Rudder,354,7770366,0.5
Elevator,354,7770366,0.5
Aileron_L,355,7790323,0.5
Aileron_R,355,7790323,0.5
Rudder,355,7790323,0.5
Elevator,355,7790323,0.5
Aileron_L,356,7810322,0.5
Aileron_R,356,7810322,0.5
Rudder,356,7810322,0.5
Elevator,356,7810322,0.5
Aileron_L,357,7830322,0.5
Aileron_R,357,7830322,0.5
Rudder,357,7830322,0.5
Elevator,357,7830322,0.5
Aileron_L,358,7850347,0.5
Aileron_R,358,7850347,0.5
Rudder,358,7850347,0.5
Elevator,358,7850347,0.5
Aileron_L,359,7870391,0.5
Aileron_R,359,7870391,0.5
Rudder,359,7870391,0.5
Elevator,359,7870391,0.5
Aileron_L,360,7890362,0.5
Aileron_R,360,7890362,0.5
Rudder,360,7890362,0.5
Elevator,360,7890362,0.5
Aileron_L,361,7910415,0.5
Aileron_R,361,7910415,0.5
Rudder,361,7910415,0.5
Elevator,361,7910415,0.5
Aileron_L,362,7930341,0.5
Aileron_R,362,7930341,0.5
Rudder,362,7930341,0.5
Elevator,362,7930341,0.5
Aileron_L,363,7950330,0.5
Aileron_R,363,7950330,0.5
Rudder,363,7950330,0.5
Elevator,363,7950330,0.5
Aileron_L,364,7970335,0.5
Aileron_R,364,7970335,0.5
Rudder,364,7970335,0.5
Elevator,364,7970335,0.5
Aileron_L,365,7990342,0.5
Aileron_R,365,7990342,0.5
Rudder,365,7990342,0.5
Elevator,365,7990342,0.5
Aileron_L,366,8010411,0.5
Aileron_R,366,8010411,0.5
Rudder,366,8010411,0.5
Elevator,366,8010411,0.5
Aileron_L,367,8030316,0.5
Aileron_R,367,8030316,0.5
Rudder,367,8030316,0.5
Elevator,367,8030316,0.5
Aileron_L,368,8050313,0.5
Aileron_R,368,8050313,0.5
Rudder,368,8050313,0.5
Elevator,368,8050313,0.5
Aileron_L,369,8070315,0.5
Aileron_R,369,8070315,0.5
Rudder,369,8070315,0.5
Elevator,369,8070315,0.5
Aileron_L,370,8090327,0.5
Aileron_R,370,8090327,0.5
Rudder,370,8090327,0.5
Elevator,370,8090327,0.5
Aileron_L,371,8110423,0.5
Aileron_R,371,8110423,0.5
Rudder,371,8110423,0.5
Elevator,371,8110423,0.5
Aileron_L,372,8130401,0.5
Aileron_R,372,8130401,0.5
Rudder,372,8130401,0.5
Elevator,372,8130401,0.5
Aileron_L,373,8150315,0.5
Aileron_R,373,8150315,0.5
Rudder,373,8150315,0.5
Elevator,373,8150315,0.5
Aileron_L,374,8170336,0.5
Aileron_R,374,8170336,0.5
Rudder,374,8170336,0.5
Elevator,374,8170336,0.5
Aileron_L,375,8190310,0.5
Aileron_R,375,8190310,0.5
Rudder,375,8190310,0.5
Elevator,375,8190310,0.5
Aileron_L,376,8210329,0.5
Aileron_R,376,8210329,0.5
Rudder,376,8210329,0.5
Elevator,376,8210329,0.5
Aileron_L,377,8230332,0.5
Aileron_R,377,8230332,0.5
Rudder,377,8230332,0.5
Elevator,377,8230332,0.5
Aileron_L,378,8250320,0.75
Aileron_R,378,8250320,0.75
Rudder,378,8250320,0.75
Elevator,378,8250320,0.75
Aileron_L,379,8270339,0.75
Aileron_R,379,8270339,0.75
Rudder,379,8270339,0.75
Elevator,379,8270339,0.75
Aileron_L,380,8290380,0.75
Aileron_R,380,8290380,0.75
Rudder,380,8290380,0.75
Elevator,380,8290380,0.75
Aileron_L,381,8310326,0.75
Aileron_R,381,8310326,0.75
Rudder,381,8310326,0.75
Elevator,381,8310326,0.75
Aileron_L,382,8330511,0.75
Aileron_R,382,8330511,0.75
Rudder,382,8330511,0.75
Elevator,382,8330511,0.75
Aileron_L,383,8350338,0.75
Aileron_R,383,8350338,0.75
Rudder,383,8350338,0.75
Elevator,383,8350338,0.75
Aileron_L,384,8370336,0.75
Aileron_R,384,8370336,0.75
Rudder,384,8370336,0.75
Elevator,384,8370336,0.75
Aileron_L,385,8390340,0.75
Aileron_R,385,8390340,0.75
Rudder,385,8390340,0.75
Elevator,385,8390340,0.75
Aileron_L,386,8410328,0.75
Aileron_R,386,8410328,0.75
Rudder,386,8410328,0.75
Elevator,386,8410328,0.75
Aileron_L,387,8430320,0.75
Aileron_R,387,8430320,0.75
Rudder,387,8430320,0.75
Elevator,387,8430320,0.75
Aileron_L,388,8450330,0.5
Aileron_R,388,8450330,0.5
Rudder,388,8450330,0.5
Elevator,388,8450330,0.5
Aileron_L,389,8470335,0.5
Aileron_R,389,8470335,0.5
Rudder,389,8470335,0.5
Elevator,389,8470335,0.5
Aileron_L,390,8490321,0.5
Aileron_R,390,8490321,0.5
Rudder,390,8490321,0.5
Elevator,390,8490321,0.5
Aileron_L,391,8510317,0.5
Aileron_R,391,8510317,0.5
Rudder,391,8510317,0.5
Elevator,391,8510317,0.5
Aileron_L,392,8530320,0.5
Aileron_R,392,8530320,0.5
Rudder,392,8530320,0.5
Elevator,392,8530320,0.5
Aileron_L,393,8550335,0.5
Aileron_R,393,8550335,0.5
Rudder,393,8550335,0.5
Elevator,393,8550335,0.5
Aileron_L,394,8570323,0.5
Aileron_R,394,8570323,0.5
Rudder,394,8570323,0.5
Elevator,394,8570323,0.5
Aileron_L,395,8590319,0.5
Aileron_R,395,8590319,0.5
Rudder,395,8590319,0.5
Elevator,395,8590319,0.5
Aileron_L,396,8610325,0.5
Aileron_R,396,8610325,0.5
Rudder,396,8610325,0.5
Elevator,396,8610325,0.5
Aileron_L,397,8630322,0.5
Aileron_R,397,8630322,0.5
Rudder,397,8630322,0.5
Elevator,397,8630322,0.5
Aileron_L,398,8650314,0.5
Aileron_R,398,8650314,0.5
Rudder,398,8650314,0.5
Elevator,398,8650314,0.5
Aileron_L,399,8670350,0.5
Aileron_R,399,8670350,0.5
Rudder,399,8670350,0.5
Elevator,399,8670350,0.5
Aileron_L,400,8690319,0.5
Aileron_R,400,8690319,0.5
Rudder,400,8690319,0.5
Elevator,400,8690319,0.5
Aileron_L,401,8710325,0.5
Aileron_R,401,8710325,0.5
Rudder,401,8710325,0.5
Elevator,401,8710325,0.5
Aileron_L,402,8730348,0.5
Aileron_R,402,8730348,0.5
Rudder,402,8730348,0.5
Elevator,402,8730348,0.5
Aileron_L,403,8750338,0.5
Aileron_R,403,8750338,0.5
Rudder,403,8750338,0.5
Elevator,403,8750338,0.5
Aileron_L,404,8770401,0.5
Aileron_R,404,8770401,0.5
Rudder,404,8770401,0.5
Elevator,404,8770401,0.5
Aileron_L,405,8790384,0.5
Aileron_R,405,8790384,0.5
Rudder,405,8790384,0.5
Elevator,405,8790384,0.5
Aileron_L,406,8810384,0.5
Aileron_R,406,8810384,0.5
Rudder,406,8810384,0.5
Elevator,406,8810384,0.5
Aileron_L,407,8830394,0.5
Aileron_R,407,8830394,0.5
Rudder,407,8830394,0.5
Elevator,407,8830394,0.5
Aileron_L,408,8850337,0.5
Aileron_R,408,8850337,0.5
Rudder,408,8850337,0.5
Elevator,408,8850337,0.5
Aileron_L,409,8870601,0.5
Aileron_R,409,8870601,0.5
Rudder,409,8870601,0.5
Elevator,409,8870601,0.5
Aileron_L,410,8890361,0.5
Aileron_R,410,8890361,0.5
Rudder,410,8890361,0.5
Elevator,410,8890361,0.5
Aileron_L,411,8910325,0.5
Aileron_R,411,8910325,0.5
Rudder,411,8910325,0.5
Elevator,411,8910325,0.5
Aileron_L,412,8930334,0.5
Aileron_R,412,8930334,0.5
Rudder,412,8930334,0.5
Elevator,412,8930334,0.5
Aileron_L,413,8950394,0.5
Aileron_R,413,8950394,0.5
Rudder,413,8950394,0.5
Elevator,413,8950394,0.5
Aileron_L,414,8970322,0.5
Aileron_R,414,8970322,0.5
Rudder,414,8970322,0.5
Elevator,414,8970322,0.5
Aileron_L,415,8990326,0.5
Aileron_R,415,8990326,0.5
Rudder,415,8990326,0.5
Elevator,415,8990326,0.5
Aileron_L,416,9010340,0.5
Aileron_R,416,9010340,0.5
Rudder,416,9010340,0.5
Elevator,416,9010340,0.5
Aileron_L,417,9030335,0.5
Aileron_R,417,9030335,0.5
Rudder,417,9030335,0.5
Elevator,417,9030335,0.5
Aileron_L,418,9050318,0.5
Aileron_R,418,9050318,0.5
Rudder,418,9050318,0.5
Elevator,418,9050318,0.5
Aileron_L,419,9070321,0.5
Aileron_R,419,9070321,0.5
Rudder,419,9070321,0.5
Elevator,419,9070321,0.5
Aileron_L,420,9090345,0.5
Aileron_R,420,9090345,0.5
Rudder,420,9090345,0.5
Elevator,420,9090345,0.5
Aileron_L,421,9110344,0.5
Aileron_R,421,9110344,0.5
Rudder,421,9110344,0.5
Elevator,421,9110344,0.5
Aileron_L,422,9130326,0.25
Aileron_R,422,9130326,0.25
Rudder,422,9130326,0.25
Elevator,422,9130326,0.25
Aileron_L,423,9150427,0.25
Aileron_R,423,9150427,0.25
Rudder,423,9150427,0.25
Elevator,423,9150427,0.25
Aileron_L,424,9170322,0.25
Aileron_R,424,9170322,0.25
Rudder,424,9170322,0.25
Elevator,424,9170322,0.25
Aileron_L,425,9190331,0.25
Aileron_R,425,9190331,0.25
Rudder,425,9190331,0.25
Elevator,425,9190331,0.25
Aileron_L,426,9210315,0.25
Aileron_R,426,9210315,0.25
Rudder,426,9210315,0.25
Elevator,426,9210315,0.25
Aileron_L,427,9230323,0.25
Aileron_R,427,9230323,0.25
Rudder,427,9230323,0.25
Elevator,427,9230323,0.25
Aileron_L,428,9250310,0.25
Aileron_R,428,9250310,0.25
Rudder,428,9250310,0.25
Elevator,428,9250310,0.25
Aileron_L,429,9270312,0.25
Aileron_R,429,9270312,0.25
Rudder,429,9270312,0.25
Elevator,429,9270312,0.25
Aileron_L,430,9290415,0.25
Aileron_R,430,9290415,0.25
Rudder,430,9290415,0.25
Elevator,430,9290415,0.25
Aileron_L,431,9310374,0.25
Aileron_R,431,9310374,0.25
Rudder,431,9310374,0.25
Elevator,431,9310374,0.25
Aileron_L,432,9330336,0.5
Aileron_R,432,9330336,0.5
Rudder,432,9330336,0.5
Elevator,432,9330336,0.5
Aileron_L,433,9350320,0.5
Aileron_R,433,9350320,0.5
Rudder,433,9350320,0.5
Elevator,433,9350320,0.5
Aileron_L,434,9370315,0.5
Aileron_R,434,9370315,0.5
Rudder,434,9370315,0.5
Elevator,434,9370315,0.5
Aileron_L,435,9390306,0.5
Aileron_R,435,9390306,0.5
Rudder,435,9390306,0.5
Elevator,435,9390306,0.5
Aileron_L,436,9410323,0.5
Aileron_R,436,9410323,0.5
Rudder,436,9410323,0.5
Elevator,436,9410323,0.5
Aileron_L,437,9430310,0.5
Aileron_R,437,9430310,0.5
Rudder,437,9430310,0.5
Elevator,437,9430310,0.5
