t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
381540.2267679,3155237,200.0,0.01779841249957746,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3793939155274024,0.49938543596740814,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.216622614744604,2.3919160631086465,1.2478901400643447,-19.100417874207288,15.307021758491521,114.32850284634966,1.3982633735581325,1.217927487829447,0.5403707129022913,0.6073972073905487,0.9513337970019053,0.13722327106877422,2.216622614744604,2.3919160631086465,1.2478901400643447,-0.3333651804116933,0.26715792836008934,1.9954088035445103,0.42401956188493367,1.217927487829447,0.5403707129022913,0.6073972073905487,0.9513337970019053,0.13722327106877422,0.0,0.0,0.0
381540.2335348,3155238,200.0,0.017836912501361175,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6001561855187476,0.7152108920444995,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.2094547655793315,2.3909642903037396,1.2477447802407344,-18.791369806790946,15.564757866549048,114.1763058028955,1.4088194541957793,1.231737017336585,0.544600468259072,0.7095325181773852,0.9623117467108211,0.08230650864819378,2.2094547655793315,2.3909642903037396,1.2477447802407344,-0.3279712740883527,0.27165627204696907,1.9927524640244343,0.413529327394402,1.231737017336585,0.544600468259072,0.7095325181773852,0.9623117467108211,0.08230650864819378,0.0,0.0,0.0
381540.2834781,3155239,200.0,0.017775962499530402,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.065665374905647,0.2217862713015065,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.202256228242038,2.389783337015221,1.2476484107492223,-18.642067231481523,15.800478954135354,114.08637357658425,1.4196492468835427,1.2478749892986631,0.547519708507169,0.6922795587161111,0.9479746377641279,0.06488483861215069,2.202256228242038,2.389783337015221,1.2476484107492223,-0.3253654525674965,0.275770381141732,1.9911828505716542,0.3980378927389906,1.2478749892986631,0.547519708507169,0.6922795587161111,0.9479746377641279,0.06488483861215069,0.0,0.0,0.0
381540.2903489,3155250,200.0,0.017538562499925144,0.055,vicon_frame_time,11,200.0,False,0.95,7,False,so3_window,1.2301984069561536,0.5528767000486288,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.1215507838049468,2.374670256038003,1.2450559433851272,-16.157507036135787,17.52012128696267,112.26749186669653,1.4887712503977357,1.361251876175342,0.5346387842901529,0.8760605735055159,0.7639585202316671,-0.2368986736587261,2.1215507838049468,2.374670256038003,1.2450559433851272,-0.28200169669471986,0.30578380180624487,1.9594373760298094,0.2785579579776831,1.361251876175342,0.5346387842901529,0.8760605735055159,0.7639585202316671,-0.2368986736587261,0.0,0.0,0.0
381540.2975503,3155251,200.0,0.017507079999993642,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.010490410302473,0.7751637949199406,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.114198521592529,2.3729332345982854,1.2444574012173395,-15.983006806883951,17.551286230035117,112.08524148731644,1.4941012994060028,1.3687475661319408,0.542508179794088,0.8635164807469514,0.6820374796872671,-0.2895500473509916,2.114198521592529,2.3729332345982854,1.2444574012173395,-0.27895609314879044,0.30632773267405566,1.9562565068466178,0.254074138690068,1.3687475661319408,0.542508179794088,0.8635164807469514,0.6820374796872671,-0.2895500473509916,0.0,0.0,0.0
381540.3047389,3155252,200.0,0.01768878250055977,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.022809192940633,0.6159611034577473,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.106762749497627,2.3712725624640028,1.24400480620832,-15.824169146840312,17.613645403069565,111.89023946802418,1.501157394207248,1.3784917971667552,0.5437813900102271,0.8462742365472168,0.6328873824864755,-0.3353608972558984,2.106762749497627,2.3712725624640028,1.24400480620832,-0.2761838530048655,0.3074161055623277,1.9528530795619305,0.2398659775908415,1.3784917971667552,0.5437813900102271,0.8462742365472168,0.6328873824864755,-0.3353608972558984,0.0,0.0,0.0
381540.343287,3155253,200.0,0.017531889999738974,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.398098821939834,0.4783185906900106,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.0993426111899436,2.369443404968685,1.2434705213133062,-15.566802054234639,17.681897740886996,111.65905108956535,1.507731740235798,1.3895114931748176,0.5428138905056574,0.8957362962754896,0.6003049174188438,-0.3921193483261421,2.0993426111899436,2.369443404968685,1.2434705213133062,-0.27169194985261136,0.30860733357942527,1.9488180811654772,0.21878274868843967,1.3895114931748176,0.5428138905056574,0.8957362962754896,0.6003049174188438,-0.3921193483261421,0.0,0.0,0.0
381540.3496034,3155262,200.0,0.01793420500067386,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.3104841534506075,0.3037504267109433,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.033090503108658,2.352154000436005,1.2387379674900338,-13.601327504865244,17.794567880046127,109.44721863729619,1.523209200563453,1.4387303593622962,0.4906571557015148,0.9816388629327922,0.3636263667488102,-0.6526064620314078,2.033090503108658,2.352154000436005,1.2387379674900338,-0.23738794760196358,0.3105737984764323,1.91021432237092,0.09734874056345431,1.4387303593622962,0.4906571557015148,0.9816388629327922,0.3636263667488102,-0.6526064620314078,0.0,0.0,0.0
381540.35636,3155263,200.0,0.01776010499921485,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1269036398451462,0.46756687300895905,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.0258207301776907,2.349865032648402,1.23806749854355,-13.452879232342763,17.738640118850135,109.20771983290406,1.5243174845997,1.4427462649821199,0.4866953427334222,0.946911039927839,0.3024211781534971,-0.6804593687239637,2.0258207301776907,2.349865032648402,1.23806749854355,-0.23479703647754846,0.3095976749002931,1.9060342796796874,0.0717959058588761,1.4427462649821199,0.4866953427334222,0.946911039927839,0.3024211781534971,-0.6804593687239637,0.0,0.0,0.0
381540.3627272,3155265,200.0,0.016153674999030726,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3750238808732405,0.4833157120482143,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.011320321264776,2.345382081023461,1.2365413644681387,-13.04648052330496,17.54324283973114,108.67322680765946,1.5243509891626739,1.4459133495546717,0.4815998085779183,0.9602713623737862,0.1748250357829627,-0.758400253001549,2.011320321264776,2.345382081023461,1.2365413644681387,-0.22770404092898433,0.30618734903022826,1.896705616560224,0.03228231897686918,1.4459133495546717,0.4815998085779183,0.9602713623737862,0.1748250357829627,-0.758400253001549,0.0,0.0,0.0
381540.3686517,3155266,200.0,0.01646217499978661,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.39884866404861,0.18080989631236605,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.004118228269248,2.3432406428232984,1.2360135629604607,-12.857222537964589,17.56085664806097,108.37291980828576,1.5203324224347639,1.4462422011099814,0.46829733507259286,0.9630199807768902,0.19301035719676424,-0.7920447516651815,2.004118228269248,2.3432406428232984,1.2360135629604607,-0.2244008659491037,0.306494767979399,1.8914642706543683,0.022176032080177606,1.4462422011099814,0.46829733507259286,0.9630199807768902,0.19301035719676424,-0.7920447516651815,0.0,0.0,0.0
381540.3747212,3155267,200.0,0.01617384749889424,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4608425134835559,0.384438128467113,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.997034153500718,2.340943577780338,1.2354207348970023,-12.62931459335656,17.473732372568705,108.09465274729358,1.5143675622610941,1.4443235805640617,0.4552097843034685,0.9838364334463634,0.14545551708804916,-0.8217985634134604,1.997034153500718,2.340943577780338,1.2354207348970023,-0.22042312192424074,0.3049741625136444,1.886607594240207,0.004749792585691949,1.4443235805640617,0.4552097843034685,0.9838364334463634,0.14545551708804916,-0.8217985634134604,0.0,0.0,0.0
381540.3860152,3155268,200.0,0.015939847499712407,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5811533691708122,0.18774010601276714,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9899720757580213,2.3387023185248483,1.2347800941391767,-12.38791862091514,17.430392912915917,107.77940221141752,1.5083109228288747,1.4411606184000225,0.4449250884376952,1.0153079604546404,0.134491708342024,-0.8611049646233268,1.9899720757580213,2.3387023185248483,1.2347800941391767,-0.2162099674040845,0.304217746246668,1.8811054344204932,-0.009978856470830189,1.4411606184000225,0.4449250884376952,1.0153079604546404,0.134491708342024,-0.8611049646233268,0.0,0.0,0.0
381540.392301,3155270,200.0,0.016192247500757723,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5656962114340396,0.37329294155863957,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9760588432059907,2.333612098681276,1.232889490398056,-11.90481407516409,17.10787500731774,107.22431023244546,1.5014810129411686,1.4337331657666226,0.44131139450594536,1.0495210358582392,-0.010737142371992886,-0.9090398668056499,1.9760588432059907,2.333612098681276,1.232889490398056,-0.20777820244937706,0.2985887468973436,1.8714172517360197,-0.06402104874862488,1.4337331657666226,0.44131139450594536,1.0495210358582392,-0.010737142371992886,-0.9090398668056499,0.0,0.0,0.0
381540.3983697,3155272,200.0,0.01616089250046368,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6520015073793073,0.19947595523588554,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9622504013426356,2.3288534217905985,1.2315266673938794,-11.390197474818896,17.005865678210537,106.57309497816408,1.4877550337890357,1.4264404476426484,0.413519562970569,1.1034577969077635,0.00577835269364153,-0.9656724083258389,1.9622504013426356,2.3288534217905985,1.2315266673938794,-0.19879644838793364,0.29680834823667235,1.8600514014095975,-0.08765991634883902,1.4264404476426484,0.413519562970569,1.1034577969077635,0.00577835269364153,-0.9656724083258389,0.0,0.0,0.0
381540.404818,3155273,200.0,0.01642989250058033,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7875832225704884,0.2667736992934853,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9554486108416702,2.3263952586086023,1.2305217866057472,-11.098958956020997,16.899321276073348,106.24173158706964,1.4813730276083015,1.4188982203256286,0.4120489327849124,1.1451959783704948,-0.020022872244731336,-0.9976783214983355,1.9554486108416702,2.3263952586086023,1.2305217866057472,-0.1937133773262789,0.2949487976198095,1.8542680192144259,-0.10681556194190223,1.4188982203256286,0.4120489327849124,1.1451959783704948,-0.020022872244731336,-0.9976783214983355,0.0,0.0,0.0
381540.410806,3155274,200.0,0.016159769999496153,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.371351481966129,0.3037686653456011,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9486308785511954,2.3238008069056204,1.2296439314422085,-10.93748587166985,16.77746162752083,105.94849697161953,1.4785338360092288,1.416096010993141,0.4059752312768208,1.0976862143320838,-0.05506861841233816,-1.0052214747190709,1.9486308785511954,2.3238008069056204,1.2296439314422085,-0.19089514035100086,0.29282194552724494,1.8491501096940022,-0.126168551799609,1.416096010993141,0.4059752312768208,1.0976862143320838,-0.05506861841233816,-1.0052214747190709,0.0,0.0,0.0
381540.4168819,3155275,200.0,0.016320272500614068,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.715084379454139,0.1352489789448293,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9420219465058883,2.321199136141987,1.2286600269234913,-10.67488738478204,16.660338143312025,105.61852623850538,1.4683561923464956,1.4053050613008526,0.39922136442788875,1.122737842950275,-0.07835244987865084,-1.031055272304126,1.9420219465058883,2.321199136141987,1.2286600269234913,-0.1863119321440534,0.2907777550963937,1.8433910339659407,-0.14768173370068557,1.4053050613008526,0.39922136442788875,1.122737842950275,-0.07835244987865084,-1.031055272304126,0.0,0.0,0.0
381540.4229051,3155277,200.0,0.01609397500097046,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4729225604277085,0.1488626595831128,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9285294289516293,2.316051113909427,1.2267573777616259,-10.25642024462963,16.492618823900642,105.01457636920551,1.4635962983714745,1.4001630879703164,0.38850287107927717,1.0955798419126974,-0.08605258613127818,-1.0356768671314804,1.9285294289516293,2.316051113909427,1.2267573777616259,-0.1790083027369893,0.2878505007534611,1.8328501202296685,-0.17527969321991976,1.4001630879703164,0.38850287107927717,1.0955798419126974,-0.08605258613127818,-1.0356768671314804,0.0,0.0,0.0
381540.4295758,3155278,200.0,0.016165275001824995,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7936541766878684,0.3116288243166047,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9219396682171783,2.3135798483980925,1.2259290052181124,-9.976570166526429,16.46934101538682,104.65638331846617,1.45329914323215,1.3920648104214715,0.37452023544227075,1.1349138099530454,-0.04994115526490096,-1.0621639844921857,1.9219396682171783,2.3135798483980925,1.2259290052181124,-0.17412399746212515,0.2874442263522461,1.8265984721365038,-0.18430560639817747,1.3920648104214715,0.37452023544227075,1.1349138099530454,-0.04994115526490096,-1.0621639844921857,0.0,0.0,0.0
381540.4356043,3155279,200.0,0.016143112500209524,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6009726541311218,0.20924665971049175,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9152909929800672,2.310917745290446,1.224777418678628,-9.747584943644869,16.325381541381965,104.34502611807909,1.4524526083402545,1.3881945941189273,0.3759038079355055,1.130114541087063,-0.0943708278544571,-1.0706870005853362,1.9152909929800672,2.310917745290446,1.224777418678628,-0.17012745138442886,0.2849316595414222,1.8211642638399574,-0.20305338094447384,1.3881945941189273,0.3759038079355055,1.130114541087063,-0.0943708278544571,-1.0706870005853362,0.0,0.0,0.0
381540.4416808,3155280,200.0,0.016082212500329176,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7828072338289247,0.0722983874461982,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9087155348868303,2.3084242709509244,1.2236634064519243,-9.46903476637393,16.217194775926473,104.00158790120695,1.4460339438695806,1.3806462635396495,0.3732610354200078,1.1597991988291565,-0.10868655227112092,-1.0918566090835817,1.9087155348868303,2.3084242709509244,1.2236634064519243,-0.16526583365903713,0.283043444277141,1.8151701361783603,-0.21332196613148335,1.3806462635396495,0.3732610354200078,1.1597991988291565,-0.10868655227112092,-1.0918566090835817,0.0,0.0,0.0
381540.4477297,3155281,200.0,0.01605867000032559,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5196115680342568,0.22046901731446814,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9022930079015499,2.305647150718455,1.222846345650277,-9.23046372230548,16.17524880325799,103.70034043395115,1.43747147187992,1.373923423584451,0.35346356886430674,1.1541782969031242,-0.08730746183941547,-1.0799118433897807,1.9022930079015499,2.305647150718455,1.222846345650277,-0.16110198344012217,0.2823113489461244,1.8099123760114528,-0.23178042212471767,1.373923423584451,0.35346356886430674,1.1541782969031242,-0.08730746183941547,-1.0799118433897807,0.0,0.0,0.0
381540.4542357,3155283,200.0,0.01603874250117654,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5862140641611644,0.28247423899027024,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.8891737220117881,2.3002810893671417,1.2205020350895088,-8.788551961673667,15.820684281620068,103.10115198330807,1.4369235306502353,1.3682449199842421,0.35422239186880045,1.1261224840711326,-0.19589265586997684,-1.082838902727984,1.8891737220117881,2.3002810893671417,1.2205020350895088,-0.153389168213812,0.276123030632784,1.7994545647078075,-0.2591940758821439,1.3682449199842421,0.35422239186880045,1.1261224840711326,-0.19589265586997684,-1.082838902727984,0.0,0.0,0.0
