t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
209360.3946132,2726388,0.01472475000050657,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.868210171012665,2.0469446253399686,0.19157612798755502,0.37684574061584103,2.0522393003484276,60.42920988627078,0.12066619344271227,6.868210171012665,2.0469446253399686,0.19157612798755502,0.00657719894586295,0.035818332829904875,1.0546886768941333,0.02953770784995882,0.10855158500481012,0.0436395170443948,-0.4886543060630176,0.2603557848092524,-0.2917501539641534,0.0,0.0,0.0
209360.4006685,2726389,0.014693549999403,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.8682135894175165,2.04691711155518,0.19166589483770038,0.365309891625736,2.061705650406306,60.42196834700274,0.052312391150163826,6.8682135894175165,2.04691711155518,0.19166589483770038,0.006375860398972755,0.03598355180656121,1.0545622881909935,0.012150077917159096,0.0493256942467189,0.01248750421557101,-0.24615551612562106,0.13643711698222535,-0.14782346401133112,0.0,0.0,0.0
209360.4067135,2726390,0.014777534999243464,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.867914365852056,2.046961327272201,0.19048347454787481,0.22510585503746552,1.9633027690241367,60.40224672817164,0.12082709925900245,6.867914365852056,2.046961327272201,0.19048347454787481,0.003928838335920837,0.03426609753299292,1.0542180810085675,-0.007500714626414873,0.04881799021740491,0.11027117042351221,-0.33284565058903304,-0.0873426649796671,-0.09994494200784194,0.0,0.0,0.0
209360.4127169,2726391,0.014381169999576808,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.8681604332984465,2.0469835293815684,0.1916520827146488,0.3785533469272767,2.085463474269069,60.417662324292074,0.05264395712161324,6.8681604332984465,2.0469835293815684,0.1916520827146488,0.006607002298325337,0.0363982040560753,1.0544871339170268,0.012333800872199676,0.0036601046755558777,-0.0510476954546545,0.08198262297030641,0.14468207441164865,-0.02230750910434617,0.0,0.0,0.0
209360.4184584,2726392,0.014832740000392041,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.867902235949082,2.0469383098197653,0.19050328840037853,0.2796466471497588,1.9519723278053358,60.406471631138096,0.08221131028048231,6.867902235949082,2.0469383098197653,0.19050328840037853,0.004880754734926107,0.03406834402802117,1.0542918194759094,-0.012611524228146495,0.02098541386717505,0.07848096201946042,-0.11566611380297893,-0.13948418705777602,-0.028194719280631574,0.0,0.0,0.0
209360.4246116,2726394,0.014752252500255485,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.868939269213972,2.046032289088571,0.1919871459959626,0.7480168885796484,1.9357541992277683,60.60902678799562,0.14547254110980476,6.868939269213972,2.046032289088571,0.1919871459959626,0.013055357566238435,0.03378528428583083,1.0578270738799667,-0.025736946724174235,-0.10914978155426948,-0.09266172336469954,0.6483363397346279,-0.08428563951381524,0.295467563934493,0.0,0.0,0.0
209360.4306268,2726395,0.015042252500205426,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.8687756193710285,2.0473532377301282,0.19362760557834258,0.30573158791825195,2.4191401479804577,60.37837048939605,0.21006364649891598,6.8687756193710285,2.0473532377301282,0.19362760557834258,0.0053360228365240125,0.042221960649441836,1.053801362028941,0.08989001320120911,0.017575879548520905,-0.18904393554198948,-0.3618531716173986,0.7124128671432892,-0.22091437777042092,0.0,0.0,0.0
209360.4365549,2726396,0.01431902249885012,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.8688592113657245,2.046103144762231,0.1909819826416494,1.0452424447607276,1.6399804525466701,60.62377313495686,0.16030144562755938,6.8688592113657245,2.046103144762231,0.1909819826416494,0.01824292214266965,0.02862305856528602,1.058084446187082,-0.05788631485924031,-0.04834744021433159,0.14145053215532244,0.9377477724252372,-0.8480477123916765,0.28741399795217754,0.0,0.0,0.0
209360.4426016,2726397,0.013961215000457326,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.86859011061367,2.045887273911826,0.19093133375581936,0.9546949705793417,1.6023643062640693,60.54260478548792,0.08460227952787114,6.86859011061367,2.045887273911826,0.19093133375581936,0.01666257058883991,0.027966532960742807,1.0566677912404394,-0.05278672699606606,-0.010283037385133318,0.06530977183003157,0.2789380425620004,-0.4297438276335595,0.00509654407203878,0.0,0.0,0.0
209360.44865,2726399,0.013763822500560586,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.868716312949696,2.0457138750023676,0.1920513433334774,0.7182682051183502,1.9476589834257847,60.54451320145975,0.07715384021378897,6.868716312949696,2.0457138750023676,0.1920513433334774,0.012536145091705198,0.03399306196682561,1.0567010993826456,-0.028629660519534576,-0.023005035253065086,-0.0678514992559215,-0.2320752835432885,0.32861049059526165,-0.002163352343945466,0.0,0.0,0.0
209360.4550181,2726400,0.013998422500673137,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.868689384096665,2.045749174998786,0.19203858702842905,0.7679197608437858,1.9386223112675058,60.5410045539079,0.034477979087729496,6.868689384096665,2.045749174998786,0.19203858702842905,0.01340272821785149,0.033835342284240344,1.0566398619305737,-0.012212847451271729,-0.007411335722205024,-0.031379125257384816,-0.033965934874304805,0.14343474869640396,-0.006431018807031554,0.0,0.0,0.0
209360.4613862,2726401,0.014607462501422433,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.86864135737439,2.0457260681823044,0.19185315473925107,0.7427950381382482,1.9174746630928226,60.544351155126826,0.010248876081020672,6.86864135737439,2.0457260681823044,0.19185315473925107,0.012964219082989281,0.03346624619453875,1.0566982711405952,-0.01012875664767043,-0.0005740587558380843,0.001455405868215231,-0.05473193464918403,0.03478652817667842,0.0025795520766605097,0.0,0.0,0.0
209360.4673555,2726402,0.014859319999759976,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.868909752950023,2.045940753743146,0.1920545502871131,0.8038691281218333,1.970990572089501,60.610693333131465,0.03152223369853247,6.868909752950023,2.045940753743146,0.1920545502871131,0.014030163040862131,0.03440027500872844,1.0578561605797203,0.024231053212776025,-0.012024466423504236,-0.01618392674150906,0.0652826630908059,0.10207441962655495,0.10373601136061715,0.0,0.0,0.0
209360.4730625,2726403,0.014609587499984424,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.868832880142218,2.0461487663998312,0.19207556372288487,0.7123135228789328,2.0150394026273366,60.5806635766884,0.027458954343490546,6.868832880142218,2.0461487663998312,0.19207556372288487,0.012432216280717334,0.0351690721332667,1.057332042456217,0.024146878761391124,0.00926973126200479,-0.0092192462843113,-0.10875845321838053,0.11531651611386076,0.001853591215211111,0.0,0.0,0.0
209360.4790859,2726404,0.014683032500119955,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.86884855965282,2.046096902986365,0.19219543559443883,0.7931974812618118,1.9979475394264015,60.60487917377205,0.01727541929111763,6.86884855965282,2.046096902986365,0.19219543559443883,0.013843907666544641,0.034870762845109926,1.0577546843556629,0.008476674050144283,0.000765233900101208,-0.015033313866532077,0.07212914654306382,0.028674584774634963,0.03852338135628807,0.0,0.0,0.0
209360.4850341,2726406,0.014596694999559973,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.868782982016903,2.046162423398354,0.19105630348162161,1.0401419004931796,1.673918400876419,60.61395153353059,0.0935234073507115,6.868782982016903,2.046162423398354,0.19105630348162161,0.018153900851557214,0.029215387505011847,1.0579130269043748,0.0031737607248891924,0.009987790065071396,0.0929343801559161,0.4120351893442264,-0.48318737812981016,0.04082041866233319,0.0,0.0,0.0
209360.4907151,2726407,0.014549695000019697,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.868864181276301,2.046102713143861,0.19099786462825502,0.9909403224132264,1.6876936834308565,60.62501444159607,0.05081899102420752,6.868864181276301,2.046102713143861,0.19099786462825502,0.01729517131688496,0.029455811540979315,1.058106111074963,0.0002891591478449765,-0.0040475693376658736,0.05065672135227949,0.12333721700581307,-0.2136684514846275,0.036616053677968226,0.0,0.0,0.0
209360.4968803,2726408,0.014745580000085705,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.868909396567538,2.0460081787378845,0.1909268093214868,1.0151788065520317,1.6517925724363953,60.62965012799349,0.03206944260451885,6.868909396567538,2.0460081787378845,0.1909268093214868,0.017718212670799538,0.028829218949002033,1.058187019065688,-0.005350995092316976,-0.009376402151598129,0.030197666849908027,0.09548945880352122,-0.15622553151104235,0.02547660502020011,0.0,0.0,0.0
209360.5033028,2726409,0.014952332499393848,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.868646640923114,2.0457187540955846,0.19091642890162477,0.9582576469592942,1.6028869609466236,60.560587865973545,0.03846835908832908,6.868646640923114,2.0457187540955846,0.19091642890162477,0.016724751021853113,0.027975655005804345,1.0569816552045648,-0.03578180689438809,0.0032337817504421045,0.013748439981025436,-0.03992912906848585,-0.14830030535243582,-0.09240845874391757,0.0,0.0,0.0
209360.5089275,2726410,0.014540770000445171,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.868677896883707,2.0456857143164253,0.19091869926635407,0.9660577908340287,1.6126778324855084,60.55395495047417,0.019004857042966877,6.868677896883707,2.0456857143164253,0.19091869926635407,0.016860889214596497,0.02814653795079769,1.0568658889900941,-0.017807820728973484,-0.0023165787185566713,0.006220898259020188,-0.006318231726184537,-0.054124606006573706,-0.05336390797795267,0.0,0.0,0.0
209360.5150172,2726412,0.014458007500097417,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.867802163757263,2.0465350634045114,0.19102383803684686,0.1171536361178391,2.0948724640622403,60.323351178195544,0.10435361607630074,6.867802163757263,2.0465350634045114,0.19102383803684686,0.00204471668093964,0.036562421907252673,1.0528410938963129,0.018738492941851308,0.10250169644372635,-0.005652282426271635,-1.2899822487640544,0.7130323690589344,-0.3796099250239937,0.0,0.0,0.0
209360.5207103,2726413,0.015044007500209525,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.867716817287944,2.046584155173239,0.19096663970060554,0.14446445793276066,2.105674130779106,60.32140492353096,0.0634212625321388,6.867716817287944,2.046584155173239,0.19096663970060554,0.0025213804430355147,0.036750946556165065,1.0528071253443336,0.009627309398765781,0.06264462252311381,0.0022853279518462947,-0.6295064762055622,0.3897124652473868,-0.20161412296006323,0.0,0.0,0.0
209360.5266695,2726414,0.014302972500925316,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.868829807994397,2.0459899062465055,0.19208948107882853,0.7833075324943168,1.9961155440868381,60.602874701816525,0.12390913303873564,6.868829807994397,2.0459899062465055,0.19208948107882853,0.0136712954976983,0.03483878849455335,1.0577196997202751,0.010002309275466565,-0.08137219719984261,-0.0929085172760761,0.6606171927586185,0.00979022168212072,0.3300800630965443,0.0,0.0,0.0
209360.5322433,2726415,0.014321067500716165,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.86884007622209,2.0468856721724356,0.1938876703000652,0.15196614523672544,2.598481661258656,60.44329501383438,0.22256255572111674,6.86884007622209,2.0468856721724356,0.1938876703000652,0.0026523095859447565,0.045352060541655526,1.0549345087456814,0.08387579195718327,-0.0012621738261456834,-0.20614885313749165,-0.6584466010705016,0.9539410835381387,-0.08990202019060507,0.0,0.0,0.0
209360.5382516,2726417,0.013831609999346585,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.868788433832272,2.0461794843143304,0.19207359995986717,0.8112377968027937,1.9725136115657484,60.606155651874005,0.07192949400615205,6.868788433832272,2.0461794843143304,0.19207359995986717,0.014158770570833479,0.03442685706222681,1.0577769631013716,-0.024313332263300607,-0.02538346401376636,0.06275662305205115,0.6878703231270703,-0.51366731225296,0.2123844196005023,0.0,0.0,0.0
209360.5445046,2726418,0.013961210000292669,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.86892655288573,2.0461321806252952,0.19208730501496807,0.726027024935824,1.9939722312115515,60.613670643872716,0.03876328089146242,6.86892655288573,2.0461321806252952,0.19208730501496807,0.012671562043589102,0.03480138062797922,1.0579081244550101,-0.009057707539669443,-0.02465154839413589,0.02851054263544991,0.191700651711786,-0.20841572146715476,0.11061519092610049,0.0,0.0,0.0
209360.5501143,2726419,0.013566552500330432,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.8689394523500376,2.046142915913643,0.19209085949461896,0.7591130432949139,1.95159030749148,60.6054575534863,0.017915830442316913,6.8689394523500376,2.046142915913643,0.19209085949461896,0.013249022000330513,0.034061676515734884,1.0577647789860034,-0.0028147679518279772,-0.011987424954844226,0.013013673761363065,0.14034585806320976,-0.16203362193480278,0.03979232901772841,0.0,0.0,0.0
209360.5561848,2726420,0.013622015000294647,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.869076444832861,2.046005414122053,0.19214475530852704,0.7942197498904122,1.9365908802104004,60.63398657918372,0.022984938523021806,6.869076444832861,2.046005414122053,0.19214475530852704,0.013861749619953567,0.03379988712376658,1.0582627044168094,-0.005809620822201693,-0.022191578571032704,0.001445525971753689,0.11864155208494172,-0.09873181153487838,0.0630094749290511,0.0,0.0,0.0
