sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
91,15,Elevator,91,2031824,970424868,32768,0.500007629510948,1.80032394564807
92,15,Aileron_L,92,2062564,970444858,32768,0.500007629510948,1.82021362393296
92,15,Aileron_R,92,2062564,970444858,32768,0.500007629510948,1.82021362393296
92,15,Rudder,92,2062564,970444858,32768,0.500007629510948,1.82021362393296
92,15,Elevator,92,2062564,970444858,32768,0.500007629510948,1.82021362393296
93,15,Aileron_L,93,2077470,970464821,32768,0.500007629510948,1.84007643771982
93,15,Aileron_R,93,2077470,970464821,32768,0.500007629510948,1.84007643771982
93,15,Rudder,93,2077470,970464821,32768,0.500007629510948,1.84007643771982
93,15,Elevator,93,2077470,970464821,32768,0.500007629510948,1.84007643771982
94,15,Aileron_L,94,2091859,970484765,32768,0.500007629510948,1.85992034686005
94,15,Aileron_R,94,2091859,970484765,32768,0.500007629510948,1.85992034686005
94,15,Rudder,94,2091859,970484765,32768,0.500007629510948,1.85992034686005
94,15,Elevator,94,2091859,970484765,32768,0.500007629510948,1.85992034686005
95,15,Aileron_L,95,2124715,970504801,32768,0.500007629510948,1.87985579428959
95,15,Aileron_R,95,2124715,970504801,32768,0.500007629510948,1.87985579428959
95,15,Rudder,95,2124715,970504801,32768,0.500007629510948,1.87985579428959
95,15,Elevator,95,2124715,970504801,32768,0.500007629510948,1.87985579428959
96,15,Aileron_L,96,2139911,970524785,32768,0.500007629510948,1.89973950268602
96,15,Aileron_R,96,2139911,970524785,32768,0.500007629510948,1.89973950268602
96,15,Rudder,96,2139911,970524785,32768,0.500007629510948,1.89973950268602
96,15,Elevator,96,2139911,970524785,32768,0.500007629510948,1.89973950268602
97,15,Aileron_L,97,2154615,970544868,32768,0.500007629510948,1.9197217142415
97,15,Aileron_R,97,2154615,970544868,32768,0.500007629510948,1.9197217142415
97,15,Rudder,97,2154615,970544868,32768,0.500007629510948,1.9197217142415
97,15,Elevator,97,2154615,970544868,32768,0.500007629510948,1.9197217142415
98,15,Aileron_L,98,2184918,970564823,32768,0.500007629510948,1.93957656817722
98,15,Aileron_R,98,2184918,970564823,32768,0.500007629510948,1.93957656817722
98,15,Rudder,98,2184918,970564823,32768,0.500007629510948,1.93957656817722
98,15,Elevator,98,2184918,970564823,32768,0.500007629510948,1.93957656817722
99,15,Aileron_L,99,2202273,970584751,32768,0.500007629510948,1.95940455761492
99,15,Aileron_R,99,2202273,970584751,32768,0.500007629510948,1.95940455761492
99,15,Rudder,99,2202273,970584751,32768,0.500007629510948,1.95940455761492
99,15,Elevator,99,2202273,970584751,32768,0.500007629510948,1.95940455761492
100,15,Aileron_L,100,2218488,970604814,32768,0.500007629510948,1.97936686954236
100,15,Aileron_R,100,2218488,970604814,32768,0.500007629510948,1.97936686954236
100,15,Rudder,100,2218488,970604814,32768,0.500007629510948,1.97936686954236
100,15,Elevator,100,2218488,970604814,32768,0.500007629510948,1.97936686954236
101,15,Aileron_L,101,2232171,970625192,32768,0.500007629510948,1.9996426006124
101,15,Aileron_R,101,2232171,970625192,32768,0.500007629510948,1.9996426006124
101,15,Rudder,101,2232171,970625192,32768,0.500007629510948,1.9996426006124
101,15,Elevator,101,2232171,970625192,32768,0.500007629510948,1.9996426006124
102,15,Aileron_L,102,2264848,970645570,32768,0.500007629510948,2.01991833168232
102,15,Aileron_R,102,2264848,970645570,32768,0.500007629510948,2.01991833168232
102,15,Rudder,102,2264848,970645570,32768,0.500007629510948,2.01991833168232
102,15,Elevator,102,2264848,970645570,32768,0.500007629510948,2.01991833168232
103,15,Aileron_L,103,2284827,970665772,32768,0.500007629510948,2.04001894602501
103,15,Aileron_R,103,2284827,970665772,32768,0.500007629510948,2.04001894602501
103,15,Rudder,103,2284827,970665772,32768,0.500007629510948,2.04001894602501
103,15,Elevator,103,2284827,970665772,32768,0.500007629510948,2.04001894602501
104,15,Aileron_L,104,2296740,970685019,32768,0.500007629510948,2.05916935312605
104,15,Aileron_R,104,2296740,970685019,32768,0.500007629510948,2.05916935312605
104,15,Rudder,104,2296740,970685019,32768,0.500007629510948,2.05916935312605
104,15,Elevator,104,2296740,970685019,32768,0.500007629510948,2.05916935312605
105,15,Aileron_L,105,2311130,970705368,32768,0.500007629510948,2.07941622973526
105,15,Aileron_R,105,2311130,970705368,32768,0.500007629510948,2.07941622973526
105,15,Rudder,105,2311130,970705368,32768,0.500007629510948,2.07941622973526
105,15,Elevator,105,2311130,970705368,32768,0.500007629510948,2.07941622973526
106,15,Aileron_L,106,2345359,970725199,32768,0.500007629510948,2.09914770597672
106,15,Aileron_R,106,2345359,970725199,32768,0.500007629510948,2.09914770597672
106,15,Rudder,106,2345359,970725199,32768,0.500007629510948,2.09914770597672
106,15,Elevator,106,2345359,970725199,32768,0.500007629510948,2.09914770597672
107,15,Aileron_L,107,2359078,970745188,32768,0.500007629510948,2.1190363892802
107,15,Aileron_R,107,2359078,970745188,32768,0.500007629510948,2.1190363892802
107,15,Rudder,107,2359078,970745188,32768,0.500007629510948,2.1190363892802
107,15,Elevator,107,2359078,970745188,32768,0.500007629510948,2.1190363892802
108,15,Aileron_L,108,2374658,970765384,32768,0.500007629510948,2.13913103373456
108,15,Aileron_R,108,2374658,970765384,32768,0.500007629510948,2.13913103373456
108,15,Rudder,108,2374658,970765384,32768,0.500007629510948,2.13913103373456
108,15,Elevator,108,2374658,970765384,32768,0.500007629510948,2.13913103373456
109,15,Aileron_L,109,2389223,970784816,32768,0.500007629510948,2.15846551239538
109,15,Aileron_R,109,2389223,970784816,32768,0.500007629510948,2.15846551239538
109,15,Rudder,109,2389223,970784816,32768,0.500007629510948,2.15846551239538
109,15,Elevator,109,2389223,970784816,32768,0.500007629510948,2.15846551239538
110,15,Aileron_L,110,2420563,970804681,32768,0.500007629510948,2.17823081800461
110,15,Aileron_R,110,2420563,970804681,32768,0.500007629510948,2.17823081800461
110,15,Rudder,110,2420563,970804681,32768,0.500007629510948,2.17823081800461
110,15,Elevator,110,2420563,970804681,32768,0.500007629510948,2.17823081800461
111,15,Aileron_L,111,2435006,970824995,32768,0.500007629510948,2.19844287026477
111,15,Aileron_R,111,2435006,970824995,32768,0.500007629510948,2.19844287026477
111,15,Rudder,111,2435006,970824995,32768,0.500007629510948,2.19844287026477
111,15,Elevator,111,2435006,970824995,32768,0.500007629510948,2.19844287026477
112,15,Aileron_L,112,2452182,970844907,32768,0.500007629510948,2.21825493999994
112,15,Aileron_R,112,2452182,970844907,32768,0.500007629510948,2.21825493999994
112,15,Rudder,112,2452182,970844907,32768,0.500007629510948,2.21825493999994
112,15,Elevator,112,2452182,970844907,32768,0.500007629510948,2.21825493999994
113,15,Aileron_L,113,2484710,970865027,32768,0.500007629510948,2.23827396586752
113,15,Aileron_R,113,2484710,970865027,32768,0.500007629510948,2.23827396586752
113,15,Rudder,113,2484710,970865027,32768,0.500007629510948,2.23827396586752
113,15,Elevator,113,2484710,970865027,32768,0.500007629510948,2.23827396586752
114,15,Aileron_L,114,2500002,970884768,32768,0.500007629510948,2.2579158937825
114,15,Aileron_R,114,2500002,970884768,32768,0.500007629510948,2.2579158937825
114,15,Rudder,114,2500002,970884768,32768,0.500007629510948,2.2579158937825
114,15,Elevator,114,2500002,970884768,32768,0.500007629510948,2.2579158937825
115,15,Aileron_L,115,2513688,970904695,32768,0.500007629510948,2.27774288823891
115,15,Aileron_R,115,2513688,970904695,32768,0.500007629510948,2.27774288823891
115,15,Rudder,115,2513688,970904695,32768,0.500007629510948,2.27774288823891
115,15,Elevator,115,2513688,970904695,32768,0.500007629510948,2.27774288823891
116,15,Aileron_L,116,2530733,970924849,32768,0.500007629510948,2.29779574347413
116,15,Aileron_R,116,2530733,970924849,32768,0.500007629510948,2.29779574347413
116,15,Rudder,116,2530733,970924849,32768,0.500007629510948,2.29779574347413
116,15,Elevator,116,2530733,970924849,32768,0.500007629510948,2.29779574347413
117,15,Aileron_L,117,2561148,970944848,32768,0.500007629510948,2.31769437659168
117,15,Aileron_R,117,2561148,970944848,32768,0.500007629510948,2.31769437659168
117,15,Rudder,117,2561148,970944848,32768,0.500007629510948,2.31769437659168
117,15,Elevator,117,2561148,970944848,32768,0.500007629510948,2.31769437659168
118,15,Aileron_L,118,2577401,970964794,32768,0.500007629510948,2.33754027569473
118,15,Aileron_R,118,2577401,970964794,32768,0.500007629510948,2.33754027569473
118,15,Rudder,118,2577401,970964794,32768,0.500007629510948,2.33754027569473
118,15,Elevator,118,2577401,970964794,32768,0.500007629510948,2.33754027569473
119,15,Aileron_L,119,2592088,970984976,32768,0.500007629510948,2.35762099040925
119,15,Aileron_R,119,2592088,970984976,32768,0.500007629510948,2.35762099040925
119,15,Rudder,119,2592088,970984976,32768,0.500007629510948,2.35762099040925
119,15,Elevator,119,2592088,970984976,32768,0.500007629510948,2.35762099040925
120,15,Aileron_L,120,2621899,971005816,32768,0.500007629510948,2.37835640288842
120,15,Aileron_R,120,2621899,971005816,32768,0.500007629510948,2.37835640288842
120,15,Rudder,120,2621899,971005816,32768,0.500007629510948,2.37835640288842
120,15,Elevator,120,2621899,971005816,32768,0.500007629510948,2.37835640288842
121,15,Aileron_L,121,2638331,971026101,32768,0.500007629510948,2.39853960068774
121,15,Aileron_R,121,2638331,971026101,32768,0.500007629510948,2.39853960068774
121,15,Rudder,121,2638331,971026101,32768,0.500007629510948,2.39853960068774
121,15,Elevator,121,2638331,971026101,32768,0.500007629510948,2.39853960068774
122,15,Aileron_L,122,2654473,971044891,32768,0.500007629510948,2.41723530128658
122,15,Aileron_R,122,2654473,971044891,32768,0.500007629510948,2.41723530128658
122,15,Rudder,122,2654473,971044891,32768,0.500007629510948,2.41723530128658
122,15,Elevator,122,2654473,971044891,32768,0.500007629510948,2.41723530128658
123,15,Aileron_L,123,2670823,971064822,32768,0.500007629510948,2.43706627566862
123,15,Aileron_R,123,2670823,971064822,32768,0.500007629510948,2.43706627566862
123,15,Rudder,123,2670823,971064822,32768,0.500007629510948,2.43706627566862
123,15,Elevator,123,2670823,971064822,32768,0.500007629510948,2.43706627566862
124,15,Aileron_L,124,2701550,971084819,32768,0.500007629510948,2.45696291882324
124,15,Aileron_R,124,2701550,971084819,32768,0.500007629510948,2.45696291882324
124,15,Rudder,124,2701550,971084819,32768,0.500007629510948,2.45696291882324
124,15,Elevator,124,2701550,971084819,32768,0.500007629510948,2.45696291882324
125,15,Aileron_L,125,2717778,971104808,32768,0.500007629510948,2.47685160212672
125,15,Aileron_R,125,2717778,971104808,32768,0.500007629510948,2.47685160212672
125,15,Rudder,125,2717778,971104808,32768,0.500007629510948,2.47685160212672
125,15,Elevator,125,2717778,971104808,32768,0.500007629510948,2.47685160212672
126,15,Aileron_L,126,2733057,971124803,32768,0.500007629510948,2.49674625531864
126,15,Aileron_R,126,2733057,971124803,32768,0.500007629510948,2.49674625531864
126,15,Rudder,126,2733057,971124803,32768,0.500007629510948,2.49674625531864
126,15,Elevator,126,2733057,971124803,32768,0.500007629510948,2.49674625531864
127,15,Aileron_L,127,2764162,971144885,32768,0.500007629510948,2.51672747189271
127,15,Aileron_R,127,2764162,971144885,32768,0.500007629510948,2.51672747189271
127,15,Rudder,127,2764162,971144885,32768,0.500007629510948,2.51672747189271
127,15,Elevator,127,2764162,971144885,32768,0.500007629510948,2.51672747189271
128,15,Aileron_L,128,2779673,971164746,32768,0.500007629510948,2.53648879757643
128,15,Aileron_R,128,2779673,971164746,32768,0.500007629510948,2.53648879757643
128,15,Rudder,128,2779673,971164746,32768,0.500007629510948,2.53648879757643
128,15,Elevator,128,2779673,971164746,32768,0.500007629510948,2.53648879757643
129,15,Aileron_L,129,2796055,971184779,32768,0.500007629510948,2.55642126006162
129,15,Aileron_R,129,2796055,971184779,32768,0.500007629510948,2.55642126006162
129,15,Rudder,129,2796055,971184779,32768,0.500007629510948,2.55642126006162
129,15,Elevator,129,2796055,971184779,32768,0.500007629510948,2.55642126006162
130,15,Aileron_L,130,2811162,971204745,32768,0.500007629510948,2.57628705879283
130,15,Aileron_R,130,2811162,971204745,32768,0.500007629510948,2.57628705879283
130,15,Rudder,130,2811162,971204745,32768,0.500007629510948,2.57628705879283
130,15,Elevator,130,2811162,971204745,32768,0.500007629510948,2.57628705879283
131,15,Aileron_L,131,2843539,971225055,32768,0.500007629510948,2.59649513112724
131,15,Aileron_R,131,2843539,971225055,32768,0.500007629510948,2.59649513112724
131,15,Rudder,131,2843539,971225055,32768,0.500007629510948,2.59649513112724
131,15,Elevator,131,2843539,971225055,32768,0.500007629510948,2.59649513112724
132,15,Aileron_L,132,2859047,971244906,32768,0.500007629510948,2.61624650699675
132,15,Aileron_R,132,2859047,971244906,32768,0.500007629510948,2.61624650699675
132,15,Rudder,132,2859047,971244906,32768,0.500007629510948,2.61624650699675
132,15,Elevator,132,2859047,971244906,32768,0.500007629510948,2.61624650699675
133,15,Aileron_L,133,2874427,971264888,32768,0.500007629510948,2.63612822543037
133,15,Aileron_R,133,2874427,971264888,32768,0.500007629510948,2.63612822543037
133,15,Rudder,133,2874427,971264888,32768,0.500007629510948,2.63612822543037
133,15,Elevator,133,2874427,971264888,32768,0.500007629510948,2.63612822543037
134,15,Aileron_L,134,2890984,971284897,32768,0.500007629510948,2.65603680836201
134,15,Aileron_R,134,2890984,971284897,32768,0.500007629510948,2.65603680836201
134,15,Rudder,134,2890984,971284897,32768,0.500007629510948,2.65603680836201
134,15,Elevator,134,2890984,971284897,32768,0.500007629510948,2.65603680836201
135,15,Aileron_L,135,2922416,971305037,32768,0.500007629510948,2.67607573385763
135,15,Aileron_R,135,2922416,971305037,32768,0.500007629510948,2.67607573385763
135,15,Rudder,135,2922416,971305037,32768,0.500007629510948,2.67607573385763
135,15,Elevator,135,2922416,971305037,32768,0.500007629510948,2.67607573385763
136,15,Aileron_L,136,2937319,971325037,32768,0.500007629510948,2.69597536195648
136,15,Aileron_R,136,2937319,971325037,32768,0.500007629510948,2.69597536195648
136,15,Rudder,136,2937319,971325037,32768,0.500007629510948,2.69597536195648
136,15,Elevator,136,2937319,971325037,32768,0.500007629510948,2.69597536195648
137,15,Aileron_L,137,2953264,971344702,32768,0.500007629510948,2.71554167128479
137,15,Aileron_R,137,2953264,971344702,32768,0.500007629510948,2.71554167128479
137,15,Rudder,137,2953264,971344702,32768,0.500007629510948,2.71554167128479
137,15,Elevator,137,2953264,971344702,32768,0.500007629510948,2.71554167128479
138,15,Aileron_L,138,2984029,971365074,32768,0.500007629510948,2.73581143246627
138,15,Aileron_R,138,2984029,971365074,32768,0.500007629510948,2.73581143246627
138,15,Rudder,138,2984029,971365074,32768,0.500007629510948,2.73581143246627
138,15,Elevator,138,2984029,971365074,32768,0.500007629510948,2.73581143246627
139,15,Aileron_L,139,3000307,971384672,32768,0.500007629510948,2.75531107804048
139,15,Aileron_R,139,3000307,971384672,32768,0.500007629510948,2.75531107804048
139,15,Rudder,139,3000307,971384672,32768,0.500007629510948,2.75531107804048
139,15,Elevator,139,3000307,971384672,32768,0.500007629510948,2.75531107804048
140,15,Aileron_L,140,3015452,971404788,32768,0.500007629510948,2.77532612398231
140,15,Aileron_R,140,3015452,971404788,32768,0.500007629510948,2.77532612398231
140,15,Rudder,140,3015452,971404788,32768,0.500007629510948,2.77532612398231
140,15,Elevator,140,3015452,971404788,32768,0.500007629510948,2.77532612398231
141,15,Aileron_L,141,3029872,971424783,32768,0.500007629510948,2.79522077717423
141,15,Aileron_R,141,3029872,971424783,32768,0.500007629510948,2.79522077717423
141,15,Rudder,141,3029872,971424783,32768,0.500007629510948,2.79522077717423
141,15,Elevator,141,3029872,971424783,32768,0.500007629510948,2.79522077717423
142,15,Aileron_L,142,3062788,971444665,32768,0.500007629510948,2.81500299746728
142,15,Aileron_R,142,3062788,971444665,32768,0.500007629510948,2.81500299746728
142,15,Rudder,142,3062788,971444665,32768,0.500007629510948,2.81500299746728
142,15,Elevator,142,3062788,971444665,32768,0.500007629510948,2.81500299746728
143,15,Aileron_L,143,3078094,971464701,32768,0.500007629510948,2.83493844489682
143,15,Aileron_R,143,3078094,971464701,32768,0.500007629510948,2.83493844489682
143,15,Rudder,143,3078094,971464701,32768,0.500007629510948,2.83493844489682
143,15,Elevator,143,3078094,971464701,32768,0.500007629510948,2.83493844489682
144,15,Aileron_L,144,3094146,971484767,32768,0.500007629510948,2.85490374176848
144,15,Aileron_R,144,3094146,971484767,32768,0.500007629510948,2.85490374176848
144,15,Rudder,144,3094146,971484767,32768,0.500007629510948,2.85490374176848
144,15,Elevator,144,3094146,971484767,32768,0.500007629510948,2.85490374176848
145,15,Aileron_L,145,3109741,971504710,32768,0.500007629510948,2.8747466559273
145,15,Aileron_R,145,3109741,971504710,32768,0.500007629510948,2.8747466559273
145,15,Rudder,145,3109741,971504710,32768,0.500007629510948,2.8747466559273
145,15,Elevator,145,3109741,971504710,32768,0.500007629510948,2.8747466559273
146,15,Aileron_L,146,3140119,971524775,32768,0.500007629510948,2.89471095781755
146,15,Aileron_R,146,3140119,971524775,32768,0.500007629510948,2.89471095781755
146,15,Rudder,146,3140119,971524775,32768,0.500007629510948,2.89471095781755
