sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_s,position_norm,surface_index,received_position_norm,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,anchor_source,trainer_ppm_s,receiver_response_s,reference_sample_index,trainer_sample_index,receiver_sample_index,reference_time_from_samples_s,trainer_time_from_samples_s,receiver_time_from_samples_s,analyzer_sample_rate_hz,expected_ppm_us,trainer_ppm_us,receiver_pulse_us,anchor_to_ppm_latency_s,anchor_to_receiver_latency_s,computer_to_arduino_rx_latency_s,arduino_receive_to_ppm_commit_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,dropped_before_commit,is_observable_downstream,used_sample_based_timing,capture_source
20,Rudder,20,20,0.38,0.38016,0.5,3,0.500007629510948,0.387625467352629,0.404746112387538,0.400435,0.400435,D4,0.423424,0.411205,400435,423424,411205,0.400435,0.423424,0.411205,1000000,1488,1488,1487,0.022989,0.01077,0.00746546735262871,0.0171206450349092,-0.012219,0.031045,0.031205,0,0,1,sigrok_auto
21,Aileron_L,21,21,0.4,0.400639,0.5,1,0.500007629510948,0.407991741730452,0.424645740486503,0.420436,0.420436,D4,0.440438,0.431205,420436,440438,431205,0.420436,0.440438,0.431205,1000000,1498,1490,1497,0.020002,0.010769,0.00735274173045158,0.0166539987560511,-0.00923299999999999,0.030566,0.031205,0,0,1,sigrok_auto
21,Aileron_R,21,21,0.4,0.400639,0.5,2,0.500007629510948,0.407991741730452,0.424645740486503,0.420436,0.420436,D4,0.441928,0.431205,420436,441928,431205,0.420436,0.441928,0.431205,1000000,1498,1498,1497,0.021492,0.010769,0.00735274173045158,0.0166539987560511,-0.010723,0.030566,0.031205,0,0,1,sigrok_auto
21,Elevator,21,21,0.4,0.400639,0.5,4,0.500007629510948,0.407991741730452,0.424645740486503,0.420436,0.420436,D4,0.444914,0.431205,420436,444914,431205,0.420436,0.444914,0.431205,1000000,1498,1498,1497,0.024478,0.010769,0.00735274173045158,0.0166539987560511,-0.013709,0.030566,0.031205,0,0,1,sigrok_auto
21,Rudder,21,21,0.4,0.400639,0.5,3,0.500007629510948,0.407991741730452,0.424645740486503,0.420436,0.420436,D4,0.443426,0.431205,420436,443426,431205,0.420436,0.443426,0.431205,1000000,1488,1488,1487,0.02299,0.010769,0.00735274173045158,0.0166539987560511,-0.012221,0.030566,0.031205,0,0,1,sigrok_auto
22,Aileron_L,22,22,0.42,0.420149,0.5,1,0.500007629510948,0.427482432471991,0.444545368585348,0.440437,0.440437,D4,0.460438,0.451204,440437,460438,451204,0.440437,0.460438,0.451204,1000000,1498,1490,1497,0.020001,0.010767,0.00733343247199059,0.0170629361133576,-0.00923400000000002,0.031055,0.031204,0,0,1,sigrok_auto
22,Aileron_R,22,22,0.42,0.420149,0.5,2,0.500007629510948,0.427482432471991,0.444545368585348,0.440437,0.440437,D4,0.461928,0.451204,440437,461928,451204,0.440437,0.461928,0.451204,1000000,1498,1498,1498,0.021491,0.010767,0.00733343247199059,0.0170629361133576,-0.010724,0.031055,0.031204,0,0,1,sigrok_auto
22,Elevator,22,22,0.42,0.420149,0.5,4,0.500007629510948,0.427482432471991,0.444545368585348,0.440437,0.440437,D4,0.464914,0.451205,440437,464914,451205,0.440437,0.464914,0.451205,1000000,1498,1497,1498,0.024477,0.010768,0.00733343247199059,0.0170629361133576,-0.013709,0.031056,0.031205,0,0,1,sigrok_auto
22,Rudder,22,22,0.42,0.420149,0.5,3,0.500007629510948,0.427482432471991,0.444545368585348,0.440437,0.440437,D4,0.463426,0.451204,440437,463426,451204,0.440437,0.463426,0.451204,1000000,1488,1488,1488,0.022989,0.010767,0.00733343247199059,0.0170629361133576,-0.012222,0.031055,0.031204,0,0,1,sigrok_auto
23,Aileron_L,23,23,0.44,0.440173,0.5,1,0.500007629510948,0.447479568748593,0.464444996684313,0.460437,0.460437,D4,0.480437,0.471204,460437,480437,471204,0.460437,0.480437,0.471204,1000000,1498,1491,1498,0.02,0.010767,0.00730656874859337,0.0169654279357195,-0.00923299999999999,0.031031,0.031204,0,0,1,sigrok_auto
23,Aileron_R,23,23,0.44,0.440173,0.5,2,0.500007629510948,0.447479568748593,0.464444996684313,0.460437,0.460437,D4,0.481928,0.471204,460437,481928,471204,0.460437,0.481928,0.471204,1000000,1498,1497,1498,0.021491,0.010767,0.00730656874859337,0.0169654279357195,-0.010724,0.031031,0.031204,0,0,1,sigrok_auto
23,Elevator,23,23,0.44,0.440173,0.5,4,0.500007629510948,0.447479568748593,0.464444996684313,0.460437,0.460437,D4,0.484913,0.471204,460437,484913,471204,0.460437,0.484913,0.471204,1000000,1498,1498,1498,0.024476,0.010767,0.00730656874859337,0.0169654279357195,-0.013709,0.031031,0.031204,0,0,1,sigrok_auto
23,Rudder,23,23,0.44,0.440173,0.5,3,0.500007629510948,0.447479568748593,0.464444996684313,0.460437,0.460437,D4,0.483425,0.471204,460437,483425,471204,0.460437,0.483425,0.471204,1000000,1488,1488,1487,0.022988,0.010767,0.00730656874859337,0.0169654279357195,-0.012221,0.031031,0.031204,0,0,1,sigrok_auto
24,Aileron_L,24,24,0.46,0.460192,0.5,1,0.500007629510948,0.467290643502474,0.484344624783158,0.480436,0.480436,D4,0.500437,0.491204,480436,500437,491204,0.480436,0.500437,0.491204,1000000,1498,1491,1497,0.020001,0.010768,0.00709864350247386,0.0170539812806845,-0.00923300000000005,0.031012,0.031204,0,0,1,sigrok_auto
24,Aileron_R,24,24,0.46,0.460192,0.5,2,0.500007629510948,0.467290643502474,0.484344624783158,0.480436,0.480436,D4,0.501928,0.491204,480436,501928,491204,0.480436,0.501928,0.491204,1000000,1498,1497,1497,0.0214920000000001,0.010768,0.00709864350247386,0.0170539812806845,-0.0107240000000001,0.031012,0.031204,0,0,1,sigrok_auto
24,Elevator,24,24,0.46,0.460192,0.5,4,0.500007629510948,0.467290643502474,0.484344624783158,0.480436,0.480436,D4,0.504914,0.491204,480436,504914,491204,0.480436,0.504914,0.491204,1000000,1498,1498,1498,0.024478,0.010768,0.00709864350247386,0.0170539812806845,-0.01371,0.031012,0.031204,0,0,1,sigrok_auto
24,Rudder,24,24,0.46,0.460192,0.5,3,0.500007629510948,0.467290643502474,0.484344624783158,0.480436,0.480436,D4,0.503425,0.491204,480436,503425,491204,0.480436,0.503425,0.491204,1000000,1488,1489,1487,0.022989,0.010768,0.00709864350247386,0.0170539812806845,-0.012221,0.031012,0.031204,0,0,1,sigrok_auto
25,Aileron_L,25,25,0.48,0.480227,0.5,1,0.500007629510948,0.487310664351344,0.504244252882123,0.500436,0.500436,D4,0.520438,0.511204,500436,520438,511204,0.500436,0.520438,0.511204,1000000,1498,1490,1497,0.020002,0.010768,0.00708366435134411,0.0169335885307789,-0.00923399999999996,0.030977,0.031204,0,0,1,sigrok_auto
25,Aileron_R,25,25,0.48,0.480227,0.5,2,0.500007629510948,0.487310664351344,0.504244252882123,0.500436,0.500436,D4,0.521928,0.511204,500436,521928,511204,0.500436,0.521928,0.511204,1000000,1498,1498,1497,0.021492,0.010768,0.00708366435134411,0.0169335885307789,-0.010724,0.030977,0.031204,0,0,1,sigrok_auto
25,Elevator,25,25,0.48,0.480227,0.5,4,0.500007629510948,0.487310664351344,0.504244252882123,0.500436,0.500436,D4,0.524914,0.511204,500436,524914,511204,0.500436,0.524914,0.511204,1000000,1498,1498,1497,0.024478,0.010768,0.00708366435134411,0.0169335885307789,-0.01371,0.030977,0.031204,0,0,1,sigrok_auto
25,Rudder,25,25,0.48,0.480227,0.5,3,0.500007629510948,0.487310664351344,0.504244252882123,0.500436,0.500436,D4,0.523426,0.511204,500436,523426,511204,0.500436,0.523426,0.511204,1000000,1488,1488,1487,0.02299,0.010768,0.00708366435134411,0.0169335885307789,-0.012222,0.030977,0.031204,0,0,1,sigrok_auto
26,Aileron_L,26,26,0.5,0.50011,0.5,1,0.500007629510948,0.506840159367561,0.524143880980968,0.520437,0.520437,D4,0.540438,0.531204,520437,540438,531204,0.520437,0.540438,0.531204,1000000,1498,1491,1496,0.0200009999999999,0.010767,0.00673015936756127,0.0173037216134071,-0.00923399999999996,0.031094,0.031204,0,0,1,sigrok_auto
26,Aileron_R,26,26,0.5,0.50011,0.5,2,0.500007629510948,0.506840159367561,0.524143880980968,0.520437,0.520437,D4,0.541929,0.531204,520437,541929,531204,0.520437,0.541929,0.531204,1000000,1498,1498,1497,0.021492,0.010767,0.00673015936756127,0.0173037216134071,-0.010725,0.031094,0.031204,0,0,1,sigrok_auto
26,Elevator,26,26,0.5,0.50011,0.5,4,0.500007629510948,0.506840159367561,0.524143880980968,0.520437,0.520437,D4,0.544915,0.531204,520437,544915,531204,0.520437,0.544915,0.531204,1000000,1498,1498,1497,0.024478,0.010767,0.00673015936756127,0.0173037216134071,-0.013711,0.031094,0.031204,0,0,1,sigrok_auto
26,Rudder,26,26,0.5,0.50011,0.5,3,0.500007629510948,0.506840159367561,0.524143880980968,0.520437,0.520437,D4,0.543427,0.531204,520437,543427,531204,0.520437,0.543427,0.531204,1000000,1488,1488,1487,0.02299,0.010767,0.00673015936756127,0.0173037216134071,-0.012223,0.031094,0.031204,0,0,1,sigrok_auto
27,Aileron_L,27,27,0.52,0.520136,0.5,1,0.500007629510948,0.526767646945834,0.544043509079933,0.540438,0.540438,D4,0.560439,0.551203,540438,560439,551203,0.540438,0.560439,0.551203,1000000,1498,1490,1497,0.020001,0.010765,0.00663164694583407,0.017275862134099,-0.00923600000000002,0.031067,0.031203,0,0,1,sigrok_auto
27,Aileron_R,27,27,0.52,0.520136,0.5,2,0.500007629510948,0.526767646945834,0.544043509079933,0.540438,0.540438,D4,0.561929,0.551203,540438,561929,551203,0.540438,0.561929,0.551203,1000000,1498,1498,1498,0.021491,0.010765,0.00663164694583407,0.017275862134099,-0.010726,0.031067,0.031203,0,0,1,sigrok_auto
27,Elevator,27,27,0.52,0.520136,0.5,4,0.500007629510948,0.526767646945834,0.544043509079933,0.540438,0.540438,D4,0.564915,0.551203,540438,564915,551203,0.540438,0.564915,0.551203,1000000,1498,1498,1498,0.024477,0.010765,0.00663164694583407,0.017275862134099,-0.0137119999999999,0.031067,0.031203,0,0,1,sigrok_auto
27,Rudder,27,27,0.52,0.520136,0.5,3,0.500007629510948,0.526767646945834,0.544043509079933,0.540438,0.540438,D4,0.563427,0.551203,540438,563427,551203,0.540438,0.563427,0.551203,1000000,1488,1488,1488,0.022989,0.010765,0.00663164694583407,0.017275862134099,-0.012224,0.031067,0.031203,0,0,1,sigrok_auto
28,Aileron_L,28,28,0.54,0.540176,0.5,1,0.500007629510948,0.550380545647979,0.563943137178779,0.560439,0.560439,D4,0.580439,0.571203,560439,580439,571203,0.560439,0.580439,0.571203,1000000,1498,1490,1497,0.02,0.010764,0.0102045456479788,0.0135625915307999,-0.00923600000000002,0.031027,0.031203,0,0,1,sigrok_auto
28,Aileron_R,28,28,0.54,0.540176,0.5,2,0.500007629510948,0.550380545647979,0.563943137178779,0.560439,0.560439,D4,0.581929,0.571203,560439,581929,571203,0.560439,0.581929,0.571203,1000000,1498,1498,1498,0.02149,0.010764,0.0102045456479788,0.0135625915307999,-0.010726,0.031027,0.031203,0,0,1,sigrok_auto
28,Elevator,28,28,0.54,0.540176,0.5,4,0.500007629510948,0.550380545647979,0.563943137178779,0.560439,0.560439,D4,0.584914,0.571203,560439,584914,571203,0.560439,0.584914,0.571203,1000000,1498,1498,1498,0.024475,0.010764,0.0102045456479788,0.0135625915307999,-0.013711,0.031027,0.031203,0,0,1,sigrok_auto
28,Rudder,28,28,0.54,0.540176,0.5,3,0.500007629510948,0.550380545647979,0.563943137178779,0.560439,0.560439,D4,0.583427,0.571203,560439,583427,571203,0.560439,0.583427,0.571203,1000000,1488,1487,1487,0.022988,0.010764,0.0102045456479788,0.0135625915307999,-0.012224,0.031027,0.031203,0,0,1,sigrok_auto
29,Aileron_L,29,29,0.56,0.561259,0.5,1,0.500007629510948,0.568019575994849,0.583842765277743,0.580438,0.580438,D4,0.600438,0.591203,580438,600438,591203,0.580438,0.600438,0.591203,1000000,1498,1491,1497,0.02,0.010765,0.00676057599484925,0.0158231892828942,-0.00923499999999999,0.0299440000000001,0.031203,0,0,1,sigrok_auto
29,Aileron_R,29,29,0.56,0.561259,0.5,2,0.500007629510948,0.568019575994849,0.583842765277743,0.580438,0.580438,D4,0.601929,0.591203,580438,601929,591203,0.580438,0.601929,0.591203,1000000,1498,1498,1497,0.021491,0.010765,0.00676057599484925,0.0158231892828942,-0.010726,0.0299440000000001,0.031203,0,0,1,sigrok_auto
29,Elevator,29,29,0.56,0.561259,0.5,4,0.500007629510948,0.568019575994849,0.583842765277743,0.580438,0.580438,D4,0.604914,0.591203,580438,604914,591203,0.580438,0.604914,0.591203,1000000,1498,1498,1497,0.0244759999999999,0.010765,0.00676057599484925,0.0158231892828942,-0.0137109999999999,0.0299440000000001,0.031203,0,0,1,sigrok_auto
29,Rudder,29,29,0.56,0.561259,0.5,3,0.500007629510948,0.568019575994849,0.583842765277743,0.580438,0.580438,D4,0.603427,0.591203,580438,603427,591203,0.580438,0.603427,0.591203,1000000,1488,1487,1487,0.022989,0.010765,0.00676057599484925,0.0158231892828942,-0.012224,0.0299440000000001,0.031203,0,0,1,sigrok_auto
30,Aileron_L,30,30,0.58,0.580151,0.5,1,0.500007629510948,0.586839649269462,0.603742393376708,0.600438,0.600438,D4,0.620438,0.611203,600438,620438,611203,0.600438,0.620438,0.611203,1000000,1498,1491,1496,0.02,0.010765,0.00668864926946167,0.0169027441072463,-0.00923499999999999,0.0310520000000001,0.0312030000000001,0,0,1,sigrok_auto
30,Aileron_R,30,30,0.58,0.580151,0.5,2,0.500007629510948,0.586839649269462,0.603742393376708,0.600438,0.600438,D4,0.621929,0.611203,600438,621929,611203,0.600438,0.621929,0.611203,1000000,1498,1497,1496,0.0214909999999999,0.010765,0.00668864926946167,0.0169027441072463,-0.0107259999999999,0.0310520000000001,0.0312030000000001,0,0,1,sigrok_auto
30,Elevator,30,30,0.58,0.580151,0.5,4,0.500007629510948,0.586839649269462,0.603742393376708,0.600438,0.600438,D4,0.624914,0.611203,600438,624914,611203,0.600438,0.624914,0.611203,1000000,1498,1498,1497,0.0244759999999999,0.010765,0.00668864926946167,0.0169027441072463,-0.0137109999999999,0.0310520000000001,0.0312030000000001,0,0,1,sigrok_auto
30,Rudder,30,30,0.58,0.580151,0.5,3,0.500007629510948,0.586839649269462,0.603742393376708,0.600438,0.600438,D4,0.623426,0.611203,600438,623426,611203,0.600438,0.623426,0.611203,1000000,1488,1488,1487,0.022988,0.010765,0.00668864926946167,0.0169027441072463,-0.012223,0.0310520000000001,0.0312030000000001,0,0,1,sigrok_auto
31,Aileron_L,31,31,0.6,0.600131,0.5,1,0.500007629510948,0.606671618632793,0.623642021475553,0.620437,0.620437,D4,0.640439,0.631202,620437,640439,631202,0.620437,0.640439,0.631202,1000000,1498,1490,1497,0.020002,0.010765,0.00654061863279343,0.0169704028427601,-0.00923699999999994,0.0310710000000001,0.0312020000000001,0,0,1,sigrok_auto
31,Aileron_R,31,31,0.6,0.600131,0.5,2,0.500007629510948,0.606671618632793,0.623642021475553,0.620437,0.620437,D4,0.641929,0.631202,620437,641929,631202,0.620437,0.641929,0.631202,1000000,1498,1497,1498,0.021492,0.010765,0.00654061863279343,0.0169704028427601,-0.0107269999999999,0.0310710000000001,0.0312020000000001,0,0,1,sigrok_auto
31,Elevator,31,31,0.6,0.600131,0.5,4,0.500007629510948,0.606671618632793,0.623642021475553,0.620437,0.620437,D4,0.644914,0.631202,620437,644914,631202,0.620437,0.644914,0.631202,1000000,1498,1499,1498,0.024477,0.010765,0.00654061863279343,0.0169704028427601,-0.0137119999999999,0.0310710000000001,0.0312020000000001,0,0,1,sigrok_auto
31,Rudder,31,31,0.6,0.600131,0.5,3,0.500007629510948,0.606671618632793,0.623642021475553,0.620437,0.620437,D4,0.643426,0.631202,620437,643426,631202,0.620437,0.643426,0.631202,1000000,1488,1488,1487,0.022989,0.010765,0.00654061863279343,0.0169704028427601,-0.012224,0.0310710000000001,0.0312020000000001,0,0,1,sigrok_auto
32,Aileron_L,32,32,0.62,0.620144,0.5,1,0.500007629510948,0.626565276843309,0.643541649574518,0.640438,0.640438,D4,0.660438,0.651202,640438,660438,651202,0.640438,0.660438,0.651202,1000000,1498,1490,1498,0.02,0.010764,0.0064212768433094,0.0169763727312088,-0.00923600000000002,0.0310579999999999,0.031202,0,0,1,sigrok_auto
32,Aileron_R,32,32,0.62,0.620144,0.5,2,0.500007629510948,0.626565276843309,0.643541649574518,0.640438,0.640438,D4,0.661928,0.651202,640438,661928,651202,0.640438,0.661928,0.651202,1000000,1498,1498,1497,0.02149,0.010764,0.0064212768433094,0.0169763727312088,-0.010726,0.0310579999999999,0.031202,0,0,1,sigrok_auto
32,Elevator,32,32,0.62,0.620144,0.5,4,0.500007629510948,0.626565276843309,0.643541649574518,0.640438,0.640438,D4,0.664914,0.651202,640438,664914,651202,0.640438,0.664914,0.651202,1000000,1498,1498,1498,0.0244760000000001,0.010764,0.0064212768433094,0.0169763727312088,-0.0137120000000001,0.0310579999999999,0.031202,0,0,1,sigrok_auto
32,Rudder,32,32,0.62,0.620144,0.5,3,0.500007629510948,0.626565276843309,0.643541649574518,0.640438,0.640438,D4,0.663426,0.651202,640438,663426,651202,0.640438,0.663426,0.651202,1000000,1488,1488,1488,0.022988,0.010764,0.0064212768433094,0.0169763727312088,-0.012224,0.0310579999999999,0.031202,0,0,1,sigrok_auto
33,Aileron_L,33,33,0.64,0.640219,0.5,1,0.500007629510948,0.647103683004141,0.663441277673364,0.660437,0.660437,D4,0.680438,0.671202,660437,680438,671202,0.660437,0.680438,0.671202,1000000,1498,1490,1497,0.0200009999999999,0.0107649999999999,0.00688468300414091,0.0163375946692228,-0.00923600000000002,0.030983,0.031202,0,0,1,sigrok_auto
33,Aileron_R,33,33,0.64,0.640219,0.5,2,0.500007629510948,0.647103683004141,0.663441277673364,0.660437,0.660437,D4,0.681928,0.671202,660437,681928,671202,0.660437,0.681928,0.671202,1000000,1498,1498,1497,0.0214909999999999,0.0107649999999999,0.00688468300414091,0.0163375946692228,-0.010726,0.030983,0.031202,0,0,1,sigrok_auto
33,Elevator,33,33,0.64,0.640219,0.5,4,0.500007629510948,0.647103683004141,0.663441277673364,0.660437,0.660437,D4,0.684914,0.671202,660437,684914,671202,0.660437,0.684914,0.671202,1000000,1498,1498,1497,0.024477,0.0107649999999999,0.00688468300414091,0.0163375946692228,-0.0137120000000001,0.030983,0.031202,0,0,1,sigrok_auto
33,Rudder,33,33,0.64,0.640219,0.5,3,0.500007629510948,0.647103683004141,0.663441277673364,0.660437,0.660437,D4,0.683426,0.671202,660437,683426,671202,0.660437,0.683426,0.671202,1000000,1488,1488,1487,0.0229889999999999,0.0107649999999999,0.00688468300414091,0.0163375946692228,-0.012224,0.030983,0.031202,0,0,1,sigrok_auto
34,Aileron_L,34,34,0.66,0.660209,0.5,1,0.500007629510948,0.666582433968782,0.683340905772328,0.680437,0.680437,D4,0.700438,0.691202,680437,700438,691202,0.680437,0.700438,0.691202,1000000,1498,1490,1497,0.020001,0.010765,0.00637343396878243,0.0167584718035459,-0.00923600000000002,0.0309929999999999,0.031202,0,0,1,sigrok_auto
34,Aileron_R,34,34,0.66,0.660209,0.5,2,0.500007629510948,0.666582433968782,0.683340905772328,0.680437,0.680437,D4,0.701928,0.691202,680437,701928,691202,0.680437,0.701928,0.691202,1000000,1498,1498,1497,0.021491,0.010765,0.00637343396878243,0.0167584718035459,-0.010726,0.0309929999999999,0.031202,0,0,1,sigrok_auto
34,Elevator,34,34,0.66,0.660209,0.5,4,0.500007629510948,0.666582433968782,0.683340905772328,0.680437,0.680437,D4,0.704914,0.691202,680437,704914,691202,0.680437,0.704914,0.691202,1000000,1498,1498,1497,0.0244770000000001,0.010765,0.00637343396878243,0.0167584718035459,-0.0137120000000001,0.0309929999999999,0.031202,0,0,1,sigrok_auto
34,Rudder,34,34,0.66,0.660209,0.5,3,0.500007629510948,0.666582433968782,0.683340905772328,0.680437,0.680437,D4,0.703426,0.691202,680437,703426,691202,0.680437,0.703426,0.691202,1000000,1488,1488,1487,0.022989,0.010765,0.00637343396878243,0.0167584718035459,-0.012224,0.0309929999999999,0.031202,0,0,1,sigrok_auto
35,Aileron_L,35,35,0.68,0.680139,0.5,1,0.500007629510948,0.686098994226813,0.703240533871174,0.700437,0.700437,D4,0.720438,0.711201,700437,720438,711201,0.700437,0.720438,0.711201,1000000,1498,1490,1497,0.020001,0.010764,0.00595999422681326,0.0171415396443606,-0.00923700000000005,0.0310619999999999,0.0312009999999999,0,0,1,sigrok_auto
35,Aileron_R,35,35,0.68,0.680139,0.5,2,0.500007629510948,0.686098994226813,0.703240533871174,0.700437,0.700437,D4,0.721928,0.711201,700437,721928,711201,0.700437,0.721928,0.711201,1000000,1498,1498,1498,0.021491,0.010764,0.00595999422681326,0.0171415396443606,-0.010727,0.0310619999999999,0.0312009999999999,0,0,1,sigrok_auto
35,Elevator,35,35,0.68,0.680139,0.5,4,0.500007629510948,0.686098994226813,0.703240533871174,0.700437,0.700437,D4,0.724914,0.711202,700437,724914,711202,0.700437,0.724914,0.711202,1000000,1498,1498,1498,0.024477,0.010765,0.00595999422681326,0.0171415396443606,-0.0137119999999999,0.031063,0.031202,0,0,1,sigrok_auto
35,Rudder,35,35,0.68,0.680139,0.5,3,0.500007629510948,0.686098994226813,0.703240533871174,0.700437,0.700437,D4,0.723426,0.711201,700437,723426,711201,0.700437,0.723426,0.711201,1000000,1488,1488,1488,0.022989,0.010764,0.00595999422681326,0.0171415396443606,-0.012225,0.0310619999999999,0.0312009999999999,0,0,1,sigrok_auto
36,Aileron_L,36,36,0.7,0.700174,0.5,1,0.500007629510948,0.706174734034419,0.72313916698873,0.720437,0.720437,D4,0.740437,0.731201,720437,740437,731201,0.720437,0.740437,0.731201,1000000,1498,1491,1497,0.02,0.010764,0.00600073403441914,0.0169644329543113,-0.00923600000000002,0.031027,0.0312009999999999,0,0,1,sigrok_auto
36,Aileron_R,36,36,0.7,0.700174,0.5,2,0.500007629510948,0.706174734034419,0.72313916698873,0.720437,0.720437,D4,0.741928,0.731201,720437,741928,731201,0.720437,0.741928,0.731201,1000000,1498,1497,1498,0.021491,0.010764,0.00600073403441914,0.0169644329543113,-0.010727,0.031027,0.0312009999999999,0,0,1,sigrok_auto
36,Elevator,36,36,0.7,0.700174,0.5,4,0.500007629510948,0.706174734034419,0.72313916698873,0.720437,0.720437,D4,0.744913,0.731201,720437,744913,731201,0.720437,0.744913,0.731201,1000000,1498,1498,1498,0.0244760000000001,0.010764,0.00600073403441914,0.0169644329543113,-0.0137120000000001,0.031027,0.0312009999999999,0,0,1,sigrok_auto
36,Rudder,36,36,0.7,0.700174,0.5,3,0.500007629510948,0.706174734034419,0.72313916698873,0.720437,0.720437,D4,0.743425,0.731201,720437,743425,731201,0.720437,0.743425,0.731201,1000000,1488,1488,1487,0.022988,0.010764,0.00600073403441914,0.0169644329543113,-0.012224,0.031027,0.0312009999999999,0,0,1,sigrok_auto
37,Aileron_L,37,37,0.72,0.720159,0.5,1,0.500007629510948,0.726067397263527,0.743039790068984,0.740436,0.740436,D4,0.760438,0.751201,740436,760438,751201,0.740436,0.760438,0.751201,1000000,1498,1490,1497,0.020002,0.010765,0.00590839726352688,0.0169723928054571,-0.00923699999999994,0.031042,0.031201,0,0,1,sigrok_auto
37,Aileron_R,37,37,0.72,0.720159,0.5,2,0.500007629510948,0.726067397263527,0.743039790068984,0.740436,0.740436,D4,0.761928,0.751201,740436,761928,751201,0.740436,0.761928,0.751201,1000000,1498,1498,1497,0.0214920000000001,0.010765,0.00590839726352688,0.0169723928054571,-0.010727,0.031042,0.031201,0,0,1,sigrok_auto
37,Elevator,37,37,0.72,0.720159,0.5,4,0.500007629510948,0.726067397263527,0.743039790068984,0.740436,0.740436,D4,0.764914,0.751201,740436,764914,751201,0.740436,0.764914,0.751201,1000000,1498,1498,1498,0.024478,0.010765,0.00590839726352688,0.0169723928054571,-0.013713,0.031042,0.031201,0,0,1,sigrok_auto
