sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
35,Rudder,3,35,0.68,0.680139,0.686098994226813,0.703240533871174,0.700437,0.700437,1488,1488,0,0.723426,1488,0.711201,1488,0.022989,0.010764,-0.012225,0.0310619999999999,0.0312009999999999,D4
36,Aileron_L,1,36,0.7,0.700174,0.706174734034419,0.72313916698873,0.720437,0.720437,1498,1498,0,0.740437,1491,0.731201,1497,0.02,0.010764,-0.00923600000000002,0.031027,0.0312009999999999,D4
36,Aileron_R,2,36,0.7,0.700174,0.706174734034419,0.72313916698873,0.720437,0.720437,1498,1498,0,0.741928,1497,0.731201,1498,0.021491,0.010764,-0.010727,0.031027,0.0312009999999999,D4
36,Elevator,4,36,0.7,0.700174,0.706174734034419,0.72313916698873,0.720437,0.720437,1498,1498,0,0.744913,1498,0.731201,1498,0.0244760000000001,0.010764,-0.0137120000000001,0.031027,0.0312009999999999,D4
36,Rudder,3,36,0.7,0.700174,0.706174734034419,0.72313916698873,0.720437,0.720437,1488,1488,0,0.743425,1488,0.731201,1487,0.022988,0.010764,-0.012224,0.031027,0.0312009999999999,D4
37,Aileron_L,1,37,0.72,0.720159,0.726067397263527,0.743039790068984,0.740436,0.740436,1498,1498,0,0.760438,1490,0.751201,1497,0.020002,0.010765,-0.00923699999999994,0.031042,0.031201,D4
37,Aileron_R,2,37,0.72,0.720159,0.726067397263527,0.743039790068984,0.740436,0.740436,1498,1498,0,0.761928,1498,0.751201,1497,0.0214920000000001,0.010765,-0.010727,0.031042,0.031201,D4
37,Elevator,4,37,0.72,0.720159,0.726067397263527,0.743039790068984,0.740436,0.740436,1498,1498,0,0.764914,1498,0.751201,1498,0.024478,0.010765,-0.013713,0.031042,0.031201,D4
37,Rudder,3,37,0.72,0.720159,0.726067397263527,0.743039790068984,0.740436,0.740436,1488,1488,0,0.763426,1488,0.751201,1487,0.0229900000000001,0.010765,-0.012225,0.031042,0.031201,D4
38,Aileron_L,1,38,0.74,0.740213,0.745587937447071,0.762939418167949,0.760437,0.760437,1498,1498,0,0.780438,1490,0.771201,1497,0.0200009999999999,0.010764,-0.00923699999999994,0.030988,0.031201,D4
38,Aileron_R,2,38,0.74,0.740213,0.745587937447071,0.762939418167949,0.760437,0.760437,1498,1498,0,0.781928,1498,0.771201,1497,0.0214909999999999,0.010764,-0.0107269999999999,0.030988,0.031201,D4
38,Elevator,4,38,0.74,0.740213,0.745587937447071,0.762939418167949,0.760437,0.760437,1498,1498,0,0.784914,1498,0.771201,1497,0.024477,0.010764,-0.013713,0.030988,0.031201,D4
38,Rudder,3,38,0.74,0.740213,0.745587937447071,0.762939418167949,0.760437,0.760437,1488,1488,0,0.783426,1488,0.771201,1487,0.0229889999999999,0.010764,-0.0122249999999999,0.030988,0.031201,D4
39,Aileron_L,1,39,0.76,0.760262,0.765654722422004,0.782839046266794,0.780437,0.780437,1498,1498,0,0.800438,1490,0.791201,1496,0.0200009999999999,0.010764,-0.00923699999999994,0.030939,0.031201,D4
39,Aileron_R,2,39,0.76,0.760262,0.765654722422004,0.782839046266794,0.780437,0.780437,1498,1498,0,0.801928,1498,0.791201,1497,0.0214909999999999,0.010764,-0.0107269999999999,0.030939,0.031201,D4
39,Elevator,4,39,0.76,0.760262,0.765654722422004,0.782839046266794,0.780437,0.780437,1498,1498,0,0.804914,1498,0.791201,1498,0.024477,0.010764,-0.013713,0.030939,0.031201,D4
39,Rudder,3,39,0.76,0.760262,0.765654722422004,0.782839046266794,0.780437,0.780437,1488,1488,0,0.803426,1488,0.791201,1486,0.0229889999999999,0.010764,-0.0122249999999999,0.030939,0.031201,D4
40,Aileron_L,1,40,0.78,0.780149,0.785404108328819,0.802738674365759,0.800438,0.800438,1498,1498,0,0.820438,1491,0.8112,1497,0.02,0.010762,-0.00923799999999997,0.0310510000000001,0.0312,D4
40,Aileron_R,2,40,0.78,0.780149,0.785404108328819,0.802738674365759,0.800438,0.800438,1498,1498,0,0.821929,1498,0.8112,1498,0.021491,0.010762,-0.010729,0.0310510000000001,0.0312,D4
40,Elevator,4,40,0.78,0.780149,0.785404108328819,0.802738674365759,0.800438,0.800438,1498,1498,0,0.824915,1498,0.8112,1498,0.024477,0.010762,-0.0137149999999999,0.0310510000000001,0.0312,D4
40,Rudder,3,40,0.78,0.780149,0.785404108328819,0.802738674365759,0.800438,0.800438,1488,1488,0,0.823427,1488,0.8112,1488,0.022989,0.010762,-0.012227,0.0310510000000001,0.0312,D4
41,Aileron_L,1,41,0.8,0.800395,0.805752473041296,0.822638302464724,0.820437,0.820437,1498,1498,0,0.840439,1490,0.8312,1497,0.0200020000000001,0.0107630000000001,-0.009239,0.0308050000000001,0.0312,D4
41,Aileron_R,2,41,0.8,0.800395,0.805752473041296,0.822638302464724,0.820437,0.820437,1498,1498,0,0.841929,1497,0.8312,1498,0.0214920000000001,0.0107630000000001,-0.010729,0.0308050000000001,0.0312,D4
41,Elevator,4,41,0.8,0.800395,0.805752473041296,0.822638302464724,0.820437,0.820437,1498,1498,0,0.844914,1498,0.8312,1498,0.0244770000000001,0.0107630000000001,-0.013714,0.0308050000000001,0.0312,D4
41,Rudder,3,41,0.8,0.800395,0.805752473041296,0.822638302464724,0.820437,0.820437,1488,1488,0,0.843426,1488,0.8312,1488,0.022989,0.0107630000000001,-0.012226,0.0308050000000001,0.0312,D4
42,Aileron_L,1,42,0.82,0.820165,0.825741649466753,0.842537930563569,0.840438,0.840438,1498,1498,0,0.860437,1490,0.8512,1497,0.019999,0.0107619999999999,-0.00923700000000005,0.0310349999999999,0.0311999999999999,D4
42,Aileron_R,2,42,0.82,0.820165,0.825741649466753,0.842537930563569,0.840438,0.840438,1498,1498,0,0.861927,1498,0.8512,1497,0.021489,0.0107619999999999,-0.010727,0.0310349999999999,0.0311999999999999,D4
42,Elevator,4,42,0.82,0.820165,0.825741649466753,0.842537930563569,0.840438,0.840438,1498,1498,0,0.864913,1498,0.8512,1497,0.024475,0.0107619999999999,-0.0137130000000001,0.0310349999999999,0.0311999999999999,D4
42,Rudder,3,42,0.82,0.820165,0.825741649466753,0.842537930563569,0.840438,0.840438,1488,1488,0,0.863425,1488,0.8512,1487,0.022987,0.0107619999999999,-0.012225,0.0310349999999999,0.0311999999999999,D4
43,Aileron_L,1,43,0.84,0.840113,0.845094037792921,0.862437558662534,0.860436,0.860436,1498,1498,0,0.880436,1491,0.8712,1496,0.02,0.010764,-0.00923600000000002,0.031087,0.0312,D4
43,Aileron_R,2,43,0.84,0.840113,0.845094037792921,0.862437558662534,0.860436,0.860436,1498,1498,0,0.881927,1498,0.8712,1497,0.021491,0.010764,-0.010727,0.031087,0.0312,D4
43,Elevator,4,43,0.84,0.840113,0.845094037792921,0.862437558662534,0.860436,0.860436,1498,1498,0,0.884913,1497,0.8712,1497,0.024477,0.010764,-0.013713,0.031087,0.0312,D4
43,Rudder,3,43,0.84,0.840113,0.845094037792921,0.862437558662534,0.860436,0.860436,1488,1488,0,0.883425,1488,0.8712,1487,0.022989,0.010764,-0.012225,0.031087,0.0312,D4
44,Aileron_L,1,44,0.86,0.860155,0.865016550464153,0.882337186761379,0.880436,0.880436,1498,1498,0,0.900437,1490,0.891199,1497,0.020001,0.010763,-0.00923800000000008,0.031044,0.031199,D4
44,Aileron_R,2,44,0.86,0.860155,0.865016550464153,0.882337186761379,0.880436,0.880436,1498,1498,0,0.901927,1498,0.891199,1498,0.021491,0.010763,-0.0107280000000001,0.031044,0.031199,D4
44,Elevator,4,44,0.86,0.860155,0.865016550464153,0.882337186761379,0.880436,0.880436,1498,1498,0,0.904913,1497,0.891199,1498,0.024477,0.010763,-0.013714,0.031044,0.031199,D4
44,Rudder,3,44,0.86,0.860155,0.865016550464153,0.882337186761379,0.880436,0.880436,1488,1488,0,0.903425,1488,0.891199,1488,0.022989,0.010763,-0.0122260000000001,0.031044,0.031199,D4
45,Aileron_L,1,45,0.88,0.880189,0.884853494734526,0.902236814860344,0.900436,0.900436,1498,1498,0,0.920436,1490,0.911199,1497,0.02,0.010763,-0.00923700000000005,0.03101,0.031199,D4
45,Aileron_R,2,45,0.88,0.880189,0.884853494734526,0.902236814860344,0.900436,0.900436,1498,1498,0,0.921926,1498,0.911199,1498,0.02149,0.010763,-0.010727,0.03101,0.031199,D4
45,Elevator,4,45,0.88,0.880189,0.884853494734526,0.902236814860344,0.900436,0.900436,1498,1498,0,0.924912,1498,0.911199,1498,0.0244759999999999,0.010763,-0.013713,0.03101,0.031199,D4
45,Rudder,3,45,0.88,0.880189,0.884853494734526,0.902236814860344,0.900436,0.900436,1488,1488,0,0.923424,1488,0.911199,1487,0.022988,0.010763,-0.012225,0.03101,0.031199,D4
46,Aileron_L,1,46,0.9,0.900725,0.90545955963099,0.922136442959189,0.920435,0.920435,1498,1498,0,0.940437,1490,0.931199,1497,0.020002,0.010764,-0.00923799999999997,0.030474,0.031199,D4
46,Aileron_R,2,46,0.9,0.900725,0.90545955963099,0.922136442959189,0.920435,0.920435,1498,1498,0,0.941927,1497,0.931199,1497,0.021492,0.010764,-0.010728,0.030474,0.031199,D4
46,Elevator,4,46,0.9,0.900725,0.90545955963099,0.922136442959189,0.920435,0.920435,1498,1498,0,0.944912,1498,0.931199,1497,0.024477,0.010764,-0.013713,0.030474,0.031199,D4
46,Rudder,3,46,0.9,0.900725,0.90545955963099,0.922136442959189,0.920435,0.920435,1488,1488,0,0.943424,1488,0.931199,1487,0.022989,0.010764,-0.012225,0.030474,0.031199,D4
47,Aileron_L,1,47,0.92,0.920183,0.924876621748447,0.942036071058154,0.940436,0.940436,1498,1498,0,0.960436,1491,0.951199,1497,0.0199999999999999,0.010763,-0.00923699999999994,0.031016,0.031199,D4
47,Aileron_R,2,47,0.92,0.920183,0.924876621748447,0.942036071058154,0.940436,0.940436,1498,1498,0,0.961927,1497,0.951199,1497,0.0214909999999999,0.010763,-0.010728,0.031016,0.031199,D4
47,Elevator,4,47,0.92,0.920183,0.924876621748447,0.942036071058154,0.940436,0.940436,1498,1498,0,0.964912,1498,0.951199,1497,0.0244759999999999,0.010763,-0.013713,0.031016,0.031199,D4
47,Rudder,3,47,0.92,0.920183,0.924876621748447,0.942036071058154,0.940436,0.940436,1488,1488,0,0.963424,1488,0.951199,1487,0.0229879999999999,0.010763,-0.0122249999999999,0.031016,0.031199,D4
48,Aileron_L,1,48,0.94,0.940149,0.944559343901038,0.961935699157,0.960436,0.960436,1498,1498,0,0.980437,1490,0.971198,1497,0.020001,0.010762,-0.009239,0.031049,0.0311979999999999,D4
48,Aileron_R,2,48,0.94,0.940149,0.944559343901038,0.961935699157,0.960436,0.960436,1498,1498,0,0.981927,1498,0.971198,1498,0.021491,0.010762,-0.010729,0.031049,0.0311979999999999,D4
48,Elevator,4,48,0.94,0.940149,0.944559343901038,0.961935699157,0.960436,0.960436,1498,1498,0,0.984913,1498,0.971199,1497,0.0244770000000001,0.0107630000000001,-0.013714,0.03105,0.031199,D4
48,Rudder,3,48,0.94,0.940149,0.944559343901038,0.961935699157,0.960436,0.960436,1488,1488,0,0.983425,1488,0.971198,1488,0.022989,0.010762,-0.012227,0.031049,0.0311979999999999,D4
49,Aileron_L,1,49,0.96,0.960771,0.965718618458629,0.981835327255964,0.980436,0.980436,1498,1498,0,1.000438,1490,0.991198,1497,0.020002,0.010762,-0.00923999999999991,0.030427,0.0311980000000001,D4
49,Aileron_R,2,49,0.96,0.960771,0.965718618458629,0.981835327255964,0.980436,0.980436,1498,1498,0,1.001928,1498,0.991198,1498,0.021492,0.010762,-0.0107299999999999,0.030427,0.0311980000000001,D4
49,Elevator,4,49,0.96,0.960771,0.965718618458629,0.981835327255964,0.980436,0.980436,1498,1498,0,1.004914,1498,0.991198,1498,0.0244780000000001,0.010762,-0.0137160000000001,0.030427,0.0311980000000001,D4
49,Rudder,3,49,0.96,0.960771,0.965718618458629,0.981835327255964,0.980436,0.980436,1488,1488,0,1.003426,1488,0.991198,1488,0.02299,0.010762,-0.0122279999999999,0.030427,0.0311980000000001,D4
50,Aileron_L,1,50,0.98,0.980852,0.985322737080336,1.00173495535493,1.000437,1.000437,1498,1498,0,1.020438,1490,1.011198,1497,0.0200009999999999,0.010761,-0.00923999999999991,0.0303460000000001,0.0311980000000001,D4
50,Aileron_R,2,50,0.98,0.980852,0.985322737080336,1.00173495535493,1.000437,1.000437,1498,1498,0,1.021928,1498,1.011198,1497,0.0214909999999999,0.010761,-0.0107299999999999,0.0303460000000001,0.0311980000000001,D4
50,Elevator,4,50,0.98,0.980852,0.985322737080336,1.00173495535493,1.000437,1.000437,1498,1498,0,1.024914,1498,1.011198,1498,0.0244770000000001,0.010761,-0.0137160000000001,0.0303460000000001,0.0311980000000001,D4
50,Rudder,3,50,0.98,0.980852,0.985322737080336,1.00173495535493,1.000437,1.000437,1488,1488,0,1.023426,1488,1.011198,1487,0.0229889999999999,0.010761,-0.0122279999999999,0.0303460000000001,0.0311980000000001,D4
51,Aileron_L,1,51,1,1.00203,1.00696358263791,1.02163458345377,1.020437,1.020437,1498,1498,0,1.040438,1490,1.031198,1497,0.0200009999999999,0.010761,-0.00923999999999991,0.0291680000000001,0.0311980000000001,D4
51,Aileron_R,2,51,1,1.00203,1.00696358263791,1.02163458345377,1.020437,1.020437,1498,1498,0,1.041928,1498,1.031198,1497,0.0214909999999999,0.010761,-0.0107299999999999,0.0291680000000001,0.0311980000000001,D4
51,Elevator,4,51,1,1.00203,1.00696358263791,1.02163458345377,1.020437,1.020437,1498,1498,0,1.044914,1498,1.031198,1497,0.0244769999999999,0.010761,-0.0137159999999998,0.0291680000000001,0.0311980000000001,D4
51,Rudder,3,51,1,1.00203,1.00696358263791,1.02163458345377,1.020437,1.020437,1488,1488,0,1.043426,1488,1.031198,1487,0.0229889999999999,0.010761,-0.0122279999999999,0.0291680000000001,0.0311980000000001,D4
52,Aileron_L,1,52,1.02,1.020254,1.02467524662733,1.04153421155274,1.040437,1.040437,1498,1498,0,1.060437,1491,1.051198,1497,0.02,0.010761,-0.009239,0.0309440000000001,0.0311980000000001,D4
52,Aileron_R,2,52,1.02,1.020254,1.02467524662733,1.04153421155274,1.040437,1.040437,1498,1498,0,1.061928,1497,1.051198,1496,0.0214909999999999,0.010761,-0.0107299999999999,0.0309440000000001,0.0311980000000001,D4
52,Elevator,4,52,1.02,1.020254,1.02467524662733,1.04153421155274,1.040437,1.040437,1498,1498,0,1.064913,1498,1.051198,1497,0.0244759999999999,0.010761,-0.0137149999999999,0.0309440000000001,0.0311980000000001,D4
52,Rudder,3,52,1.02,1.020254,1.02467524662733,1.04153421155274,1.040437,1.040437,1488,1488,0,1.063425,1488,1.051198,1487,0.022988,0.010761,-0.012227,0.0309440000000001,0.0311980000000001,D4
53,Aileron_L,1,53,1.04,1.040303,1.04492311821795,1.06143383965158,1.060436,1.060436,1498,1498,0,1.080438,1490,1.071197,1497,0.0200020000000001,0.010761,-0.00924100000000005,0.030894,0.0311969999999999,D4
53,Aileron_R,2,53,1.04,1.040303,1.04492311821795,1.06143383965158,1.060436,1.060436,1498,1498,0,1.081928,1498,1.071197,1498,0.0214920000000001,0.010761,-0.010731,0.030894,0.0311969999999999,D4
53,Elevator,4,53,1.04,1.040303,1.04492311821795,1.06143383965158,1.060436,1.060436,1498,1498,0,1.084914,1498,1.071197,1498,0.024478,0.010761,-0.013717,0.030894,0.0311969999999999,D4
53,Rudder,3,53,1.04,1.040303,1.04492311821795,1.06143383965158,1.060436,1.060436,1488,1488,0,1.083426,1488,1.071197,1488,0.0229900000000001,0.010761,-0.012229,0.030894,0.0311969999999999,D4
54,Aileron_L,1,54,1.06,1.06014,1.063958107476,1.08133346775055,1.080437,1.080437,1498,1498,0,1.100438,1491,1.091197,1498,0.0200009999999999,0.0107599999999999,-0.00924100000000005,0.0310569999999999,0.0311969999999999,D4
54,Aileron_R,2,54,1.06,1.06014,1.063958107476,1.08133346775055,1.080437,1.080437,1498,1498,0,1.101929,1498,1.091197,1497,0.0214919999999998,0.0107599999999999,-0.010732,0.0310569999999999,0.0311969999999999,D4
54,Elevator,4,54,1.06,1.06014,1.063958107476,1.08133346775055,1.080437,1.080437,1498,1498,0,1.104915,1497,1.091197,1498,0.024478,0.0107599999999999,-0.0137180000000001,0.0310569999999999,0.0311969999999999,D4
54,Rudder,3,54,1.06,1.06014,1.063958107476,1.08133346775055,1.080437,1.080437,1488,1488,0,1.103427,1488,1.091197,1488,0.0229899999999998,0.0107599999999999,-0.01223,0.0310569999999999,0.0311969999999999,D4
55,Aileron_L,1,55,1.08,1.080856,1.08459004188895,1.10123309584939,1.100438,1.100438,1498,1498,0,1.120439,1490,1.111197,1497,0.0200009999999999,0.010759,-0.00924199999999997,0.030341,0.0311969999999999,D4
55,Aileron_R,2,55,1.08,1.080856,1.08459004188895,1.10123309584939,1.100438,1.100438,1498,1498,0,1.121929,1498,1.111197,1497,0.0214909999999999,0.010759,-0.010732,0.030341,0.0311969999999999,D4
55,Elevator,4,55,1.08,1.080856,1.08459004188895,1.10123309584939,1.100438,1.100438,1498,1498,0,1.124914,1498,1.111197,1497,0.0244759999999999,0.010759,-0.013717,0.030341,0.0311969999999999,D4
55,Rudder,3,55,1.08,1.080856,1.08459004188895,1.10123309584939,1.100438,1.100438,1488,1488,0,1.123427,1487,1.111197,1487,0.0229889999999999,0.010759,-0.01223,0.030341,0.0311969999999999,D4
56,Aileron_L,1,56,1.1,1.100123,1.10377626832044,1.12113272394836,1.120438,1.120438,1498,1498,0,1.140438,1490,1.131197,1496,0.02,0.010759,-0.00924100000000005,0.031074,0.0311969999999999,D4
56,Aileron_R,2,56,1.1,1.100123,1.10377626832044,1.12113272394836,1.120438,1.120438,1498,1498,0,1.141928,1498,1.131197,1497,0.02149,0.010759,-0.010731,0.031074,0.0311969999999999,D4
56,Elevator,4,56,1.1,1.100123,1.10377626832044,1.12113272394836,1.120438,1.120438,1498,1498,0,1.144914,1498,1.131197,1497,0.0244759999999999,0.010759,-0.013717,0.031074,0.0311969999999999,D4
56,Rudder,3,56,1.1,1.100123,1.10377626832044,1.12113272394836,1.120438,1.120438,1488,1488,0,1.143426,1488,1.131197,1487,0.022988,0.010759,-0.012229,0.031074,0.0311969999999999,D4
57,Aileron_L,1,57,1.12,1.120333,1.12374853006196,1.1410323520472,1.140437,1.140437,1498,1498,0,1.160438,1490,1.151196,1497,0.0200010000000002,0.0107590000000002,-0.00924199999999997,0.0308630000000001,0.031196,D4
57,Aileron_R,2,57,1.12,1.120333,1.12374853006196,1.1410323520472,1.140437,1.140437,1498,1498,0,1.161928,1498,1.151196,1497,0.0214910000000001,0.0107590000000002,-0.010732,0.0308630000000001,0.031196,D4
57,Elevator,4,57,1.12,1.120333,1.12374853006196,1.1410323520472,1.140437,1.140437,1498,1498,0,1.164914,1498,1.151196,1498,0.0244770000000001,0.0107590000000002,-0.0137179999999999,0.0308630000000001,0.031196,D4
57,Rudder,3,57,1.12,1.120333,1.12374853006196,1.1410323520472,1.140437,1.140437,1488,1488,0,1.163426,1488,1.151196,1488,0.0229890000000001,0.0107590000000002,-0.01223,0.0308630000000001,0.031196,D4
58,Aileron_L,1,58,1.14,1.140149,1.14378049068773,1.16093198014617,1.160437,1.160437,1498,1498,0,1.180437,1491,1.171196,1497,0.02,0.010759,-0.00924100000000005,0.0310469999999998,0.0311959999999998,D4
58,Aileron_R,2,58,1.14,1.140149,1.14378049068773,1.16093198014617,1.160437,1.160437,1498,1498,0,1.181928,1497,1.171196,1498,0.0214910000000001,0.010759,-0.0107320000000002,0.0310469999999998,0.0311959999999998,D4
58,Elevator,4,58,1.14,1.140149,1.14378049068773,1.16093198014617,1.160437,1.160437,1498,1498,0,1.184913,1498,1.171196,1497,0.0244760000000002,0.010759,-0.0137170000000002,0.0310469999999998,0.0311959999999998,D4
58,Rudder,3,58,1.14,1.140149,1.14378049068773,1.16093198014617,1.160437,1.160437,1488,1488,0,1.183425,1488,1.171196,1488,0.022988,0.010759,-0.012229,0.0310469999999998,0.0311959999999998,D4
59,Aileron_L,1,59,1.16,1.160122,1.16347515261722,1.18083160824513,1.180437,1.180437,1498,1498,0,1.200436,1490,1.191196,1497,0.0199990000000001,0.010759,-0.00924000000000014,0.0310739999999998,0.031196,D4
59,Aileron_R,2,59,1.16,1.160122,1.16347515261722,1.18083160824513,1.180437,1.180437,1498,1498,0,1.201926,1498,1.191196,1497,0.0214890000000001,0.010759,-0.0107300000000001,0.0310739999999998,0.031196,D4
59,Elevator,4,59,1.16,1.160122,1.16347515261722,1.18083160824513,1.180437,1.180437,1498,1498,0,1.204912,1498,1.191196,1497,0.024475,0.010759,-0.0137160000000001,0.0310739999999998,0.031196,D4
59,Rudder,3,59,1.16,1.160122,1.16347515261722,1.18083160824513,1.180437,1.180437,1488,1488,0,1.203424,1488,1.191196,1487,0.0229870000000001,0.010759,-0.0122280000000001,0.0310739999999998,0.031196,D4
60,Aileron_L,1,60,1.18,1.180157,1.18351109316862,1.20073123634398,1.200435,1.200435,1498,1498,0,1.220435,1491,1.211196,1497,0.02,0.010761,-0.009239,0.031039,0.031196,D4
60,Aileron_R,2,60,1.18,1.180157,1.18351109316862,1.20073123634398,1.200435,1.200435,1498,1498,0,1.221926,1498,1.211196,1497,0.0214910000000001,0.010761,-0.0107300000000001,0.031039,0.031196,D4
60,Elevator,4,60,1.18,1.180157,1.18351109316862,1.20073123634398,1.200435,1.200435,1498,1498,0,1.224912,1498,1.211196,1497,0.0244770000000001,0.010761,-0.0137160000000001,0.031039,0.031196,D4
60,Rudder,3,60,1.18,1.180157,1.18351109316862,1.20073123634398,1.200435,1.200435,1488,1488,0,1.223424,1488,1.211196,1487,0.0229890000000001,0.010761,-0.0122280000000001,0.031039,0.031196,D4
61,Aileron_L,1,61,1.2,1.200191,1.20340475137913,1.22063086444294,1.220435,1.220435,1498,1498,0,1.240436,1490,1.231195,1497,0.0200010000000002,0.0107600000000001,-0.00924100000000005,0.031004,0.0311950000000001,D4
61,Aileron_R,2,61,1.2,1.200191,1.20340475137913,1.22063086444294,1.220435,1.220435,1498,1498,0,1.241926,1498,1.231195,1498,0.0214910000000001,0.0107600000000001,-0.010731,0.031004,0.0311950000000001,D4
61,Elevator,4,61,1.2,1.200191,1.20340475137913,1.22063086444294,1.220435,1.220435,1498,1498,0,1.244912,1497,1.231196,1496,0.0244770000000001,0.010761,-0.0137160000000001,0.0310049999999999,0.031196,D4
61,Rudder,3,61,1.2,1.200191,1.20340475137913,1.22063086444294,1.220435,1.220435,1488,1488,0,1.243424,1488,1.231195,1488,0.0229890000000001,0.0107600000000001,-0.012229,0.031004,0.0311950000000001,D4
62,Aileron_L,1,62,1.22,1.220146,1.22327751498008,1.24053049254179,1.240435,1.240435,1498,1498,0,1.260435,1490,1.251195,1497,0.02,0.0107600000000001,-0.00923999999999991,0.0310490000000001,0.0311950000000001,D4
62,Aileron_R,2,62,1.22,1.220146,1.22327751498008,1.24053049254179,1.240435,1.240435,1498,1498,0,1.261925,1498,1.251195,1498,0.02149,0.0107600000000001,-0.0107299999999999,0.0310490000000001,0.0311950000000001,D4
62,Elevator,4,62,1.22,1.220146,1.22327751498008,1.24053049254179,1.240435,1.240435,1498,1498,0,1.264911,1498,1.251195,1497,0.0244759999999999,0.0107600000000001,-0.0137159999999998,0.0310490000000001,0.0311950000000001,D4
62,Rudder,3,62,1.22,1.220146,1.22327751498008,1.24053049254179,1.240435,1.240435,1488,1488,0,1.263423,1488,1.251195,1488,0.022988,0.0107600000000001,-0.0122279999999999,0.0310490000000001,0.0311950000000001,D4
63,Aileron_L,1,63,1.24,1.240111,1.24297317189097,1.26043012064075,1.260434,1.260434,1498,1498,0,1.280436,1489,1.271195,1497,0.0200019999999999,0.010761,-0.00924099999999983,0.0310840000000001,0.0311950000000001,D4
