sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
208,15,4389670,972765100,972782251,17151,972782251,48487,1498,1498,1488,1498,1500,1500,1500,1500,4.14587619498289,4.14587619498289
209,15,4418738,972785190,972802251,17061,972802251,48488,1498,1498,1488,1498,1500,1500,1500,1500,4.16577582308173,4.16577582308173
210,15,4434125,972804933,972822251,17318,972822251,48489,1498,1498,1488,1498,1500,1500,1500,1500,4.1856754511807,4.1856754511807
211,15,4449079,972825458,972842251,16793,972842251,48490,1498,1498,1488,1498,1500,1500,1500,1500,4.20557507927954,4.20557507927954
212,15,4481129,972844979,972862251,17272,972862251,48491,1498,1498,1488,1498,1500,1500,1500,1500,4.22547470737851,4.22547470737851
213,15,4496132,972864844,972882251,17407,972882251,48492,1498,1498,1488,1498,1500,1500,1500,1500,4.24537433547735,4.24537433547735
214,15,4510234,972884745,972902251,17506,972902251,48493,1498,1498,1488,1498,1500,1500,1500,1500,4.26527396357632,4.26527396357632
215,15,4543179,972904759,972922250,17491,972922250,48494,1498,1498,1488,1498,1500,1500,1500,1500,4.28517259669375,4.28517259669375
216,15,4557564,972925374,972942251,16877,972942251,48495,1498,1498,1488,1498,1500,1500,1500,1500,4.30507321977413,4.30507321977413
217,15,4574879,972945304,972962251,16947,972962251,48496,1498,1498,1488,1498,1500,1500,1500,1500,4.32497284787297,4.32497284787297
218,15,4589313,972964739,972982251,17512,972982251,48497,1498,1498,1488,1498,1500,1500,1500,1500,4.34487247597194,4.34487247597194
219,15,4619056,972984847,973002251,17404,973002251,48498,1498,1498,1488,1498,1500,1500,1500,1500,4.3647721040709,4.3647721040709
220,15,4634852,973004740,973022251,17511,973022251,48499,1498,1498,1488,1498,1500,1500,1500,1500,4.38467173216975,4.38467173216975
221,15,4651697,973024755,973042251,17496,973042251,48500,1498,1498,1488,1498,1500,1500,1500,1500,4.40457136026871,4.40457136026871
222,15,4682149,973044845,973062251,17406,973062251,48501,1498,1498,1488,1498,1500,1500,1500,1500,4.42447098836756,4.42447098836756
223,15,4698144,973065192,973082251,17059,973082251,48502,1498,1498,1488,1498,1500,1500,1500,1500,4.44437061646652,4.44437061646652
224,15,4712605,973084783,973102251,17468,973102251,48503,1498,1498,1488,1498,1500,1500,1500,1500,4.46427024456537,4.46427024456537
225,15,4729059,973104839,973122251,17412,973122251,48504,1498,1498,1488,1498,1500,1500,1500,1500,4.48416987266433,4.48416987266433
226,15,4760665,973124796,973142251,17455,973142251,48505,1498,1498,1488,1498,1500,1500,1500,1500,4.50406950076318,4.50406950076318
227,15,4776661,973146552,973162251,15699,973162251,48506,1498,1498,1488,1498,1500,1500,1500,1500,4.52396912886214,4.52396912886214
228,15,4791803,973164759,973182251,17492,973182251,48507,1498,1498,1488,1498,1500,1500,1500,1500,4.54386875696111,4.54386875696111
229,15,4823258,973184760,973202251,17491,973202251,48508,1498,1498,1488,1498,1500,1500,1500,1500,4.56376838505995,4.56376838505995
230,15,4839281,973204660,973222251,17591,973222251,48509,1498,1498,1488,1498,1500,1500,1500,1500,4.58366801315892,4.58366801315892
231,15,4853661,973224812,973242251,17439,973242251,48510,1498,1498,1488,1498,1500,1500,1500,1500,4.60356764125776,4.60356764125776
232,15,4871325,973244811,973262251,17440,973262251,48511,1498,1498,1488,1498,1500,1500,1500,1500,4.62346726935673,4.62346726935673
233,15,4901562,973264783,973282251,17468,973282251,48512,1498,1498,1488,1498,1500,1500,1500,1500,4.64336689745557,4.64336689745557
234,15,4917795,973284954,973302251,17297,973302251,48513,1498,1498,1488,1498,1500,1500,1500,1500,4.66326652555454,4.66326652555454
235,15,4933443,973304715,973322251,17536,973322251,48514,1498,1498,1488,1498,1500,1500,1500,1500,4.68316615365338,4.68316615365338
236,15,4949039,973324857,973342251,17394,973342251,48515,1498,1498,1488,1498,1500,1500,1500,1500,4.70306578175235,4.70306578175235
237,15,4980344,973344904,973362251,17347,973362251,48516,1498,1498,1488,1498,1500,1500,1500,1500,4.72296540985119,4.72296540985119
238,15,4995614,973364785,973382251,17466,973382251,48517,1498,1498,1488,1498,1500,1500,1500,1500,4.74286503795016,4.74286503795016
239,15,5011641,973385010,973402251,17241,973402251,48518,1498,1498,1488,1498,1500,1500,1500,1500,4.76276466604912,4.76276466604912
240,15,5030489,973404809,973422251,17442,973422251,48519,1498,1498,1488,1498,1500,1500,1500,1500,4.78266429414797,4.78266429414797
241,15,5059977,973425463,973442251,16788,973442251,48520,1498,1498,1488,1498,1500,1500,1500,1500,4.80256392224693,4.80256392224693
242,15,5073777,973445126,973462251,17125,973462251,48521,1498,1498,1488,1498,1500,1500,1500,1500,4.82246355034578,4.82246355034578
243,15,5088816,973464928,973482251,17323,973482251,48522,1498,1498,1488,1498,1500,1500,1500,1500,4.84236317844474,4.84236317844474
244,15,5118504,973484960,973502251,17291,973502251,48523,1498,1498,1488,1498,1500,1500,1500,1500,4.86226280654359,4.86226280654359
245,15,5136421,973504930,973522251,17321,973522251,48524,1498,1498,1488,1498,1500,1500,1500,1500,4.88216243464255,4.88216243464255
246,15,5151732,973525092,973542251,17159,973542251,48525,1498,1498,1488,1498,1500,1500,1500,1500,4.9020620627414,4.9020620627414
247,15,5181143,973544820,973562251,17431,973562251,48526,1498,1498,1488,1498,1500,1500,1500,1500,4.92196169084036,4.92196169084036
248,15,5197441,973564853,973582251,17398,973582251,48527,1498,1498,1488,1498,1500,1500,1500,1500,4.94186131893933,4.94186131893933
249,15,5211401,973584937,973602251,17314,973602251,48528,1498,1498,1488,1498,1500,1500,1500,1500,4.96176094703817,4.96176094703817
250,15,5243071,973604903,973622251,17348,973622251,48529,1498,1498,1488,1498,1500,1500,1500,1500,4.98166057513714,4.98166057513714
251,15,5258318,973625455,973642251,16796,973642251,48530,1498,1498,1488,1498,1500,1500,1500,1500,5.00156020323598,5.00156020323598
252,15,5274071,973644793,973662251,17458,973662251,48531,1498,1498,1488,1498,1500,1500,1500,1500,5.02145983133495,5.02145983133495
253,15,5290901,973664838,973682251,17413,973682251,48532,1498,1498,1488,1498,1500,1500,1500,1500,5.04135945943379,5.04135945943379
254,15,5320471,973684800,973702251,17451,973702251,48533,1498,1498,1488,1498,1500,1500,1500,1500,5.06125908753276,5.06125908753276
255,15,5336414,973704778,973722251,17473,973722251,48534,1498,1498,1488,1498,1500,1500,1500,1500,5.0811587156316,5.0811587156316
256,15,5351326,973724842,973742251,17409,973742251,48535,1498,1498,1488,1498,1500,1500,1500,1500,5.10105834373057,5.10105834373057
257,15,5382156,973744849,973762251,17402,973762251,48536,1498,1498,1488,1498,1500,1500,1500,1500,5.12095797182953,5.12095797182953
258,15,5397678,973765270,973782251,16981,973782251,48537,1498,1498,1488,1498,1500,1500,1500,1500,5.14085759992838,5.14085759992838
259,15,5412440,973784766,973802251,17485,973802251,48538,1498,1498,1488,1498,1500,1500,1500,1500,5.16075722802734,5.16075722802734
260,15,5428715,973804733,973822251,17518,973822251,48539,1498,1498,1488,1498,1500,1500,1500,1500,5.18065685612619,5.18065685612619
261,15,5460171,973824802,973842251,17449,973842251,48540,1498,1498,1488,1498,1500,1500,1500,1500,5.20055648422515,5.20055648422515
262,15,5475066,973844716,973862251,17535,973862251,48541,1498,1498,1488,1498,1500,1500,1500,1500,5.220456112324,5.220456112324
263,15,5490886,973864681,973882251,17570,973882251,48542,1498,1498,1488,1498,1500,1500,1500,1500,5.24035574042296,5.24035574042296
264,15,5522541,973884742,973902251,17509,973902251,48543,1498,1498,1488,1498,1500,1500,1500,1500,5.26025536852181,5.26025536852181
265,15,5537383,973904982,973922251,17269,973922251,48544,1498,1498,1488,1498,1500,1500,1500,1500,5.28015499662077,5.28015499662077
266,15,5553111,973924815,973942251,17436,973942251,48545,1498,1498,1488,1498,1500,1500,1500,1500,5.30005462471962,5.30005462471962
267,15,5568515,973944711,973962251,17540,973962251,48546,1498,1498,1488,1498,1500,1500,1500,1500,5.31995425281858,5.31995425281858
268,15,5600139,973964876,973982251,17375,973982251,48547,1498,1498,1488,1498,1500,1500,1500,1500,5.33985388091755,5.33985388091755
269,15,5614853,973984695,974002251,17556,974002251,48548,1498,1498,1488,1498,1500,1500,1500,1500,5.35975350901639,5.35975350901639
270,15,5631594,974004806,974022251,17445,974022251,48549,1498,1498,1488,1498,1500,1500,1500,1500,5.37965313711536,5.37965313711536
271,15,5662760,974024830,974042251,17421,974042251,48550,1498,1498,1488,1498,1500,1500,1500,1500,5.3995527652142,5.3995527652142
272,15,5678699,974044914,974062251,17337,974062251,48551,1498,1498,1488,1498,1500,1500,1500,1500,5.41945239331317,5.41945239331317
273,15,5693096,974064776,974082251,17475,974082251,48552,1498,1498,1488,1498,1500,1500,1500,1500,5.43935202141201,5.43935202141201
274,15,5709390,974084794,974102251,17457,974102251,48553,1498,1498,1488,1498,1500,1500,1500,1500,5.45925164951098,5.45925164951098
275,15,5740107,974104824,974122251,17427,974122251,48554,1498,1498,1488,1498,1500,1500,1500,1500,5.47915127760982,5.47915127760982
276,15,5755527,974124743,974142251,17508,974142251,48555,1498,1498,1488,1498,1500,1500,1500,1500,5.49905090570879,5.49905090570879
277,15,5771974,974144826,974162251,17425,974162251,48556,1498,1498,1488,1498,1500,1500,1500,1500,5.51895053380775,5.51895053380775
278,15,5801837,974164755,974182251,17496,974182251,48557,1498,1498,1488,1498,1500,1500,1500,1500,5.5388501619066,5.5388501619066
279,15,5819020,974184742,974202251,17509,974202251,48558,1498,1498,1488,1498,1500,1500,1500,1500,5.55874979000556,5.55874979000556
280,15,5833493,974204721,974222251,17530,974222251,48559,1498,1498,1488,1498,1500,1500,1500,1500,5.57864941810441,5.57864941810441
281,15,5848580,974224804,974242251,17447,974242251,48560,1498,1498,1488,1498,1500,1500,1500,1500,5.59854904620337,5.59854904620337
282,15,5880930,974244722,974262250,17528,974262250,48561,1498,1498,1488,1498,1500,1500,1500,1500,5.61844767932081,5.61844767932081
283,15,5896866,974264717,974282251,17534,974282251,48562,1498,1498,1488,1498,1500,1500,1500,1500,5.63834830240118,5.63834830240118
284,15,5911312,974284708,974302251,17543,974302251,48563,1498,1498,1488,1498,1500,1500,1500,1500,5.65824793050003,5.65824793050003
285,15,5942138,974304700,974322251,17551,974322251,48564,1498,1498,1488,1498,1500,1500,1500,1500,5.678147558599,5.678147558599
286,15,5957688,974325207,974342251,17044,974342251,48565,1498,1498,1488,1498,1500,1500,1500,1500,5.69804718669784,5.69804718669784
287,15,5974063,974344704,974362251,17547,974362251,48566,1498,1498,1488,1498,1500,1500,1500,1500,5.71794681479681,5.71794681479681
288,15,5992014,974364700,974382251,17551,974382251,48567,1498,1498,1488,1498,1500,1500,1500,1500,5.73784644289577,5.73784644289577
289,15,6021820,974384858,974402251,17393,974402251,48568,1498,1498,1488,1498,1500,1500,1500,1500,5.75774607099462,5.75774607099462
290,15,6037236,974405447,974422251,16804,974422251,48569,1498,1498,1488,1498,1500,1500,1500,1500,5.77764569909358,5.77764569909358
291,15,6053901,974424819,974442251,17432,974442251,48570,1498,1498,1488,1498,1500,1500,1500,1500,5.79754532719243,5.79754532719243
292,15,6068582,974444793,974462251,17458,974462251,48571,1498,1498,1488,1498,1500,1500,1500,1500,5.81744495529139,5.81744495529139
293,15,6099899,974464852,974482251,17399,974482251,48572,1498,1498,1488,1498,1500,1500,1500,1500,5.83734458339024,5.83734458339024
294,15,6114701,974484606,974502251,17645,974502251,48573,1498,1498,1488,1498,1500,1500,1500,1500,5.8572442114892,5.8572442114892
295,15,6131724,974504741,974522251,17510,974522251,48574,1498,1498,1488,1498,1500,1500,1500,1500,5.87714383958805,5.87714383958805
296,15,6162581,974524715,974542251,17536,974542251,48575,1498,1498,1488,1498,1500,1500,1500,1500,5.89704346768701,5.89704346768701
297,15,6178336,974544782,974562251,17469,974562251,48576,1498,1498,1488,1498,1500,1500,1500,1500,5.91694309578598,5.91694309578598
298,15,6194355,974564749,974582251,17502,974582251,48577,1498,1498,1488,1498,1500,1500,1500,1500,5.93684272388482,5.93684272388482
299,15,6210170,974584866,974602251,17385,974602251,48578,1498,1498,1488,1498,1500,1500,1500,1500,5.95674235198379,5.95674235198379
300,15,6241376,974604698,974622251,17553,974622251,48579,1498,1498,1488,1498,1500,1500,1500,1500,5.97664198008263,5.97664198008263
301,15,6258380,974624811,974642251,17440,974642251,48580,1498,1498,1488,1498,1500,1500,1500,1500,5.9965416081816,5.9965416081816
302,15,6272246,974644729,974662251,17522,974662251,48581,1498,1498,1488,1498,1500,1500,1500,1500,6.01644123628044,6.01644123628044
303,15,6289021,974664761,974682251,17490,974682251,48582,1498,1498,1488,1498,1500,1500,1500,1500,6.03634086437941,6.03634086437941
304,15,6320899,974684887,974702251,17364,974702251,48583,1498,1498,1488,1498,1500,1500,1500,1500,6.05624049247825,6.05624049247825
305,15,6334796,974704751,974722251,17500,974722251,48584,1498,1498,1488,1498,1500,1500,1500,1500,6.07614012057722,6.07614012057722
306,15,6350905,974724915,974742251,17336,974742251,48585,1498,1498,1488,1498,1500,1500,1500,1500,6.09603974867606,6.09603974867606
307,15,6382573,974744713,974762251,17538,974762251,48586,1498,1498,1488,1498,1500,1500,1500,1500,6.11593937677503,6.11593937677503
308,15,6396820,974765117,974782251,17134,974782251,48587,1498,1498,1488,1498,1500,1500,1500,1500,6.13583900487399,6.13583900487399
309,15,6413740,974784740,974802251,17511,974802251,48588,1498,1498,1488,1498,1500,1500,1500,1500,6.15573863297284,6.15573863297284
310,15,6428994,974804794,974822251,17457,974822251,48589,1498,1498,1488,1498,1500,1500,1500,1500,6.1756382610718,6.1756382610718
311,15,6460720,974825184,974842251,17067,974842251,48590,1498,1498,1488,1498,1500,1500,1500,1500,6.19553788917065,6.19553788917065
312,15,6474927,974845370,974862251,16881,974862251,48591,1498,1498,1488,1498,1500,1500,1500,1500,6.21543751726961,6.21543751726961
313,15,6491046,974865299,974882251,16952,974882251,48592,1498,1498,1488,1498,1500,1500,1500,1500,6.23533714536846,6.23533714536846
314,15,6521625,974884841,974902251,17410,974902251,48593,1498,1498,1488,1498,1500,1500,1500,1500,6.25523677346742,6.25523677346742
315,15,6539973,974905011,974922251,17240,974922251,48594,1498,1498,1488,1498,1500,1500,1500,1500,6.27513640156627,6.27513640156627
316,15,6554702,974926877,974942251,15374,974942251,48595,1498,1498,1488,1498,1500,1500,1500,1500,6.29503602966523,6.29503602966523
317,15,6569831,974947460,974962251,14791,974962251,48596,1498,1498,1488,1498,1500,1500,1500,1500,6.3149356577642,6.3149356577642
318,15,6600605,974965503,974982251,16748,974982251,48597,1498,1498,1488,1498,1500,1500,1500,1500,6.33483528586304,6.33483528586304
319,15,6616825,974985201,975002251,17050,975002251,48598,1498,1498,1488,1498,1500,1500,1500,1500,6.35473491396201,6.35473491396201
320,15,6631010,975006363,975022251,15888,975022251,48599,1498,1498,1488,1498,1500,1500,1500,1500,6.37463454206085,6.37463454206085
321,15,6662085,975025080,975042251,17171,975042251,48600,1498,1498,1488,1498,1500,1500,1500,1500,6.39453417015982,6.39453417015982
322,15,6677621,975045811,975062251,16440,975062251,48601,1498,1498,1488,1498,1500,1500,1500,1500,6.41443379825866,6.41443379825866
323,15,6692177,975065192,975082251,17059,975082251,48602,1498,1498,1488,1498,1500,1500,1500,1500,6.43433342635763,6.43433342635763
324,15,6708932,975084959,975102251,17292,975102251,48603,1498,1498,1488,1498,1500,1500,1500,1500,6.45423305445647,6.45423305445647
325,15,6739743,975104962,975122251,17289,975122251,48604,1498,1498,1488,1498,1500,1500,1500,1500,6.47413268255544,6.47413268255544
326,15,6756024,975124853,975142250,17397,975142250,48605,1498,1498,1488,1498,1500,1500,1500,1500,6.49403131567299,6.49403131567299
327,15,6771964,975145055,975162251,17196,975162251,48606,1498,1498,1488,1498,1500,1500,1500,1500,6.51393193875325,6.51393193875325
328,15,6801694,975164864,975182251,17387,975182251,48607,1498,1498,1488,1498,1500,1500,1500,1500,6.53383156685221,6.53383156685221
329,15,6816583,975184912,975202251,17339,975202251,48608,1498,1498,1488,1498,1500,1500,1500,1500,6.55373119495106,6.55373119495106
330,15,6833225,975204740,975222251,17511,975222251,48609,1498,1498,1488,1498,1500,1500,1500,1500,6.57363082305002,6.57363082305002
331,15,6862474,975224953,975242251,17298,975242251,48610,1498,1498,1488,1498,1500,1500,1500,1500,6.59353045114887,6.59353045114887
332,15,6877960,975244919,975262251,17332,975262251,48611,1498,1498,1488,1498,1500,1500,1500,1500,6.61343007924783,6.61343007924783
333,15,6893803,975264938,975282251,17313,975282251,48612,1498,1498,1488,1498,1500,1500,1500,1500,6.63332970734668,6.63332970734668
334,15,6909487,975284980,975302251,17271,975302251,48613,1498,1498,1488,1498,1500,1500,1500,1500,6.65322933544564,6.65322933544564
335,15,6943262,975304954,975322250,17296,975322250,48614,1498,1498,1488,1498,1500,1500,1500,1500,6.67312796856308,6.67312796856308
336,15,6958313,975324980,975342251,17271,975342251,48615,1498,1498,1488,1498,1500,1500,1500,1500,6.69302859164345,6.69302859164345
337,15,6972487,975344970,975362251,17281,975362251,48616,1498,1498,1488,1498,1500,1500,1500,1500,6.71292821974242,6.71292821974242
338,15,6989274,975365372,975382251,16879,975382251,48617,1498,1498,1488,1498,1500,1500,1500,1500,6.73282784784126,6.73282784784126
339,15,7023246,975384884,975402251,17367,975402251,48618,1498,1498,1488,1498,1500,1500,1500,1500,6.75272747594023,6.75272747594023
340,15,7035386,975405607,975422251,16644,975422251,48619,1498,1498,1488,1498,1500,1500,1500,1500,6.77262710403907,6.77262710403907
341,15,7058789,975425194,975442251,17057,975442251,48620,1498,1498,1488,1498,1500,1500,1500,1500,6.79252673213804,6.79252673213804
342,15,7070187,975446001,975462251,16250,975462251,48621,1498,1498,1488,1498,1500,1500,1500,1500,6.81242636023688,6.81242636023688
343,15,7098405,975465724,975482251,16527,975482251,48622,1498,1498,1488,1498,1500,1500,1500,1500,6.83232598833585,6.83232598833585
