time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
0.602229,602229,0,0,0,0,0,0
0.603427,603427,0,0,0,0,0,1
0.603727,603727,0,0,0,0,0,0
0.604914,604914,0,0,0,0,0,1
0.605215,605215,0,0,0,0,0,0
0.606412,606412,0,0,0,0,0,1
0.606712,606712,0,0,0,0,0,0
0.607912,607912,0,0,0,0,0,1
0.608213,608213,0,0,0,0,0,0
0.609412,609412,0,0,0,0,0,1
0.609712,609712,0,0,0,0,0,0
0.610912,610912,0,0,0,0,0,1
0.611203,611203,1,1,1,1,0,1
0.611212,611212,1,1,1,1,0,0
0.612413,612413,1,1,1,1,0,1
0.61269,612690,1,1,0,1,0,1
0.612699,612699,0,0,0,1,0,1
0.6127,612700,0,0,0,0,0,1
0.612712,612712,0,0,0,0,0,0
0.620437,620437,0,0,0,0,1,0
0.620438,620438,0,0,0,0,1,1
0.62073,620730,0,0,0,0,0,1
0.620731,620731,0,0,0,0,0,0
0.621929,621929,0,0,0,0,0,1
0.622229,622229,0,0,0,0,0,0
0.623426,623426,0,0,0,0,0,1
0.623727,623727,0,0,0,0,0,0
0.624914,624914,0,0,0,0,0,1
0.625215,625215,0,0,0,0,0,0
0.626412,626412,0,0,0,0,0,1
0.626713,626713,0,0,0,0,0,0
0.627913,627913,0,0,0,0,0,1
0.628213,628213,0,0,0,0,0,0
0.629413,629413,0,0,0,0,0,1
0.629713,629713,0,0,0,0,0,0
0.630913,630913,0,0,0,0,0,1
0.631202,631202,1,1,1,1,0,1
0.631213,631213,1,1,1,1,0,0
0.632413,632413,1,1,1,1,0,1
0.632689,632689,1,1,0,1,0,1
0.632699,632699,0,1,0,1,0,1
0.6327,632700,0,0,0,0,0,1
0.632713,632713,0,0,0,0,0,0
0.640438,640438,0,0,0,0,1,0
0.640439,640439,0,0,0,0,1,1
0.640731,640731,0,0,0,0,0,0
0.641929,641929,0,0,0,0,0,1
0.642229,642229,0,0,0,0,0,0
0.643426,643426,0,0,0,0,0,1
0.643727,643727,0,0,0,0,0,0
0.644914,644914,0,0,0,0,0,1
0.645214,645214,0,0,0,0,0,0
0.646413,646413,0,0,0,0,0,1
0.646712,646712,0,0,0,0,0,0
0.647912,647912,0,0,0,0,0,1
0.648212,648212,0,0,0,0,0,0
0.649412,649412,0,0,0,0,0,1
0.649712,649712,0,0,0,0,0,0
0.650912,650912,0,0,0,0,0,1
0.651202,651202,1,1,1,1,0,1
0.651212,651212,1,1,1,1,0,0
0.652412,652412,1,1,1,1,0,1
0.65269,652690,1,1,0,1,0,1
0.652699,652699,1,0,0,1,0,1
0.6527,652700,0,0,0,0,0,1
0.652712,652712,0,0,0,0,0,0
0.660437,660437,0,0,0,0,1,0
0.660438,660438,0,0,0,0,1,1
0.66073,660730,0,0,0,0,0,1
0.660731,660731,0,0,0,0,0,0
0.661928,661928,0,0,0,0,0,1
0.662228,662228,0,0,0,0,0,0
0.663426,663426,0,0,0,0,0,1
0.663726,663726,0,0,0,0,0,0
0.664914,664914,0,0,0,0,0,1
0.665215,665215,0,0,0,0,0,0
0.666412,666412,0,0,0,0,0,1
0.666712,666712,0,0,0,0,0,0
0.667912,667912,0,0,0,0,0,1
0.668212,668212,0,0,0,0,0,0
0.669412,669412,0,0,0,0,0,1
0.669712,669712,0,0,0,0,0,0
0.670911,670911,0,0,0,0,0,1
0.671202,671202,1,1,1,1,0,1
0.671212,671212,1,1,1,1,0,0
0.672412,672412,1,1,1,1,0,1
0.672689,672689,1,1,0,1,0,1
0.672699,672699,0,0,0,0,0,1
0.672712,672712,0,0,0,0,0,0
0.680437,680437,0,0,0,0,1,0
0.680438,680438,0,0,0,0,1,1
0.68073,680730,0,0,0,0,0,1
0.680731,680731,0,0,0,0,0,0
0.681928,681928,0,0,0,0,0,1
0.682228,682228,0,0,0,0,0,0
0.683426,683426,0,0,0,0,0,1
0.683726,683726,0,0,0,0,0,0
0.684914,684914,0,0,0,0,0,1
0.685214,685214,0,0,0,0,0,0
0.686412,686412,0,0,0,0,0,1
0.686713,686713,0,0,0,0,0,0
0.687912,687912,0,0,0,0,0,1
0.688212,688212,0,0,0,0,0,0
0.689412,689412,0,0,0,0,0,1
0.689712,689712,0,0,0,0,0,0
0.690912,690912,0,0,0,0,0,1
0.691202,691202,1,1,1,1,0,1
0.691212,691212,1,1,1,1,0,0
0.692412,692412,1,1,1,1,0,1
0.692689,692689,1,1,0,1,0,1
0.692699,692699,0,0,0,0,0,1
0.692712,692712,0,0,0,0,0,0
0.700437,700437,0,0,0,0,1,0
0.700438,700438,0,0,0,0,1,1
0.70073,700730,0,0,0,0,0,1
0.700731,700731,0,0,0,0,0,0
0.701928,701928,0,0,0,0,0,1
0.702228,702228,0,0,0,0,0,0
0.703426,703426,0,0,0,0,0,1
0.703726,703726,0,0,0,0,0,0
0.704914,704914,0,0,0,0,0,1
0.705214,705214,0,0,0,0,0,0
0.706412,706412,0,0,0,0,0,1
0.706712,706712,0,0,0,0,0,0
0.707911,707911,0,0,0,0,0,1
0.708212,708212,0,0,0,0,0,0
0.709412,709412,0,0,0,0,0,1
0.709712,709712,0,0,0,0,0,0
0.710912,710912,0,0,0,0,0,1
0.711201,711201,1,1,1,0,0,1
0.711202,711202,1,1,1,1,0,1
0.711212,711212,1,1,1,1,0,0
0.712412,712412,1,1,1,1,0,1
0.712689,712689,1,1,0,1,0,1
0.712698,712698,0,1,0,1,0,1
0.712699,712699,0,0,0,1,0,1
0.7127,712700,0,0,0,0,0,1
0.712712,712712,0,0,0,0,0,0
0.720437,720437,0,0,0,0,1,0
0.720438,720438,0,0,0,0,1,1
0.72073,720730,0,0,0,0,0,1
0.720731,720731,0,0,0,0,0,0
0.721928,721928,0,0,0,0,0,1
0.722228,722228,0,0,0,0,0,0
0.723426,723426,0,0,0,0,0,1
0.723726,723726,0,0,0,0,0,0
0.724914,724914,0,0,0,0,0,1
0.725214,725214,0,0,0,0,0,0
0.726412,726412,0,0,0,0,0,1
0.726712,726712,0,0,0,0,0,0
0.727912,727912,0,0,0,0,0,1
0.728212,728212,0,0,0,0,0,0
0.729412,729412,0,0,0,0,0,1
0.729712,729712,0,0,0,0,0,0
0.730911,730911,0,0,0,0,0,1
0.731201,731201,1,1,1,1,0,1
0.731211,731211,1,1,1,1,0,0
0.732411,732411,1,1,1,1,0,1
0.732688,732688,1,1,0,1,0,1
0.732698,732698,0,1,0,1,0,1
0.732699,732699,0,0,0,0,0,1
0.732711,732711,0,0,0,0,0,0
0.740436,740436,0,0,0,0,1,0
0.740437,740437,0,0,0,0,1,1
0.74073,740730,0,0,0,0,0,0
0.741928,741928,0,0,0,0,0,1
0.742228,742228,0,0,0,0,0,0
0.743425,743425,0,0,0,0,0,1
0.743725,743725,0,0,0,0,0,0
0.744913,744913,0,0,0,0,0,1
0.745214,745214,0,0,0,0,0,0
0.746411,746411,0,0,0,0,0,1
0.746711,746711,0,0,0,0,0,0
0.747912,747912,0,0,0,0,0,1
0.748211,748211,0,0,0,0,0,0
0.749412,749412,0,0,0,0,0,1
0.749711,749711,0,0,0,0,0,0
0.750911,750911,0,0,0,0,0,1
0.751201,751201,1,1,1,1,0,1
0.751212,751212,1,1,1,1,0,0
0.752411,752411,1,1,1,1,0,1
0.752688,752688,1,1,0,1,0,1
0.752698,752698,0,0,0,1,0,1
0.752699,752699,0,0,0,0,0,1
0.752712,752712,0,0,0,0,0,0
0.760437,760437,0,0,0,0,1,0
0.760438,760438,0,0,0,0,1,1
0.76073,760730,0,0,0,0,0,1
0.760731,760731,0,0,0,0,0,0
0.761928,761928,0,0,0,0,0,1
0.762228,762228,0,0,0,0,0,0
0.763426,763426,0,0,0,0,0,1
0.763726,763726,0,0,0,0,0,0
0.764914,764914,0,0,0,0,0,1
0.765214,765214,0,0,0,0,0,0
0.766412,766412,0,0,0,0,0,1
0.766713,766713,0,0,0,0,0,0
0.767912,767912,0,0,0,0,0,1
0.768212,768212,0,0,0,0,0,0
0.769412,769412,0,0,0,0,0,1
0.769712,769712,0,0,0,0,0,0
0.770912,770912,0,0,0,0,0,1
0.771201,771201,1,1,1,1,0,1
0.771212,771212,1,1,1,1,0,0
0.772412,772412,1,1,1,1,0,1
0.772688,772688,1,1,0,1,0,1
0.772698,772698,0,0,0,0,0,1
0.772712,772712,0,0,0,0,0,0
0.780437,780437,0,0,0,0,1,0
0.780438,780438,0,0,0,0,1,1
0.78073,780730,0,0,0,0,0,1
0.780731,780731,0,0,0,0,0,0
0.781928,781928,0,0,0,0,0,1
0.782228,782228,0,0,0,0,0,0
0.783426,783426,0,0,0,0,0,1
0.783726,783726,0,0,0,0,0,0
0.784914,784914,0,0,0,0,0,1
0.785214,785214,0,0,0,0,0,0
0.786412,786412,0,0,0,0,0,1
0.786712,786712,0,0,0,0,0,0
0.787912,787912,0,0,0,0,0,1
0.788212,788212,0,0,0,0,0,0
0.789412,789412,0,0,0,0,0,1
0.789712,789712,0,0,0,0,0,0
0.790912,790912,0,0,0,0,0,1
0.791201,791201,1,1,1,1,0,1
0.791212,791212,1,1,1,1,0,0
0.792412,792412,1,1,1,1,0,1
0.792687,792687,1,1,0,1,0,1
0.792697,792697,0,1,0,1,0,1
0.792698,792698,0,0,0,1,0,1
0.792699,792699,0,0,0,0,0,1
0.792712,792712,0,0,0,0,0,0
0.800438,800438,0,0,0,0,1,1
0.800731,800731,0,0,0,0,0,0
0.801928,801928,0,0,0,0,0,1
0.802228,802228,0,0,0,0,0,0
0.803426,803426,0,0,0,0,0,1
0.803726,803726,0,0,0,0,0,0
0.804914,804914,0,0,0,0,0,1
0.805214,805214,0,0,0,0,0,0
0.806412,806412,0,0,0,0,0,1
0.806712,806712,0,0,0,0,0,0
0.807912,807912,0,0,0,0,0,1
0.808212,808212,0,0,0,0,0,0
0.809412,809412,0,0,0,0,0,1
0.809712,809712,0,0,0,0,0,0
0.810911,810911,0,0,0,0,0,1
0.8112,811200,1,1,1,1,0,1
0.811212,811212,1,1,1,1,0,0
0.812412,812412,1,1,1,1,0,1
0.812688,812688,1,1,0,1,0,1
0.812697,812697,0,1,0,1,0,1
0.812698,812698,0,0,0,0,0,1
0.812712,812712,0,0,0,0,0,0
0.820437,820437,0,0,0,0,1,0
0.820438,820438,0,0,0,0,1,1
0.82073,820730,0,0,0,0,0,1
0.820731,820731,0,0,0,0,0,0
0.821929,821929,0,0,0,0,0,1
0.822229,822229,0,0,0,0,0,0
0.823427,823427,0,0,0,0,0,1
0.823727,823727,0,0,0,0,0,0
0.824915,824915,0,0,0,0,0,1
0.825215,825215,0,0,0,0,0,0
0.826413,826413,0,0,0,0,0,1
0.826713,826713,0,0,0,0,0,0
0.827912,827912,0,0,0,0,0,1
0.828212,828212,0,0,0,0,0,0
0.829412,829412,0,0,0,0,0,1
0.829712,829712,0,0,0,0,0,0
0.830912,830912,0,0,0,0,0,1
0.8312,831200,1,1,1,1,0,1
0.831212,831212,1,1,1,1,0,0
0.832412,832412,1,1,1,1,0,1
0.832688,832688,1,1,0,1,0,1
0.832697,832697,0,1,0,1,0,1
0.832698,832698,0,0,0,0,0,1
0.832712,832712,0,0,0,0,0,0
0.840438,840438,0,0,0,0,1,0
0.840439,840439,0,0,0,0,1,1
0.84073,840730,0,0,0,0,0,1
0.840731,840731,0,0,0,0,0,0
0.841929,841929,0,0,0,0,0,1
0.842229,842229,0,0,0,0,0,0
0.843426,843426,0,0,0,0,0,1
0.843726,843726,0,0,0,0,0,0
0.844914,844914,0,0,0,0,0,1
0.845214,845214,0,0,0,0,0,0
0.846412,846412,0,0,0,0,0,1
0.846712,846712,0,0,0,0,0,0
0.847912,847912,0,0,0,0,0,1
0.848212,848212,0,0,0,0,0,0
0.849412,849412,0,0,0,0,0,1
0.849712,849712,0,0,0,0,0,0
0.850912,850912,0,0,0,0,0,1
0.8512,851200,1,1,1,1,0,1
0.851212,851212,1,1,1,1,0,0
0.852412,852412,1,1,1,1,0,1
0.852687,852687,1,1,0,1,0,1
0.852697,852697,0,0,0,0,0,1
0.852712,852712,0,0,0,0,0,0
0.860436,860436,0,0,0,0,1,0
0.860437,860437,0,0,0,0,1,1
0.860729,860729,0,0,0,0,0,1
0.86073,860730,0,0,0,0,0,0
0.861927,861927,0,0,0,0,0,1
0.862227,862227,0,0,0,0,0,0
0.863425,863425,0,0,0,0,0,1
0.863725,863725,0,0,0,0,0,0
0.864913,864913,0,0,0,0,0,1
0.865213,865213,0,0,0,0,0,0
0.866411,866411,0,0,0,0,0,1
0.866711,866711,0,0,0,0,0,0
0.867911,867911,0,0,0,0,0,1
0.868211,868211,0,0,0,0,0,0
0.869411,869411,0,0,0,0,0,1
0.869711,869711,0,0,0,0,0,0
0.870911,870911,0,0,0,0,0,1
0.8712,871200,1,1,1,1,0,1
0.871211,871211,1,1,1,1,0,0
0.872411,872411,1,1,1,1,0,1
0.872687,872687,1,1,0,1,0,1
0.872696,872696,0,1,0,1,0,1
0.872697,872697,0,0,0,0,0,1
0.872711,872711,0,0,0,0,0,0
0.880436,880436,0,0,0,0,1,1
0.880729,880729,0,0,0,0,0,0
0.881927,881927,0,0,0,0,0,1
0.882227,882227,0,0,0,0,0,0
0.883425,883425,0,0,0,0,0,1
0.883725,883725,0,0,0,0,0,0
0.884913,884913,0,0,0,0,0,1
0.885213,885213,0,0,0,0,0,0
0.88641,886410,0,0,0,0,0,1
0.88671,886710,0,0,0,0,0,0
0.88791,887910,0,0,0,0,0,1
0.88821,888210,0,0,0,0,0,0
0.88941,889410,0,0,0,0,0,1
0.88971,889710,0,0,0,0,0,0
0.89091,890910,0,0,0,0,0,1
0.891199,891199,1,1,1,1,0,1
0.89121,891210,1,1,1,1,0,0
0.89241,892410,1,1,1,1,0,1
0.892687,892687,1,1,0,1,0,1
0.892696,892696,0,1,0,1,0,1
0.892697,892697,0,0,0,0,0,1
0.89271,892710,0,0,0,0,0,0
0.900436,900436,0,0,0,0,1,0
0.900437,900437,0,0,0,0,1,1
0.900729,900729,0,0,0,0,0,0
0.901927,901927,0,0,0,0,0,1
0.902227,902227,0,0,0,0,0,0
0.903425,903425,0,0,0,0,0,1
0.903725,903725,0,0,0,0,0,0
0.904913,904913,0,0,0,0,0,1
0.905213,905213,0,0,0,0,0,0
0.90641,906410,0,0,0,0,0,1
0.906711,906711,0,0,0,0,0,0
0.90791,907910,0,0,0,0,0,1
0.908211,908211,0,0,0,0,0,0
0.90941,909410,0,0,0,0,0,1
0.90971,909710,0,0,0,0,0,0
0.91091,910910,0,0,0,0,0,1
0.911199,911199,1,1,1,1,0,1
0.91121,911210,1,1,1,1,0,0
0.91241,912410,1,1,1,1,0,1
0.912686,912686,1,1,0,1,0,1
0.912696,912696,0,1,0,1,0,1
0.912697,912697,0,0,0,0,0,1
0.91271,912710,0,0,0,0,0,0
0.920435,920435,0,0,0,0,1,0
0.920436,920436,0,0,0,0,1,1
0.920728,920728,0,0,0,0,0,1
0.920729,920729,0,0,0,0,0,0
0.921926,921926,0,0,0,0,0,1
0.922226,922226,0,0,0,0,0,0
0.923424,923424,0,0,0,0,0,1
0.923724,923724,0,0,0,0,0,0
0.924912,924912,0,0,0,0,0,1
0.925212,925212,0,0,0,0,0,0
0.92641,926410,0,0,0,0,0,1
0.92671,926710,0,0,0,0,0,0
0.92791,927910,0,0,0,0,0,1
0.92821,928210,0,0,0,0,0,0
0.92941,929410,0,0,0,0,0,1
0.92971,929710,0,0,0,0,0,0
0.930911,930911,0,0,0,0,0,1
0.931199,931199,1,1,1,1,0,1
0.93121,931210,1,1,1,1,0,0
0.93241,932410,1,1,1,1,0,1
0.932686,932686,1,1,0,1,0,1
0.932696,932696,0,0,0,0,0,1
0.93271,932710,0,0,0,0,0,0
0.940436,940436,0,0,0,0,1,0
0.940437,940437,0,0,0,0,1,1
0.940729,940729,0,0,0,0,0,0
0.941927,941927,0,0,0,0,0,1
0.942227,942227,0,0,0,0,0,0
0.943424,943424,0,0,0,0,0,1
0.943724,943724,0,0,0,0,0,0
0.944912,944912,0,0,0,0,0,1
0.945213,945213,0,0,0,0,0,0
0.94641,946410,0,0,0,0,0,1
0.946711,946711,0,0,0,0,0,0
0.94791,947910,0,0,0,0,0,1
0.948211,948211,0,0,0,0,0,0
0.94941,949410,0,0,0,0,0,1
0.94971,949710,0,0,0,0,0,0
0.95091,950910,0,0,0,0,0,1
0.951199,951199,1,1,1,1,0,1
0.95121,951210,1,1,1,1,0,0
0.95241,952410,1,1,1,1,0,1
0.952686,952686,1,1,0,1,0,1
0.952696,952696,0,0,0,0,0,1
0.95271,952710,0,0,0,0,0,0
0.960436,960436,0,0,0,0,1,1
0.960729,960729,0,0,0,0,0,0
0.961927,961927,0,0,0,0,0,1
0.962227,962227,0,0,0,0,0,0
0.963424,963424,0,0,0,0,0,1
0.963725,963725,0,0,0,0,0,0
0.964912,964912,0,0,0,0,0,1
0.965213,965213,0,0,0,0,0,0
0.96641,966410,0,0,0,0,0,1
0.96671,966710,0,0,0,0,0,0
0.96791,967910,0,0,0,0,0,1
0.96821,968210,0,0,0,0,0,0
0.96941,969410,0,0,0,0,0,1
0.96971,969710,0,0,0,0,0,0
0.97091,970910,0,0,0,0,0,1
0.971198,971198,1,1,1,0,0,1
0.971199,971199,1,1,1,1,0,1
0.971211,971211,1,1,1,1,0,0
0.97241,972410,1,1,1,1,0,1
0.972686,972686,1,1,0,1,0,1
0.972695,972695,0,1,0,1,0,1
0.972696,972696,0,0,0,0,0,1
0.972711,972711,0,0,0,0,0,0
0.980436,980436,0,0,0,0,1,0
0.980437,980437,0,0,0,0,1,1
0.980729,980729,0,0,0,0,0,1
0.98073,980730,0,0,0,0,0,0
0.981927,981927,0,0,0,0,0,1
0.982227,982227,0,0,0,0,0,0
0.983425,983425,0,0,0,0,0,1
0.983725,983725,0,0,0,0,0,0
0.984913,984913,0,0,0,0,0,1
0.985213,985213,0,0,0,0,0,0
0.986411,986411,0,0,0,0,0,1
0.986711,986711,0,0,0,0,0,0
0.987912,987912,0,0,0,0,0,1
0.988211,988211,0,0,0,0,0,0
0.989412,989412,0,0,0,0,0,1
0.989711,989711,0,0,0,0,0,0
0.990911,990911,0,0,0,0,0,1
0.991198,991198,1,1,1,1,0,1
0.991211,991211,1,1,1,1,0,0
0.992411,992411,1,1,1,1,0,1
0.992686,992686,1,1,0,1,0,1
0.992695,992695,0,1,0,1,0,1
0.992696,992696,0,0,0,0,0,1
0.992711,992711,0,0,0,0,0,0
1.000437,1000437,0,0,0,0,1,0
1.000438,1000438,0,0,0,0,1,1
1.00073,1000730,0,0,0,0,0,1
1.000731,1000731,0,0,0,0,0,0
1.001928,1001928,0,0,0,0,0,1
1.002228,1002228,0,0,0,0,0,0
1.003426,1003426,0,0,0,0,0,1
1.003726,1003726,0,0,0,0,0,0
1.004914,1004914,0,0,0,0,0,1
1.005215,1005215,0,0,0,0,0,0
1.006412,1006412,0,0,0,0,0,1
1.006712,1006712,0,0,0,0,0,0
1.007912,1007912,0,0,0,0,0,1
1.008212,1008212,0,0,0,0,0,0
1.009412,1009412,0,0,0,0,0,1
1.009712,1009712,0,0,0,0,0,0
1.010912,1010912,0,0,0,0,0,1
1.011198,1011198,1,1,1,1,0,1
1.011212,1011212,1,1,1,1,0,0
1.012412,1012412,1,1,1,1,0,1
1.012685,1012685,1,1,0,1,0,1
1.012695,1012695,0,0,0,1,0,1
1.012696,1012696,0,0,0,0,0,1
1.012712,1012712,0,0,0,0,0,0
1.020437,1020437,0,0,0,0,1,0
1.020438,1020438,0,0,0,0,1,1
1.02073,1020730,0,0,0,0,0,1
1.020731,1020731,0,0,0,0,0,0
1.021928,1021928,0,0,0,0,0,1
1.022229,1022229,0,0,0,0,0,0
1.023426,1023426,0,0,0,0,0,1
1.023726,1023726,0,0,0,0,0,0
1.024914,1024914,0,0,0,0,0,1
1.025214,1025214,0,0,0,0,0,0
1.026412,1026412,0,0,0,0,0,1
1.026712,1026712,0,0,0,0,0,0
1.027912,1027912,0,0,0,0,0,1
1.028212,1028212,0,0,0,0,0,0
1.029412,1029412,0,0,0,0,0,1
1.029712,1029712,0,0,0,0,0,0
1.030912,1030912,0,0,0,0,0,1
1.031198,1031198,1,1,1,1,0,1
1.031212,1031212,1,1,1,1,0,0
1.032412,1032412,1,1,1,1,0,1
1.032685,1032685,1,1,0,1,0,1
1.032695,1032695,0,0,0,0,0,1
1.032712,1032712,0,0,0,0,0,0
1.040437,1040437,0,0,0,0,1,0
1.040438,1040438,0,0,0,0,1,1
1.04073,1040730,0,0,0,0,0,1
1.040731,1040731,0,0,0,0,0,0
1.041928,1041928,0,0,0,0,0,1
1.042228,1042228,0,0,0,0,0,0
1.043426,1043426,0,0,0,0,0,1
1.043726,1043726,0,0,0,0,0,0
1.044914,1044914,0,0,0,0,0,1
1.045214,1045214,0,0,0,0,0,0
1.046412,1046412,0,0,0,0,0,1
1.046712,1046712,0,0,0,0,0,0
1.047912,1047912,0,0,0,0,0,1
1.048212,1048212,0,0,0,0,0,0
1.049412,1049412,0,0,0,0,0,1
1.049712,1049712,0,0,0,0,0,0
1.050911,1050911,0,0,0,0,0,1
1.051198,1051198,1,1,1,1,0,1
1.051212,1051212,1,1,1,1,0,0
1.052412,1052412,1,1,1,1,0,1
1.052685,1052685,1,1,0,1,0,1
1.052694,1052694,1,0,0,1,0,1
1.052695,1052695,0,0,0,0,0,1
1.052711,1052711,0,0,0,0,0,0
1.060436,1060436,0,0,0,0,1,0
1.060437,1060437,0,0,0,0,1,1
1.06073,1060730,0,0,0,0,0,0
1.061928,1061928,0,0,0,0,0,1
1.062228,1062228,0,0,0,0,0,0
1.063425,1063425,0,0,0,0,0,1
1.063725,1063725,0,0,0,0,0,0
1.064913,1064913,0,0,0,0,0,1
1.065213,1065213,0,0,0,0,0,0
1.066411,1066411,0,0,0,0,0,1
1.066711,1066711,0,0,0,0,0,0
1.067911,1067911,0,0,0,0,0,1
1.068211,1068211,0,0,0,0,0,0
1.069412,1069412,0,0,0,0,0,1
1.069712,1069712,0,0,0,0,0,0
1.070912,1070912,0,0,0,0,0,1
1.071197,1071197,1,1,1,1,0,1
1.071212,1071212,1,1,1,1,0,0
1.072412,1072412,1,1,1,1,0,1
1.072685,1072685,1,1,0,1,0,1
1.072694,1072694,0,1,0,1,0,1
1.072695,1072695,0,0,0,0,0,1
1.072712,1072712,0,0,0,0,0,0
1.080437,1080437,0,0,0,0,1,0
1.080438,1080438,0,0,0,0,1,1
1.08073,1080730,0,0,0,0,0,1
1.080731,1080731,0,0,0,0,0,0
1.081928,1081928,0,0,0,0,0,1
1.082229,1082229,0,0,0,0,0,0
1.083426,1083426,0,0,0,0,0,1
1.083726,1083726,0,0,0,0,0,0
1.084914,1084914,0,0,0,0,0,1
1.085214,1085214,0,0,0,0,0,0
1.086412,1086412,0,0,0,0,0,1
1.086712,1086712,0,0,0,0,0,0
1.087912,1087912,0,0,0,0,0,1
1.088212,1088212,0,0,0,0,0,0
1.089412,1089412,0,0,0,0,0,1
1.089712,1089712,0,0,0,0,0,0
1.090912,1090912,0,0,0,0,0,1
1.091197,1091197,1,1,1,1,0,1
1.091212,1091212,1,1,1,1,0,0
1.092412,1092412,1,1,1,1,0,1
1.092685,1092685,1,1,0,1,0,1
1.092694,1092694,1,0,0,1,0,1
1.092695,1092695,0,0,0,0,0,1
1.092712,1092712,0,0,0,0,0,0
1.100438,1100438,0,0,0,0,1,1
1.100731,1100731,0,0,0,0,0,0
1.101929,1101929,0,0,0,0,0,1
1.102229,1102229,0,0,0,0,0,0
1.103427,1103427,0,0,0,0,0,1
1.103727,1103727,0,0,0,0,0,0
1.104915,1104915,0,0,0,0,0,1
1.105215,1105215,0,0,0,0,0,0
1.106412,1106412,0,0,0,0,0,1
1.106713,1106713,0,0,0,0,0,0
1.107912,1107912,0,0,0,0,0,1
1.108212,1108212,0,0,0,0,0,0
1.109412,1109412,0,0,0,0,0,1
1.109713,1109713,0,0,0,0,0,0
1.110913,1110913,0,0,0,0,0,1
1.111197,1111197,1,1,1,1,0,1
1.111213,1111213,1,1,1,1,0,0
1.112413,1112413,1,1,1,1,0,1
1.112684,1112684,1,1,0,1,0,1
1.112694,1112694,0,0,0,0,0,1
1.112713,1112713,0,0,0,0,0,0
1.120438,1120438,0,0,0,0,1,0
1.120439,1120439,0,0,0,0,1,1
1.120731,1120731,0,0,0,0,0,1
1.120732,1120732,0,0,0,0,0,0
1.121929,1121929,0,0,0,0,0,1
1.122229,1122229,0,0,0,0,0,0
1.123427,1123427,0,0,0,0,0,1
1.123727,1123727,0,0,0,0,0,0
1.124914,1124914,0,0,0,0,0,1
1.125214,1125214,0,0,0,0,0,0
1.126412,1126412,0,0,0,0,0,1
1.126712,1126712,0,0,0,0,0,0
1.127912,1127912,0,0,0,0,0,1
1.128212,1128212,0,0,0,0,0,0
1.129413,1129413,0,0,0,0,0,1
1.129713,1129713,0,0,0,0,0,0
1.130912,1130912,0,0,0,0,0,1
1.131197,1131197,1,1,1,1,0,1
1.131212,1131212,1,1,1,1,0,0
1.132412,1132412,1,1,1,1,0,1
1.132684,1132684,1,1,0,1,0,1
1.132693,1132693,0,1,0,1,0,1
1.132694,1132694,0,0,0,0,0,1
1.132712,1132712,0,0,0,0,0,0
1.140437,1140437,0,0,0,0,1,0
1.140438,1140438,0,0,0,0,1,1
1.14073,1140730,0,0,0,0,0,1
1.140731,1140731,0,0,0,0,0,0
1.141928,1141928,0,0,0,0,0,1
1.142228,1142228,0,0,0,0,0,0
1.143426,1143426,0,0,0,0,0,1
1.143726,1143726,0,0,0,0,0,0
1.144914,1144914,0,0,0,0,0,1
1.145215,1145215,0,0,0,0,0,0
1.146412,1146412,0,0,0,0,0,1
1.146712,1146712,0,0,0,0,0,0
1.147912,1147912,0,0,0,0,0,1
1.148212,1148212,0,0,0,0,0,0
1.149412,1149412,0,0,0,0,0,1
1.149712,1149712,0,0,0,0,0,0
1.150912,1150912,0,0,0,0,0,1
1.151196,1151196,1,1,1,1,0,1
1.151212,1151212,1,1,1,1,0,0
1.152412,1152412,1,1,1,1,0,1
1.152684,1152684,1,1,0,1,0,1
1.152693,1152693,0,0,0,1,0,1
1.152694,1152694,0,0,0,0,0,1
1.152712,1152712,0,0,0,0,0,0
1.160437,1160437,0,0,0,0,1,0
1.160438,1160438,0,0,0,0,1,1
1.16073,1160730,0,0,0,0,0,1
1.160731,1160731,0,0,0,0,0,0
1.161928,1161928,0,0,0,0,0,1
1.162228,1162228,0,0,0,0,0,0
1.163426,1163426,0,0,0,0,0,1
1.163726,1163726,0,0,0,0,0,0
1.164914,1164914,0,0,0,0,0,1
1.165214,1165214,0,0,0,0,0,0
1.166412,1166412,0,0,0,0,0,1
1.166712,1166712,0,0,0,0,0,0
1.167912,1167912,0,0,0,0,0,1
1.168212,1168212,0,0,0,0,0,0
1.169412,1169412,0,0,0,0,0,1
1.169712,1169712,0,0,0,0,0,0
1.170912,1170912,0,0,0,0,0,1
1.171196,1171196,1,1,1,1,0,1
1.171212,1171212,1,1,1,1,0,0
1.172412,1172412,1,1,1,1,0,1
1.172684,1172684,1,1,0,1,0,1
1.172693,1172693,0,1,0,0,0,1
1.172694,1172694,0,0,0,0,0,1
1.172712,1172712,0,0,0,0,0,0
1.180437,1180437,0,0,0,0,1,1
1.180729,1180729,0,0,0,0,0,1
1.18073,1180730,0,0,0,0,0,0
1.181928,1181928,0,0,0,0,0,1
1.182228,1182228,0,0,0,0,0,0
1.183425,1183425,0,0,0,0,0,1
1.183726,1183726,0,0,0,0,0,0
1.184913,1184913,0,0,0,0,0,1
1.185213,1185213,0,0,0,0,0,0
1.186411,1186411,0,0,0,0,0,1
1.186712,1186712,0,0,0,0,0,0
1.187911,1187911,0,0,0,0,0,1
