t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
302628.3992136,1.4587026999797672,4671678,200.0,0.014321790001424271,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1943666889070845,0.16014579900793005,True,5.927617525682031,3.1626525125611717,0.819400525185826,0.15416884505294437,-0.2358671911416481,-0.4649814891449462,1.9392255982278224,1.3158640308758194,1.9036908597098177,-0.3892042211249099,-0.9915923607699632,0.09243042499485804,0.0,0.0,0.0,True,inside_operational_region,0.41940052518582593
302628.4051574,1.464695499977097,4671679,200.0,0.014586590002301857,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9198732798891154,0.32513443437239364,True,5.936109553519459,3.163827292050969,0.8065469409616457,0.15096697675483073,-0.23870150890594832,-0.4660823108372947,1.9519131924169677,1.3053922853925415,1.9226152208543221,-0.4396934592243307,-0.925124190367899,0.05613043090165823,0.0,0.0,0.0,True,inside_operational_region,0.4065469409616457
302628.4111979,1.4707324999617413,4671680,200.0,0.014365929997791927,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2449062422644888,0.31485853419687493,True,5.944767053717413,3.1651044408451696,0.7936291301733549,0.14727088555310885,-0.24360338556148342,-0.4665540418380747,1.9729844638005243,1.3010482048256313,1.9341479094745597,-0.49337177309669455,-0.9347884633648895,0.05595065839179155,0.0,0.0,0.0,True,inside_operational_region,0.3936291301733549
302628.4173643,1.4769309999537654,4671681,200.0,0.014574229997732136,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,4.778508541310255,4.508630251718364,True,5.953864302046222,3.1659078931073923,0.7812527508530704,0.1613057166874592,-0.2613966394239382,-0.4617190291483184,2.0435245916890645,1.3034393726944025,1.864813478116897,-0.4954320220893015,-0.9455264468769717,0.0557509129740581,0.0,0.0,0.0,True,inside_operational_region,0.3812527508530704
302628.4229922,1.4825341999530792,4671682,200.0,0.015125325002450776,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2065456641086814,0.11885853252673073,True,5.962557051638246,3.1670967801351746,0.7682738774450958,0.15764226142149518,-0.26604219260763173,-0.462281866803814,2.0589309256474837,1.298895096017761,1.8783207409166915,-0.5398675508356902,-0.9437018310115264,0.05316646170072786,0.0,0.0,0.0,True,inside_operational_region,0.36827387744509577
302628.4290017,1.488551699963864,4671683,200.0,0.01482276000148369,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2123547486453001,0.18107989016694617,True,5.971291620054811,3.168313694908216,0.7553174636454136,0.1536408785537473,-0.27030876940842585,-0.4631332919838078,2.0727561609565988,1.2952478780820633,1.8873821274435802,-0.5907913086506775,-0.9311600181184304,0.03931509740637225,0.0,0.0,0.0,True,inside_operational_region,0.3553174636454136
302628.434604,1.4940803999779746,4671684,200.0,0.015007942497952115,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,5.30218783041722,5.026876078055459,True,5.97972251951181,3.1696583407475343,0.7416964408808723,0.13126949364827079,-0.2614576633515031,-0.4698473660425133,2.0459453221613497,1.2710071263175178,1.9764719387331982,-0.6287835680636608,-0.931919881769527,0.03952173181357654,0.0,0.0,0.0,True,inside_operational_region,0.34169644088087225
302628.4406356,1.5001227000029758,4671686,200.0,0.015034285002775993,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2657231968512594,0.23088349072977374,True,5.997334307758802,3.171862636106504,0.7153092568741375,0.12205782044719049,-0.2693034615774841,-0.47186211532568967,2.0831491152326325,1.2528659818774555,1.9893570714201725,-0.7310753439448195,-0.8936777467312044,3.135943342084946e-05,0.0,0.0,0.0,True,inside_operational_region,0.31530925687413747
302628.4467342,1.5062447999953292,4671687,200.0,0.015059684999733269,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2929383175341111,0.09170782385118059,True,6.006274097078005,3.1729302629972644,0.7019686223567897,0.11751963102718577,-0.2737259037462305,-0.47241149313077857,2.107240801926492,1.2451152242721935,1.9961633194813664,-0.7654150199419097,-0.8931981480413486,0.00012724141432114545,0.0,0.0,0.0,True,inside_operational_region,0.3019686223567897
302628.4523929,1.5118595999665558,4671688,200.0,0.015468475000882428,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4488425186572567,0.1951088428472405,True,6.015222369895129,3.1739747497138744,0.6885413699608834,0.11208522249166109,-0.278189998110411,-0.47321337784633144,2.129663254973258,1.2352054863735635,2.005092561294039,-0.8262782144541101,-0.8951017378761017,-0.008397802589153406,0.0,0.0,0.0,True,inside_operational_region,0.2885413699608834
302628.4582763,1.5178732000058517,4671689,200.0,0.015405477500366941,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0792285895885798,0.2525557691687624,True,6.024172131787743,3.1749349962358155,0.6755707563529612,0.10888741703114269,-0.28222518993132084,-0.47417067875116636,2.1440706191849963,1.2244374712232338,1.9899586313342117,-0.8039824179777578,-0.8829851048837715,-0.022646443281895773,0.0,0.0,0.0,True,inside_operational_region,0.27557075635296113
302628.4640679,1.5236688999575563,4671690,200.0,0.01520565750228919,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2937289030637353,0.02968894396795134,True,6.033215026224427,3.176053042374292,0.6620270325378859,0.10412793926198205,-0.28622319149933073,-0.47506943300640314,2.1644940023938686,1.2222968411967483,2.0023571325821767,-0.8370366352349355,-0.8713890838569849,-0.03329902147167458,0.0,0.0,0.0,True,inside_operational_region,0.26202703253788584
302628.4696216,1.5291313999914564,4671692,200.0,0.015431687503583542,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6150878317973902,0.40249236564329105,True,6.051370700235135,3.17791974928826,0.6347839726450625,0.09104640137113673,-0.29396349412862977,-0.4779468169444776,2.2065318030873917,1.1967139113849081,2.0269144703618616,-1.001018020480796,-0.8494113330458842,-0.08239483453939166,0.0,0.0,0.0,True,inside_operational_region,0.23478397264506246
302628.4751934,1.534729899954982,4671693,200.0,0.01479828750452334,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1272699731071656,0.8275334329771062,True,6.060456276803938,3.1788098143834556,0.6210474428181159,0.08319163696949516,-0.30051832974233683,-0.47935592470022215,2.2314729434015828,1.179752624443129,2.035127364874175,-1.1097679540426786,-0.9294205158799594,-0.09439231212638889,0.0,0.0,0.0,True,inside_operational_region,0.22104744281811584
302628.4808589,1.5403155999956653,4671694,200.0,0.014580919998415355,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,4.532665254270217,4.710321993497352,True,6.07017470525552,3.17966681532756,0.6078484964344095,0.09513163771768296,-0.3176702135244911,-0.4734973999318335,2.2999444827166906,1.1984656254115205,1.9598560661710303,-1.0858848143635096,-0.920837852419397,-0.09265149876961248,0.0,0.0,0.0,True,inside_operational_region,0.2078484964344095
302628.486809,1.5463670999743044,4671695,200.0,0.014559620003573671,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,6.041200532571298,5.417884268214635,True,6.078819452609711,3.180851093195002,0.5936178766170086,0.071170115311745,-0.30670099420121844,-0.48263321960559535,2.2563612708061784,1.168239953132165,2.057403031244779,-1.095816994210125,-0.8989629452988995,-0.09292579191939725,0.0,0.0,0.0,True,inside_operational_region,0.19361787661700858
302628.4927983,1.5523458999814466,4671696,200.0,0.014842995001831446,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.618082535057021,0.17172261898044244,True,6.0882391099741815,3.1816838597410957,0.5798003847943192,0.06435657251425875,-0.30998704984959824,-0.48410210568541867,2.283098462039156,1.1568898603818183,2.06227309414282,-1.1551606928106002,-0.8615771041391819,-0.11656913275131128,0.0,0.0,0.0,True,inside_operational_region,0.17980038479431915
302628.4983363,1.5578612999524921,4671697,200.0,0.014922292504717707,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0521072047115196,0.37765518173088947,True,6.097462101653624,3.1825303910302782,0.5657699361719026,0.056010333725663664,-0.3148153117307664,-0.4858828567268363,2.3034163532159915,1.1395891191998861,2.075978598175009,-1.2590894704233555,-0.8820304597363228,-0.14384524932572468,0.0,0.0,0.0,True,inside_operational_region,0.1657699361719026
302628.5043867,1.5639340999769047,4671699,200.0,0.01456107750096513,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7369581901143143,0.10184432797981456,True,6.1164094490178815,3.184246517709312,0.5378173528200529,0.0413227816955799,-0.32167875520485056,-0.48903263074778325,2.346236363062226,1.1196053564027602,2.087822340555387,-1.350416407044526,-0.8281205393029812,-0.17986919092711348,0.0,0.0,0.0,True,inside_operational_region,0.13781735282005292
302628.5103714,1.5698165000067092,4671700,200.0,0.014818977500234413,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.695900120674909,0.042722867228399915,True,6.125879504960174,3.185096749717146,0.5238655899925162,0.03414326416636948,-0.3249973339887413,-0.4905655501201065,2.362120381462675,1.1084734865773915,2.0909160678753818,-1.3809007101986834,-0.802467800900415,-0.19413372957365746,0.0,0.0,0.0,True,inside_operational_region,0.12386558999251618
302628.5159552,1.5754901999607682,4671701,200.0,0.014993812499661184,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1914633731082005,0.4931684721623739,True,6.135441528970396,3.1860024725087275,0.5096439137161263,0.025367701284862765,-0.33031982594384024,-0.49250576201155827,2.3857370192760183,1.0985373989859604,2.100888611623633,-1.4640861426504397,-0.847885445812103,-0.2177070093547844,0.0,0.0,0.0,True,inside_operational_region,0.10964391371612625
302628.5215158,1.581069200008642,4671702,200.0,0.015414612502418644,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7473014304934342,0.15696321429597723,True,6.144977271507094,3.1868069116150033,0.495657434509737,0.018228970517709442,-0.33334992345333037,-0.4948268662379025,2.3985954674071466,1.0867339399478804,2.1016155321671417,-1.483235596962292,-0.8091433249109771,-0.25235469051036663,0.0,0.0,0.0,True,inside_operational_region,0.09565743450973696
302628.5276783,1.587037399993278,4671703,200.0,0.014915877498637382,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.754253772151289,0.6602814074643895,True,6.154652742751091,3.1876445662601904,0.48110771234667093,0.009969382317240427,-0.33350192689182645,-0.49612348026342845,2.4171040034995426,1.0756361202813933,2.132200660952143,-1.525496445555339,-0.6799223204437363,-0.2510603216265734,0.0,0.0,0.0,True,inside_operational_region,0.08110771234667091
302628.5335684,1.5930614999961108,4671704,200.0,0.014981815002113263,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.06212226789183,0.3835720244656083,True,6.164543679785362,3.188407259833378,0.4672743155437624,0.002011136412562564,-0.3388602084109875,-0.4980977684187864,2.440666122644516,1.0665080322091027,2.1118033204822417,-1.5582322625166563,-0.7455837356180318,-0.2702727176024178,0.0,0.0,0.0,True,inside_operational_region,0.0672743155437624
302628.5395211,1.5990325000020675,4671706,200.0,0.015035070007955823,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.8908838401493424,0.18122435218731348,True,6.184199289562567,3.1901971925220245,0.43868660904803947,-0.014433952093004798,-0.3439796858739599,-0.5021421210621284,2.470143815207657,1.0515619378372132,2.1326755118677863,-1.62391972174444,-0.6756529620862063,-0.3040508357306625,0.0,0.0,0.0,True,inside_operational_region,0.038686609048039444
302628.5451,1.6045927999657579,4671707,200.0,0.015045670001357961,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.032473819132029,0.585258959713669,True,6.193839665040191,3.1909521031898076,0.42400119336987385,-0.023320978916941737,-0.34451622877230514,-0.5048876116574674,2.4780563301759555,1.0316020876946923,2.164326801137812,-1.6803888057245524,-0.5792952452013235,-0.339846962817892,0.0,0.0,0.0,True,inside_operational_region,0.02400119336987383
302628.5511478,1.6106541999615729,4671708,200.0,0.01520490249884097,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.081183500324457,0.5027033268101871,True,6.204155729511793,3.191755571934979,0.4101509428061315,-0.03154456215533763,-0.3501100059945661,-0.5062358774429128,2.5071255496965645,1.0298385571310935,2.13394442198381,-1.6897402299617303,-0.6679805742036782,-0.3305628586679826,0.0,0.0,0.0,True,inside_operational_region,0.010150942806131491
302628.5569567,1.6164952999679372,4671709,200.0,0.01518000250569094,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,4.838839408777102,5.349363271708525,True,6.214737657786604,3.1923468763719116,0.3964261434403512,-0.023485047334334208,-0.3720146281325425,-0.5021044958954701,2.5825776827733646,1.049500246408533,2.037483046717586,-1.7001306069000235,-0.6563050901480185,-0.3385113533173319,0.0,0.0,0.0,False,exit_gate_floor,-0.0035738565596488137
