surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s
Elevator,103,3371687,0.5,2.040426,2.04,0.000426000000000037
Aileron_L,104,3391676,0.5,2.060415,2.06,0.000414999999999832
Aileron_R,104,3391676,0.5,2.060415,2.06,0.000414999999999832
Rudder,104,3391676,0.5,2.060415,2.06,0.000414999999999832
Elevator,104,3391676,0.5,2.060415,2.06,0.000414999999999832
Aileron_L,105,3411719,0.5,2.080458,2.08,0.000458000000000069
Aileron_R,105,3411719,0.5,2.080458,2.08,0.000458000000000069
Rudder,105,3411719,0.5,2.080458,2.08,0.000458000000000069
Elevator,105,3411719,0.5,2.080458,2.08,0.000458000000000069
Aileron_L,106,3431523,0.5,2.100262,2.1,0.000261999999999762
Aileron_R,106,3431523,0.5,2.100262,2.1,0.000261999999999762
Rudder,106,3431523,0.5,2.100262,2.1,0.000261999999999762
Elevator,106,3431523,0.5,2.100262,2.1,0.000261999999999762
Aileron_L,107,3451541,0.5,2.12028,2.12,0.000280000000000058
Aileron_R,107,3451541,0.5,2.12028,2.12,0.000280000000000058
Rudder,107,3451541,0.5,2.12028,2.12,0.000280000000000058
Elevator,107,3451541,0.5,2.12028,2.12,0.000280000000000058
Aileron_L,108,3471521,0.5,2.14026,2.14,0.000259999999999927
Aileron_R,108,3471521,0.5,2.14026,2.14,0.000259999999999927
Rudder,108,3471521,0.5,2.14026,2.14,0.000259999999999927
Elevator,108,3471521,0.5,2.14026,2.14,0.000259999999999927
Aileron_L,109,3491464,0.5,2.160203,2.16,0.000202999999999953
Aileron_R,109,3491464,0.5,2.160203,2.16,0.000202999999999953
Rudder,109,3491464,0.5,2.160203,2.16,0.000202999999999953
Elevator,109,3491464,0.5,2.160203,2.16,0.000202999999999953
Aileron_L,110,3511643,0.5,2.180382,2.18,0.00038199999999966
Aileron_R,110,3511643,0.5,2.180382,2.18,0.00038199999999966
Rudder,110,3511643,0.5,2.180382,2.18,0.00038199999999966
Elevator,110,3511643,0.5,2.180382,2.18,0.00038199999999966
Aileron_L,111,3531568,0.5,2.200307,2.2,0.000306999999999835
Aileron_R,111,3531568,0.5,2.200307,2.2,0.000306999999999835
Rudder,111,3531568,0.5,2.200307,2.2,0.000306999999999835
Elevator,111,3531568,0.5,2.200307,2.2,0.000306999999999835
Aileron_L,112,3551645,0.5,2.220384,2.22,0.00038399999999994
Aileron_R,112,3551645,0.5,2.220384,2.22,0.00038399999999994
Rudder,112,3551645,0.5,2.220384,2.22,0.00038399999999994
Elevator,112,3551645,0.5,2.220384,2.22,0.00038399999999994
Aileron_L,113,3571587,0.5,2.240326,2.24,0.000325999999999826
Aileron_R,113,3571587,0.5,2.240326,2.24,0.000325999999999826
Rudder,113,3571587,0.5,2.240326,2.24,0.000325999999999826
Elevator,113,3571587,0.5,2.240326,2.24,0.000325999999999826
Aileron_L,114,3591916,0.5,2.260655,2.26,0.000654999999999628
Aileron_R,114,3591916,0.5,2.260655,2.26,0.000654999999999628
Rudder,114,3591916,0.5,2.260655,2.26,0.000654999999999628
Elevator,114,3591916,0.5,2.260655,2.26,0.000654999999999628
Aileron_L,115,3611492,0.5,2.280231,2.28,0.00023099999999987
Aileron_R,115,3611492,0.5,2.280231,2.28,0.00023099999999987
Rudder,115,3611492,0.5,2.280231,2.28,0.00023099999999987
Elevator,115,3611492,0.5,2.280231,2.28,0.00023099999999987
Aileron_L,116,3631531,0.5,2.30027,2.3,0.000269999999999548
Aileron_R,116,3631531,0.5,2.30027,2.3,0.000269999999999548
Rudder,116,3631531,0.5,2.30027,2.3,0.000269999999999548
Elevator,116,3631531,0.5,2.30027,2.3,0.000269999999999548
Aileron_L,117,3651525,0.5,2.320264,2.32,0.000264000000000042
Aileron_R,117,3651525,0.5,2.320264,2.32,0.000264000000000042
Rudder,117,3651525,0.5,2.320264,2.32,0.000264000000000042
Elevator,117,3651525,0.5,2.320264,2.32,0.000264000000000042
Aileron_L,118,3671529,0.5,2.340268,2.34,0.000268000000000157
Aileron_R,118,3671529,0.5,2.340268,2.34,0.000268000000000157
Rudder,118,3671529,0.5,2.340268,2.34,0.000268000000000157
Elevator,118,3671529,0.5,2.340268,2.34,0.000268000000000157
Aileron_L,119,3691750,0.5,2.360489,2.36,0.000488999999999962
Aileron_R,119,3691750,0.5,2.360489,2.36,0.000488999999999962
Rudder,119,3691750,0.5,2.360489,2.36,0.000488999999999962
Elevator,119,3691750,0.5,2.360489,2.36,0.000488999999999962
Aileron_L,120,3711648,0.5,2.380387,2.38,0.000386999999999915
Aileron_R,120,3711648,0.5,2.380387,2.38,0.000386999999999915
Rudder,120,3711648,0.5,2.380387,2.38,0.000386999999999915
Elevator,120,3711648,0.5,2.380387,2.38,0.000386999999999915
Aileron_L,121,3731581,0.5,2.40032,2.4,0.000319999999999876
Aileron_R,121,3731581,0.5,2.40032,2.4,0.000319999999999876
Rudder,121,3731581,0.5,2.40032,2.4,0.000319999999999876
Elevator,121,3731581,0.5,2.40032,2.4,0.000319999999999876
Aileron_L,122,3751527,0.5,2.420266,2.42,0.000265999999999877
Aileron_R,122,3751527,0.5,2.420266,2.42,0.000265999999999877
Rudder,122,3751527,0.5,2.420266,2.42,0.000265999999999877
Elevator,122,3751527,0.5,2.420266,2.42,0.000265999999999877
Aileron_L,123,3771521,0.5,2.44026,2.44,0.000259999999999927
Aileron_R,123,3771521,0.5,2.44026,2.44,0.000259999999999927
Rudder,123,3771521,0.5,2.44026,2.44,0.000259999999999927
Elevator,123,3771521,0.5,2.44026,2.44,0.000259999999999927
Aileron_L,124,3791570,0.5,2.460309,2.46,0.000309000000000115
Aileron_R,124,3791570,0.5,2.460309,2.46,0.000309000000000115
Rudder,124,3791570,0.5,2.460309,2.46,0.000309000000000115
Elevator,124,3791570,0.5,2.460309,2.46,0.000309000000000115
Aileron_L,125,3811579,0.5,2.480318,2.48,0.00031800000000004
Aileron_R,125,3811579,0.5,2.480318,2.48,0.00031800000000004
Rudder,125,3811579,0.5,2.480318,2.48,0.00031800000000004
Elevator,125,3811579,0.5,2.480318,2.48,0.00031800000000004
Aileron_L,126,3831482,0.5,2.500221,2.5,0.000220999999999805
Aileron_R,126,3831482,0.5,2.500221,2.5,0.000220999999999805
Rudder,126,3831482,0.5,2.500221,2.5,0.000220999999999805
Elevator,126,3831482,0.5,2.500221,2.5,0.000220999999999805
Aileron_L,127,3851613,0.5,2.520352,2.52,0.000351999999999908
Aileron_R,127,3851613,0.5,2.520352,2.52,0.000351999999999908
Rudder,127,3851613,0.5,2.520352,2.52,0.000351999999999908
Elevator,127,3851613,0.5,2.520352,2.52,0.000351999999999908
Aileron_L,128,3871618,0.5,2.540357,2.54,0.000357000000000163
Aileron_R,128,3871618,0.5,2.540357,2.54,0.000357000000000163
Rudder,128,3871618,0.5,2.540357,2.54,0.000357000000000163
Elevator,128,3871618,0.5,2.540357,2.54,0.000357000000000163
Aileron_L,129,3891503,0.5,2.560242,2.56,0.000242000000000075
Aileron_R,129,3891503,0.5,2.560242,2.56,0.000242000000000075
Rudder,129,3891503,0.5,2.560242,2.56,0.000242000000000075
Elevator,129,3891503,0.5,2.560242,2.56,0.000242000000000075
Aileron_L,130,3911545,0.5,2.580284,2.58,0.000283999999999729
Aileron_R,130,3911545,0.5,2.580284,2.58,0.000283999999999729
Rudder,130,3911545,0.5,2.580284,2.58,0.000283999999999729
Elevator,130,3911545,0.5,2.580284,2.58,0.000283999999999729
Aileron_L,131,3931517,0.5,2.600256,2.6,0.000255999999999812
Aileron_R,131,3931517,0.5,2.600256,2.6,0.000255999999999812
Rudder,131,3931517,0.5,2.600256,2.6,0.000255999999999812
Elevator,131,3931517,0.5,2.600256,2.6,0.000255999999999812
Aileron_L,132,3951509,0.5,2.620248,2.62,0.000248000000000026
Aileron_R,132,3951509,0.5,2.620248,2.62,0.000248000000000026
Rudder,132,3951509,0.5,2.620248,2.62,0.000248000000000026
Elevator,132,3951509,0.5,2.620248,2.62,0.000248000000000026
Aileron_L,133,3971511,0.5,2.64025,2.64,0.000249999999999861
Aileron_R,133,3971511,0.5,2.64025,2.64,0.000249999999999861
Rudder,133,3971511,0.5,2.64025,2.64,0.000249999999999861
Elevator,133,3971511,0.5,2.64025,2.64,0.000249999999999861
Aileron_L,134,3991529,0.5,2.660268,2.66,0.000267999999999713
Aileron_R,134,3991529,0.5,2.660268,2.66,0.000267999999999713
Rudder,134,3991529,0.5,2.660268,2.66,0.000267999999999713
Elevator,134,3991529,0.5,2.660268,2.66,0.000267999999999713
Aileron_L,135,4011538,0.5,2.680277,2.68,0.000276999999999639
Aileron_R,135,4011538,0.5,2.680277,2.68,0.000276999999999639
Rudder,135,4011538,0.5,2.680277,2.68,0.000276999999999639
Elevator,135,4011538,0.5,2.680277,2.68,0.000276999999999639
Aileron_L,136,4031831,0.5,2.70057,2.7,0.000569999999999737
Aileron_R,136,4031831,0.5,2.70057,2.7,0.000569999999999737
Rudder,136,4031831,0.5,2.70057,2.7,0.000569999999999737
Elevator,136,4031831,0.5,2.70057,2.7,0.000569999999999737
Aileron_L,137,4051612,0.5,2.720351,2.72,0.000350999999999768
Aileron_R,137,4051612,0.5,2.720351,2.72,0.000350999999999768
Rudder,137,4051612,0.5,2.720351,2.72,0.000350999999999768
Elevator,137,4051612,0.5,2.720351,2.72,0.000350999999999768
Aileron_L,138,4071711,0.5,2.74045,2.74,0.000449999999999839
Aileron_R,138,4071711,0.5,2.74045,2.74,0.000449999999999839
Rudder,138,4071711,0.5,2.74045,2.74,0.000449999999999839
Elevator,138,4071711,0.5,2.74045,2.74,0.000449999999999839
Aileron_L,139,4091553,0.5,2.760292,2.76,0.000291999999999959
Aileron_R,139,4091553,0.5,2.760292,2.76,0.000291999999999959
Rudder,139,4091553,0.5,2.760292,2.76,0.000291999999999959
Elevator,139,4091553,0.5,2.760292,2.76,0.000291999999999959
Aileron_L,140,4111488,0.5,2.780227,2.78,0.000226999999999755
Aileron_R,140,4111488,0.5,2.780227,2.78,0.000226999999999755
Rudder,140,4111488,0.5,2.780227,2.78,0.000226999999999755
Elevator,140,4111488,0.5,2.780227,2.78,0.000226999999999755
Aileron_L,141,4131522,0.5,2.800261,2.8,0.000260999999999623
Aileron_R,141,4131522,0.5,2.800261,2.8,0.000260999999999623
Rudder,141,4131522,0.5,2.800261,2.8,0.000260999999999623
Elevator,141,4131522,0.5,2.800261,2.8,0.000260999999999623
Aileron_L,142,4151545,0.5,2.820284,2.82,0.000284000000000173
Aileron_R,142,4151545,0.5,2.820284,2.82,0.000284000000000173
Rudder,142,4151545,0.5,2.820284,2.82,0.000284000000000173
Elevator,142,4151545,0.5,2.820284,2.82,0.000284000000000173
Aileron_L,143,4171548,0.5,2.840287,2.84,0.000287000000000148
Aileron_R,143,4171548,0.5,2.840287,2.84,0.000287000000000148
Rudder,143,4171548,0.5,2.840287,2.84,0.000287000000000148
Elevator,143,4171548,0.5,2.840287,2.84,0.000287000000000148
Aileron_L,144,4191563,0.5,2.860302,2.86,0.000302000000000024
Aileron_R,144,4191563,0.5,2.860302,2.86,0.000302000000000024
Rudder,144,4191563,0.5,2.860302,2.86,0.000302000000000024
Elevator,144,4191563,0.5,2.860302,2.86,0.000302000000000024
Aileron_L,145,4211510,0.5,2.880249,2.88,0.000249000000000166
Aileron_R,145,4211510,0.5,2.880249,2.88,0.000249000000000166
Rudder,145,4211510,0.5,2.880249,2.88,0.000249000000000166
Elevator,145,4211510,0.5,2.880249,2.88,0.000249000000000166
Aileron_L,146,4231557,0.5,2.900296,2.9,0.000296000000000074
Aileron_R,146,4231557,0.5,2.900296,2.9,0.000296000000000074
Rudder,146,4231557,0.5,2.900296,2.9,0.000296000000000074
Elevator,146,4231557,0.5,2.900296,2.9,0.000296000000000074
Aileron_L,147,4251527,0.5,2.920266,2.92,0.000265999999999877
Aileron_R,147,4251527,0.5,2.920266,2.92,0.000265999999999877
Rudder,147,4251527,0.5,2.920266,2.92,0.000265999999999877
Elevator,147,4251527,0.5,2.920266,2.92,0.000265999999999877
Aileron_L,148,4271539,0.5,2.940278,2.94,0.000278000000000223
Aileron_R,148,4271539,0.5,2.940278,2.94,0.000278000000000223
Rudder,148,4271539,0.5,2.940278,2.94,0.000278000000000223
Elevator,148,4271539,0.5,2.940278,2.94,0.000278000000000223
Aileron_L,149,4291524,0.5,2.960263,2.96,0.000262999999999902
Aileron_R,149,4291524,0.5,2.960263,2.96,0.000262999999999902
Rudder,149,4291524,0.5,2.960263,2.96,0.000262999999999902
Elevator,149,4291524,0.5,2.960263,2.96,0.000262999999999902
Aileron_L,150,4311439,0.5,2.980178,2.98,0.000178000000000011
Aileron_R,150,4311439,0.5,2.980178,2.98,0.000178000000000011
Rudder,150,4311439,0.5,2.980178,2.98,0.000178000000000011
Elevator,150,4311439,0.5,2.980178,2.98,0.000178000000000011
Aileron_L,151,4331537,0.5,3.000276,3,0.000275999999999943
Aileron_R,151,4331537,0.5,3.000276,3,0.000275999999999943
Rudder,151,4331537,0.5,3.000276,3,0.000275999999999943
Elevator,151,4331537,0.5,3.000276,3,0.000275999999999943
Aileron_L,152,4351441,0.5,3.02018,3.02,0.000179999999999847
Aileron_R,152,4351441,0.5,3.02018,3.02,0.000179999999999847
Rudder,152,4351441,0.5,3.02018,3.02,0.000179999999999847
Elevator,152,4351441,0.5,3.02018,3.02,0.000179999999999847
Aileron_L,153,4371654,0.5,3.040393,3.04,0.000392999999999866
Aileron_R,153,4371654,0.5,3.040393,3.04,0.000392999999999866
Rudder,153,4371654,0.5,3.040393,3.04,0.000392999999999866
Elevator,153,4371654,0.5,3.040393,3.04,0.000392999999999866
Aileron_L,154,4391492,0.5,3.060231,3.06,0.00023099999999987
Aileron_R,154,4391492,0.5,3.060231,3.06,0.00023099999999987
Rudder,154,4391492,0.5,3.060231,3.06,0.00023099999999987
Elevator,154,4391492,0.5,3.060231,3.06,0.00023099999999987
Aileron_L,155,4411596,0.5,3.080335,3.08,0.000334999999999752
Aileron_R,155,4411596,0.5,3.080335,3.08,0.000334999999999752
Rudder,155,4411596,0.5,3.080335,3.08,0.000334999999999752
Elevator,155,4411596,0.5,3.080335,3.08,0.000334999999999752
Aileron_L,156,4431514,0.5,3.100253,3.1,0.000252999999999837
Aileron_R,156,4431514,0.5,3.100253,3.1,0.000252999999999837
Rudder,156,4431514,0.5,3.100253,3.1,0.000252999999999837
Elevator,156,4431514,0.5,3.100253,3.1,0.000252999999999837
Aileron_L,157,4451632,0.5,3.120371,3.12,0.000370999999999899
Aileron_R,157,4451632,0.5,3.120371,3.12,0.000370999999999899
Rudder,157,4451632,0.5,3.120371,3.12,0.000370999999999899
Elevator,157,4451632,0.5,3.120371,3.12,0.000370999999999899
Aileron_L,158,4471518,0.5,3.140257,3.14,0.000256999999999952
Aileron_R,158,4471518,0.5,3.140257,3.14,0.000256999999999952
Rudder,158,4471518,0.5,3.140257,3.14,0.000256999999999952
Elevator,158,4471518,0.5,3.140257,3.14,0.000256999999999952
Aileron_L,159,4491526,0.5,3.160265,3.16,0.000264999999999738
Aileron_R,159,4491526,0.5,3.160265,3.16,0.000264999999999738
Rudder,159,4491526,0.5,3.160265,3.16,0.000264999999999738
Elevator,159,4491526,0.5,3.160265,3.16,0.000264999999999738
Aileron_L,160,4511813,0.5,3.180552,3.18,0.000551999999999886
Aileron_R,160,4511813,0.5,3.180552,3.18,0.000551999999999886
Rudder,160,4511813,0.5,3.180552,3.18,0.000551999999999886
Elevator,160,4511813,0.5,3.180552,3.18,0.000551999999999886
Aileron_L,161,4531468,0.5,3.200207,3.2,0.000206999999999624
Aileron_R,161,4531468,0.5,3.200207,3.2,0.000206999999999624
Rudder,161,4531468,0.5,3.200207,3.2,0.000206999999999624
Elevator,161,4531468,0.5,3.200207,3.2,0.000206999999999624
Aileron_L,162,4551606,0.5,3.220345,3.22,0.000344999999999818
Aileron_R,162,4551606,0.5,3.220345,3.22,0.000344999999999818
Rudder,162,4551606,0.5,3.220345,3.22,0.000344999999999818
Elevator,162,4551606,0.5,3.220345,3.22,0.000344999999999818
Aileron_L,163,4571477,0.5,3.240216,3.24,0.000215999999999994
Aileron_R,163,4571477,0.5,3.240216,3.24,0.000215999999999994
Rudder,163,4571477,0.5,3.240216,3.24,0.000215999999999994
Elevator,163,4571477,0.5,3.240216,3.24,0.000215999999999994
Aileron_L,164,4591494,0.5,3.260233,3.26,0.000232999999999706
Aileron_R,164,4591494,0.5,3.260233,3.26,0.000232999999999706
Rudder,164,4591494,0.5,3.260233,3.26,0.000232999999999706
Elevator,164,4591494,0.5,3.260233,3.26,0.000232999999999706
Aileron_L,165,4611644,0.5,3.280383,3.28,0.0003829999999998
Aileron_R,165,4611644,0.5,3.280383,3.28,0.0003829999999998
Rudder,165,4611644,0.5,3.280383,3.28,0.0003829999999998
Elevator,165,4611644,0.5,3.280383,3.28,0.0003829999999998
Aileron_L,166,4631821,0.5,3.30056,3.3,0.000559999999999672
Aileron_R,166,4631821,0.5,3.30056,3.3,0.000559999999999672
Rudder,166,4631821,0.5,3.30056,3.3,0.000559999999999672
Elevator,166,4631821,0.5,3.30056,3.3,0.000559999999999672
Aileron_L,167,4651731,0.5,3.32047,3.32,0.000469999999999526
Aileron_R,167,4651731,0.5,3.32047,3.32,0.000469999999999526
Rudder,167,4651731,0.5,3.32047,3.32,0.000469999999999526
Elevator,167,4651731,0.5,3.32047,3.32,0.000469999999999526
Aileron_L,168,4671590,0.5,3.340329,3.34,0.000329000000000246
Aileron_R,168,4671590,0.5,3.340329,3.34,0.000329000000000246
Rudder,168,4671590,0.5,3.340329,3.34,0.000329000000000246
Elevator,168,4671590,0.5,3.340329,3.34,0.000329000000000246
Aileron_L,169,4691453,0.5,3.360192,3.36,0.000192000000000192
Aileron_R,169,4691453,0.5,3.360192,3.36,0.000192000000000192
Rudder,169,4691453,0.5,3.360192,3.36,0.000192000000000192
Elevator,169,4691453,0.5,3.360192,3.36,0.000192000000000192
Aileron_L,170,4711522,0.5,3.380261,3.38,0.000261000000000067
Aileron_R,170,4711522,0.5,3.380261,3.38,0.000261000000000067
Rudder,170,4711522,0.5,3.380261,3.38,0.000261000000000067
Elevator,170,4711522,0.5,3.380261,3.38,0.000261000000000067
Aileron_L,171,4731513,0.5,3.400252,3.4,0.000252000000000141
Aileron_R,171,4731513,0.5,3.400252,3.4,0.000252000000000141
Rudder,171,4731513,0.5,3.400252,3.4,0.000252000000000141
Elevator,171,4731513,0.5,3.400252,3.4,0.000252000000000141
Aileron_L,172,4751676,0.5,3.420415,3.42,0.000415000000000276
Aileron_R,172,4751676,0.5,3.420415,3.42,0.000415000000000276
Rudder,172,4751676,0.5,3.420415,3.42,0.000415000000000276
Elevator,172,4751676,0.5,3.420415,3.42,0.000415000000000276
Aileron_L,173,4771561,0.5,3.4403,3.44,0.000300000000000189
Aileron_R,173,4771561,0.5,3.4403,3.44,0.000300000000000189
Rudder,173,4771561,0.5,3.4403,3.44,0.000300000000000189
Elevator,173,4771561,0.5,3.4403,3.44,0.000300000000000189
Aileron_L,174,4791637,0.5,3.460376,3.46,0.000376000000000154
Aileron_R,174,4791637,0.5,3.460376,3.46,0.000376000000000154
Rudder,174,4791637,0.5,3.460376,3.46,0.000376000000000154
Elevator,174,4791637,0.5,3.460376,3.46,0.000376000000000154
Aileron_L,175,4811579,0.5,3.480318,3.48,0.00031800000000004
Aileron_R,175,4811579,0.5,3.480318,3.48,0.00031800000000004
Rudder,175,4811579,0.5,3.480318,3.48,0.00031800000000004
Elevator,175,4811579,0.5,3.480318,3.48,0.00031800000000004
Aileron_L,176,4831466,0.5,3.500205,3.5,0.000204999999999789
Aileron_R,176,4831466,0.5,3.500205,3.5,0.000204999999999789
Rudder,176,4831466,0.5,3.500205,3.5,0.000204999999999789
Elevator,176,4831466,0.5,3.500205,3.5,0.000204999999999789
Aileron_L,177,4851442,0.5,3.520181,3.52,0.000180999999999987
Aileron_R,177,4851442,0.5,3.520181,3.52,0.000180999999999987
Rudder,177,4851442,0.5,3.520181,3.52,0.000180999999999987
Elevator,177,4851442,0.5,3.520181,3.52,0.000180999999999987
Aileron_L,178,4871489,0.5,3.540228,3.54,0.000227999999999895
Aileron_R,178,4871489,0.5,3.540228,3.54,0.000227999999999895
Rudder,178,4871489,0.5,3.540228,3.54,0.000227999999999895
Elevator,178,4871489,0.5,3.540228,3.54,0.000227999999999895
Aileron_L,179,4891565,0.5,3.560304,3.56,0.00030399999999986
Aileron_R,179,4891565,0.5,3.560304,3.56,0.00030399999999986
Rudder,179,4891565,0.5,3.560304,3.56,0.00030399999999986
Elevator,179,4891565,0.5,3.560304,3.56,0.00030399999999986
Aileron_L,180,4911502,0.5,3.580241,3.58,0.000240999999999936
Aileron_R,180,4911502,0.5,3.580241,3.58,0.000240999999999936
Rudder,180,4911502,0.5,3.580241,3.58,0.000240999999999936
Elevator,180,4911502,0.5,3.580241,3.58,0.000240999999999936
Aileron_L,181,4931557,0.5,3.600296,3.6,0.000296000000000074
Aileron_R,181,4931557,0.5,3.600296,3.6,0.000296000000000074
Rudder,181,4931557,0.5,3.600296,3.6,0.000296000000000074
Elevator,181,4931557,0.5,3.600296,3.6,0.000296000000000074
Aileron_L,182,4951506,0.5,3.620245,3.62,0.000245000000000051
Aileron_R,182,4951506,0.5,3.620245,3.62,0.000245000000000051
Rudder,182,4951506,0.5,3.620245,3.62,0.000245000000000051
Elevator,182,4951506,0.5,3.620245,3.62,0.000245000000000051
Aileron_L,183,4971564,0.5,3.640303,3.64,0.00030299999999972
Aileron_R,183,4971564,0.5,3.640303,3.64,0.00030299999999972
Rudder,183,4971564,0.5,3.640303,3.64,0.00030299999999972
Elevator,183,4971564,0.5,3.640303,3.64,0.00030299999999972
Aileron_L,184,4991438,0.5,3.660177,3.66,0.000176999999999872
Aileron_R,184,4991438,0.5,3.660177,3.66,0.000176999999999872
Rudder,184,4991438,0.5,3.660177,3.66,0.000176999999999872
Elevator,184,4991438,0.5,3.660177,3.66,0.000176999999999872
Aileron_L,185,5011556,0.5,3.680295,3.68,0.000294999999999934
Aileron_R,185,5011556,0.5,3.680295,3.68,0.000294999999999934
Rudder,185,5011556,0.5,3.680295,3.68,0.000294999999999934
Elevator,185,5011556,0.5,3.680295,3.68,0.000294999999999934
Aileron_L,186,5031505,0.5,3.700244,3.7,0.000243999999999911
Aileron_R,186,5031505,0.5,3.700244,3.7,0.000243999999999911
Rudder,186,5031505,0.5,3.700244,3.7,0.000243999999999911
Elevator,186,5031505,0.5,3.700244,3.7,0.000243999999999911
Aileron_L,187,5051489,0.5,3.720228,3.72,0.000227999999999895
Aileron_R,187,5051489,0.5,3.720228,3.72,0.000227999999999895
Rudder,187,5051489,0.5,3.720228,3.72,0.000227999999999895
Elevator,187,5051489,0.5,3.720228,3.72,0.000227999999999895
Aileron_L,188,5071521,0.5,3.74026,3.74,0.000259999999999927
Aileron_R,188,5071521,0.5,3.74026,3.74,0.000259999999999927
Rudder,188,5071521,0.5,3.74026,3.74,0.000259999999999927
Elevator,188,5071521,0.5,3.74026,3.74,0.000259999999999927
Aileron_L,189,5091562,0.5,3.760301,3.76,0.000300999999999885
Aileron_R,189,5091562,0.5,3.760301,3.76,0.000300999999999885
Rudder,189,5091562,0.5,3.760301,3.76,0.000300999999999885
Elevator,189,5091562,0.5,3.760301,3.76,0.000300999999999885
Aileron_L,190,5111997,0.5,3.780736,3.78,0.000735999999999848
Aileron_R,190,5111997,0.5,3.780736,3.78,0.000735999999999848
Rudder,190,5111997,0.5,3.780736,3.78,0.000735999999999848
Elevator,190,5111997,0.5,3.780736,3.78,0.000735999999999848
Aileron_L,191,5131612,0.5,3.800351,3.8,0.000350999999999768
Aileron_R,191,5131612,0.5,3.800351,3.8,0.000350999999999768
Rudder,191,5131612,0.5,3.800351,3.8,0.000350999999999768
Elevator,191,5131612,0.5,3.800351,3.8,0.000350999999999768
Aileron_L,192,5151597,0.5,3.820336,3.82,0.000335999999999892
Aileron_R,192,5151597,0.5,3.820336,3.82,0.000335999999999892
