surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Elevator,120,998480519,998480733,214,0.500007629510948,1500
Aileron_L,121,998499955,998500141,186,0.500007629510948,1500
Aileron_R,121,998499955,998500150,195,0.500007629510948,1500
Rudder,121,998499955,998500159,204,0.500007629510948,1500
Elevator,121,998499955,998500168,213,0.500007629510948,1500
Aileron_L,122,998519625,998519810,185,0.500007629510948,1500
Aileron_R,122,998519625,998519819,194,0.500007629510948,1500
Rudder,122,998519625,998519828,203,0.500007629510948,1500
Elevator,122,998519625,998519837,212,0.500007629510948,1500
Aileron_L,123,998539196,998539383,187,0.500007629510948,1500
Aileron_R,123,998539196,998539392,196,0.500007629510948,1500
Rudder,123,998539196,998539401,205,0.500007629510948,1500
Elevator,123,998539196,998539411,215,0.500007629510948,1500
Aileron_L,124,998558742,998558929,187,0.500007629510948,1500
Aileron_R,124,998558742,998558938,196,0.500007629510948,1500
Rudder,124,998558742,998558947,205,0.500007629510948,1500
Elevator,124,998558742,998558956,214,0.500007629510948,1500
Aileron_L,125,998578344,998578531,187,0.500007629510948,1500
Aileron_R,125,998578344,998578540,196,0.500007629510948,1500
Rudder,125,998578344,998578549,205,0.500007629510948,1500
Elevator,125,998578344,998578558,214,0.500007629510948,1500
Aileron_L,126,998598211,998598398,187,0.500007629510948,1500
Aileron_R,126,998598211,998598407,196,0.500007629510948,1500
Rudder,126,998598211,998598416,205,0.500007629510948,1500
Elevator,126,998598211,998598425,214,0.500007629510948,1500
Aileron_L,127,998617633,998617820,187,0.500007629510948,1500
Aileron_R,127,998617633,998617829,196,0.500007629510948,1500
Rudder,127,998617633,998617838,205,0.500007629510948,1500
Elevator,127,998617633,998617847,214,0.500007629510948,1500
Aileron_L,128,998637450,998637642,192,0.500007629510948,1500
Aileron_R,128,998637450,998637651,201,0.500007629510948,1500
Rudder,128,998637450,998637660,210,0.500007629510948,1500
Elevator,128,998637450,998637669,219,0.500007629510948,1500
Aileron_L,129,998656937,998657122,185,0.500007629510948,1500
Aileron_R,129,998656937,998657131,194,0.500007629510948,1500
Rudder,129,998656937,998657140,203,0.500007629510948,1500
Elevator,129,998656937,998657149,212,0.500007629510948,1500
Aileron_L,130,998676458,998676642,184,0.500007629510948,1500
Aileron_R,130,998676458,998676652,194,0.500007629510948,1500
Rudder,130,998676458,998676661,203,0.500007629510948,1500
Elevator,130,998676458,998676670,212,0.500007629510948,1500
Aileron_L,131,998696133,998696320,187,0.500007629510948,1500
Aileron_R,131,998696133,998696329,196,0.500007629510948,1500
Rudder,131,998696133,998696338,205,0.500007629510948,1500
Elevator,131,998696133,998696347,214,0.500007629510948,1500
Aileron_L,132,998715640,998715827,187,0.500007629510948,1500
Aileron_R,132,998715640,998715836,196,0.500007629510948,1500
Rudder,132,998715640,998715845,205,0.500007629510948,1500
Elevator,132,998715640,998715855,215,0.500007629510948,1500
Aileron_L,133,998735483,998735670,187,0.500007629510948,1500
Aileron_R,133,998735483,998735679,196,0.500007629510948,1500
Rudder,133,998735483,998735688,205,0.500007629510948,1500
Elevator,133,998735483,998735697,214,0.500007629510948,1500
Aileron_L,134,998755036,998755220,184,0.500007629510948,1500
Aileron_R,134,998755036,998755229,193,0.500007629510948,1500
Rudder,134,998755036,998755238,202,0.500007629510948,1500
Elevator,134,998755036,998755247,211,0.500007629510948,1500
Aileron_L,135,998774547,998774731,184,0.500007629510948,1500
Aileron_R,135,998774547,998774740,193,0.500007629510948,1500
Rudder,135,998774547,998774749,202,0.500007629510948,1500
Elevator,135,998774547,998774758,211,0.500007629510948,1500
Aileron_L,136,998794355,998794540,185,0.500007629510948,1500
Aileron_R,136,998794355,998794549,194,0.500007629510948,1500
Rudder,136,998794355,998794558,203,0.500007629510948,1500
Elevator,136,998794355,998794567,212,0.500007629510948,1500
Aileron_L,137,998813798,998813982,184,0.500007629510948,1500
Aileron_R,137,998813798,998813991,193,0.500007629510948,1500
Rudder,137,998813798,998814002,204,0.500007629510948,1500
Elevator,137,998813798,998814011,213,0.500007629510948,1500
Aileron_L,138,998833239,998833426,187,0.500007629510948,1500
Aileron_R,138,998833239,998833435,196,0.500007629510948,1500
Rudder,138,998833239,998833445,206,0.500007629510948,1500
Elevator,138,998833239,998833454,215,0.500007629510948,1500
Aileron_L,139,998853131,998853318,187,0.500007629510948,1500
Aileron_R,139,998853131,998853327,196,0.500007629510948,1500
Rudder,139,998853131,998853336,205,0.500007629510948,1500
Elevator,139,998853131,998853346,215,0.500007629510948,1500
Aileron_L,140,998872798,998872985,187,0.500007629510948,1500
Aileron_R,140,998872798,998872994,196,0.500007629510948,1500
Rudder,140,998872798,998873005,207,0.500007629510948,1500
Elevator,140,998872798,998873015,217,0.500007629510948,1500
Aileron_L,141,998892280,998892467,187,0.500007629510948,1500
Aileron_R,141,998892280,998892476,196,0.500007629510948,1500
Rudder,141,998892280,998892485,205,0.500007629510948,1500
Elevator,141,998892280,998892494,214,0.500007629510948,1500
Aileron_L,142,998911797,998911984,187,0.500007629510948,1500
Aileron_R,142,998911797,998911993,196,0.500007629510948,1500
Rudder,142,998911797,998912004,207,0.500007629510948,1500
Elevator,142,998911797,998912013,216,0.500007629510948,1500
Aileron_L,143,998931313,998931498,185,0.500007629510948,1500
Aileron_R,143,998931313,998931507,194,0.500007629510948,1500
Rudder,143,998931313,998931516,203,0.500007629510948,1500
Elevator,143,998931313,998931525,212,0.500007629510948,1500
Aileron_L,144,998950937,998951124,187,0.500007629510948,1500
Aileron_R,144,998950937,998951133,196,0.500007629510948,1500
Rudder,144,998950937,998951142,205,0.500007629510948,1500
Elevator,144,998950937,998951151,214,0.500007629510948,1500
Aileron_L,145,998970795,998970982,187,0.500007629510948,1500
Aileron_R,145,998970795,998970991,196,0.500007629510948,1500
Rudder,145,998970795,998971002,207,0.500007629510948,1500
Elevator,145,998970795,998971011,216,0.500007629510948,1500
Aileron_L,146,998990296,998990483,187,0.500007629510948,1500
Aileron_R,146,998990296,998990492,196,0.500007629510948,1500
Rudder,146,998990296,998990501,205,0.500007629510948,1500
Elevator,146,998990296,998990510,214,0.500007629510948,1500
Aileron_L,147,999009777,999009964,187,0.500007629510948,1500
Aileron_R,147,999009777,999009973,196,0.500007629510948,1500
Rudder,147,999009777,999009983,206,0.500007629510948,1500
Elevator,147,999009777,999009992,215,0.500007629510948,1500
Aileron_L,148,999029572,999029759,187,0.500007629510948,1500
Aileron_R,148,999029572,999029768,196,0.500007629510948,1500
Rudder,148,999029572,999029777,205,0.500007629510948,1500
Elevator,148,999029572,999029786,214,0.500007629510948,1500
Aileron_L,149,999049141,999049328,187,0.500007629510948,1500
Aileron_R,149,999049141,999049337,196,0.500007629510948,1500
Rudder,149,999049141,999049346,205,0.500007629510948,1500
Elevator,149,999049141,999049355,214,0.500007629510948,1500
Aileron_L,150,999068610,999068797,187,0.500007629510948,1500
Aileron_R,150,999068610,999068806,196,0.500007629510948,1500
Rudder,150,999068610,999068815,205,0.500007629510948,1500
Elevator,150,999068610,999068824,214,0.500007629510948,1500
Aileron_L,151,999088398,999088593,195,0.500007629510948,1500
Aileron_R,151,999088398,999088602,204,0.500007629510948,1500
Rudder,151,999088398,999088611,213,0.500007629510948,1500
Elevator,151,999088398,999088620,222,0.500007629510948,1500
Aileron_L,152,999107883,999108069,186,0.500007629510948,1500
Aileron_R,152,999107883,999108078,195,0.500007629510948,1500
Rudder,152,999107883,999108087,204,0.500007629510948,1500
Elevator,152,999107883,999108096,213,0.500007629510948,1500
Aileron_L,153,999127718,999127904,186,0.500007629510948,1500
Aileron_R,153,999127718,999127914,196,0.500007629510948,1500
Rudder,153,999127718,999127923,205,0.500007629510948,1500
Elevator,153,999127718,999127932,214,0.500007629510948,1500
Aileron_L,154,999147169,999147356,187,0.500007629510948,1500
Aileron_R,154,999147169,999147365,196,0.500007629510948,1500
Rudder,154,999147169,999147374,205,0.500007629510948,1500
Elevator,154,999147169,999147383,214,0.500007629510948,1500
Aileron_L,155,999166662,999166847,185,0.500007629510948,1500
Aileron_R,155,999166662,999166856,194,0.500007629510948,1500
Rudder,155,999166662,999166865,203,0.500007629510948,1500
Elevator,155,999166662,999166874,212,0.500007629510948,1500
Aileron_L,156,999186443,999186630,187,0.500007629510948,1500
Aileron_R,156,999186443,999186639,196,0.500007629510948,1500
Rudder,156,999186443,999186648,205,0.500007629510948,1500
Elevator,156,999186443,999186657,214,0.500007629510948,1500
Aileron_L,157,999205878,999206064,186,0.500007629510948,1500
Aileron_R,157,999205878,999206073,195,0.500007629510948,1500
Rudder,157,999205878,999206082,204,0.500007629510948,1500
Elevator,157,999205878,999206091,213,0.500007629510948,1500
Aileron_L,158,999225663,999225849,186,0.500007629510948,1500
Aileron_R,158,999225663,999225859,196,0.500007629510948,1500
Rudder,158,999225663,999225868,205,0.500007629510948,1500
Elevator,158,999225663,999225877,214,0.500007629510948,1500
Aileron_L,159,999245263,999245450,187,0.500007629510948,1500
Aileron_R,159,999245263,999245459,196,0.500007629510948,1500
Rudder,159,999245263,999245468,205,0.500007629510948,1500
Elevator,159,999245263,999245477,214,0.500007629510948,1500
Aileron_L,160,999264956,999265142,186,0.500007629510948,1500
Aileron_R,160,999264956,999265151,195,0.500007629510948,1500
Rudder,160,999264956,999265160,204,0.500007629510948,1500
Elevator,160,999264956,999265169,213,0.500007629510948,1500
Aileron_L,161,999284520,999284704,184,0.500007629510948,1500
Aileron_R,161,999284520,999284713,193,0.500007629510948,1500
Rudder,161,999284520,999284723,203,0.500007629510948,1500
Elevator,161,999284520,999284732,212,0.500007629510948,1500
Aileron_L,162,999304026,999304211,185,0.500007629510948,1500
Aileron_R,162,999304026,999304220,194,0.500007629510948,1500
Rudder,162,999304026,999304229,203,0.500007629510948,1500
Elevator,162,999304026,999304238,212,0.500007629510948,1500
Aileron_L,163,999323529,999323714,185,0.500007629510948,1500
Aileron_R,163,999323529,999323723,194,0.500007629510948,1500
Rudder,163,999323529,999323732,203,0.500007629510948,1500
Elevator,163,999323529,999323741,212,0.500007629510948,1500
Aileron_L,164,999343338,999343523,185,0.500007629510948,1500
Aileron_R,164,999343338,999343532,194,0.500007629510948,1500
Rudder,164,999343338,999343541,203,0.500007629510948,1500
Elevator,164,999343338,999343550,212,0.500007629510948,1500
Aileron_L,165,999362924,999363113,189,0.500007629510948,1500
Aileron_R,165,999362924,999363122,198,0.500007629510948,1500
Rudder,165,999362924,999363131,207,0.500007629510948,1500
Elevator,165,999362924,999363140,216,0.500007629510948,1500
Aileron_L,166,999382464,999382651,187,0.500007629510948,1500
Aileron_R,166,999382464,999382660,196,0.500007629510948,1500
Rudder,166,999382464,999382669,205,0.500007629510948,1500
Elevator,166,999382464,999382678,214,0.500007629510948,1500
Aileron_L,167,999401961,999402147,186,0.500007629510948,1500
Aileron_R,167,999401961,999402156,195,0.500007629510948,1500
Rudder,167,999401961,999402165,204,0.500007629510948,1500
Elevator,167,999401961,999402174,213,0.500007629510948,1500
Aileron_L,168,999421727,999421914,187,0.500007629510948,1500
Aileron_R,168,999421727,999421923,196,0.500007629510948,1500
Rudder,168,999421727,999421932,205,0.500007629510948,1500
Elevator,168,999421727,999421941,214,0.500007629510948,1500
Aileron_L,169,999441223,999441409,186,0.500007629510948,1500
Aileron_R,169,999441223,999441419,196,0.500007629510948,1500
Rudder,169,999441223,999441428,205,0.500007629510948,1500
Elevator,169,999441223,999441437,214,0.500007629510948,1500
Aileron_L,170,999460807,999460992,185,0.500007629510948,1500
Aileron_R,170,999460807,999461003,196,0.500007629510948,1500
Rudder,170,999460807,999461012,205,0.500007629510948,1500
Elevator,170,999460807,999461021,214,0.500007629510948,1500
Aileron_L,171,999480656,999480843,187,0.500007629510948,1500
Aileron_R,171,999480656,999480852,196,0.500007629510948,1500
Rudder,171,999480656,999480861,205,0.500007629510948,1500
Elevator,171,999480656,999480870,214,0.500007629510948,1500
Aileron_L,172,999500173,999500358,185,0.500007629510948,1500
Aileron_R,172,999500173,999500367,194,0.500007629510948,1500
Rudder,172,999500173,999500376,203,0.500007629510948,1500
Elevator,172,999500173,999500385,212,0.500007629510948,1500
Aileron_L,173,999519622,999519809,187,0.500007629510948,1500
Aileron_R,173,999519622,999519818,196,0.500007629510948,1500
Rudder,173,999519622,999519827,205,0.500007629510948,1500
Elevator,173,999519622,999519837,215,0.500007629510948,1500
Aileron_L,174,999539398,999539585,187,0.500007629510948,1500
Aileron_R,174,999539398,999539594,196,0.500007629510948,1500
Rudder,174,999539398,999539603,205,0.500007629510948,1500
Elevator,174,999539398,999539612,214,0.500007629510948,1500
Aileron_L,175,999559054,999559241,187,0.500007629510948,1500
Aileron_R,175,999559054,999559250,196,0.500007629510948,1500
Rudder,175,999559054,999559260,206,0.500007629510948,1500
Elevator,175,999559054,999559269,215,0.500007629510948,1500
Aileron_L,176,999578532,999578716,184,0.500007629510948,1500
Aileron_R,176,999578532,999578725,193,0.500007629510948,1500
Rudder,176,999578532,999578734,202,0.500007629510948,1500
Elevator,176,999578532,999578743,211,0.500007629510948,1500
Aileron_L,177,999598294,999598479,185,0.500007629510948,1500
Aileron_R,177,999598294,999598488,194,0.500007629510948,1500
Rudder,177,999598294,999598497,203,0.500007629510948,1500
Elevator,177,999598294,999598506,212,0.500007629510948,1500
Aileron_L,178,999617726,999617911,185,0.500007629510948,1500
Aileron_R,178,999617726,999617920,194,0.500007629510948,1500
Rudder,178,999617726,999617929,203,0.500007629510948,1500
Elevator,178,999617726,999617938,212,0.500007629510948,1500
Aileron_L,179,999637235,999637422,187,0.500007629510948,1500
Aileron_R,179,999637235,999637431,196,0.500007629510948,1500
Rudder,179,999637235,999637440,205,0.500007629510948,1500
Elevator,179,999637235,999637449,214,0.500007629510948,1500
Aileron_L,180,999657070,999657257,187,0.500007629510948,1500
Aileron_R,180,999657070,999657266,196,0.500007629510948,1500
Rudder,180,999657070,999657275,205,0.500007629510948,1500
Elevator,180,999657070,999657284,214,0.500007629510948,1500
Aileron_L,181,999676480,999676667,187,0.500007629510948,1500
Aileron_R,181,999676480,999676676,196,0.500007629510948,1500
Rudder,181,999676480,999676685,205,0.500007629510948,1500
Elevator,181,999676480,999676694,214,0.500007629510948,1500
Aileron_L,182,999696269,999696456,187,0.500007629510948,1500
Aileron_R,182,999696269,999696465,196,0.500007629510948,1500
Rudder,182,999696269,999696474,205,0.500007629510948,1500
Elevator,182,999696269,999696484,215,0.500007629510948,1500
Aileron_L,183,999715710,999715894,184,0.500007629510948,1500
Aileron_R,183,999715710,999715903,193,0.500007629510948,1500
Rudder,183,999715710,999715912,202,0.500007629510948,1500
Elevator,183,999715710,999715922,212,0.500007629510948,1500
Aileron_L,184,999735533,999735720,187,0.500007629510948,1500
Aileron_R,184,999735533,999735729,196,0.500007629510948,1500
Rudder,184,999735533,999735738,205,0.500007629510948,1500
Elevator,184,999735533,999735747,214,0.500007629510948,1500
Aileron_L,185,999755138,999755325,187,0.500007629510948,1500
Aileron_R,185,999755138,999755334,196,0.500007629510948,1500
Rudder,185,999755138,999755344,206,0.500007629510948,1500
Elevator,185,999755138,999755353,215,0.500007629510948,1500
Aileron_L,186,999774638,999774822,184,0.500007629510948,1500
Aileron_R,186,999774638,999774831,193,0.500007629510948,1500
Rudder,186,999774638,999774840,202,0.500007629510948,1500
Elevator,186,999774638,999774850,212,0.500007629510948,1500
Aileron_L,187,999794149,999794334,185,0.500007629510948,1500
Aileron_R,187,999794149,999794343,194,0.500007629510948,1500
Rudder,187,999794149,999794352,203,0.500007629510948,1500
Elevator,187,999794149,999794361,212,0.500007629510948,1500
Aileron_L,188,999813949,999814136,187,0.500007629510948,1500
Aileron_R,188,999813949,999814145,196,0.500007629510948,1500
Rudder,188,999813949,999814154,205,0.500007629510948,1500
Elevator,188,999813949,999814163,214,0.500007629510948,1500
Aileron_L,189,999833456,999833640,184,0.500007629510948,1500
Aileron_R,189,999833456,999833649,193,0.500007629510948,1500
Rudder,189,999833456,999833658,202,0.500007629510948,1500
Elevator,189,999833456,999833667,211,0.500007629510948,1500
