surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s
Rudder,103,3247626,0.5,2.040261,2.04,0.000261000000000067
Elevator,103,3247626,0.5,2.040261,2.04,0.000261000000000067
Aileron_L,104,3267754,0.5,2.060389,2.06,0.000388999999999751
Aileron_R,104,3267754,0.5,2.060389,2.06,0.000388999999999751
Rudder,104,3267754,0.5,2.060389,2.06,0.000388999999999751
Elevator,104,3267754,0.5,2.060389,2.06,0.000388999999999751
Aileron_L,105,3287644,0.5,2.080279,2.08,0.000278999999999918
Aileron_R,105,3287644,0.5,2.080279,2.08,0.000278999999999918
Rudder,105,3287644,0.5,2.080279,2.08,0.000278999999999918
Elevator,105,3287644,0.5,2.080279,2.08,0.000278999999999918
Aileron_L,106,3307565,0.5,2.1002,2.1,0.000199999999999978
Aileron_R,106,3307565,0.5,2.1002,2.1,0.000199999999999978
Rudder,106,3307565,0.5,2.1002,2.1,0.000199999999999978
Elevator,106,3307565,0.5,2.1002,2.1,0.000199999999999978
Aileron_L,107,3327776,0.5,2.120411,2.12,0.000410999999999717
Aileron_R,107,3327776,0.5,2.120411,2.12,0.000410999999999717
Rudder,107,3327776,0.5,2.120411,2.12,0.000410999999999717
Elevator,107,3327776,0.5,2.120411,2.12,0.000410999999999717
Aileron_L,108,3347664,0.5,2.140299,2.14,0.000299000000000049
Aileron_R,108,3347664,0.5,2.140299,2.14,0.000299000000000049
Rudder,108,3347664,0.5,2.140299,2.14,0.000299000000000049
Elevator,108,3347664,0.5,2.140299,2.14,0.000299000000000049
Aileron_L,109,3367601,0.5,2.160236,2.16,0.000235999999999681
Aileron_R,109,3367601,0.5,2.160236,2.16,0.000235999999999681
Rudder,109,3367601,0.5,2.160236,2.16,0.000235999999999681
Elevator,109,3367601,0.5,2.160236,2.16,0.000235999999999681
Aileron_L,110,3387540,0.5,2.180175,2.18,0.000175000000000036
Aileron_R,110,3387540,0.5,2.180175,2.18,0.000175000000000036
Rudder,110,3387540,0.5,2.180175,2.18,0.000175000000000036
Elevator,110,3387540,0.5,2.180175,2.18,0.000175000000000036
Aileron_L,111,3407557,0.5,2.200192,2.2,0.000191999999999748
Aileron_R,111,3407557,0.5,2.200192,2.2,0.000191999999999748
Rudder,111,3407557,0.5,2.200192,2.2,0.000191999999999748
Elevator,111,3407557,0.5,2.200192,2.2,0.000191999999999748
Aileron_L,112,3427561,0.5,2.220196,2.22,0.000195999999999863
Aileron_R,112,3427561,0.5,2.220196,2.22,0.000195999999999863
Rudder,112,3427561,0.5,2.220196,2.22,0.000195999999999863
Elevator,112,3427561,0.5,2.220196,2.22,0.000195999999999863
Aileron_L,113,3447559,0.5,2.240194,2.24,0.000193999999999583
Aileron_R,113,3447559,0.5,2.240194,2.24,0.000193999999999583
Rudder,113,3447559,0.5,2.240194,2.24,0.000193999999999583
Elevator,113,3447559,0.5,2.240194,2.24,0.000193999999999583
Aileron_L,114,3467534,0.5,2.260169,2.26,0.000168999999999642
Aileron_R,114,3467534,0.5,2.260169,2.26,0.000168999999999642
Rudder,114,3467534,0.5,2.260169,2.26,0.000168999999999642
Elevator,114,3467534,0.5,2.260169,2.26,0.000168999999999642
Aileron_L,115,3487546,0.5,2.280181,2.28,0.000180999999999543
Aileron_R,115,3487546,0.5,2.280181,2.28,0.000180999999999543
Rudder,115,3487546,0.5,2.280181,2.28,0.000180999999999543
Elevator,115,3487546,0.5,2.280181,2.28,0.000180999999999543
Aileron_L,116,3507563,0.5,2.300198,2.3,0.000197999999999698
Aileron_R,116,3507563,0.5,2.300198,2.3,0.000197999999999698
Rudder,116,3507563,0.5,2.300198,2.3,0.000197999999999698
Elevator,116,3507563,0.5,2.300198,2.3,0.000197999999999698
Aileron_L,117,3527562,0.5,2.320197,2.32,0.000197000000000003
Aileron_R,117,3527562,0.5,2.320197,2.32,0.000197000000000003
Rudder,117,3527562,0.5,2.320197,2.32,0.000197000000000003
Elevator,117,3527562,0.5,2.320197,2.32,0.000197000000000003
Aileron_L,118,3547539,0.5,2.340174,2.34,0.000174000000000341
Aileron_R,118,3547539,0.5,2.340174,2.34,0.000174000000000341
Rudder,118,3547539,0.5,2.340174,2.34,0.000174000000000341
Elevator,118,3547539,0.5,2.340174,2.34,0.000174000000000341
Aileron_L,119,3567540,0.5,2.360175,2.36,0.000175000000000036
Aileron_R,119,3567540,0.5,2.360175,2.36,0.000175000000000036
Rudder,119,3567540,0.5,2.360175,2.36,0.000175000000000036
Elevator,119,3567540,0.5,2.360175,2.36,0.000175000000000036
Aileron_L,120,3587543,0.5,2.380178,2.38,0.000178000000000011
Aileron_R,120,3587543,0.5,2.380178,2.38,0.000178000000000011
Rudder,120,3587543,0.5,2.380178,2.38,0.000178000000000011
Elevator,120,3587543,0.5,2.380178,2.38,0.000178000000000011
Aileron_L,121,3607573,0.5,2.400208,2.4,0.000208000000000208
Aileron_R,121,3607573,0.5,2.400208,2.4,0.000208000000000208
Rudder,121,3607573,0.5,2.400208,2.4,0.000208000000000208
Elevator,121,3607573,0.5,2.400208,2.4,0.000208000000000208
Aileron_L,122,3627561,0.5,2.420196,2.42,0.000195999999999863
Aileron_R,122,3627561,0.5,2.420196,2.42,0.000195999999999863
Rudder,122,3627561,0.5,2.420196,2.42,0.000195999999999863
Elevator,122,3627561,0.5,2.420196,2.42,0.000195999999999863
Aileron_L,123,3647692,0.5,2.440327,2.44,0.000326999999999966
Aileron_R,123,3647692,0.5,2.440327,2.44,0.000326999999999966
Rudder,123,3647692,0.5,2.440327,2.44,0.000326999999999966
Elevator,123,3647692,0.5,2.440327,2.44,0.000326999999999966
Aileron_L,124,3667535,0.5,2.46017,2.46,0.000170000000000226
Aileron_R,124,3667535,0.5,2.46017,2.46,0.000170000000000226
Rudder,124,3667535,0.5,2.46017,2.46,0.000170000000000226
Elevator,124,3667535,0.5,2.46017,2.46,0.000170000000000226
Aileron_L,125,3687530,0.5,2.480165,2.48,0.000164999999999971
Aileron_R,125,3687530,0.5,2.480165,2.48,0.000164999999999971
Rudder,125,3687530,0.5,2.480165,2.48,0.000164999999999971
Elevator,125,3687530,0.5,2.480165,2.48,0.000164999999999971
Aileron_L,126,3707539,0.5,2.500174,2.5,0.000173999999999896
Aileron_R,126,3707539,0.5,2.500174,2.5,0.000173999999999896
Rudder,126,3707539,0.5,2.500174,2.5,0.000173999999999896
Elevator,126,3707539,0.5,2.500174,2.5,0.000173999999999896
Aileron_L,127,3727682,0.5,2.520317,2.52,0.000316999999999901
Aileron_R,127,3727682,0.5,2.520317,2.52,0.000316999999999901
Rudder,127,3727682,0.5,2.520317,2.52,0.000316999999999901
Elevator,127,3727682,0.5,2.520317,2.52,0.000316999999999901
Aileron_L,128,3747544,0.5,2.540179,2.54,0.000179000000000151
Aileron_R,128,3747544,0.5,2.540179,2.54,0.000179000000000151
Rudder,128,3747544,0.5,2.540179,2.54,0.000179000000000151
Elevator,128,3747544,0.5,2.540179,2.54,0.000179000000000151
Aileron_L,129,3767545,0.5,2.56018,2.56,0.000179999999999847
Aileron_R,129,3767545,0.5,2.56018,2.56,0.000179999999999847
Rudder,129,3767545,0.5,2.56018,2.56,0.000179999999999847
Elevator,129,3767545,0.5,2.56018,2.56,0.000179999999999847
Aileron_L,130,3787725,0.5,2.58036,2.58,0.000360000000000138
Aileron_R,130,3787725,0.5,2.58036,2.58,0.000360000000000138
Rudder,130,3787725,0.5,2.58036,2.58,0.000360000000000138
Elevator,130,3787725,0.5,2.58036,2.58,0.000360000000000138
Aileron_L,131,3807687,0.5,2.600322,2.6,0.000321999999999711
Aileron_R,131,3807687,0.5,2.600322,2.6,0.000321999999999711
Rudder,131,3807687,0.5,2.600322,2.6,0.000321999999999711
Elevator,131,3807687,0.5,2.600322,2.6,0.000321999999999711
Aileron_L,132,3827720,0.5,2.620355,2.62,0.000354999999999883
Aileron_R,132,3827720,0.5,2.620355,2.62,0.000354999999999883
Rudder,132,3827720,0.5,2.620355,2.62,0.000354999999999883
Elevator,132,3827720,0.5,2.620355,2.62,0.000354999999999883
Aileron_L,133,3848138,0.5,2.640773,2.64,0.000772999999999691
Aileron_R,133,3848138,0.5,2.640773,2.64,0.000772999999999691
Rudder,133,3848138,0.5,2.640773,2.64,0.000772999999999691
Elevator,133,3848138,0.5,2.640773,2.64,0.000772999999999691
Aileron_L,134,3867567,0.5,2.660202,2.66,0.000201999999999813
Aileron_R,134,3867567,0.5,2.660202,2.66,0.000201999999999813
Rudder,134,3867567,0.5,2.660202,2.66,0.000201999999999813
Elevator,134,3867567,0.5,2.660202,2.66,0.000201999999999813
Aileron_L,135,3887707,0.5,2.680342,2.68,0.000341999999999842
Aileron_R,135,3887707,0.5,2.680342,2.68,0.000341999999999842
Rudder,135,3887707,0.5,2.680342,2.68,0.000341999999999842
Elevator,135,3887707,0.5,2.680342,2.68,0.000341999999999842
Aileron_L,136,3907841,0.5,2.700476,2.7,0.000475999999999921
Aileron_R,136,3907841,0.5,2.700476,2.7,0.000475999999999921
Rudder,136,3907841,0.5,2.700476,2.7,0.000475999999999921
Elevator,136,3907841,0.5,2.700476,2.7,0.000475999999999921
Aileron_L,137,3927628,0.5,2.720263,2.72,0.000262999999999902
Aileron_R,137,3927628,0.5,2.720263,2.72,0.000262999999999902
Rudder,137,3927628,0.5,2.720263,2.72,0.000262999999999902
Elevator,137,3927628,0.5,2.720263,2.72,0.000262999999999902
Aileron_L,138,3947621,0.5,2.740256,2.74,0.000255999999999812
Aileron_R,138,3947621,0.5,2.740256,2.74,0.000255999999999812
Rudder,138,3947621,0.5,2.740256,2.74,0.000255999999999812
Elevator,138,3947621,0.5,2.740256,2.74,0.000255999999999812
Aileron_L,139,3967976,0.5,2.760611,2.76,0.000610999999999695
Aileron_R,139,3967976,0.5,2.760611,2.76,0.000610999999999695
Rudder,139,3967976,0.5,2.760611,2.76,0.000610999999999695
Elevator,139,3967976,0.5,2.760611,2.76,0.000610999999999695
Aileron_L,140,3987556,0.5,2.780191,2.78,0.000190999999999608
Aileron_R,140,3987556,0.5,2.780191,2.78,0.000190999999999608
Rudder,140,3987556,0.5,2.780191,2.78,0.000190999999999608
Elevator,140,3987556,0.5,2.780191,2.78,0.000190999999999608
Aileron_L,141,4007577,0.5,2.800212,2.8,0.000211999999999879
Aileron_R,141,4007577,0.5,2.800212,2.8,0.000211999999999879
Rudder,141,4007577,0.5,2.800212,2.8,0.000211999999999879
Elevator,141,4007577,0.5,2.800212,2.8,0.000211999999999879
Aileron_L,142,4027563,0.5,2.820198,2.82,0.000198000000000143
Aileron_R,142,4027563,0.5,2.820198,2.82,0.000198000000000143
Rudder,142,4027563,0.5,2.820198,2.82,0.000198000000000143
Elevator,142,4027563,0.5,2.820198,2.82,0.000198000000000143
Aileron_L,143,4047545,0.5,2.84018,2.84,0.000180000000000291
Aileron_R,143,4047545,0.5,2.84018,2.84,0.000180000000000291
Rudder,143,4047545,0.5,2.84018,2.84,0.000180000000000291
Elevator,143,4047545,0.5,2.84018,2.84,0.000180000000000291
Aileron_L,144,4067532,0.5,2.860167,2.86,0.00016700000000025
Aileron_R,144,4067532,0.5,2.860167,2.86,0.00016700000000025
Rudder,144,4067532,0.5,2.860167,2.86,0.00016700000000025
Elevator,144,4067532,0.5,2.860167,2.86,0.00016700000000025
Aileron_L,145,4087541,0.5,2.880176,2.88,0.000176000000000176
Aileron_R,145,4087541,0.5,2.880176,2.88,0.000176000000000176
Rudder,145,4087541,0.5,2.880176,2.88,0.000176000000000176
Elevator,145,4087541,0.5,2.880176,2.88,0.000176000000000176
Aileron_L,146,4107545,0.5,2.90018,2.9,0.000180000000000291
Aileron_R,146,4107545,0.5,2.90018,2.9,0.000180000000000291
Rudder,146,4107545,0.5,2.90018,2.9,0.000180000000000291
Elevator,146,4107545,0.5,2.90018,2.9,0.000180000000000291
Aileron_L,147,4127545,0.5,2.92018,2.92,0.000180000000000291
Aileron_R,147,4127545,0.5,2.92018,2.92,0.000180000000000291
Rudder,147,4127545,0.5,2.92018,2.92,0.000180000000000291
Elevator,147,4127545,0.5,2.92018,2.92,0.000180000000000291
Aileron_L,148,4147559,0.5,2.940194,2.94,0.000194000000000027
Aileron_R,148,4147559,0.5,2.940194,2.94,0.000194000000000027
Rudder,148,4147559,0.5,2.940194,2.94,0.000194000000000027
Elevator,148,4147559,0.5,2.940194,2.94,0.000194000000000027
Aileron_L,149,4167562,0.5,2.960197,2.96,0.000197000000000003
Aileron_R,149,4167562,0.5,2.960197,2.96,0.000197000000000003
Rudder,149,4167562,0.5,2.960197,2.96,0.000197000000000003
Elevator,149,4167562,0.5,2.960197,2.96,0.000197000000000003
Aileron_L,150,4187540,0.5,2.980175,2.98,0.000175000000000036
Aileron_R,150,4187540,0.5,2.980175,2.98,0.000175000000000036
Rudder,150,4187540,0.5,2.980175,2.98,0.000175000000000036
Elevator,150,4187540,0.5,2.980175,2.98,0.000175000000000036
Aileron_L,151,4207561,0.5,3.000196,3,0.000195999999999863
Aileron_R,151,4207561,0.5,3.000196,3,0.000195999999999863
Rudder,151,4207561,0.5,3.000196,3,0.000195999999999863
Elevator,151,4207561,0.5,3.000196,3,0.000195999999999863
Aileron_L,152,4227531,0.5,3.020166,3.02,0.000166000000000111
Aileron_R,152,4227531,0.5,3.020166,3.02,0.000166000000000111
Rudder,152,4227531,0.5,3.020166,3.02,0.000166000000000111
Elevator,152,4227531,0.5,3.020166,3.02,0.000166000000000111
Aileron_L,153,4247536,0.5,3.040171,3.04,0.000170999999999921
Aileron_R,153,4247536,0.5,3.040171,3.04,0.000170999999999921
Rudder,153,4247536,0.5,3.040171,3.04,0.000170999999999921
Elevator,153,4247536,0.5,3.040171,3.04,0.000170999999999921
Aileron_L,154,4267618,0.5,3.060253,3.06,0.000252999999999837
Aileron_R,154,4267618,0.5,3.060253,3.06,0.000252999999999837
Rudder,154,4267618,0.5,3.060253,3.06,0.000252999999999837
Elevator,154,4267618,0.5,3.060253,3.06,0.000252999999999837
Aileron_L,155,4287643,0.5,3.080278,3.08,0.000277999999999778
Aileron_R,155,4287643,0.5,3.080278,3.08,0.000277999999999778
Rudder,155,4287643,0.5,3.080278,3.08,0.000277999999999778
Elevator,155,4287643,0.5,3.080278,3.08,0.000277999999999778
Aileron_L,156,4307749,0.5,3.100384,3.1,0.00038399999999994
Aileron_R,156,4307749,0.5,3.100384,3.1,0.00038399999999994
Rudder,156,4307749,0.5,3.100384,3.1,0.00038399999999994
Elevator,156,4307749,0.5,3.100384,3.1,0.00038399999999994
Aileron_L,157,4327645,0.5,3.12028,3.12,0.000280000000000058
Aileron_R,157,4327645,0.5,3.12028,3.12,0.000280000000000058
Rudder,157,4327645,0.5,3.12028,3.12,0.000280000000000058
Elevator,157,4327645,0.5,3.12028,3.12,0.000280000000000058
Aileron_L,158,4347633,0.5,3.140268,3.14,0.000267999999999713
Aileron_R,158,4347633,0.5,3.140268,3.14,0.000267999999999713
Rudder,158,4347633,0.5,3.140268,3.14,0.000267999999999713
Elevator,158,4347633,0.5,3.140268,3.14,0.000267999999999713
Aileron_L,159,4367534,0.5,3.160169,3.16,0.000168999999999642
Aileron_R,159,4367534,0.5,3.160169,3.16,0.000168999999999642
Rudder,159,4367534,0.5,3.160169,3.16,0.000168999999999642
Elevator,159,4367534,0.5,3.160169,3.16,0.000168999999999642
Aileron_L,160,4387538,0.5,3.180173,3.18,0.000172999999999757
Aileron_R,160,4387538,0.5,3.180173,3.18,0.000172999999999757
Rudder,160,4387538,0.5,3.180173,3.18,0.000172999999999757
Elevator,160,4387538,0.5,3.180173,3.18,0.000172999999999757
Aileron_L,161,4407536,0.5,3.200171,3.2,0.000170999999999921
Aileron_R,161,4407536,0.5,3.200171,3.2,0.000170999999999921
Rudder,161,4407536,0.5,3.200171,3.2,0.000170999999999921
Elevator,161,4407536,0.5,3.200171,3.2,0.000170999999999921
Aileron_L,162,4427705,0.5,3.22034,3.22,0.000340000000000007
Aileron_R,162,4427705,0.5,3.22034,3.22,0.000340000000000007
Rudder,162,4427705,0.5,3.22034,3.22,0.000340000000000007
Elevator,162,4427705,0.5,3.22034,3.22,0.000340000000000007
Aileron_L,163,4447536,0.5,3.240171,3.24,0.000170999999999921
Aileron_R,163,4447536,0.5,3.240171,3.24,0.000170999999999921
Rudder,163,4447536,0.5,3.240171,3.24,0.000170999999999921
Elevator,163,4447536,0.5,3.240171,3.24,0.000170999999999921
Aileron_L,164,4467552,0.5,3.260187,3.26,0.000186999999999937
Aileron_R,164,4467552,0.5,3.260187,3.26,0.000186999999999937
Rudder,164,4467552,0.5,3.260187,3.26,0.000186999999999937
Elevator,164,4467552,0.5,3.260187,3.26,0.000186999999999937
Aileron_L,165,4487558,0.5,3.280193,3.28,0.000192999999999888
Aileron_R,165,4487558,0.5,3.280193,3.28,0.000192999999999888
Rudder,165,4487558,0.5,3.280193,3.28,0.000192999999999888
Elevator,165,4487558,0.5,3.280193,3.28,0.000192999999999888
Aileron_L,166,4507615,0.5,3.30025,3.3,0.000249999999999861
Aileron_R,166,4507615,0.5,3.30025,3.3,0.000249999999999861
Rudder,166,4507615,0.5,3.30025,3.3,0.000249999999999861
Elevator,166,4507615,0.5,3.30025,3.3,0.000249999999999861
Aileron_L,167,4527592,0.5,3.320227,3.32,0.000226999999999755
Aileron_R,167,4527592,0.5,3.320227,3.32,0.000226999999999755
Rudder,167,4527592,0.5,3.320227,3.32,0.000226999999999755
Elevator,167,4527592,0.5,3.320227,3.32,0.000226999999999755
Aileron_L,168,4547544,0.5,3.340179,3.34,0.000179000000000151
Aileron_R,168,4547544,0.5,3.340179,3.34,0.000179000000000151
Rudder,168,4547544,0.5,3.340179,3.34,0.000179000000000151
Elevator,168,4547544,0.5,3.340179,3.34,0.000179000000000151
Aileron_L,169,4567697,0.5,3.360332,3.36,0.000332000000000221
Aileron_R,169,4567697,0.5,3.360332,3.36,0.000332000000000221
Rudder,169,4567697,0.5,3.360332,3.36,0.000332000000000221
Elevator,169,4567697,0.5,3.360332,3.36,0.000332000000000221
Aileron_L,170,4587537,0.5,3.380172,3.38,0.000172000000000061
Aileron_R,170,4587537,0.5,3.380172,3.38,0.000172000000000061
Rudder,170,4587537,0.5,3.380172,3.38,0.000172000000000061
Elevator,170,4587537,0.5,3.380172,3.38,0.000172000000000061
Aileron_L,171,4607540,0.5,3.400175,3.4,0.000175000000000036
Aileron_R,171,4607540,0.5,3.400175,3.4,0.000175000000000036
Rudder,171,4607540,0.5,3.400175,3.4,0.000175000000000036
Elevator,171,4607540,0.5,3.400175,3.4,0.000175000000000036
Aileron_L,172,4627561,0.5,3.420196,3.42,0.000195999999999863
Aileron_R,172,4627561,0.5,3.420196,3.42,0.000195999999999863
Rudder,172,4627561,0.5,3.420196,3.42,0.000195999999999863
Elevator,172,4627561,0.5,3.420196,3.42,0.000195999999999863
Aileron_L,173,4647562,0.5,3.440197,3.44,0.000197000000000003
Aileron_R,173,4647562,0.5,3.440197,3.44,0.000197000000000003
Rudder,173,4647562,0.5,3.440197,3.44,0.000197000000000003
Elevator,173,4647562,0.5,3.440197,3.44,0.000197000000000003
Aileron_L,174,4667545,0.5,3.46018,3.46,0.000179999999999847
Aileron_R,174,4667545,0.5,3.46018,3.46,0.000179999999999847
Rudder,174,4667545,0.5,3.46018,3.46,0.000179999999999847
Elevator,174,4667545,0.5,3.46018,3.46,0.000179999999999847
Aileron_L,175,4687539,0.5,3.480174,3.48,0.000173999999999896
Aileron_R,175,4687539,0.5,3.480174,3.48,0.000173999999999896
Rudder,175,4687539,0.5,3.480174,3.48,0.000173999999999896
Elevator,175,4687539,0.5,3.480174,3.48,0.000173999999999896
Aileron_L,176,4707565,0.5,3.5002,3.5,0.000199999999999978
Aileron_R,176,4707565,0.5,3.5002,3.5,0.000199999999999978
Rudder,176,4707565,0.5,3.5002,3.5,0.000199999999999978
Elevator,176,4707565,0.5,3.5002,3.5,0.000199999999999978
Aileron_L,177,4727714,0.5,3.520349,3.52,0.000348999999999933
Aileron_R,177,4727714,0.5,3.520349,3.52,0.000348999999999933
Rudder,177,4727714,0.5,3.520349,3.52,0.000348999999999933
Elevator,177,4727714,0.5,3.520349,3.52,0.000348999999999933
Aileron_L,178,4747582,0.5,3.540217,3.54,0.000217000000000134
Aileron_R,178,4747582,0.5,3.540217,3.54,0.000217000000000134
Rudder,178,4747582,0.5,3.540217,3.54,0.000217000000000134
Elevator,178,4747582,0.5,3.540217,3.54,0.000217000000000134
Aileron_L,179,4767574,0.5,3.560209,3.56,0.000208999999999904
Aileron_R,179,4767574,0.5,3.560209,3.56,0.000208999999999904
Rudder,179,4767574,0.5,3.560209,3.56,0.000208999999999904
Elevator,179,4767574,0.5,3.560209,3.56,0.000208999999999904
Aileron_L,180,4787538,0.5,3.580173,3.58,0.000172999999999757
Aileron_R,180,4787538,0.5,3.580173,3.58,0.000172999999999757
Rudder,180,4787538,0.5,3.580173,3.58,0.000172999999999757
Elevator,180,4787538,0.5,3.580173,3.58,0.000172999999999757
Aileron_L,181,4807577,0.5,3.600212,3.6,0.000211999999999879
Aileron_R,181,4807577,0.5,3.600212,3.6,0.000211999999999879
Rudder,181,4807577,0.5,3.600212,3.6,0.000211999999999879
Elevator,181,4807577,0.5,3.600212,3.6,0.000211999999999879
Aileron_L,182,4827562,0.5,3.620197,3.62,0.000197000000000003
Aileron_R,182,4827562,0.5,3.620197,3.62,0.000197000000000003
Rudder,182,4827562,0.5,3.620197,3.62,0.000197000000000003
Elevator,182,4827562,0.5,3.620197,3.62,0.000197000000000003
Aileron_L,183,4847560,0.5,3.640195,3.64,0.000194999999999723
Aileron_R,183,4847560,0.5,3.640195,3.64,0.000194999999999723
Rudder,183,4847560,0.5,3.640195,3.64,0.000194999999999723
Elevator,183,4847560,0.5,3.640195,3.64,0.000194999999999723
Aileron_L,184,4867612,0.5,3.660247,3.66,0.000246999999999886
Aileron_R,184,4867612,0.5,3.660247,3.66,0.000246999999999886
Rudder,184,4867612,0.5,3.660247,3.66,0.000246999999999886
Elevator,184,4867612,0.5,3.660247,3.66,0.000246999999999886
Aileron_L,185,4887619,0.5,3.680254,3.68,0.000253999999999976
Aileron_R,185,4887619,0.5,3.680254,3.68,0.000253999999999976
Rudder,185,4887619,0.5,3.680254,3.68,0.000253999999999976
Elevator,185,4887619,0.5,3.680254,3.68,0.000253999999999976
Aileron_L,186,4907541,0.5,3.700176,3.7,0.000175999999999732
Aileron_R,186,4907541,0.5,3.700176,3.7,0.000175999999999732
Rudder,186,4907541,0.5,3.700176,3.7,0.000175999999999732
Elevator,186,4907541,0.5,3.700176,3.7,0.000175999999999732
Aileron_L,187,4927786,0.5,3.720421,3.72,0.000420999999999783
Aileron_R,187,4927786,0.5,3.720421,3.72,0.000420999999999783
Rudder,187,4927786,0.5,3.720421,3.72,0.000420999999999783
Elevator,187,4927786,0.5,3.720421,3.72,0.000420999999999783
Aileron_L,188,4947560,0.5,3.740195,3.74,0.000194999999999723
Aileron_R,188,4947560,0.5,3.740195,3.74,0.000194999999999723
Rudder,188,4947560,0.5,3.740195,3.74,0.000194999999999723
Elevator,188,4947560,0.5,3.740195,3.74,0.000194999999999723
Aileron_L,189,4967565,0.5,3.7602,3.76,0.000199999999999978
Aileron_R,189,4967565,0.5,3.7602,3.76,0.000199999999999978
Rudder,189,4967565,0.5,3.7602,3.76,0.000199999999999978
Elevator,189,4967565,0.5,3.7602,3.76,0.000199999999999978
Aileron_L,190,4987717,0.5,3.780352,3.78,0.000351999999999908
Aileron_R,190,4987717,0.5,3.780352,3.78,0.000351999999999908
Rudder,190,4987717,0.5,3.780352,3.78,0.000351999999999908
Elevator,190,4987717,0.5,3.780352,3.78,0.000351999999999908
Aileron_L,191,5007571,0.5,3.800206,3.8,0.000205999999999928
Aileron_R,191,5007571,0.5,3.800206,3.8,0.000205999999999928
Rudder,191,5007571,0.5,3.800206,3.8,0.000205999999999928
