surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us,sample_index,board_rx_s,board_apply_s,dispatch_to_rx_latency_s,dispatch_to_apply_latency_s,scheduled_to_rx_latency_s,scheduled_to_apply_latency_s,rx_to_apply_latency_s,expected_pulse_us,reference_time_s,anchor_time_s,anchor_source,previous_expected_pulse_us,is_transition_command,output_time_s,output_pulse_us,matched_output_transition,apply_to_output_latency_s,dispatch_to_output_latency_s,scheduled_to_output_latency_s,is_valid_e2e,non_realistic_reason,output_time_offset_s,output_time_drift_slope,output_time_drift_baseline_s,output_pulse_bias_us
Aileron_L,723,15647541,0.5,14.440176,14.44,0.00017599999999973193,152141235,152141422,187,0.500007629510948,1500,723,14.459121343452335,14.459311994850337,0.01894534345233545,0.019135994850337568,0.019121343452335182,0.0193119948503373,0.000187,1500,,14.459311994850337,apply,1517.0,1,14.472731637515441,1500.5,1,0.013419642665104092,0.03255563751544166,0.03273163751544139,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,723,15647541,0.5,14.440176,14.44,0.00017599999999973193,152141235,152141431,196,0.500007629510948,1500,723,14.459121343452335,14.45932117058608,0.01894534345233545,0.01914517058608034,0.019121343452335182,0.019321170586080072,0.000196,1500,,14.45932117058608,apply,1483.0,1,14.47426305496297,1500.5,1,0.014941884376890258,0.0340870549629706,0.03426305496297033,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Elevator,723,15647541,0.5,14.440176,14.44,0.00017599999999973193,152141235,152141449,214,0.500007629510948,1500,723,14.459121343452335,14.459339522057533,0.01894534345233545,0.01916352205753391,0.019121343452335182,0.019339522057533642,0.000214,1500,,14.459339522057533,apply,1483.0,1,14.47732588985803,1500.25,1,0.01798636780049634,0.03714988985803025,0.03732588985802998,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Rudder,723,15647541,0.5,14.440176,14.44,0.00017599999999973193,152141235,152141440,205,0.500007629510948,1500,723,14.459121343452335,14.45933034632182,0.01894534345233545,0.019154346321821336,0.019121343452335182,0.019330346321821068,0.000205,1500,,14.45933034632182,apply,1511.0,1,14.475794472410499,1500.5,1,0.0164641260886782,0.035618472410499535,0.03579447241049927,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Elevator,727,15727548,0.533333333333333,14.520183,14.52,0.0001829999999998222,152219750,152219961,211,0.533333333333333,1533,727,14.539169442458123,14.539384562484742,0.01898644245812342,0.01920156248474214,0.019169442458123243,0.019384562484741963,0.000211,1533,,14.539384562484742,apply,1500.0,1,14.558917032972907,1534.0,1,0.019532470488165643,0.038734032972907784,0.038917032972907606,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,731,15807547,0.566666666666667,14.600182,14.6,0.0001820000000005706,152298186,152298370,184,0.566674296177615,1567,731,14.61913699889469,14.619324591714115,0.018954998894690434,0.019142591714114587,0.019136998894691004,0.019324591714115158,0.000184,1567,,14.619324591714115,apply,1500.0,1,14.635913673881037,1569.0,1,0.016589082166921898,0.035731673881036485,0.035913673881037056,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,731,15807547,0.433333333333333,14.600182,14.6,0.0001820000000005706,152298186,152298379,193,0.433340962844282,1433,731,14.61913699889469,14.619333767449856,0.018954998894690434,0.019151767449855583,0.019136998894691004,0.019333767449856154,0.000193,1433,,14.619333767449856,apply,1500.0,1,14.63751355410889,1432.25,1,0.018179786659034747,0.03733155410889033,0.0375135541088909,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Rudder,731,15807547,0.523333333333333,14.600182,14.6,0.0001820000000005706,152298186,152298388,202,0.523338673990997,1523,731,14.61913699889469,14.619342943185597,0.018954998894690434,0.01916094318559658,0.019136998894691004,0.01934294318559715,0.000202,1523,,14.619342943185597,apply,1500.0,1,14.638976758640256,1524.0,1,0.019633815454659143,0.03879475864025572,0.03897675864025629,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Elevator,736,15907540,0.433333333333333,14.700175,14.7,0.00017500000000048033,152396063,152396275,212,0.433340962844282,1433,736,14.718925164040058,14.71914130359289,0.018750164040058692,0.0189663035928902,0.018925164040059173,0.01914130359289068,0.000212,1433,,14.71914130359289,apply,1533.0,1,14.72212605466797,1432.25,1,0.0029847510750808937,0.021951054667971093,0.022126054667971573,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,741,16007543,0.516666666666667,14.800178,14.8,0.00017800000000001148,152494121,152494308,187,0.516670481422141,1517,741,14.818897863426297,14.819088514824271,0.018719863426296612,0.018910514824270308,0.018897863426296624,0.01908851482427032,0.000187,1517,,14.819088514824271,apply,1567.0,1,14.839895029766494,1518.0,1,0.02080651494222252,0.03971702976649283,0.03989502976649284,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,741,16007543,0.483333333333333,14.800178,14.8,0.00017800000000001148,152494121,152494317,196,0.483329518577859,1483,741,14.818897863426297,14.819097690560014,0.018719863426296612,0.01891969056001308,0.018897863426296624,0.019097690560013092,0.000196,1483,,14.819097690560014,apply,1433.0,1,14.821097499011872,1483.0,1,0.0019998084518579873,0.020919499011871068,0.02109749901187108,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Rudder,741,16007543,0.505833333333333,14.800178,14.8,0.00017800000000001148,152494121,152494326,205,0.505836575875486,1506,741,14.818897863426297,14.819106866295755,0.018719863426296612,0.018928866295754077,0.018897863426296624,0.019106866295754088,0.000205,1506,,14.819106866295755,apply,1523.0,1,14.822611425968079,1506.5,1,0.0035045596723239925,0.02243342596807807,0.02261142596807808,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Elevator,746,16107568,0.483333333333333,14.900203,14.9,0.00020299999999906504,152592057,152592268,211,0.483329518577859,1483,746,14.918746180617005,14.918961300643623,0.018543180617005106,0.018758300643623826,0.01874618061700417,0.01896130064362289,0.000211,1483,,14.918961300643623,apply,1433.0,1,14.926083423593902,1483.0,1,0.0071221229502782535,0.02588042359390208,0.026083423593901145,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,751,16207551,0.483333333333333,15.000186,15.0,0.00018599999999935335,152690224,152690411,187,0.483329518577859,1483,751,15.01883000835821,15.019020659756213,0.01864400835821023,0.018834659756214123,0.018830008358209582,0.019020659756213476,0.000187,1483,,15.019020659756213,apply,1517.0,1,15.023461484178153,1483.0,1,0.004440824421939382,0.023275484178153505,0.023461484178152858,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,751,16207551,0.516666666666667,15.000186,15.0,0.00018599999999935335,152690224,152690420,196,0.516670481422141,1517,751,15.01883000835821,15.019029835491954,0.01864400835821023,0.01884383549195512,0.018830008358209582,0.019029835491954472,0.000196,1517,,15.019029835491954,apply,1483.0,1,15.024975411134356,1517.5,1,0.005945575642401835,0.024789411134356953,0.024975411134356307,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Rudder,755,16287550,0.494166666666667,15.080185,15.08,0.00018500000000010175,152768487,152768690,203,0.494163424124514,1494,755,15.098621186763495,15.098828150580555,0.01843618676349479,0.0186431505805551,0.01862118676349489,0.018828150580555203,0.000203,1494,,15.098828150580555,apply,1506.0,1,15.108105717485778,1494.25,1,0.009277566905222301,0.027920717485777402,0.028105717485777504,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,761,16407686,0.533333333333333,15.200321,15.2,0.000321000000001348,152886089,152886276,187,0.533333333333333,1533,761,15.218519506056339,15.21871015745434,0.018198506056338104,0.01838915745434022,0.018519506056339452,0.01871015745434157,0.000187,1533,,15.21871015745434,apply,1483.0,1,15.2274161045983,1534.0,1,0.008705947143958781,0.027095104598299002,0.02741610459830035,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,761,16407686,0.466666666666667,15.200321,15.2,0.000321000000001348,152886089,152886285,196,0.466666666666667,1467,761,15.218519506056339,15.218719333190053,0.018198506056338104,0.018398333190052796,0.018519506056339452,0.018719333190054144,0.000196,1467,,15.218719333190053,apply,1517.0,1,15.228981003843508,1467.0,1,0.010261670653454402,0.028660003843507198,0.028981003843508546,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,767,16527532,0.483333333333333,15.320167,15.32,0.0001669999999993621,153003904,153004089,185,0.483329518577859,1483,767,15.338634984428168,15.338823596773803,0.01846798442816855,0.018656596773803713,0.01863498442816791,0.018823596773803075,0.000185,1483,,15.338823596773803,apply,1533.0,1,15.349787077828424,1483.0,1,0.010963481054620416,0.02962007782842413,0.02978707782842349,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,767,16527532,0.516666666666667,15.320167,15.32,0.0001669999999993621,153003904,153004098,194,0.516670481422141,1517,767,15.338634984428168,15.338832772509544,0.01846798442816855,0.01866577250954471,0.01863498442816791,0.01883277250954407,0.000194,1517,,15.338832772509544,apply,1467.0,1,15.351301004784627,1517.5,1,0.012468232275082869,0.031134004784627578,0.03130100478462694,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,790,16987610,0.533333333333333,15.780245,15.78,0.000245000000001383,153454793,153454980,187,0.533333333333333,1533,790,15.798328129847764,15.798518781245768,0.0180831298477635,0.018273781245767395,0.018328129847764885,0.01851878124576878,0.000187,1533,,15.798518781245768,apply,1483.0,1,15.818863065471652,1534.0,1,0.020344284225883413,0.03861806547165081,0.03886306547165219,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,790,16987610,0.466666666666667,15.780245,15.78,0.000245000000001383,153454793,153454989,196,0.466666666666667,1467,790,15.798328129847764,15.79852795698148,0.0180831298477635,0.01828295698147997,0.018328129847764885,0.018527956981481353,0.000196,1467,,15.79852795698148,apply,1517.0,1,15.799981580358672,1466.5,1,0.0014536233771913487,0.01973658035867132,0.0199815803586727,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Elevator,795,17089427,0.566666666666667,15.882062,15.88,0.002061999999998676,153552566,153552778,212,0.566674296177615,1567,795,15.898010264269114,15.898226403821916,0.015948264269114887,0.016164403821916196,0.018010264269113563,0.01822640382191487,0.000212,1567,,15.898226403821916,apply,1483.0,1,15.905032219758601,1568.75,1,0.006805815936685278,0.022970219758601473,0.02503221975860015,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,801,17207555,0.516666666666667,16.00019,16.0,0.00018999999999991246,153670419,153670606,187,0.516670481422141,1517,801,16.018164484636277,16.01835513603428,0.0179744846362766,0.018165136034280494,0.018164484636276512,0.018355136034280406,0.000187,1517,,16.01835513603428,apply,1533.0,1,16.0228124387444,1517.5,1,0.004457302710118682,0.022622438744399176,0.02281243874439909,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,801,17207555,0.483333333333333,16.00019,16.0,0.00018999999999991246,153670419,153670615,196,0.483329518577859,1483,801,16.018164484636277,16.018364311769993,0.0179744846362766,0.018174311769993068,0.018164484636276512,0.01836431176999298,0.000196,1483,,16.018364311769993,apply,1467.0,1,16.02436084695493,1483.0,1,0.005996535184937812,0.02417084695493088,0.024360846954930793,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Elevator,805,17287565,0.533333333333333,16.0802,16.08,0.0002000000000030866,153748715,153748926,211,0.533333333333333,1533,805,16.09798930740589,16.098204427432506,0.01778930740588791,0.018004427432504855,0.017989307405890997,0.01820442743250794,0.000211,1533,,16.098204427432506,apply,1567.0,1,16.108976345883956,1533.75,1,0.010771918451450091,0.028776345883954946,0.028976345883958032,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,809,17367551,0.466666666666667,16.160186,16.16,0.00018599999999935335,153827160,153827352,192,0.466666666666667,1467,809,16.177966039578198,16.17816178860715,0.017780039578198625,0.017975788607149212,0.01796603957819798,0.018161788607148566,0.000192,1467,,16.17816178860715,apply,1517.0,1,16.185967989508846,1466.5,1,0.00780620090169748,0.025781989508846692,0.025967989508846046,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,809,17367551,0.533333333333333,16.160186,16.16,0.00018599999999935335,153827160,153827361,201,0.533333333333333,1533,809,16.177966039578198,16.178170964342893,0.017780039578198625,0.01798496434289376,0.01796603957819798,0.018170964342893114,0.000201,1533,,16.178170964342893,apply,1483.0,1,16.187465675294536,1533.75,1,0.009294710951643026,0.027279675294536787,0.02746567529453614,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,820,17587775,0.516666666666667,16.38041,16.38,0.0004100000000022419,154042864,154043050,186,0.516670481422141,1517,820,16.39788191740972,16.39807154928154,0.01747191740971843,0.017661549281537958,0.01788191740972067,0.0180715492815402,0.000186,1517,,16.39807154928154,apply,1467.0,1,16.410313774307426,1517.5,1,0.012242225025886455,0.029903774307424413,0.030313774307426655,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,820,17587775,0.483333333333333,16.38041,16.38,0.0004100000000022419,154042864,154043059,195,0.483329518577859,1483,820,16.39788191740972,16.39808072501728,0.01747191740971843,0.017670725017278954,0.01788191740972067,0.018080725017281196,0.000195,1483,,16.39808072501728,apply,1533.0,1,16.411862182517957,1483.0,1,0.013781457500677163,0.03145218251795612,0.03186218251795836,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,825,17687564,0.533333333333333,16.480199,16.48,0.00019899999999850593,154140885,154141070,185,0.533333333333333,1533,825,16.497816894326835,16.498005506672442,0.017617894326836137,0.01780650667244288,0.017816894326834642,0.018005506672441385,0.000185,1533,,16.498005506672442,apply,1517.0,1,16.512290584789177,1533.75,1,0.014285078116735406,0.032091584789178285,0.03229058478917679,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,825,17687564,0.466666666666667,16.480199,16.48,0.00019899999999850593,154140885,154141079,194,0.466666666666667,1467,825,16.497816894326835,16.498014682408183,0.017617894326836137,0.017815682408183875,0.017816894326834642,0.01801468240818238,0.000194,1467,,16.498014682408183,apply,1483.0,1,16.513855484034387,1466.5,1,0.01584080162620438,0.03365648403438826,0.03385548403438676,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,829,17767548,0.483333333333333,16.560183,16.56,0.0001829999999998222,154219042,154219227,185,0.483329518577859,1483,829,16.577500002955674,16.577688615301312,0.017317002955675065,0.01750561530131378,0.017500002955674887,0.017688615301313604,0.000185,1483,,16.577688615301312,apply,1533.0,1,16.5938709837451,1483.0,1,0.016182368443786288,0.03368798374510007,0.03387098374509989,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,829,17767548,0.516666666666667,16.560183,16.56,0.0001829999999998222,154219042,154219236,194,0.516670481422141,1517,829,16.577500002955674,16.57769779103702,0.017317002955675065,0.017514791037022803,0.017500002955674887,0.017697791037022625,0.000194,1517,,16.57769779103702,apply,1467.0,1,16.595384910701306,1517.5,1,0.017687119664284268,0.03520191070130707,0.03538491070130689,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Elevator,835,17887542,0.516666666666667,16.680177,16.68,0.00017700000000075988,154336844,154337058,214,0.516670481422141,1517,835,16.697602227487028,16.697820406092227,0.017425227487027684,0.017643406092226144,0.017602227487028443,0.017820406092226904,0.000214,1517,,16.697820406092227,apply,1533.0,1,16.70043505037291,1517.75,1,0.0026146442806833647,0.02025805037290951,0.02043505037291027,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,840,17987670,0.466666666666667,16.780305,16.78,0.0003049999999973352,154434983,154435177,194,0.466666666666667,1467,840,16.797657508494854,16.797855296576202,0.01735250849485581,0.01755029657620355,0.017657508494853147,0.017855296576200885,0.000194,1467,,16.797855296576202,apply,1483.0,1,16.818218767456976,1466.5,1,0.02036347088077406,0.03791376745697761,0.038218767456974945,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,840,17987670,0.533333333333333,16.780305,16.78,0.0003049999999973352,154434983,154435186,203,0.533333333333333,1533,840,16.797657508494854,16.797864472311915,0.01735250849485581,0.017559472311916124,0.017657508494853147,0.01786447231191346,0.000203,1533,,16.797864472311915,apply,1517.0,1,16.819716203378505,1534.0,1,0.02185173106659022,0.03941120337850634,0.03971620337850368,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
