command_sequence,scheduled_time_s,command_dispatch_s,time_s,command_write_start_s,command_write_stop_s,base_command_deg,Aileron_L_desired_deg,Aileron_L_command_position,Aileron_L_command_saturated,Aileron_R_desired_deg,Aileron_R_command_position,Aileron_R_command_saturated,Rudder_desired_deg,Rudder_command_position,Rudder_command_saturated,Elevator_desired_deg,Elevator_command_position,Elevator_command_saturated
175,3.48,3.480174,3.480174,3.480174,3.480174,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
176,3.5,3.5002,3.5002,3.5002,3.5002,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
177,3.52,3.520349,3.520349,3.520349,3.520349,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
178,3.54,3.540217,3.540217,3.540217,3.540217,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
179,3.56,3.560209,3.560209,3.560209,3.560209,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
180,3.58,3.580173,3.580173,3.580173,3.580173,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
181,3.6,3.600212,3.600212,3.600212,3.600212,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
182,3.62,3.620197,3.620197,3.620197,3.620197,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
183,3.64,3.640195,3.640195,3.640195,3.640195,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
184,3.66,3.660247,3.660247,3.660247,3.660247,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
185,3.68,3.680254,3.680254,3.680254,3.680254,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
186,3.7,3.700176,3.700176,3.700176,3.700176,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
187,3.72,3.720421,3.720421,3.720421,3.720421,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
188,3.74,3.740195,3.740195,3.740195,3.740195,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
189,3.76,3.7602,3.7602,3.7602,3.7602,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
190,3.78,3.780352,3.780352,3.780352,3.780352,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
191,3.8,3.800206,3.800206,3.800206,3.800206,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
192,3.82,3.82022,3.82022,3.82022,3.82022,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
193,3.84,3.84028,3.84028,3.84028,3.84028,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
194,3.86,3.86019,3.86019,3.86019,3.86019,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
195,3.88,3.880169,3.880169,3.880169,3.880169,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
196,3.9,3.900163,3.900163,3.900163,3.900163,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
197,3.92,3.920349,3.920349,3.920349,3.920349,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
198,3.94,3.940177,3.940177,3.940177,3.940177,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
199,3.96,3.960176,3.960176,3.960176,3.960176,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
200,3.98,3.980182,3.980182,3.980182,3.980182,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
201,4.0,4.00024,4.00024,4.00024,4.00024,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
202,4.02,4.020273,4.020273,4.020273,4.020273,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
203,4.04,4.040311,4.040311,4.040311,4.040311,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
204,4.06,4.06036,4.06036,4.06036,4.06036,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
205,4.08,4.080276,4.080276,4.080276,4.080276,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
206,4.1,4.100272,4.100272,4.100272,4.100272,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
207,4.12,4.120258,4.120258,4.120258,4.120258,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
208,4.14,4.140181,4.140181,4.140181,4.140181,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
209,4.16,4.160174,4.160174,4.160174,4.160174,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
210,4.18,4.180172,4.180172,4.180172,4.180172,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
211,4.2,4.200264,4.200264,4.200264,4.200264,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
212,4.22,4.220188,4.220188,4.220188,4.220188,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
213,4.24,4.240179,4.240179,4.240179,4.240179,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
214,4.26,4.260181,4.260181,4.260181,4.260181,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
215,4.28,4.28017,4.28017,4.28017,4.28017,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
216,4.3,4.301477,4.301477,4.301477,4.301477,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
217,4.32,4.320242,4.320242,4.320242,4.320242,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
218,4.34,4.340388,4.340388,4.340388,4.340388,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
219,4.36,4.360171,4.360171,4.360171,4.360171,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
220,4.38,4.380183,4.380183,4.380183,4.380183,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
221,4.4,4.400181,4.400181,4.400181,4.400181,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
222,4.42,4.420182,4.420182,4.420182,4.420182,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
223,4.44,4.44019,4.44019,4.44019,4.44019,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
224,4.46,4.460182,4.460182,4.460182,4.460182,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
225,4.48,4.4802,4.4802,4.4802,4.4802,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
226,4.5,4.500172,4.500172,4.500172,4.500172,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
227,4.52,4.520297,4.520297,4.520297,4.520297,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
228,4.54,4.540305,4.540305,4.540305,4.540305,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
229,4.56,4.560347,4.560347,4.560347,4.560347,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
230,4.58,4.580343,4.580343,4.580343,4.580343,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
231,4.6,4.600276,4.600276,4.600276,4.600276,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
232,4.62,4.620281,4.620281,4.620281,4.620281,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
233,4.64,4.640301,4.640301,4.640301,4.640301,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
234,4.66,4.660188,4.660188,4.660188,4.660188,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
235,4.68,4.680192,4.680192,4.680192,4.680192,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
236,4.7,4.700184,4.700184,4.700184,4.700184,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
237,4.72,4.720209,4.720209,4.720209,4.720209,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
238,4.74,4.7403,4.7403,4.7403,4.7403,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
239,4.76,4.760186,4.760186,4.760186,4.760186,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
240,4.78,4.780277,4.780277,4.780277,4.780277,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
241,4.8,4.800183,4.800183,4.800183,4.800183,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
242,4.82,4.820177,4.820177,4.820177,4.820177,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
243,4.84,4.840184,4.840184,4.840184,4.840184,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
244,4.86,4.860178,4.860178,4.860178,4.860178,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
245,4.88,4.880186,4.880186,4.880186,4.880186,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
246,4.9,4.900201,4.900201,4.900201,4.900201,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
247,4.92,4.920212,4.920212,4.920212,4.920212,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
248,4.94,4.940177,4.940177,4.940177,4.940177,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
249,4.96,4.960164,4.960164,4.960164,4.960164,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
250,4.98,4.980168,4.980168,4.980168,4.980168,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
251,5.0,5.000162,5.000162,5.000162,5.000162,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
252,5.02,5.020196,5.020196,5.020196,5.020196,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
253,5.04,5.040183,5.040183,5.040183,5.040183,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
254,5.06,5.060189,5.060189,5.060189,5.060189,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
255,5.08,5.080178,5.080178,5.080178,5.080178,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
256,5.1,5.100175,5.100175,5.100175,5.100175,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
257,5.12,5.120314,5.120314,5.120314,5.120314,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
258,5.14,5.140299,5.140299,5.140299,5.140299,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
259,5.16,5.160401,5.160401,5.160401,5.160401,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
260,5.18,5.180182,5.180182,5.180182,5.180182,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
261,5.2,5.200214,5.200214,5.200214,5.200214,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
262,5.22,5.220275,5.220275,5.220275,5.220275,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
263,5.24,5.240178,5.240178,5.240178,5.240178,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
264,5.26,5.260178,5.260178,5.260178,5.260178,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
265,5.28,5.280249,5.280249,5.280249,5.280249,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
266,5.3,5.300179,5.300179,5.300179,5.300179,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
267,5.32,5.320193,5.320193,5.320193,5.320193,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
268,5.34,5.340183,5.340183,5.340183,5.340183,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
269,5.36,5.360173,5.360173,5.360173,5.360173,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
270,5.38,5.380161,5.380161,5.380161,5.380161,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
271,5.4,5.40025,5.40025,5.40025,5.40025,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
272,5.42,5.420252,5.420252,5.420252,5.420252,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
273,5.44,5.440151,5.440151,5.440151,5.440151,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
274,5.46,5.460159,5.460159,5.460159,5.460159,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
275,5.48,5.480297,5.480297,5.480297,5.480297,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
276,5.5,5.500208,5.500208,5.500208,5.500208,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
277,5.52,5.52029,5.52029,5.52029,5.52029,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
278,5.54,5.540379,5.540379,5.540379,5.540379,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
279,5.56,5.56019,5.56019,5.56019,5.56019,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
280,5.58,5.580246,5.580246,5.580246,5.580246,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
281,5.6,5.600401,5.600401,5.600401,5.600401,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
282,5.62,5.620217,5.620217,5.620217,5.620217,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
283,5.64,5.640291,5.640291,5.640291,5.640291,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
284,5.66,5.660215,5.660215,5.660215,5.660215,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
285,5.68,5.680235,5.680235,5.680235,5.680235,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
286,5.7,5.700344,5.700344,5.700344,5.700344,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
287,5.72,5.720397,5.720397,5.720397,5.720397,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
288,5.74,5.740269,5.740269,5.740269,5.740269,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
289,5.76,5.760212,5.760212,5.760212,5.760212,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
290,5.78,5.780187,5.780187,5.780187,5.780187,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
291,5.8,5.800222,5.800222,5.800222,5.800222,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
292,5.82,5.820181,5.820181,5.820181,5.820181,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
293,5.84,5.840236,5.840236,5.840236,5.840236,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
294,5.86,5.860228,5.860228,5.860228,5.860228,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
295,5.88,5.880187,5.880187,5.880187,5.880187,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
296,5.9,5.900223,5.900223,5.900223,5.900223,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
297,5.92,5.920197,5.920197,5.920197,5.920197,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
298,5.94,5.940177,5.940177,5.940177,5.940177,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
299,5.96,5.960187,5.960187,5.960187,5.960187,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
300,5.98,5.980217,5.980217,5.980217,5.980217,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
301,6.0,6.000212,6.000212,6.000212,6.000212,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
302,6.02,6.020522,6.020522,6.020522,6.020522,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
303,6.04,6.040315,6.040315,6.040315,6.040315,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
304,6.06,6.060207,6.060207,6.060207,6.060207,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
305,6.08,6.080205,6.080205,6.080205,6.080205,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
306,6.1,6.100202,6.100202,6.100202,6.100202,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
307,6.12,6.120194,6.120194,6.120194,6.120194,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
308,6.14,6.140174,6.140174,6.140174,6.140174,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
309,6.16,6.160178,6.160178,6.160178,6.160178,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
310,6.18,6.180308,6.180308,6.180308,6.180308,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
311,6.2,6.200182,6.200182,6.200182,6.200182,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
312,6.22,6.220169,6.220169,6.220169,6.220169,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
313,6.24,6.240351,6.240351,6.240351,6.240351,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
314,6.26,6.260198,6.260198,6.260198,6.260198,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
315,6.28,6.280198,6.280198,6.280198,6.280198,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
316,6.3,6.3002,6.3002,6.3002,6.3002,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
317,6.32,6.320412,6.320412,6.320412,6.320412,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
318,6.34,6.340181,6.340181,6.340181,6.340181,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
319,6.36,6.360171,6.360171,6.360171,6.360171,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
320,6.38,6.380172,6.380172,6.380172,6.380172,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
321,6.4,6.400196,6.400196,6.400196,6.400196,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
322,6.42,6.420187,6.420187,6.420187,6.420187,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
323,6.44,6.440166,6.440166,6.440166,6.440166,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
324,6.46,6.460167,6.460167,6.460167,6.460167,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
325,6.48,6.480166,6.480166,6.480166,6.480166,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
326,6.5,6.50018,6.50018,6.50018,6.50018,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
327,6.52,6.520179,6.520179,6.520179,6.520179,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
328,6.54,6.540178,6.540178,6.540178,6.540178,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
329,6.56,6.560192,6.560192,6.560192,6.560192,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
330,6.58,6.580278,6.580278,6.580278,6.580278,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
331,6.6,6.6002,6.6002,6.6002,6.6002,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
332,6.62,6.620194,6.620194,6.620194,6.620194,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
333,6.64,6.640178,6.640178,6.640178,6.640178,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
334,6.66,6.6602,6.6602,6.6602,6.6602,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
335,6.68,6.680467,6.680467,6.680467,6.680467,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
336,6.7,6.700385,6.700385,6.700385,6.700385,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
337,6.72,6.720346,6.720346,6.720346,6.720346,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
338,6.74,6.740188,6.740188,6.740188,6.740188,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
339,6.76,6.760174,6.760174,6.760174,6.760174,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
340,6.78,6.781041,6.781041,6.781041,6.781041,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
341,6.8,6.800192,6.800192,6.800192,6.800192,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
342,6.82,6.820198,6.820198,6.820198,6.820198,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
343,6.84,6.840176,6.840176,6.840176,6.840176,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
344,6.86,6.86018,6.86018,6.86018,6.86018,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
345,6.88,6.880164,6.880164,6.880164,6.880164,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
346,6.9,6.900227,6.900227,6.900227,6.900227,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
347,6.92,6.920316,6.920316,6.920316,6.920316,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
348,6.94,6.940279,6.940279,6.940279,6.940279,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
349,6.96,6.960299,6.960299,6.960299,6.960299,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
350,6.98,6.980184,6.980184,6.980184,6.980184,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
351,7.0,7.000183,7.000183,7.000183,7.000183,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
