surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Aileron_L,4.947364337123601,1529.5,30003106.0,6118.0,4000000.0
Aileron_L,4.967764246747696,1529.5,30084750.0,6118.0,4000000.0
Aileron_L,4.988163156915143,1529.5,30166390.0,6118.0,4000000.0
Aileron_L,5.008561567354268,1529.5,30248028.0,6118.0,4000000.0
Aileron_L,5.0289607273858765,1529.75,30329669.0,6119.0,4000000.0
Aileron_L,5.049360387145809,1529.75,30411312.0,6119.0,4000000.0
Aileron_L,5.069759297313256,1529.5,30492952.0,6118.0,4000000.0
Aileron_L,5.090157707752381,1529.75,30574590.0,6119.0,4000000.0
Aileron_L,5.110556617919828,1529.5,30656230.0,6118.0,4000000.0
Aileron_L,5.13095477849479,1529.25,30737867.0,6117.0,4000000.0
Aileron_L,5.151352439341428,1529.5,30819502.0,6118.0,4000000.0
Aileron_L,5.171750849780553,1529.5,30901140.0,6118.0,4000000.0
Aileron_L,5.192149510083838,1529.5,30982779.0,6118.0,4000000.0
Aileron_L,5.212547420794638,1529.5,31064415.0,6118.0,4000000.0
Aileron_L,5.232945331505438,1529.25,31146051.0,6117.0,4000000.0
Aileron_L,5.253344491537048,1529.25,31227692.0,6117.0,4000000.0
Aileron_L,5.273743151840333,1529.5,31309331.0,6118.0,4000000.0
Aileron_L,5.29414056282281,1529.5,31390965.0,6118.0,4000000.0
Aileron_L,5.314538973261934,1529.75,31472603.0,6119.0,4000000.0
Aileron_L,5.334938633021866,1529.5,31554246.0,6118.0,4000000.0
Aileron_L,5.355338042917638,1529.5,31635888.0,6118.0,4000000.0
Aileron_L,5.375736203492599,1529.75,31717525.0,6119.0,4000000.0
Aileron_L,5.396135113660046,1529.5,31799165.0,6118.0,4000000.0
Aileron_L,5.416534023827494,1529.5,31880805.0,6118.0,4000000.0
Aileron_L,5.4369336835874265,1529.5,31962448.0,6118.0,4000000.0
Aileron_L,5.457333093483197,1529.75,32044090.0,6119.0,4000000.0
Aileron_L,5.477732003650645,1529.5,32125730.0,6118.0,4000000.0
Aileron_L,5.498131163682255,1529.75,32207371.0,6119.0,4000000.0
Aileron_L,5.518530573578024,1529.75,32289013.0,6119.0,4000000.0
Aileron_L,5.538929483745472,1529.75,32370653.0,6119.0,4000000.0
Aileron_L,5.559329143505405,1529.75,32452296.0,6119.0,4000000.0
Aileron_L,5.579728803265337,1529.5,32533939.0,6118.0,4000000.0
Aileron_L,5.600127963296948,1529.75,32615580.0,6119.0,4000000.0
Aileron_L,5.620525874007747,1529.5,32697216.0,6118.0,4000000.0
Aileron_L,5.640924034582709,1529.75,32778853.0,6119.0,4000000.0
Aileron_L,5.661321695429347,1529.5,32860488.0,6118.0,4000000.0
Aileron_L,5.681719856004309,1529.5,32942125.0,6118.0,4000000.0
Aileron_L,5.702117516850949,1529.75,33023760.0,6119.0,4000000.0
Aileron_L,5.722515927290073,1529.5,33105398.0,6118.0,4000000.0
Aileron_L,5.742913088408387,1529.25,33187031.0,6117.0,4000000.0
Aileron_L,5.76330999966254,1529.5,33268663.0,6118.0,4000000.0
Aileron_L,5.783707410645016,1529.5,33350297.0,6118.0,4000000.0
Aileron_L,5.804105321355817,1529.5,33431933.0,6118.0,4000000.0
Aileron_L,5.8245032320666175,1529.5,33513569.0,6118.0,4000000.0
Aileron_L,5.844901892369903,1529.5,33595208.0,6118.0,4000000.0
Aileron_L,5.865300802537351,1529.75,33676848.0,6119.0,4000000.0
Aileron_L,5.885699462840637,1529.5,33758487.0,6118.0,4000000.0
Aileron_L,5.906097623415599,1529.5,33840124.0,6118.0,4000000.0
Aileron_L,5.926496283718884,1529.25,33921763.0,6117.0,4000000.0
Aileron_L,5.946893444837199,1529.5,34003396.0,6118.0,4000000.0
Aileron_L,5.967291105683838,1529.25,34085031.0,6117.0,4000000.0
Aileron_L,5.987689516122961,1529.5,34166669.0,6118.0,4000000.0
Aileron_L,6.008087426833762,1529.5,34248305.0,6118.0,4000000.0
Aileron_L,6.028485587408724,1529.5,34329942.0,6118.0,4000000.0
Aileron_L,6.0488837479836866,1529.25,34411579.0,6117.0,4000000.0
Aileron_L,6.069281408830324,1529.25,34493214.0,6117.0,4000000.0
Aileron_L,6.089677820356154,1529.5,34574844.0,6118.0,4000000.0
Aileron_L,6.110075231338631,1529.25,34656478.0,6117.0,4000000.0
Aileron_L,6.130471892728623,1529.5,34738109.0,6118.0,4000000.0
Aileron_L,6.150869803439422,1529.5,34819745.0,6118.0,4000000.0
Aileron_L,6.171267464286061,1529.5,34901380.0,6118.0,4000000.0
Aileron_L,6.191664875268537,1529.75,34983014.0,6119.0,4000000.0
Aileron_L,6.212063035843499,1529.5,35064651.0,6118.0,4000000.0
Aileron_L,6.2324609465543,1529.25,35146287.0,6117.0,4000000.0
Aileron_L,6.252858107672615,1529.75,35227920.0,6119.0,4000000.0
Aileron_L,6.273256767975901,1529.5,35309559.0,6118.0,4000000.0
Aileron_L,6.293655928007509,1529.5,35391200.0,6118.0,4000000.0
Aileron_L,6.314053588854149,1529.25,35472835.0,6117.0,4000000.0
Aileron_L,6.334451499564948,1529.5,35554471.0,6118.0,4000000.0
Aileron_L,6.354849410275749,1529.5,35636107.0,6118.0,4000000.0
Aileron_L,6.3752475708507115,1529.25,35717744.0,6117.0,4000000.0
Aileron_L,6.395644731969026,1529.5,35799377.0,6118.0,4000000.0
Aileron_L,6.416042392815664,1529.5,35881012.0,6118.0,4000000.0
Aileron_L,6.436440553390626,1529.25,35962649.0,6117.0,4000000.0
Aileron_L,6.456835965459809,1529.25,36044275.0,6117.0,4000000.0
Aileron_L,6.477232376985639,1529.25,36125905.0,6117.0,4000000.0
Aileron_L,6.497629288239792,1529.25,36207537.0,6117.0,4000000.0
Aileron_L,6.518027448814754,1529.75,36289174.0,6119.0,4000000.0
Aileron_L,6.538425859253878,1529.5,36370812.0,6118.0,4000000.0
Aileron_L,6.5588232702363545,1529.25,36452446.0,6117.0,4000000.0
Aileron_L,6.579220931082992,1529.5,36534081.0,6118.0,4000000.0
Aileron_L,6.599617592472985,1529.5,36615712.0,6118.0,4000000.0
Aileron_L,6.620014003998813,1529.25,36697342.0,6117.0,4000000.0
Aileron_L,6.64040991579632,1529.5,36778970.0,6118.0,4000000.0
Aileron_L,6.660806827050473,1529.25,36860602.0,6117.0,4000000.0
Aileron_L,6.6812029887121405,1529.25,36942231.0,6117.0,4000000.0
Aileron_L,6.701599650102132,1529.25,37023862.0,6117.0,4000000.0
Aileron_L,6.721996811220446,1529.5,37105495.0,6118.0,4000000.0
Aileron_L,6.742393972338762,1529.25,37187128.0,6117.0,4000000.0
Aileron_L,6.7627911334570765,1529.5,37268761.0,6118.0,4000000.0
Aileron_L,6.7831882945753925,1529.5,37350394.0,6118.0,4000000.0
Aileron_L,6.803585455693707,1529.5,37432027.0,6118.0,4000000.0
Aileron_L,6.823983116540345,1529.5,37513662.0,6118.0,4000000.0
Aileron_L,6.844381526979469,1529.5,37595300.0,6118.0,4000000.0
Aileron_L,6.864779937418593,1529.75,37676938.0,6119.0,4000000.0
Aileron_L,6.88518009690685,1529.5,37758583.0,6118.0,4000000.0
Aileron_L,6.905578757210134,1529.5,37840222.0,6118.0,4000000.0
Aileron_L,6.925977167649259,1529.5,37921860.0,6118.0,4000000.0
Aileron_L,6.946374578631736,1529.25,38003494.0,6117.0,4000000.0
Aileron_L,6.966774238391669,1529.5,38085137.0,6118.0,4000000.0
Aileron_L,6.987172898694953,1529.5,38166776.0,6118.0,4000000.0
Aileron_L,7.007571309134077,1529.5,38248414.0,6118.0,4000000.0
Aileron_L,7.027969469709039,1529.5,38330051.0,6118.0,4000000.0
Aileron_L,7.048367880148164,1529.75,38411689.0,6119.0,4000000.0
Aileron_L,7.068766540451449,1529.25,38493328.0,6117.0,4000000.0
Aileron_L,7.0891639514339255,1529.75,38574962.0,6119.0,4000000.0
Aileron_L,7.109561612280564,1529.5,38656597.0,6118.0,4000000.0
Aileron_L,7.129958773398879,1529.25,38738230.0,6117.0,4000000.0
Aileron_L,7.150355684653032,1529.5,38819862.0,6118.0,4000000.0
Aileron_L,7.170752096178862,1529.25,38901492.0,6117.0,4000000.0
Aileron_L,7.191149007433014,1529.25,38983124.0,6117.0,4000000.0
Aileron_L,7.211545918687169,1529.5,39064756.0,6118.0,4000000.0
Aileron_L,7.2319440792621315,1529.25,39146393.0,6117.0,4000000.0
Aileron_L,7.252341989972931,1529.25,39228029.0,6117.0,4000000.0
Aileron_L,7.272738651362922,1529.5,39309660.0,6118.0,4000000.0
Aileron_L,7.2931368119378845,1529.5,39391297.0,6118.0,4000000.0
Aileron_L,7.313535722105332,1529.5,39472937.0,6118.0,4000000.0
Aileron_L,7.333933632816131,1529.5,39554573.0,6118.0,4000000.0
Aileron_L,7.354331543526932,1529.5,39636209.0,6118.0,4000000.0
Aileron_L,7.374728704645246,1529.5,39717842.0,6118.0,4000000.0
Aileron_L,7.395125615899399,1529.25,39799474.0,6117.0,4000000.0
Aileron_L,7.415522527153554,1529.5,39881106.0,6118.0,4000000.0
Aileron_L,7.4359199381360295,1529.25,39962740.0,6117.0,4000000.0
Aileron_L,7.45631634966186,1529.25,40044370.0,6117.0,4000000.0
Aileron_L,7.4767132609160125,1529.25,40126002.0,6117.0,4000000.0
Aileron_L,7.497109922306005,1529.5,40207633.0,6118.0,4000000.0
Aileron_L,7.517507333288481,1529.5,40289267.0,6118.0,4000000.0
Aileron_L,7.537903994678472,1529.5,40370898.0,6118.0,4000000.0
Aileron_L,7.558301655525112,1529.5,40452533.0,6118.0,4000000.0
Aileron_L,7.578698566779265,1529.5,40534165.0,6118.0,4000000.0
Aileron_L,7.5990954780334175,1529.25,40615797.0,6117.0,4000000.0
Aileron_L,7.619493388744217,1529.75,40697433.0,6119.0,4000000.0
Aileron_L,7.639891799183342,1529.5,40779071.0,6118.0,4000000.0
Aileron_L,7.66028946002998,1529.5,40860706.0,6118.0,4000000.0
Aileron_L,7.680686871012457,1529.25,40942340.0,6117.0,4000000.0
Aileron_L,7.701083532402449,1529.5,41023971.0,6118.0,4000000.0
Aileron_L,7.721481193249087,1529.75,41105606.0,6119.0,4000000.0
Aileron_L,7.741879103959886,1529.5,41187242.0,6118.0,4000000.0
Aileron_L,7.7622767648065265,1529.5,41268877.0,6118.0,4000000.0
Aileron_L,7.782674425653164,1529.25,41350512.0,6117.0,4000000.0
Aileron_L,7.803071087043156,1529.25,41432143.0,6117.0,4000000.0
Aileron_L,7.82346824816147,1529.25,41513776.0,6117.0,4000000.0
Aileron_L,7.843864159958977,1529.25,41595404.0,6117.0,4000000.0
Aileron_L,7.864258822435674,1529.25,41677027.0,6117.0,4000000.0
Aileron_L,7.884654984097342,1529.5,41758656.0,6118.0,4000000.0
Aileron_L,7.90505114575901,1529.5,41840285.0,6118.0,4000000.0
Aileron_L,7.9254473074206775,1529.25,41921914.0,6117.0,4000000.0
Aileron_L,7.945843968810669,1529.5,42003545.0,6118.0,4000000.0
Aileron_L,7.966241379793145,1529.5,42085179.0,6118.0,4000000.0
Aileron_L,7.986637291590651,1529.25,42166807.0,6117.0,4000000.0
Aileron_L,8.007033952980644,1529.5,42248438.0,6118.0,4000000.0
Aileron_L,8.027429614913988,1529.25,42330065.0,6117.0,4000000.0
Aileron_L,8.047825526711492,1529.0,42411693.0,6116.0,4000000.0
Aileron_L,8.06822018918819,1529.25,42493316.0,6117.0,4000000.0
Aileron_L,8.088615851121535,1529.25,42574943.0,6117.0,4000000.0
Aileron_L,8.109011762919039,1529.25,42656571.0,6117.0,4000000.0
Aileron_L,8.12940817444487,1529.5,42738201.0,6118.0,4000000.0
Aileron_L,8.14980433610654,1529.25,42819830.0,6117.0,4000000.0
Aileron_L,8.170200497768205,1529.5,42901459.0,6118.0,4000000.0
Aileron_L,8.190596659429875,1529.25,42983088.0,6117.0,4000000.0
Aileron_L,8.21099282109154,1529.25,43064717.0,6117.0,4000000.0
Aileron_L,8.23138923261737,1529.25,43146347.0,6117.0,4000000.0
Aileron_L,8.251786143871525,1529.25,43227979.0,6117.0,4000000.0
Aileron_L,8.272183554854,1529.5,43309613.0,6118.0,4000000.0
Aileron_L,8.292580466108152,1529.5,43391245.0,6118.0,4000000.0
Aileron_L,8.312978126954793,1529.25,43472880.0,6117.0,4000000.0
Aileron_L,8.333374288616461,1529.5,43554509.0,6118.0,4000000.0
Aileron_L,8.353771949463098,1529.5,43636144.0,6118.0,4000000.0
Aileron_L,8.374168360988929,1529.25,43717774.0,6117.0,4000000.0
Aileron_L,8.394564022922273,1529.25,43799401.0,6117.0,4000000.0
Aileron_L,8.414960934176426,1529.5,43881033.0,6118.0,4000000.0
Aileron_L,8.435357845430579,1529.5,43962665.0,6118.0,4000000.0
Aileron_L,8.45575600600554,1529.5,44044302.0,6118.0,4000000.0
Aileron_L,8.476152417531372,1529.25,44125932.0,6117.0,4000000.0
Aileron_L,8.496549328785525,1529.25,44207564.0,6117.0,4000000.0
Aileron_L,8.516947239496325,1529.75,44289200.0,6119.0,4000000.0
Aileron_L,8.537345150207123,1529.25,44370836.0,6117.0,4000000.0
Aileron_L,8.557743310782085,1529.5,44452473.0,6118.0,4000000.0
Aileron_L,8.578140471900403,1529.5,44534106.0,6118.0,4000000.0
Aileron_L,8.598537882882878,1529.25,44615740.0,6117.0,4000000.0
Aileron_L,8.618933794680382,1529.25,44697368.0,6117.0,4000000.0
Aileron_L,8.639330705934539,1529.25,44779000.0,6117.0,4000000.0
Aileron_L,8.659728116917014,1529.25,44860634.0,6117.0,4000000.0
Aileron_L,8.680125028171167,1529.5,44942266.0,6118.0,4000000.0
Aileron_L,8.700522938881969,1529.5,45023902.0,6118.0,4000000.0
Aileron_L,8.720920849592769,1529.5,45105538.0,6118.0,4000000.0
Aileron_L,8.741318260575245,1529.5,45187172.0,6118.0,4000000.0
Aileron_L,8.761715171829398,1529.25,45268804.0,6117.0,4000000.0
Aileron_L,8.782111833219389,1529.25,45350435.0,6117.0,4000000.0
Aileron_L,8.80250849460938,1529.5,45432066.0,6118.0,4000000.0
Aileron_L,8.822905405863533,1529.25,45513698.0,6117.0,4000000.0
Aileron_L,8.843301817389365,1529.5,45595328.0,6118.0,4000000.0
Aileron_L,8.863698728643518,1529.25,45676960.0,6117.0,4000000.0
Aileron_L,8.884094890305184,1529.5,45758589.0,6118.0,4000000.0
Aileron_L,8.904492551151824,1529.5,45840224.0,6118.0,4000000.0
Aileron_L,8.924889712270138,1529.25,45921857.0,6117.0,4000000.0
Aileron_L,8.94528637366013,1529.25,46003488.0,6117.0,4000000.0
Aileron_L,8.965683284914283,1529.25,46085120.0,6117.0,4000000.0
Aileron_L,8.986080196168436,1529.5,46166752.0,6118.0,4000000.0
Aileron_L,9.006478356743397,1529.5,46248389.0,6118.0,4000000.0
Aileron_L,9.02687651731836,1529.5,46330026.0,6118.0,4000000.0
Aileron_L,9.047274677893322,1529.5,46411663.0,6118.0,4000000.0
Aileron_L,9.067671339283313,1529.25,46493294.0,6117.0,4000000.0
Aileron_L,9.088068250537466,1529.25,46574926.0,6117.0,4000000.0
Aileron_L,9.10846541165578,1529.5,46656559.0,6118.0,4000000.0
Aileron_L,9.12886282263826,1529.25,46738193.0,6117.0,4000000.0
Aileron_L,9.149259983756574,1529.5,46819826.0,6118.0,4000000.0
Aileron_L,9.169656645146565,1529.25,46901457.0,6117.0,4000000.0
Aileron_L,9.190055055585688,1529.5,46983095.0,6118.0,4000000.0
Aileron_L,9.210452466568164,1529.5,47064729.0,6118.0,4000000.0
Aileron_L,9.230848878093994,1529.25,47146359.0,6117.0,4000000.0
Aileron_L,9.251245789348149,1529.25,47227991.0,6117.0,4000000.0
Aileron_L,9.271642700602301,1529.75,47309623.0,6119.0,4000000.0
Aileron_L,9.292041360905586,1529.5,47391262.0,6118.0,4000000.0
Aileron_L,9.312440021208873,1529.5,47472901.0,6118.0,4000000.0
Aileron_L,9.332838431647996,1529.5,47554539.0,6118.0,4000000.0
Aileron_L,9.353236342358798,1529.25,47636175.0,6117.0,4000000.0
Aileron_L,9.373633253612951,1529.25,47717807.0,6117.0,4000000.0
Aileron_L,9.394030164867104,1529.25,47799439.0,6117.0,4000000.0
Aileron_L,9.414426076664608,1529.25,47881067.0,6117.0,4000000.0
Aileron_L,9.434821988462113,1529.25,47962695.0,6117.0,4000000.0
Aileron_L,9.455217400531296,1529.5,48044321.0,6118.0,4000000.0
Aileron_L,9.475613562192965,1529.5,48125950.0,6118.0,4000000.0
Aileron_L,9.496009973718795,1529.5,48207580.0,6118.0,4000000.0
Aileron_L,9.516406385244624,1529.5,48289210.0,6118.0,4000000.0
Aileron_L,9.536803796227101,1529.25,48370844.0,6117.0,4000000.0
Aileron_L,9.557200707481254,1529.5,48452476.0,6118.0,4000000.0
Aileron_L,9.577598368327894,1529.75,48534111.0,6119.0,4000000.0
Aileron_L,9.597996029174531,1529.5,48615746.0,6118.0,4000000.0
Aileron_L,9.618392440700362,1529.5,48697376.0,6118.0,4000000.0
Aileron_L,9.638789851682837,1529.25,48779010.0,6117.0,4000000.0
Aileron_L,9.659186263208667,1529.25,48860640.0,6117.0,4000000.0
Aileron_L,9.679582674734498,1529.5,48942270.0,6118.0,4000000.0
Aileron_L,9.699980335581134,1529.5,49023905.0,6118.0,4000000.0
Aileron_L,9.720376996971126,1529.5,49105536.0,6118.0,4000000.0
Aileron_L,9.740774907681928,1529.25,49187172.0,6117.0,4000000.0
Aileron_L,9.761172568528567,1529.5,49268807.0,6118.0,4000000.0
Aileron_L,9.781570479239365,1529.5,49350443.0,6118.0,4000000.0
Aileron_L,9.801968389950165,1529.5,49432079.0,6118.0,4000000.0
Aileron_L,9.822366550525128,1529.5,49513716.0,6118.0,4000000.0
Aileron_L,9.842764960964251,1529.75,49595354.0,6119.0,4000000.0
Aileron_L,9.863162621810892,1529.5,49676989.0,6118.0,4000000.0
Aileron_L,9.883559782929206,1529.5,49758622.0,6118.0,4000000.0
Aileron_L,9.903957443775845,1529.25,49840257.0,6117.0,4000000.0
Aileron_L,9.924355104622482,1529.5,49921892.0,6118.0,4000000.0
Aileron_L,9.944753015333282,1529.25,50003528.0,6117.0,4000000.0
Aileron_L,9.965150426315757,1529.5,50085162.0,6118.0,4000000.0
Aileron_L,9.985547337569914,1529.5,50166794.0,6118.0,4000000.0
Aileron_L,10.005943998959902,1529.5,50248425.0,6118.0,4000000.0
Aileron_L,10.026340910214055,1529.25,50330057.0,6117.0,4000000.0
Aileron_L,10.046738321196534,1529.25,50411691.0,6117.0,4000000.0
Aileron_L,10.06713423299404,1529.25,50493319.0,6117.0,4000000.0
Aileron_L,10.087531394112357,1529.25,50574952.0,6117.0,4000000.0
Aileron_L,10.10792980455148,1529.5,50656590.0,6118.0,4000000.0
Aileron_L,10.128327715262278,1495.75,50738226.0,5983.0,4000000.0
Aileron_L,10.148725625973078,1495.75,50819862.0,5983.0,4000000.0
Aileron_L,10.169122787091393,1495.75,50901495.0,5983.0,4000000.0
Aileron_L,10.189520447938033,1495.75,50983130.0,5983.0,4000000.0
Aileron_L,10.209918608512995,1495.75,51064767.0,5983.0,4000000.0
Aileron_L,10.230317768544605,1496.0,51146408.0,5984.0,4000000.0
Aileron_L,10.25071642884789,1495.75,51228047.0,5983.0,4000000.0
Aileron_L,10.27111408969453,1495.5,51309682.0,5982.0,4000000.0
Aileron_L,10.291511000948683,1495.75,51391314.0,5983.0,4000000.0
Aileron_L,10.31190866179532,1546.75,51472949.0,6187.0,4000000.0
Aileron_L,10.33230657250612,1547.0,51554585.0,6188.0,4000000.0
Aileron_L,10.352703983488595,1546.75,51636219.0,6187.0,4000000.0
Aileron_L,10.373102393927722,1546.75,51717857.0,6187.0,4000000.0
Aileron_L,10.393498805453548,1546.5,51799487.0,6186.0,4000000.0
Aileron_L,10.413896216436028,1547.0,51881121.0,6188.0,4000000.0
Aileron_L,10.434293877282665,1495.75,51962756.0,5983.0,4000000.0
Aileron_L,10.454691288265144,1496.0,52044390.0,5984.0,4000000.0
Aileron_L,10.475089198975944,1495.75,52126026.0,5983.0,4000000.0
Aileron_L,10.495487359550904,1496.0,52207663.0,5984.0,4000000.0
Aileron_L,10.515885020397542,1495.75,52289298.0,5983.0,4000000.0
Aileron_L,10.536281681787534,1495.75,52370929.0,5983.0,4000000.0
Aileron_L,10.55667909277001,1495.5,52452563.0,5982.0,4000000.0
Aileron_L,10.57707550429584,1495.75,52534193.0,5983.0,4000000.0
Aileron_L,10.597471416093345,1495.5,52615821.0,5982.0,4000000.0
Aileron_L,10.617866328434205,1495.75,52697445.0,5983.0,4000000.0
Aileron_L,10.638262490095874,1495.75,52779074.0,5983.0,4000000.0
Aileron_L,10.65865840189338,1495.75,52860702.0,5983.0,4000000.0
Aileron_L,10.679054313690884,1496.0,52942330.0,5984.0,4000000.0
Aileron_L,10.699450475352554,1495.75,53023959.0,5983.0,4000000.0
Aileron_L,10.71984663701422,1495.75,53105588.0,5983.0,4000000.0
Aileron_L,10.740242298947567,1495.5,53187215.0,5982.0,4000000.0
Aileron_L,10.760638460609233,1495.75,53268844.0,5983.0,4000000.0
Aileron_L,10.781034122542577,1495.75,53350471.0,5983.0,4000000.0
Aileron_L,10.801430783932569,1495.75,53432102.0,5983.0,4000000.0
Aileron_L,10.821827695186721,1496.0,53513734.0,5984.0,4000000.0
Aileron_L,10.842226105625844,1598.0,53595372.0,6392.0,4000000.0
Aileron_L,10.862623516608323,1597.75,53677006.0,6391.0,4000000.0
Aileron_L,10.883020427862476,1597.5,53758638.0,6390.0,4000000.0
Aileron_L,10.903416339659982,1597.75,53840266.0,6391.0,4000000.0
Aileron_L,10.923813001049973,1512.25,53921897.0,6049.0,4000000.0
Aileron_L,10.944209912304126,1512.0,54003529.0,6048.0,4000000.0
Aileron_L,10.964606073965795,1512.0,54085158.0,6048.0,4000000.0
Aileron_L,10.985002235627462,1512.0,54166787.0,6048.0,4000000.0
Aileron_L,11.005398397289131,1512.25,54248416.0,6049.0,4000000.0
Aileron_L,11.025794808814961,1563.0,54330046.0,6252.0,4000000.0
Aileron_L,11.046189471291656,1563.0,54411669.0,6252.0,4000000.0
Aileron_L,11.066584133768353,1563.0,54493292.0,6252.0,4000000.0
Aileron_L,11.086979295973373,1562.75,54574917.0,6251.0,4000000.0
Aileron_L,11.107376457091691,1563.0,54656550.0,6252.0,4000000.0
Aileron_L,11.127773618210005,1563.0,54738183.0,6252.0,4000000.0
Aileron_L,11.148169030279188,1562.75,54819809.0,6251.0,4000000.0
Aileron_L,11.168563692755884,1563.0,54901432.0,6252.0,4000000.0
Aileron_L,11.188959104825067,1563.0,54983058.0,6252.0,4000000.0
Aileron_L,11.209355266486735,1562.75,55064687.0,6251.0,4000000.0
Aileron_L,11.22974992896343,1563.0,55146310.0,6252.0,4000000.0
Aileron_L,11.25014484130429,1563.0,55227934.0,6252.0,4000000.0
Aileron_L,11.270539753645151,1563.0,55309558.0,6252.0,4000000.0
Aileron_L,11.290935415578495,1563.25,55391185.0,6253.0,4000000.0
Aileron_L,11.31133107751184,1563.0,55472812.0,6252.0,4000000.0
Aileron_L,11.33172648958102,1546.5,55554438.0,6186.0,4000000.0
Aileron_L,11.352121901650204,1546.75,55636064.0,6187.0,4000000.0
Aileron_L,11.372516813991064,1546.75,55717688.0,6187.0,4000000.0
Aileron_L,11.392911976196082,1546.75,55799313.0,6187.0,4000000.0
Aileron_L,11.4133091373144,1546.5,55880946.0,6186.0,4000000.0
Aileron_L,11.433705298976065,1546.75,55962575.0,6187.0,4000000.0
Aileron_L,11.454102709958544,1546.5,56044209.0,6186.0,4000000.0
Aileron_L,11.474500370805181,1547.0,56125844.0,6188.0,4000000.0
Aileron_L,11.494898531380143,1546.75,56207481.0,6187.0,4000000.0
Aileron_L,11.515294693041813,1547.0,56289110.0,6188.0,4000000.0
Aileron_L,11.535692104024287,1546.75,56370744.0,6187.0,4000000.0
Aileron_L,11.55608876541428,1546.5,56452375.0,6186.0,4000000.0
Aileron_L,11.576484677211784,1546.75,56534003.0,6187.0,4000000.0
Aileron_L,11.596879589552644,1546.75,56615627.0,6187.0,4000000.0
Aileron_L,11.617276250942636,1546.75,56697258.0,6187.0,4000000.0
Aileron_L,11.637672162740142,1495.75,56778886.0,5983.0,4000000.0
Aileron_L,11.658068574265972,1495.5,56860516.0,5982.0,4000000.0
Aileron_L,11.678463736470993,1495.5,56942141.0,5982.0,4000000.0
Aileron_L,11.69885864881185,1495.5,57023765.0,5982.0,4000000.0
Aileron_L,11.719254060881033,1495.5,57105391.0,5982.0,4000000.0
Aileron_L,11.739649472950214,1495.75,57187017.0,5983.0,4000000.0
Aileron_L,11.760045134883562,1495.75,57268644.0,5983.0,4000000.0
Aileron_L,11.780440546952745,1495.5,57350270.0,5982.0,4000000.0
Aileron_L,11.800834959565279,1495.5,57431892.0,5982.0,4000000.0
