t_host_s,frame_number,vicon_latency_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
207549.3734451,2364182,0.015555327499468493,3.9378847831767976,1.708776944364828,0.9564096438193899,-0.6026719913151289,-0.17122476961942754,-0.9628833612141805,-0.6384544045762472,-2.077015205308716,3.031672356060218,2.313970729883273,1.8309037125854768,0.8938405971356662,0.3839660107451051,-0.3918057709195358,0.47134581892548416,True,safe,0.5564096438193898,0.5564096438193898,2.5435903561806104,True,inside_operational_region,3.9378847831767976,1.708776944364828,0.9564096438193899,0.5564096438193898,0.5564096438193898,2.5435903561806104
207549.3791201,2364183,0.015585779999049166,3.9339345312547187,1.7148575855783257,0.9370404056199618,-0.5907727038581609,-0.16042529286085028,-0.9652999028485696,-0.6999132930185081,-2.0063272019475544,3.029794991635904,2.1788387533783635,1.8350428473614062,0.7928161623604693,0.38396658633668646,-0.4036131734407229,0.47289988920904213,True,safe,0.5370404056199618,0.5370404056199618,2.5629595943800383,True,inside_operational_region,3.9339345312547187,1.7148575855783257,0.9370404056199618,0.5370404056199618,0.5370404056199618,2.5629595943800383
207549.385251,2364184,0.01596033500125023,3.929797544947902,1.7211110735995427,0.9180507115165543,-0.5766892380025306,-0.14937965950563628,-0.9677116893022668,-0.7679523884414011,-1.907950289002491,2.972392310901985,2.282513523402577,1.8369146610889378,0.730321031732444,0.38396712319619614,-0.4146260452998874,0.47434938471512395,True,safe,0.5180507115165542,0.5180507115165542,2.581949288483446,True,inside_operational_region,3.929797544947902,1.7211110735995427,0.9180507115165543,0.5180507115165542,0.5180507115165542,2.581949288483446
207549.3867307,2364185,0.016229564999251288,3.9256004018278463,1.7276232213476401,0.898855215735167,-0.5633613654798879,-0.13835160889315073,-0.9702957441782347,-1.2907827463688601,-2.859049527033748,4.60330882777148,3.5098369137196066,2.8597284572826536,1.050185472119641,0.3839672207491152,-0.4166271978880676,0.47461277302297367,True,safe,0.498855215735167,0.498855215735167,2.601144784264833,True,inside_operational_region,3.9256004018278463,1.7276232213476401,0.898855215735167,0.498855215735167,0.498855215735167,2.601144784264833
207549.3926571,2364186,0.015767670000719377,3.92134257108527,1.7342319536304087,0.8798292266889047,-0.5496652470226655,-0.12753151960592418,-0.9727144781620383,-1.0586639392908128,-2.1121195869212173,3.5114592226197807,2.7057138578058835,2.171652252799071,0.7566485008165794,0.3839677554861145,-0.42759652961265504,0.4760565378504268,True,safe,0.4798292266889047,0.4798292266889047,2.620170773311095,True,inside_operational_region,3.92134257108527,1.7342319536304087,0.8798292266889047,0.4798292266889047,0.4798292266889047,2.620170773311095
207549.3986309,2364187,0.01626796999946761,3.916001677028109,1.7414077078396546,0.8617987294109251,-0.5084287283853791,-0.14136253506898988,-0.9722955326558811,-1.0742902404868144,-1.8613191127895592,3.306041042157115,5.098961795008153,-0.011938399779632985,-0.24368789386475653,0.3839681653782777,-0.4360048557910546,0.47716322747372586,True,safe,0.46179872941092504,0.46179872941092504,2.638201270589075,True,inside_operational_region,3.916001677028109,1.7414077078396546,0.8617987294109251,0.46179872941092504,0.46179872941092504,2.638201270589075
207549.4042422,2364188,0.016285157499766775,3.9115674344258817,1.748272042296046,0.8429409210687446,-0.4954686296810899,-0.13092322676881485,-0.9758235204524115,-1.0640044209334263,-1.7401970032515925,3.230164315037693,3.668103955887681,0.9735928918290759,0.04932049801347432,0.3839685430575108,-0.4437523817692252,0.47818294369599945,True,safe,0.4429409210687446,0.4429409210687446,2.6570590789312556,True,inside_operational_region,3.9115674344258817,1.748272042296046,0.8429409210687446,0.4429409210687446,0.4429409210687446,2.6570590789312556
207549.4067755,2364189,0.016294384999519275,3.907089091695868,1.7553626911981621,0.824088874960164,-0.4823244321293453,-0.12005685902388305,-0.978998115848098,-1.4617491189437852,-2.2049497775519518,4.266877262789496,4.063435060978228,1.9092157239361238,0.26891881372706583,0.3839687012463425,-0.4469973896377375,0.47861004612511693,True,safe,0.424088874960164,0.424088874960164,2.675911125039836,True,inside_operational_region,3.907089091695868,1.7553626911981621,0.824088874960164,0.424088874960164,0.424088874960164,2.675911125039836
207549.4127502,2364190,0.01642544749957811,3.9024752958183875,1.7627723943303506,0.8053080938322855,-0.46817990525184666,-0.10869008693274838,-0.9830431649992262,-1.3119598804968227,-1.7866511831809913,3.6046399969368115,3.157389127841587,1.9736180503500889,0.25174448553783146,0.38396905066314047,-0.4541651539251826,0.47955345509746955,True,safe,0.4053080938322855,0.4053080938322855,2.6946919061677144,True,inside_operational_region,3.9024752958183875,1.7627723943303506,0.8053080938322855,0.4053080938322855,0.4053080938322855,2.6946919061677144
207549.4185107,2364191,0.016514347499842513,3.8980726358471616,1.770298963295991,0.7863312330308584,-0.4552016018605314,-0.10042223754498364,-0.9877839804774453,-1.2770697727647784,-1.6095428120510888,3.411448953995227,2.696220930892518,1.8373848874530092,0.05746132061896571,0.3839693516232961,-0.46033890249224974,0.48036603340747647,True,safe,0.38633123303085837,0.38633123303085837,2.7136687669691417,True,inside_operational_region,3.8980726358471616,1.770298963295991,0.7863312330308584,0.38633123303085837,0.38633123303085837,2.7136687669691417
207549.4241883,2364192,0.016302702501510093,3.8932881141514653,1.7779542424810542,0.7676705627929314,-0.441681888716677,-0.08803796901860989,-0.9919668548556553,-1.2830438319725568,-1.4651284863557934,3.1892060699667883,2.4562665183764705,2.0275267981937746,0.15066536297866534,0.38396964040681864,-0.4662628655993094,0.4811457353791045,True,safe,0.3676705627929314,0.3676705627929314,2.732329437207069,True,inside_operational_region,3.8932881141514653,1.7779542424810542,0.7676705627929314,0.3676705627929314,0.3676705627929314,2.732329437207069
207549.4269002,2364193,0.016298485000367152,3.888592177499897,1.785740647779975,0.749032833122517,-0.4281104254402239,-0.07736888051240955,-0.9965013069665063,-1.7561077069952589,-1.842125425411759,4.164865714945597,3.1702199187770668,2.685247227870541,0.12127220685251065,0.3839697624829385,-0.46876707506335497,0.48147533517930563,True,safe,0.349032833122517,0.349032833122517,2.750967166877483,True,inside_operational_region,3.888592177499897,1.785740647779975,0.749032833122517,0.349032833122517,0.349032833122517,2.750967166877483
207549.4328033,2364194,0.016389502498856033,3.883805903038368,1.7937815943046886,0.7303988054927797,-0.4146525408310096,-0.06638660324286837,-1.0011716742833565,-1.5760042908032255,-1.510546031119183,3.5501887696991647,2.67728549886365,2.3343215241616826,0.05422731718894923,0.3839700136287438,-0.4739189565546018,0.48215341707882525,True,safe,0.33039880549277967,0.33039880549277967,2.7696011945072203,True,inside_operational_region,3.883805903038368,1.7937815943046886,0.7303988054927797,0.33039880549277967,0.33039880549277967,2.7696011945072203
207549.4384007,2364195,0.01602490250020857,3.8789951132929312,1.801763865412092,0.7118135368956315,-0.4009097657437524,-0.057531550731171804,-1.0060201522233805,-1.4888330572598094,-1.3335859055160375,3.2405659266544653,2.459157063634493,1.991153587164559,-0.07824618156714604,0.3839702428596321,-0.47862128622151345,0.4827723297300817,True,safe,0.3118135368956315,0.3118135368956315,2.7881864631043687,True,inside_operational_region,3.8789951132929312,1.801763865412092,0.7118135368956315,0.3118135368956315,0.3118135368956315,2.7881864631043687
207549.444443,2364196,0.01576373250030517,3.8740261118892834,1.810038911710111,0.6933870919352246,-0.38613735611880823,-0.04597287455427373,-1.011391015297371,-1.462454711642506,-1.1901855902170908,3.0026873695190015,2.389587909925434,2.0148281084944553,-0.10298275097606459,0.3839704598482052,-0.48307248305725253,0.48335818870425296,True,safe,0.2933870919352246,0.2933870919352246,2.8066129080647753,True,inside_operational_region,3.8740261118892834,1.810038911710111,0.6933870919352246,0.2933870919352246,0.2933870919352246,2.8066129080647753
207549.4468007,2364197,0.016105252500342563,3.8692434839223933,1.8186234190878925,0.6750077057220503,-0.3723721838421325,-0.03632530159406967,-1.017151325536974,-2.1539453070762553,-1.5891905562947035,4.243852227367565,3.3340483618056465,2.766165900309275,-0.3048033636873376,0.3839705282803924,-0.48447626727799864,0.48354295240127054,True,safe,0.27500770572205024,0.27500770572205024,2.8249922942779495,True,inside_operational_region,3.8692434839223933,1.8186234190878925,0.6750077057220503,0.27500770572205024,0.27500770572205024,2.8249922942779495
207549.4528334,2364198,0.01531876000045593,3.8642484150936993,1.8271940768012853,0.656803810689954,-0.35773788886919283,-0.02617295096773032,-1.0225583810757444,-1.7388037291652065,-1.1849054630459879,3.281472135330205,2.656659090247173,2.144898197991449,-0.275309102766898,0.3839707316982038,-0.4886490801833015,0.4840921709549145,True,safe,0.25680381068995395,0.25680381068995395,2.843196189310046,True,inside_operational_region,3.8642484150936993,1.8271940768012853,0.656803810689954,0.25680381068995395,0.25680381068995395,2.843196189310046
207549.4583883,2364199,0.015154200000097928,3.859162714791559,1.8358486722940017,0.6385849370366109,-0.34246219833047575,-0.01584818752833982,-1.0281506298396126,-1.7336478471255594,-1.0949377557424453,3.143465523146009,2.65335982132858,2.077096993569568,-0.31064062657166125,0.3839708874391941,-0.491843874237966,0.48451266432706247,True,safe,0.23858493703661088,0.23858493703661088,2.861415062963389,True,inside_operational_region,3.859162714791559,1.8358486722940017,0.6385849370366109,0.23858493703661088,0.23858493703661088,2.861415062963389
207549.4645034,2364201,0.015025529999446398,3.849183832309797,1.8537184775986877,0.6027058583827251,-0.31239311992088553,0.0046935055416903815,-1.0402115982601594,-2.623279892332489,-1.3845215794110504,4.414544499173719,3.8501033102932922,2.9732973388935693,-0.620941621427201,0.38397103989984144,-0.49497137695011517,0.4849243009268969,True,safe,0.20270585838272503,0.20270585838272503,2.897294141617275,True,inside_operational_region,3.849183832309797,1.8537184775986877,0.6027058583827251,0.20270585838272503,0.20270585838272503,2.897294141617275
207549.4695385,2364202,0.015265830001124804,3.8441441366271984,1.8628830155677991,0.5850133664748909,-0.295321461379956,0.015643705160457648,-1.0469462344325775,-2.4682156996220384,-1.1785508773694697,3.9860413716926995,3.7252695344933855,2.7858107281277986,-0.672569311432955,0.38397114784651754,-0.4971857419562689,0.48521575189139476,True,safe,0.18501336647489086,0.18501336647489086,2.914986633525109,True,inside_operational_region,3.8441441366271984,1.8628830155677991,0.5850133664748909,0.18501336647489086,0.18501336647489086,2.914986633525109
207549.4760913,2364203,0.01492664250028147,3.839015192741573,1.8722647104081167,0.5676038999705116,-0.27643312535578196,0.028436151226541185,-1.0545089283590503,-1.9982530884614045,-0.8451641549709212,3.0539138666317616,3.1771983283636516,2.3715996278847666,-0.6220050312362897,0.3839712878027252,-0.5000567347458854,0.48559362709050363,True,safe,0.16760389997051162,0.16760389997051162,2.9323961000294885,True,inside_operational_region,3.839015192741573,1.8722647104081167,0.5676038999705116,0.16760389997051162,0.16760389997051162,2.9323961000294885
207549.4816676,2364204,0.01525074250158914,3.8340017382043396,1.8817026275542115,0.5500318919654047,-0.25958874250330743,0.038653358914698795,-1.0622727396211533,-2.0986417727016664,-0.8022230032132764,3.109514980417622,3.2328084093519873,2.3167577822486596,-0.7919774712328176,0.3839713835778697,-0.5020214189402201,0.48585221549023955,True,safe,0.15003189196540467,0.15003189196540467,2.949968108034595,True,inside_operational_region,3.8340017382043396,1.8817026275542115,0.5500318919654047,0.15003189196540467,0.15003189196540467,2.949968108034595
207549.4868273,2364205,0.015519590000733137,3.8287420142190633,1.8911493817320708,0.531818637178426,-0.24874150563685213,0.04465843905282582,-1.0701771694993139,-2.245406463781492,-0.8423103650732702,3.301474378888855,2.817327555814565,1.9863537380616554,-1.0255414388487305,0.38397146516951014,-0.5036951497114598,0.48607250909415395,True,safe,0.131818637178426,0.131818637178426,2.968181362821574,True,inside_operational_region,3.8287420142190633,1.8911493817320708,0.531818637178426,0.131818637178426,0.131818637178426,2.968181362821574
207549.4932383,2364206,0.01465797749974242,3.8236194110860975,1.9009190142453931,0.5146701543591482,-0.2310861557967461,0.0568998505674306,-1.077099268200124,-1.9024296219443924,-0.618393894375578,2.639297651025637,2.6210184383741386,1.8990327923920065,-0.7471913092412859,0.38397157609410526,-0.5059706022839194,0.48637200030046795,True,safe,0.11467015435914818,0.11467015435914818,2.9853298456408517,True,inside_operational_region,3.8236194110860975,1.9009190142453931,0.5146701543591482,0.11467015435914818,0.11467015435914818,2.9853298456408517
207549.4992637,2364207,0.015259965000110221,3.818407814413149,1.910646108208089,0.4975170680134481,-0.2138540545727892,0.06775989692497615,-1.0852847596949684,-2.093710179890255,-0.6195691538146908,2.7945553432622505,2.963407628001002,2.0862738269310706,-0.9144475032175667,0.38397164982663157,-0.5074831150539479,0.48657107466463784,True,safe,0.09751706801344806,0.09751706801344806,3.002482931986552,True,inside_operational_region,3.818407814413149,1.910646108208089,0.4975170680134481,0.09751706801344806,0.09751706801344806,3.002482931986552
207549.5048477,2364209,0.01502842999884551,3.808837106733299,1.9306426634808354,0.46185639016652247,-0.20790674627940595,0.11947687202296602,-1.099852082932867,-3.3985289116074298,-0.8425765594260541,4.135777429114469,2.1284114700728507,5.749389067138664,-0.747712621955513,0.3839717233024927,-0.5089903627207738,0.48676945604485866,True,safe,0.061856390166522446,0.061856390166522446,3.0381436098334778,True,inside_operational_region,3.808837106733299,1.9306426634808354,0.46185639016652247,0.061856390166522446,0.061856390166522446,3.0381436098334778
207549.5094985,2364210,0.015331530000319886,3.803733198243498,1.9409640492471483,0.4450799110932049,-0.18928055973678795,0.12944455510925293,-1.1084214032313335,-3.3340653666632374,-0.7319693368059454,3.853921143512148,3.175708276527911,4.462248349144068,-1.1279995486704426,0.3839717721806103,-0.5099930243786247,0.48690142467082304,True,safe,0.04507991109320486,0.04507991109320486,3.054920088906795,True,inside_operational_region,3.803733198243498,1.9409640492471483,0.4450799110932049,0.04507991109320486,0.04507991109320486,3.054920088906795
207549.5154588,2364211,0.016320455000480145,3.798618318216833,1.951173481789377,0.4283179397152175,-0.17134254778213984,0.1393715123985957,-1.117539659647333,-3.065302420861478,-0.6132587806562373,3.4139964739006214,3.489660778354318,3.41785002170001,-1.3127282394880715,0.3839718254281412,-0.5110853180303825,0.4870451905077266,True,safe,0.028317939715217455,0.028317939715217455,3.0716820602847825,True,inside_operational_region,3.798618318216833,1.951173481789377,0.4283179397152175,0.028317939715217455,0.028317939715217455,3.0716820602847825
207549.5210436,2364212,0.014874954998615868,3.7934393342498214,1.9616760753448808,0.4118743978449342,-0.15048694504970545,0.14950539616186875,-1.1275775982977558,-2.4450151118564216,-0.427326868221621,2.589870185079166,3.3067012869912573,2.3542308339393436,-1.259626506565894,0.3839718931539375,-0.5124746116955514,0.4872280469824085,True,safe,0.01187439784493416,0.01187439784493416,3.088125602155066,True,inside_operational_region,3.7934393342498214,1.9616760753448808,0.4118743978449342,0.01187439784493416,0.01187439784493416,3.088125602155066
207549.5267461,2364213,0.015109927499320601,3.788312150998098,1.9720144401328958,0.39547654674361554,-0.13259376579568885,0.15869821676169746,-1.1374593137164277,-2.5500889365459583,-0.4068853952014718,2.6233569996997472,3.489951859241112,2.151064290691067,-1.442831732910599,0.3839719390351912,-0.5134157971626929,0.48735192421647217,False,outside_true_safe_bounds,-0.00452345325638448,-0.00452345325638448,3.1045234532563843,False,exit_gate_floor,3.788312150998098,1.9720144401328958,0.39547654674361554,-0.00452345325638448,-0.00452345325638448,3.1045234532563843
