t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
207530.4197845,2360392,0.01699670249938002,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.14642148039565805,1.970300751638136,1.6600669532561136,4.033951771551772,0.31801864569137045,-10.844683017801952,0.21739190306761816,0.14642148039565805,1.970300751638136,1.6600669532561136,0.07040574028023654,0.0055504724500476926,-0.1892754249957589,-0.09481429406790026,0.18774166945576204,-0.05497776559419093,0.285407824655036,-0.07338796589288804,-0.1299821181004998,0.0,0.0,0.0
207530.4255213,2360393,0.01737840249908707,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.14622178922849338,1.971146118474762,1.660272284934998,4.240483816075732,0.29745527255998727,-10.82834152867113,0.19430027353833423,0.14622178922849338,1.971146118474762,1.660272284934998,0.07401040446805517,0.00519157388358892,-0.1889902122057472,-0.08150027142346081,0.16819111971516193,-0.053122963998009344,0.478772424843171,-0.06912648459769592,-0.03840556794697476,0.0,0.0,0.0
207530.431538,2360394,0.016288872500850808,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.14617327502510902,1.9721652988451186,1.6601311821601272,4.123080862593044,0.28206626871103624,-10.963046869593205,0.16139834390785765,0.14617327502510902,1.9721652988451186,1.6601311821601272,0.07196133637821653,0.0049229850978226445,-0.19134126392485884,-0.053502703054179805,0.151445376738535,-0.015848786913153518,0.026222159779602537,-0.06441643330489505,-0.20868547436548204,0.0,0.0,0.0
207530.4375674,2360395,0.016536872501134163,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.1457905979417422,1.9728806131628795,1.660051513357069,4.146472394147199,0.1397422488931726,-10.938578452701002,0.14801324374727987,0.1457905979417422,1.9728806131628795,1.660051513357069,0.07236959562092067,0.0024389623473272636,-0.19091420948733928,-0.0714119974163663,0.12956167750137174,-0.004692405846377833,0.048713534363123936,-0.2493499302263411,-0.046587091443195054,0.0,0.0,0.0
207530.4435658,2360396,0.016296869999613314,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.14587084633082759,1.973873655890943,1.6599589140191942,4.143922209259742,0.17319689038133995,-10.982307930211933,0.15182944456516234,0.14587084633082759,1.973873655890943,1.6599589140191942,0.07232508649809995,0.0030228559913700794,-0.19167743285008187,-0.04232340652741776,0.14581072974454837,-0.0003749509873456555,0.018600295481802902,-0.06800417409019213,-0.0912996356162464,0.0,0.0,0.0
207530.4492876,2360397,0.016141527498959737,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.14574289137035468,1.9748177006703242,1.6601702198814576,4.291971506499316,0.1513724718476331,-11.000763016975961,0.15751355168192832,0.14574289137035468,1.9748177006703242,1.6601702198814576,0.07490903419019426,0.002641948030623622,-0.19199953487785537,-0.047334397264646784,0.1481153998980306,-0.025135674092703036,0.23844673005941205,-0.06845898422196753,-0.06950286765155654,0.0,0.0,0.0
207530.4553688,2360398,0.016092854999798904,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.1457551447507739,1.9757764357737633,1.6602206303977465,4.340316745418382,0.16106135801324534,-11.06918298325102,0.15688295356426507,0.1457551447507739,1.9757764357737633,1.6602206303977465,0.07575281778699527,0.0028110509950644838,-0.19319368856345864,-0.03710213959476389,0.15077423837929088,-0.022423679396628288,0.18484543830422487,-0.024906876135865286,-0.13773298168088668,0.0,0.0,0.0
207530.4616514,2360400,0.016062077501064573,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.14594550314463373,1.978009840414379,1.6612214927414335,4.635364789848147,0.3096928575257187,-11.179951800407885,0.28127463235238254,0.14594550314463373,1.978009840414379,1.6612214927414335,0.08090237761386519,0.005405160033733491,-0.1951269691313855,-0.037967285066827075,0.2546908057978864,-0.11316579656259032,0.5332104951048864,0.1996811183373687,-0.2485151916337655,0.0,0.0,0.0
207530.467349,2360401,0.01615737749913003,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.14542402255179354,1.978678163404193,1.6596604010394673,4.347052696047766,-0.26547934109941995,-11.112811395759032,0.21605878238500492,0.14542402255179354,1.978678163404193,1.6596604010394673,0.0758703823037298,-0.0046334885982099805,-0.1939551480091417,-0.075696028489088,0.18514782518937953,0.08168103540181801,-0.19160454573099997,-0.792161392382101,0.05216220473064226,0.0,0.0,0.0
207530.4733753,2360402,0.01607582750047495,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.1454677511832485,1.9795547548198367,1.6594670812605894,4.364293093651079,-0.3370007630500987,-11.052120867969313,0.17636721186120313,0.1454677511832485,1.9795547548198367,1.6594670812605894,0.07617128400626055,-0.0058817728969574705,-0.192895898474438,-0.04581073553346177,0.1631008441146096,0.049039622538102345,-0.06188081982768754,-0.46919670263398305,0.12521249507360843,0.0,0.0,0.0
207530.4790388,2360403,0.016257784999989172,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.1457105512051191,1.9806173095886193,1.659133859634637,4.382229025572894,-0.40592471159644594,-11.166598486221751,0.18958365328228674,0.1457105512051191,1.9806173095886193,1.659133859634637,0.07648432507270979,-0.007084722732566389,-0.1948939098327842,-0.01991781491944169,0.1825444295078151,0.04714629886172929,-0.0038320120971459693,-0.3577292083377832,-0.10959626734072989,0.0,0.0,0.0
207530.4850701,2360405,0.01583166250019211,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.14590016063338584,1.9825450943737555,1.659440515862526,4.487549186931975,-0.3469512495966405,-11.246065369576206,0.24644492545137336,0.14590016063338584,1.9825450943737555,1.659440515862526,0.07832250865715747,-0.006055441649370025,-0.1962808685936177,-0.025493701796482977,0.24443039046069442,-0.018410775884721207,0.15583374399679553,-0.07998497790710489,-0.1743052511889069,0.0,0.0,0.0
207530.4910559,2360406,0.015841762500700938,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.14640385294538527,1.9834737231215709,1.659134679065304,4.569005292589647,-0.2802587401959633,-11.349326147548947,0.2076567874476126,0.14640385294538527,1.9834737231215709,1.659134679065304,0.07974418589673622,-0.004891437773910937,-0.1980831091574129,0.015383088478850997,0.20680256983306902,0.010835085249014224,0.19883304873345234,0.051988999605821935,-0.24956452440925703,0.0,0.0,0.0
207530.4970931,2360407,0.016266892500923988,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.1466954154371245,1.984491663111759,1.659784800225781,4.784720570988552,-0.10583535551598293,-11.310742236787275,0.20268990566734962,0.1466954154371245,1.984491663111759,1.659784800225781,0.0835091277516533,-0.0018471754187726443,-0.19740969287632604,0.01532851688544827,0.19254195025261317,-0.06144779753947127,0.43892449487673435,0.3042620255623851,-0.08609576153836945,0.0,0.0,0.0
207530.5031054,2360408,0.01567329250114939,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.14704672110615213,1.98559092266431,1.6599835634663882,4.905551432476695,-0.0101097428148556,-11.42994327820923,0.18806504884222372,0.14704672110615213,1.98559092266431,1.6599835634663882,0.08561802412264262,-0.0001764482986490697,-0.1994901435209453,0.01731822257751327,0.17984729535011018,-0.052187087656181214,0.37104170200984093,0.2592350512408417,-0.226815377706846,0.0,0.0,0.0
207530.5089871,2360409,0.015453352499727704,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.14728972883841562,1.9865513198980254,1.659831608975738,4.949510419800997,-0.09979592873461222,-11.399749058778816,0.17375581708850968,0.14728972883841562,1.9865513198980254,1.659831608975738,0.08638525318729413,-0.0017417675365046018,-0.19896315497681494,0.012423569619131346,0.17229589793972785,-0.018731322514897588,0.24146528812664242,-0.011960712867321244,-0.04825765745059593,0.0,0.0,0.0
207530.5149662,2360411,0.015119892501691887,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.14778005856247667,1.9887409590845497,1.659820765786817,5.030296679182381,-0.1480761576513327,-11.509017958996576,0.27191019178768067,0.14778005856247667,1.9887409590845497,1.659820765786817,0.08779523940386945,-0.0025844164947179493,-0.20087025705564798,0.00919785458884225,0.2706383568410463,-0.024605521237199827,0.22984778325271069,-0.09243205967094445,-0.17951814217925033,0.0,0.0,0.0
207530.5209287,2360412,0.015207392498571956,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.14818168557674705,1.9898707725373999,1.6597722139067441,5.0929606215169185,-0.1659488621837131,-11.590168431425113,0.23511388647062662,0.14818168557674705,1.9898707725373999,1.6597722139067441,0.08888893151988699,-0.0028963540350441007,-0.20228659998907483,0.018948788328292075,0.23373689191300118,-0.016927740282219814,0.2057048107449342,-0.08267362719724053,-0.20778553669879787,0.0,0.0,0.0
207530.5266715,2360413,0.01519347499975632,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.1485081697755275,1.9908424586585967,1.6596145550788153,5.1481489769665565,-0.23773184063326563,-11.579478689436844,0.20686447219261367,0.1485081697755275,1.9908424586585967,1.6596145550788153,0.08985215003124412,-0.004149203355876927,-0.20210002879519084,0.020487673721653506,0.20583199897644308,-0.0025205710395137075,0.1863802716178057,-0.15063475646153413,-0.07440493597594747,0.0,0.0,0.0
207530.5328748,2360414,0.014940375001465831,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.1483303646158971,1.9906304412065103,1.658668096975506,5.784904319741472,-0.8136458544690083,-10.985511507546263,0.11263609003650372,0.1483303646158971,1.9906304412065103,1.658668096975506,0.10096562729233148,-0.014200799105686814,-0.1917333458224082,-0.00030037050189029614,0.07837157242609286,0.08089929042788106,1.049061613064558,-0.8360515408067766,0.9405496159232775,0.0,0.0,0.0
207530.5386755,2360415,0.014993687499909708,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.14877672399331088,1.9917727100210445,1.6585580954758017,5.782112476139332,-0.8323379100454495,-11.0549890998409,0.1549827606722823,0.14877672399331088,1.9917727100210445,1.6585580954758017,0.10091690042927341,-0.014527037019461479,-0.19294595856430785,0.019792630655183666,0.1487003435230832,0.03893733058989113,0.5169795666810854,-0.4571436015208715,0.3625236967948703,0.0,0.0,0.0
207530.5446045,2360417,0.015017354999577832,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.1495481818499429,1.994000535211573,1.6581914699861537,5.606020558464219,-0.9208122404510782,-11.095459873236763,0.2816059038087646,0.1495481818499429,1.994000535211573,1.6581914699861537,0.09784351667969189,-0.01607120538853703,-0.19365230681089418,0.03868831613571877,0.27731608215406595,0.030014826890275785,-0.029357414539972492,-0.3560070906585308,0.1204794048206331,0.0,0.0,0.0
207530.5507028,2360418,0.015061755001148298,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.15007538361621675,1.9964175006801281,1.6588544101025458,5.1642097611626046,-0.6528899767153625,-11.734904807925426,0.3498186192251934,0.15007538361621675,1.9964175006801281,1.6588544101025458,0.09013246359591744,-0.011395079746952188,-0.20481272630641145,0.018220087145477386,0.3436514713197247,-0.06280733269945891,-0.707068503232389,0.15431072245801847,-0.9642569186064629,0.0,0.0,0.0
207530.557099,2360419,0.015054205000766804,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.15084700048478084,1.997493185031725,1.6592709898536713,5.517305273666996,-0.4692510796578846,-11.72992792489721,0.2681933134881182,0.15084700048478084,1.997493185031725,1.6592709898536713,0.09629514286313588,-0.008189976358568272,-0.20472586331108245,0.05394671071778047,0.2518694726601131,-0.07469387220103575,0.21808431191331634,0.34045559580573853,-0.4460621819292236,0.0,0.0,0.0
207530.5627484,2360420,0.015052304999032193,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.15132446636415642,1.9987037599772903,1.6589373717927176,5.379637762982249,-0.5107088018923771,-11.839830214541813,0.24509394251194533,0.15132446636415642,1.9987037599772903,1.6589373717927176,0.09389239152866256,-0.008913550111937427,-0.20664402012086125,0.04591833696946369,0.24013084739090146,-0.017312513316533145,-0.11074598454468126,0.08575458851628354,-0.38205197619125325,0.0,0.0,0.0
207530.5688054,2360421,0.015636707498425807,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.151757082884159,1.9997632570291985,1.6588166350063287,5.449474161717208,-0.547162641632483,-11.836142753835034,0.22939102339955303,0.151757082884159,1.9997632570291985,1.6588166350063287,0.0951112666243232,-0.00954978964039663,-0.20657966179049003,0.042259605767877344,0.2253254223791458,-0.007925993079572162,0.054943672466773306,-0.013930714928202548,-0.18279812801790601,0.0,0.0,0.0
207530.5747653,2360422,0.015600642501594332,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.15214315260402067,2.000971265864396,1.659154725429166,5.631384519345095,-0.5747995451407603,-11.829647404878765,0.22056809462534405,0.15214315260402067,2.000971265864396,1.659154725429166,0.0982862013084102,-0.01003214460167204,-0.20646629656513715,0.03107032923305308,0.2137263149136947,-0.04478818283226736,0.30598224880346053,-0.048188535428713486,-0.07178501836848815,0.0,0.0,0.0
207530.5807379,2360424,0.015770517500260678,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.1532149627738546,2.003229938387865,1.6581535891540324,5.404521589995482,-0.7517822821573912,-11.95613638652839,0.33684793345750774,0.1532149627738546,2.003229938387865,1.6581535891540324,0.09432669624054019,-0.013121076081803495,-0.20867394576241782,0.06753612464936826,0.326711538378745,0.04652926855359321,-0.20834097020300968,-0.3153993833394808,-0.20438053723377336,0.0,0.0,0.0
