t_host_s,label,line_text
285376.7255792,aileron_-1.0,"RX_EVENT,1025,0,233376758,32768,32768,32768,32768"
285376.7471659,aileron_-1.0,"COMMIT_EVENT,1025,0,233376758,233382246,11517,1500,1500,1500,1500,1500,1500,1500,1500"
285376.7683852,aileron_-1.0,"RX_EVENT,1026,0,233398266,32768,32768,32768,32768"
285376.7904196,aileron_-1.0,"COMMIT_EVENT,1026,0,233398266,233402246,11518,1500,1500,1500,1500,1500,1500,1500,1500"
285376.8118576,aileron_-1.0,"RX_EVENT,1027,0,233419807,32768,32768,32768,32768"
285376.8333726,aileron_-1.0,"COMMIT_EVENT,1027,0,233419807,233422246,11519,1500,1500,1500,1500,1500,1500,1500,1500"
285376.8544209,aileron_-1.0,"RX_EVENT,1028,0,233441500,32768,32768,32768,32768"
285376.8761062,aileron_-1.0,"COMMIT_EVENT,1028,0,233441500,233442246,11520,1500,1500,1500,1500,1500,1500,1500,1500"
285376.8974037,aileron_-1.0,"RX_EVENT,1029,0,233462976,32768,32768,32768,32768"
285376.9188113,aileron_-1.0,"COMMIT_EVENT,1029,0,233462976,233482246,11522,1500,1500,1500,1500,1500,1500,1500,1500"
285376.9398165,aileron_-1.0,"RX_EVENT,1030,0,233484472,32768,32768,32768,32768"
285376.9612211,aileron_-1.0,"COMMIT_EVENT,1030,0,233484472,233502246,11523,1500,1500,1500,1500,1500,1500,1500,1500"
285376.9828183,aileron_-1.0,"RX_EVENT,1031,0,233505559,32768,32768,32768,32768"
285377.0044481,aileron_-1.0,"COMMIT_EVENT,1031,0,233505559,233522246,11524,1500,1500,1500,1500,1500,1500,1500,1500"
285377.0255816,aileron_-1.0,"RX_EVENT,1032,0,233527141,32768,32768,32768,32768"
285377.0472975,aileron_-1.0,"COMMIT_EVENT,1032,0,233527141,233542246,11525,1500,1500,1500,1500,1500,1500,1500,1500"
285377.0689015,aileron_-1.0,"RX_EVENT,1033,0,233548514,32768,32768,32768,32768"
285377.0907669,aileron_-1.0,"COMMIT_EVENT,1033,0,233548514,233562246,11526,1500,1500,1500,1500,1500,1500,1500,1500"
285377.1120192,aileron_-1.0,"RX_EVENT,1034,0,233570009,32768,32768,32768,32768"
285377.1348784,aileron_-1.0,"COMMIT_EVENT,1034,0,233570009,233582246,11527,1500,1500,1500,1500,1500,1500,1500,1500"
285377.1561397,aileron_-1.0,"RX_EVENT,1035,0,233591041,32768,32768,32768,32768"
285377.1791379,aileron_-1.0,"COMMIT_EVENT,1035,0,233591041,233602246,11528,1500,1500,1500,1500,1500,1500,1500,1500"
285377.2013876,aileron_-1.0,"RX_EVENT,1036,0,233612675,32768,32768,32768,32768"
285377.2238429,aileron_-1.0,"COMMIT_EVENT,1036,0,233612675,233622246,11529,1500,1500,1500,1500,1500,1500,1500,1500"
285377.2452821,aileron_-1.0,"RX_EVENT,1037,0,233633726,32768,32768,32768,32768"
285377.2668232,aileron_-1.0,"COMMIT_EVENT,1037,0,233633726,233642246,11530,1500,1500,1500,1500,1500,1500,1500,1500"
285377.2879538,aileron_-1.0,"RX_EVENT,1038,0,233655026,32768,32768,32768,32768"
285377.3092295,aileron_-1.0,"COMMIT_EVENT,1038,0,233655026,233662246,11531,1500,1500,1500,1500,1500,1500,1500,1500"
285377.3306088,aileron_-1.0,"RX_EVENT,1039,0,233676086,32768,32768,32768,32768"
285377.3520638,aileron_-1.0,"COMMIT_EVENT,1039,0,233676086,233682246,11532,1500,1500,1500,1500,1500,1500,1500,1500"
285377.373112,aileron_-1.0,"RX_EVENT,1040,0,233697566,32768,32768,32768,32768"
285377.3948757,aileron_-1.0,"COMMIT_EVENT,1040,0,233697566,233702246,11533,1500,1500,1500,1500,1500,1500,1500,1500"
285377.4161334,aileron_-1.0,"RX_EVENT,1041,0,233718871,32768,32768,32768,32768"
285377.4379907,aileron_-1.0,"COMMIT_EVENT,1041,0,233718871,233722246,11534,1500,1500,1500,1500,1500,1500,1500,1500"
285377.4591019,aileron_-1.0,"RX_EVENT,1042,0,233740672,32768,32768,32768,32768"
285377.480456,aileron_-1.0,"COMMIT_EVENT,1042,0,233740672,233742246,11535,1500,1500,1500,1500,1500,1500,1500,1500"
285377.5015295,aileron_-1.0,"RX_EVENT,1043,0,233761624,32768,32768,32768,32768"
285377.523306,aileron_-1.0,"COMMIT_EVENT,1043,0,233761624,233762246,11536,1500,1500,1500,1500,1500,1500,1500,1500"
285377.5443087,aileron_-1.0,"RX_EVENT,1044,0,233783075,32768,32768,32768,32768"
285377.5655412,aileron_-1.0,"COMMIT_EVENT,1044,0,233783075,233802246,11538,1500,1500,1500,1500,1500,1500,1500,1500"
285377.5871001,aileron_-1.0,"RX_EVENT,1045,0,233804036,32768,32768,32768,32768"
285377.6083926,aileron_-1.0,"COMMIT_EVENT,1045,0,233804036,233822246,11539,1500,1500,1500,1500,1500,1500,1500,1500"
285377.6300463,aileron_-0.8,"RX_EVENT,1046,0,233825415,32768,32768,32768,32768"
285377.6517166,aileron_-0.8,"COMMIT_EVENT,1046,0,233825415,233842246,11540,1500,1500,1500,1500,1500,1500,1500,1500"
285377.6727102,aileron_-0.8,"RX_EVENT,1047,0,233846513,32768,32768,32768,32768"
285377.6943014,aileron_-0.8,"COMMIT_EVENT,1047,0,233846513,233862246,11541,1500,1500,1500,1500,1500,1500,1500,1500"
285377.7151987,aileron_-0.8,"RX_EVENT,1048,0,233868178,32768,32768,32768,32768"
285377.7368721,aileron_-0.8,"COMMIT_EVENT,1048,0,233868178,233882246,11542,1500,1500,1500,1500,1500,1500,1500,1500"
285377.7580963,aileron_-0.8,"RX_EVENT,1049,0,233889731,32768,32768,32768,32768"
285377.7800538,aileron_-0.8,"COMMIT_EVENT,1049,0,233889731,233902246,11543,1500,1500,1500,1500,1500,1500,1500,1500"
285377.8011179,aileron_-0.8,"RX_EVENT,1050,0,233911882,32768,32768,32768,32768"
285377.8227782,aileron_-0.8,"COMMIT_EVENT,1050,0,233911882,233922246,11544,1500,1500,1500,1500,1500,1500,1500,1500"
285377.8437948,aileron_-0.8,"RX_EVENT,1051,0,233933832,32768,32768,32768,32768"
285377.865702,aileron_-0.8,"COMMIT_EVENT,1051,0,233933832,233942246,11545,1500,1500,1500,1500,1500,1500,1500,1500"
285377.8870799,aileron_-0.8,"RX_EVENT,1052,0,233955830,32768,32768,32768,32768"
285377.9092478,aileron_-0.8,"COMMIT_EVENT,1052,0,233955830,233962246,11546,1500,1500,1500,1500,1500,1500,1500,1500"
285377.930807,aileron_-0.8,"RX_EVENT,1053,0,233977071,32768,32768,32768,32768"
285377.9522465,aileron_-0.8,"COMMIT_EVENT,1053,0,233977071,233982246,11547,1500,1500,1500,1500,1500,1500,1500,1500"
285377.973174,aileron_-0.8,"RX_EVENT,1054,0,233998915,32768,32768,32768,32768"
285377.9948015,aileron_-0.8,"COMMIT_EVENT,1054,0,233998915,234002246,11548,1500,1500,1500,1500,1500,1500,1500,1500"
285378.0161188,aileron_-0.8,"RX_EVENT,1055,0,234020386,32768,32768,32768,32768"
285378.0378939,aileron_-0.8,"COMMIT_EVENT,1055,0,234020386,234022246,11549,1500,1500,1500,1500,1500,1500,1500,1500"
285378.059071,aileron_-0.8,"RX_EVENT,1056,0,234041966,32768,32768,32768,32768"
285378.0807471,aileron_-0.8,"COMMIT_EVENT,1056,0,234041966,234042246,11550,1500,1500,1500,1500,1500,1500,1500,1500"
285378.1016927,aileron_-0.8,"RX_EVENT,1057,0,234063457,32768,32768,32768,32768"
285378.1232004,aileron_-0.8,"COMMIT_EVENT,1057,0,234063457,234082246,11552,1500,1500,1500,1500,1500,1500,1500,1500"
285378.1446376,aileron_-0.8,"RX_EVENT,1058,0,234085107,32768,32768,32768,32768"
285378.1661785,aileron_-0.8,"COMMIT_EVENT,1058,0,234085107,234102246,11553,1500,1500,1500,1500,1500,1500,1500,1500"
285378.1874939,aileron_-0.8,"RX_EVENT,1059,0,234106177,32768,32768,32768,32768"
285378.2093516,aileron_-0.8,"COMMIT_EVENT,1059,0,234106177,234122246,11554,1500,1500,1500,1500,1500,1500,1500,1500"
285378.230491,aileron_-0.8,"RX_EVENT,1060,0,234127680,32768,32768,32768,32768"
285378.25194,aileron_-0.8,"COMMIT_EVENT,1060,0,234127680,234142246,11555,1500,1500,1500,1500,1500,1500,1500,1500"
285378.2730779,aileron_-0.8,"RX_EVENT,1061,0,234149009,32768,32768,32768,32768"
285378.2945877,aileron_-0.8,"COMMIT_EVENT,1061,0,234149009,234162246,11556,1500,1500,1500,1500,1500,1500,1500,1500"
285378.3158483,aileron_-0.8,"RX_EVENT,1062,0,234170384,32768,32768,32768,32768"
285378.3374357,aileron_-0.8,"COMMIT_EVENT,1062,0,234170384,234182246,11557,1500,1500,1500,1500,1500,1500,1500,1500"
285378.3588575,aileron_-0.8,"RX_EVENT,1063,0,234191688,32768,32768,32768,32768"
285378.3803524,aileron_-0.8,"COMMIT_EVENT,1063,0,234191688,234202246,11558,1500,1500,1500,1500,1500,1500,1500,1500"
285378.4016363,aileron_-0.8,"RX_EVENT,1064,0,234213583,32768,32768,32768,32768"
285378.4231986,aileron_-0.8,"COMMIT_EVENT,1064,0,234213583,234222246,11559,1500,1500,1500,1500,1500,1500,1500,1500"
285378.4442275,aileron_-0.8,"RX_EVENT,1065,0,234234832,32768,32768,32768,32768"
285378.4654091,aileron_-0.8,"COMMIT_EVENT,1065,0,234234832,234242246,11560,1500,1500,1500,1500,1500,1500,1500,1500"
285378.4865178,aileron_-0.8,"RX_EVENT,1066,0,234256608,32768,32768,32768,32768"
285378.5081975,aileron_-0.8,"COMMIT_EVENT,1066,0,234256608,234262246,11561,1500,1500,1500,1500,1500,1500,1500,1500"
285378.5292994,aileron_-0.8,"RX_EVENT,1067,0,234278244,32768,32768,32768,32768"
285378.5507541,aileron_-0.8,"COMMIT_EVENT,1067,0,234278244,234282246,11562,1500,1500,1500,1500,1500,1500,1500,1500"
285378.5716637,aileron_-0.8,"RX_EVENT,1068,0,234300363,32768,32768,32768,32768"
285378.5931049,aileron_-0.8,"COMMIT_EVENT,1068,0,234300363,234302246,11563,1500,1500,1500,1500,1500,1500,1500,1500"
285378.6140137,aileron_-0.8,"RX_EVENT,1069,0,234321871,32768,32768,32768,32768"
285378.6356726,aileron_-0.8,"COMMIT_EVENT,1069,0,234321871,234322246,11564,1500,1500,1500,1500,1500,1500,1500,1500"
285378.6571142,aileron_-0.8,"RX_EVENT,1070,0,234344308,32768,32768,32768,32768"
285378.679861,aileron_-0.8,"COMMIT_EVENT,1070,0,234344308,234362246,11566,1500,1500,1500,1500,1500,1500,1500,1500"
285378.7014871,aileron_-0.8,"RX_EVENT,1071,0,234366688,32768,32768,32768,32768"
285378.7239776,aileron_-0.8,"COMMIT_EVENT,1071,0,234366688,234382246,11567,1500,1500,1500,1500,1500,1500,1500,1500"
285378.7456596,aileron_-0.8,"RX_EVENT,1072,0,234389273,32768,32768,32768,32768"
285378.7676444,aileron_-0.8,"COMMIT_EVENT,1072,0,234389273,234402246,11568,1500,1500,1500,1500,1500,1500,1500,1500"
285378.789315,aileron_-0.8,"RX_EVENT,1073,0,234410780,32768,32768,32768,32768"
285378.8108253,aileron_-0.8,"COMMIT_EVENT,1073,0,234410780,234422246,11569,1500,1500,1500,1500,1500,1500,1500,1500"
285378.8319894,aileron_-0.8,"RX_EVENT,1074,0,234432386,32768,32768,32768,32768"
285378.8534306,aileron_-0.8,"COMMIT_EVENT,1074,0,234432386,234442246,11570,1500,1500,1500,1500,1500,1500,1500,1500"
285378.8747638,aileron_-0.8,"RX_EVENT,1075,0,234453829,32768,32768,32768,32768"
285378.8967971,aileron_-0.8,"COMMIT_EVENT,1075,0,234453829,234462246,11571,1500,1500,1500,1500,1500,1500,1500,1500"
285378.9182965,aileron_-0.8,"RX_EVENT,1076,0,234476013,32768,32768,32768,32768"
285378.940476,aileron_-0.8,"COMMIT_EVENT,1076,0,234476013,234482246,11572,1500,1500,1500,1500,1500,1500,1500,1500"
285378.9625679,aileron_-0.8,"RX_EVENT,1077,0,234497944,32768,32768,32768,32768"
285378.9853409,aileron_-0.8,"COMMIT_EVENT,1077,0,234497944,234502246,11573,1500,1500,1500,1500,1500,1500,1500,1500"
285379.0068124,aileron_-0.8,"RX_EVENT,1078,0,234520044,32768,32768,32768,32768"
285379.0290088,aileron_-0.8,"COMMIT_EVENT,1078,0,234520044,234522246,11574,1500,1500,1500,1500,1500,1500,1500,1500"
285379.0502558,aileron_-0.8,"RX_EVENT,1079,0,234541227,32768,32768,32768,32768"
285379.0722056,aileron_-0.8,"COMMIT_EVENT,1079,0,234541227,234542246,11575,1500,1500,1500,1500,1500,1500,1500,1500"
285379.0934951,aileron_-0.8,"RX_EVENT,1080,0,234562953,32768,32768,32768,32768"
285379.1157174,aileron_-0.8,"COMMIT_EVENT,1080,0,234562953,234582246,11577,1500,1500,1500,1500,1500,1500,1500,1500"
285379.13711,aileron_-0.8,"RX_EVENT,1081,0,234584351,32768,32768,32768,32768"
285379.1588404,aileron_-0.8,"COMMIT_EVENT,1081,0,234584351,234602246,11578,1500,1500,1500,1500,1500,1500,1500,1500"
285379.1811012,aileron_-0.8,"RX_EVENT,1082,0,234605950,32768,32768,32768,32768"
285379.2031148,aileron_-0.8,"COMMIT_EVENT,1082,0,234605950,234622246,11579,1500,1500,1500,1500,1500,1500,1500,1500"
285379.2243306,aileron_-0.8,"RX_EVENT,1083,0,234626999,32768,32768,32768,32768"
285379.2481355,aileron_-0.8,"COMMIT_EVENT,1083,0,234626999,234642246,11580,1500,1500,1500,1500,1500,1500,1500,1500"
285379.2700455,aileron_-0.8,"RX_EVENT,1084,0,234648746,32768,32768,32768,32768"
285379.2919153,aileron_-0.8,"COMMIT_EVENT,1084,0,234648746,234662246,11581,1500,1500,1500,1500,1500,1500,1500,1500"
285379.3130665,aileron_-0.8,"RX_EVENT,1085,0,234671252,32768,32768,32768,32768"
285379.3355722,aileron_-0.8,"COMMIT_EVENT,1085,0,234671252,234682246,11582,1500,1500,1500,1500,1500,1500,1500,1500"
285379.3569153,aileron_-0.8,"RX_EVENT,1086,0,234692063,32768,32768,32768,32768"
285379.379237,aileron_-0.8,"COMMIT_EVENT,1086,0,234692063,234702246,11583,1500,1500,1500,1500,1500,1500,1500,1500"
285379.4008886,aileron_-0.8,"RX_EVENT,1087,0,234713606,32768,32768,32768,32768"
285379.4232895,aileron_-0.8,"COMMIT_EVENT,1087,0,234713606,234722246,11584,1500,1500,1500,1500,1500,1500,1500,1500"
285379.4448373,aileron_-0.8,"RX_EVENT,1088,0,234735333,32768,32768,32768,32768"
285379.467116,aileron_-0.8,"COMMIT_EVENT,1088,0,234735333,234742246,11585,1500,1500,1500,1500,1500,1500,1500,1500"
285379.4886306,aileron_-0.8,"RX_EVENT,1089,0,234756873,32768,32768,32768,32768"
285379.5107306,aileron_-0.8,"COMMIT_EVENT,1089,0,234756873,234762246,11586,1500,1500,1500,1500,1500,1500,1500,1500"
285379.5335237,aileron_-0.8,"RX_EVENT,1090,0,234778444,32768,32768,32768,32768"
285379.5553257,aileron_-0.8,"COMMIT_EVENT,1090,0,234778444,234782246,11587,1500,1500,1500,1500,1500,1500,1500,1500"
285379.5767591,aileron_-0.8,"RX_EVENT,1091,0,234799694,32768,32768,32768,32768"
285379.5984605,aileron_-0.8,"COMMIT_EVENT,1091,0,234799694,234802246,11588,1500,1500,1500,1500,1500,1500,1500,1500"
285379.6198463,aileron_-0.8,"RX_EVENT,1092,0,234821152,32768,32768,32768,32768"
285379.6426566,aileron_-0.6,"COMMIT_EVENT,1092,0,234821152,234822246,11589,1500,1500,1500,1500,1500,1500,1500,1500"
285379.6640749,aileron_-0.6,"RX_EVENT,2000,0,234842898,0,0,32768,32768"
285379.6873136,aileron_-0.6,"COMMIT_EVENT,2000,0,234842898,234862246,11591,1000,1000,1500,1500,1500,1500,1500,1500"
285379.7088524,aileron_-0.6,"RX_EVENT,2001,0,234863992,0,0,32768,32768"
285379.7318002,aileron_-0.6,"COMMIT_EVENT,2001,0,234863992,234882246,11592,1000,1000,1500,1500,1500,1500,1500,1500"
285379.7531743,aileron_-0.6,"RX_EVENT,2002,0,234885321,0,0,32768,32768"
285379.7748332,aileron_-0.6,"COMMIT_EVENT,2002,0,234885321,234902246,11593,1000,1000,1500,1500,1500,1500,1500,1500"
285379.7963577,aileron_-0.6,"RX_EVENT,2003,0,234907057,0,0,32768,32768"
285379.8181667,aileron_-0.6,"COMMIT_EVENT,2003,0,234907057,234922246,11594,1000,1000,1500,1500,1500,1500,1500,1500"
285379.8396911,aileron_-0.6,"RX_EVENT,2004,0,234928699,0,0,32768,32768"
285379.8616124,aileron_-0.6,"COMMIT_EVENT,2004,0,234928699,234942246,11595,1000,1000,1500,1500,1500,1500,1500,1500"
285379.8830773,aileron_-0.6,"RX_EVENT,2005,0,234950920,0,0,32768,32768"
285379.9046715,aileron_-0.6,"COMMIT_EVENT,2005,0,234950920,234962246,11596,1000,1000,1500,1500,1500,1500,1500,1500"
285379.9260837,aileron_-0.6,"RX_EVENT,2006,0,234971879,0,0,32768,32768"
285379.9474935,aileron_-0.6,"COMMIT_EVENT,2006,0,234971879,234982246,11597,1000,1000,1500,1500,1500,1500,1500,1500"
285379.9686209,aileron_-0.6,"RX_EVENT,2007,0,234993143,0,0,32768,32768"
285379.9899858,aileron_-0.6,"COMMIT_EVENT,2007,0,234993143,235002246,11598,1000,1000,1500,1500,1500,1500,1500,1500"
285380.0112171,aileron_-0.6,"RX_EVENT,2008,0,235014189,0,0,32768,32768"
285380.0329963,aileron_-0.6,"COMMIT_EVENT,2008,0,235014189,235022246,11599,1000,1000,1500,1500,1500,1500,1500,1500"
285380.0539983,aileron_-0.6,"RX_EVENT,2009,0,235035778,0,0,32768,32768"
285380.0760809,aileron_-0.6,"COMMIT_EVENT,2009,0,235035778,235042246,11600,1000,1000,1500,1500,1500,1500,1500,1500"
285380.0976045,aileron_-0.6,"RX_EVENT,2010,0,235057037,0,0,32768,32768"
285380.1197187,aileron_-0.6,"COMMIT_EVENT,2010,0,235057037,235062246,11601,1000,1000,1500,1500,1500,1500,1500,1500"
285380.1407197,aileron_-0.6,"RX_EVENT,2011,0,235078857,0,0,32768,32768"
285380.1624192,aileron_-0.6,"COMMIT_EVENT,2011,0,235078857,235082246,11602,1000,1000,1500,1500,1500,1500,1500,1500"
285380.1837429,aileron_-0.6,"RX_EVENT,2012,0,235100281,0,0,32768,32768"
285380.2050722,aileron_-0.6,"COMMIT_EVENT,2012,0,235100281,235102246,11603,1000,1000,1500,1500,1500,1500,1500,1500"
285380.2261767,aileron_-0.6,"RX_EVENT,2013,0,235122025,0,0,32768,32768"
285380.2475709,aileron_-0.6,"COMMIT_EVENT,2013,0,235122025,235122246,11604,1000,1000,1500,1500,1500,1500,1500,1500"
285380.2690522,aileron_-0.6,"RX_EVENT,2014,0,235143088,0,0,32768,32768"
285380.2908051,aileron_-0.6,"COMMIT_EVENT,2014,0,235143088,235162246,11606,1000,1000,1500,1500,1500,1500,1500,1500"
285380.3119516,aileron_-0.6,"RX_EVENT,2015,0,235164635,0,0,32768,32768"
285380.33359,aileron_-0.6,"COMMIT_EVENT,2015,0,235164635,235182246,11607,1000,1000,1500,1500,1500,1500,1500,1500"
285380.3548787,aileron_-0.6,"RX_EVENT,2016,0,235185795,0,0,32768,32768"
285380.3763601,aileron_-0.6,"COMMIT_EVENT,2016,0,235185795,235202246,11608,1000,1000,1500,1500,1500,1500,1500,1500"
285380.3976791,aileron_-0.6,"RX_EVENT,2017,0,235207188,0,0,32768,32768"
285380.4193706,aileron_-0.6,"COMMIT_EVENT,2017,0,235207188,235222246,11609,1000,1000,1500,1500,1500,1500,1500,1500"
285380.4407194,aileron_-0.6,"RX_EVENT,2018,0,235227998,0,0,32768,32768"
285380.4620258,aileron_-0.6,"COMMIT_EVENT,2018,0,235227998,235242246,11610,1000,1000,1500,1500,1500,1500,1500,1500"
285380.4828287,aileron_-0.6,"RX_EVENT,2019,0,235249480,0,0,32768,32768"
285380.5042123,aileron_-0.6,"COMMIT_EVENT,2019,0,235249480,235262246,11611,1000,1000,1500,1500,1500,1500,1500,1500"
285380.5252534,aileron_-0.6,"RX_EVENT,2020,0,235270916,0,0,32768,32768"
285380.546725,aileron_-0.6,"COMMIT_EVENT,2020,0,235270916,235282246,11612,1000,1000,1500,1500,1500,1500,1500,1500"
285380.5681282,aileron_-0.6,"RX_EVENT,2021,0,235292334,0,0,32768,32768"
285380.589814,aileron_-0.6,"COMMIT_EVENT,2021,0,235292334,235302246,11613,1000,1000,1500,1500,1500,1500,1500,1500"
285380.6108519,aileron_-0.6,"RX_EVENT,2022,0,235313714,0,0,32768,32768"
285380.6325338,aileron_-0.6,"COMMIT_EVENT,2022,0,235313714,235322246,11614,1000,1000,1500,1500,1500,1500,1500,1500"
285380.6543604,aileron_-0.6,"RX_EVENT,2023,0,235335597,0,0,32768,32768"
285380.6764115,aileron_-0.6,"COMMIT_EVENT,2023,0,235335597,235342246,11615,1000,1000,1500,1500,1500,1500,1500,1500"
285380.6981457,aileron_-0.6,"RX_EVENT,2024,0,235356581,0,0,32768,32768"
285380.7202527,aileron_-0.6,"COMMIT_EVENT,2024,0,235356581,235362246,11616,1000,1000,1500,1500,1500,1500,1500,1500"
285380.742036,aileron_-0.6,"RX_EVENT,2025,0,235378178,0,0,32768,32768"
285380.7638806,aileron_-0.6,"COMMIT_EVENT,2025,0,235378178,235382246,11617,1000,1000,1500,1500,1500,1500,1500,1500"
285380.7856125,aileron_-0.6,"RX_EVENT,2026,0,235399254,0,0,32768,32768"
285380.8073352,aileron_-0.6,"COMMIT_EVENT,2026,0,235399254,235402246,11618,1000,1000,1500,1500,1500,1500,1500,1500"
285380.8283828,aileron_-0.6,"RX_EVENT,2027,0,235420785,0,0,32768,32768"
285380.8501918,aileron_-0.6,"COMMIT_EVENT,2027,0,235420785,235422246,11619,1000,1000,1500,1500,1500,1500,1500,1500"
285380.8716004,aileron_-0.6,"RX_EVENT,2028,0,235442211,0,0,32768,32768"
285380.8934678,aileron_-0.6,"COMMIT_EVENT,2028,0,235442211,235462246,11621,1000,1000,1500,1500,1500,1500,1500,1500"
285380.914522,aileron_-0.6,"RX_EVENT,2029,0,235464018,0,0,32768,32768"
285380.9363053,aileron_-0.6,"COMMIT_EVENT,2029,0,235464018,235482246,11622,1000,1000,1500,1500,1500,1500,1500,1500"
285380.9577888,aileron_-0.6,"RX_EVENT,2030,0,235484720,0,0,32768,32768"
285380.9792328,aileron_-0.6,"COMMIT_EVENT,2030,0,235484720,235502246,11623,1000,1000,1500,1500,1500,1500,1500,1500"
285381.0006714,aileron_-0.6,"RX_EVENT,2031,0,235506293,0,0,32768,32768"
285381.0223584,aileron_-0.6,"COMMIT_EVENT,2031,0,235506293,235522246,11624,1000,1000,1500,1500,1500,1500,1500,1500"
285381.0438879,aileron_-0.6,"RX_EVENT,2032,0,235527765,0,0,32768,32768"
285381.0659035,aileron_-0.6,"COMMIT_EVENT,2032,0,235527765,235542246,11625,1000,1000,1500,1500,1500,1500,1500,1500"
285381.08715,aileron_-0.6,"RX_EVENT,2033,0,235549508,0,0,32768,32768"
285381.1088122,aileron_-0.6,"COMMIT_EVENT,2033,0,235549508,235562246,11626,1000,1000,1500,1500,1500,1500,1500,1500"
285381.1305232,aileron_-0.6,"RX_EVENT,2034,0,235570799,0,0,32768,32768"
285381.152853,aileron_-0.6,"COMMIT_EVENT,2034,0,235570799,235582246,11627,1000,1000,1500,1500,1500,1500,1500,1500"
285381.1742141,aileron_-0.6,"RX_EVENT,2035,0,235592130,0,0,32768,32768"
285381.1960746,aileron_-0.6,"COMMIT_EVENT,2035,0,235592130,235602246,11628,1000,1000,1500,1500,1500,1500,1500,1500"
285381.2176901,aileron_-0.6,"RX_EVENT,2036,0,235613827,0,0,32768,32768"
285381.2396188,aileron_-0.6,"COMMIT_EVENT,2036,0,235613827,235622246,11629,1000,1000,1500,1500,1500,1500,1500,1500"
