t_host_s,label,line_text
151320.8124089,aileron_-1.0,"COMMIT_EVENT,1021,0,1480784132,1480802263,73888,1500,1500,1500,1500,1500,1500,1500,1500"
151320.8335346,aileron_-1.0,"RX_EVENT,1022,0,1480805405,32768,32768,32768,32768"
151320.8549353,aileron_-1.0,"COMMIT_EVENT,1022,0,1480805405,1480822263,73889,1500,1500,1500,1500,1500,1500,1500,1500"
151320.8761155,aileron_-1.0,"RX_EVENT,1023,0,1480826712,32768,32768,32768,32768"
151320.8976854,aileron_-1.0,"COMMIT_EVENT,1023,0,1480826712,1480842263,73890,1500,1500,1500,1500,1500,1500,1500,1500"
151320.9189679,aileron_-1.0,"RX_EVENT,1024,0,1480848223,32768,32768,32768,32768"
151320.9401535,aileron_-1.0,"COMMIT_EVENT,1024,0,1480848223,1480862262,73891,1500,1500,1500,1500,1500,1500,1500,1500"
151320.9627684,aileron_-1.0,"RX_EVENT,1025,0,1480869041,32768,32768,32768,32768"
151320.9845116,aileron_-1.0,"COMMIT_EVENT,1025,0,1480869041,1480882262,73892,1500,1500,1500,1500,1500,1500,1500,1500"
151321.0055163,aileron_-1.0,"RX_EVENT,1026,0,1480890585,32768,32768,32768,32768"
151321.0271728,aileron_-1.0,"COMMIT_EVENT,1026,0,1480890585,1480902263,73893,1500,1500,1500,1500,1500,1500,1500,1500"
151321.0482683,aileron_-1.0,"RX_EVENT,1027,0,1480911579,32768,32768,32768,32768"
151321.0696171,aileron_-1.0,"COMMIT_EVENT,1027,0,1480911579,1480922262,73894,1500,1500,1500,1500,1500,1500,1500,1500"
151321.0906808,aileron_-1.0,"RX_EVENT,1028,0,1480933153,32768,32768,32768,32768"
151321.112272,aileron_-1.0,"COMMIT_EVENT,1028,0,1480933153,1480942262,73895,1500,1500,1500,1500,1500,1500,1500,1500"
151321.1334531,aileron_-1.0,"RX_EVENT,1029,0,1480954255,32768,32768,32768,32768"
151321.1547392,aileron_-1.0,"COMMIT_EVENT,1029,0,1480954255,1480962263,73896,1500,1500,1500,1500,1500,1500,1500,1500"
151321.1759967,aileron_-1.0,"RX_EVENT,1030,0,1480975821,32768,32768,32768,32768"
151321.1971834,aileron_-1.0,"COMMIT_EVENT,1030,0,1480975821,1480982263,73897,1500,1500,1500,1500,1500,1500,1500,1500"
151321.2182635,aileron_-1.0,"RX_EVENT,1031,0,1480996929,32768,32768,32768,32768"
151321.239831,aileron_-1.0,"COMMIT_EVENT,1031,0,1480996929,1481002262,73898,1500,1500,1500,1500,1500,1500,1500,1500"
151321.2611998,aileron_-1.0,"RX_EVENT,1032,0,1481018464,32768,32768,32768,32768"
151321.2827647,aileron_-1.0,"COMMIT_EVENT,1032,0,1481018464,1481022263,73899,1500,1500,1500,1500,1500,1500,1500,1500"
151321.3038139,aileron_-1.0,"RX_EVENT,1033,0,1481039638,32768,32768,32768,32768"
151321.3250947,aileron_-1.0,"COMMIT_EVENT,1033,0,1481039638,1481042262,73900,1500,1500,1500,1500,1500,1500,1500,1500"
151321.3463789,aileron_-1.0,"RX_EVENT,1034,0,1481061208,32768,32768,32768,32768"
151321.3677733,aileron_-1.0,"COMMIT_EVENT,1034,0,1481061208,1481062262,73901,1500,1500,1500,1500,1500,1500,1500,1500"
151321.3890065,aileron_-1.0,"RX_EVENT,1035,0,1481082299,32768,32768,32768,32768"
151321.4104052,aileron_-1.0,"COMMIT_EVENT,1035,0,1481082299,1481102263,73903,1500,1500,1500,1500,1500,1500,1500,1500"
151321.4316287,aileron_-1.0,"RX_EVENT,1036,0,1481104134,32768,32768,32768,32768"
151321.4530917,aileron_-1.0,"COMMIT_EVENT,1036,0,1481104134,1481122263,73904,1500,1500,1500,1500,1500,1500,1500,1500"
151321.4742729,aileron_-1.0,"RX_EVENT,1037,0,1481125137,32768,32768,32768,32768"
151321.4957779,aileron_-1.0,"COMMIT_EVENT,1037,0,1481125137,1481142262,73905,1500,1500,1500,1500,1500,1500,1500,1500"
151321.5177991,aileron_-1.0,"RX_EVENT,1038,0,1481146698,32768,32768,32768,32768"
151321.539236,aileron_-1.0,"COMMIT_EVENT,1038,0,1481146698,1481162263,73906,1500,1500,1500,1500,1500,1500,1500,1500"
151321.5604377,aileron_-1.0,"RX_EVENT,1039,0,1481168165,32768,32768,32768,32768"
151321.5817928,aileron_-1.0,"COMMIT_EVENT,1039,0,1481168165,1481182262,73907,1500,1500,1500,1500,1500,1500,1500,1500"
151321.6028736,aileron_-1.0,"RX_EVENT,1040,0,1481189703,32768,32768,32768,32768"
151321.6247937,aileron_-1.0,"COMMIT_EVENT,1040,0,1481189703,1481202262,73908,1500,1500,1500,1500,1500,1500,1500,1500"
151321.6459002,aileron_-1.0,"RX_EVENT,1041,0,1481210662,32768,32768,32768,32768"
151321.6676191,aileron_-1.0,"COMMIT_EVENT,1041,0,1481210662,1481222263,73909,1500,1500,1500,1500,1500,1500,1500,1500"
151321.6887376,aileron_-1.0,"RX_EVENT,1042,0,1481232236,32768,32768,32768,32768"
151321.7104697,aileron_-1.0,"COMMIT_EVENT,1042,0,1481232236,1481242262,73910,1500,1500,1500,1500,1500,1500,1500,1500"
151321.7318805,aileron_-1.0,"RX_EVENT,1043,0,1481253297,32768,32768,32768,32768"
151321.7530402,aileron_-1.0,"COMMIT_EVENT,1043,0,1481253297,1481262262,73911,1500,1500,1500,1500,1500,1500,1500,1500"
151321.7744662,aileron_-1.0,"RX_EVENT,1044,0,1481274598,32768,32768,32768,32768"
151321.7955245,aileron_-1.0,"COMMIT_EVENT,1044,0,1481274598,1481282262,73912,1500,1500,1500,1500,1500,1500,1500,1500"
151321.8163967,aileron_-1.0,"RX_EVENT,1045,0,1481295637,32768,32768,32768,32768"
151321.837728,aileron_-1.0,"COMMIT_EVENT,1045,0,1481295637,1481302262,73913,1500,1500,1500,1500,1500,1500,1500,1500"
151321.8589752,aileron_-1.0,"RX_EVENT,1046,0,1481317212,32768,32768,32768,32768"
151321.8802358,aileron_-1.0,"COMMIT_EVENT,1046,0,1481317212,1481322263,73914,1500,1500,1500,1500,1500,1500,1500,1500"
151321.9034874,aileron_-0.8,"RX_EVENT,1047,0,1481338252,32768,32768,32768,32768"
151321.9250341,aileron_-0.8,"COMMIT_EVENT,1047,0,1481338252,1481342263,73915,1500,1500,1500,1500,1500,1500,1500,1500"
151321.9462476,aileron_-0.8,"RX_EVENT,1048,0,1481359928,32768,32768,32768,32768"
151321.9673563,aileron_-0.8,"COMMIT_EVENT,1048,0,1481359928,1481362262,73916,1500,1500,1500,1500,1500,1500,1500,1500"
151321.988226,aileron_-0.8,"RX_EVENT,1049,0,1481381278,32768,32768,32768,32768"
151322.0094731,aileron_-0.8,"COMMIT_EVENT,1049,0,1481381278,1481382262,73917,1500,1500,1500,1500,1500,1500,1500,1500"
151322.0304487,aileron_-0.8,"RX_EVENT,1050,0,1481402974,32768,32768,32768,32768"
151322.0515916,aileron_-0.8,"COMMIT_EVENT,1050,0,1481402974,1481422262,73919,1500,1500,1500,1500,1500,1500,1500,1500"
151322.0724967,aileron_-0.8,"RX_EVENT,1051,0,1481424303,32768,32768,32768,32768"
151322.0936258,aileron_-0.8,"COMMIT_EVENT,1051,0,1481424303,1481442263,73920,1500,1500,1500,1500,1500,1500,1500,1500"
151322.1144097,aileron_-0.8,"RX_EVENT,1052,0,1481445408,32768,32768,32768,32768"
151322.1359136,aileron_-0.8,"COMMIT_EVENT,1052,0,1481445408,1481462262,73921,1500,1500,1500,1500,1500,1500,1500,1500"
151322.1570459,aileron_-0.8,"RX_EVENT,1053,0,1481466504,32768,32768,32768,32768"
151322.1785888,aileron_-0.8,"COMMIT_EVENT,1053,0,1481466504,1481482262,73922,1500,1500,1500,1500,1500,1500,1500,1500"
151322.1996106,aileron_-0.8,"RX_EVENT,1054,0,1481487616,32768,32768,32768,32768"
151322.2208905,aileron_-0.8,"COMMIT_EVENT,1054,0,1481487616,1481502262,73923,1500,1500,1500,1500,1500,1500,1500,1500"
151322.2421602,aileron_-0.8,"RX_EVENT,1055,0,1481508639,32768,32768,32768,32768"
151322.2635112,aileron_-0.8,"COMMIT_EVENT,1055,0,1481508639,1481522262,73924,1500,1500,1500,1500,1500,1500,1500,1500"
151322.2848844,aileron_-0.8,"RX_EVENT,1056,0,1481529747,32768,32768,32768,32768"
151322.306171,aileron_-0.8,"COMMIT_EVENT,1056,0,1481529747,1481542263,73925,1500,1500,1500,1500,1500,1500,1500,1500"
151322.3274746,aileron_-0.8,"RX_EVENT,1057,0,1481550986,32768,32768,32768,32768"
151322.3486334,aileron_-0.8,"COMMIT_EVENT,1057,0,1481550986,1481562263,73926,1500,1500,1500,1500,1500,1500,1500,1500"
151322.3693362,aileron_-0.8,"RX_EVENT,1058,0,1481572532,32768,32768,32768,32768"
151322.3907529,aileron_-0.8,"COMMIT_EVENT,1058,0,1481572532,1481582262,73927,1500,1500,1500,1500,1500,1500,1500,1500"
151322.4119744,aileron_-0.8,"RX_EVENT,1059,0,1481593647,32768,32768,32768,32768"
151322.4336761,aileron_-0.8,"COMMIT_EVENT,1059,0,1481593647,1481602262,73928,1500,1500,1500,1500,1500,1500,1500,1500"
151322.4547714,aileron_-0.8,"RX_EVENT,1060,0,1481615349,32768,32768,32768,32768"
151322.4759761,aileron_-0.8,"COMMIT_EVENT,1060,0,1481615349,1481622262,73929,1500,1500,1500,1500,1500,1500,1500,1500"
151322.4967834,aileron_-0.8,"RX_EVENT,1061,0,1481636795,32768,32768,32768,32768"
151322.5182317,aileron_-0.8,"COMMIT_EVENT,1061,0,1481636795,1481642262,73930,1500,1500,1500,1500,1500,1500,1500,1500"
151322.5394052,aileron_-0.8,"RX_EVENT,1062,0,1481658934,32768,32768,32768,32768"
151322.5609595,aileron_-0.8,"COMMIT_EVENT,1062,0,1481658934,1481662263,73931,1500,1500,1500,1500,1500,1500,1500,1500"
151322.5818554,aileron_-0.8,"RX_EVENT,1063,0,1481680511,32768,32768,32768,32768"
151322.6032039,aileron_-0.8,"COMMIT_EVENT,1063,0,1481680511,1481682262,73932,1500,1500,1500,1500,1500,1500,1500,1500"
151322.6247544,aileron_-0.8,"RX_EVENT,1064,0,1481702012,32768,32768,32768,32768"
151322.6460673,aileron_-0.8,"COMMIT_EVENT,1064,0,1481702012,1481702262,73933,1500,1500,1500,1500,1500,1500,1500,1500"
151322.6672057,aileron_-0.8,"RX_EVENT,1065,0,1481723723,32768,32768,32768,32768"
151322.6885216,aileron_-0.8,"COMMIT_EVENT,1065,0,1481723723,1481742263,73935,1500,1500,1500,1500,1500,1500,1500,1500"
151322.7097477,aileron_-0.8,"RX_EVENT,1066,0,1481745685,32768,32768,32768,32768"
151322.7313553,aileron_-0.8,"COMMIT_EVENT,1066,0,1481745685,1481762263,73936,1500,1500,1500,1500,1500,1500,1500,1500"
151322.7521501,aileron_-0.8,"RX_EVENT,1067,0,1481767024,32768,32768,32768,32768"
151322.7739236,aileron_-0.8,"COMMIT_EVENT,1067,0,1481767024,1481782262,73937,1500,1500,1500,1500,1500,1500,1500,1500"
151322.7953028,aileron_-0.8,"RX_EVENT,1068,0,1481788688,32768,32768,32768,32768"
151322.8167845,aileron_-0.8,"COMMIT_EVENT,1068,0,1481788688,1481802263,73938,1500,1500,1500,1500,1500,1500,1500,1500"
151322.8379753,aileron_-0.8,"RX_EVENT,1069,0,1481810135,32768,32768,32768,32768"
151322.8594871,aileron_-0.8,"COMMIT_EVENT,1069,0,1481810135,1481822263,73939,1500,1500,1500,1500,1500,1500,1500,1500"
151322.8806791,aileron_-0.8,"RX_EVENT,1070,0,1481831661,32768,32768,32768,32768"
151322.9020613,aileron_-0.8,"COMMIT_EVENT,1070,0,1481831661,1481842262,73940,1500,1500,1500,1500,1500,1500,1500,1500"
151322.9231071,aileron_-0.8,"RX_EVENT,1071,0,1481852685,32768,32768,32768,32768"
151322.9445704,aileron_-0.8,"COMMIT_EVENT,1071,0,1481852685,1481862262,73941,1500,1500,1500,1500,1500,1500,1500,1500"
151322.9655046,aileron_-0.8,"RX_EVENT,1072,0,1481874397,32768,32768,32768,32768"
151322.9865519,aileron_-0.8,"COMMIT_EVENT,1072,0,1481874397,1481882263,73942,1500,1500,1500,1500,1500,1500,1500,1500"
151323.0081715,aileron_-0.8,"RX_EVENT,1073,0,1481895802,32768,32768,32768,32768"
151323.0298401,aileron_-0.8,"COMMIT_EVENT,1073,0,1481895802,1481902262,73943,1500,1500,1500,1500,1500,1500,1500,1500"
151323.0505782,aileron_-0.8,"RX_EVENT,1074,0,1481917599,32768,32768,32768,32768"
151323.071849,aileron_-0.8,"COMMIT_EVENT,1074,0,1481917599,1481922263,73944,1500,1500,1500,1500,1500,1500,1500,1500"
151323.0928256,aileron_-0.8,"RX_EVENT,1075,0,1481938564,32768,32768,32768,32768"
151323.1142833,aileron_-0.8,"COMMIT_EVENT,1075,0,1481938564,1481942263,73945,1500,1500,1500,1500,1500,1500,1500,1500"
151323.1354799,aileron_-0.8,"RX_EVENT,1076,0,1481960017,32768,32768,32768,32768"
151323.1569387,aileron_-0.8,"COMMIT_EVENT,1076,0,1481960017,1481962263,73946,1500,1500,1500,1500,1500,1500,1500,1500"
151323.1781925,aileron_-0.8,"RX_EVENT,1077,0,1481981004,32768,32768,32768,32768"
151323.1993143,aileron_-0.8,"COMMIT_EVENT,1077,0,1481981004,1481982262,73947,1500,1500,1500,1500,1500,1500,1500,1500"
151323.2202142,aileron_-0.8,"RX_EVENT,1078,0,1482002700,32768,32768,32768,32768"
151323.2417174,aileron_-0.8,"COMMIT_EVENT,1078,0,1482002700,1482022262,73949,1500,1500,1500,1500,1500,1500,1500,1500"
151323.2627931,aileron_-0.8,"RX_EVENT,1079,0,1482024043,32768,32768,32768,32768"
151323.2840037,aileron_-0.8,"COMMIT_EVENT,1079,0,1482024043,1482042262,73950,1500,1500,1500,1500,1500,1500,1500,1500"
151323.3050308,aileron_-0.8,"RX_EVENT,1080,0,1482044795,32768,32768,32768,32768"
151323.3262606,aileron_-0.8,"COMMIT_EVENT,1080,0,1482044795,1482062262,73951,1500,1500,1500,1500,1500,1500,1500,1500"
151323.3476631,aileron_-0.8,"RX_EVENT,1081,0,1482066604,32768,32768,32768,32768"
151323.3691767,aileron_-0.8,"COMMIT_EVENT,1081,0,1482066604,1482082262,73952,1500,1500,1500,1500,1500,1500,1500,1500"
151323.3904812,aileron_-0.8,"RX_EVENT,1082,0,1482087339,32768,32768,32768,32768"
151323.4120379,aileron_-0.8,"COMMIT_EVENT,1082,0,1482087339,1482102263,73953,1500,1500,1500,1500,1500,1500,1500,1500"
151323.4329831,aileron_-0.8,"RX_EVENT,1083,0,1482108323,32768,32768,32768,32768"
151323.4542481,aileron_-0.8,"COMMIT_EVENT,1083,0,1482108323,1482122262,73954,1500,1500,1500,1500,1500,1500,1500,1500"
151323.4756296,aileron_-0.8,"RX_EVENT,1084,0,1482130222,32768,32768,32768,32768"
151323.4968874,aileron_-0.8,"COMMIT_EVENT,1084,0,1482130222,1482142262,73955,1500,1500,1500,1500,1500,1500,1500,1500"
151323.5184176,aileron_-0.8,"RX_EVENT,1085,0,1482151425,32768,32768,32768,32768"
151323.5396246,aileron_-0.8,"COMMIT_EVENT,1085,0,1482151425,1482162263,73956,1500,1500,1500,1500,1500,1500,1500,1500"
151323.5606571,aileron_-0.8,"RX_EVENT,1086,0,1482172783,32768,32768,32768,32768"
151323.5816479,aileron_-0.8,"COMMIT_EVENT,1086,0,1482172783,1482182262,73957,1500,1500,1500,1500,1500,1500,1500,1500"
151323.6026448,aileron_-0.8,"RX_EVENT,1087,0,1482193943,32768,32768,32768,32768"
151323.6241263,aileron_-0.8,"COMMIT_EVENT,1087,0,1482193943,1482202262,73958,1500,1500,1500,1500,1500,1500,1500,1500"
151323.6451025,aileron_-0.8,"RX_EVENT,1088,0,1482215391,32768,32768,32768,32768"
151323.6667271,aileron_-0.8,"COMMIT_EVENT,1088,0,1482215391,1482222263,73959,1500,1500,1500,1500,1500,1500,1500,1500"
151323.6880174,aileron_-0.8,"RX_EVENT,1089,0,1482236572,32768,32768,32768,32768"
151323.7095911,aileron_-0.8,"COMMIT_EVENT,1089,0,1482236572,1482242262,73960,1500,1500,1500,1500,1500,1500,1500,1500"
151323.7306556,aileron_-0.8,"RX_EVENT,1090,0,1482257992,32768,32768,32768,32768"
151323.752122,aileron_-0.8,"COMMIT_EVENT,1090,0,1482257992,1482262262,73961,1500,1500,1500,1500,1500,1500,1500,1500"
151323.7734321,aileron_-0.8,"RX_EVENT,1091,0,1482279044,32768,32768,32768,32768"
151323.7947456,aileron_-0.8,"COMMIT_EVENT,1091,0,1482279044,1482282263,73962,1500,1500,1500,1500,1500,1500,1500,1500"
151323.8161338,aileron_-0.8,"RX_EVENT,1092,0,1482300592,32768,32768,32768,32768"
151323.8373206,aileron_-0.8,"COMMIT_EVENT,1092,0,1482300592,1482302262,73963,1500,1500,1500,1500,1500,1500,1500,1500"
151323.8586476,aileron_-0.8,"RX_EVENT,1093,0,1482321604,32768,32768,32768,32768"
151323.8798386,aileron_-0.8,"COMMIT_EVENT,1093,0,1482321604,1482322262,73964,1500,1500,1500,1500,1500,1500,1500,1500"
151323.9007037,aileron_-0.8,"RX_EVENT,2000,0,1482343404,0,0,32768,32768"
151323.9224047,aileron_-0.6,"COMMIT_EVENT,2000,0,1482343404,1482362263,73966,1000,1000,1500,1500,1500,1500,1500,1500"
151323.9434984,aileron_-0.6,"RX_EVENT,2001,0,1482364444,0,0,32768,32768"
151323.9647843,aileron_-0.6,"COMMIT_EVENT,2001,0,1482364444,1482382262,73967,1000,1000,1500,1500,1500,1500,1500,1500"
151323.9858325,aileron_-0.6,"RX_EVENT,2002,0,1482385985,0,0,32768,32768"
151324.0072561,aileron_-0.6,"COMMIT_EVENT,2002,0,1482385985,1482402262,73968,1000,1000,1500,1500,1500,1500,1500,1500"
151324.0285624,aileron_-0.6,"RX_EVENT,2003,0,1482407323,0,0,32768,32768"
151324.05011,aileron_-0.6,"COMMIT_EVENT,2003,0,1482407323,1482422263,73969,1000,1000,1500,1500,1500,1500,1500,1500"
151324.0717312,aileron_-0.6,"RX_EVENT,2004,0,1482428670,0,0,32768,32768"
151324.0932708,aileron_-0.6,"COMMIT_EVENT,2004,0,1482428670,1482442263,73970,1000,1000,1500,1500,1500,1500,1500,1500"
151324.1143365,aileron_-0.6,"RX_EVENT,2005,0,1482449708,0,0,32768,32768"
151324.1357061,aileron_-0.6,"COMMIT_EVENT,2005,0,1482449708,1482462263,73971,1000,1000,1500,1500,1500,1500,1500,1500"
151324.1567617,aileron_-0.6,"RX_EVENT,2006,0,1482470807,0,0,32768,32768"
151324.1782078,aileron_-0.6,"COMMIT_EVENT,2006,0,1482470807,1482482263,73972,1000,1000,1500,1500,1500,1500,1500,1500"
151324.1994779,aileron_-0.6,"RX_EVENT,2007,0,1482491970,0,0,32768,32768"
151324.2208425,aileron_-0.6,"COMMIT_EVENT,2007,0,1482491970,1482502262,73973,1000,1000,1500,1500,1500,1500,1500,1500"
151324.2421147,aileron_-0.6,"RX_EVENT,2008,0,1482513143,0,0,32768,32768"
151324.2634726,aileron_-0.6,"COMMIT_EVENT,2008,0,1482513143,1482522262,73974,1000,1000,1500,1500,1500,1500,1500,1500"
151324.2845465,aileron_-0.6,"RX_EVENT,2009,0,1482534213,0,0,32768,32768"
151324.3060722,aileron_-0.6,"COMMIT_EVENT,2009,0,1482534213,1482542262,73975,1000,1000,1500,1500,1500,1500,1500,1500"
151324.3274097,aileron_-0.6,"RX_EVENT,2010,0,1482555464,0,0,32768,32768"
151324.3487388,aileron_-0.6,"COMMIT_EVENT,2010,0,1482555464,1482562262,73976,1000,1000,1500,1500,1500,1500,1500,1500"
151324.3698621,aileron_-0.6,"RX_EVENT,2011,0,1482576653,0,0,32768,32768"
151324.3913059,aileron_-0.6,"COMMIT_EVENT,2011,0,1482576653,1482582262,73977,1000,1000,1500,1500,1500,1500,1500,1500"
151324.4125023,aileron_-0.6,"RX_EVENT,2012,0,1482598296,0,0,32768,32768"
151324.4339398,aileron_-0.6,"COMMIT_EVENT,2012,0,1482598296,1482602262,73978,1000,1000,1500,1500,1500,1500,1500,1500"
151324.455163,aileron_-0.6,"RX_EVENT,2013,0,1482619259,0,0,32768,32768"
151324.4765519,aileron_-0.6,"COMMIT_EVENT,2013,0,1482619259,1482622263,73979,1000,1000,1500,1500,1500,1500,1500,1500"
151324.4980033,aileron_-0.6,"RX_EVENT,2014,0,1482640812,0,0,32768,32768"
151324.5196733,aileron_-0.6,"COMMIT_EVENT,2014,0,1482640812,1482642263,73980,1000,1000,1500,1500,1500,1500,1500,1500"
151324.5406941,aileron_-0.6,"RX_EVENT,2015,0,1482661968,0,0,32768,32768"
151324.562218,aileron_-0.6,"COMMIT_EVENT,2015,0,1482661968,1482662262,73981,1000,1000,1500,1500,1500,1500,1500,1500"
151324.5833937,aileron_-0.6,"RX_EVENT,2016,0,1482683680,0,0,32768,32768"
151324.6050734,aileron_-0.6,"COMMIT_EVENT,2016,0,1482683680,1482702262,73983,1000,1000,1500,1500,1500,1500,1500,1500"
151324.6260729,aileron_-0.6,"RX_EVENT,2017,0,1482704794,0,0,32768,32768"
151324.6476532,aileron_-0.6,"COMMIT_EVENT,2017,0,1482704794,1482722262,73984,1000,1000,1500,1500,1500,1500,1500,1500"
151324.6686596,aileron_-0.6,"RX_EVENT,2018,0,1482725975,0,0,32768,32768"
151324.690337,aileron_-0.6,"COMMIT_EVENT,2018,0,1482725975,1482742263,73985,1000,1000,1500,1500,1500,1500,1500,1500"
151324.7113345,aileron_-0.6,"RX_EVENT,2019,0,1482747119,0,0,32768,32768"
151324.732848,aileron_-0.6,"COMMIT_EVENT,2019,0,1482747119,1482762262,73986,1000,1000,1500,1500,1500,1500,1500,1500"
151324.7538824,aileron_-0.6,"RX_EVENT,2020,0,1482770103,0,0,32768,32768"
151324.77521,aileron_-0.6,"COMMIT_EVENT,2020,0,1482770103,1482782263,73987,1000,1000,1500,1500,1500,1500,1500,1500"
151324.7963535,aileron_-0.6,"RX_EVENT,2021,0,1482792178,0,0,32768,32768"
151324.817788,aileron_-0.6,"COMMIT_EVENT,2021,0,1482792178,1482802263,73988,1000,1000,1500,1500,1500,1500,1500,1500"
151324.8390511,aileron_-0.6,"RX_EVENT,2022,0,1482813672,0,0,32768,32768"
151324.8603851,aileron_-0.6,"COMMIT_EVENT,2022,0,1482813672,1482822263,73989,1000,1000,1500,1500,1500,1500,1500,1500"
151324.8815861,aileron_-0.6,"RX_EVENT,2023,0,1482834799,0,0,32768,32768"
151324.9029867,aileron_-0.6,"COMMIT_EVENT,2023,0,1482834799,1482842263,73990,1000,1000,1500,1500,1500,1500,1500,1500"
151324.9242128,aileron_-0.6,"RX_EVENT,2024,0,1482855992,0,0,32768,32768"
151324.945721,aileron_-0.6,"COMMIT_EVENT,2024,0,1482855992,1482862263,73991,1000,1000,1500,1500,1500,1500,1500,1500"
151324.9669862,aileron_-0.6,"RX_EVENT,2025,0,1482876957,0,0,32768,32768"
151324.9885358,aileron_-0.6,"COMMIT_EVENT,2025,0,1482876957,1482882263,73992,1000,1000,1500,1500,1500,1500,1500,1500"
151325.0094644,aileron_-0.6,"RX_EVENT,2026,0,1482898553,0,0,32768,32768"
151325.0307883,aileron_-0.6,"COMMIT_EVENT,2026,0,1482898553,1482902262,73993,1000,1000,1500,1500,1500,1500,1500,1500"
151325.051997,aileron_-0.6,"RX_EVENT,2027,0,1482920008,0,0,32768,32768"
151325.0733989,aileron_-0.6,"COMMIT_EVENT,2027,0,1482920008,1482922263,73994,1000,1000,1500,1500,1500,1500,1500,1500"
151325.0945522,aileron_-0.6,"RX_EVENT,2028,0,1482941540,0,0,32768,32768"
151325.116,aileron_-0.6,"COMMIT_EVENT,2028,0,1482941540,1482942262,73995,1000,1000,1500,1500,1500,1500,1500,1500"
151325.1373336,aileron_-0.6,"RX_EVENT,2029,0,1482962544,0,0,32768,32768"
151325.1591095,aileron_-0.6,"COMMIT_EVENT,2029,0,1482962544,1482982262,73997,1000,1000,1500,1500,1500,1500,1500,1500"
151325.179946,aileron_-0.6,"RX_EVENT,2030,0,1482984092,0,0,32768,32768"
151325.2015317,aileron_-0.6,"COMMIT_EVENT,2030,0,1482984092,1483002263,73998,1000,1000,1500,1500,1500,1500,1500,1500"
151325.2225128,aileron_-0.6,"RX_EVENT,2031,0,1483005180,0,0,32768,32768"
151325.2438612,aileron_-0.6,"COMMIT_EVENT,2031,0,1483005180,1483022262,73999,1000,1000,1500,1500,1500,1500,1500,1500"
