surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Aileron_R,503,2777015548,2777020526,4978,0.25,1250
Rudder,503,2777015548,2777025442,9894,0.25,1250
Elevator,503,2777015548,2777030209,14661,0.25,1250
Aileron_L,504,2777084041,2777084195,154,0.25,1250
Aileron_R,504,2777084041,2777089040,4999,0.25,1250
Rudder,504,2777084041,2777094079,10038,0.25,1250
Elevator,504,2777084041,2777098899,14858,0.25,1250
Aileron_L,505,2777210812,2777210966,154,0.5,1500
Aileron_R,505,2777210812,2777215798,4986,0.5,1500
Rudder,505,2777210812,2777220696,9884,0.5,1500
Elevator,505,2777210812,2777225464,14652,0.5,1500
Aileron_L,506,2777279138,2777279292,154,0.5,1500
Aileron_R,506,2777279138,2777284117,4979,0.5,1500
Rudder,506,2777279138,2777289010,9872,0.5,1500
Elevator,506,2777279138,2777293880,14742,0.5,1500
Aileron_L,507,2777415960,2777416116,156,0.5,1500
Aileron_R,507,2777415960,2777420949,4989,0.5,1500
Rudder,507,2777415960,2777425867,9907,0.5,1500
Elevator,507,2777415960,2777430643,14683,0.5,1500
Aileron_L,508,2777474515,2777474669,154,0.5,1500
Aileron_R,508,2777474515,2777479506,4991,0.5,1500
Rudder,508,2777474515,2777484431,9916,0.5,1500
Elevator,508,2777474515,2777489220,14705,0.5,1500
Aileron_L,509,2777611134,2777611288,154,0.5,1500
Aileron_R,509,2777611134,2777616116,4982,0.5,1500
Rudder,509,2777611134,2777621032,9898,0.5,1500
Elevator,509,2777611134,2777625805,14671,0.5,1500
Aileron_L,510,2777669695,2777669849,154,0.5,1500
Aileron_R,510,2777669695,2777674685,4990,0.5,1500
Rudder,510,2777669695,2777679544,9849,0.5,1500
Elevator,510,2777669695,2777684309,14614,0.5,1500
Aileron_L,511,2777806527,2777806680,153,0.5,1500
Aileron_R,511,2777806527,2777811504,4977,0.5,1500
Rudder,511,2777806527,2777816414,9887,0.5,1500
Elevator,511,2777806527,2777821190,14663,0.5,1500
Aileron_L,512,2777865029,2777865183,154,0.5,1500
Aileron_R,512,2777865029,2777870009,4980,0.5,1500
Rudder,512,2777865029,2777874923,9894,0.5,1500
Elevator,512,2777865029,2777879717,14688,0.5,1500
Aileron_L,513,2778011404,2778011557,153,0.75,1750
Aileron_R,513,2778011404,2778016393,4989,0.75,1750
Rudder,513,2778011404,2778021276,9872,0.75,1750
Elevator,513,2778011404,2778026071,14667,0.75,1750
Aileron_L,514,2778060323,2778060476,153,0.75,1750
Aileron_R,514,2778060323,2778065300,4977,0.75,1750
Rudder,514,2778060323,2778070188,9865,0.75,1750
Elevator,514,2778060323,2778074981,14658,0.75,1750
Aileron_L,515,2778206692,2778206846,154,0.5,1500
Aileron_R,515,2778206692,2778211670,4978,0.5,1500
Rudder,515,2778206692,2778216581,9889,0.5,1500
Elevator,515,2778206692,2778221361,14669,0.5,1500
Aileron_L,516,2778255597,2778255751,154,0.5,1500
Aileron_R,516,2778255597,2778260584,4987,0.5,1500
Rudder,516,2778255597,2778265497,9900,0.5,1500
Elevator,516,2778255597,2778270279,14682,0.5,1500
Aileron_L,517,2778411810,2778411964,154,0.5,1500
Aileron_R,517,2778411810,2778416795,4985,0.5,1500
Rudder,517,2778411810,2778421726,9916,0.5,1500
Elevator,517,2778411810,2778426503,14693,0.5,1500
Aileron_L,518,2778450905,2778451061,156,0.5,1500
Aileron_R,518,2778450905,2778455888,4983,0.5,1500
Rudder,518,2778450905,2778460790,9885,0.5,1500
Elevator,518,2778450905,2778465556,14651,0.5,1500
Aileron_L,519,2778607131,2778607285,154,0.5,1500
Aileron_R,519,2778607131,2778612110,4979,0.5,1500
Rudder,519,2778607131,2778617047,9916,0.5,1500
Elevator,519,2778607131,2778621817,14686,0.5,1500
Aileron_L,520,2778646063,2778646217,154,0.5,1500
Aileron_R,520,2778646063,2778651039,4976,0.5,1500
Rudder,520,2778646063,2778655939,9876,0.5,1500
Elevator,520,2778646063,2778660714,14651,0.5,1500
Aileron_L,521,2778812213,2778812367,154,0.5,1500
Aileron_R,521,2778812213,2778817207,4994,0.5,1500
Rudder,521,2778812213,2778822114,9901,0.5,1500
Elevator,521,2778812213,2778827089,14876,0.5,1500
Aileron_L,522,2778841365,2778841519,154,0.25,1250
Aileron_R,522,2778841365,2778846320,4955,0.25,1250
Rudder,522,2778841365,2778851188,9823,0.25,1250
Elevator,522,2778841365,2778855971,14606,0.25,1250
Aileron_L,523,2779007465,2779007620,155,0.25,1250
Aileron_R,523,2779007465,2779012447,4982,0.25,1250
Rudder,523,2779007465,2779017380,9915,0.25,1250
Elevator,523,2779007465,2779022322,14857,0.25,1250
Aileron_L,524,2779036652,2779036806,154,0.5,1500
Aileron_R,524,2779036652,2779041600,4948,0.5,1500
Rudder,524,2779036652,2779046467,9815,0.5,1500
Elevator,524,2779036652,2779051233,14581,0.5,1500
Aileron_L,525,2779212533,2779212686,153,0.5,1500
Aileron_R,525,2779212533,2779217648,5115,0.5,1500
Rudder,525,2779212533,2779222648,10115,0.5,1500
Elevator,525,2779212533,2779227424,14891,0.5,1500
Aileron_L,526,2779233326,2779233480,154,0.5,1500
Aileron_R,526,2779233326,2779238278,4952,0.5,1500
Rudder,526,2779233326,2779243100,9774,0.5,1500
Elevator,526,2779233326,2779247874,14548,0.5,1500
Aileron_L,527,2779407802,2779407955,153,0.5,1500
Aileron_R,527,2779407802,2779412887,5085,0.5,1500
Rudder,527,2779407802,2779417920,10118,0.5,1500
Elevator,527,2779407802,2779422689,14887,0.5,1500
Aileron_L,528,2779428604,2779428758,154,0.5,1500
Aileron_R,528,2779428604,2779433552,4948,0.5,1500
Rudder,528,2779428604,2779438429,9825,0.5,1500
Elevator,528,2779428604,2779443201,14597,0.5,1500
Aileron_L,529,2779612755,2779612909,154,0.5,1500
Aileron_R,529,2779612755,2779617747,4992,0.5,1500
Rudder,529,2779612755,2779622765,10010,0.5,1500
Elevator,529,2779612755,2779627542,14787,0.5,1500
Aileron_L,530,2779633454,2779633607,153,0.5,1500
Aileron_R,530,2779633454,2779638402,4948,0.5,1500
Rudder,530,2779633454,2779643276,9822,0.5,1500
Elevator,530,2779633454,2779648043,14589,0.5,1500
Aileron_L,531,2779720213,2779720366,153,0.75,1750
Aileron_R,531,2779720213,2779725189,4976,0.75,1750
Rudder,531,2779720213,2779730095,9882,0.75,1750
Elevator,531,2779720213,2779734874,14661,0.75,1750
Aileron_L,532,2779915459,2779915612,153,0.75,1750
Aileron_R,532,2779915459,2779920436,4977,0.75,1750
Rudder,532,2779915459,2779925447,9988,0.75,1750
Elevator,532,2779915459,2779930228,14769,0.75,1750
Aileron_L,533,2779936149,2779936303,154,0.5,1500
Aileron_R,533,2779936149,2779941101,4952,0.5,1500
Rudder,533,2779936149,2779945970,9821,0.5,1500
Elevator,533,2779936149,2779950750,14601,0.5,1500
Aileron_L,534,2780013060,2780013214,154,0.5,1500
Aileron_R,534,2780013060,2780018044,4984,0.5,1500
Rudder,534,2780013060,2780022938,9878,0.5,1500
Elevator,534,2780013060,2780027696,14636,0.5,1500
Aileron_L,535,2780208454,2780208608,154,0.5,1500
Aileron_R,535,2780208454,2780213430,4976,0.5,1500
Rudder,535,2780208454,2780218431,9977,0.5,1500
Elevator,535,2780208454,2780223199,14745,0.5,1500
Aileron_L,536,2780229115,2780229269,154,0.5,1500
Aileron_R,536,2780229115,2780234085,4970,0.5,1500
Rudder,536,2780229115,2780238957,9842,0.5,1500
Elevator,536,2780229115,2780243731,14616,0.5,1500
Aileron_L,537,2780306114,2780306268,154,0.5,1500
Aileron_R,537,2780306114,2780311095,4981,0.5,1500
Rudder,537,2780306114,2780316008,9894,0.5,1500
Elevator,537,2780306114,2780320784,14670,0.5,1500
Aileron_L,538,2780511114,2780511268,154,0.5,1500
Aileron_R,538,2780511114,2780516113,4999,0.5,1500
Rudder,538,2780511114,2780521156,10042,0.5,1500
Elevator,538,2780511114,2780525919,14805,0.5,1500
Aileron_L,539,2780531828,2780531982,154,0.5,1500
Aileron_R,539,2780531828,2780536793,4965,0.5,1500
Rudder,539,2780531828,2780541671,9843,0.5,1500
Elevator,539,2780531828,2780546439,14611,0.5,1500
Aileron_L,540,2780598914,2780599070,156,0.25,1250
Aileron_R,540,2780598914,2780603897,4983,0.25,1250
Rudder,540,2780598914,2780608806,9892,0.25,1250
Elevator,540,2780598914,2780613572,14658,0.25,1250
Aileron_L,541,2780706339,2780706493,154,0.25,1250
Aileron_R,541,2780706339,2780711315,4976,0.25,1250
Rudder,541,2780706339,2780716231,9892,0.25,1250
Elevator,541,2780706339,2780720994,14655,0.25,1250
Aileron_L,542,2780794294,2780794448,154,0.5,1500
Aileron_R,542,2780794294,2780799273,4979,0.5,1500
Rudder,542,2780794294,2780804254,9960,0.5,1500
Elevator,542,2780794294,2780809018,14724,0.5,1500
Aileron_L,543,2780911413,2780911567,154,0.5,1500
Aileron_R,543,2780911413,2780916399,4986,0.5,1500
Rudder,543,2780911413,2780921309,9896,0.5,1500
Elevator,543,2780911413,2780926084,14671,0.5,1500
Aileron_L,544,2780989601,2780989755,154,0.5,1500
Aileron_R,544,2780989601,2780994633,5032,0.5,1500
Rudder,544,2780989601,2780999546,9945,0.5,1500
Elevator,544,2780989601,2781004313,14712,0.5,1500
Aileron_L,545,2781106700,2781106853,153,0.5,1500
Aileron_R,545,2781106700,2781111679,4979,0.5,1500
Rudder,545,2781106700,2781116577,9877,0.5,1500
Elevator,545,2781106700,2781121370,14670,0.5,1500
Aileron_L,546,2781184793,2781184947,154,0.5,1500
Aileron_R,546,2781184793,2781189809,5016,0.5,1500
Rudder,546,2781184793,2781194768,9975,0.5,1500
Elevator,546,2781184793,2781199569,14776,0.5,1500
Aileron_L,547,2781311741,2781311895,154,0.5,1500
Aileron_R,547,2781311741,2781316729,4988,0.5,1500
Rudder,547,2781311741,2781321643,9902,0.5,1500
Elevator,547,2781311741,2781326426,14685,0.5,1500
Aileron_L,548,2781380244,2781380398,154,0.5,1500
Aileron_R,548,2781380244,2781385222,4978,0.5,1500
Rudder,548,2781380244,2781390143,9899,0.5,1500
Elevator,548,2781380244,2781394991,14747,0.5,1500
Aileron_L,549,2781507020,2781507174,154,0.5,1500
Aileron_R,549,2781507020,2781512002,4982,0.5,1500
Rudder,549,2781507020,2781516904,9884,0.5,1500
Elevator,549,2781507020,2781521681,14661,0.5,1500
Aileron_L,550,2781575495,2781575657,162,0.75,1750
Aileron_R,550,2781575495,2781580485,4990,0.75,1750
Rudder,550,2781575495,2781585394,9899,0.75,1750
Elevator,550,2781575495,2781590184,14689,0.75,1750
Aileron_L,551,2781712135,2781712288,153,0.75,1750
Aileron_R,551,2781712135,2781717125,4990,0.75,1750
Rudder,551,2781712135,2781722027,9892,0.75,1750
Elevator,551,2781712135,2781726793,14658,0.75,1750
Aileron_L,552,2781770654,2781770808,154,0.5,1500
Aileron_R,552,2781770654,2781775639,4985,0.5,1500
Rudder,552,2781770654,2781780549,9895,0.5,1500
Elevator,552,2781770654,2781785337,14683,0.5,1500
Aileron_L,553,2781868451,2781868605,154,0.5,1500
Aileron_R,553,2781868451,2781873432,4981,0.5,1500
Rudder,553,2781868451,2781878342,9891,0.5,1500
Elevator,553,2781868451,2781883117,14666,0.5,1500
Aileron_L,554,2782014922,2782015078,156,0.5,1500
Aileron_R,554,2782014922,2782019905,4983,0.5,1500
Rudder,554,2782014922,2782024813,9891,0.5,1500
Elevator,554,2782014922,2782029576,14654,0.5,1500
Aileron_L,555,2782063608,2782063762,154,0.5,1500
Aileron_R,555,2782063608,2782068587,4979,0.5,1500
Rudder,555,2782063608,2782073487,9879,0.5,1500
Elevator,555,2782063608,2782078261,14653,0.5,1500
Aileron_L,556,2782210173,2782210327,154,0.5,1500
Aileron_R,556,2782210173,2782215152,4979,0.5,1500
Rudder,556,2782210173,2782220087,9914,0.5,1500
Elevator,556,2782210173,2782224866,14693,0.5,1500
Aileron_L,557,2782258958,2782259113,155,0.5,1500
Aileron_R,557,2782258958,2782263933,4975,0.5,1500
Rudder,557,2782258958,2782268830,9872,0.5,1500
Elevator,557,2782258958,2782273601,14643,0.5,1500
Aileron_L,558,2782415201,2782415354,153,0.5,1500
Aileron_R,558,2782415201,2782420188,4987,0.5,1500
Rudder,558,2782415201,2782425075,9874,0.5,1500
Elevator,558,2782415201,2782429856,14655,0.5,1500
Aileron_L,559,2782454316,2782454471,155,0.25,1250
Aileron_R,559,2782454316,2782459304,4988,0.25,1250
Rudder,559,2782454316,2782464186,9870,0.25,1250
Elevator,559,2782454316,2782468954,14638,0.25,1250
Aileron_L,560,2782610514,2782610668,154,0.25,1250
Aileron_R,560,2782610514,2782615497,4983,0.25,1250
Rudder,560,2782610514,2782620421,9907,0.25,1250
Elevator,560,2782610514,2782625186,14672,0.25,1250
Aileron_L,561,2782649625,2782649779,154,0.5,1500
Aileron_R,561,2782649625,2782654607,4982,0.5,1500
Rudder,561,2782649625,2782659524,9899,0.5,1500
Elevator,561,2782649625,2782664289,14664,0.5,1500
Aileron_L,562,2782805900,2782806056,156,0.5,1500
Aileron_R,562,2782805900,2782810878,4978,0.5,1500
Rudder,562,2782805900,2782815808,9908,0.5,1500
Elevator,562,2782805900,2782820594,14694,0.5,1500
Aileron_L,563,2782844823,2782844977,154,0.5,1500
Aileron_R,563,2782844823,2782849802,4979,0.5,1500
Rudder,563,2782844823,2782854690,9867,0.5,1500
Elevator,563,2782844823,2782859473,14650,0.5,1500
Aileron_L,564,2783010885,2783011041,156,0.5,1500
Aileron_R,564,2783010885,2783015878,4993,0.5,1500
Rudder,564,2783010885,2783020799,9914,0.5,1500
Elevator,564,2783010885,2783025773,14888,0.5,1500
Aileron_L,565,2783040086,2783040240,154,0.5,1500
Aileron_R,565,2783040086,2783045036,4950,0.5,1500
Rudder,565,2783040086,2783049899,9813,0.5,1500
Elevator,565,2783040086,2783054673,14587,0.5,1500
Aileron_L,566,2783206225,2783206379,154,0.5,1500
Aileron_R,566,2783206225,2783211204,4979,0.5,1500
Rudder,566,2783206225,2783216119,9894,0.5,1500
Elevator,566,2783206225,2783221083,14858,0.5,1500
Aileron_L,567,2783235364,2783235518,154,0.5,1500
Aileron_R,567,2783235364,2783240320,4956,0.5,1500
Rudder,567,2783235364,2783245178,9814,0.5,1500
Elevator,567,2783235364,2783249949,14585,0.5,1500
Aileron_L,568,2783411230,2783411384,154,0.5,1500
Aileron_R,568,2783411230,2783416314,5084,0.5,1500
Rudder,568,2783411230,2783421329,10099,0.5,1500
Elevator,568,2783411230,2783426100,14870,0.5,1500
Aileron_L,569,2783432008,2783432162,154,0.5,1500
Aileron_R,569,2783432008,2783436963,4955,0.5,1500
Rudder,569,2783432008,2783441786,9778,0.5,1500
Elevator,569,2783432008,2783446562,14554,0.5,1500
Aileron_L,570,2783606432,2783606585,153,0.75,1750
Aileron_R,570,2783606432,2783611552,5120,0.75,1750
Rudder,570,2783606432,2783616557,10125,0.75,1750
Elevator,570,2783606432,2783621343,14911,0.75,1750
Aileron_L,571,2783627261,2783627414,153,0.75,1750
Aileron_R,571,2783627261,2783632206,4945,0.75,1750
Rudder,571,2783627261,2783637064,9803,0.75,1750
Elevator,571,2783627261,2783641830,14569,0.75,1750
Aileron_L,572,2783811561,2783811714,153,0.5,1500
Aileron_R,572,2783811561,2783816556,4995,0.5,1500
Rudder,572,2783811561,2783821605,10044,0.5,1500
Elevator,572,2783811561,2783826374,14813,0.5,1500
Aileron_L,573,2783832304,2783832458,154,0.5,1500
Aileron_R,573,2783832304,2783837246,4942,0.5,1500
Rudder,573,2783832304,2783842122,9818,0.5,1500
Elevator,573,2783832304,2783846884,14580,0.5,1500
Aileron_L,574,2783918842,2783918996,154,0.5,1500
Aileron_R,574,2783918842,2783923821,4979,0.5,1500
Rudder,574,2783918842,2783928721,9879,0.5,1500
Elevator,574,2783918842,2783933487,14645,0.5,1500
Aileron_L,575,2784114221,2784114383,162,0.5,1500
Aileron_R,575,2784114221,2784119200,4979,0.5,1500
Rudder,575,2784114221,2784124246,10025,0.5,1500
Elevator,575,2784114221,2784129031,14810,0.5,1500
Aileron_L,576,2784134950,2784135105,155,0.5,1500
Aileron_R,576,2784134950,2784139918,4968,0.5,1500
Rudder,576,2784134950,2784144783,9833,0.5,1500
Elevator,576,2784134950,2784149551,14601,0.5,1500
Aileron_L,577,2784211731,2784211884,153,0.5,1500
Aileron_R,577,2784211731,2784216889,5158,0.5,1500
Rudder,577,2784211731,2784221815,10084,0.5,1500
Elevator,577,2784211731,2784226584,14853,0.5,1500
Aileron_L,578,2784407126,2784407280,154,0.5,1500
Aileron_R,578,2784407126,2784412105,4979,0.5,1500
Rudder,578,2784407126,2784417156,10030,0.5,1500
Elevator,578,2784407126,2784421931,14805,0.5,1500
Aileron_L,579,2784427848,2784428005,157,0.25,1250
Aileron_R,579,2784427848,2784432797,4949,0.25,1250
Rudder,579,2784427848,2784437679,9831,0.25,1250
Elevator,579,2784427848,2784442445,14597,0.25,1250
Aileron_L,580,2784504734,2784504888,154,0.25,1250
Aileron_R,580,2784504734,2784509879,5145,0.25,1250
Rudder,580,2784504734,2784514844,10110,0.25,1250
Elevator,580,2784504734,2784519642,14908,0.25,1250
Aileron_L,581,2784709711,2784709864,153,0.5,1500
Aileron_R,581,2784709711,2784714690,4979,0.5,1500
Rudder,581,2784709711,2784719731,10020,0.5,1500
Elevator,581,2784709711,2784724504,14793,0.5,1500
Aileron_L,582,2784730422,2784730576,154,0.5,1500
Aileron_R,582,2784730422,2784735377,4955,0.5,1500
Rudder,582,2784730422,2784740267,9845,0.5,1500
Elevator,582,2784730422,2784745034,14612,0.5,1500
Aileron_L,583,2784797569,2784797723,154,0.5,1500
Aileron_R,583,2784797569,2784802560,4991,0.5,1500
Rudder,583,2784797569,2784807469,9900,0.5,1500
Elevator,583,2784797569,2784812231,14662,0.5,1500
Aileron_L,584,2784914759,2784914913,154,0.5,1500
Aileron_R,584,2784914759,2784919734,4975,0.5,1500
Rudder,584,2784914759,2784924639,9880,0.5,1500
Elevator,584,2784914759,2784929405,14646,0.5,1500
Aileron_L,585,2784993018,2784993172,154,0.5,1500
Aileron_R,585,2784993018,2784998015,4997,0.5,1500
Rudder,585,2784993018,2785002919,9901,0.5,1500
Elevator,585,2784993018,2785007680,14662,0.5,1500
Aileron_L,586,2785110047,2785110201,154,0.5,1500
Aileron_R,586,2785110047,2785115023,4976,0.5,1500
Rudder,586,2785110047,2785119950,9903,0.5,1500
Elevator,586,2785110047,2785124710,14663,0.5,1500
Aileron_L,587,2785188176,2785188330,154,0.5,1500
Aileron_R,587,2785188176,2785193212,5036,0.5,1500
Rudder,587,2785188176,2785198097,9921,0.5,1500
Elevator,587,2785188176,2785202864,14688,0.5,1500
Aileron_L,588,2785305469,2785305623,154,0.5,1500
Aileron_R,588,2785305469,2785310438,4969,0.5,1500
Rudder,588,2785305469,2785315358,9889,0.5,1500
Elevator,588,2785305469,2785320125,14656,0.5,1500
Aileron_L,589,2785383524,2785383678,154,0.5,1500
Aileron_R,589,2785383524,2785388540,5016,0.5,1500
Rudder,589,2785383524,2785393508,9984,0.5,1500
Elevator,589,2785383524,2785398312,14788,0.5,1500
Aileron_L,590,2785510408,2785510562,154,0.5,1500
Aileron_R,590,2785510408,2785515377,4969,0.5,1500
Rudder,590,2785510408,2785520295,9887,0.5,1500
Elevator,590,2785510408,2785525071,14663,0.5,1500
Aileron_L,591,2785578756,2785578909,153,0.5,1500
Aileron_R,591,2785578756,2785583741,4985,0.5,1500
Rudder,591,2785578756,2785588645,9889,0.5,1500
Elevator,591,2785578756,2785593491,14735,0.5,1500
Aileron_L,592,2785705766,2785705919,153,0.5,1500
Aileron_R,592,2785705766,2785710732,4966,0.5,1500
Rudder,592,2785705766,2785715646,9880,0.5,1500
Elevator,592,2785705766,2785720449,14683,0.5,1500
Aileron_L,593,2785774111,2785774265,154,0.5,1500
Aileron_R,593,2785774111,2785779106,4995,0.5,1500
Rudder,593,2785774111,2785783972,9861,0.5,1500
Elevator,593,2785774111,2785788769,14658,0.5,1500
Aileron_L,594,2785910943,2785911099,156,0.5,1500
Aileron_R,594,2785910943,2785915918,4975,0.5,1500
Rudder,594,2785910943,2785920851,9908,0.5,1500
Elevator,594,2785910943,2785925626,14683,0.5,1500
Aileron_L,595,2785969478,2785969632,154,0.5,1500
Aileron_R,595,2785969478,2785974457,4979,0.5,1500
Rudder,595,2785969478,2785979372,9894,0.5,1500
Elevator,595,2785969478,2785984151,14673,0.5,1500
Aileron_L,596,2786106178,2786106332,154,0.5,1500
Aileron_R,596,2786106178,2786111148,4970,0.5,1500
Rudder,596,2786106178,2786116081,9903,0.5,1500
Elevator,596,2786106178,2786120863,14685,0.5,1500
Aileron_L,597,2786164742,2786164895,153,0.5,1500
Aileron_R,597,2786164742,2786169724,4982,0.5,1500
Rudder,597,2786164742,2786174646,9904,0.5,1500
Elevator,597,2786164742,2786179415,14673,0.5,1500
Aileron_L,598,2786311223,2786311377,154,0.5,1500
Aileron_R,598,2786311223,2786316203,4980,0.5,1500
Rudder,598,2786311223,2786321124,9901,0.5,1500
Elevator,598,2786311223,2786325894,14671,0.5,1500
Aileron_L,599,2786359989,2786360145,156,0.5,1500
Aileron_R,599,2786359989,2786364970,4981,0.5,1500
Rudder,599,2786359989,2786369847,9858,0.5,1500
Elevator,599,2786359989,2786374629,14640,0.5,1500
Aileron_L,600,2786506454,2786506608,154,0.5,1500
Aileron_R,600,2786506454,2786511422,4968,0.5,1500
Rudder,600,2786506454,2786516352,9898,0.5,1500
Elevator,600,2786506454,2786521127,14673,0.5,1500
Aileron_L,601,2786555320,2786555473,153,0.5,1500
Aileron_R,601,2786555320,2786560308,4988,0.5,1500
Rudder,601,2786555320,2786565448,10128,0.5,1500
Elevator,601,2786555320,2786570222,14902,0.5,1500
