episode_id,launch_role,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,initial_launch_speed_m_s,selected_primitive_step_count,episode_rollout_duration_s,episode_flight_time_s,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,terminal_wall_face,mission_outcome_label,terminal_specific_energy_m,terminal_specific_energy_reserve_m,base_failure_penalty,base_failure_penalty_reason,mission_completion_component,updraft_gain_bonus,lift_dwell_bonus,terminal_specific_energy_bonus,launch_score_additive_component,launch_score,launch_score_version,launch_score_scope
r11_heavy_cluster_open_loop_zero_command_baseline_final_0052,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,52,r11_heldout_final_0052,open_loop_zero_command_baseline,0,7.53271781391426,9,0.8599999999999999,0.8599999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.510762580672917,3.110762580672917,0.0,none,100.0,9.368867137119098,4.1000000000000005,20.0,133.4688671371191,133.4688671371191,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0062,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,62,r11_heldout_final_0062,open_loop_zero_command_baseline,0,6.321183931276254,15,1.5200000000000002,1.5200000000000002,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.190894666811417,1.790894666811417,0.0,none,100.0,18.22777044584559,7.1000000000000005,17.90894666811417,143.23671711395974,143.23671711395974,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0063,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,63,r11_heldout_final_0063,open_loop_zero_command_baseline,0,5.662166131694378,9,0.8799999999999999,0.8799999999999999,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.563254687706537,2.1632546877065373,-50.0,wrong_wall_exit,0.0,13.965688189711955,3.2,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0068,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,68,r11_heldout_final_0068,open_loop_zero_command_baseline,0,7.917539680070044,16,1.5800000000000003,1.5800000000000003,False,False,False,False,True,False,True,False,side_wall_y_min,hard_failure,3.015016368276363,2.615016368276363,-100.0,hard_failure,0.0,29.73525018402708,7.4,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0064,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,64,r11_heldout_final_0064,open_loop_zero_command_baseline,0,4.255945691868973,19,1.9200000000000008,1.9200000000000008,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.3528711237317406,0.9528711237317405,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,40.0,8.8,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0059,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,59,r11_heldout_final_0059,open_loop_zero_command_baseline,0,6.413015191244652,11,1.14,1.14,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.864227548971264,2.464227548971264,-50.0,wrong_wall_exit,0.0,12.904891180514138,5.699999999999999,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0060,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,60,r11_heldout_final_0060,open_loop_zero_command_baseline,0,4.382184106361128,13,1.3,1.3,False,False,True,False,True,False,False,False,side_wall_y_max,wrong_wall_exit,1.0949301448864042,0.6949301448864041,-50.0,wrong_wall_exit,0.0,14.119645100739419,5.9,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0048,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,48,r11_heldout_final_0048,open_loop_zero_command_baseline,0,7.917539680070044,13,1.26,1.26,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,3.2373353539148124,2.8373353539148125,-50.0,wrong_wall_exit,0.0,15.708345868840096,6.3,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0067,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,67,r11_heldout_final_0067,open_loop_zero_command_baseline,0,5.447879622234678,18,1.8400000000000003,1.8400000000000003,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.0333210554348242,0.6333210554348242,-40.0,no_viable_primitive_after_launch,0.0,37.12385125978009,7.7,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0047,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,47,r11_heldout_final_0047,open_loop_zero_command_baseline,0,5.447879622234678,19,1.8800000000000008,1.8800000000000008,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.0917756125224003,0.6917756125224003,-100.0,hard_failure,0.0,35.82733369731458,8.8,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0055,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,55,r11_heldout_final_0055,open_loop_zero_command_baseline,0,7.203418657537616,13,1.34,1.34,False,False,False,False,True,False,True,False,front_wall_x_max,hard_failure,3.238971916344596,2.838971916344596,-100.0,hard_failure,0.0,21.479495860507818,6.7,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0069,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,69,r11_heldout_final_0069,open_loop_zero_command_baseline,0,6.908360707089481,10,1.0399999999999998,1.0399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.636897076944997,2.236897076944997,0.0,none,100.0,6.704295032677752,3.7,20.0,130.40429503267774,130.40429503267774,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0071,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,71,r11_heldout_final_0071,open_loop_zero_command_baseline,0,5.737791200940711,16,1.5600000000000005,1.5600000000000005,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.2262406751626953,0.8262406751626953,0.0,none,100.0,13.022561849658917,6.5,8.262406751626953,127.78496860128587,127.78496860128587,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0072,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,72,r11_heldout_final_0072,open_loop_zero_command_baseline,0,7.53271781391426,9,0.8799999999999999,0.8799999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.2380092309528887,2.838009230952889,0.0,none,100.0,7.303877578319904,3.8,20.0,131.1038775783199,131.1038775783199,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0057,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,57,r11_heldout_final_0057,open_loop_zero_command_baseline,0,6.425884538660499,11,1.0599999999999998,1.0599999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.667295109509688,2.2672951095096883,0.0,none,100.0,12.923832252996819,4.9,20.0,137.82383225299682,137.82383225299682,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0056,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,56,r11_heldout_final_0056,open_loop_zero_command_baseline,0,4.4779723183677,14,1.4400000000000002,1.4400000000000002,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.6566094631210166,1.2566094631210167,0.0,none,100.0,34.06213057083021,7.200000000000001,12.566094631210166,153.8282252020404,153.8282252020404,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0065,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,65,r11_heldout_final_0065,open_loop_zero_command_baseline,0,7.749156270186864,12,1.16,1.16,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.6138156119296863,3.2138156119296863,0.0,none,100.0,18.851852697904178,5.5,20.0,144.35185269790418,144.35185269790418,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0070,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,70,r11_heldout_final_0070,open_loop_zero_command_baseline,0,7.342380700915214,9,0.8799999999999999,0.8799999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.5076678401169703,3.1076678401169704,0.0,none,100.0,23.02062386210059,4.0,20.0,147.0206238621006,147.0206238621006,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0061,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,61,r11_heldout_final_0061,open_loop_zero_command_baseline,0,6.126412007637327,11,1.12,1.12,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.4813089865019142,2.0813089865019143,0.0,none,100.0,24.751752923890535,5.1,20.0,149.85175292389053,149.85175292389053,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0058,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,58,r11_heldout_final_0058,open_loop_zero_command_baseline,0,6.484843700497214,13,1.28,1.28,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.819635400216786,2.419635400216786,-50.0,wrong_wall_exit,0.0,17.564514597564134,6.3,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0074,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,74,r11_heldout_final_0074,open_loop_zero_command_baseline,0,4.345834175083341,11,1.14,1.14,False,False,False,False,False,True,False,False,none,no_viable_primitive,0.5759287107417976,0.1759287107417976,-40.0,no_viable_primitive_after_launch,0.0,15.590802271863232,4.2,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0075,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,75,r11_heldout_final_0075,open_loop_zero_command_baseline,0,7.203418657537616,12,1.22,1.22,False,False,False,False,True,False,True,False,front_wall_x_max,hard_failure,3.439502725352457,3.039502725352457,-100.0,hard_failure,0.0,24.627499757624072,5.5,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0077,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,77,r11_heldout_final_0077,open_loop_zero_command_baseline,0,6.425884538660499,10,0.9999999999999998,0.9999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.553785095105612,2.153785095105612,0.0,none,100.0,7.659132561808591,4.6000000000000005,20.0,132.2591325618086,132.2591325618086,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0076,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,76,r11_heldout_final_0076,open_loop_zero_command_baseline,0,4.4779723183677,13,1.34,1.34,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.1089653929161067,0.7089653929161067,-40.0,no_viable_primitive_after_launch,0.0,26.737851746379985,5.0,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0078,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,78,r11_heldout_final_0078,open_loop_zero_command_baseline,0,6.484843700497214,13,1.26,1.26,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,3.1898252262017426,2.7898252262017427,-50.0,wrong_wall_exit,0.0,29.65759447087041,6.1,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0083,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,83,r11_heldout_final_0083,open_loop_zero_command_baseline,0,5.662166131694378,9,0.8799999999999999,0.8799999999999999,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.533962294040681,2.133962294040681,-50.0,wrong_wall_exit,0.0,14.212497255158997,3.6000000000000005,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0085,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,85,r11_heldout_final_0085,open_loop_zero_command_baseline,0,7.749156270186864,9,0.8599999999999999,0.8599999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.520929069883042,3.1209290698830423,0.0,none,100.0,5.049628289271012,3.3000000000000003,20.0,128.349628289271,128.349628289271,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0081,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,81,r11_heldout_final_0081,open_loop_zero_command_baseline,0,6.126412007637327,11,1.0799999999999998,1.0799999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.351858500661582,1.951858500661582,0.0,none,100.0,18.16193877440148,4.8,19.518585006615822,142.4805237810173,142.4805237810173,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0086,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,86,r11_heldout_final_0086,open_loop_zero_command_baseline,0,7.512772080049952,11,1.1,1.1,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.1324666918910387,2.7324666918910387,0.0,none,100.0,13.627577785055646,5.300000000000001,20.0,138.92757778505563,138.92757778505563,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0080,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,80,r11_heldout_final_0080,open_loop_zero_command_baseline,0,4.382184106361128,14,1.4200000000000002,1.4200000000000002,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,0.7368447552131214,0.3368447552131214,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,14.015011226881096,6.6000000000000005,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0090,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,90,r11_heldout_final_0090,open_loop_zero_command_baseline,0,7.342380700915214,9,0.8799999999999999,0.8799999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.437845765429991,3.0378457654299913,0.0,none,100.0,20.862737760243494,4.2,20.0,145.0627377602435,145.0627377602435,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0089,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,89,r11_heldout_final_0089,open_loop_zero_command_baseline,0,6.908360707089481,10,1.0399999999999998,1.0399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.63816074796678,2.23816074796678,0.0,none,100.0,6.67547440513073,3.8,20.0,130.47547440513074,130.47547440513074,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0082,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,82,r11_heldout_final_0082,open_loop_zero_command_baseline,0,6.321183931276254,15,1.5400000000000005,1.5400000000000005,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.9730569245036516,1.5730569245036516,0.0,none,100.0,17.204273534602514,6.800000000000001,15.730569245036516,139.73484277963902,139.73484277963902,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0084,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,84,r11_heldout_final_0084,open_loop_zero_command_baseline,0,4.255945691868973,15,1.5000000000000002,1.5000000000000002,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.1751110144059294,0.7751110144059293,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,32.54208333162478,6.6000000000000005,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
