environment_block_id,library_size_case_id,policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,12.0,0.8,13.0,0.8666666666666667,0.0,0.0,12.0,0.8,1.0,0.06666666666666667,0.0,0.0,15.0,1.0,2.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,86.74876753331446,120.0,0.9946666666666666,0.0,2.5452783510965657,2.145278351096566,15.415434199981132,0.0,0.0,-1.3856068936236734,1.3856068936236734
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,2.0,0.4,2.0,0.4,0.0,0.0,0.0,0.0,3.0,0.6,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,-16.0,0.0,0.8919999999999998,0.0,1.5697872797863974,1.1697872797863973,0.0,0.0,0.0,-0.9677242533122516,0.9677242533122516
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,12.0,0.8,13.0,0.8666666666666667,0.0,0.0,12.0,0.8,1.0,0.06666666666666667,0.0,0.0,15.0,1.0,2.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,86.74876753331446,120.0,0.9946666666666666,0.0,2.5452783510965657,2.145278351096566,15.415434199981132,0.0,0.0,-1.3856068936236734,1.3856068936236734
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,2.0,0.4,2.0,0.4,0.0,0.0,0.0,0.0,3.0,0.6,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,-16.0,0.0,0.8919999999999998,0.0,1.5697872797863974,1.1697872797863973,0.0,0.0,0.0,-0.9677242533122516,0.9677242533122516
r11_l0_dry_air_fixed,super_light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,12.0,0.8,13.0,0.8666666666666667,0.0,0.0,12.0,0.8,1.0,0.06666666666666667,0.0,0.0,15.0,1.0,2.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,86.77348765570956,120.0,0.9933333333333333,0.0,2.5516660985200743,2.151666098520075,15.440154322376234,0.0,0.0,-1.3792191462001646,1.3792191462001646
r11_l0_dry_air_fixed,super_light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,2.0,0.4,2.0,0.4,0.0,0.0,0.0,0.0,3.0,0.6,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,-16.0,0.0,0.8959999999999999,0.0,1.5504895084768575,1.1504895084768576,0.0,0.0,0.0,-0.9870220246217916,0.9870220246217916
r11_l0_dry_air_fixed,super_light_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,10.0,0.6666666666666666,13.0,0.8666666666666667,0.0,0.0,10.0,0.6666666666666666,3.0,0.2,0.0,0.0,0.0,0.0,1.0,0.06666666666666667,1.0,0.06666666666666667,1.0,0.06666666666666667,1.0,0.06666666666666667,1.0,0.06666666666666667,13.0,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,59.93916434326377,120.0,1.0226666666666666,0.0,2.524318921192957,2.124318921192957,12.605831009930434,0.0,0.0,-1.4065663235272825,1.4065663235272825
r11_l0_dry_air_fixed,super_light_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,0.0,0.0,2.0,0.4,0.0,0.0,0.0,0.0,3.0,0.6,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,-16.0,0.0,0.9279999999999999,0.0,1.4649510931920666,1.0649510931920667,0.0,0.0,0.0,-1.0725604399065827,1.0725604399065827
r11_l0_dry_air_fixed,super_light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,12.0,0.8,13.0,0.8666666666666667,0.0,0.0,12.0,0.8,1.0,0.06666666666666667,0.0,0.0,15.0,1.0,2.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,86.77348765570956,120.0,0.9933333333333333,0.0,2.5516660985200743,2.151666098520075,15.440154322376234,0.0,0.0,-1.3792191462001646,1.3792191462001646
r11_l0_dry_air_fixed,super_light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,2.0,0.4,2.0,0.4,0.0,0.0,0.0,0.0,3.0,0.6,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,-16.0,0.0,0.8959999999999999,0.0,1.5504895084768575,1.1504895084768576,0.0,0.0,0.0,-0.9870220246217916,0.9870220246217916
r11_l0_dry_air_fixed,super_light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,12.0,0.8,13.0,0.8666666666666667,0.0,0.0,12.0,0.8,1.0,0.06666666666666667,0.0,0.0,15.0,1.0,2.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,86.77348765570956,120.0,0.9933333333333333,0.0,2.5516660985200743,2.151666098520075,15.440154322376234,0.0,0.0,-1.3792191462001646,1.3792191462001646
r11_l0_dry_air_fixed,super_light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,2.0,0.4,2.0,0.4,0.0,0.0,0.0,0.0,3.0,0.6,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,-16.0,0.0,0.8959999999999999,0.0,1.5504895084768575,1.1504895084768576,0.0,0.0,0.0,-0.9870220246217916,0.9870220246217916
r11_l0_dry_air_fixed,super_light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,12.0,0.8,13.0,0.8666666666666667,0.0,0.0,12.0,0.8,1.0,0.06666666666666667,0.0,0.0,15.0,1.0,2.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,86.77348765570956,120.0,0.9933333333333333,0.0,2.5516660985200743,2.151666098520075,15.440154322376234,0.0,0.0,-1.3792191462001646,1.3792191462001646
r11_l0_dry_air_fixed,super_light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,2.0,0.4,2.0,0.4,0.0,0.0,0.0,0.0,3.0,0.6,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,-16.0,0.0,0.8959999999999999,0.0,1.5504895084768575,1.1504895084768576,0.0,0.0,0.0,-0.9870220246217916,0.9870220246217916
r11_l1_single_fan_fixed_nominal,balanced_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,14.0,0.9333333333333333,15.0,1.0,0.0,0.0,14.0,0.9333333333333333,1.0,0.06666666666666667,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,117.8507568304862,127.22498774754543,1.0533333333333332,0.4453333333333333,2.7096534608083975,2.3096534608083976,17.662612744607642,0.0024765453819122997,0.4013203638633792,-1.2212317839118418,1.2237083292937538
r11_l1_single_fan_fixed_nominal,balanced_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,2.0,0.4,2.0,0.4,0.0,0.0,0.0,0.0,3.0,0.6,3.0,0.6,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,-16.0,0.0,0.984,0.40800000000000003,1.4859399505745206,1.0859399505745206,0.0,0.0,0.27226049664472085,-1.0515715825241287,1.0515715825241287
r11_l1_single_fan_fixed_nominal,balanced_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,10.0,0.6666666666666666,14.0,0.9333333333333333,0.0,0.0,10.0,0.6666666666666666,4.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06666666666666667,1.0,0.06666666666666667,1.0,0.06666666666666667,1.0,0.06666666666666667,14.0,0.9333333333333333,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,67.89805144383465,126.84009967139285,1.1,0.516,2.6409794804186495,2.24097948041865,12.959475814284579,0.0,0.4405514139875831,-1.2899057643015897,1.2899057643015897
r11_l1_single_fan_fixed_nominal,balanced_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.8,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0,4.0,0.8,4.0,0.8,0.0,0.0,4.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,-8.0,0.0,1.0959999999999999,0.4640000000000001,1.2212698647700375,0.8212698647700375,0.0,0.0,0.3094941282251268,-1.3162416683286118,1.3162416683286118
r11_l1_single_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,14.0,0.9333333333333333,15.0,1.0,0.0,0.0,14.0,0.9333333333333333,1.0,0.06666666666666667,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,117.8507568304862,127.22498774754543,1.0533333333333332,0.4453333333333333,2.7096534608083975,2.3096534608083976,17.662612744607642,0.0024765453819122997,0.4013203638633792,-1.2212317839118418,1.2237083292937538
r11_l1_single_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,2.0,0.4,2.0,0.4,0.0,0.0,0.0,0.0,3.0,0.6,3.0,0.6,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,-16.0,0.0,0.984,0.40800000000000003,1.4859399505745206,1.0859399505745206,0.0,0.0,0.27226049664472085,-1.0515715825241287,1.0515715825241287
r11_l1_single_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,14.0,0.9333333333333333,15.0,1.0,0.0,0.0,14.0,0.9333333333333333,1.0,0.06666666666666667,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,117.8507568304862,127.22498774754543,1.0533333333333332,0.4453333333333333,2.7096534608083975,2.3096534608083976,17.662612744607642,0.0024765453819122997,0.4013203638633792,-1.2212317839118418,1.2237083292937538
r11_l1_single_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,2.0,0.4,2.0,0.4,0.0,0.0,0.0,0.0,3.0,0.6,3.0,0.6,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,-16.0,0.0,0.984,0.40800000000000003,1.4859399505745206,1.0859399505745206,0.0,0.0,0.27226049664472085,-1.0515715825241287,1.0515715825241287
r11_l1_single_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,14.0,0.9333333333333333,15.0,1.0,0.0,0.0,14.0,0.9333333333333333,1.0,0.06666666666666667,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,117.8507568304862,127.22498774754543,1.0533333333333332,0.4453333333333333,2.7096534608083975,2.3096534608083976,17.662612744607642,0.0024765453819122997,0.4013203638633792,-1.2212317839118418,1.2237083292937538
r11_l1_single_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,2.0,0.4,2.0,0.4,0.0,0.0,0.0,0.0,3.0,0.6,3.0,0.6,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,-16.0,0.0,0.9839999999999998,0.40800000000000003,1.4859399505745206,1.0859399505745206,0.0,0.0,0.27226049664472085,-1.0515715825241287,1.0515715825241287
r11_l1_single_fan_fixed_nominal,heavy_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,14.0,0.9333333333333333,14.0,0.9333333333333333,0.0,0.0,14.0,0.9333333333333333,0.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,1.0,0.06666666666666667,1.0,0.06666666666666667,1.0,0.06666666666666667,1.0,0.06666666666666667,14.0,0.9333333333333333,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,113.25636450833397,127.14843181768663,1.0493333333333332,0.44,2.677741188303025,2.277741188303025,17.896388751192,0.002385176179040867,0.40242279867523034,-1.2531440564172143,1.2555292325962553
r11_l1_single_fan_fixed_nominal,heavy_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,3.0,0.6,3.0,0.6,0.0,0.0,0.0,0.0,2.0,0.4,2.0,0.4,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,-24.0,-40.0,1.036,0.44399999999999995,1.4010260336754172,1.001026033675417,0.0,0.0,0.29454877976159166,-1.1364854994232318,1.1364854994232318
r11_l1_single_fan_fixed_nominal,heavy_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,10.0,0.6666666666666666,14.0,0.9333333333333333,0.0,0.0,10.0,0.6666666666666666,4.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06666666666666667,1.0,0.06666666666666667,1.0,0.06666666666666667,1.0,0.06666666666666667,14.0,0.9333333333333333,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,67.89805144383463,126.84009967139285,1.1,0.516,2.6409794804186495,2.24097948041865,12.959475814284579,0.0,0.4405514139875831,-1.2899057643015897,1.2899057643015897
r11_l1_single_fan_fixed_nominal,heavy_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.8,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0,4.0,0.8,4.0,0.8,0.0,0.0,4.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,-8.0,0.0,1.0959999999999999,0.4640000000000001,1.2212698647700375,0.8212698647700375,0.0,0.0,0.3094941282251268,-1.3162416683286118,1.3162416683286118
r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,14.0,0.9333333333333333,14.0,0.9333333333333333,0.0,0.0,14.0,0.9333333333333333,0.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,1.0,0.06666666666666667,1.0,0.06666666666666667,1.0,0.06666666666666667,1.0,0.06666666666666667,14.0,0.9333333333333333,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,113.25636450833397,127.14843181768663,1.0493333333333332,0.44,2.677741188303025,2.277741188303025,17.896388751192,0.002385176179040867,0.4024227986752304,-1.2531440564172143,1.2555292325962553
r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,3.0,0.6,3.0,0.6,0.0,0.0,0.0,0.0,2.0,0.4,2.0,0.4,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,-24.0,-40.0,1.036,0.44399999999999995,1.4010260336754172,1.001026033675417,0.0,0.0,0.29454877976159166,-1.1364854994232318,1.1364854994232318
r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,14.0,0.9333333333333333,14.0,0.9333333333333333,0.0,0.0,14.0,0.9333333333333333,0.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,1.0,0.06666666666666667,1.0,0.06666666666666667,1.0,0.06666666666666667,1.0,0.06666666666666667,14.0,0.9333333333333333,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,113.25636450833397,127.14843181768663,1.0493333333333332,0.44,2.677741188303025,2.277741188303025,17.896388751192,0.002385176179040867,0.40242279867523034,-1.2531440564172143,1.2555292325962553
r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,3.0,0.6,3.0,0.6,0.0,0.0,0.0,0.0,2.0,0.4,2.0,0.4,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,-24.0,-40.0,1.036,0.44399999999999995,1.4010260336754172,1.001026033675417,0.0,0.0,0.29454877976159166,-1.1364854994232318,1.1364854994232318
r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,14.0,0.9333333333333333,14.0,0.9333333333333333,0.0,0.0,14.0,0.9333333333333333,0.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,1.0,0.06666666666666667,1.0,0.06666666666666667,1.0,0.06666666666666667,1.0,0.06666666666666667,14.0,0.9333333333333333,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,113.25636450833397,127.14843181768663,1.0493333333333332,0.44,2.677741188303025,2.277741188303025,17.896388751192,0.002385176179040867,0.4024227986752304,-1.2531440564172143,1.2555292325962553
r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,3.0,0.6,3.0,0.6,0.0,0.0,0.0,0.0,2.0,0.4,2.0,0.4,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,-24.0,-40.0,1.036,0.44399999999999995,1.4010260336754172,1.001026033675417,0.0,0.0,0.29454877976159166,-1.1364854994232318,1.1364854994232318
r11_l1_single_fan_fixed_nominal,light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,14.0,0.9333333333333333,15.0,1.0,0.0,0.0,14.0,0.9333333333333333,1.0,0.06666666666666667,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,117.88189945605728,127.27141959852895,1.0519999999999998,0.44666666666666666,2.71209303299531,2.3120930329953095,17.662690080234686,0.002065961367039173,0.402601096680904,-1.21879221172493,1.220858173091969
r11_l1_single_fan_fixed_nominal,light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,2.0,0.4,2.0,0.4,0.0,0.0,0.0,0.0,3.0,0.6,3.0,0.6,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,-16.0,0.0,0.9919999999999998,0.42400000000000004,1.4737369230098434,1.0737369230098435,0.0,0.0,0.2824113119675841,-1.063774610088806,1.063774610088806
r11_l1_single_fan_fixed_nominal,light_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,10.0,0.6666666666666666,14.0,0.9333333333333333,0.0,0.0,10.0,0.6666666666666666,4.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06666666666666667,1.0,0.06666666666666667,1.0,0.06666666666666667,1.0,0.06666666666666667,14.0,0.9333333333333333,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,67.89805144383465,126.84009967139285,1.1,0.516,2.6409794804186495,2.24097948041865,12.959475814284579,0.0,0.44055141398758313,-1.2899057643015897,1.2899057643015897
