comparison_type,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,baseline_policy_id,history_length,launch_score,baseline_launch_score,delta_launch_score,accumulated_selected_score,baseline_accumulated_selected_score,delta_accumulated_selected_score,executed_selected_decision_count,baseline_executed_selected_decision_count,mission_success_delta,safe_success_delta,hard_failure_delta,no_viable_primitive_delta,claim_status
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,100,r11_heldout_final_0100,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,0.0,-40.0,0.0,4.677307781250261,-4.677307781250261,11,10,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,92,r11_heldout_final_0092,open_loop_zero_command_baseline,no_memory_baseline,0,129.1154869262183,127.42214451139533,1.6933424148229648,13.665432510262082,11.965013876153057,1.7004186341090257,9,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,101,r11_heldout_final_0101,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,-100.0,60.0,0.0,11.589407825242617,-11.589407825242617,9,8,0,0,-1,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,66,r11_heldout_final_0066,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,141.0991238445626,-241.0991238445626,20.27831232791387,13.252224040360067,7.026088287553803,22,11,-1,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,87,r11_heldout_final_0087,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,135.28162014568795,-235.28162014568795,10.496863024962396,13.50518849362761,-3.0083254686652143,20,13,-1,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,93,r11_heldout_final_0093,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,0.0,-40.0,0.0,15.917134109633002,-15.917134109633002,13,16,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,94,r11_heldout_final_0094,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,-40.0,0.0,0.0,0.0,0.0,12,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,91,r11_heldout_final_0091,open_loop_zero_command_baseline,no_memory_baseline,0,123.77835475175034,123.74312146358321,0.03523328816713445,20.848494696466055,15.918030285116558,4.930464411349497,16,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,105,r11_heldout_final_0105,open_loop_zero_command_baseline,no_memory_baseline,0,120.0,120.0,0.0,13.224385792426016,11.664511221384899,1.5598745710411173,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,73,r11_heldout_final_0073,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,-40.0,0.0,0.0,0.0,0.0,12,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,97,r11_heldout_final_0097,open_loop_zero_command_baseline,no_memory_baseline,0,136.95944444028612,134.52152313457495,2.4379213057111713,13.851519919052924,12.038176505205637,1.8133434138472868,11,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,110,r11_heldout_final_0110,open_loop_zero_command_baseline,no_memory_baseline,0,120.0,120.0,0.0,13.185816490222212,13.184274432669119,0.0015420575530935565,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,99,r11_heldout_final_0099,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,-50.0,0.0,8.717612377331282,11.017691666427263,-2.300079289095981,11,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,79,r11_heldout_final_0079,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,-50.0,0.0,11.116513203063022,15.217982864952473,-4.1014696618894515,11,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,106,r11_heldout_final_0106,open_loop_zero_command_baseline,no_memory_baseline,0,125.13333179667285,125.07246092324006,0.06087087343279052,13.858137704408456,10.6344658503422,3.2236718540662554,10,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,102,r11_heldout_final_0102,open_loop_zero_command_baseline,no_memory_baseline,0,131.00103646307488,128.871400964004,2.129635499070872,23.064892089999763,12.026179183304825,11.038712906694938,15,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,96,r11_heldout_final_0096,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,151.34883938421768,-191.34883938421768,0.0,12.14969420846066,-12.14969420846066,14,16,-1,-1,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,103,r11_heldout_final_0103,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,-50.0,0.0,9.56689814207484,10.325372113719329,-0.7584739716444897,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,115,r11_heldout_final_0115,open_loop_zero_command_baseline,no_memory_baseline,0,120.0,120.0,0.0,15.374016620893993,10.578859106532589,4.795157514361405,10,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,112,r11_heldout_final_0112,open_loop_zero_command_baseline,no_memory_baseline,0,124.20653924798873,124.20688734673203,-0.00034809874330221646,13.525434985672792,11.711346405406246,1.8140885802665458,9,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,116,r11_heldout_final_0116,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,0.0,-40.0,0.0,5.856800734839906,-5.856800734839906,8,7,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,120,r11_heldout_final_0120,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,0.0,-40.0,0.0,3.800955581336449,-3.800955581336449,11,10,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,98,r11_heldout_final_0098,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,153.62716337079263,-203.62716337079263,14.050091279168337,10.750925009100417,3.2991662700679196,16,13,-1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,108,r11_heldout_final_0108,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,135.63776155507463,-185.63776155507463,17.256588475001806,10.64695713561912,6.609631339382686,11,9,-1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,117,r11_heldout_final_0117,open_loop_zero_command_baseline,no_memory_baseline,0,124.15755589785411,122.6865042044279,1.4710516934262046,13.774374467896964,10.514062461162487,3.260312006734477,10,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,121,r11_heldout_final_0121,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-100.0,0.0,9.1116502096454,7.595288607270852,1.5163616023745483,9,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,113,r11_heldout_final_0113,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,-40.0,40.0,9.938576398035504,0.0,9.938576398035504,10,10,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,125,r11_heldout_final_0125,open_loop_zero_command_baseline,no_memory_baseline,0,120.0,120.0,0.0,12.371603166469148,10.868998384142204,1.5026047823269444,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,109,r11_heldout_final_0109,open_loop_zero_command_baseline,no_memory_baseline,0,138.28709782765884,129.4252901118629,8.861807715795948,16.446439258973868,13.853880958926064,2.592558300047804,11,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,107,r11_heldout_final_0107,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,136.60816662338158,-236.60816662338158,12.455956796090618,13.05956643619228,-0.6036096401016628,20,13,-1,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,130,r11_heldout_final_0130,open_loop_zero_command_baseline,no_memory_baseline,0,120.0,120.0,0.0,12.260261439655089,12.258831911591427,0.0014295280636620333,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,126,r11_heldout_final_0126,open_loop_zero_command_baseline,no_memory_baseline,0,124.82822691705226,124.7848438554462,0.04338306160606464,14.678854650700991,9.879454084740466,4.799400565960525,11,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,123,r11_heldout_final_0123,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,-50.0,0.0,8.446371353876714,9.210760688372075,-0.7643893344953607,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,118,r11_heldout_final_0118,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,137.54792028003652,-187.54792028003652,14.089279252948087,15.61460443118254,-1.5253251782344535,13,13,-1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,122,r11_heldout_final_0122,open_loop_zero_command_baseline,no_memory_baseline,0,125.23053282829332,126.07754063113751,-0.847007802844189,20.25835647750463,10.932152866915583,9.326203610589047,14,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,104,r11_heldout_final_0104,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,4.769841830515723,5.56353903072979,-0.7936972002140665,17,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,119,r11_heldout_final_0119,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,-50.0,0.0,10.199446569863186,14.103602817176384,-3.904156247313198,11,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,135,r11_heldout_final_0135,open_loop_zero_command_baseline,no_memory_baseline,0,120.0,120.0,0.0,14.93953772568627,10.249442842989534,4.6900948826967355,10,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,114,r11_heldout_final_0114,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,143.33640107916406,-183.33640107916406,0.0,14.970591917953552,-14.970591917953552,14,15,-1,-1,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,131,r11_heldout_final_0131,open_loop_zero_command_baseline,no_memory_baseline,0,120.79791992005511,119.05321099781631,1.7447089222388001,17.71874382293406,16.14648741103323,1.5722564119008275,14,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,136,r11_heldout_final_0136,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,0.0,-40.0,0.0,5.431036076285158,-5.431036076285158,8,7,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,132,r11_heldout_final_0132,open_loop_zero_command_baseline,no_memory_baseline,0,126.32666251396579,124.13540436190414,2.19125815206165,13.361487673711121,10.087177384345054,3.274310289366067,9,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,140,r11_heldout_final_0140,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,4.372268529773851,5.272149379140857,-0.8998808493670065,11,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,127,r11_heldout_final_0127,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-100.0,0.0,8.099655242916137,13.14584348411561,-5.046188241199474,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,145,r11_heldout_final_0145,open_loop_zero_command_baseline,no_memory_baseline,0,120.0,120.0,0.0,14.361889913861896,9.69488006936092,4.667009844500976,9,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,141,r11_heldout_final_0141,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-40.0,-60.0,12.959328027444277,0.0,12.959328027444277,10,9,0,0,1,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,88,r11_heldout_final_0088,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,145.53331363149567,-245.53331363149567,19.85692477116242,11.428729411267149,8.42819535989527,19,10,-1,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,133,r11_heldout_final_0133,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,0.0,-40.0,0.0,7.13438930012481,-7.13438930012481,11,10,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,137,r11_heldout_final_0137,open_loop_zero_command_baseline,no_memory_baseline,0,126.9054837386008,128.6444951733772,-1.7390114347764154,13.776109219201421,11.039084990679074,2.7370242285223476,12,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,129,r11_heldout_final_0129,open_loop_zero_command_baseline,no_memory_baseline,0,145.6201522038491,135.7608469295776,9.859305274271492,17.604266423394204,13.382882763690189,4.221383659704015,12,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,150,r11_heldout_final_0150,open_loop_zero_command_baseline,no_memory_baseline,0,120.0,-40.0,160.0,13.004671598525999,0.0,13.004671598525999,8,8,1,1,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,143,r11_heldout_final_0143,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,-50.0,0.0,8.043795858707837,14.442434776241956,-6.39863891753412,8,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,146,r11_heldout_final_0146,open_loop_zero_command_baseline,no_memory_baseline,0,120.02127145946413,120.00122238000431,0.020049079459823815,13.581005128188112,11.349909865846668,2.2310952623414444,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,95,r11_heldout_final_0095,open_loop_zero_command_baseline,no_memory_baseline,0,163.21093241568488,155.49533234799352,7.715600067691355,14.664097370846578,12.766087421011049,1.8980099498355294,13,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,138,r11_heldout_final_0138,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,141.2038921450402,-191.2038921450402,10.078700825498158,12.457980385636732,-2.379279560138574,12,13,-1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,124,r11_heldout_final_0124,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,3.569296518073293,3.7673264130808786,-0.1980298950075854,17,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,128,r11_heldout_final_0128,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,146.62378692171563,-246.62378692171563,19.708403972792773,11.325629048676792,8.382774924115981,19,10,-1,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,155,r11_heldout_final_0155,open_loop_zero_command_baseline,no_memory_baseline,0,120.0,120.0,0.0,16.05687708437903,12.3416640891875,3.7152129951915285,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,139,r11_heldout_final_0139,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,-50.0,0.0,10.485943113785915,15.288299085972248,-4.802355972186334,11,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,156,r11_heldout_final_0156,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,5.769791554763637,5.785420085136435,-0.015628530372797655,7,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,151,r11_heldout_final_0151,open_loop_zero_command_baseline,no_memory_baseline,0,139.84603644548207,-100.0,239.84603644548207,14.080852101208166,11.769901119562155,2.3109509816460108,15,14,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
