relative_path,byte_count,size_mb,above_75mb,above_100mb,push_allowed
tables/candidate_score_log/c00098.csv.gz,21622,0.020620346069335938,False,False,True
tables/candidate_score_log/c00099.csv.gz,21233,0.020249366760253906,False,False,True
tables/candidate_score_log/c00100.csv.gz,21473,0.020478248596191406,False,False,True
tables/candidate_score_log/c00101.csv.gz,21185,0.020203590393066406,False,False,True
tables/candidate_score_log/c00102.csv.gz,21103,0.020125389099121094,False,False,True
tables/candidate_score_log/c00103.csv.gz,20837,0.01987171173095703,False,False,True
tables/candidate_score_log/c00104.csv.gz,20531,0.01957988739013672,False,False,True
tables/candidate_score_log/c00105.csv.gz,21036,0.020061492919921875,False,False,True
tables/candidate_score_log/c00106.csv.gz,21428,0.020435333251953125,False,False,True
tables/candidate_score_log/c00107.csv.gz,21246,0.020261764526367188,False,False,True
tables/candidate_score_log/c00108.csv.gz,21901,0.02088642120361328,False,False,True
tables/candidate_score_log/c00109.csv.gz,21888,0.0208740234375,False,False,True
tables/candidate_score_log/c00110.csv.gz,21733,0.02072620391845703,False,False,True
tables/candidate_score_log/c00111.csv.gz,21039,0.020064353942871094,False,False,True
tables/candidate_score_log/c00112.csv.gz,22170,0.021142959594726562,False,False,True
tables/candidate_score_log/c00113.csv.gz,22212,0.021183013916015625,False,False,True
tables/candidate_score_log/c00114.csv.gz,21167,0.020186424255371094,False,False,True
tables/candidate_score_log/c00115.csv.gz,21960,0.02094268798828125,False,False,True
tables/candidate_score_log/c00116.csv.gz,23864,0.02275848388671875,False,False,True
tables/candidate_score_log/c00117.csv.gz,23678,0.022581100463867188,False,False,True
tables/candidate_score_log/c00118.csv.gz,24012,0.022899627685546875,False,False,True
tables/candidate_score_log/c00119.csv.gz,24027,0.02291393280029297,False,False,True
tables/candidate_score_log/c00120.csv.gz,22897,0.021836280822753906,False,False,True
tables/candidate_score_log/c00121.csv.gz,22483,0.02144145965576172,False,False,True
tables/candidate_score_log/c00122.csv.gz,22922,0.021860122680664062,False,False,True
tables/candidate_score_log/c00123.csv.gz,23142,0.022069931030273438,False,False,True
tables/candidate_score_log/c00124.csv.gz,22541,0.02149677276611328,False,False,True
tables/candidate_score_log/c00125.csv.gz,22793,0.021737098693847656,False,False,True
tables/candidate_score_log/c00126.csv.gz,23021,0.02195453643798828,False,False,True
tables/candidate_score_log/c00127.csv.gz,22058,0.021036148071289062,False,False,True
tables/candidate_score_log/c00128.csv.gz,22217,0.021187782287597656,False,False,True
tables/candidate_score_log/c00129.csv.gz,22587,0.02154064178466797,False,False,True
tables/candidate_score_log/c00130.csv.gz,22354,0.021318435668945312,False,False,True
tables/candidate_score_log/c00131.csv.gz,21256,0.02027130126953125,False,False,True
tables/candidate_score_log/c00132.csv.gz,22495,0.021452903747558594,False,False,True
tables/candidate_score_log/c00133.csv.gz,22044,0.021022796630859375,False,False,True
tables/candidate_score_log/c00134.csv.gz,22064,0.0210418701171875,False,False,True
tables/candidate_score_log/c00135.csv.gz,21711,0.020705223083496094,False,False,True
tables/candidate_score_log/c00136.csv.gz,22015,0.020995140075683594,False,False,True
tables/candidate_score_log/c00137.csv.gz,22143,0.021117210388183594,False,False,True
tables/candidate_score_log/c00138.csv.gz,22476,0.021434783935546875,False,False,True
tables/candidate_score_log/c00139.csv.gz,22028,0.021007537841796875,False,False,True
tables/candidate_score_log/c00140.csv.gz,21611,0.02060985565185547,False,False,True
tables/candidate_score_log/c00141.csv.gz,21832,0.02082061767578125,False,False,True
tables/candidate_score_log/c00142.csv.gz,21734,0.020727157592773438,False,False,True
tables/candidate_score_log/c00143.csv.gz,21330,0.020341873168945312,False,False,True
tables/candidate_score_log/c00144.csv.gz,22266,0.021234512329101562,False,False,True
tables/candidate_score_log/c00145.csv.gz,21728,0.020721435546875,False,False,True
tables/candidate_score_log/c00146.csv.gz,22219,0.02118968963623047,False,False,True
tables/candidate_score_log/c00147.csv.gz,21330,0.020341873168945312,False,False,True
tables/candidate_score_log/c00148.csv.gz,21440,0.02044677734375,False,False,True
tables/candidate_score_log/c00149.csv.gz,21225,0.020241737365722656,False,False,True
tables/candidate_score_log/c00150.csv.gz,21265,0.020279884338378906,False,False,True
tables/candidate_score_log/c00151.csv.gz,21213,0.02023029327392578,False,False,True
tables/candidate_score_log/c00152.csv.gz,21375,0.020384788513183594,False,False,True
tables/candidate_score_log/c00153.csv.gz,21379,0.02038860321044922,False,False,True
tables/candidate_score_log/c00154.csv.gz,21295,0.020308494567871094,False,False,True
tables/candidate_score_log/c00155.csv.gz,21541,0.02054309844970703,False,False,True
tables/candidate_score_log/c00156.csv.gz,20859,0.01989269256591797,False,False,True
tables/candidate_score_log/c00157.csv.gz,21299,0.02031230926513672,False,False,True
tables/candidate_score_log/c00158.csv.gz,21349,0.02035999298095703,False,False,True
tables/candidate_score_log/c00159.csv.gz,22131,0.02110576629638672,False,False,True
tables/candidate_score_log/c00160.csv.gz,21432,0.02043914794921875,False,False,True
tables/candidate_score_log/c00161.csv.gz,21389,0.02039813995361328,False,False,True
tables/candidate_score_log/c00162.csv.gz,21120,0.0201416015625,False,False,True
tables/candidate_score_log/c00163.csv.gz,21162,0.020181655883789062,False,False,True
tables/candidate_score_log/c00164.csv.gz,21087,0.020110130310058594,False,False,True
tables/candidate_score_log/c00165.csv.gz,21695,0.020689964294433594,False,False,True
tables/candidate_score_log/c00166.csv.gz,21765,0.02075672149658203,False,False,True
tables/candidate_score_log/c00167.csv.gz,21269,0.02028369903564453,False,False,True
tables/candidate_score_log/c00168.csv.gz,22034,0.021013259887695312,False,False,True
tables/candidate_score_log/c00169.csv.gz,21353,0.020363807678222656,False,False,True
tables/candidate_score_log/c00170.csv.gz,21848,0.02083587646484375,False,False,True
tables/candidate_score_log/c00171.csv.gz,22090,0.021066665649414062,False,False,True
tables/candidate_score_log/c00172.csv.gz,21477,0.02048206329345703,False,False,True
tables/candidate_score_log/c00173.csv.gz,22356,0.021320343017578125,False,False,True
tables/candidate_score_log/c00174.csv.gz,21588,0.020587921142578125,False,False,True
tables/candidate_score_log/c00175.csv.gz,21328,0.0203399658203125,False,False,True
tables/candidate_score_log/c00176.csv.gz,21507,0.02051067352294922,False,False,True
tables/candidate_score_log/c00177.csv.gz,21790,0.020780563354492188,False,False,True
tables/candidate_score_log/c00178.csv.gz,21520,0.0205230712890625,False,False,True
tables/candidate_score_log/c00179.csv.gz,21606,0.020605087280273438,False,False,True
tables/candidate_score_log/c00180.csv.gz,21686,0.020681381225585938,False,False,True
tables/candidate_score_log/c00181.csv.gz,21258,0.020273208618164062,False,False,True
tables/candidate_score_log/c00182.csv.gz,21776,0.0207672119140625,False,False,True
tables/candidate_score_log/c00183.csv.gz,21856,0.020843505859375,False,False,True
tables/candidate_score_log/c00184.csv.gz,20640,0.019683837890625,False,False,True
tables/candidate_score_log/c00185.csv.gz,21581,0.02058124542236328,False,False,True
tables/candidate_score_log/c00186.csv.gz,21232,0.0202484130859375,False,False,True
tables/candidate_score_log/c00187.csv.gz,22027,0.02100658416748047,False,False,True
tables/candidate_score_log/c00188.csv.gz,21732,0.020725250244140625,False,False,True
tables/candidate_score_log/c00189.csv.gz,20696,0.01973724365234375,False,False,True
tables/candidate_score_log/c00190.csv.gz,20959,0.019988059997558594,False,False,True
tables/candidate_score_log/c00191.csv.gz,21427,0.02043437957763672,False,False,True
tables/candidate_score_log/c00192.csv.gz,21304,0.02031707763671875,False,False,True
tables/candidate_score_log/c00193.csv.gz,21158,0.020177841186523438,False,False,True
tables/candidate_score_log/c00194.csv.gz,21082,0.020105361938476562,False,False,True
tables/candidate_score_log/c00195.csv.gz,21147,0.02016735076904297,False,False,True
tables/candidate_score_log/c00196.csv.gz,21672,0.02066802978515625,False,False,True
tables/candidate_score_log/c00197.csv.gz,21772,0.020763397216796875,False,False,True
tables/candidate_score_log/c00198.csv.gz,20949,0.01997852325439453,False,False,True
tables/candidate_score_log/c00199.csv.gz,21214,0.020231246948242188,False,False,True
tables/candidate_score_log/c00200.csv.gz,21577,0.020577430725097656,False,False,True
tables/candidate_score_log/c00201.csv.gz,21496,0.02050018310546875,False,False,True
tables/candidate_score_log/c00202.csv.gz,21230,0.020246505737304688,False,False,True
tables/candidate_score_log/c00203.csv.gz,21143,0.020163536071777344,False,False,True
tables/candidate_score_log/c00204.csv.gz,20546,0.019594192504882812,False,False,True
tables/candidate_score_log/c00205.csv.gz,21536,0.020538330078125,False,False,True
tables/candidate_score_log/c00206.csv.gz,20369,0.019425392150878906,False,False,True
tables/candidate_score_log/c00207.csv.gz,21349,0.02035999298095703,False,False,True
tables/candidate_score_log/c00208.csv.gz,21249,0.020264625549316406,False,False,True
tables/candidate_score_log/c00209.csv.gz,21910,0.020895004272460938,False,False,True
tables/candidate_score_log/c00210.csv.gz,21305,0.020318031311035156,False,False,True
tables/candidate_score_log/c00211.csv.gz,21566,0.020566940307617188,False,False,True
tables/candidate_score_log/c00212.csv.gz,21442,0.020448684692382812,False,False,True
tables/candidate_score_log/c00213.csv.gz,22037,0.02101612091064453,False,False,True
tables/candidate_score_log/c00214.csv.gz,21122,0.020143508911132812,False,False,True
tables/candidate_score_log/c00215.csv.gz,20937,0.019967079162597656,False,False,True
tables/candidate_score_log/c00216.csv.gz,21266,0.020280838012695312,False,False,True
tables/candidate_score_log/c00217.csv.gz,21517,0.02052021026611328,False,False,True
tables/candidate_score_log/c00218.csv.gz,20675,0.01971721649169922,False,False,True
tables/candidate_score_log/c00219.csv.gz,21807,0.020796775817871094,False,False,True
tables/candidate_score_log/c00220.csv.gz,21549,0.02055072784423828,False,False,True
tables/candidate_score_log/c00221.csv.gz,21037,0.02006244659423828,False,False,True
tables/candidate_score_log/c00222.csv.gz,21396,0.020404815673828125,False,False,True
tables/candidate_score_log/c00223.csv.gz,21254,0.020269393920898438,False,False,True
tables/candidate_score_log/c00224.csv.gz,21525,0.02052783966064453,False,False,True
tables/candidate_score_log/c00225.csv.gz,21796,0.020786285400390625,False,False,True
tables/candidate_score_log/c00226.csv.gz,21370,0.020380020141601562,False,False,True
tables/candidate_score_log/c00227.csv.gz,21448,0.02045440673828125,False,False,True
tables/candidate_score_log/c00228.csv.gz,21069,0.02009296417236328,False,False,True
tables/candidate_score_log/c00229.csv.gz,21054,0.020078659057617188,False,False,True
tables/candidate_score_log/c00230.csv.gz,21089,0.020112037658691406,False,False,True
tables/candidate_score_log/c00231.csv.gz,20511,0.019560813903808594,False,False,True
tables/candidate_score_log/c00232.csv.gz,21114,0.020135879516601562,False,False,True
tables/candidate_score_log/c00233.csv.gz,20664,0.01970672607421875,False,False,True
tables/candidate_score_log/c00234.csv.gz,21145,0.020165443420410156,False,False,True
tables/candidate_score_log/c00235.csv.gz,21471,0.020476341247558594,False,False,True
tables/candidate_score_log/c00236.csv.gz,20306,0.019365310668945312,False,False,True
tables/candidate_score_log/c00237.csv.gz,20751,0.019789695739746094,False,False,True
tables/candidate_score_log/c00238.csv.gz,20945,0.019974708557128906,False,False,True
tables/candidate_score_log/c00239.csv.gz,20475,0.01952648162841797,False,False,True
tables/candidate_score_log/c00240.csv.gz,20826,0.019861221313476562,False,False,True
tables/candidate_score_log/c00241.csv.gz,20602,0.019647598266601562,False,False,True
tables/candidate_score_log/c00242.csv.gz,20385,0.019440650939941406,False,False,True
tables/candidate_score_log/c00243.csv.gz,20832,0.019866943359375,False,False,True
tables/candidate_score_log/c00244.csv.gz,20138,0.019205093383789062,False,False,True
tables/candidate_score_log/c00245.csv.gz,20352,0.0194091796875,False,False,True
tables/candidate_score_log/c00246.csv.gz,20671,0.019713401794433594,False,False,True
tables/candidate_score_log/c00247.csv.gz,20766,0.019804000854492188,False,False,True
tables/candidate_score_log/c00248.csv.gz,21427,0.02043437957763672,False,False,True
tables/candidate_score_log/c00249.csv.gz,21107,0.02012920379638672,False,False,True
tables/candidate_score_log/c00250.csv.gz,20158,0.019224166870117188,False,False,True
tables/candidate_score_log/c00251.csv.gz,21032,0.02005767822265625,False,False,True
tables/candidate_score_log/c00252.csv.gz,20564,0.019611358642578125,False,False,True
tables/candidate_score_log/c00253.csv.gz,20890,0.019922256469726562,False,False,True
tables/candidate_score_log/c00254.csv.gz,20316,0.019374847412109375,False,False,True
tables/candidate_score_log/c00255.csv.gz,20524,0.019573211669921875,False,False,True
tables/candidate_score_log/c00256.csv.gz,20809,0.019845008850097656,False,False,True
tables/candidate_score_log/c00257.csv.gz,20302,0.019361495971679688,False,False,True
tables/candidate_score_log/c00258.csv.gz,20105,0.019173622131347656,False,False,True
tables/candidate_score_log/c00259.csv.gz,20481,0.019532203674316406,False,False,True
tables/candidate_score_log/c00260.csv.gz,20697,0.019738197326660156,False,False,True
tables/candidate_score_log/c00261.csv.gz,20478,0.019529342651367188,False,False,True
tables/candidate_score_log/c00262.csv.gz,20278,0.019338607788085938,False,False,True
tables/candidate_score_log/c00263.csv.gz,20709,0.01974964141845703,False,False,True
tables/candidate_score_log/c00264.csv.gz,20668,0.019710540771484375,False,False,True
tables/candidate_score_log/c00265.csv.gz,20225,0.019288063049316406,False,False,True
tables/candidate_score_log/c00266.csv.gz,20369,0.019425392150878906,False,False,True
tables/candidate_score_log/c00267.csv.gz,20930,0.019960403442382812,False,False,True
tables/candidate_score_log/c00268.csv.gz,20324,0.019382476806640625,False,False,True
tables/candidate_score_log/c00269.csv.gz,20837,0.01987171173095703,False,False,True
tables/candidate_score_log/c00270.csv.gz,21030,0.020055770874023438,False,False,True
tables/candidate_score_log/c00271.csv.gz,20107,0.01917552947998047,False,False,True
tables/candidate_score_log/c00272.csv.gz,20426,0.019479751586914062,False,False,True
tables/candidate_score_log/c00273.csv.gz,20355,0.01941204071044922,False,False,True
tables/candidate_score_log/c00274.csv.gz,20734,0.019773483276367188,False,False,True
tables/candidate_score_log/c00275.csv.gz,21151,0.020171165466308594,False,False,True
tables/candidate_score_log/c00276.csv.gz,19696,0.0187835693359375,False,False,True
tables/candidate_score_log/c00277.csv.gz,19255,0.018362998962402344,False,False,True
tables/candidate_score_log/c00278.csv.gz,20932,0.019962310791015625,False,False,True
tables/candidate_score_log/c00279.csv.gz,19496,0.01859283447265625,False,False,True
tables/candidate_score_log/c00280.csv.gz,20858,0.019891738891601562,False,False,True
tables/candidate_score_log/c00281.csv.gz,20717,0.01975727081298828,False,False,True
tables/candidate_score_log/c00282.csv.gz,20483,0.01953411102294922,False,False,True
tables/candidate_score_log/c00283.csv.gz,20563,0.01961040496826172,False,False,True
tables/candidate_score_log/c00284.csv.gz,20415,0.019469261169433594,False,False,True
tables/candidate_score_log/c00285.csv.gz,20555,0.01960277557373047,False,False,True
tables/candidate_score_log/c00286.csv.gz,20196,0.019260406494140625,False,False,True
