t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
207700.264424,2394361,0.014571202499899022,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.029233146272118,2.763352392498089,0.19019976032126928,-1.8334560175436332,1.9359123936083844,15.934669074185868,0.09239546493797715,4.029233146272118,2.763352392498089,0.19019976032126928,-0.031999844196639315,0.033788045298630734,0.27811244056025997,-0.08016545023717556,0.023353276553127265,-0.03956067496402266,-0.6104963172390122,0.8275850040594618,0.11689667839289847,0.0,0.0,0.0
207700.2702378,2394362,0.014556425000320398,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.029048734327616,2.7631973764643805,0.190454288417499,-1.959413989160737,2.2354237520240527,16.011007271400175,0.07178852268307545,4.029048734327616,2.7631973764643805,0.190454288417499,-0.03419822552049134,0.039015504650104976,0.2794447934466864,-0.057350180974542975,0.003428462225301303,-0.043044098062048994,-0.49604779888536477,0.8620203018485174,0.19208810552634892,0.0,0.0,0.0
207700.2761787,2394363,0.014317554998726882,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.028694930554831,2.7631190600445636,0.19070949031266982,-2.1552925374306597,2.6426530143173217,16.121232621231538,0.0711653280415483,4.028694930554831,2.7631190600445636,0.19070949031266982,-0.03761695112182814,0.046122996087590115,0.28136858872040627,-0.056315996433974135,0.004570732973460737,-0.04326801198339384,-0.5309825387963037,1.0028125836405395,0.27884601348442883,0.0,0.0,0.0
207700.2821418,2394364,0.014585482501255213,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.028543285097752,2.7631854572640733,0.19081270767973332,-2.2679937612580123,2.998472717149952,16.173463010401676,0.05048101686258291,4.028543285097752,2.7631854572640733,0.19081270767973332,-0.03958395854864253,0.052333221445487306,0.28228018098102314,-0.03818843736547787,0.012180458102258393,-0.030685709303884146,-0.43985883564289435,1.0409278925048908,0.24025919613326135,0.0,0.0,0.0
207700.2882525,2394365,0.014785037499121762,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.028422091307166,2.7634366055387556,0.19099801863505705,-2.4467859281629263,3.37182460002032,16.258599300213817,0.04820291495653347,4.028422091307166,2.7634366055387556,0.19099801863505705,-0.04270447053790851,0.05884944107009544,0.2837660895511771,-0.02117177815740697,0.03095250917954439,-0.030285623577046648,-0.4943600923845295,1.0665857990897858,0.27190780401115033,0.0,0.0,0.0
207700.2940939,2394367,0.014785717499630079,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.028353526730617,2.7635761589998946,0.19161528490210103,-2.7565691733745257,3.9984360315428313,16.501182345317307,0.07600437360319205,4.028353526730617,2.7635761589998946,0.19161528490210103,-0.048111208134363884,0.06978587368079825,0.28799996239774694,-0.008410908057799815,0.031235358662168998,-0.06877698598879206,-0.7455629687020093,1.4645781619767406,0.5552324925629168,0.0,0.0,0.0
207700.3001506,2394368,0.014695017500211504,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.028560660752444,2.7638875702523644,0.19232790688893572,-2.845513883870561,4.378646450129761,16.543124775182015,0.10185473343325063,4.028560660752444,2.7638875702523644,0.19232790688893572,-0.04966358618475286,0.07642179733552602,0.28873199589517284,0.026133361997561298,0.03831022571451516,-0.09068495310229732,-0.4848616448468805,1.249060206369528,0.3487518603425217,0.0,0.0,0.0
207700.3056906,2394369,0.014327587500675256,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.028507627328758,2.7638993585677776,0.19260223048215303,-3.0771269570309014,4.669357206607658,16.66333331918826,0.07160042750867406,4.028507627328758,2.7638993585677776,0.19260223048215303,-0.053705996902063305,0.08149565720702875,0.29083003077711034,0.010455391263777626,0.022005844701328495,-0.06732792000297665,-0.6042376759109658,1.0314069546926632,0.37709049792887184,0.0,0.0,0.0
207700.3118467,2394370,0.013931102500120326,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.028579837455281,2.764066146419123,0.19339577583450568,-3.2233855487896736,5.022772007804441,16.74843895782288,0.10129975523860023,4.028579837455281,2.764066146419123,0.19339577583450568,-0.056258690887584124,0.08766390911319383,0.29231540438329695,0.02079143441459836,0.025443707794597113,-0.09582261945932666,-0.4976299031492874,0.9758906430084532,0.32396633477288167,0.0,0.0,0.0
207700.3178444,2394372,0.014439702499588588,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.028213744417918,2.764624123232782,0.19493612728988513,-3.5705635311049457,5.7217009504276035,16.82741784738517,0.2015215094542469,4.028213744417918,2.764624123232782,0.19493612728988513,-0.06231808976941627,0.09986252039945054,0.2936938460457279,0.007921166437079442,0.07982356833989632,-0.18486852580274477,-0.8140798192363755,1.5865509290293631,0.3586900028706668,0.0,0.0,0.0
207700.3236435,2394373,0.014294402500967248,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.027944523719653,2.7647526144885006,0.1960315801309034,-3.7067951875016516,6.156586712971144,16.884860733086608,0.19556037774814192,4.027944523719653,2.7647526144885006,0.1960315801309034,-0.06469578071898438,0.10745270882588155,0.29469641353306475,-0.004519491273709084,0.0624168762047665,-0.18527700642136272,-0.6091061646461708,1.421424598683525,0.3043003822751375,0.0,0.0,0.0
207700.3292819,2394374,0.01396944749919422,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.027202825156427,2.764652173569685,0.1966003694864968,-3.975232452263836,6.355411876460926,17.02136403416932,0.1619222387527664,4.027202825156427,2.764652173569685,0.1966003694864968,-0.06938089482413225,0.11092286256459426,0.2970788455767992,-0.060991014106793834,0.04442370027662808,-0.14326703198805046,-0.7237122358330029,0.9591881270316558,0.3759767057183225,0.0,0.0,0.0
207700.3352396,2394375,0.013819357501672352,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.0266113358495375,2.764656562742915,0.19746257218328145,-4.1459819077094116,6.550114906363435,17.088864742764773,0.16623127728676843,4.0266113358495375,2.764656562742915,0.19746257218328145,-0.0723610350176449,0.11432107150000201,0.29825695518921913,-0.06839259691045434,0.04214885119175782,-0.1455292567817539,-0.6076153659173398,0.7320780294371642,0.2987276155043991,0.0,0.0,0.0
207700.3413618,2394376,0.01405325500089663,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.026509423834821,2.764801435803614,0.19970304475531314,-4.008452462891578,6.807296656644593,17.07583061607388,0.27299315608148916,4.026509423834821,2.764801435803614,0.19970304475531314,-0.06996069338713386,0.11880973981845008,0.29802946676334097,-0.013878845318172808,0.04912096440246248,-0.26817861916293506,-0.07736786253491611,0.7552379184625668,0.15130964044948075,0.0,0.0,0.0
207700.3474113,2394377,0.014100742499887171,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.025811925588034,2.7646594332561563,0.20114300199197388,-4.126353970863508,7.075794146888719,17.164054099357195,0.26716395191510783,4.025811925588034,2.7646594332561563,0.20114300199197388,-0.07201846289431037,0.12349590505655143,0.299569257024213,-0.0522761360592037,0.039190267482498466,-0.25905193636849716,-0.23487878592794287,0.7576314276209596,0.2360651205134422,0.0,0.0,0.0
207700.3534378,2394379,0.014938852499987054,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.02389616939041,2.7645209925887233,0.2039938380428058,-4.363177199737459,7.802264215585757,17.36539043091855,0.45344367003720615,4.02389616939041,2.7645209925887233,0.2039938380428058,-0.07615180798336492,0.13617519967250413,0.3030832389138456,-0.16083478156522885,0.08328864817070315,-0.41569981479617313,-0.5494712749913085,1.5377258116073171,0.5342635176280303,0.0,0.0,0.0
207700.3594721,2394380,0.014789352500307662,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.022953380333682,2.7644901215350797,0.20585308626097426,-4.362306693729065,8.05668244063478,17.40815928028792,0.3903018864089895,4.022953380333682,2.7644901215350797,0.20585308626097426,-0.07613661478736006,0.1406156353766895,0.30382969615263056,-0.12884868003670555,0.07343385580707121,-0.36102776764193734,-0.26109488631877903,1.0882591490004203,0.3391845765277159,0.0,0.0,0.0
207700.3654929,2394381,0.014685307500083657,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.021772160263407,2.7641236724321145,0.20766005339038734,-4.518147166063197,8.409713163570492,17.530721256665526,0.3703235501289135,4.021772160263407,2.7641236724321145,0.20766005339038734,-0.07885654413745379,0.14677718385261354,0.30596880617817135,-0.14227046819401432,0.048652836069490085,-0.3384250983634831,-0.3865083921543219,1.0244006750298909,0.38475375721447536,0.0,0.0,0.0
207700.3714811,2394382,0.015512977500308826,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.020924432939636,2.763875172902485,0.2101833756460889,-4.454463137986219,8.598103513059902,17.560921438587478,0.4393407911605495,4.020924432939636,2.763875172902485,0.2101833756460889,-0.07774504816657803,0.15006521573018655,0.3064958987874107,-0.11995130957842316,0.046024022158839606,-0.42013545850394673,-0.1076140829088685,0.837283771548134,0.2728746096346652,0.0,0.0,0.0
207700.3776336,2394383,0.01517013750064883,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.01965472534825,2.763600625480423,0.21223808993622162,-4.520077142800433,8.733013187606083,17.638323418190225,0.4004785681068273,4.01965472534825,2.763600625480423,0.21223808993622162,-0.07889022858600547,0.1524198337438114,0.30784681817904014,-0.13507223847779887,0.046112984088395856,-0.37418199663259416,-0.16321402520041772,0.5600219450919747,0.25028944227395766,0.0,0.0,0.0
207700.3836376,2394385,0.014167437501417753,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.017044698830257,2.762798315741552,0.21720304637421062,-4.67307980499867,9.314933791545915,17.80115137662796,0.6379713548280753,4.017044698830257,2.762798315741552,0.21720304637421062,-0.08156062880568135,0.16257626426775534,0.3106887021680791,-0.2118977212029967,0.05885425677101589,-0.5988680837964888,-0.3293921414286711,1.0563552875859494,0.4060273482124706,0.0,0.0,0.0
207700.3893465,2394386,0.013668737500300794,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.015649406615121,2.7624350910380624,0.22003620496764392,-4.684412817192867,9.533648625752722,17.879183246936975,0.5719439826597293,4.015649406615121,2.7624350910380624,0.22003620496764392,-0.08175842718263877,0.16639355824761765,0.3120506152264606,-0.17969489361253055,0.05626488784072583,-0.5400591883363569,-0.18938363282642742,0.8099201369623341,0.331452232523512,0.0,0.0,0.0
207700.3953117,2394387,0.013260669999998486,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.014152716461978,2.7618876065298763,0.22291894251115124,-4.712970827264986,9.664210932556312,17.970413036356646,0.5395531828880901,4.014152716461978,2.7618876065298763,0.22291894251115124,-0.08225685848621495,0.16867230038033929,0.31364287542773495,-0.17341106412112794,0.0424248565509117,-0.5091624215824272,-0.15093213570010885,0.546533202806289,0.29931844674087704,0.0,0.0,0.0
207700.4014943,2394388,0.013780947499764376,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.013092536819111,2.7613969393885873,0.22655801419862587,-4.51066263730194,9.705096930831449,17.98198144637418,0.6061637792237892,4.013092536819111,2.7613969393885873,0.22655801419862587,-0.07872591446760965,0.16938589566820517,0.3138447822717616,-0.13268079557617612,0.03424907142603956,-0.5904721287534185,0.2402986353027604,0.3316337015582356,0.16899714524005174,0.0,0.0,0.0
207700.4071016,2394390,0.013488582498883716,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.00971105803466,2.7600072921845,0.2332030452063995,-4.415099796465101,10.050252928466659,18.208310367017866,0.9607933135457739,4.00971105803466,2.7600072921845,0.2332030452063995,-0.07705802825244751,0.17541000425994532,0.31779496712947886,-0.2773119390510924,0.04205827381461663,-0.9189412284894642,0.20097897090616032,0.6647241988286076,0.4655752885004651,0.0,0.0,0.0
207700.4130877,2394391,0.013562882500753859,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.008320408586436,2.7591085238041577,0.23683204410648345,-4.310182464316597,10.145150837417338,18.290975437663505,0.8078333794322606,4.008320408586436,2.7591085238041577,0.23683204410648345,-0.07522687536404762,0.1770662852243925,0.319237744788639,-0.2138312783055758,0.008292258779392027,-0.7789750906078357,0.2345889229008702,0.45231753104529343,0.35649583625003833,0.0,0.0,0.0
207700.4192544,2394392,0.013721952500645989,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.006668784442954,2.7582618043615983,0.2406422017992325,-4.185336828401134,10.162436216701613,18.353924137257675,0.7546582979979101,4.006668784442954,2.7582618043615983,0.2406422017992325,-0.07304790796057671,0.1773679720053591,0.3203364068564061,-0.20067443807599333,0.004569530266198253,-0.727473735631145,0.28570842886026493,0.2329919335927388,0.26459703632260423,0.0,0.0,0.0
207700.4248524,2394393,0.013407592500016415,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.00489149496892,2.757313507902203,0.2444716421717968,-4.077625636696512,10.261688770615331,18.424472667367695,0.7426442150273092,4.00489149496892,2.757313507902203,0.2444716421717968,-0.07116799302408425,0.17910025586216666,0.3215677109892683,-0.20769900330522598,-0.0021770915274398547,-0.7130054799312731,0.28298486402812995,0.2566785032413546,0.24373666665333005,0.0,0.0,0.0
