t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
293164.4437771,2778886,200.0,0.015077130000738119,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,1.09813774587747,0.34929786019838804,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9485209888877595,2.9727052410653934,1.3293570673663597,8.532182041247754,14.567252671245464,109.25889488291732,1.4234982445958781,0.3072594748904662,0.31245032482229085,-0.7859603811515953,2.9485209888877595,2.9727052410653934,1.3293570673663597,0.14891466899930395,0.25424652208317244,1.9069274527972917,0.16222077987015773,1.3451139586986636,-0.43669223608838603,0.3072594748904662,0.31245032482229085,-0.7859603811515953,0.0,0.0,0.0
293164.4502827,2778888,200.0,0.01666391749927669,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0252481454329039,0.42410312923609317,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9355721401613044,2.969360074522231,1.3318386050926028,8.734862823049468,14.925619842049631,108.88832144365837,1.3984708598836708,0.36981421732430675,0.3752788035888933,-0.7641267027661961,2.9355721401613044,2.969360074522231,1.3318386050926028,0.15245211597226005,0.26050120914476205,1.9004597261617837,0.15818353668155882,1.320899799960692,-0.43118723674349557,0.36981421732430675,0.3752788035888933,-0.7641267027661961,0.0,0.0,0.0
293164.4568569,2778889,200.0,0.016318410001468324,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7701753135172758,0.399729078280095,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9290895315701757,2.9676915983985497,1.3329110369608572,8.77400466686753,15.08135404891463,108.74680012148474,1.388902654084223,0.35226388743267056,0.3901759129961754,-0.72916087756255,2.9290895315701757,2.9676915983985497,1.3329110369608572,0.15313527002218663,0.26321928381253823,1.8979897131280783,0.15497166813939167,1.3143195531911014,-0.42142434278982643,0.35226388743267056,0.3901759129961754,-0.72916087756255,0.0,0.0,0.0
293164.4635025,2778890,200.0,0.01668651749769847,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.854305148795691,0.3404745704765356,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.922561211777193,2.966090617752526,1.3340257036965208,8.844017224534454,15.261450163654093,108.61380460062266,1.3830141789446522,0.3545342203743196,0.4172514305694279,-0.697474242545623,2.922561211777193,2.966090617752526,1.3340257036965208,0.15435721967121685,0.26636255398479136,1.89566850339863,0.1560178246912052,1.3097834146101657,-0.41575721804042026,0.3545342203743196,0.4172514305694279,-0.697474242545623,0.0,0.0,0.0
293164.5045904,2778891,200.0,0.01637326499799859,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8896180428908769,0.28946198811882523,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9160881686725575,2.9644689420793298,1.3351244019635577,8.907853730476049,15.469701625591384,108.49732430060611,1.3762208453176346,0.350539817953153,0.4573340741185958,-0.664481556325953,2.9160881686725575,2.9644689420793298,1.3351244019635577,0.1554713768828666,0.26999722766768874,1.8936355386496304,0.1549848134036821,1.3042734168161354,-0.4108946055715189,0.350539817953153,0.4573340741185958,-0.664481556325953,0.0,0.0,0.0
293164.5110689,2778900,200.0,0.017159072495466367,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.5053379001342247,0.5372127703738601,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.8564848775195513,2.9515342238944395,1.3435737090290925,8.6782632968289,16.73314232354982,108.2041690459691,1.3689385912392262,0.07637623115839237,0.46420939590984006,-0.34088983261960176,2.8564848775195513,2.9515342238944395,1.3435737090290925,0.1514642678846423,0.2920484277507587,1.8885190142366923,0.18508238282741515,1.3110526533596847,-0.34767559343372684,0.07637623115839237,0.46420939590984006,-0.34088983261960176,0.0,0.0,0.0
293164.5173894,2778901,200.0,0.017193572499869893,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.845340544545488,1.3204133427592903,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.849747567239053,2.9502613985848196,1.3444078126135068,8.490518729990471,16.820902517444313,108.28648451260457,1.3715472064604093,-0.059407749295251444,0.44416906831885195,-0.24635443573180982,2.849747567239053,2.9502613985848196,1.3444078126135068,0.14818750704058115,0.2935801320864062,1.889955690154797,0.19481556961257487,1.3157685864036635,-0.33457683784025727,-0.059407749295251444,0.44416906831885195,-0.24635443573180982,0.0,0.0,0.0
293164.523953,2778903,200.0,0.017153529996738696,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7279783370896692,1.0875019963397385,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.836273410513062,2.9477983990231102,1.3458927268079863,8.239151022740531,17.047792020971997,108.4675691669379,1.3737215138643972,-0.19907824844713704,0.4416799799439501,-0.101792070940565,2.836273410513062,2.9477983990231102,1.3458927268079863,0.14380031291588047,0.29754010096117955,1.8931162135977493,0.2108179794650214,1.3220951386246171,-0.3077840502906721,-0.19907824844713704,0.4416799799439501,-0.101792070940565,0.0,0.0,0.0
293164.5302153,2778904,200.0,0.017117429998341874,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7226547780528568,0.637532071621095,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.829465613961222,2.9467411251749516,1.3467634603164478,8.13321270567115,17.1642643418656,108.57440029321123,1.3768452012724008,-0.2458144385162038,0.44359545890345686,-0.03567509236479474,2.829465613961222,2.9467411251749516,1.3467634603164478,0.14195134047899804,0.2995729264482123,1.8949807684948325,0.2269744314434381,1.3242974611672949,-0.3007017626879216,-0.2458144385162038,0.44359545890345686,-0.03567509236479474,0.0,0.0,0.0
293164.5367244,2778905,200.0,0.01688350499611629,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0360097053063886,0.4878880511116555,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.822624566551122,2.9456936072858277,1.3474278568076155,7.925240938122616,17.23060328872802,108.72318428557892,1.3796161979581778,-0.3514356556828625,0.41942776079148864,0.046762265393997665,2.822624566551122,2.9456936072858277,1.3474278568076155,0.13832154838408384,0.3007307594932671,1.897577539035911,0.23909669892005952,1.3289235537535091,-0.28308269200580305,-0.3514356556828625,0.41942776079148864,0.046762265393997665,0.0,0.0,0.0
293164.5430871,2778906,200.0,0.01735949999735444,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7773180485948751,0.0891436467918632,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.815843533302308,2.944718394444995,1.3480389428558128,7.8064050131742455,17.34694459440246,108.84011323566482,1.3784497908182562,-0.3822169892594846,0.4254602673551937,0.09404972091310823,2.815843533302308,2.944718394444995,1.3480389428558128,0.1362474702240819,0.3027612983333552,1.89961833420581,0.25001072857326134,1.3290989248053022,-0.2666730385444901,-0.3822169892594846,0.4254602673551937,0.09404972091310823,0.0,0.0,0.0
293164.5492509,2778907,200.0,0.017323692497435744,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7535192293509206,0.04753790757870211,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.809034679115548,2.943852362286322,1.3485226175490774,7.697080514935477,17.46141044293441,108.95779182349291,1.3774830082766047,-0.4025953420685574,0.42934693417774555,0.13412573320817267,2.809034679115548,2.943852362286322,1.3485226175490774,0.13433939777672466,0.3047591042713269,1.9016722130225077,0.26215054558730994,1.3296918606064625,-0.24628456178974065,-0.4025953420685574,0.42934693417774555,0.13412573320817267,0.0,0.0,0.0
293164.5645389,2778908,200.0,0.017287592499038922,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8546320075891246,0.19987498134029114,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.8021588861506492,2.9431366646726635,1.3490270967558522,7.539044610532585,17.537743966798942,109.08747059566477,1.3789226769125003,-0.4501257257712405,0.4113440348998126,0.1772035553522735,2.8021588861506492,2.9431366646726635,1.3490270967558522,0.13158115090852718,0.3060913755924126,1.90393553456685,0.2796107116802447,1.331016862672449,-0.22724372400309198,-0.4501257257712405,0.4113440348998126,0.1772035553522735,0.0,0.0,0.0
293164.5706298,2778912,200.0,0.016541804997204354,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.7432258389489534,0.10102167563148721,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.7745520295183326,2.941251717075993,1.3499888098728203,7.079224591752048,17.875618082806664,109.59516534706808,1.3807433898127424,-0.49097075818905656,0.38034092174094436,0.2741761412286943,2.7745520295183326,2.941251717075993,1.3499888098728203,0.12355577761422465,0.3119883913740127,1.9127964795739318,0.34172292615248734,1.3306690226195304,-0.13783215333930043,-0.49097075818905656,0.38034092174094436,0.2741761412286943,0.0,0.0,0.0
293164.5773423,2778914,200.0,0.01681691999537878,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7313964662242967,0.07093609583106217,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.7606658547542593,2.940865081667935,1.3499444223837922,6.8925891814078595,18.05716414179605,109.87096262126448,1.3826603100895347,-0.48600690128844437,0.37733472276962843,0.3161844012711065,2.7606658547542593,2.940865081667935,1.3499444223837922,0.12029837520290787,0.31515696784739733,1.9176100500766848,0.37345197583642376,1.32844419231557,-0.08671322127445294,-0.48600690128844437,0.37733472276962843,0.3161844012711065,0.0,0.0,0.0
293164.5836444,2778915,200.0,0.016723019997059677,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.553460843057643,0.33075912146479003,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.7536481240405575,2.940763847359388,1.3497664771073423,6.873229887818176,18.14151152308439,109.99793915631795,1.3866466976529264,-0.4392158644674402,0.3715778111561013,0.32731745247825894,2.7536481240405575,2.940763847359388,1.3497664771073423,0.11996049178890766,0.3166291073663139,1.9198262086861417,0.3874381225287253,1.3299755506768594,-0.06201451382513234,-0.4392158644674402,0.3715778111561013,0.32731745247825894,0.0,0.0,0.0
293164.5897217,2778916,200.0,0.017143134995166624,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6989943956329357,0.13229797683657063,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.7466619226689257,2.940733494194034,1.3495769578078525,6.797401898223005,18.206103116308377,110.14960614761996,1.388509471325468,-0.43764900781748217,0.3569359284782149,0.3515320179916467,2.7466619226689257,2.940733494194034,1.3495769578078525,0.11863704370530392,0.31775644333718134,1.9224732970509555,0.4016202397099453,1.3285733766377275,-0.03940200382320299,-0.43764900781748217,0.3569359284782149,0.3515320179916467,0.0,0.0,0.0
293164.6262511,2778917,200.0,0.01700488250056578,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5597058885362556,0.37696082899016903,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.7395783276546455,2.9407775097954536,1.349300786926991,6.7958582905976055,18.325199221493754,110.25647292847668,1.3944099864846475,-0.3850894835064182,0.3732348283670914,0.3433681576014607,2.7395783276546455,2.9407775097954536,1.349300786926991,0.11861010266988181,0.31983506249896765,1.9243384742379126,0.4153583303389786,1.3309893801468409,-0.01799827109639403,-0.3850894835064182,0.3732348283670914,0.3433681576014607,0.0,0.0,0.0
293164.6324939,2778925,200.0,0.01603191749829526,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,0.5195424878792225,0.20595130113575433,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.6825239636399294,2.9429657880525397,1.344865680337934,6.56055792487931,18.95434159132527,111.1672963443614,1.4258214812033483,-0.2841462619863913,0.3363431584241725,0.34254424314821086,2.6825239636399294,2.9429657880525397,1.344865680337934,0.11450333655695077,0.33081566831632747,1.9402353417493625,0.4905569566228265,1.3335025953042063,0.11870803210737868,-0.2841462619863913,0.3363431584241725,0.34254424314821086,0.0,0.0,0.0
293164.6393688,2778926,200.0,0.015496517499669751,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5028976205646793,0.10069504410559323,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.6753151863293443,2.943430440307109,1.3440122566502375,6.553635445552248,19.01633790788588,111.29492748303132,1.4317909719157125,-0.2649713928005058,0.3241353724541821,0.3510894811664466,2.6753151863293443,2.943430440307109,1.3440122566502375,0.1143825165002923,0.33189770816441877,1.9424629253472219,0.4993014313409595,1.3345858968626843,0.140014112915213,-0.2649713928005058,0.3241353724541821,0.3510894811664466,0.0,0.0,0.0
293164.6457747,2778927,200.0,0.015491269997834956,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4575661384932613,0.13842288163139074,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.6681686862568634,2.9440205179495944,1.3432621909124065,6.567081878733706,19.093326946362396,111.40464505157746,1.4337215056697807,-0.2338243863859524,0.3215028992230026,0.3473956169121482,2.6681686862568634,2.9440205179495944,1.3432621909124065,0.11461720103195816,0.3332414203737786,1.9443778581656348,0.5115929624127982,1.3304471598915826,0.15407904259224237,-0.2338243863859524,0.3215028992230026,0.3473956169121482,0.0,0.0,0.0
293164.6522972,2778929,200.0,0.014772632499041715,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6415290133080672,0.24556522530156183,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.6536064508293054,2.9452679096816805,1.3417245217385794,6.428101722536739,19.1722402875952,111.69321770104234,1.4475791789235646,-0.2853281380529395,0.28274223890410244,0.37992898486627463,2.6536064508293054,2.9452679096816805,1.3417245217385794,0.11219153971138507,0.3346187180020408,1.9494144010300003,0.5371336396945917,1.3320456151174815,0.1806305943292893,-0.2853281380529395,0.28274223890410244,0.37992898486627463,0.0,0.0,0.0
293164.6587373,2778930,200.0,0.015158332496464932,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5113427954173088,0.025629446492173656,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.6463068526931792,2.945939043822953,1.3409164064746306,6.3969929738182865,19.23547182111569,111.81181727419256,1.4535190570885101,-0.27856714025131235,0.2794522115018546,0.37725009864782183,2.6463068526931792,2.945939043822953,1.3409164064746306,0.11164858962007251,0.3357223164530585,1.9514843540729316,0.5475972110887242,1.3326317688774,0.19221735693223757,-0.27856714025131235,0.2794522115018546,0.37725009864782183,0.0,0.0,0.0
293164.7028014,2778933,200.0,0.016429079999197807,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.6619855286873187,0.26856663243757956,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.624322555022764,2.9482474423828515,1.338290987280013,6.186750513023924,19.297887292704832,112.27197437878682,1.469362473025632,-0.3352495640395202,0.21913785098494362,0.42378501173700694,2.624322555022764,2.9482474423828515,1.338290987280013,0.10797916645171579,0.336811671936474,1.9595156106245453,0.5802489763291113,1.3303406639990656,0.22919624847615827,-0.3352495640395202,0.21913785098494362,0.42378501173700694,0.0,0.0,0.0
