t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
293169.5932518,2779916,200.0,0.021019257501304924,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7494601061020536,0.27371715027784604,True,5.321264148414,1.206404011819085,1.4719832938488913,0.40825940464532007,0.19540735931868092,0.3754857775940943,0.7723807542196734,-1.9594191022887928,2.8827999090311422,-0.9184212373137379,-0.34767843612727517,1.6372476985731148,-0.18783040039189414,-0.03213691759575353,-0.17295793869431902,True,safe,1.0719832938488913,1.0719832938488913,2.0280167061511087,True,inside_operational_region,5.321264148414,1.206404011819085,1.4719832938488913,1.0719832938488913,1.0719832938488913,2.0280167061511087
293169.5992886,2779918,200.0,0.015349529996735108,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7553687331062875,0.148658683395985,True,5.341768902860459,1.1824202854839299,1.454644691881069,0.40329653905952867,0.1872064099548001,0.3892777417728315,0.7078691421279233,-2.002182893925319,2.884282475489381,-0.8710412777955943,-0.3095509685101443,1.6166704591726848,-0.14865251977083,-0.11294409304364075,-0.18177380586635666,True,safe,1.054644691881069,1.054644691881069,2.045355308118931,True,inside_operational_region,5.341768902860459,1.1824202854839299,1.454644691881069,1.054644691881069,1.054644691881069,2.045355308118931
293169.6026846,2779919,200.0,0.015349019998514728,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6985258559668364,0.19908240896536694,True,5.352022706770931,1.1704375856067681,1.4458239127359418,0.4011185789425529,0.18375432278416914,0.39633435141237916,0.6790664496887555,-2.017695531168079,2.889126406939374,-0.841843755299759,-0.2733461043073704,1.605005880375933,-0.1313803360062272,-0.1485692050126633,-0.18566041931828225,True,safe,1.0458239127359419,1.0458239127359419,2.054176087264058,True,inside_operational_region,5.352022706770931,1.1704375856067681,1.4458239127359418,1.0458239127359419,1.0458239127359419,2.054176087264058
293169.608882,2779920,200.0,0.0158326774988283,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6874699236214887,0.1134169910551448,True,5.362136821066496,1.1582741113578787,1.4371542936347088,0.39909961386612247,0.17988236282993153,0.40319797326742757,0.6472685009505673,-2.0400466602895317,2.885736894383792,-0.8102024814877433,-0.2590107783085313,1.5950219225892546,-0.11548915980515312,-0.18134589030030673,-0.1892362763165496,True,safe,1.0371542936347087,1.0371542936347087,2.062845706365291,True,inside_operational_region,5.362136821066496,1.1582741113578787,1.4371542936347088,1.0371542936347087,1.0371542936347087,2.062845706365291
293169.6149079,2779921,200.0,0.01565907749753856,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.478752732424112,0.29475624778853926,True,5.372262487010774,1.1460529033412457,1.4282238732080579,0.39706908125619655,0.17724680526153147,0.40945007812166656,0.6164053445361413,-2.0573092397500834,2.8936720159731566,-0.7798675723368801,-0.21731877845891143,1.55229196652878,-0.10086857189946448,-0.2115018965292662,-0.19252622357531865,True,safe,1.028223873208058,1.028223873208058,2.071776126791942,True,inside_operational_region,5.372262487010774,1.1460529033412457,1.4282238732080579,1.028223873208058,1.028223873208058,2.071776126791942
293169.6210629,2779922,200.0,0.015772984997721146,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6701142510242997,0.32614420189683674,True,5.382265388571484,1.133879631082982,1.4193802551856638,0.3943956287507371,0.1753327427608573,0.4166715277617321,0.5816443696984703,-2.0740232740799978,2.891526844679719,-0.7812205218071198,-0.14861305622182064,1.5368394332444546,-0.08741698165823861,-0.23924676162774744,-0.19555312117517418,True,safe,1.0193802551856637,1.0193802551856637,2.080619744814336,True,inside_operational_region,5.382265388571484,1.133879631082982,1.4193802551856638,1.0193802551856637,1.0193802551856637,2.080619744814336
293169.6229603,2779923,200.0,0.01575160249805661,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4801739579973083,0.35242152410965455,True,5.3922970544598305,1.1215013668030582,1.4104365347334435,0.39202230597419696,0.17369940449123789,0.42308895789158374,0.5491213429326697,-2.0950875803413656,2.895991620719892,-0.7672692348543719,-0.09341385869100045,1.4961464862672165,-0.07504092118891643,-0.26477326979624916,-0.19833800140557614,True,safe,1.0104365347334436,1.0104365347334436,2.0895634652665565,True,inside_operational_region,5.3922970544598305,1.1215013668030582,1.4104365347334435,1.0104365347334436,1.0104365347334436,2.0895634652665565
293169.6292979,2779924,200.0,0.015730957496445746,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6311034183732656,0.31768685034175304,True,5.402158276012824,1.109195923113101,1.4014775825961336,0.38926179174416076,0.17236632750613134,0.43018605271017396,0.5119213586321854,-2.1104417319984794,2.8944815347370683,-0.7721384017339705,-0.030193716260381087,1.4791897025357201,-0.0636543958790018,-0.28825879106166896,-0.2009002149069691,True,safe,1.0014775825961335,1.0014775825961335,2.098522417403866,True,inside_operational_region,5.402158276012824,1.109195923113101,1.4014775825961336,1.0014775825961335,1.0014775825961335,2.098522417403866
293169.6355501,2779925,200.0,0.01573195750042226,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5558905794020894,0.11730229799140353,True,5.412027637985725,1.0968024517912602,1.3924604171915427,0.38683620684850784,0.17114812686707426,0.43707383572259406,0.47740903930989964,-2.126772725327189,2.8958416557290887,-0.7635414037835906,0.02284939112619471,1.4574173078327821,-0.053178286865579426,-0.30986651372657664,-0.20325756512801355,True,safe,0.9924604171915427,0.9924604171915427,2.1075395828084575,True,inside_operational_region,5.412027637985725,1.0968024517912602,1.3924604171915427,0.9924604171915427,0.9924604171915427,2.1075395828084575
293169.6419934,2779926,200.0,0.014744302498528417,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4813261785716092,0.27769697944674376,True,5.421821091005482,1.0842620326019088,1.3833508347428798,0.3842751726514204,0.17088945938336364,0.4435966007907419,0.4392068224848332,-2.145116969672031,2.899920365815914,-0.7586546499378632,0.09163032018296591,1.4162804773400488,-0.04353980128073226,-0.3297465782772844,-0.20542643203221067,True,safe,0.9833508347428798,0.9833508347428798,2.11664916525712,True,inside_operational_region,5.421821091005482,1.0842620326019088,1.3833508347428798,0.9833508347428798,0.9833508347428798,2.11664916525712
293169.6483341,2779928,200.0,0.015878124998321523,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.646099558245566,0.09092662639007235,True,5.441184029156216,1.0591040477975495,1.3653539213821402,0.37906723749186,0.1687267658353484,0.4582064817069629,0.3648254806323797,-2.1824516021769567,2.8897456280488947,-0.7613293639606029,0.1639345342459564,1.4164686684226913,-0.02651316454971361,-0.3648652319614533,-0.20925779211161458,True,safe,0.9653539213821402,0.9653539213821402,2.13464607861786,True,inside_operational_region,5.441184029156216,1.0591040477975495,1.3653539213821402,0.9653539213821402,0.9653539213821402,2.13464607861786
293169.6547474,2779929,200.0,0.014643024997835978,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.815103989390015,0.6149849751413508,True,5.450847917222944,1.046424593637223,1.356232048597038,0.37488850302519827,0.17021013869814405,0.46545152329830275,0.3246967805543126,-2.2048182524260587,2.8868969913982,-0.8144653333891814,0.27021673916871725,1.38351460668911,-0.019006704428612187,-0.3803478418010546,-0.21094690735498095,True,safe,0.956232048597038,0.956232048597038,2.143767951402962,True,inside_operational_region,5.450847917222944,1.046424593637223,1.356232048597038,0.956232048597038,0.956232048597038,2.143767951402962
293169.6607111,2779930,200.0,0.015112867499161065,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7300428104060006,0.14707034826867846,True,5.460364364440412,1.033764955527397,1.3471091019889327,0.3721393440246228,0.16934211629385398,0.47315590485443604,0.28546751931782244,-2.2191625065898912,2.882225725043015,-0.8137507806784471,0.29060355645101604,1.3991553918636144,-0.01210042772055507,-0.39459253050786475,-0.21250096840030544,True,safe,0.9471091019889327,0.9471091019889327,2.1528908980110675,True,inside_operational_region,5.460364364440412,1.033764955527397,1.3471091019889327,0.9471091019889327,0.9471091019889327,2.1528908980110675
293169.6629363,2779931,200.0,0.014737102497762358,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7452304412315958,0.2893165142745014,True,5.469936920849347,1.0209582964530604,1.3379616493346045,0.3687230253007967,0.169952681305634,0.48060621876343346,0.247032997721908,-2.240762637102051,2.8788897045550907,-0.8339324241292598,0.34975816561024814,1.3867703021731885,-0.005746346409422528,-0.4076982767906988,-0.21393077358504925,True,safe,0.9379616493346045,0.9379616493346045,2.1620383506653953,True,inside_operational_region,5.469936920849347,1.0209582964530604,1.3379616493346045,0.9379616493346045,0.9379616493346045,2.1620383506653953
293169.6705995,2779932,200.0,0.014770404999539414,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8976187410855765,0.37921478678844217,True,5.479472822556942,1.0081721155699013,1.3288767263094015,0.36442394086394714,0.17049144004224592,0.4883503747202753,0.21036214326364133,-2.262960307938913,2.868498846743006,-0.8819769642275733,0.3994173886133287,1.386710625820427,-0.03528989065018543,-0.3929627716322771,-0.16919514659671608,True,safe,0.9288767263094014,0.9288767263094014,2.1711232736905988,True,inside_operational_region,5.479472822556942,1.0081721155699013,1.3288767263094015,0.9288767263094014,0.9288767263094014,2.1711232736905988
293169.6770566,2779934,200.0,0.014870529998961575,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.8514357705267213,0.1438521371832404,True,5.498294572850327,0.98235015737581,1.3104481469510645,0.35623005365541394,0.1712759216931694,0.503599365669908,0.13037256074855907,-2.303203171620467,2.8555488751720084,-0.9402638186297028,0.45980873300696734,1.3842884342923378,-0.08747933380555685,-0.3669321165908943,-0.0901684921540119,True,safe,0.9104481469510645,0.9104481469510645,2.1895518530489353,True,inside_operational_region,5.498294572850327,0.98235015737581,1.3104481469510645,0.9104481469510645,0.9104481469510645,2.1895518530489353
293169.6829992,2779935,200.0,0.01484512999836632,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6955599225757945,0.3939851877804725,True,5.507600379733436,0.9693376925464465,1.301178289061729,0.35310003328677464,0.16980023419278023,0.5108257794913498,0.09337047338104287,-2.3198368555995525,2.851034708459368,-0.9287666761977632,0.4194827597656024,1.393268515039365,-0.1104878691949677,-0.35545609363456276,-0.055328350824307766,True,safe,0.9011782890617289,0.9011782890617289,2.198821710938271,True,inside_operational_region,5.507600379733436,0.9693376925464465,1.301178289061729,0.9011782890617289,0.9011782890617289,2.198821710938271
293169.6891299,2779936,200.0,0.015231879999345187,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8584863196929802,0.13220343562172038,True,5.516896317756364,0.9562058843201273,1.2918807362496854,0.34840448319221107,0.17009094942595748,0.5180844124185984,0.05354387056439297,-2.3436523388033907,2.8437878903232177,-0.9714132804553595,0.44060943994646434,1.38167672666452,-0.13165674366879626,-0.34489764281143204,-0.02327387338901723,True,safe,0.8918807362496853,0.8918807362496853,2.208119263750315,True,inside_operational_region,5.516896317756364,0.9562058843201273,1.2918807362496854,0.8918807362496853,0.8918807362496853,2.208119263750315
293169.6952849,2779937,200.0,0.015428579998268764,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0505504127157304,0.3709374905862603,True,5.52618567537682,0.94306340719209,1.2824543803917297,0.34278813735566516,0.1716767228745706,0.5256130384302411,0.012560946780209303,-2.366798278402933,2.8378705794392776,-1.0394004005016986,0.5006855071134932,1.366167769108493,-0.1511330483924315,-0.33518339910447226,0.0062176695391835055,True,safe,0.8824543803917296,0.8824543803917296,2.2175456196082703,True,inside_operational_region,5.52618567537682,0.94306340719209,1.2824543803917297,0.8824543803917296,0.8824543803917296,2.2175456196082703
293169.7014903,2779938,200.0,0.015348784999020482,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8086700780880436,0.23817411924232063,True,5.535331097569643,0.929797178018611,1.273238428216143,0.3384350873426589,0.17109945335192345,0.532811100739703,-0.026810211722935184,-2.390099773382905,2.822951075928546,-1.0521896845488776,0.4780795540917067,1.3677395290105638,-0.1690521137710308,-0.3262458634395358,0.033351198889075506,True,safe,0.8732384282161431,0.8732384282161431,2.226761571783857,True,inside_operational_region,5.535331097569643,0.929797178018611,1.273238428216143,0.8732384282161431,0.8732384282161431,2.226761571783857
293169.7030502,2779939,200.0,0.01537253499817568,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7949823678627421,0.4231501610382151,True,5.544544698249645,0.9165245402343709,1.264025701594137,0.3346171420368349,0.16936126819674824,0.54012479945386,-0.05807698373282699,-2.411402303482004,2.810312323090179,-1.045389000390891,0.4230461787306232,1.3857051783812788,-0.18553844978798875,-0.3180229336704607,0.05831525101662446,True,safe,0.8640257015941369,0.8640257015941369,2.2359742984058633,True,inside_operational_region,5.544544698249645,0.9165245402343709,1.264025701594137,0.8640257015941369,0.8640257015941369,2.2359742984058633
293169.7096095,2779940,200.0,0.015384234997588108,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9307942723972313,0.2702981869970894,True,5.553588285253394,0.903275144021163,1.254757914008311,0.3302331376018288,0.1675822037563912,0.5478369005052661,-0.09433311280684697,-2.4273929354062984,2.7958912816642965,-1.060395380822823,0.3791848166210525,1.4136644017016746,-0.20070661115809318,-0.3104574730645339,0.08128328774309115,True,safe,0.8547579140083109,0.8547579140083109,2.245242085991689,True,inside_operational_region,5.553588285253394,0.903275144021163,1.254757914008311,0.8547579140083109,0.8547579140083109,2.245242085991689
293169.7157015,2779941,200.0,0.015181134997225497,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9477794123508267,0.23891124332835675,True,5.562623062876411,0.8899402346359047,1.2454835141100427,0.32606193387918747,0.16524424344913013,0.5556582205879601,-0.12890397273225918,-2.4450673293525824,2.7829342429004456,-1.0658881788993164,0.325075313304715,1.4465620457160113,-0.214661993306854,-0.3034969132899528,0.10241490164827799,True,safe,0.8454835141100426,0.8454835141100426,2.2545164858899573,True,inside_operational_region,5.562623062876411,0.8899402346359047,1.2454835141100427,0.8454835141100426,0.8454835141100426,2.2545164858899573
293169.7219865,2779943,200.0,0.01507595500161007,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.9366010746487536,0.18578646172252047,True,5.580640275156449,0.8629320944075145,1.2271363204549708,0.31690308716484594,0.16026518995820194,0.5705622984768777,-0.194162058556698,-2.4915588048471466,2.749279213954237,-1.0929943653779313,0.2264767318674663,1.4780103309188812,-0.23931454065962995,-0.2912009025024643,0.13974444998203356,True,safe,0.8271363204549708,0.8271363204549708,2.272863679545029,True,inside_operational_region,5.580640275156449,0.8629320944075145,1.2271363204549708,0.8271363204549708,0.8271363204549708,2.272863679545029
293169.7279951,2779944,200.0,0.014345854997462099,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0050070884574764,0.5832336004515136,True,5.58950743679806,0.8493971758578085,1.2178780778987988,0.31338243162967405,0.15577160687045266,0.5782678913266333,-0.2263143129897534,-2.505373011529874,2.7380127215910046,-1.0686007990792272,0.12493755152691513,1.5192650160126462,-0.2501830032051456,-0.2857800130994052,0.15620176743895567,True,safe,0.8178780778987987,0.8178780778987987,2.2821219221012012,True,inside_operational_region,5.58950743679806,0.8493971758578085,1.2178780778987988,0.8178780778987987,0.8178780778987987,2.2821219221012012
293169.7342384,2779945,200.0,0.014649967499106768,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.961487268774249,0.15110670006567406,True,5.598437948534686,0.835755774076355,1.208556706684686,0.30822616149924453,0.15356338203515874,0.5855577132357235,-0.25856279733533233,-2.5270611396738296,2.7265960702006926,-1.0998105671737908,0.1074597996442898,1.5171554242927223,-0.26018247146575524,-0.28079255408179743,0.1713432304449785,True,safe,0.808556706684686,0.808556706684686,2.291443293315314,True,inside_operational_region,5.598437948534686,0.835755774076355,1.208556706684686,0.808556706684686,0.808556706684686,2.291443293315314
293169.7403091,2779946,200.0,0.015136467500095367,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.055656127955394,0.9021923688102412,True,5.607128683435663,0.8222411588264287,1.1993693127851166,0.30586391972980564,0.14726510800990367,0.5929832050393773,-0.285713983326389,-2.5308943811933595,2.71262436159033,-1.0323363450052112,-0.03661389262750543,1.5610283729417305,-0.2693824263881924,-0.27620387026945475,0.18527404891298635,True,safe,0.7993693127851166,0.7993693127851166,2.300630687214883,True,inside_operational_region,5.607128683435663,0.8222411588264287,1.1993693127851166,0.7993693127851166,0.7993693127851166,2.300630687214883
293169.7427745,2779947,200.0,0.015542064997436768,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.414951771720983,0.9078199662542803,True,5.616115995621006,0.8082299054241968,1.190339125253385,0.2971807160748803,0.14705280596198733,0.6001939900442057,-0.3204993823290312,-2.579108668944861,2.68316429121265,-1.1849696440620867,0.03334347041277734,1.5299931765425054,-0.2778467935294222,-0.27198207735740887,0.19809102063569198,True,safe,0.790339125253385,0.790339125253385,2.3096608747466147,True,inside_operational_region,5.616115995621006,0.8082299054241968,1.190339125253385,0.790339125253385,0.790339125253385,2.3096608747466147
293169.74904,2779948,200.0,0.01531057999707006,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9770142005146685,0.3122578736275713,True,5.624942052081137,0.7944221618848621,1.181323298302791,0.2921953163141935,0.14330083226033752,0.6071736389622746,-0.34637797038276186,-2.6003446069869867,2.6608587373393844,-1.187311552749385,-0.025028757136591695,1.5316029286291135,-0.2856343872410827,-0.2680978403689594,0.20988320388162926,True,safe,0.781323298302791,0.781323298302791,2.3186767016972087,True,inside_operational_region,5.624942052081137,0.7944221618848621,1.181323298302791,0.781323298302791,0.781323298302791,2.3186767016972087
293169.7553427,2779949,200.0,0.01485097999718452,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.004025943532387,0.3284129715331532,True,5.633583221628587,0.7805608229363141,1.1719967230321544,0.2883513778870537,0.1382171122907505,0.6143850939801876,-0.37840738816162317,-2.6099681509524073,2.654758609037188,-1.151279431758521,-0.1151086725236516,1.5528857783749184,-0.29279931933889836,-0.2645241698226398,0.22073253621333935,True,safe,0.7719967230321544,0.7719967230321544,2.328003276967846,True,inside_operational_region,5.633583221628587,0.7805608229363141,1.1719967230321544,0.7719967230321544,0.7719967230321544,2.328003276967846
293169.7613814,2779950,200.0,0.014848339999809964,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.130607139791617,0.1778530321544874,True,5.642231301996534,0.7667138156876292,1.1630569403249105,0.283410836618736,0.133165861970868,0.621717386477004,-0.4039888514552511,-2.6265004881323994,2.628300174360182,-1.1571461075054388,-0.18917715290880494,1.5738897118609545,-0.299391375096692,-0.26123623419677316,0.23071440382758657,True,safe,0.7630569403249104,0.7630569403249104,2.3369430596750895,True,inside_operational_region,5.642231301996534,0.7667138156876292,1.1630569403249105,0.7630569403249104,0.7630569403249104,2.3369430596750895
293169.763057,2779951,200.0,0.014854502497949553,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0934933233278703,0.5053356528844718,True,5.6507391951937604,0.7526583602092631,1.153893262562532,0.2803816543278699,0.12659419480380985,0.6288986516053283,-0.43572337957414486,-2.6376994636135684,2.6196134757199827,-1.0962604270445355,-0.3020331571605904,1.600503336072951,-0.30545635917757513,-0.25821118738853377,0.23989816537364403,True,safe,0.7526583602092631,0.753893262562532,2.3461067374374682,True,inside_operational_region,5.6507391951937604,0.7526583602092631,1.153893262562532,0.7526583602092631,0.753893262562532,2.3461067374374682
293169.7709331,2779952,200.0,0.014778552496922677,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.067629656259693,0.23604434217634357,True,5.659166453348185,0.738715493906908,1.1446439022631283,0.27701281811419864,0.1205470905550512,0.636173247701409,-0.4646304645203415,-2.641348288005192,2.6120111288116403,-1.0557302881285529,-0.3792892294155555,1.6205590939748837,-0.2541004945268365,-0.23095114658845767,0.20229652262681702,True,safe,0.738715493906908,0.7446439022631283,2.3553560977368715,True,inside_operational_region,5.659166453348185,0.738715493906908,1.1446439022631283,0.738715493906908,0.7446439022631283,2.3553560977368715
293169.7771475,2779953,200.0,0.014677752496995274,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0327998691703377,0.04830909748633398,True,5.66779215982615,0.7246672014757836,1.1357685378511235,0.2725263483916849,0.11545563721631957,0.643230234098426,-0.48475066245018794,-2.6614185049731844,2.5879425068825097,-1.0570168115305156,-0.41604335106111584,1.621348589326191,-0.20685081809646483,-0.20587069830778018,0.16770134123671163,True,safe,0.7246672014757836,0.7357685378511235,2.3642314621488767,True,inside_operational_region,5.66779215982615,0.7246672014757836,1.1357685378511235,0.7246672014757836,0.7357685378511235,2.3642314621488767
293169.7828937,2779955,200.0,0.014979089995593633,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.9640813961229253,0.18511173513759419,True,5.6848301152104,0.6965624356954612,1.1173979596105217,0.2652215359222527,0.10404988774271162,0.6566762965928215,-0.5266388368279349,-2.6788376688510933,2.573914475055015,-1.003896061708823,-0.5133791186068056,1.6125019690041176,-0.12338302959835418,-0.16156543082908548,0.10658804900965671,True,safe,0.6965624356954612,0.7173979596105217,2.3826020403894783,True,inside_operational_region,5.6848301152104,0.6965624356954612,1.1173979596105217,0.6965624356954612,0.7173979596105217,2.3826020403894783
293169.7893647,2779956,200.0,0.014958290000921217,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2097530295476853,0.5967080953925203,True,5.693039294993785,0.6825932518660724,1.1086107172007709,0.263370268442745,0.09591192276939386,0.663734164279465,-0.5481776778394006,-2.6753438631661837,2.5514755783380405,-0.9217672709770619,-0.6285156464789337,1.64057500159479,-0.08658494459451024,-0.14203275806831198,0.07964529465254533,True,safe,0.6825932518660724,0.7086107172007708,2.391389282799229,True,inside_operational_region,5.693039294993785,0.6825932518660724,1.1086107172007709,0.6825932518660724,0.7086107172007708,2.391389282799229
293169.7958146,2779957,200.0,0.015177214999085396,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.324597723938153,0.9478716890276856,True,5.701497331039521,0.6681405157533795,1.0997341802075558,0.2555112163402886,0.09246425244244483,0.6708683652323706,-0.5804108729033738,-2.710394451477945,2.5242583997630095,-1.0524778409862643,-0.5740999895811421,1.6254574793997854,-0.05272907201766858,-0.12406183159198,0.054856763991555146,True,safe,0.6681405157533795,0.6997341802075557,2.4002658197924442,True,inside_operational_region,5.701497331039521,0.6681405157533795,1.0997341802075558,0.6681405157533795,0.6997341802075557,2.4002658197924442
293169.8019531,2779959,200.0,0.014527535000190875,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.060098251007148,0.4361343846283336,True,5.71809756420908,0.639628962508558,1.0811541570672458,0.25116635020884504,0.07784606723786913,0.6843542064603869,-0.6224243602181154,-2.7110577631352326,2.5352820522757598,-0.9033447039292679,-0.7235146762641751,1.637826922660663,0.007078211865578492,-0.09231572022014861,0.011067176618624518,True,safe,0.639628962508558,0.6811541570672458,2.418845842932754,True,inside_operational_region,5.71809756420908,0.639628962508558,1.0811541570672458,0.639628962508558,0.6811541570672458,2.418845842932754
293169.8080537,2779960,200.0,0.01555243499718261,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9405167901595408,0.16974495957084212,True,5.726630669173605,0.6253113116691711,1.0721546694285093,0.24667919568222096,0.07252259669736594,0.6907832561125153,-0.634771782552308,-2.729224577816101,2.5208062517589758,-0.9184558626100894,-0.7222618322766046,1.6156812497922777,0.033445191939988475,-0.07831994860786262,-0.008238150471344168,True,safe,0.6253113116691711,0.6721546694285093,2.4278453305714907,True,inside_operational_region,5.726630669173605,0.6253113116691711,1.0721546694285093,0.6253113116691711,0.6721546694285093,2.4278453305714907
293169.8147937,2779961,200.0,0.015251469997740472,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.169889889311291,0.6284811721651646,True,5.734569495336939,0.6109037471665519,1.0629663066240198,0.2452306140475784,0.06502092804900839,0.6983874348311914,-0.670295629640252,-2.7211435677006017,2.5196894193681807,-0.8310795738660886,-0.7828463045756432,1.652550532364873,0.05770398468809204,-0.06544321710755126,-0.025999908833062028,True,safe,0.6109037471665519,0.6629663066240198,2.43703369337598,True,inside_operational_region,5.734569495336939,0.6109037471665519,1.0629663066240198,0.6109037471665519,0.6629663066240198,2.43703369337598
293169.820856,2779962,200.0,0.015541169999044044,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8790535752179993,0.32416322361265637,True,5.742742372997764,0.5965554275835803,1.0535909907439445,0.24087175485444412,0.06104662244823977,0.7054307747919148,-0.6956747445000178,-2.7247094564746472,2.518507283989977,-0.8526509639927,-0.724561197682413,1.636432438811822,0.08002315146163506,-0.05359605221200832,-0.04234151540775622,True,safe,0.5965554275835803,0.6535909907439444,2.4464090092560555,True,inside_operational_region,5.742742372997764,0.5965554275835803,1.0535909907439445,0.5965554275835803,0.6535909907439444,2.4464090092560555
293169.8227007,2779963,200.0,0.015129664999503186,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9972920906542406,0.10369341830188755,True,5.751211520181924,0.5820851071453184,1.045151157186902,0.23596879542249516,0.055567379996393385,0.711908946390106,-0.7055254318330008,-2.7521140601718064,2.477871565307076,-0.8865586548312329,-0.7303644223783161,1.6163012707198818,0.10055777619081369,-0.04269613432067145,-0.057376519262873446,True,safe,0.5820851071453184,0.6451511571869021,2.4548488428130977,True,inside_operational_region,5.751211520181924,0.5820851071453184,1.045151157186902,0.5820851071453184,0.6451511571869021,2.4548488428130977
293169.8293689,2779964,200.0,0.015299374999436224,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.039243871922112,0.22721598386595981,True,5.759162890010858,0.567575692923217,1.0361039220424655,0.23226643048437223,0.05019268862826598,0.719549493210168,-0.7398381543545326,-2.751650770311981,2.468641977036615,-0.8756711394692474,-0.7239043489189102,1.635871111241187,0.11945054297940366,-0.032667725744828735,-0.07120939058370439,True,safe,0.567575692923217,0.6361039220424655,2.4638960779575347,True,inside_operational_region,5.759162890010858,0.567575692923217,1.0361039220424655,0.567575692923217,0.6361039220424655,2.4638960779575347
293169.8356098,2779965,200.0,0.015247574997907179,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.087856330930193,0.7886601104457961,True,5.76761003790384,0.5531090561836796,1.0270860983488634,0.2321376260334409,0.04306624472851972,0.7271708145261555,-0.7488848679264947,-2.7555101955878607,2.4734695988828506,-0.7458551643122382,-0.776030241964957,1.6648496092184684,0.13683272754014025,-0.023441144447003837,-0.08393624658072105,True,safe,0.5531090561836796,0.6270860983488634,2.4729139016511366,True,inside_operational_region,5.76761003790384,0.5531090561836796,1.0270860983488634,0.5531090561836796,0.6270860983488634,2.4729139016511366
