surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Aileron_L,9.96316075,1497,39852643,5988,4000000
Aileron_L,9.9831605,1496.75,39932642,5987,4000000
Aileron_L,10.00316025,1496.75,40012641,5987,4000000
Aileron_L,10.02316,1496.75,40092640,5987,4000000
Aileron_L,10.04315975,1496.75,40172639,5987,4000000
Aileron_L,10.0631595,1497.5,40252638,5990,4000000
Aileron_L,10.08315925,1496.75,40332637,5987,4000000
Aileron_L,10.103159,1496.75,40412636,5987,4000000
Aileron_L,10.12315875,1496.75,40492635,5987,4000000
Aileron_L,10.1431585,1496.75,40572634,5987,4000000
Aileron_L,10.163158,1497.5,40652632,5990,4000000
Aileron_L,10.18315775,1497,40732631,5988,4000000
Aileron_L,10.2031575,1497,40812630,5988,4000000
Aileron_L,10.22315725,1497,40892629,5988,4000000
Aileron_L,10.243157,1497,40972628,5988,4000000
Aileron_L,10.26315675,1497,41052627,5988,4000000
Aileron_L,10.2831565,1496.75,41132626,5987,4000000
Aileron_L,10.30315625,1496.75,41212625,5987,4000000
Aileron_L,10.323156,1497.5,41292624,5990,4000000
Aileron_L,10.34315575,1497.5,41372623,5990,4000000
Aileron_L,10.3631555,1496.75,41452622,5987,4000000
Aileron_L,10.38315525,1496.75,41532621,5987,4000000
Aileron_L,10.403155,1496.75,41612620,5987,4000000
Aileron_L,10.42315475,1496.75,41692619,5987,4000000
Aileron_L,10.4431545,1496.75,41772618,5987,4000000
Aileron_L,10.463154,1497,41852616,5988,4000000
Aileron_L,10.48315375,1497,41932615,5988,4000000
Aileron_L,10.5031535,1497,42012614,5988,4000000
Aileron_L,10.52315325,1497,42092613,5988,4000000
Aileron_L,10.543153,1497,42172612,5988,4000000
Aileron_L,10.56315275,1497,42252611,5988,4000000
Aileron_L,10.5831525,1496.75,42332610,5987,4000000
Aileron_L,10.60315225,1496.75,42412609,5987,4000000
Aileron_L,10.623152,1497.5,42492608,5990,4000000
Aileron_L,10.64315175,1463.75,42572607,5855,4000000
Aileron_L,10.6631515,1463.75,42652606,5855,4000000
Aileron_L,10.68315125,1463.75,42732605,5855,4000000
Aileron_L,10.703151,1463.75,42812604,5855,4000000
Aileron_L,10.72315075,1463.75,42892603,5855,4000000
Aileron_L,10.7431505,1529.75,42972602,6119,4000000
Aileron_L,10.76315,1530,43052600,6120,4000000
Aileron_L,10.78314975,1530,43132599,6120,4000000
Aileron_L,10.8031495,1530.75,43212598,6123,4000000
Aileron_L,10.82314925,1530,43292597,6120,4000000
Aileron_L,10.843149,1530,43372596,6120,4000000
Aileron_L,10.86314875,1463.75,43452595,5855,4000000
Aileron_L,10.8831485,1463.75,43532594,5855,4000000
Aileron_L,10.90314825,1463.75,43612593,5855,4000000
Aileron_L,10.923148,1463.75,43692592,5855,4000000
Aileron_L,10.94314775,1463.75,43772591,5855,4000000
Aileron_L,10.9631475,1480,43852590,5920,4000000
Aileron_L,10.98314725,1480,43932589,5920,4000000
Aileron_L,11.003147,1480,44012588,5920,4000000
Aileron_L,11.02314675,1480,44092587,5920,4000000
Aileron_L,11.0431465,1479.75,44172586,5919,4000000
Aileron_L,11.063146,1480,44252584,5920,4000000
Aileron_L,11.08314575,1480,44332583,5920,4000000
Aileron_L,11.1031455,1480,44412582,5920,4000000
Aileron_L,11.12314525,1480,44492581,5920,4000000
Aileron_L,11.143145,1480,44572580,5920,4000000
Aileron_L,11.16314475,1480,44652579,5920,4000000
Aileron_L,11.1831445,1480,44732578,5920,4000000
Aileron_L,11.20314425,1480,44812577,5920,4000000
Aileron_L,11.223144,1480,44892576,5920,4000000
Aileron_L,11.24314375,1480,44972575,5920,4000000
Aileron_L,11.2631435,1480,45052574,5920,4000000
Aileron_L,11.28314325,1480,45132573,5920,4000000
Aileron_L,11.303143,1480,45212572,5920,4000000
Aileron_L,11.32314275,1480,45292571,5920,4000000
Aileron_L,11.3431425,1513.5,45372570,6054,4000000
Aileron_L,11.363142,1513.75,45452568,6055,4000000
Aileron_L,11.38314175,1513.75,45532567,6055,4000000
Aileron_L,11.4031415,1513.75,45612566,6055,4000000
Aileron_L,11.42314125,1513.75,45692565,6055,4000000
Aileron_L,11.443141,1513.75,45772564,6055,4000000
Aileron_L,11.46314075,1514.5,45852563,6058,4000000
Aileron_L,11.4831405,1514.25,45932562,6057,4000000
Aileron_L,11.50314025,1513.75,46012561,6055,4000000
Aileron_L,11.52314,1513.75,46092560,6055,4000000
Aileron_L,11.54313975,1513.75,46172559,6055,4000000
Aileron_L,11.5631395,1513.75,46252558,6055,4000000
Aileron_L,11.58313925,1513.75,46332557,6055,4000000
Aileron_L,11.603139,1514.25,46412556,6057,4000000
Aileron_L,11.62313875,1513.75,46492555,6055,4000000
Aileron_L,11.6431385,1514.25,46572554,6057,4000000
Aileron_L,11.663138,1513.75,46652552,6055,4000000
Aileron_L,11.68313775,1513.75,46732551,6055,4000000
Aileron_L,11.7031375,1513.75,46812550,6055,4000000
Aileron_L,11.72313725,1513.75,46892549,6055,4000000
Aileron_L,11.743137,1514.5,46972548,6058,4000000
Aileron_L,11.76313675,1514.5,47052547,6058,4000000
Aileron_L,11.7831365,1513.75,47132546,6055,4000000
Aileron_L,11.80313625,1513.75,47212545,6055,4000000
Aileron_L,11.823136,1513.75,47292544,6055,4000000
Aileron_L,11.84313575,1514.25,47372543,6057,4000000
Aileron_L,11.8631355,1513.75,47452542,6055,4000000
Aileron_L,11.88313525,1513.75,47532541,6055,4000000
Aileron_L,11.903135,1513.75,47612540,6055,4000000
Aileron_L,11.92313475,1513.75,47692539,6055,4000000
Aileron_L,11.9431345,1513.5,47772538,6054,4000000
Aileron_L,11.963134,1513.75,47852536,6055,4000000
Aileron_L,11.98313375,1513.75,47932535,6055,4000000
Aileron_L,12.0031335,1513.75,48012534,6055,4000000
Aileron_L,12.02313325,1513.75,48092533,6055,4000000
Aileron_L,12.043133,1513.75,48172532,6055,4000000
Aileron_L,12.06313275,1514.5,48252531,6058,4000000
Aileron_L,12.0831325,1513.75,48332530,6055,4000000
Aileron_L,12.10313225,1513.75,48412529,6055,4000000
Aileron_L,12.123132,1513.75,48492528,6055,4000000
Aileron_L,12.14313175,1513.75,48572527,6055,4000000
Aileron_L,12.1631315,1563.75,48652526,6255,4000000
Aileron_L,12.18313125,1563.75,48732525,6255,4000000
Aileron_L,12.203131,1563.75,48812524,6255,4000000
Aileron_L,12.22313075,1563.75,48892523,6255,4000000
Aileron_L,12.2431305,1564.25,48972522,6257,4000000
Aileron_L,12.26313,1563.75,49052520,6255,4000000
Aileron_L,12.28312975,1563.75,49132519,6255,4000000
Aileron_L,12.3031295,1563.75,49212518,6255,4000000
Aileron_L,12.32312925,1564.5,49292517,6258,4000000
Aileron_L,12.343129,1480,49372516,5920,4000000
Aileron_L,12.36312875,1480,49452515,5920,4000000
Aileron_L,12.3831285,1480,49532514,5920,4000000
Aileron_L,12.40312825,1480,49612513,5920,4000000
Aileron_L,12.423128,1480,49692512,5920,4000000
Aileron_L,12.44312775,1480,49772511,5920,4000000
Aileron_L,12.4631275,1463.75,49852510,5855,4000000
Aileron_L,12.48312725,1463.75,49932509,5855,4000000
Aileron_L,12.503127,1463.75,50012508,5855,4000000
Aileron_L,12.52312675,1463.75,50092507,5855,4000000
Aileron_L,12.5431265,1463.5,50172506,5854,4000000
Aileron_L,12.56312625,1513.5,50252505,6054,4000000
Aileron_L,12.58312575,1513.75,50332503,6055,4000000
Aileron_L,12.6031255,1513.75,50412502,6055,4000000
Aileron_L,12.62312525,1513.75,50492501,6055,4000000
Aileron_L,12.643125,1530,50572500,6120,4000000
Aileron_L,12.66312475,1530,50652499,6120,4000000
Aileron_L,12.6831245,1530,50732498,6120,4000000
Aileron_L,12.70312425,1530,50812497,6120,4000000
Aileron_L,12.723124,1530,50892496,6120,4000000
Aileron_L,12.74312375,1530,50972495,6120,4000000
Aileron_L,12.7631235,1513.75,51052494,6055,4000000
Aileron_L,12.78312325,1513.75,51132493,6055,4000000
Aileron_L,12.803123,1513.75,51212492,6055,4000000
Aileron_L,12.82312275,1513.75,51292491,6055,4000000
Aileron_L,12.8431225,1479.75,51372490,5919,4000000
Aileron_L,12.86312225,1479.75,51452489,5919,4000000
Aileron_L,12.88312175,1480,51532487,5920,4000000
Aileron_L,12.9031215,1480,51612486,5920,4000000
Aileron_L,12.92312125,1480,51692485,5920,4000000
Aileron_L,12.943121,1481.25,51772484,5925,4000000
Aileron_L,12.96312075,1480,51852483,5920,4000000
Aileron_L,12.9831205,1480,51932482,5920,4000000
Aileron_L,13.00312025,1480,52012481,5920,4000000
Aileron_L,13.02312,1480,52092480,5920,4000000
Aileron_L,13.04311975,1480,52172479,5920,4000000
Aileron_L,13.0631195,1480,52252478,5920,4000000
Aileron_L,13.08311925,1530,52332477,6120,4000000
Aileron_L,13.103119,1530,52412476,6120,4000000
Aileron_L,13.12311875,1530,52492475,6120,4000000
Aileron_L,13.1431185,1529.75,52572474,6119,4000000
Aileron_L,13.16311825,1529.75,52652473,6119,4000000
Aileron_L,13.18311775,1530,52732471,6120,4000000
Aileron_L,13.2031175,1530,52812470,6120,4000000
Aileron_L,13.22311725,1530,52892469,6120,4000000
Aileron_L,13.243117,1530,52972468,6120,4000000
Aileron_L,13.26311675,1485,53052467,5940,4000000
Aileron_L,13.2831165,1485,53132466,5940,4000000
Aileron_L,13.30311625,1485,53212465,5940,4000000
Aileron_L,13.323116,1485,53292464,5940,4000000
Aileron_L,13.34311575,1485,53372463,5940,4000000
Aileron_L,13.3631155,1485,53452462,5940,4000000
Aileron_L,13.38311525,1513.75,53532461,6055,4000000
Aileron_L,13.403115,1513.75,53612460,6055,4000000
Aileron_L,13.42311475,1513.75,53692459,6055,4000000
Aileron_L,13.4431145,1513.75,53772458,6055,4000000
Aileron_L,13.46311425,1514.25,53852457,6057,4000000
Aileron_L,13.48311375,1513.75,53932455,6055,4000000
Aileron_L,13.5031135,1513.75,54012454,6055,4000000
Aileron_L,13.52311325,1513.75,54092453,6055,4000000
Aileron_L,13.543113,1513.75,54172452,6055,4000000
Aileron_L,13.56311275,1513.75,54252451,6055,4000000
Aileron_L,13.5831125,1480,54332450,5920,4000000
Aileron_L,13.60311225,1480,54412449,5920,4000000
Aileron_L,13.623112,1480,54492448,5920,4000000
Aileron_L,13.64311175,1480,54572447,5920,4000000
Aileron_L,13.6631115,1480,54652446,5920,4000000
Aileron_L,13.68311125,1480,54732445,5920,4000000
Aileron_L,13.703111,1480,54812444,5920,4000000
Aileron_L,13.72311075,1480,54892443,5920,4000000
Aileron_L,13.7431105,1480,54972442,5920,4000000
Aileron_L,13.76311025,1479.75,55052441,5919,4000000
Aileron_L,13.78310975,1480,55132439,5920,4000000
Aileron_L,13.8031095,1480,55212438,5920,4000000
Aileron_L,13.82310925,1480,55292437,5920,4000000
Aileron_L,13.843109,1481.25,55372436,5925,4000000
Aileron_L,13.86310875,1480,55452435,5920,4000000
Aileron_L,13.8831085,1480,55532434,5920,4000000
Aileron_L,13.90310825,1480,55612433,5920,4000000
Aileron_L,13.923108,1480,55692432,5920,4000000
Aileron_L,13.94310775,1480,55772431,5920,4000000
Aileron_L,13.9631075,1480,55852430,5920,4000000
Aileron_L,13.98310725,1480,55932429,5920,4000000
Aileron_L,14.003107,1480,56012428,5920,4000000
Aileron_L,14.02310675,1480,56092427,5920,4000000
Aileron_L,14.0431065,1480,56172426,5920,4000000
Aileron_L,14.06310625,1479.75,56252425,5919,4000000
Aileron_L,14.08310575,1480,56332423,5920,4000000
Aileron_L,14.1031055,1513.75,56412422,6055,4000000
Aileron_L,14.12310525,1514.5,56492421,6058,4000000
Aileron_L,14.143105,1513.75,56572420,6055,4000000
Aileron_L,14.16310475,1513.75,56652419,6055,4000000
Aileron_L,14.1831045,1513.75,56732418,6055,4000000
Aileron_L,14.20310425,1513.75,56812417,6055,4000000
Aileron_L,14.223104,1513.75,56892416,6055,4000000
Aileron_L,14.24310375,1513.75,56972415,6055,4000000
Aileron_L,14.2631035,1513.75,57052414,6055,4000000
Aileron_L,14.28310325,1514.25,57132413,6057,4000000
Aileron_L,14.303103,1513.75,57212412,6055,4000000
Aileron_L,14.32310275,1513.75,57292411,6055,4000000
Aileron_L,14.3431025,1513.75,57372410,6055,4000000
Aileron_L,14.36310225,1513.5,57452409,6054,4000000
Aileron_L,14.38310175,1497,57532407,5988,4000000
Aileron_L,14.4031015,1497,57612406,5988,4000000
Aileron_L,14.42310125,1497,57692405,5988,4000000
Aileron_L,14.443101,1497,57772404,5988,4000000
Aileron_L,14.46310075,1497,57852403,5988,4000000
Aileron_L,14.4831005,1463.75,57932402,5855,4000000
Aileron_L,14.50310025,1463.75,58012401,5855,4000000
Aileron_L,14.5231,1463.75,58092400,5855,4000000
Aileron_L,14.54309975,1463.75,58172399,5855,4000000
Aileron_L,14.5630995,1465,58252398,5860,4000000
Aileron_L,14.58309925,1463.75,58332397,5855,4000000
Aileron_L,14.603099,1463.75,58412396,5855,4000000
Aileron_L,14.62309875,1463.75,58492395,5855,4000000
Aileron_L,14.6430985,1463.75,58572394,5855,4000000
Aileron_L,14.66309825,1463.5,58652393,5854,4000000
Aileron_L,14.68309775,1513.75,58732391,6055,4000000
Aileron_L,14.7030975,1513.75,58812390,6055,4000000
Aileron_L,14.72309725,1513.75,58892389,6055,4000000
Aileron_L,14.743097,1513.75,58972388,6055,4000000
Aileron_L,14.76309675,1513.75,59052387,6055,4000000
Aileron_L,14.7830965,1513.75,59132386,6055,4000000
Aileron_L,14.80309625,1430,59212385,5720,4000000
Aileron_L,14.823096,1430,59292384,5720,4000000
Aileron_L,14.84309575,1430,59372383,5720,4000000
Aileron_L,14.8630955,1430,59452382,5720,4000000
Aileron_L,14.88309525,1430,59532381,5720,4000000
Aileron_L,14.903095,1430,59612380,5720,4000000
Aileron_L,14.92309475,1430,59692379,5720,4000000
Aileron_L,14.9430945,1430,59772378,5720,4000000
Aileron_L,14.96309425,1431,59852377,5724,4000000
Aileron_L,14.98309375,1430,59932375,5720,4000000
Aileron_L,15.0030935,1530,60012374,6120,4000000
Aileron_L,15.02309325,1530,60092373,6120,4000000
Aileron_L,15.043093,1530,60172372,6120,4000000
Aileron_L,15.06309275,1530,60252371,6120,4000000
Aileron_L,15.0830925,1530,60332370,6120,4000000
Aileron_L,15.10309225,1530,60412369,6120,4000000
Aileron_L,15.123092,1530,60492368,6120,4000000
Aileron_L,15.14309175,1530,60572367,6120,4000000
Aileron_L,15.1630915,1530,60652366,6120,4000000
Aileron_L,15.18309125,1530,60732365,6120,4000000
Aileron_L,15.203091,1530,60812364,6120,4000000
Aileron_L,15.22309075,1530.5,60892363,6122,4000000
Aileron_L,15.2430905,1530,60972362,6120,4000000
Aileron_L,15.26309025,1529.75,61052361,6119,4000000
Aileron_L,15.28308975,1530.75,61132359,6123,4000000
Aileron_L,15.3030895,1530,61212358,6120,4000000
Aileron_L,15.32308925,1530,61292357,6120,4000000
Aileron_L,15.343089,1530,61372356,6120,4000000
Aileron_L,15.36308875,1530,61452355,6120,4000000
Aileron_L,15.3830885,1530,61532354,6120,4000000
Aileron_L,15.40308825,1530,61612353,6120,4000000
Aileron_L,15.423088,1530,61692352,6120,4000000
Aileron_L,15.44308775,1530.5,61772351,6122,4000000
Aileron_L,15.4630875,1530,61852350,6120,4000000
Aileron_L,15.48308725,1530,61932349,6120,4000000
Aileron_L,15.503087,1480,62012348,5920,4000000
Aileron_L,15.52308675,1480,62092347,5920,4000000
Aileron_L,15.5430865,1480,62172346,5920,4000000
Aileron_L,15.56308625,1479.75,62252345,5919,4000000
Aileron_L,15.583086,1479.75,62332344,5919,4000000
Aileron_L,15.6030855,1480,62412342,5920,4000000
Aileron_L,15.62308525,1480,62492341,5920,4000000
Aileron_L,15.643085,1481.25,62572340,5925,4000000
Aileron_L,15.66308475,1480,62652339,5920,4000000
Aileron_L,15.6830845,1480,62732338,5920,4000000
Aileron_L,15.70308425,1530,62812337,6120,4000000
Aileron_L,15.723084,1530.5,62892336,6122,4000000
Aileron_L,15.74308375,1530,62972335,6120,4000000
Aileron_L,15.7630835,1530,63052334,6120,4000000
Aileron_L,15.78308325,1530.5,63132333,6122,4000000
Aileron_L,15.803083,1530,63212332,6120,4000000
Aileron_L,15.82308275,1513.75,63292331,6055,4000000
Aileron_L,15.8430825,1513.75,63372330,6055,4000000
Aileron_L,15.86308225,1513.5,63452329,6054,4000000
Aileron_L,15.883082,1513.5,63532328,6054,4000000
Aileron_L,15.9030815,1513.75,63612326,6055,4000000
Aileron_L,15.92308125,1514.5,63692325,6058,4000000
Aileron_L,15.943081,1513.75,63772324,6055,4000000
Aileron_L,15.96308075,1513.75,63852323,6055,4000000
Aileron_L,15.9830805,1513.75,63932322,6055,4000000
Aileron_L,16.00308025,1513.75,64012321,6055,4000000
Aileron_L,16.02308,1513.75,64092320,6055,4000000
Aileron_L,16.04307975,1513.75,64172319,6055,4000000
Aileron_L,16.0630795,1513.75,64252318,6055,4000000
Aileron_L,16.08307925,1480,64332317,5920,4000000
Aileron_L,16.103079,1480,64412316,5920,4000000
Aileron_L,16.12307875,1480,64492315,5920,4000000
Aileron_L,16.1430785,1480,64572314,5920,4000000
Aileron_L,16.16307825,1480,64652313,5920,4000000
Aileron_L,16.183078,1481,64732312,5924,4000000
Aileron_L,16.2030775,1481.25,64812310,5925,4000000
Aileron_L,16.22307725,1480,64892309,5920,4000000
Aileron_L,16.243077,1480,64972308,5920,4000000
Aileron_L,16.26307675,1480,65052307,5920,4000000
Aileron_L,16.2830765,1480,65132306,5920,4000000
Aileron_L,16.30307625,1485,65212305,5940,4000000
Aileron_L,16.323076,1485,65292304,5940,4000000
Aileron_L,16.34307575,1485,65372303,5940,4000000
Aileron_L,16.3630755,1485,65452302,5940,4000000
Aileron_L,16.38307525,1485,65532301,5940,4000000
Aileron_L,16.403075,1481.25,65612300,5925,4000000
Aileron_L,16.42307475,1480,65692299,5920,4000000
Aileron_L,16.4430745,1480,65772298,5920,4000000
Aileron_L,16.46307425,1480,65852297,5920,4000000
Aileron_L,16.483074,1479.75,65932296,5919,4000000
Aileron_L,16.5030735,1480,66012294,5920,4000000
Aileron_L,16.52307325,1480,66092293,5920,4000000
Aileron_L,16.543073,1480,66172292,5920,4000000
Aileron_L,16.56307275,1480,66252291,5920,4000000
Aileron_L,16.5830725,1480,66332290,5920,4000000
Aileron_L,16.60307225,1480,66412289,5920,4000000
Aileron_L,16.623072,1480,66492288,5920,4000000
Aileron_L,16.64307175,1480,66572287,5920,4000000
Aileron_L,16.6630715,1480,66652286,5920,4000000
Aileron_L,16.68307125,1480,66732285,5920,4000000
Aileron_L,16.703071,1480,66812284,5920,4000000
Aileron_L,16.72307075,1480,66892283,5920,4000000
Aileron_L,16.7430705,1480,66972282,5920,4000000
Aileron_L,16.76307025,1480,67052281,5920,4000000
Aileron_L,16.78307,1463.5,67132280,5854,4000000
Aileron_L,16.8030695,1463.75,67212278,5855,4000000
Aileron_L,16.82306925,1463.75,67292277,5855,4000000
Aileron_L,16.843069,1463.75,67372276,5855,4000000
Aileron_L,16.86306875,1463.75,67452275,5855,4000000
Aileron_L,16.8830685,1463.75,67532274,5855,4000000
Aileron_L,16.90306825,1463.75,67612273,5855,4000000
Aileron_L,16.923068,1463.75,67692272,5855,4000000
Aileron_L,16.94306775,1463.75,67772271,5855,4000000
Aileron_L,16.9630675,1463.75,67852270,5855,4000000
Aileron_L,16.98306725,1463.75,67932269,5855,4000000
Aileron_L,17.003067,1463.75,68012268,5855,4000000
Aileron_L,17.02306675,1463.75,68092267,5855,4000000
Aileron_L,17.0430665,1463.75,68172266,5855,4000000
Aileron_L,17.06306625,1463.75,68252265,5855,4000000
Aileron_L,17.083066,1463.5,68332264,5854,4000000
Aileron_L,17.1030655,1463.75,68412262,5855,4000000
Aileron_L,17.12306525,1463.75,68492261,5855,4000000
Aileron_L,17.143065,1463.75,68572260,5855,4000000
Aileron_L,17.16306475,1465,68652259,5860,4000000
Aileron_L,17.1830645,1463.75,68732258,5855,4000000
Aileron_L,17.20306425,1463.75,68812257,5855,4000000
Aileron_L,17.223064,1463.75,68892256,5855,4000000
Aileron_L,17.24306375,1463.75,68972255,5855,4000000
Aileron_L,17.2630635,1463.75,69052254,5855,4000000
Aileron_L,17.28306325,1465,69132253,5860,4000000
Aileron_L,17.303063,1463.75,69212252,5855,4000000
Aileron_L,17.32306275,1530,69292251,6120,4000000
Aileron_L,17.3430625,1530.5,69372250,6122,4000000
Aileron_L,17.36306225,1530,69452249,6120,4000000
Aileron_L,17.383062,1530.5,69532248,6122,4000000
Aileron_L,17.4030615,1480,69612246,5920,4000000
Aileron_L,17.42306125,1480,69692245,5920,4000000
Aileron_L,17.443061,1480,69772244,5920,4000000
Aileron_L,17.46306075,1480,69852243,5920,4000000
Aileron_L,17.4830605,1480,69932242,5920,4000000
Aileron_L,17.50306025,1480,70012241,5920,4000000
Aileron_L,17.52306,1480,70092240,5920,4000000
Aileron_L,17.54305975,1480,70172239,5920,4000000
Aileron_L,17.5630595,1480,70252238,5920,4000000
Aileron_L,17.58305925,1480,70332237,5920,4000000
Aileron_L,17.603059,1480,70412236,5920,4000000
Aileron_L,17.62305875,1563.75,70492235,6255,4000000
Aileron_L,17.6430585,1563.75,70572234,6255,4000000
Aileron_L,17.66305825,1563.75,70652233,6255,4000000
Aileron_L,17.683058,1564.25,70732232,6257,4000000
Aileron_L,17.7030575,1563.75,70812230,6255,4000000
Aileron_L,17.72305725,1564.5,70892229,6258,4000000
Aileron_L,17.743057,1563.75,70972228,6255,4000000
Aileron_L,17.76305675,1563.75,71052227,6255,4000000
Aileron_L,17.7830565,1563.75,71132226,6255,4000000
Aileron_L,17.80305625,1563.75,71212225,6255,4000000
Aileron_L,17.823056,1513.75,71292224,6055,4000000
Aileron_L,17.84305575,1514.25,71372223,6057,4000000
Aileron_L,17.8630555,1513.75,71452222,6055,4000000
Aileron_L,17.88305525,1513.75,71532221,6055,4000000
Aileron_L,17.903055,1514.25,71612220,6057,4000000
Aileron_L,17.92305475,1463.75,71692219,5855,4000000
Aileron_L,17.9430545,1463.75,71772218,5855,4000000
Aileron_L,17.96305425,1463.75,71852217,5855,4000000
Aileron_L,17.983054,1463.5,71932216,5854,4000000
Aileron_L,18.0030535,1530,72012214,6120,4000000
Aileron_L,18.02305325,1530,72092213,6120,4000000
Aileron_L,18.043053,1530,72172212,6120,4000000
Aileron_L,18.06305275,1530,72252211,6120,4000000
Aileron_L,18.0830525,1530,72332210,6120,4000000
Aileron_L,18.10305225,1530,72412209,6120,4000000
Aileron_L,18.123052,1530,72492208,6120,4000000
Aileron_L,18.14305175,1530,72572207,6120,4000000
Aileron_L,18.1630515,1530.5,72652206,6122,4000000
Aileron_L,18.18305125,1463.75,72732205,5855,4000000
Aileron_L,18.203051,1463.75,72812204,5855,4000000
Aileron_L,18.22305075,1463.75,72892203,5855,4000000
Aileron_L,18.2430505,1465,72972202,5860,4000000
Aileron_L,18.26305025,1463.75,73052201,5855,4000000
