surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Elevator,2.41176225,1498,9647049,5992,4000000,120
Aileron_L,2.42728675,1490.5,9709147,5962,4000000,121
Aileron_R,2.42877725,1497.75,9715109,5991,4000000,121
Rudder,2.430275,1488,9721100,5952,4000000,121
Elevator,2.431763,1498.25,9727052,5993,4000000,121
Aileron_L,2.447288,1490,9789152,5960,4000000,122
Aileron_R,2.448778,1498.5,9795112,5994,4000000,122
Rudder,2.4502765,1487.5,9801106,5950,4000000,122
Elevator,2.451764,1498.25,9807056,5993,4000000,122
Aileron_L,2.467289,1490,9869156,5960,4000000,123
Aileron_R,2.468779,1498,9875116,5992,4000000,123
Rudder,2.470277,1488,9881108,5952,4000000,123
Elevator,2.471765,1498.25,9887060,5993,4000000,123
Aileron_L,2.4872895,1489.5,9949158,5958,4000000,124
Aileron_R,2.488779,1498,9955116,5992,4000000,124
Rudder,2.490277,1488.25,9961108,5953,4000000,124
Elevator,2.49176525,1498,9967061,5992,4000000,124
Aileron_L,2.50728975,1490,10029159,5960,4000000,125
Aileron_R,2.50877975,1498.25,10035119,5993,4000000,125
Rudder,2.510278,1488.5,10041112,5954,4000000,125
Elevator,2.5117665,1498,10047066,5992,4000000,125
Aileron_L,2.527291,1490,10109164,5960,4000000,126
Aileron_R,2.528781,1497.75,10115124,5991,4000000,126
Rudder,2.53027875,1488.25,10121115,5953,4000000,126
Elevator,2.531767,1498,10127068,5992,4000000,126
Aileron_L,2.54729125,1490.5,10189165,5962,4000000,127
Aileron_R,2.54878175,1497.75,10195127,5991,4000000,127
Rudder,2.5502795,1488.25,10201118,5953,4000000,127
Elevator,2.55176775,1498.25,10207071,5993,4000000,127
Aileron_L,2.5672925,1490.25,10269170,5961,4000000,128
Aileron_R,2.56878275,1498,10275131,5992,4000000,128
Rudder,2.57028075,1487.75,10281123,5951,4000000,128
Elevator,2.5717685,1497.75,10287074,5991,4000000,128
Aileron_L,2.58729275,1490.25,10349171,5961,4000000,129
Aileron_R,2.588783,1497.75,10355132,5991,4000000,129
Rudder,2.59028075,1488.25,10361123,5953,4000000,129
Elevator,2.591769,1498.25,10367076,5993,4000000,129
Aileron_L,2.607294,1490,10429176,5960,4000000,130
Aileron_R,2.608784,1497.5,10435136,5990,4000000,130
Rudder,2.6102815,1488.25,10441126,5953,4000000,130
Elevator,2.61176975,1498,10447079,5992,4000000,130
Aileron_L,2.62729475,1490.25,10509179,5961,4000000,131
Aileron_R,2.628785,1497.75,10515140,5991,4000000,131
Rudder,2.63028275,1488,10521131,5952,4000000,131
Elevator,2.63177075,1498.25,10527083,5993,4000000,131
Aileron_L,2.64729575,1489.5,10589183,5958,4000000,132
Aileron_R,2.64878525,1498,10595141,5992,4000000,132
Rudder,2.65028325,1488.5,10601133,5954,4000000,132
Elevator,2.65177175,1497.5,10607087,5990,4000000,132
Aileron_L,2.66729525,1490.25,10669181,5961,4000000,133
Aileron_R,2.6687855,1497.75,10675142,5991,4000000,133
Rudder,2.67028325,1487.75,10681133,5951,4000000,133
Elevator,2.671771,1498.75,10687084,5995,4000000,133
Aileron_L,2.687296,1490,10749184,5960,4000000,134
Aileron_R,2.688786,1497.75,10755144,5991,4000000,134
Rudder,2.69028375,1488.25,10761135,5953,4000000,134
Elevator,2.691772,1498,10767088,5992,4000000,134
Aileron_L,2.7072955,1490.5,10829182,5962,4000000,135
Aileron_R,2.708786,1498,10835144,5992,4000000,135
Rudder,2.710284,1488,10841136,5952,4000000,135
Elevator,2.711772,1498.25,10847088,5993,4000000,135
Aileron_L,2.7272975,1489.75,10909190,5959,4000000,136
Aileron_R,2.72878725,1498,10915149,5992,4000000,136
Rudder,2.73028525,1488,10921141,5952,4000000,136
Elevator,2.73177325,1497.75,10927093,5991,4000000,136
Aileron_L,2.7472975,1490.25,10989190,5961,4000000,137
Aileron_R,2.74878775,1497.75,10995151,5991,4000000,137
Rudder,2.7502855,1488.25,11001142,5953,4000000,137
Elevator,2.75177375,1498,11007095,5992,4000000,137
Aileron_L,2.767298,1490,11069192,5960,4000000,138
Aileron_R,2.768788,1497.75,11075152,5991,4000000,138
Rudder,2.77028575,1488.75,11081143,5955,4000000,138
Elevator,2.7717745,1497.25,11087098,5989,4000000,138
Aileron_L,2.7872985,1490.25,11149194,5961,4000000,139
Aileron_R,2.78878875,1497.75,11155155,5991,4000000,139
Rudder,2.7902865,1488.5,11161146,5954,4000000,139
Elevator,2.791775,1498.25,11167100,5993,4000000,139
Aileron_L,2.80729925,1490,11229197,5960,4000000,140
Aileron_R,2.80878925,1497.75,11235157,5991,4000000,140
Rudder,2.810287,1488,11241148,5952,4000000,140
Elevator,2.811775,1498.25,11247100,5993,4000000,140
Aileron_L,2.8272985,1490.25,11309194,5961,4000000,141
Aileron_R,2.82878875,1497.75,11315155,5991,4000000,141
Rudder,2.8302865,1488,11321146,5952,4000000,141
Elevator,2.8317745,1498,11327098,5992,4000000,141
Aileron_L,2.8472985,1490.5,11389194,5962,4000000,142
Aileron_R,2.848789,1497.75,11395156,5991,4000000,142
Rudder,2.85028675,1488,11401147,5952,4000000,142
Elevator,2.85177475,1498.5,11407099,5994,4000000,142
Aileron_L,2.86729925,1490.25,11469197,5961,4000000,143
Aileron_R,2.8687895,1497.5,11475158,5990,4000000,143
Rudder,2.870287,1488,11481148,5952,4000000,143
Elevator,2.871775,1498,11487100,5992,4000000,143
Aileron_L,2.88729925,1490.5,11549197,5962,4000000,144
Aileron_R,2.88878975,1498.5,11555159,5994,4000000,144
Rudder,2.89028825,1487.25,11561153,5949,4000000,144
Elevator,2.8917755,1498,11567102,5992,4000000,144
Aileron_L,2.9073,1490.5,11629200,5962,4000000,145
Aileron_R,2.9087905,1498.25,11635162,5993,4000000,145
Rudder,2.91028875,1488.25,11641155,5953,4000000,145
Elevator,2.911777,1497.5,11647108,5990,4000000,145
Aileron_L,2.9273,1490.5,11709200,5962,4000000,146
Aileron_R,2.9287905,1497.75,11715162,5991,4000000,146
Rudder,2.93028825,1488.5,11721153,5954,4000000,146
Elevator,2.93177675,1498,11727107,5992,4000000,146
Aileron_L,2.9473015,1489.75,11789206,5959,4000000,147
Aileron_R,2.94879125,1497.75,11795165,5991,4000000,147
Rudder,2.950289,1488,11801156,5952,4000000,147
Elevator,2.951777,1498.5,11807108,5994,4000000,147
Aileron_L,2.96730125,1490.5,11869205,5962,4000000,148
Aileron_R,2.96879175,1497.75,11875167,5991,4000000,148
Rudder,2.9702895,1488.25,11881158,5953,4000000,148
Elevator,2.97177775,1498.25,11887111,5993,4000000,148
Aileron_L,2.987302,1490.25,11949208,5961,4000000,149
Aileron_R,2.98879225,1498,11955169,5992,4000000,149
Rudder,2.99029025,1487.75,11961161,5951,4000000,149
Elevator,2.991778,1498,11967112,5992,4000000,149
Aileron_L,3.00730225,1490.5,12029209,5962,4000000,150
Aileron_R,3.00879275,1497.5,12035171,5990,4000000,150
Rudder,3.01029025,1488,12041161,5952,4000000,150
Elevator,3.01177825,1498,12047113,5992,4000000,150
Aileron_L,3.0273025,1490.25,12109210,5961,4000000,151
Aileron_R,3.02879275,1497.75,12115171,5991,4000000,151
Rudder,3.0302905,1488.25,12121162,5953,4000000,151
Elevator,3.03177875,1498,12127115,5992,4000000,151
Aileron_L,3.0473035,1490,12189214,5960,4000000,152
Aileron_R,3.0487935,1498.25,12195174,5993,4000000,152
Rudder,3.05029175,1488,12201167,5952,4000000,152
Elevator,3.05177975,1498.25,12207119,5993,4000000,152
Aileron_L,3.06730475,1490.25,12269219,5961,4000000,153
Aileron_R,3.068795,1498,12275180,5992,4000000,153
Rudder,3.070293,1487.75,12281172,5951,4000000,153
Elevator,3.07178075,1498,12287123,5992,4000000,153
Aileron_L,3.0873055,1490,12349222,5960,4000000,154
Aileron_R,3.0887955,1498,12355182,5992,4000000,154
Rudder,3.0902935,1488,12361174,5952,4000000,154
Elevator,3.0917815,1498.25,12367126,5993,4000000,154
Aileron_L,3.107305,1490.25,12429220,5961,4000000,155
Aileron_R,3.10879525,1497.75,12435181,5991,4000000,155
Rudder,3.110293,1488,12441172,5952,4000000,155
Elevator,3.111781,1498,12447124,5992,4000000,155
Aileron_L,3.12730475,1490.5,12509219,5962,4000000,156
Aileron_R,3.12879525,1497.75,12515181,5991,4000000,156
Rudder,3.130293,1488,12521172,5952,4000000,156
Elevator,3.131781,1498,12527124,5992,4000000,156
Aileron_L,3.14730575,1490,12589223,5960,4000000,157
Aileron_R,3.14879575,1498.25,12595183,5993,4000000,157
Rudder,3.150294,1488.75,12601176,5955,4000000,157
Elevator,3.15178275,1498,12607131,5992,4000000,157
Aileron_L,3.167306,1490.5,12669224,5962,4000000,158
Aileron_R,3.1687965,1498.25,12675186,5993,4000000,158
Rudder,3.17029475,1487.5,12681179,5950,4000000,158
Elevator,3.17178225,1498.25,12687129,5993,4000000,158
Aileron_L,3.1873065,1490.25,12749226,5961,4000000,159
Aileron_R,3.18879675,1498.25,12755187,5993,4000000,159
Rudder,3.190295,1487.75,12761180,5951,4000000,159
Elevator,3.19178275,1498,12767131,5992,4000000,159
Aileron_L,3.20730675,1490.5,12829227,5962,4000000,160
Aileron_R,3.20879725,1497.75,12835189,5991,4000000,160
Rudder,3.210295,1488.75,12841180,5955,4000000,160
Elevator,3.21178375,1497.5,12847135,5990,4000000,160
Aileron_L,3.227307,1490.25,12909228,5961,4000000,161
Aileron_R,3.22879725,1498.75,12915189,5995,4000000,161
Rudder,3.230296,1487.25,12921184,5949,4000000,161
Elevator,3.23178325,1498,12927133,5992,4000000,161
Aileron_L,3.24730725,1490.25,12989229,5961,4000000,162
Aileron_R,3.2487975,1497.75,12995190,5991,4000000,162
Rudder,3.25029525,1488,13001181,5952,4000000,162
Elevator,3.25178325,1497.75,13007133,5991,4000000,162
Aileron_L,3.2673075,1490.25,13069230,5961,4000000,163
Aileron_R,3.26879775,1497.75,13075191,5991,4000000,163
Rudder,3.2702955,1488.5,13081182,5954,4000000,163
Elevator,3.271784,1498,13087136,5992,4000000,163
Aileron_L,3.28730725,1490.25,13149229,5961,4000000,164
Aileron_R,3.2887975,1498,13155190,5992,4000000,164
Rudder,3.2902955,1488,13161182,5952,4000000,164
Elevator,3.2917835,1498.25,13167134,5993,4000000,164
Aileron_L,3.307308,1490.25,13229232,5961,4000000,165
Aileron_R,3.30879825,1498,13235193,5992,4000000,165
Rudder,3.31029625,1487.5,13241185,5950,4000000,165
Elevator,3.31178375,1498,13247135,5992,4000000,165
Aileron_L,3.32730775,1490.5,13309231,5962,4000000,166
Aileron_R,3.32879825,1497.75,13315193,5991,4000000,166
Rudder,3.330296,1488,13321184,5952,4000000,166
Elevator,3.331784,1497.75,13327136,5991,4000000,166
Aileron_L,3.34730725,1490.5,13389229,5962,4000000,167
Aileron_R,3.34879775,1497.75,13395191,5991,4000000,167
Rudder,3.3502955,1488,13401182,5952,4000000,167
Elevator,3.3517835,1498,13407134,5992,4000000,167
Aileron_L,3.3673085,1489.75,13469234,5959,4000000,168
Aileron_R,3.36879825,1497.75,13475193,5991,4000000,168
Rudder,3.370296,1488.75,13481184,5955,4000000,168
Elevator,3.37178475,1497.5,13487139,5990,4000000,168
Aileron_L,3.38730825,1490.5,13549233,5962,4000000,169
Aileron_R,3.38879875,1497.75,13555195,5991,4000000,169
Rudder,3.3902965,1488,13561186,5952,4000000,169
Elevator,3.3917845,1498,13567138,5992,4000000,169
Aileron_L,3.40730875,1490.25,13629235,5961,4000000,170
Aileron_R,3.408799,1497.5,13635196,5990,4000000,170
Rudder,3.4102965,1488,13641186,5952,4000000,170
Elevator,3.4117845,1498,13647138,5992,4000000,170
Aileron_L,3.4273085,1490.5,13709234,5962,4000000,171
Aileron_R,3.428799,1497.5,13715196,5990,4000000,171
Rudder,3.4302965,1488.25,13721186,5953,4000000,171
Elevator,3.43178475,1498.5,13727139,5994,4000000,171
Aileron_L,3.4473085,1490.25,13789234,5961,4000000,172
Aileron_R,3.44879875,1497.75,13795195,5991,4000000,172
Rudder,3.4502965,1487.75,13801186,5951,4000000,172
Elevator,3.45178425,1498.25,13807137,5993,4000000,172
Aileron_L,3.46730825,1490.5,13869233,5962,4000000,173
Aileron_R,3.46879875,1497.75,13875195,5991,4000000,173
Rudder,3.4702965,1488.25,13881186,5953,4000000,173
Elevator,3.47178475,1498.25,13887139,5993,4000000,173
Aileron_L,3.4873085,1490.25,13949234,5961,4000000,174
Aileron_R,3.48879875,1497.5,13955195,5990,4000000,174
Rudder,3.49029625,1488.25,13961185,5953,4000000,174
Elevator,3.4917845,1498,13967138,5992,4000000,174
Aileron_L,3.50730925,1489.25,14029237,5957,4000000,175
Aileron_R,3.5087985,1497.75,14035194,5991,4000000,175
Rudder,3.51029625,1488,14041185,5952,4000000,175
Elevator,3.51178425,1498,14047137,5992,4000000,175
Aileron_L,3.52730775,1490.5,14109231,5962,4000000,176
Aileron_R,3.52879825,1497.75,14115193,5991,4000000,176
Rudder,3.530296,1488,14121184,5952,4000000,176
Elevator,3.531784,1498,14127136,5992,4000000,176
Aileron_L,3.54730825,1490.5,14189233,5962,4000000,177
Aileron_R,3.54879875,1497.75,14195195,5991,4000000,177
Rudder,3.5502965,1488,14201186,5952,4000000,177
Elevator,3.5517845,1498,14207138,5992,4000000,177
Aileron_L,3.5673085,1490.25,14269234,5961,4000000,178
Aileron_R,3.56879875,1497.75,14275195,5991,4000000,178
Rudder,3.5702965,1488.25,14281186,5953,4000000,178
Elevator,3.57178475,1497.75,14287139,5991,4000000,178
Aileron_L,3.587308,1490.5,14349232,5962,4000000,179
Aileron_R,3.5887985,1497.5,14355194,5990,4000000,179
Rudder,3.590296,1488,14361184,5952,4000000,179
Elevator,3.591784,1498,14367136,5992,4000000,179
Aileron_L,3.607309,1490,14429236,5960,4000000,180
Aileron_R,3.608799,1498.25,14435196,5993,4000000,180
Rudder,3.61029725,1488.25,14441189,5953,4000000,180
Elevator,3.6117855,1497.25,14447142,5989,4000000,180
Aileron_L,3.627309,1490.25,14509236,5961,4000000,181
Aileron_R,3.62879925,1497.75,14515197,5991,4000000,181
Rudder,3.630297,1488,14521188,5952,4000000,181
Elevator,3.631785,1498,14527140,5992,4000000,181
Aileron_L,3.64730875,1490.5,14589235,5962,4000000,182
Aileron_R,3.64879925,1497.75,14595197,5991,4000000,182
Rudder,3.650297,1488,14601188,5952,4000000,182
Elevator,3.651785,1498.75,14607140,5995,4000000,182
Aileron_L,3.66731025,1489.5,14669241,5958,4000000,183
Aileron_R,3.66879975,1498.25,14675199,5993,4000000,183
Rudder,3.670298,1487.5,14681192,5950,4000000,183
Elevator,3.6717855,1498,14687142,5992,4000000,183
Aileron_L,3.68730975,1490,14749239,5960,4000000,184
Aileron_R,3.68879975,1497.75,14755199,5991,4000000,184
Rudder,3.6902975,1487.75,14761190,5951,4000000,184
Elevator,3.69178525,1498,14767141,5992,4000000,184
Aileron_L,3.7073095,1490.5,14829238,5962,4000000,185
Aileron_R,3.7088,1497.75,14835200,5991,4000000,185
Rudder,3.71029775,1488,14841191,5952,4000000,185
Elevator,3.71178575,1498,14847143,5992,4000000,185
Aileron_L,3.72731,1490.25,14909240,5961,4000000,186
Aileron_R,3.72880025,1498,14915201,5992,4000000,186
Rudder,3.73029825,1488,14921193,5952,4000000,186
Elevator,3.73178625,1498,14927145,5992,4000000,186
Aileron_L,3.7473105,1490.25,14989242,5961,4000000,187
Aileron_R,3.74880075,1497.75,14995203,5991,4000000,187
Rudder,3.7502985,1488,15001194,5952,4000000,187
Elevator,3.7517865,1498.25,15007146,5993,4000000,187
Aileron_L,3.767311,1490.5,15069244,5962,4000000,188
Aileron_R,3.7688015,1497.75,15075206,5991,4000000,188
Rudder,3.77029925,1488,15081197,5952,4000000,188
Elevator,3.77178725,1498,15087149,5992,4000000,188
Aileron_L,3.7873115,1490,15149246,5960,4000000,189
Aileron_R,3.7888015,1497.75,15155206,5991,4000000,189
Rudder,3.79029925,1488,15161197,5952,4000000,189
Elevator,3.79178725,1498,15167149,5992,4000000,189
Aileron_L,3.8073115,1490.25,15229246,5961,4000000,190
Aileron_R,3.80880175,1498.5,15235207,5994,4000000,190
Rudder,3.81030025,1487.25,15241201,5949,4000000,190
Elevator,3.8117875,1498,15247150,5992,4000000,190
Aileron_L,3.827312,1489.75,15309248,5959,4000000,191
Aileron_R,3.82880175,1497.75,15315207,5991,4000000,191
Rudder,3.8302995,1488,15321198,5952,4000000,191
Elevator,3.8317875,1498,15327150,5992,4000000,191
Aileron_L,3.8473115,1490.25,15389246,5961,4000000,192
Aileron_R,3.84880175,1497.75,15395207,5991,4000000,192
Rudder,3.8502995,1488,15401198,5952,4000000,192
Elevator,3.8517875,1498,15407150,5992,4000000,192
Aileron_L,3.867312,1490.25,15469248,5961,4000000,193
Aileron_R,3.86880225,1497.75,15475209,5991,4000000,193
Rudder,3.8703,1488.25,15481200,5953,4000000,193
Elevator,3.87178825,1498.25,15487153,5993,4000000,193
Aileron_L,3.88731225,1490.5,15549249,5962,4000000,194
Aileron_R,3.88880275,1497.5,15555211,5990,4000000,194
Rudder,3.89030025,1488,15561201,5952,4000000,194
Elevator,3.89178825,1498,15567153,5992,4000000,194
Aileron_L,3.9073125,1490.25,15629250,5961,4000000,195
Aileron_R,3.90880275,1498,15635211,5992,4000000,195
Rudder,3.91030075,1488.25,15641203,5953,4000000,195
Elevator,3.911789,1497.5,15647156,5990,4000000,195
Aileron_L,3.9273135,1490,15709254,5960,4000000,196
Aileron_R,3.9288035,1497.75,15715214,5991,4000000,196
Rudder,3.93030125,1487.75,15721205,5951,4000000,196
Elevator,3.931789,1498.25,15727156,5993,4000000,196
Aileron_L,3.9473135,1489.5,15789254,5958,4000000,197
Aileron_R,3.948803,1497.75,15795212,5991,4000000,197
Rudder,3.95030075,1488.25,15801203,5953,4000000,197
Elevator,3.951789,1497.75,15807156,5991,4000000,197
Aileron_L,3.96731325,1490.5,15869253,5962,4000000,198
Aileron_R,3.96880375,1497.75,15875215,5991,4000000,198
Rudder,3.9703015,1488,15881206,5952,4000000,198
Elevator,3.9717895,1498,15887158,5992,4000000,198
Aileron_L,3.987314,1490.25,15949256,5961,4000000,199
Aileron_R,3.98880425,1498,15955217,5992,4000000,199
Rudder,3.99030225,1488.5,15961209,5954,4000000,199
Elevator,3.99179075,1497.5,15967163,5990,4000000,199
Aileron_L,4.00731525,1490,16029261,5960,4000000,200
Aileron_R,4.00880525,1498.25,16035221,5993,4000000,200
Rudder,4.0103035,1487.75,16041214,5951,4000000,200
Elevator,4.01179125,1498.5,16047165,5994,4000000,200
Aileron_L,4.02731525,1489.75,16109261,5959,4000000,201
Aileron_R,4.028805,1497.75,16115220,5991,4000000,201
Rudder,4.03030275,1488,16121211,5952,4000000,201
Elevator,4.03179075,1498.25,16127163,5993,4000000,201
Aileron_L,4.04731575,1490.25,16189263,5961,4000000,202
Aileron_R,4.048806,1497.75,16195224,5991,4000000,202
Rudder,4.05030375,1488,16201215,5952,4000000,202
Elevator,4.05179175,1498,16207167,5992,4000000,202
Aileron_L,4.0673155,1490.5,16269262,5962,4000000,203
Aileron_R,4.068806,1497.75,16275224,5991,4000000,203
Rudder,4.07030375,1488,16281215,5952,4000000,203
Elevator,4.07179175,1498,16287167,5992,4000000,203
Aileron_L,4.08731575,1490.25,16349263,5961,4000000,204
Aileron_R,4.088806,1497.75,16355224,5991,4000000,204
Rudder,4.09030375,1488.25,16361215,5953,4000000,204
Elevator,4.091792,1497.75,16367168,5991,4000000,204
Aileron_L,4.10731625,1490.25,16429265,5961,4000000,205
Aileron_R,4.1088065,1497.75,16435226,5991,4000000,205
Rudder,4.11030425,1488.25,16441217,5953,4000000,205
Elevator,4.1117925,1498,16447170,5992,4000000,205
Aileron_L,4.1273155,1490.25,16509262,5961,4000000,206
Aileron_R,4.12880575,1497.75,16515223,5991,4000000,206
Rudder,4.1303035,1488,16521214,5952,4000000,206
Elevator,4.1317915,1498.25,16527166,5993,4000000,206
Aileron_L,4.1473155,1490.25,16589262,5961,4000000,207
Aileron_R,4.14880575,1497.75,16595223,5991,4000000,207
Rudder,4.1503035,1488,16601214,5952,4000000,207
Elevator,4.1517915,1498,16607166,5992,4000000,207
Aileron_L,4.167316,1490.25,16669264,5961,4000000,208
Aileron_R,4.16880625,1497.75,16675225,5991,4000000,208
Rudder,4.170304,1488.25,16681216,5953,4000000,208
Elevator,4.17179225,1497.75,16687169,5991,4000000,208
Aileron_L,4.18731675,1490,16749267,5960,4000000,209
Aileron_R,4.18880675,1498,16755227,5992,4000000,209
Rudder,4.19030475,1487.75,16761219,5951,4000000,209
Elevator,4.1917925,1498.25,16767170,5993,4000000,209
Aileron_L,4.20731725,1490.25,16829269,5961,4000000,210
Aileron_R,4.2088075,1497.5,16835230,5990,4000000,210
Rudder,4.210305,1488,16841220,5952,4000000,210
Elevator,4.211793,1498,16847172,5992,4000000,210
Aileron_L,4.22731675,1490.25,16909267,5961,4000000,211
Aileron_R,4.228807,1497.5,16915228,5990,4000000,211
Rudder,4.2303045,1488,16921218,5952,4000000,211
Elevator,4.2317925,1497.75,16927170,5991,4000000,211
Aileron_L,4.24731675,1490,16989267,5960,4000000,212
Aileron_R,4.24880675,1498.25,16995227,5993,4000000,212
Rudder,4.250305,1487.75,17001220,5951,4000000,212
Elevator,4.25179275,1498,17007171,5992,4000000,212
Aileron_L,4.26731675,1490.25,17069267,5961,4000000,213
Aileron_R,4.268807,1497.5,17075228,5990,4000000,213
Rudder,4.2703045,1488.25,17081218,5953,4000000,213
Elevator,4.27179275,1498,17087171,5992,4000000,213
Aileron_L,4.287316,1490.25,17149264,5961,4000000,214
Aileron_R,4.28880625,1498,17155225,5992,4000000,214
Rudder,4.29030425,1488,17161217,5952,4000000,214
Elevator,4.29179225,1498,17167169,5992,4000000,214
Aileron_L,4.30731625,1490.25,17229265,5961,4000000,215
Aileron_R,4.3088065,1497.75,17235226,5991,4000000,215
Rudder,4.31030425,1488,17241217,5952,4000000,215
Elevator,4.31179225,1498,17247169,5992,4000000,215
Aileron_L,4.327316,1490.25,17309264,5961,4000000,216
Aileron_R,4.32880625,1498.5,17315225,5994,4000000,216
Rudder,4.33030475,1487.5,17321219,5950,4000000,216
Elevator,4.33179225,1498.25,17327169,5993,4000000,216
Aileron_L,4.34731675,1489.75,17389267,5959,4000000,217
Aileron_R,4.3488065,1497.5,17395226,5990,4000000,217
Rudder,4.350304,1488,17401216,5952,4000000,217
Elevator,4.351792,1498.75,17407168,5995,4000000,217
Aileron_L,4.367316,1490.5,17469264,5962,4000000,218
Aileron_R,4.3688065,1498,17475226,5992,4000000,218
Rudder,4.3703045,1487.5,17481218,5950,4000000,218
Elevator,4.371792,1498,17487168,5992,4000000,218
Aileron_L,4.3873175,1489.75,17549270,5959,4000000,219
Aileron_R,4.38880725,1498.5,17555229,5994,4000000,219
Rudder,4.39030575,1487.5,17561223,5950,4000000,219
Elevator,4.39179325,1498,17567173,5992,4000000,219
Aileron_L,4.407318,1490.25,17629272,5961,4000000,220
Aileron_R,4.40880825,1498,17635233,5992,4000000,220
Rudder,4.41030625,1488.5,17641225,5954,4000000,220
Elevator,4.41179475,1497.75,17647179,5991,4000000,220
Aileron_L,4.4273185,1489.75,17709274,5959,4000000,221
Aileron_R,4.42880825,1498,17715233,5992,4000000,221
Rudder,4.43030625,1488,17721225,5952,4000000,221
