sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
225,15,4721958,17591083,17602278,11195,17602278,728,1498,1498,1488,1498,1500,1500,1500,1500,4.49878175,4.49878175
226,15,4737728,17611215,17622278,11063,17622278,729,1498,1498,1488,1498,1500,1500,1500,1500,4.51878175,4.51878175
227,15,4768759,17631108,17642278,11170,17642278,730,1498,1498,1488,1498,1500,1500,1500,1500,4.53878175,4.53878175
228,15,4784943,17651397,17662278,10881,17662278,731,1498,1498,1488,1498,1500,1500,1500,1500,4.55878175,4.55878175
229,15,4801620,17670988,17682278,11290,17682278,732,1498,1498,1488,1498,1500,1500,1500,1500,4.57878175,4.57878175
230,15,4830994,17690986,17702278,11292,17702278,733,1498,1498,1488,1498,1500,1500,1500,1500,4.59878175,4.59878175
231,15,4846376,17711016,17722278,11262,17722278,734,1498,1498,1488,1498,1500,1500,1500,1500,4.61878175,4.61878175
232,15,4861792,17731221,17742278,11057,17742278,735,1498,1498,1488,1498,1500,1500,1500,1500,4.63878175,4.63878175
233,15,4877811,17751169,17762278,11109,17762278,736,1498,1498,1488,1498,1500,1500,1500,1500,4.65878175,4.65878175
234,15,4910081,17771010,17782278,11268,17782278,737,1498,1498,1488,1498,1500,1500,1500,1500,4.67878175,4.67878175
235,15,4925944,17791037,17802278,11241,17802278,738,1498,1498,1488,1498,1500,1500,1500,1500,4.69878175,4.69878175
236,15,4942258,17811018,17822278,11260,17822278,739,1498,1498,1488,1498,1500,1500,1500,1500,4.71878175,4.71878175
237,15,4956174,17831254,17842278,11024,17842278,740,1498,1498,1488,1498,1500,1500,1500,1500,4.73878175,4.73878175
238,15,4989142,17851041,17862278,11237,17862278,741,1498,1498,1488,1498,1500,1500,1500,1500,4.75878175,4.75878175
239,15,5004684,17871045,17882278,11233,17882278,742,1498,1498,1488,1498,1500,1500,1500,1500,4.77878175,4.77878175
240,15,5021647,17890975,17902278,11303,17902278,743,1498,1498,1488,1498,1500,1500,1500,1500,4.79878175,4.79878175
241,15,5034973,17911002,17922278,11276,17922278,744,1498,1498,1488,1498,1500,1500,1500,1500,4.81878175,4.81878175
242,15,5068357,17931152,17942278,11126,17942278,745,1498,1498,1488,1498,1500,1500,1500,1500,4.83878175,4.83878175
243,15,5083367,17951575,17962278,10703,17962278,746,1498,1498,1488,1498,1500,1500,1500,1500,4.85878175,4.85878175
244,15,5101968,17971130,17982278,11148,17982278,747,1498,1498,1488,1498,1500,1500,1500,1500,4.87878175,4.87878175
245,15,5129263,17991120,18002278,11158,18002278,748,1498,1498,1488,1498,1500,1500,1500,1500,4.89878175,4.89878175
246,15,5145358,18011089,18022278,11189,18022278,749,1498,1498,1488,1498,1500,1500,1500,1500,4.91878175,4.91878175
247,15,5162645,18031225,18042278,11053,18042278,750,1498,1498,1488,1498,1500,1500,1500,1500,4.93878175,4.93878175
248,15,5177443,18051459,18062278,10819,18062278,751,1498,1498,1488,1498,1500,1500,1500,1500,4.95878175,4.95878175
249,15,5209294,18071151,18082278,11127,18082278,752,1498,1498,1488,1498,1500,1500,1500,1500,4.97878175,4.97878175
250,15,5223758,18091101,18102278,11177,18102278,753,1498,1498,1488,1498,1500,1500,1500,1500,4.99878175,4.99878175
251,15,5242025,18111336,18122278,10942,18122278,754,1498,1498,1488,1498,1500,1500,1500,1500,5.01878175,5.01878175
252,15,5254927,18130964,18142278,11314,18142278,755,1498,1498,1488,1498,1500,1500,1500,1500,5.03878175,5.03878175
253,15,5287443,18151274,18162278,11004,18162278,756,1498,1498,1488,1498,1500,1500,1500,1500,5.05878175,5.05878175
254,15,5304397,18171217,18182278,11061,18182278,757,1498,1498,1488,1498,1500,1500,1500,1500,5.07878175,5.07878175
255,15,5318891,18191786,18202278,10492,18202278,758,1498,1498,1488,1498,1500,1500,1500,1500,5.09878175,5.09878175
256,15,5349810,18212540,18222278,9738,18222278,759,1498,1498,1488,1498,1500,1500,1500,1500,5.11878175,5.11878175
257,15,5365759,18231837,18242278,10441,18242278,760,1498,1498,1488,1498,1500,1500,1500,1500,5.13878175,5.13878175
258,15,5382169,18251795,18262278,10483,18262278,761,1498,1498,1488,1498,1500,1500,1500,1500,5.15878175,5.15878175
259,15,5397184,18271267,18282278,11011,18282278,762,1498,1498,1488,1498,1500,1500,1500,1500,5.17878175,5.17878175
260,15,5427335,18291046,18302278,11232,18302278,763,1498,1498,1488,1498,1500,1500,1500,1500,5.19878175,5.19878175
261,15,5443171,18311147,18322278,11131,18322278,764,1498,1498,1488,1498,1500,1500,1500,1500,5.21878175,5.21878175
262,15,5462023,18331061,18342278,11217,18342278,765,1498,1498,1488,1498,1500,1500,1500,1500,5.23878175,5.23878175
263,15,5490691,18351315,18362278,10963,18362278,766,1498,1498,1488,1498,1500,1500,1500,1500,5.25878175,5.25878175
264,15,5505631,18371008,18382278,11270,18382278,767,1498,1498,1488,1498,1500,1500,1500,1500,5.27878175,5.27878175
265,15,5522231,18390976,18402278,11302,18402278,768,1498,1498,1488,1498,1500,1500,1500,1500,5.29878175,5.29878175
266,15,5542170,18411268,18422278,11010,18422278,769,1498,1498,1488,1498,1500,1500,1500,1500,5.31878175,5.31878175
267,15,5569166,18431085,18442278,11193,18442278,770,1498,1498,1488,1498,1500,1500,1500,1500,5.33878175,5.33878175
268,15,5583649,18451025,18462278,11253,18462278,771,1498,1498,1488,1498,1500,1500,1500,1500,5.35878175,5.35878175
269,15,5601557,18471356,18482278,10922,18482278,772,1498,1498,1488,1498,1500,1500,1500,1500,5.37878175,5.37878175
270,15,5615305,18490931,18502278,11347,18502278,773,1498,1498,1488,1498,1500,1500,1500,1500,5.39878175,5.39878175
271,15,5647596,18511032,18522278,11246,18522278,774,1498,1498,1488,1498,1500,1500,1500,1500,5.41878175,5.41878175
272,15,5662007,18531253,18542278,11025,18542278,775,1498,1498,1488,1498,1500,1500,1500,1500,5.43878175,5.43878175
273,15,5677265,18551308,18562278,10970,18562278,776,1498,1498,1488,1498,1500,1500,1500,1500,5.45878175,5.45878175
274,15,5708777,18570973,18582278,11305,18582278,777,1498,1498,1488,1498,1500,1500,1500,1500,5.47878175,5.47878175
275,15,5723102,18590974,18602278,11304,18602278,778,1498,1498,1488,1498,1500,1500,1500,1500,5.49878175,5.49878175
276,15,5741565,18610943,18622278,11335,18622278,779,1498,1498,1488,1498,1500,1500,1500,1500,5.51878175,5.51878175
277,15,5770364,18630970,18642278,11308,18642278,780,1498,1498,1488,1498,1500,1500,1500,1500,5.53878175,5.53878175
278,15,5785078,18650998,18662278,11280,18662278,781,1498,1498,1488,1498,1500,1500,1500,1500,5.55878175,5.55878175
279,15,5801838,18671348,18682278,10930,18682278,782,1498,1498,1488,1498,1500,1500,1500,1500,5.57878175,5.57878175
280,15,5816934,18691060,18702278,11218,18702278,783,1498,1498,1488,1498,1500,1500,1500,1500,5.59878175,5.59878175
281,15,5849624,18710991,18722278,11287,18722278,784,1498,1498,1488,1498,1500,1500,1500,1500,5.61878175,5.61878175
282,15,5866746,18731622,18742278,10656,18742278,785,1498,1498,1488,1498,1500,1500,1500,1500,5.63878175,5.63878175
283,15,5882998,18751529,18762278,10749,18762278,786,1498,1498,1488,1498,1500,1500,1500,1500,5.65878175,5.65878175
284,15,5895518,18771670,18782278,10608,18782278,787,1498,1498,1488,1498,1500,1500,1500,1500,5.67878175,5.67878175
285,15,5927051,18791084,18802278,11194,18802278,788,1498,1498,1488,1498,1500,1500,1500,1500,5.69878175,5.69878175
286,15,5942147,18811148,18822278,11130,18822278,789,1498,1498,1488,1498,1500,1500,1500,1500,5.71878175,5.71878175
287,15,5958073,18831174,18842279,11105,18842279,790,1498,1498,1488,1498,1500,1500,1500,1500,5.73878275,5.73878275
288,15,5988119,18851176,18862278,11102,18862278,791,1498,1498,1488,1498,1500,1500,1500,1500,5.75878175,5.75878175
289,15,6003866,18871095,18882278,11183,18882278,792,1498,1498,1488,1498,1500,1500,1500,1500,5.77878175,5.77878175
290,15,6022216,18891041,18902278,11237,18902278,793,1498,1498,1488,1498,1500,1500,1500,1500,5.79878175,5.79878175
291,15,6049692,18911350,18922278,10928,18922278,794,1498,1498,1488,1498,1500,1500,1500,1500,5.81878175,5.81878175
292,15,6064529,18931152,18942278,11126,18942278,795,1498,1498,1488,1498,1500,1500,1500,1500,5.83878175,5.83878175
293,15,6081721,18951058,18962278,11220,18962278,796,1498,1498,1488,1498,1500,1500,1500,1500,5.85878175,5.85878175
294,15,6095687,18971077,18982278,11201,18982278,797,1498,1498,1488,1498,1500,1500,1500,1500,5.87878175,5.87878175
295,15,6126664,18991294,19002278,10984,19002278,798,1498,1498,1488,1498,1500,1500,1500,1500,5.89878175,5.89878175
296,15,6142017,19011186,19022278,11092,19022278,799,1498,1498,1488,1498,1500,1500,1500,1500,5.91878175,5.91878175
297,15,6158183,19031071,19042278,11207,19042278,800,1498,1498,1488,1498,1500,1500,1500,1500,5.93878175,5.93878175
298,15,6189323,19051446,19062278,10832,19062278,801,1498,1498,1488,1498,1500,1500,1500,1500,5.95878175,5.95878175
299,15,6205880,19071079,19082278,11199,19082278,802,1498,1498,1488,1498,1500,1500,1500,1500,5.97878175,5.97878175
300,15,6219019,19091529,19102278,10749,19102278,803,1498,1498,1488,1498,1500,1500,1500,1500,5.99878175,5.99878175
301,15,6235155,19111798,19122278,10480,19122278,804,1498,1498,1488,1498,1500,1500,1500,1500,6.01878175,6.01878175
302,15,6266442,19131429,19142278,10849,19142278,805,1498,1498,1488,1498,1500,1500,1500,1500,6.03878175,6.03878175
303,15,6282771,19151656,19162278,10622,19162278,806,1498,1498,1488,1498,1500,1500,1500,1500,6.05878175,6.05878175
304,15,6296379,19171360,19182278,10918,19182278,807,1498,1498,1488,1498,1500,1500,1500,1500,6.07878175,6.07878175
305,15,6328983,19191123,19202278,11155,19202278,808,1498,1498,1488,1498,1500,1500,1500,1500,6.09878175,6.09878175
306,15,6343317,19211407,19222278,10871,19222278,809,1498,1498,1488,1498,1500,1500,1500,1500,6.11878175,6.11878175
307,15,6364377,19231537,19242278,10741,19242278,810,1498,1498,1488,1498,1500,1500,1500,1500,6.13878175,6.13878175
308,15,6390646,19251408,19262278,10870,19262278,811,1498,1498,1488,1498,1500,1500,1500,1500,6.15878175,6.15878175
309,15,6406117,19271539,19282278,10739,19282278,812,1498,1498,1488,1498,1500,1500,1500,1500,6.17878175,6.17878175
310,15,6423779,19291198,19302278,11080,19302278,813,1498,1498,1488,1498,1500,1500,1500,1500,6.19878175,6.19878175
311,15,6434571,19312162,19322278,10116,19322278,814,1498,1498,1488,1498,1500,1500,1500,1500,6.21878175,6.21878175
312,15,6466938,19331253,19342278,11025,19342278,815,1498,1498,1488,1498,1500,1500,1500,1500,6.23878175,6.23878175
313,15,6482666,19351416,19362278,10862,19362278,816,1498,1498,1488,1498,1500,1500,1500,1500,6.25878175,6.25878175
314,15,6497632,19370988,19382278,11290,19382278,817,1498,1498,1488,1498,1500,1500,1500,1500,6.27878175,6.27878175
315,15,6530148,19391024,19402278,11254,19402278,818,1498,1498,1488,1498,1500,1500,1500,1500,6.29878175,6.29878175
316,15,6545444,19411083,19422278,11195,19422278,819,1498,1498,1488,1498,1500,1500,1500,1500,6.31878175,6.31878175
317,15,6562128,19431151,19442278,11127,19442278,820,1498,1498,1488,1498,1500,1500,1500,1500,6.33878175,6.33878175
318,15,6576248,19451049,19462278,11229,19462278,821,1498,1498,1488,1498,1500,1500,1500,1500,6.35878175,6.35878175
319,15,6609090,19471057,19482278,11221,19482278,822,1498,1498,1488,1498,1500,1500,1500,1500,6.37878175,6.37878175
320,15,6623178,19491518,19502278,10760,19502278,823,1498,1498,1488,1498,1500,1500,1500,1500,6.39878175,6.39878175
321,15,6638318,19511530,19522278,10748,19522278,824,1498,1498,1488,1498,1500,1500,1500,1500,6.41878175,6.41878175
322,15,6670727,19531172,19542278,11106,19542278,825,1498,1498,1488,1498,1500,1500,1500,1500,6.43878175,6.43878175
323,15,6685839,19551524,19562278,10754,19562278,826,1498,1498,1488,1498,1500,1500,1500,1500,6.45878175,6.45878175
324,15,6702266,19571308,19582278,10970,19582278,827,1498,1498,1488,1498,1500,1500,1500,1500,6.47878175,6.47878175
325,15,6716900,19591510,19602278,10768,19602278,828,1498,1498,1488,1498,1500,1500,1500,1500,6.49878175,6.49878175
326,15,6747474,19611347,19622278,10931,19622278,829,1498,1498,1488,1498,1500,1500,1500,1500,6.51878175,6.51878175
327,15,6763574,19631064,19642278,11214,19642278,830,1498,1498,1488,1498,1500,1500,1500,1500,6.53878175,6.53878175
328,15,6781750,19650980,19662278,11298,19662278,831,1498,1498,1488,1498,1500,1500,1500,1500,6.55878175,6.55878175
329,15,6810154,19671032,19682278,11246,19682278,832,1498,1498,1488,1498,1500,1500,1500,1500,6.57878175,6.57878175
330,15,6826455,19691018,19702278,11260,19702278,833,1498,1498,1488,1498,1500,1500,1500,1500,6.59878175,6.59878175
331,15,6842256,19711091,19722278,11187,19722278,834,1498,1498,1488,1498,1500,1500,1500,1500,6.61878175,6.61878175
332,15,6857883,19731291,19742278,10987,19742278,835,1498,1498,1488,1498,1500,1500,1500,1500,6.63878175,6.63878175
333,15,6889361,19751099,19762278,11179,19762278,836,1498,1498,1488,1498,1500,1500,1500,1500,6.65878175,6.65878175
334,15,6904883,19771039,19782278,11239,19782278,837,1498,1498,1488,1498,1500,1500,1500,1500,6.67878175,6.67878175
335,15,6922843,19791020,19802278,11258,19802278,838,1498,1498,1488,1498,1500,1500,1500,1500,6.69878175,6.69878175
336,15,6936392,19811761,19822278,10517,19822278,839,1498,1498,1488,1498,1500,1500,1500,1500,6.71878175,6.71878175
337,15,6967845,19831068,19842278,11210,19842278,840,1498,1498,1488,1498,1500,1500,1500,1500,6.73878175,6.73878175
338,15,6983470,19851081,19862278,11197,19862278,841,1498,1498,1488,1498,1500,1500,1500,1500,6.75878175,6.75878175
339,15,7001677,19871007,19882278,11271,19882278,842,1498,1498,1488,1498,1500,1500,1500,1500,6.77878175,6.77878175
340,15,7015415,19891008,19902278,11270,19902278,843,1498,1498,1488,1498,1500,1500,1500,1500,6.79878175,6.79878175
341,15,7047550,19910990,19922278,11288,19922278,844,1498,1498,1488,1498,1500,1500,1500,1500,6.81878175,6.81878175
342,15,7063806,19931056,19942278,11222,19942278,845,1498,1498,1488,1498,1500,1500,1500,1500,6.83878175,6.83878175
343,15,7082065,19951022,19962278,11256,19962278,846,1498,1498,1488,1498,1500,1500,1500,1500,6.85878175,6.85878175
344,15,7110036,19971306,19982278,10972,19982278,847,1498,1498,1488,1498,1500,1500,1500,1500,6.87878175,6.87878175
345,15,7125828,19991012,20002278,11266,20002278,848,1498,1498,1488,1498,1500,1500,1500,1500,6.89878175,6.89878175
346,15,7141928,20011050,20022278,11228,20022278,849,1498,1498,1488,1498,1500,1500,1500,1500,6.91878175,6.91878175
347,15,7156636,20031161,20042278,11117,20042278,850,1498,1498,1488,1498,1500,1500,1500,1500,6.93878175,6.93878175
348,15,7189613,20051021,20062278,11257,20062278,851,1498,1498,1488,1498,1500,1500,1500,1500,6.95878175,6.95878175
349,15,7206127,20071317,20082278,10961,20082278,852,1498,1498,1488,1498,1500,1500,1500,1500,6.97878175,6.97878175
350,15,7224359,20091943,20102278,10335,20102278,853,1498,1498,1488,1498,1500,1500,1500,1500,6.99878175,6.99878175
351,15,7236529,20112405,20122278,9873,20122278,854,1498,1498,1488,1498,1500,1500,1500,1500,7.01878175,7.01878175
352,15,7266853,20131212,20142278,11066,20142278,855,1498,1498,1488,1498,1500,1500,1500,1500,7.03878175,7.03878175
353,15,7274517,20151188,20162278,11090,20162278,856,1498,1498,1488,1498,1500,1500,1500,1500,7.05878175,7.05878175
354,15,7298261,20171388,20182278,10890,20182278,857,1498,1498,1488,1498,1500,1500,1500,1500,7.07878175,7.07878175
355,15,7328889,20190962,20202278,11316,20202278,858,1498,1498,1488,1498,1500,1500,1500,1500,7.09878175,7.09878175
356,15,7344752,20210995,20222278,11283,20222278,859,1498,1498,1488,1498,1500,1500,1500,1500,7.11878175,7.11878175
357,15,7362408,20231034,20242278,11244,20242278,860,1498,1498,1488,1498,1500,1500,1500,1500,7.13878175,7.13878175
358,15,7377580,20251506,20262278,10772,20262278,861,1498,1498,1488,1498,1500,1500,1500,1500,7.15878175,7.15878175
359,15,7406906,20271503,20282278,10775,20282278,862,1498,1498,1488,1498,1500,1500,1500,1500,7.17878175,7.17878175
360,15,7423374,20291118,20302278,11160,20302278,863,1498,1498,1488,1498,1500,1500,1500,1500,7.19878175,7.19878175
361,15,7437672,20311006,20322278,11272,20322278,864,1498,1498,1488,1498,1500,1500,1500,1500,7.21878175,7.21878175
362,15,7470242,20330954,20342278,11324,20342278,865,1498,1498,1488,1498,1500,1500,1500,1500,7.23878175,7.23878175
363,15,7485825,20351053,20362279,11226,20362279,866,1498,1498,1488,1498,1500,1500,1500,1500,7.25878275,7.25878275
364,15,7501999,20371017,20382278,11261,20382278,867,1498,1498,1488,1498,1500,1500,1500,1500,7.27878175,7.27878175
365,15,7517193,20391233,20402278,11045,20402278,868,1498,1498,1488,1498,1500,1500,1500,1500,7.29878175,7.29878175
366,15,7548686,20411115,20422278,11163,20422278,869,1498,1498,1488,1498,1500,1500,1500,1500,7.31878175,7.31878175
367,15,7564471,20431006,20442278,11272,20442278,870,1498,1498,1488,1498,1500,1500,1500,1500,7.33878175,7.33878175
368,15,7581671,20451056,20462278,11222,20462278,871,1498,1498,1488,1498,1500,1500,1500,1500,7.35878175,7.35878175
369,15,7610268,20471015,20482278,11263,20482278,872,1498,1498,1488,1498,1500,1500,1500,1500,7.37878175,7.37878175
370,15,7626271,20491003,20502278,11275,20502278,873,1498,1498,1488,1498,1500,1500,1500,1500,7.39878175,7.39878175
371,15,7643108,20511293,20522278,10985,20522278,874,1498,1498,1488,1498,1500,1500,1500,1500,7.41878175,7.41878175
372,15,7656846,20531564,20542278,10714,20542278,875,1498,1498,1488,1498,1500,1500,1500,1500,7.43878175,7.43878175
373,15,7688326,20551510,20562279,10769,20562279,876,1498,1498,1488,1498,1500,1500,1500,1500,7.45878275,7.45878275
374,15,7703507,20571067,20582278,11211,20582278,877,1498,1498,1488,1498,1500,1500,1500,1500,7.47878175,7.47878175
375,15,7721605,20591072,20602278,11206,20602278,878,1498,1498,1488,1498,1500,1500,1500,1500,7.49878175,7.49878175
376,15,7749931,20610986,20622278,11292,20622278,879,1498,1498,1488,1498,1500,1500,1500,1500,7.51878175,7.51878175
377,15,7765805,20631011,20642278,11267,20642278,880,1498,1498,1488,1498,1500,1500,1500,1500,7.53878175,7.53878175
378,15,7781536,20650896,20662278,11382,20662278,881,1498,1498,1488,1498,1500,1500,1500,1500,7.55878175,7.55878175
379,15,7795309,20670939,20682278,11339,20682278,882,1498,1498,1488,1498,1500,1500,1500,1500,7.57878175,7.57878175
380,15,7826481,20690847,20702278,11431,20702278,883,1498,1498,1488,1498,1500,1500,1500,1500,7.59878175,7.59878175
381,15,7841580,20710832,20722278,11446,20722278,884,1498,1498,1488,1498,1500,1500,1500,1500,7.61878175,7.61878175
382,15,7861519,20730854,20742278,11424,20742278,885,1498,1498,1488,1498,1500,1500,1500,1500,7.63878175,7.63878175
383,15,7889038,20750923,20762278,11355,20762278,886,1498,1498,1488,1498,1500,1500,1500,1500,7.65878175,7.65878175
384,15,7904436,20770886,20782278,11392,20782278,887,1498,1498,1488,1498,1500,1500,1500,1500,7.67878175,7.67878175
385,15,7922035,20790892,20802278,11386,20802278,888,1498,1498,1488,1498,1500,1500,1500,1500,7.69878175,7.69878175
386,15,7936329,20811290,20822278,10988,20822278,889,1498,1498,1488,1498,1500,1500,1500,1500,7.71878175,7.71878175
387,15,7965520,20830955,20842278,11323,20842278,890,1498,1498,1488,1498,1500,1500,1500,1500,7.73878175,7.73878175
388,15,7981820,20851009,20862278,11269,20862278,891,1498,1498,1488,1498,1500,1500,1500,1500,7.75878175,7.75878175
389,15,7995957,20871007,20882278,11271,20882278,892,1498,1498,1488,1498,1500,1500,1500,1500,7.77878175,7.77878175
390,15,8030413,20890917,20902278,11361,20902278,893,1498,1498,1488,1498,1500,1500,1500,1500,7.79878175,7.79878175
391,15,8045058,20911289,20922278,10989,20922278,894,1498,1498,1488,1498,1500,1500,1500,1500,7.81878175,7.81878175
392,15,8061777,20931333,20942278,10945,20942278,895,1498,1498,1488,1498,1500,1500,1500,1500,7.83878175,7.83878175
393,15,8091382,20951006,20962278,11272,20962278,896,1498,1498,1488,1498,1500,1500,1500,1500,7.85878175,7.85878175
394,15,8105451,20971126,20982278,11152,20982278,897,1498,1498,1488,1498,1500,1500,1500,1500,7.87878175,7.87878175
