sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_us,command_dispatch_s,position_norm
122,Aileron_R,122,122,2.42,2639725,2.420147,0.5
122,Rudder,122,122,2.42,2639725,2.420147,0.5
122,Elevator,122,122,2.42,2639725,2.420147,0.5
123,Aileron_L,123,123,2.44,2659705,2.440127,0.5
123,Aileron_R,123,123,2.44,2659705,2.440127,0.5
123,Rudder,123,123,2.44,2659705,2.440127,0.5
123,Elevator,123,123,2.44,2659705,2.440127,0.5
124,Aileron_L,124,124,2.46,2679734,2.460156,0.5
124,Aileron_R,124,124,2.46,2679734,2.460156,0.5
124,Rudder,124,124,2.46,2679734,2.460156,0.5
124,Elevator,124,124,2.46,2679734,2.460156,0.5
125,Aileron_L,125,125,2.48,2699742,2.480164,0.5
125,Aileron_R,125,125,2.48,2699742,2.480164,0.5
125,Rudder,125,125,2.48,2699742,2.480164,0.5
125,Elevator,125,125,2.48,2699742,2.480164,0.5
126,Aileron_L,126,126,2.5,2719727,2.500149,0.5
126,Aileron_R,126,126,2.5,2719727,2.500149,0.5
126,Rudder,126,126,2.5,2719727,2.500149,0.5
126,Elevator,126,126,2.5,2719727,2.500149,0.5
127,Aileron_L,127,127,2.52,2739770,2.520192,0.5
127,Aileron_R,127,127,2.52,2739770,2.520192,0.5
127,Rudder,127,127,2.52,2739770,2.520192,0.5
127,Elevator,127,127,2.52,2739770,2.520192,0.5
128,Aileron_L,128,128,2.54,2759776,2.540198,0.5
128,Aileron_R,128,128,2.54,2759776,2.540198,0.5
128,Rudder,128,128,2.54,2759776,2.540198,0.5
128,Elevator,128,128,2.54,2759776,2.540198,0.5
129,Aileron_L,129,129,2.56,2779743,2.560165,0.5
129,Aileron_R,129,129,2.56,2779743,2.560165,0.5
129,Rudder,129,129,2.56,2779743,2.560165,0.5
129,Elevator,129,129,2.56,2779743,2.560165,0.5
130,Aileron_L,130,130,2.58,2799768,2.58019,0.5
130,Aileron_R,130,130,2.58,2799768,2.58019,0.5
130,Rudder,130,130,2.58,2799768,2.58019,0.5
130,Elevator,130,130,2.58,2799768,2.58019,0.5
131,Aileron_L,131,131,2.6,2819785,2.600207,0.5
131,Aileron_R,131,131,2.6,2819785,2.600207,0.5
131,Rudder,131,131,2.6,2819785,2.600207,0.5
131,Elevator,131,131,2.6,2819785,2.600207,0.5
132,Aileron_L,132,132,2.62,2839740,2.620162,0.5
132,Aileron_R,132,132,2.62,2839740,2.620162,0.5
132,Rudder,132,132,2.62,2839740,2.620162,0.5
132,Elevator,132,132,2.62,2839740,2.620162,0.5
133,Aileron_L,133,133,2.64,2859739,2.640161,0.5
133,Aileron_R,133,133,2.64,2859739,2.640161,0.5
133,Rudder,133,133,2.64,2859739,2.640161,0.5
133,Elevator,133,133,2.64,2859739,2.640161,0.5
134,Aileron_L,134,134,2.66,2879727,2.660149,0.5
134,Aileron_R,134,134,2.66,2879727,2.660149,0.5
134,Rudder,134,134,2.66,2879727,2.660149,0.5
134,Elevator,134,134,2.66,2879727,2.660149,0.5
135,Aileron_L,135,135,2.68,2899717,2.680139,0.5
135,Aileron_R,135,135,2.68,2899717,2.680139,0.5
135,Rudder,135,135,2.68,2899717,2.680139,0.5
135,Elevator,135,135,2.68,2899717,2.680139,0.5
136,Aileron_L,136,136,2.7,2919719,2.700141,0.5
136,Aileron_R,136,136,2.7,2919719,2.700141,0.5
136,Rudder,136,136,2.7,2919719,2.700141,0.5
136,Elevator,136,136,2.7,2919719,2.700141,0.5
137,Aileron_L,137,137,2.72,2939725,2.720147,0.5
137,Aileron_R,137,137,2.72,2939725,2.720147,0.5
137,Rudder,137,137,2.72,2939725,2.720147,0.5
137,Elevator,137,137,2.72,2939725,2.720147,0.5
138,Aileron_L,138,138,2.74,2959713,2.740135,0.5
138,Aileron_R,138,138,2.74,2959713,2.740135,0.5
138,Rudder,138,138,2.74,2959713,2.740135,0.5
138,Elevator,138,138,2.74,2959713,2.740135,0.5
139,Aileron_L,139,139,2.76,2979721,2.760143,0.5
139,Aileron_R,139,139,2.76,2979721,2.760143,0.5
139,Rudder,139,139,2.76,2979721,2.760143,0.5
139,Elevator,139,139,2.76,2979721,2.760143,0.5
140,Aileron_L,140,140,2.78,2999716,2.780138,0.5
140,Aileron_R,140,140,2.78,2999716,2.780138,0.5
140,Rudder,140,140,2.78,2999716,2.780138,0.5
140,Elevator,140,140,2.78,2999716,2.780138,0.5
141,Aileron_L,141,141,2.8,3019725,2.800147,0.5
141,Aileron_R,141,141,2.8,3019725,2.800147,0.5
141,Rudder,141,141,2.8,3019725,2.800147,0.5
141,Elevator,141,141,2.8,3019725,2.800147,0.5
142,Aileron_L,142,142,2.82,3039725,2.820147,0.5
142,Aileron_R,142,142,2.82,3039725,2.820147,0.5
142,Rudder,142,142,2.82,3039725,2.820147,0.5
142,Elevator,142,142,2.82,3039725,2.820147,0.5
143,Aileron_L,143,143,2.84,3059724,2.840146,0.5
143,Aileron_R,143,143,2.84,3059724,2.840146,0.5
143,Rudder,143,143,2.84,3059724,2.840146,0.5
143,Elevator,143,143,2.84,3059724,2.840146,0.5
144,Aileron_L,144,144,2.86,3079740,2.860162,0.5
144,Aileron_R,144,144,2.86,3079740,2.860162,0.5
144,Rudder,144,144,2.86,3079740,2.860162,0.5
144,Elevator,144,144,2.86,3079740,2.860162,0.5
145,Aileron_L,145,145,2.88,3099840,2.880262,0.5
145,Aileron_R,145,145,2.88,3099840,2.880262,0.5
145,Rudder,145,145,2.88,3099840,2.880262,0.5
145,Elevator,145,145,2.88,3099840,2.880262,0.5
146,Aileron_L,146,146,2.9,3119788,2.90021,0.5
146,Aileron_R,146,146,2.9,3119788,2.90021,0.5
146,Rudder,146,146,2.9,3119788,2.90021,0.5
146,Elevator,146,146,2.9,3119788,2.90021,0.5
147,Aileron_L,147,147,2.92,3139962,2.920384,0.5
147,Aileron_R,147,147,2.92,3139962,2.920384,0.5
147,Rudder,147,147,2.92,3139962,2.920384,0.5
147,Elevator,147,147,2.92,3139962,2.920384,0.5
148,Aileron_L,148,148,2.94,3159745,2.940167,0.5
148,Aileron_R,148,148,2.94,3159745,2.940167,0.5
148,Rudder,148,148,2.94,3159745,2.940167,0.5
148,Elevator,148,148,2.94,3159745,2.940167,0.5
149,Aileron_L,149,149,2.96,3179749,2.960171,0.5
149,Aileron_R,149,149,2.96,3179749,2.960171,0.5
149,Rudder,149,149,2.96,3179749,2.960171,0.5
149,Elevator,149,149,2.96,3179749,2.960171,0.5
150,Aileron_L,150,150,2.98,3199825,2.980247,0.5
150,Aileron_R,150,150,2.98,3199825,2.980247,0.5
150,Rudder,150,150,2.98,3199825,2.980247,0.5
150,Elevator,150,150,2.98,3199825,2.980247,0.5
151,Aileron_L,151,151,3,3219779,3.000201,0.5
151,Aileron_R,151,151,3,3219779,3.000201,0.5
151,Rudder,151,151,3,3219779,3.000201,0.5
151,Elevator,151,151,3,3219779,3.000201,0.5
152,Aileron_L,152,152,3.02,3239734,3.020156,0.5
152,Aileron_R,152,152,3.02,3239734,3.020156,0.5
152,Rudder,152,152,3.02,3239734,3.020156,0.5
152,Elevator,152,152,3.02,3239734,3.020156,0.5
153,Aileron_L,153,153,3.04,3259701,3.040123,0.5
153,Aileron_R,153,153,3.04,3259701,3.040123,0.5
153,Rudder,153,153,3.04,3259701,3.040123,0.5
153,Elevator,153,153,3.04,3259701,3.040123,0.5
154,Aileron_L,154,154,3.06,3279719,3.060141,0.5
154,Aileron_R,154,154,3.06,3279719,3.060141,0.5
154,Rudder,154,154,3.06,3279719,3.060141,0.5
154,Elevator,154,154,3.06,3279719,3.060141,0.5
155,Aileron_L,155,155,3.08,3299733,3.080155,0.5
155,Aileron_R,155,155,3.08,3299733,3.080155,0.5
155,Rudder,155,155,3.08,3299733,3.080155,0.5
155,Elevator,155,155,3.08,3299733,3.080155,0.5
156,Aileron_L,156,156,3.1,3319782,3.100204,0.5
156,Aileron_R,156,156,3.1,3319782,3.100204,0.5
156,Rudder,156,156,3.1,3319782,3.100204,0.5
156,Elevator,156,156,3.1,3319782,3.100204,0.5
157,Aileron_L,157,157,3.12,3339729,3.120151,0.5
157,Aileron_R,157,157,3.12,3339729,3.120151,0.5
157,Rudder,157,157,3.12,3339729,3.120151,0.5
157,Elevator,157,157,3.12,3339729,3.120151,0.5
158,Aileron_L,158,158,3.14,3360048,3.14047,0.5
158,Aileron_R,158,158,3.14,3360048,3.14047,0.5
158,Rudder,158,158,3.14,3360048,3.14047,0.5
158,Elevator,158,158,3.14,3360048,3.14047,0.5
159,Aileron_L,159,159,3.16,3379727,3.160149,0.5
159,Aileron_R,159,159,3.16,3379727,3.160149,0.5
159,Rudder,159,159,3.16,3379727,3.160149,0.5
159,Elevator,159,159,3.16,3379727,3.160149,0.5
160,Aileron_L,160,160,3.18,3399970,3.180392,0.5
160,Aileron_R,160,160,3.18,3399970,3.180392,0.5
160,Rudder,160,160,3.18,3399970,3.180392,0.5
160,Elevator,160,160,3.18,3399970,3.180392,0.5
161,Aileron_L,161,161,3.2,3419750,3.200172,0.5
161,Aileron_R,161,161,3.2,3419750,3.200172,0.5
161,Rudder,161,161,3.2,3419750,3.200172,0.5
161,Elevator,161,161,3.2,3419750,3.200172,0.5
162,Aileron_L,162,162,3.22,3439848,3.22027,0.5
162,Aileron_R,162,162,3.22,3439848,3.22027,0.5
162,Rudder,162,162,3.22,3439848,3.22027,0.5
162,Elevator,162,162,3.22,3439848,3.22027,0.5
163,Aileron_L,163,163,3.24,3459808,3.24023,0.5
163,Aileron_R,163,163,3.24,3459808,3.24023,0.5
163,Rudder,163,163,3.24,3459808,3.24023,0.5
163,Elevator,163,163,3.24,3459808,3.24023,0.5
164,Aileron_L,164,164,3.26,3479746,3.260168,0.5
164,Aileron_R,164,164,3.26,3479746,3.260168,0.5
164,Rudder,164,164,3.26,3479746,3.260168,0.5
164,Elevator,164,164,3.26,3479746,3.260168,0.5
165,Aileron_L,165,165,3.28,3499853,3.280275,0.5
165,Aileron_R,165,165,3.28,3499853,3.280275,0.5
165,Rudder,165,165,3.28,3499853,3.280275,0.5
165,Elevator,165,165,3.28,3499853,3.280275,0.5
166,Aileron_L,166,166,3.3,3519743,3.300165,0.5
166,Aileron_R,166,166,3.3,3519743,3.300165,0.5
166,Rudder,166,166,3.3,3519743,3.300165,0.5
166,Elevator,166,166,3.3,3519743,3.300165,0.5
167,Aileron_L,167,167,3.32,3539721,3.320143,0.5
167,Aileron_R,167,167,3.32,3539721,3.320143,0.5
167,Rudder,167,167,3.32,3539721,3.320143,0.5
167,Elevator,167,167,3.32,3539721,3.320143,0.5
168,Aileron_L,168,168,3.34,3559770,3.340192,0.5
168,Aileron_R,168,168,3.34,3559770,3.340192,0.5
168,Rudder,168,168,3.34,3559770,3.340192,0.5
168,Elevator,168,168,3.34,3559770,3.340192,0.5
169,Aileron_L,169,169,3.36,3579730,3.360152,0.5
169,Aileron_R,169,169,3.36,3579730,3.360152,0.5
169,Rudder,169,169,3.36,3579730,3.360152,0.5
169,Elevator,169,169,3.36,3579730,3.360152,0.5
170,Aileron_L,170,170,3.38,3599721,3.380143,0.5
170,Aileron_R,170,170,3.38,3599721,3.380143,0.5
170,Rudder,170,170,3.38,3599721,3.380143,0.5
170,Elevator,170,170,3.38,3599721,3.380143,0.5
171,Aileron_L,171,171,3.4,3619732,3.400154,0.5
171,Aileron_R,171,171,3.4,3619732,3.400154,0.5
171,Rudder,171,171,3.4,3619732,3.400154,0.5
171,Elevator,171,171,3.4,3619732,3.400154,0.5
172,Aileron_L,172,172,3.42,3639742,3.420164,0.5
172,Aileron_R,172,172,3.42,3639742,3.420164,0.5
172,Rudder,172,172,3.42,3639742,3.420164,0.5
172,Elevator,172,172,3.42,3639742,3.420164,0.5
173,Aileron_L,173,173,3.44,3659727,3.440149,0.5
173,Aileron_R,173,173,3.44,3659727,3.440149,0.5
173,Rudder,173,173,3.44,3659727,3.440149,0.5
173,Elevator,173,173,3.44,3659727,3.440149,0.5
174,Aileron_L,174,174,3.46,3679734,3.460156,0.5
174,Aileron_R,174,174,3.46,3679734,3.460156,0.5
174,Rudder,174,174,3.46,3679734,3.460156,0.5
174,Elevator,174,174,3.46,3679734,3.460156,0.5
175,Aileron_L,175,175,3.48,3699734,3.480156,0.5
175,Aileron_R,175,175,3.48,3699734,3.480156,0.5
175,Rudder,175,175,3.48,3699734,3.480156,0.5
175,Elevator,175,175,3.48,3699734,3.480156,0.5
176,Aileron_L,176,176,3.5,3719766,3.500188,0.5
176,Aileron_R,176,176,3.5,3719766,3.500188,0.5
176,Rudder,176,176,3.5,3719766,3.500188,0.5
176,Elevator,176,176,3.5,3719766,3.500188,0.5
177,Aileron_L,177,177,3.52,3739730,3.520152,0.5
177,Aileron_R,177,177,3.52,3739730,3.520152,0.5
177,Rudder,177,177,3.52,3739730,3.520152,0.5
177,Elevator,177,177,3.52,3739730,3.520152,0.5
178,Aileron_L,178,178,3.54,3760199,3.540621,0.5
178,Aileron_R,178,178,3.54,3760199,3.540621,0.5
178,Rudder,178,178,3.54,3760199,3.540621,0.5
178,Elevator,178,178,3.54,3760199,3.540621,0.5
179,Aileron_L,179,179,3.56,3779718,3.56014,0.5
179,Aileron_R,179,179,3.56,3779718,3.56014,0.5
179,Rudder,179,179,3.56,3779718,3.56014,0.5
179,Elevator,179,179,3.56,3779718,3.56014,0.5
180,Aileron_L,180,180,3.58,3799732,3.580154,0.5
180,Aileron_R,180,180,3.58,3799732,3.580154,0.5
180,Rudder,180,180,3.58,3799732,3.580154,0.5
180,Elevator,180,180,3.58,3799732,3.580154,0.5
181,Aileron_L,181,181,3.6,3819840,3.600262,0.5
181,Aileron_R,181,181,3.6,3819840,3.600262,0.5
181,Rudder,181,181,3.6,3819840,3.600262,0.5
181,Elevator,181,181,3.6,3819840,3.600262,0.5
182,Aileron_L,182,182,3.62,3839718,3.62014,0.5
182,Aileron_R,182,182,3.62,3839718,3.62014,0.5
182,Rudder,182,182,3.62,3839718,3.62014,0.5
182,Elevator,182,182,3.62,3839718,3.62014,0.5
183,Aileron_L,183,183,3.64,3859787,3.640209,0.5
183,Aileron_R,183,183,3.64,3859787,3.640209,0.5
183,Rudder,183,183,3.64,3859787,3.640209,0.5
183,Elevator,183,183,3.64,3859787,3.640209,0.5
184,Aileron_L,184,184,3.66,3879730,3.660152,0.5
184,Aileron_R,184,184,3.66,3879730,3.660152,0.5
184,Rudder,184,184,3.66,3879730,3.660152,0.5
184,Elevator,184,184,3.66,3879730,3.660152,0.5
185,Aileron_L,185,185,3.68,3900459,3.680881,0.5
185,Aileron_R,185,185,3.68,3900459,3.680881,0.5
185,Rudder,185,185,3.68,3900459,3.680881,0.5
185,Elevator,185,185,3.68,3900459,3.680881,0.5
186,Aileron_L,186,186,3.7,3919736,3.700158,0.5
186,Aileron_R,186,186,3.7,3919736,3.700158,0.5
186,Rudder,186,186,3.7,3919736,3.700158,0.5
186,Elevator,186,186,3.7,3919736,3.700158,0.5
187,Aileron_L,187,187,3.72,3939745,3.720167,0.5
187,Aileron_R,187,187,3.72,3939745,3.720167,0.5
187,Rudder,187,187,3.72,3939745,3.720167,0.5
187,Elevator,187,187,3.72,3939745,3.720167,0.5
188,Aileron_L,188,188,3.74,3959787,3.740209,0.5
188,Aileron_R,188,188,3.74,3959787,3.740209,0.5
188,Rudder,188,188,3.74,3959787,3.740209,0.5
188,Elevator,188,188,3.74,3959787,3.740209,0.5
189,Aileron_L,189,189,3.76,3979807,3.760229,0.5
189,Aileron_R,189,189,3.76,3979807,3.760229,0.5
189,Rudder,189,189,3.76,3979807,3.760229,0.5
189,Elevator,189,189,3.76,3979807,3.760229,0.5
190,Aileron_L,190,190,3.78,3999735,3.780157,0.5
190,Aileron_R,190,190,3.78,3999735,3.780157,0.5
190,Rudder,190,190,3.78,3999735,3.780157,0.5
190,Elevator,190,190,3.78,3999735,3.780157,0.5
191,Aileron_L,191,191,3.8,4019751,3.800173,0.5
191,Aileron_R,191,191,3.8,4019751,3.800173,0.5
191,Rudder,191,191,3.8,4019751,3.800173,0.5
191,Elevator,191,191,3.8,4019751,3.800173,0.5
192,Aileron_L,192,192,3.82,4039702,3.820124,0.5
192,Aileron_R,192,192,3.82,4039702,3.820124,0.5
192,Rudder,192,192,3.82,4039702,3.820124,0.5
192,Elevator,192,192,3.82,4039702,3.820124,0.5
193,Aileron_L,193,193,3.84,4059729,3.840151,0.5
193,Aileron_R,193,193,3.84,4059729,3.840151,0.5
193,Rudder,193,193,3.84,4059729,3.840151,0.5
193,Elevator,193,193,3.84,4059729,3.840151,0.5
194,Aileron_L,194,194,3.86,4079731,3.860153,0.5
194,Aileron_R,194,194,3.86,4079731,3.860153,0.5
194,Rudder,194,194,3.86,4079731,3.860153,0.5
194,Elevator,194,194,3.86,4079731,3.860153,0.5
195,Aileron_L,195,195,3.88,4099811,3.880233,0.5
195,Aileron_R,195,195,3.88,4099811,3.880233,0.5
195,Rudder,195,195,3.88,4099811,3.880233,0.5
195,Elevator,195,195,3.88,4099811,3.880233,0.5
196,Aileron_L,196,196,3.9,4119814,3.900236,0.5
196,Aileron_R,196,196,3.9,4119814,3.900236,0.5
196,Rudder,196,196,3.9,4119814,3.900236,0.5
196,Elevator,196,196,3.9,4119814,3.900236,0.5
197,Aileron_L,197,197,3.92,4139728,3.92015,0.5
197,Aileron_R,197,197,3.92,4139728,3.92015,0.5
197,Rudder,197,197,3.92,4139728,3.92015,0.5
197,Elevator,197,197,3.92,4139728,3.92015,0.5
198,Aileron_L,198,198,3.94,4160233,3.940655,0.5
198,Aileron_R,198,198,3.94,4160233,3.940655,0.5
198,Rudder,198,198,3.94,4160233,3.940655,0.5
198,Elevator,198,198,3.94,4160233,3.940655,0.5
199,Aileron_L,199,199,3.96,4179754,3.960176,0.5
199,Aileron_R,199,199,3.96,4179754,3.960176,0.5
199,Rudder,199,199,3.96,4179754,3.960176,0.5
199,Elevator,199,199,3.96,4179754,3.960176,0.5
200,Aileron_L,200,200,3.98,4199744,3.980166,0.5
200,Aileron_R,200,200,3.98,4199744,3.980166,0.5
200,Rudder,200,200,3.98,4199744,3.980166,0.5
200,Elevator,200,200,3.98,4199744,3.980166,0.5
201,Aileron_L,201,201,4,4219744,4.000166,0.5
201,Aileron_R,201,201,4,4219744,4.000166,0.5
201,Rudder,201,201,4,4219744,4.000166,0.5
201,Elevator,201,201,4,4219744,4.000166,0.5
202,Aileron_L,202,202,4.02,4239743,4.020165,0.5
202,Aileron_R,202,202,4.02,4239743,4.020165,0.5
202,Rudder,202,202,4.02,4239743,4.020165,0.5
202,Elevator,202,202,4.02,4239743,4.020165,0.5
203,Aileron_L,203,203,4.04,4259748,4.04017,0.5
203,Aileron_R,203,203,4.04,4259748,4.04017,0.5
203,Rudder,203,203,4.04,4259748,4.04017,0.5
203,Elevator,203,203,4.04,4259748,4.04017,0.5
204,Aileron_L,204,204,4.06,4279759,4.060181,0.5
204,Aileron_R,204,204,4.06,4279759,4.060181,0.5
204,Rudder,204,204,4.06,4279759,4.060181,0.5
204,Elevator,204,204,4.06,4279759,4.060181,0.5
205,Aileron_L,205,205,4.08,4299766,4.080188,0.5
205,Aileron_R,205,205,4.08,4299766,4.080188,0.5
205,Rudder,205,205,4.08,4299766,4.080188,0.5
205,Elevator,205,205,4.08,4299766,4.080188,0.5
206,Aileron_L,206,206,4.1,4319936,4.100358,0.5
206,Aileron_R,206,206,4.1,4319936,4.100358,0.5
206,Rudder,206,206,4.1,4319936,4.100358,0.5
206,Elevator,206,206,4.1,4319936,4.100358,0.5
207,Aileron_L,207,207,4.12,4339737,4.120159,0.5
207,Aileron_R,207,207,4.12,4339737,4.120159,0.5
207,Rudder,207,207,4.12,4339737,4.120159,0.5
207,Elevator,207,207,4.12,4339737,4.120159,0.5
208,Aileron_L,208,208,4.14,4359778,4.1402,0.5
208,Aileron_R,208,208,4.14,4359778,4.1402,0.5
208,Rudder,208,208,4.14,4359778,4.1402,0.5
208,Elevator,208,208,4.14,4359778,4.1402,0.5
209,Aileron_L,209,209,4.16,4379762,4.160184,0.5
209,Aileron_R,209,209,4.16,4379762,4.160184,0.5
209,Rudder,209,209,4.16,4379762,4.160184,0.5
209,Elevator,209,209,4.16,4379762,4.160184,0.5
210,Aileron_L,210,210,4.18,4399744,4.180166,0.5
210,Aileron_R,210,210,4.18,4399744,4.180166,0.5
210,Rudder,210,210,4.18,4399744,4.180166,0.5
210,Elevator,210,210,4.18,4399744,4.180166,0.5
211,Aileron_L,211,211,4.2,4419735,4.200157,0.5
211,Aileron_R,211,211,4.2,4419735,4.200157,0.5
211,Rudder,211,211,4.2,4419735,4.200157,0.5
211,Elevator,211,211,4.2,4419735,4.200157,0.5
212,Aileron_L,212,212,4.22,4439734,4.220156,0.5
212,Aileron_R,212,212,4.22,4439734,4.220156,0.5
212,Rudder,212,212,4.22,4439734,4.220156,0.5
212,Elevator,212,212,4.22,4439734,4.220156,0.5
213,Aileron_L,213,213,4.24,4459756,4.240178,0.5
213,Aileron_R,213,213,4.24,4459756,4.240178,0.5
213,Rudder,213,213,4.24,4459756,4.240178,0.5
213,Elevator,213,213,4.24,4459756,4.240178,0.5
214,Aileron_L,214,214,4.26,4479741,4.260163,0.5
214,Aileron_R,214,214,4.26,4479741,4.260163,0.5
214,Rudder,214,214,4.26,4479741,4.260163,0.5
214,Elevator,214,214,4.26,4479741,4.260163,0.5
215,Aileron_L,215,215,4.28,4499738,4.28016,0.5
215,Aileron_R,215,215,4.28,4499738,4.28016,0.5
215,Rudder,215,215,4.28,4499738,4.28016,0.5
215,Elevator,215,215,4.28,4499738,4.28016,0.5
216,Aileron_L,216,216,4.3,4519732,4.300154,0.5
216,Aileron_R,216,216,4.3,4519732,4.300154,0.5
216,Rudder,216,216,4.3,4519732,4.300154,0.5
216,Elevator,216,216,4.3,4519732,4.300154,0.5
217,Aileron_L,217,217,4.32,4539779,4.320201,0.5
217,Aileron_R,217,217,4.32,4539779,4.320201,0.5
217,Rudder,217,217,4.32,4539779,4.320201,0.5
217,Elevator,217,217,4.32,4539779,4.320201,0.5
218,Aileron_L,218,218,4.34,4559829,4.340251,0.5
218,Aileron_R,218,218,4.34,4559829,4.340251,0.5
218,Rudder,218,218,4.34,4559829,4.340251,0.5
218,Elevator,218,218,4.34,4559829,4.340251,0.5
219,Aileron_L,219,219,4.36,4579731,4.360153,0.5
219,Aileron_R,219,219,4.36,4579731,4.360153,0.5
219,Rudder,219,219,4.36,4579731,4.360153,0.5
219,Elevator,219,219,4.36,4579731,4.360153,0.5
220,Aileron_L,220,220,4.38,4599711,4.380133,0.5
220,Aileron_R,220,220,4.38,4599711,4.380133,0.5
220,Rudder,220,220,4.38,4599711,4.380133,0.5
220,Elevator,220,220,4.38,4599711,4.380133,0.5
221,Aileron_L,221,221,4.4,4619766,4.400188,0.5
221,Aileron_R,221,221,4.4,4619766,4.400188,0.5
221,Rudder,221,221,4.4,4619766,4.400188,0.5
221,Elevator,221,221,4.4,4619766,4.400188,0.5
222,Aileron_L,222,222,4.42,4639843,4.420265,0.5
222,Aileron_R,222,222,4.42,4639843,4.420265,0.5
222,Rudder,222,222,4.42,4639843,4.420265,0.5
222,Elevator,222,222,4.42,4639843,4.420265,0.5
223,Aileron_L,223,223,4.44,4660527,4.440949,0.5
223,Aileron_R,223,223,4.44,4660527,4.440949,0.5
223,Rudder,223,223,4.44,4660527,4.440949,0.5
223,Elevator,223,223,4.44,4660527,4.440949,0.5
224,Aileron_L,224,224,4.46,4679832,4.460254,0.5
224,Aileron_R,224,224,4.46,4679832,4.460254,0.5
224,Rudder,224,224,4.46,4679832,4.460254,0.5
224,Elevator,224,224,4.46,4679832,4.460254,0.5
225,Aileron_L,225,225,4.48,4699732,4.480154,0.5
225,Aileron_R,225,225,4.48,4699732,4.480154,0.5
225,Rudder,225,225,4.48,4699732,4.480154,0.5
225,Elevator,225,225,4.48,4699732,4.480154,0.5
226,Aileron_L,226,226,4.5,4719845,4.500267,0.5
226,Aileron_R,226,226,4.5,4719845,4.500267,0.5
226,Rudder,226,226,4.5,4719845,4.500267,0.5
226,Elevator,226,226,4.5,4719845,4.500267,0.5
227,Aileron_L,227,227,4.52,4739728,4.52015,0.5
227,Aileron_R,227,227,4.52,4739728,4.52015,0.5
227,Rudder,227,227,4.52,4739728,4.52015,0.5
227,Elevator,227,227,4.52,4739728,4.52015,0.5
228,Aileron_L,228,228,4.54,4760063,4.540485,0.5
228,Aileron_R,228,228,4.54,4760063,4.540485,0.5
228,Rudder,228,228,4.54,4760063,4.540485,0.5
228,Elevator,228,228,4.54,4760063,4.540485,0.5
229,Aileron_L,229,229,4.56,4779718,4.56014,0.5
229,Aileron_R,229,229,4.56,4779718,4.56014,0.5
229,Rudder,229,229,4.56,4779718,4.56014,0.5
229,Elevator,229,229,4.56,4779718,4.56014,0.5
230,Aileron_L,230,230,4.58,4799722,4.580144,0.5
230,Aileron_R,230,230,4.58,4799722,4.580144,0.5
230,Rudder,230,230,4.58,4799722,4.580144,0.5
230,Elevator,230,230,4.58,4799722,4.580144,0.5
231,Aileron_L,231,231,4.6,4819722,4.600144,0.5
231,Aileron_R,231,231,4.6,4819722,4.600144,0.5
231,Rudder,231,231,4.6,4819722,4.600144,0.5
231,Elevator,231,231,4.6,4819722,4.600144,0.5
232,Aileron_L,232,232,4.62,4839722,4.620144,0.5
232,Aileron_R,232,232,4.62,4839722,4.620144,0.5
232,Rudder,232,232,4.62,4839722,4.620144,0.5
232,Elevator,232,232,4.62,4839722,4.620144,0.5
233,Aileron_L,233,233,4.64,4859726,4.640148,0.5
233,Aileron_R,233,233,4.64,4859726,4.640148,0.5
233,Rudder,233,233,4.64,4859726,4.640148,0.5
233,Elevator,233,233,4.64,4859726,4.640148,0.5
234,Aileron_L,234,234,4.66,4879719,4.660141,0.5
234,Aileron_R,234,234,4.66,4879719,4.660141,0.5
234,Rudder,234,234,4.66,4879719,4.660141,0.5
234,Elevator,234,234,4.66,4879719,4.660141,0.5
235,Aileron_L,235,235,4.68,4899729,4.680151,0.5
235,Aileron_R,235,235,4.68,4899729,4.680151,0.5
235,Rudder,235,235,4.68,4899729,4.680151,0.5
235,Elevator,235,235,4.68,4899729,4.680151,0.5
236,Aileron_L,236,236,4.7,4919722,4.700144,0.5
236,Aileron_R,236,236,4.7,4919722,4.700144,0.5
236,Rudder,236,236,4.7,4919722,4.700144,0.5
236,Elevator,236,236,4.7,4919722,4.700144,0.5
237,Aileron_L,237,237,4.72,4939788,4.72021,0.5
237,Aileron_R,237,237,4.72,4939788,4.72021,0.5
237,Rudder,237,237,4.72,4939788,4.72021,0.5
237,Elevator,237,237,4.72,4939788,4.72021,0.5
238,Aileron_L,238,238,4.74,4959722,4.740144,0.5
238,Aileron_R,238,238,4.74,4959722,4.740144,0.5
238,Rudder,238,238,4.74,4959722,4.740144,0.5
238,Elevator,238,238,4.74,4959722,4.740144,0.5
239,Aileron_L,239,239,4.76,4979726,4.760148,0.5
239,Aileron_R,239,239,4.76,4979726,4.760148,0.5
239,Rudder,239,239,4.76,4979726,4.760148,0.5
239,Elevator,239,239,4.76,4979726,4.760148,0.5
240,Aileron_L,240,240,4.78,4999715,4.780137,0.5
240,Aileron_R,240,240,4.78,4999715,4.780137,0.5
240,Rudder,240,240,4.78,4999715,4.780137,0.5
240,Elevator,240,240,4.78,4999715,4.780137,0.5
241,Aileron_L,241,241,4.8,5019720,4.800142,0.5
241,Aileron_R,241,241,4.8,5019720,4.800142,0.5
241,Rudder,241,241,4.8,5019720,4.800142,0.5
241,Elevator,241,241,4.8,5019720,4.800142,0.5
242,Aileron_L,242,242,4.82,5039721,4.820143,0.5
242,Aileron_R,242,242,4.82,5039721,4.820143,0.5
