sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
96,15,Elevator,96,2135152,15011686,32768,0.500007629510948,1.90818975
97,15,Aileron_L,97,2150310,15031234,32768,0.500007629510948,1.92773775
97,15,Aileron_R,97,2150310,15031234,32768,0.500007629510948,1.92773775
97,15,Rudder,97,2150310,15031234,32768,0.500007629510948,1.92773775
97,15,Elevator,97,2150310,15031234,32768,0.500007629510948,1.92773775
98,15,Aileron_L,98,2166752,15051629,32768,0.500007629510948,1.94813275
98,15,Aileron_R,98,2166752,15051629,32768,0.500007629510948,1.94813275
98,15,Rudder,98,2166752,15051629,32768,0.500007629510948,1.94813275
98,15,Elevator,98,2166752,15051629,32768,0.500007629510948,1.94813275
99,15,Aileron_L,99,2184299,15071343,32768,0.500007629510948,1.96784675
99,15,Aileron_R,99,2184299,15071343,32768,0.500007629510948,1.96784675
99,15,Rudder,99,2184299,15071343,32768,0.500007629510948,1.96784675
99,15,Elevator,99,2184299,15071343,32768,0.500007629510948,1.96784675
100,15,Aileron_L,100,2213360,15091123,32768,0.500007629510948,1.98762675
100,15,Aileron_R,100,2213360,15091123,32768,0.500007629510948,1.98762675
100,15,Rudder,100,2213360,15091123,32768,0.500007629510948,1.98762675
100,15,Elevator,100,2213360,15091123,32768,0.500007629510948,1.98762675
101,15,Aileron_L,101,2230175,15111436,32768,0.500007629510948,2.00793975
101,15,Aileron_R,101,2230175,15111436,32768,0.500007629510948,2.00793975
101,15,Rudder,101,2230175,15111436,32768,0.500007629510948,2.00793975
101,15,Elevator,101,2230175,15111436,32768,0.500007629510948,2.00793975
102,15,Aileron_L,102,2245918,15131160,32768,0.500007629510948,2.02766375
102,15,Aileron_R,102,2245918,15131160,32768,0.500007629510948,2.02766375
102,15,Rudder,102,2245918,15131160,32768,0.500007629510948,2.02766375
102,15,Elevator,102,2245918,15131160,32768,0.500007629510948,2.02766375
103,15,Aileron_L,103,2277042,15151610,32768,0.500007629510948,2.04811375
103,15,Aileron_R,103,2277042,15151610,32768,0.500007629510948,2.04811375
103,15,Rudder,103,2277042,15151610,32768,0.500007629510948,2.04811375
103,15,Elevator,103,2277042,15151610,32768,0.500007629510948,2.04811375
104,15,Aileron_L,104,2293183,15171263,32768,0.500007629510948,2.06776675
104,15,Aileron_R,104,2293183,15171263,32768,0.500007629510948,2.06776675
104,15,Rudder,104,2293183,15171263,32768,0.500007629510948,2.06776675
104,15,Elevator,104,2293183,15171263,32768,0.500007629510948,2.06776675
105,15,Aileron_L,105,2308874,15191178,32768,0.500007629510948,2.08768175
105,15,Aileron_R,105,2308874,15191178,32768,0.500007629510948,2.08768175
105,15,Rudder,105,2308874,15191178,32768,0.500007629510948,2.08768175
105,15,Elevator,105,2308874,15191178,32768,0.500007629510948,2.08768175
106,15,Aileron_L,106,2324660,15211485,32768,0.500007629510948,2.10798875
106,15,Aileron_R,106,2324660,15211485,32768,0.500007629510948,2.10798875
106,15,Rudder,106,2324660,15211485,32768,0.500007629510948,2.10798875
106,15,Elevator,106,2324660,15211485,32768,0.500007629510948,2.10798875
107,15,Aileron_L,107,2354228,15231618,32768,0.500007629510948,2.12812175
107,15,Aileron_R,107,2354228,15231618,32768,0.500007629510948,2.12812175
107,15,Rudder,107,2354228,15231618,32768,0.500007629510948,2.12812175
107,15,Elevator,107,2354228,15231618,32768,0.500007629510948,2.12812175
108,15,Aileron_L,108,2369679,15251159,32768,0.500007629510948,2.14766275
108,15,Aileron_R,108,2369679,15251159,32768,0.500007629510948,2.14766275
108,15,Rudder,108,2369679,15251159,32768,0.500007629510948,2.14766275
108,15,Elevator,108,2369679,15251159,32768,0.500007629510948,2.14766275
109,15,Aileron_L,109,2385033,15271109,32768,0.500007629510948,2.16761275
109,15,Aileron_R,109,2385033,15271109,32768,0.500007629510948,2.16761275
109,15,Rudder,109,2385033,15271109,32768,0.500007629510948,2.16761275
109,15,Elevator,109,2385033,15271109,32768,0.500007629510948,2.16761275
110,15,Aileron_L,110,2417113,15291665,32768,0.500007629510948,2.18816875
110,15,Aileron_R,110,2417113,15291665,32768,0.500007629510948,2.18816875
110,15,Rudder,110,2417113,15291665,32768,0.500007629510948,2.18816875
110,15,Elevator,110,2417113,15291665,32768,0.500007629510948,2.18816875
111,15,Aileron_L,111,2434172,15311617,32768,0.500007629510948,2.20812075
111,15,Aileron_R,111,2434172,15311617,32768,0.500007629510948,2.20812075
111,15,Rudder,111,2434172,15311617,32768,0.500007629510948,2.20812075
111,15,Elevator,111,2434172,15311617,32768,0.500007629510948,2.20812075
112,15,Aileron_L,112,2448287,15331466,32768,0.500007629510948,2.22796975
112,15,Aileron_R,112,2448287,15331466,32768,0.500007629510948,2.22796975
112,15,Rudder,112,2448287,15331466,32768,0.500007629510948,2.22796975
112,15,Elevator,112,2448287,15331466,32768,0.500007629510948,2.22796975
113,15,Aileron_L,113,2463833,15351202,32768,0.500007629510948,2.24770575
113,15,Aileron_R,113,2463833,15351202,32768,0.500007629510948,2.24770575
113,15,Rudder,113,2463833,15351202,32768,0.500007629510948,2.24770575
113,15,Elevator,113,2463833,15351202,32768,0.500007629510948,2.24770575
114,15,Aileron_L,114,2493454,15371196,32768,0.500007629510948,2.26769975
114,15,Aileron_R,114,2493454,15371196,32768,0.500007629510948,2.26769975
114,15,Rudder,114,2493454,15371196,32768,0.500007629510948,2.26769975
114,15,Elevator,114,2493454,15371196,32768,0.500007629510948,2.26769975
115,15,Aileron_L,115,2509657,15391138,32768,0.500007629510948,2.28764175
115,15,Aileron_R,115,2509657,15391138,32768,0.500007629510948,2.28764175
115,15,Rudder,115,2509657,15391138,32768,0.500007629510948,2.28764175
115,15,Elevator,115,2509657,15391138,32768,0.500007629510948,2.28764175
116,15,Aileron_L,116,2525851,15411237,32768,0.500007629510948,2.30774075
116,15,Aileron_R,116,2525851,15411237,32768,0.500007629510948,2.30774075
116,15,Rudder,116,2525851,15411237,32768,0.500007629510948,2.30774075
116,15,Elevator,116,2525851,15411237,32768,0.500007629510948,2.30774075
117,15,Aileron_L,117,2556171,15431109,32768,0.500007629510948,2.32761275
117,15,Aileron_R,117,2556171,15431109,32768,0.500007629510948,2.32761275
117,15,Rudder,117,2556171,15431109,32768,0.500007629510948,2.32761275
117,15,Elevator,117,2556171,15431109,32768,0.500007629510948,2.32761275
118,15,Aileron_L,118,2570555,15451371,32768,0.500007629510948,2.34787475
118,15,Aileron_R,118,2570555,15451371,32768,0.500007629510948,2.34787475
118,15,Rudder,118,2570555,15451371,32768,0.500007629510948,2.34787475
118,15,Elevator,118,2570555,15451371,32768,0.500007629510948,2.34787475
119,15,Aileron_L,119,2587635,15471034,32768,0.500007629510948,2.36753775
119,15,Aileron_R,119,2587635,15471034,32768,0.500007629510948,2.36753775
119,15,Rudder,119,2587635,15471034,32768,0.500007629510948,2.36753775
119,15,Elevator,119,2587635,15471034,32768,0.500007629510948,2.36753775
120,15,Aileron_L,120,2618387,15491102,32768,0.500007629510948,2.38760575
120,15,Aileron_R,120,2618387,15491102,32768,0.500007629510948,2.38760575
120,15,Rudder,120,2618387,15491102,32768,0.500007629510948,2.38760575
120,15,Elevator,120,2618387,15491102,32768,0.500007629510948,2.38760575
121,15,Aileron_L,121,2634254,15511029,32768,0.500007629510948,2.40753275
121,15,Aileron_R,121,2634254,15511029,32768,0.500007629510948,2.40753275
121,15,Rudder,121,2634254,15511029,32768,0.500007629510948,2.40753275
121,15,Elevator,121,2634254,15511029,32768,0.500007629510948,2.40753275
122,15,Aileron_L,122,2650376,15531077,32768,0.500007629510948,2.42758075
122,15,Aileron_R,122,2650376,15531077,32768,0.500007629510948,2.42758075
122,15,Rudder,122,2650376,15531077,32768,0.500007629510948,2.42758075
122,15,Elevator,122,2650376,15531077,32768,0.500007629510948,2.42758075
123,15,Aileron_L,123,2664775,15551025,32768,0.500007629510948,2.44752875
123,15,Aileron_R,123,2664775,15551025,32768,0.500007629510948,2.44752875
123,15,Rudder,123,2664775,15551025,32768,0.500007629510948,2.44752875
123,15,Elevator,123,2664775,15551025,32768,0.500007629510948,2.44752875
124,15,Aileron_L,124,2696896,15571328,32768,0.500007629510948,2.46783175
124,15,Aileron_R,124,2696896,15571328,32768,0.500007629510948,2.46783175
124,15,Rudder,124,2696896,15571328,32768,0.500007629510948,2.46783175
124,15,Elevator,124,2696896,15571328,32768,0.500007629510948,2.46783175
125,15,Aileron_L,125,2712077,15591157,32768,0.500007629510948,2.48766075
125,15,Aileron_R,125,2712077,15591157,32768,0.500007629510948,2.48766075
125,15,Rudder,125,2712077,15591157,32768,0.500007629510948,2.48766075
125,15,Elevator,125,2712077,15591157,32768,0.500007629510948,2.48766075
126,15,Aileron_L,126,2728183,15611103,32768,0.500007629510948,2.50760675
126,15,Aileron_R,126,2728183,15611103,32768,0.500007629510948,2.50760675
126,15,Rudder,126,2728183,15611103,32768,0.500007629510948,2.50760675
126,15,Elevator,126,2728183,15611103,32768,0.500007629510948,2.50760675
127,15,Aileron_L,127,2762593,15631312,32768,0.500007629510948,2.52781575
127,15,Aileron_R,127,2762593,15631312,32768,0.500007629510948,2.52781575
127,15,Rudder,127,2762593,15631312,32768,0.500007629510948,2.52781575
127,15,Elevator,127,2762593,15631312,32768,0.500007629510948,2.52781575
128,15,Aileron_L,128,2775832,15651387,32768,0.500007629510948,2.54789075
128,15,Aileron_R,128,2775832,15651387,32768,0.500007629510948,2.54789075
128,15,Rudder,128,2775832,15651387,32768,0.500007629510948,2.54789075
128,15,Elevator,128,2775832,15651387,32768,0.500007629510948,2.54789075
129,15,Aileron_L,129,2790854,15671165,32768,0.500007629510948,2.56766875
129,15,Aileron_R,129,2790854,15671165,32768,0.500007629510948,2.56766875
129,15,Rudder,129,2790854,15671165,32768,0.500007629510948,2.56766875
129,15,Elevator,129,2790854,15671165,32768,0.500007629510948,2.56766875
130,15,Aileron_L,130,2805737,15691262,32768,0.500007629510948,2.58776575
130,15,Aileron_R,130,2805737,15691262,32768,0.500007629510948,2.58776575
130,15,Rudder,130,2805737,15691262,32768,0.500007629510948,2.58776575
130,15,Elevator,130,2805737,15691262,32768,0.500007629510948,2.58776575
131,15,Aileron_L,131,2837778,15711333,32768,0.500007629510948,2.60783675
131,15,Aileron_R,131,2837778,15711333,32768,0.500007629510948,2.60783675
131,15,Rudder,131,2837778,15711333,32768,0.500007629510948,2.60783675
131,15,Elevator,131,2837778,15711333,32768,0.500007629510948,2.60783675
132,15,Aileron_L,132,2853577,15731182,32768,0.500007629510948,2.62768575
132,15,Aileron_R,132,2853577,15731182,32768,0.500007629510948,2.62768575
132,15,Rudder,132,2853577,15731182,32768,0.500007629510948,2.62768575
132,15,Elevator,132,2853577,15731182,32768,0.500007629510948,2.62768575
133,15,Aileron_L,133,2868600,15751598,32768,0.500007629510948,2.64810175
133,15,Aileron_R,133,2868600,15751598,32768,0.500007629510948,2.64810175
133,15,Rudder,133,2868600,15751598,32768,0.500007629510948,2.64810175
133,15,Elevator,133,2868600,15751598,32768,0.500007629510948,2.64810175
134,15,Aileron_L,134,2884124,15771090,32768,0.500007629510948,2.66759375
134,15,Aileron_R,134,2884124,15771090,32768,0.500007629510948,2.66759375
134,15,Rudder,134,2884124,15771090,32768,0.500007629510948,2.66759375
134,15,Elevator,134,2884124,15771090,32768,0.500007629510948,2.66759375
135,15,Aileron_L,135,2914164,15791061,32768,0.500007629510948,2.68756475
135,15,Aileron_R,135,2914164,15791061,32768,0.500007629510948,2.68756475
135,15,Rudder,135,2914164,15791061,32768,0.500007629510948,2.68756475
135,15,Elevator,135,2914164,15791061,32768,0.500007629510948,2.68756475
136,15,Aileron_L,136,2929589,15811065,32768,0.500007629510948,2.70756875
136,15,Aileron_R,136,2929589,15811065,32768,0.500007629510948,2.70756875
136,15,Rudder,136,2929589,15811065,32768,0.500007629510948,2.70756875
136,15,Elevator,136,2929589,15811065,32768,0.500007629510948,2.70756875
137,15,Aileron_L,137,2944484,15831067,32768,0.500007629510948,2.72757075
137,15,Aileron_R,137,2944484,15831067,32768,0.500007629510948,2.72757075
137,15,Rudder,137,2944484,15831067,32768,0.500007629510948,2.72757075
137,15,Elevator,137,2944484,15831067,32768,0.500007629510948,2.72757075
138,15,Aileron_L,138,2975761,15850985,32768,0.500007629510948,2.74748875
138,15,Aileron_R,138,2975761,15850985,32768,0.500007629510948,2.74748875
138,15,Rudder,138,2975761,15850985,32768,0.500007629510948,2.74748875
138,15,Elevator,138,2975761,15850985,32768,0.500007629510948,2.74748875
139,15,Aileron_L,139,2992029,15871078,32768,0.500007629510948,2.76758175
139,15,Aileron_R,139,2992029,15871078,32768,0.500007629510948,2.76758175
139,15,Rudder,139,2992029,15871078,32768,0.500007629510948,2.76758175
139,15,Elevator,139,2992029,15871078,32768,0.500007629510948,2.76758175
140,15,Aileron_L,140,3008056,15891020,32768,0.500007629510948,2.78752375
140,15,Aileron_R,140,3008056,15891020,32768,0.500007629510948,2.78752375
140,15,Rudder,140,3008056,15891020,32768,0.500007629510948,2.78752375
140,15,Elevator,140,3008056,15891020,32768,0.500007629510948,2.78752375
141,15,Aileron_L,141,3037768,15911319,32768,0.500007629510948,2.80782275
141,15,Aileron_R,141,3037768,15911319,32768,0.500007629510948,2.80782275
141,15,Rudder,141,3037768,15911319,32768,0.500007629510948,2.80782275
141,15,Elevator,141,3037768,15911319,32768,0.500007629510948,2.80782275
142,15,Aileron_L,142,3055091,15931061,32768,0.500007629510948,2.82756475
142,15,Aileron_R,142,3055091,15931061,32768,0.500007629510948,2.82756475
142,15,Rudder,142,3055091,15931061,32768,0.500007629510948,2.82756475
142,15,Elevator,142,3055091,15931061,32768,0.500007629510948,2.82756475
143,15,Aileron_L,143,3069832,15951132,32768,0.500007629510948,2.84763575
143,15,Aileron_R,143,3069832,15951132,32768,0.500007629510948,2.84763575
143,15,Rudder,143,3069832,15951132,32768,0.500007629510948,2.84763575
143,15,Elevator,143,3069832,15951132,32768,0.500007629510948,2.84763575
144,15,Aileron_L,144,3087415,15971135,32768,0.500007629510948,2.86763875
144,15,Aileron_R,144,3087415,15971135,32768,0.500007629510948,2.86763875
144,15,Rudder,144,3087415,15971135,32768,0.500007629510948,2.86763875
144,15,Elevator,144,3087415,15971135,32768,0.500007629510948,2.86763875
145,15,Aileron_L,145,3119380,15991655,32768,0.500007629510948,2.88815875
145,15,Aileron_R,145,3119380,15991655,32768,0.500007629510948,2.88815875
145,15,Rudder,145,3119380,15991655,32768,0.500007629510948,2.88815875
145,15,Elevator,145,3119380,15991655,32768,0.500007629510948,2.88815875
146,15,Aileron_L,146,3136743,16011773,32768,0.500007629510948,2.90827675
146,15,Aileron_R,146,3136743,16011773,32768,0.500007629510948,2.90827675
146,15,Rudder,146,3136743,16011773,32768,0.500007629510948,2.90827675
146,15,Elevator,146,3136743,16011773,32768,0.500007629510948,2.90827675
147,15,Aileron_L,147,3148287,16031874,32768,0.500007629510948,2.92837775
147,15,Aileron_R,147,3148287,16031874,32768,0.500007629510948,2.92837775
147,15,Rudder,147,3148287,16031874,32768,0.500007629510948,2.92837775
147,15,Elevator,147,3148287,16031874,32768,0.500007629510948,2.92837775
148,15,Aileron_L,148,3164452,16051229,32768,0.500007629510948,2.94773275
148,15,Aileron_R,148,3164452,16051229,32768,0.500007629510948,2.94773275
148,15,Rudder,148,3164452,16051229,32768,0.500007629510948,2.94773275
148,15,Elevator,148,3164452,16051229,32768,0.500007629510948,2.94773275
149,15,Aileron_L,149,3195390,16071146,32768,0.500007629510948,2.96764975
149,15,Aileron_R,149,3195390,16071146,32768,0.500007629510948,2.96764975
149,15,Rudder,149,3195390,16071146,32768,0.500007629510948,2.96764975
149,15,Elevator,149,3195390,16071146,32768,0.500007629510948,2.96764975
150,15,Aileron_L,150,3211969,16091268,32768,0.500007629510948,2.98777175
150,15,Aileron_R,150,3211969,16091268,32768,0.500007629510948,2.98777175
150,15,Rudder,150,3211969,16091268,32768,0.500007629510948,2.98777175
150,15,Elevator,150,3211969,16091268,32768,0.500007629510948,2.98777175
151,15,Aileron_L,151,3225426,16111410,32768,0.500007629510948,3.00791375
151,15,Aileron_R,151,3225426,16111410,32768,0.500007629510948,3.00791375
151,15,Rudder,151,3225426,16111410,32768,0.500007629510948,3.00791375
151,15,Elevator,151,3225426,16111410,32768,0.500007629510948,3.00791375
152,15,Aileron_L,152,3258096,16131083,32768,0.500007629510948,3.02758675
152,15,Aileron_R,152,3258096,16131083,32768,0.500007629510948,3.02758675
152,15,Rudder,152,3258096,16131083,32768,0.500007629510948,3.02758675
152,15,Elevator,152,3258096,16131083,32768,0.500007629510948,3.02758675
153,15,Aileron_L,153,3273140,16151011,32768,0.500007629510948,3.04751475
153,15,Aileron_R,153,3273140,16151011,32768,0.500007629510948,3.04751475
153,15,Rudder,153,3273140,16151011,32768,0.500007629510948,3.04751475
153,15,Elevator,153,3273140,16151011,32768,0.500007629510948,3.04751475
154,15,Aileron_L,154,3289434,16171029,32768,0.500007629510948,3.06753275
154,15,Aileron_R,154,3289434,16171029,32768,0.500007629510948,3.06753275
154,15,Rudder,154,3289434,16171029,32768,0.500007629510948,3.06753275
154,15,Elevator,154,3289434,16171029,32768,0.500007629510948,3.06753275
155,15,Aileron_L,155,3305177,16191068,32768,0.500007629510948,3.08757175
155,15,Aileron_R,155,3305177,16191068,32768,0.500007629510948,3.08757175
155,15,Rudder,155,3305177,16191068,32768,0.500007629510948,3.08757175
155,15,Elevator,155,3305177,16191068,32768,0.500007629510948,3.08757175
156,15,Aileron_L,156,3337002,16211459,32768,0.500007629510948,3.10796275
156,15,Aileron_R,156,3337002,16211459,32768,0.500007629510948,3.10796275
156,15,Rudder,156,3337002,16211459,32768,0.500007629510948,3.10796275
156,15,Elevator,156,3337002,16211459,32768,0.500007629510948,3.10796275
157,15,Aileron_L,157,3351728,16231076,32768,0.500007629510948,3.12757975
157,15,Aileron_R,157,3351728,16231076,32768,0.500007629510948,3.12757975
157,15,Rudder,157,3351728,16231076,32768,0.500007629510948,3.12757975
157,15,Elevator,157,3351728,16231076,32768,0.500007629510948,3.12757975
158,15,Aileron_L,158,3367895,16251394,32768,0.500007629510948,3.14789775
158,15,Aileron_R,158,3367895,16251394,32768,0.500007629510948,3.14789775
158,15,Rudder,158,3367895,16251394,32768,0.500007629510948,3.14789775
158,15,Elevator,158,3367895,16251394,32768,0.500007629510948,3.14789775
159,15,Aileron_L,159,3398869,16271068,32768,0.500007629510948,3.16757175
159,15,Aileron_R,159,3398869,16271068,32768,0.500007629510948,3.16757175
159,15,Rudder,159,3398869,16271068,32768,0.500007629510948,3.16757175
159,15,Elevator,159,3398869,16271068,32768,0.500007629510948,3.16757175
160,15,Aileron_L,160,3414847,16291243,32768,0.500007629510948,3.18774675
160,15,Aileron_R,160,3414847,16291243,32768,0.500007629510948,3.18774675
160,15,Rudder,160,3414847,16291243,32768,0.500007629510948,3.18774675
160,15,Elevator,160,3414847,16291243,32768,0.500007629510948,3.18774675
161,15,Aileron_L,161,3431545,16311113,32768,0.500007629510948,3.20761675
