time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
0.552034,2208136,0,0,0,0,0,0
0.55323175,2212927,0,0,0,0,0,1
0.55353175,2214127,0,0,0,0,0,0
0.55473225,2218929,0,0,0,0,0,1
0.55503175,2220127,0,0,0,0,0,0
0.55623175,2224927,0,0,0,0,0,1
0.55653175,2226127,0,0,0,0,0,0
0.55773175,2230927,0,0,0,0,0,1
0.55803175,2232127,0,0,0,0,0,0
0.55923175,2236927,0,0,0,0,0,1
0.5595315,2238126,0,0,0,0,0,0
0.563286,2253144,1,1,1,1,0,0
0.5647735,2259094,1,1,0,1,0,0
0.564783,2259132,0,1,0,1,0,0
0.5647835,2259134,0,0,0,0,0,0
0.5672565,2269026,0,0,0,0,1,0
0.5672575,2269030,0,0,0,0,1,1
0.5675495,2270198,0,0,0,0,0,1
0.56755025,2270201,0,0,0,0,0,0
0.5687475,2274990,0,0,0,0,0,1
0.5690475,2276190,0,0,0,0,0,0
0.5702455,2280982,0,0,0,0,0,1
0.57054575,2282183,0,0,0,0,0,0
0.57173325,2286933,0,0,0,0,0,1
0.57203325,2288133,0,0,0,0,0,0
0.57323125,2292925,0,0,0,0,0,1
0.5735315,2294126,0,0,0,0,0,0
0.5747315,2298926,0,0,0,0,0,1
0.5750315,2300126,0,0,0,0,0,0
0.5762315,2304926,0,0,0,0,0,1
0.57653175,2306127,0,0,0,0,0,0
0.57773175,2310927,0,0,0,0,0,1
0.57803175,2312127,0,0,0,0,0,0
0.57923175,2316927,0,0,0,0,0,1
0.57953175,2318127,0,0,0,0,0,0
0.58328575,2333143,1,1,1,1,0,0
0.58477275,2339091,1,1,0,1,0,0
0.58478275,2339131,0,1,0,1,0,0
0.58478325,2339133,0,0,0,0,0,0
0.58725675,2349027,0,0,0,0,1,0
0.5872575,2349030,0,0,0,0,1,1
0.58754975,2350199,0,0,0,0,0,1
0.5875505,2350202,0,0,0,0,0,0
0.588748,2354992,0,0,0,0,0,1
0.589048,2356192,0,0,0,0,0,0
0.59024575,2360983,0,0,0,0,0,1
0.590546,2362184,0,0,0,0,0,0
0.591734,2366936,0,0,0,0,0,1
0.59203425,2368137,0,0,0,0,0,0
0.59323225,2372929,0,0,0,0,0,1
0.59353225,2374129,0,0,0,0,0,0
0.59473225,2378929,0,0,0,0,0,1
0.5950325,2380130,0,0,0,0,0,0
0.596232,2384928,0,0,0,0,0,1
0.59653225,2386129,0,0,0,0,0,0
0.597732,2390928,0,0,0,0,0,1
0.598032,2392128,0,0,0,0,0,0
0.59923225,2396929,0,0,0,0,0,1
0.59953225,2398129,0,0,0,0,0,0
0.6032855,2413142,1,1,1,1,0,0
0.604773,2419092,1,1,0,1,0,0
0.6047825,2419130,0,1,0,1,0,0
0.604783,2419132,0,0,0,0,0,0
0.607257,2429028,0,0,0,0,1,0
0.60725775,2429031,0,0,0,0,1,1
0.60755,2430200,0,0,0,0,0,1
0.60755075,2430203,0,0,0,0,0,0
0.60874825,2434993,0,0,0,0,0,1
0.60904825,2436193,0,0,0,0,0,0
0.610246,2440984,0,0,0,0,0,1
0.61054625,2442185,0,0,0,0,0,0
0.61173425,2446937,0,0,0,0,0,1
0.61203425,2448137,0,0,0,0,0,0
0.6132325,2452930,0,0,0,0,0,1
0.6135325,2454130,0,0,0,0,0,0
0.6147325,2458930,0,0,0,0,0,1
0.61503275,2460131,0,0,0,0,0,0
0.61623275,2464931,0,0,0,0,0,1
0.61653275,2466131,0,0,0,0,0,0
0.617733,2470932,0,0,0,0,0,1
0.618033,2472132,0,0,0,0,0,0
0.61923275,2476931,0,0,0,0,0,1
0.61953275,2478131,0,0,0,0,0,0
0.62328525,2493141,1,1,1,1,0,0
0.62477275,2499091,1,1,0,1,0,0
0.624782,2499128,0,1,0,1,0,0
0.62478275,2499131,0,0,0,0,0,0
0.62725825,2509033,0,0,0,0,1,0
0.627259,2509036,0,0,0,0,1,1
0.62755125,2510205,0,0,0,0,0,1
0.627552,2510208,0,0,0,0,0,0
0.6287495,2514998,0,0,0,0,0,1
0.6290495,2516198,0,0,0,0,0,0
0.6302475,2520990,0,0,0,0,0,1
0.6305475,2522190,0,0,0,0,0,0
0.63173525,2526941,0,0,0,0,0,1
0.63203525,2528141,0,0,0,0,0,0
0.633233,2532932,0,0,0,0,0,1
0.63353325,2534133,0,0,0,0,0,0
0.63473325,2538933,0,0,0,0,0,1
0.63503325,2540133,0,0,0,0,0,0
0.63623325,2544933,0,0,0,0,0,1
0.6365335,2546134,0,0,0,0,0,0
0.637733,2550932,0,0,0,0,0,1
0.63803325,2552133,0,0,0,0,0,0
0.63923325,2556933,0,0,0,0,0,1
0.63953325,2558133,0,0,0,0,0,0
0.643285,2573140,1,1,1,1,0,0
0.6447725,2579090,1,1,0,1,0,0
0.64478175,2579127,0,1,0,1,0,0
0.6447825,2579130,0,0,0,0,0,0
0.64725825,2589033,0,0,0,0,1,0
0.647259,2589036,0,0,0,0,1,1
0.64755125,2590205,0,0,0,0,0,1
0.647552,2590208,0,0,0,0,0,0
0.6487495,2594998,0,0,0,0,0,1
0.6490495,2596198,0,0,0,0,0,0
0.65024725,2600989,0,0,0,0,0,1
0.6505475,2602190,0,0,0,0,0,0
0.651735,2606940,0,0,0,0,0,1
0.652035,2608140,0,0,0,0,0,0
0.65323325,2612933,0,0,0,0,0,1
0.65353325,2614133,0,0,0,0,0,0
0.654733,2618932,0,0,0,0,0,1
0.65503325,2620133,0,0,0,0,0,0
0.65623325,2624933,0,0,0,0,0,1
0.6565335,2626134,0,0,0,0,0,0
0.657733,2630932,0,0,0,0,0,1
0.65803325,2632133,0,0,0,0,0,0
0.659233,2636932,0,0,0,0,0,1
0.6595335,2638134,0,0,0,0,0,0
0.66328475,2653139,1,1,1,1,0,0
0.66477225,2659089,1,1,0,1,0,0
0.6647815,2659126,0,1,0,1,0,0
0.66478225,2659129,0,0,0,0,0,0
0.667258,2669032,0,0,0,0,1,0
0.66725875,2669035,0,0,0,0,1,1
0.66755075,2670203,0,0,0,0,0,1
0.6675515,2670206,0,0,0,0,0,0
0.668749,2674996,0,0,0,0,0,1
0.669049,2676196,0,0,0,0,0,0
0.67024675,2680987,0,0,0,0,0,1
0.6705475,2682190,0,0,0,0,0,0
0.67173475,2686939,0,0,0,0,0,1
0.67203525,2688141,0,0,0,0,0,0
0.67323275,2692931,0,0,0,0,0,1
0.67353275,2694131,0,0,0,0,0,0
0.67473275,2698931,0,0,0,0,0,1
0.67503325,2700133,0,0,0,0,0,0
0.676233,2704932,0,0,0,0,0,1
0.67653325,2706133,0,0,0,0,0,0
0.677733,2710932,0,0,0,0,0,1
0.67803325,2712133,0,0,0,0,0,0
0.67923325,2716933,0,0,0,0,0,1
0.6795335,2718134,0,0,0,0,0,0
0.6832845,2733138,1,1,1,1,0,0
0.684772,2739088,1,1,0,1,0,0
0.68478125,2739125,0,1,0,1,0,0
0.684782,2739128,0,0,0,0,0,0
0.68725875,2749035,0,0,0,0,1,0
0.6872595,2749038,0,0,0,0,1,1
0.68755125,2750205,0,0,0,0,0,1
0.687552,2750208,0,0,0,0,0,0
0.6887495,2754998,0,0,0,0,0,1
0.6890495,2756198,0,0,0,0,0,0
0.69024725,2760989,0,0,0,0,0,1
0.690548,2762192,0,0,0,0,0,0
0.6917355,2766942,0,0,0,0,0,1
0.6920355,2768142,0,0,0,0,0,0
0.6932335,2772934,0,0,0,0,0,1
0.6935335,2774134,0,0,0,0,0,0
0.6947335,2778934,0,0,0,0,0,1
0.695034,2780136,0,0,0,0,0,0
0.69623375,2784935,0,0,0,0,0,1
0.69653375,2786135,0,0,0,0,0,0
0.697734,2790936,0,0,0,0,0,1
0.69803375,2792135,0,0,0,0,0,0
0.69923375,2796935,0,0,0,0,0,1
0.69953425,2798137,0,0,0,0,0,0
0.70328425,2813137,1,1,1,1,0,0
0.704771,2819084,1,1,0,1,0,0
0.704781,2819124,0,1,0,0,0,0
0.70478175,2819127,0,0,0,0,0,0
0.70725875,2829035,0,0,0,0,1,0
0.70725975,2829039,0,0,0,0,1,1
0.70755175,2830207,0,0,0,0,0,1
0.7075525,2830210,0,0,0,0,0,0
0.70874975,2834999,0,0,0,0,0,1
0.70904975,2836199,0,0,0,0,0,0
0.71024775,2840991,0,0,0,0,0,1
0.71054775,2842191,0,0,0,0,0,0
0.7117355,2846942,0,0,0,0,0,1
0.71203575,2848143,0,0,0,0,0,0
0.71323375,2852935,0,0,0,0,0,1
0.713534,2854136,0,0,0,0,0,0
0.7147335,2858934,0,0,0,0,0,1
0.71503375,2860135,0,0,0,0,0,0
0.71623375,2864935,0,0,0,0,0,1
0.716534,2866136,0,0,0,0,0,0
0.71773375,2870935,0,0,0,0,0,1
0.718034,2872136,0,0,0,0,0,0
0.7192335,2876934,0,0,0,0,0,1
0.71953425,2878137,0,0,0,0,0,0
0.723284,2893136,1,1,1,1,0,0
0.7247715,2899086,1,1,0,1,0,0
0.72478075,2899123,0,1,0,1,0,0
0.7247815,2899126,0,0,0,0,0,0
0.72725875,2909035,0,0,0,0,1,0
0.7272595,2909038,0,0,0,0,1,1
0.72755175,2910207,0,0,0,0,0,1
0.7275525,2910210,0,0,0,0,0,0
0.7287495,2914998,0,0,0,0,0,1
0.7290495,2916198,0,0,0,0,0,0
0.73024725,2920989,0,0,0,0,0,1
0.7305475,2922190,0,0,0,0,0,0
0.7317355,2926942,0,0,0,0,0,1
0.7320355,2928142,0,0,0,0,0,0
0.7332335,2932934,0,0,0,0,0,1
0.73353375,2934135,0,0,0,0,0,0
0.73473375,2938935,0,0,0,0,0,1
0.73503425,2940137,0,0,0,0,0,0
0.736234,2944936,0,0,0,0,0,1
0.73653425,2946137,0,0,0,0,0,0
0.73773375,2950935,0,0,0,0,0,1
0.738034,2952136,0,0,0,0,0,0
0.73923375,2956935,0,0,0,0,0,1
0.739534,2958136,0,0,0,0,0,0
0.74328375,2973135,1,1,1,1,0,0
0.74477125,2979085,1,1,0,1,0,0
0.7447805,2979122,0,1,0,1,0,0
0.74478125,2979125,0,0,0,0,0,0
0.747259,2989036,0,0,0,0,1,0
0.74725975,2989039,0,0,0,0,1,1
0.74755175,2990207,0,0,0,0,0,1
0.7475525,2990210,0,0,0,0,0,0
0.74875,2995000,0,0,0,0,0,1
0.74905,2996200,0,0,0,0,0,0
0.750248,3000992,0,0,0,0,0,1
0.750548,3002192,0,0,0,0,0,0
0.7517355,3006942,0,0,0,0,0,1
0.75203575,3008143,0,0,0,0,0,0
0.75323375,3012935,0,0,0,0,0,1
0.753534,3014136,0,0,0,0,0,0
0.754734,3018936,0,0,0,0,0,1
0.755034,3020136,0,0,0,0,0,0
0.756234,3024936,0,0,0,0,0,1
0.75653425,3026137,0,0,0,0,0,0
0.75773425,3030937,0,0,0,0,0,1
0.75803425,3032137,0,0,0,0,0,0
0.759234,3036936,0,0,0,0,0,1
0.75953425,3038137,0,0,0,0,0,0
0.7632835,3053134,1,1,1,1,0,0
0.764771,3059084,1,1,0,1,0,0
0.76478025,3059121,0,1,0,1,0,0
0.764781,3059124,0,0,0,0,0,0
0.76725925,3069037,0,0,0,0,1,0
0.76726,3069040,0,0,0,0,1,1
0.76755225,3070209,0,0,0,0,0,1
0.767553,3070212,0,0,0,0,0,0
0.76875,3075000,0,0,0,0,0,1
0.76905,3076200,0,0,0,0,0,0
0.770248,3080992,0,0,0,0,0,1
0.770548,3082192,0,0,0,0,0,0
0.771736,3086944,0,0,0,0,0,1
0.77203625,3088145,0,0,0,0,0,0
0.77323425,3092937,0,0,0,0,0,1
0.77353425,3094137,0,0,0,0,0,0
0.77473425,3098937,0,0,0,0,0,1
0.7750345,3100138,0,0,0,0,0,0
0.7762345,3104938,0,0,0,0,0,1
0.77653475,3106139,0,0,0,0,0,0
0.7777345,3110938,0,0,0,0,0,1
0.7780345,3112138,0,0,0,0,0,0
0.77923425,3116937,0,0,0,0,0,1
0.77953425,3118137,0,0,0,0,0,0
0.78328325,3133133,1,1,1,1,0,0
0.7847705,3139082,1,1,0,1,0,0
0.78478,3139120,0,1,0,1,0,0
0.7847805,3139122,0,0,0,1,0,0
0.78478075,3139123,0,0,0,0,0,0
0.7872595,3149038,0,0,0,0,1,0
0.78726025,3149041,0,0,0,0,1,1
0.78755275,3150211,0,0,0,0,0,1
0.7875535,3150214,0,0,0,0,0,0
0.7887505,3155002,0,0,0,0,0,1
0.7890505,3156202,0,0,0,0,0,0
0.79024825,3160993,0,0,0,0,0,1
0.790549,3162196,0,0,0,0,0,0
0.7917365,3166946,0,0,0,0,0,1
0.792037,3168148,0,0,0,0,0,0
0.79323425,3172937,0,0,0,0,0,1
0.7935345,3174138,0,0,0,0,0,0
0.794734,3178936,0,0,0,0,0,1
0.79503425,3180137,0,0,0,0,0,0
0.79623425,3184937,0,0,0,0,0,1
0.7965345,3186138,0,0,0,0,0,0
0.79773425,3190937,0,0,0,0,0,1
0.7980345,3192138,0,0,0,0,0,0
0.79923425,3196937,0,0,0,0,0,1
0.79953425,3198137,0,0,0,0,0,0
0.80328275,3213131,1,1,1,0,0,0
0.803283,3213132,1,1,1,1,0,0
0.80477025,3219081,1,1,0,1,0,0
0.80477975,3219119,0,1,0,1,0,0
0.80478025,3219121,0,0,0,1,0,0
0.8047805,3219122,0,0,0,0,0,0
0.8072595,3229038,0,0,0,0,1,0
0.80726025,3229041,0,0,0,0,1,1
0.8075525,3230210,0,0,0,0,0,1
0.80755325,3230213,0,0,0,0,0,0
0.80875025,3235001,0,0,0,0,0,1
0.8090505,3236202,0,0,0,0,0,0
0.8102485,3240994,0,0,0,0,0,1
0.81054875,3242195,0,0,0,0,0,0
0.81173625,3246945,0,0,0,0,0,1
0.8120365,3248146,0,0,0,0,0,0
0.81323425,3252937,0,0,0,0,0,1
0.8135345,3254138,0,0,0,0,0,0
0.8147345,3258938,0,0,0,0,0,1
0.81503475,3260139,0,0,0,0,0,0
0.81623425,3264937,0,0,0,0,0,1
0.8165345,3266138,0,0,0,0,0,0
0.8177345,3270938,0,0,0,0,0,1
0.8180345,3272138,0,0,0,0,0,0
0.81923425,3276937,0,0,0,0,0,1
0.81953425,3278137,0,0,0,0,0,0
0.8232825,3293130,1,1,1,0,0,0
0.82328275,3293131,1,1,1,1,0,0
0.82477,3299080,1,1,0,1,0,0
0.8247795,3299118,0,1,0,1,0,0
0.82478,3299120,0,0,0,1,0,0
0.82478025,3299121,0,0,0,0,0,0
0.82725975,3309039,0,0,0,0,1,0
0.8272605,3309042,0,0,0,0,1,1
0.82755275,3310211,0,0,0,0,0,1
0.8275535,3310214,0,0,0,0,0,0
0.828751,3315004,0,0,0,0,0,1
0.829051,3316204,0,0,0,0,0,0
0.830249,3320996,0,0,0,0,0,1
0.830549,3322196,0,0,0,0,0,0
0.8317365,3326946,0,0,0,0,0,1
0.83203675,3328147,0,0,0,0,0,0
0.833235,3332940,0,0,0,0,0,1
0.8335345,3334138,0,0,0,0,0,0
0.83473475,3338939,0,0,0,0,0,1
0.83503475,3340139,0,0,0,0,0,0
0.8362345,3344938,0,0,0,0,0,1
0.83653475,3346139,0,0,0,0,0,0
0.8377345,3350938,0,0,0,0,0,1
0.83803475,3352139,0,0,0,0,0,0
0.8392345,3356938,0,0,0,0,0,1
0.839535,3358140,0,0,0,0,0,0
0.84328225,3373129,1,1,1,0,0,0
0.8432825,3373130,1,1,1,1,0,0
0.84476975,3379079,1,1,0,1,0,0
0.84477925,3379117,0,1,0,1,0,0
0.84477975,3379119,0,0,0,0,0,0
0.8472595,3389038,0,0,0,0,1,0
0.84726025,3389041,0,0,0,0,1,1
0.8475525,3390210,0,0,0,0,0,1
0.84755325,3390213,0,0,0,0,0,0
0.84875075,3395003,0,0,0,0,0,1
0.84905075,3396203,0,0,0,0,0,0
0.8502485,3400994,0,0,0,0,0,1
0.85054875,3402195,0,0,0,0,0,0
0.851737,3406948,0,0,0,0,0,1
0.8520365,3408146,0,0,0,0,0,0
0.8532345,3412938,0,0,0,0,0,1
0.85353475,3414139,0,0,0,0,0,0
0.85473475,3418939,0,0,0,0,0,1
0.85503575,3420143,0,0,0,0,0,0
0.85623475,3424939,0,0,0,0,0,1
0.85653475,3426139,0,0,0,0,0,0
0.857735,3430940,0,0,0,0,0,1
0.858035,3432140,0,0,0,0,0,0
0.85923475,3436939,0,0,0,0,0,1
0.859535,3438140,0,0,0,0,0,0
0.863282,3453128,1,1,1,1,0,0
0.8647695,3459078,1,1,0,1,0,0
0.864779,3459116,0,1,0,1,0,0
0.8647795,3459118,0,0,0,0,0,0
0.86726,3469040,0,0,0,0,1,0
0.86726075,3469043,0,0,0,0,1,1
0.867553,3470212,0,0,0,0,0,1
0.86755375,3470215,0,0,0,0,0,0
0.86875125,3475005,0,0,0,0,0,1
0.8690515,3476206,0,0,0,0,0,0
0.87024925,3480997,0,0,0,0,0,1
0.8705495,3482198,0,0,0,0,0,0
0.87173725,3486949,0,0,0,0,0,1
0.8720375,3488150,0,0,0,0,0,0
0.87323575,3492943,0,0,0,0,0,1
0.8735355,3494142,0,0,0,0,0,0
0.8747355,3498942,0,0,0,0,0,1
0.8750355,3500142,0,0,0,0,0,0
0.8762355,3504942,0,0,0,0,0,1
0.8765355,3506142,0,0,0,0,0,0
0.8777355,3510942,0,0,0,0,0,1
0.87803575,3512143,0,0,0,0,0,0
0.8792355,3516942,0,0,0,0,0,1
0.8795355,3518142,0,0,0,0,0,0
0.88328175,3533127,1,1,1,1,0,0
0.88476925,3539077,1,1,0,1,0,0
0.88477875,3539115,0,1,0,1,0,0
0.88477925,3539117,0,0,0,0,0,0
0.88726075,3549043,0,0,0,0,1,0
0.88726175,3549047,0,0,0,0,1,1
0.88755375,3550215,0,0,0,0,0,1
0.8875545,3550218,0,0,0,0,0,0
0.888752,3555008,0,0,0,0,0,1
0.889052,3556208,0,0,0,0,0,0
0.8902505,3561002,0,0,0,0,0,1
0.89055,3562200,0,0,0,0,0,0
0.8917375,3566950,0,0,0,0,0,1
0.89203775,3568151,0,0,0,0,0,0
0.89323575,3572943,0,0,0,0,0,1
0.893542,3574168,0,0,0,0,0,0
0.8947355,3578942,0,0,0,0,0,1
0.895036,3580144,0,0,0,0,0,0
0.896236,3584944,0,0,0,0,0,1
0.896542,3586168,0,0,0,0,0,0
0.89773575,3590943,0,0,0,0,0,1
0.89803575,3592143,0,0,0,0,0,0
0.8992355,3596942,0,0,0,0,0,1
0.89954175,3598167,0,0,0,0,0,0
0.9032815,3613126,1,1,1,1,0,0
0.904769,3619076,1,1,0,1,0,0
0.9047785,3619114,0,1,0,1,0,0
0.904779,3619116,0,0,0,1,0,0
0.90478525,3619141,0,0,0,0,0,0
0.907261,3629044,0,0,0,0,1,0
0.90726175,3629047,0,0,0,0,1,1
0.907554,3630216,0,0,0,0,0,1
0.90755475,3630219,0,0,0,0,0,0
0.90875225,3635009,0,0,0,0,0,1
0.90905225,3636209,0,0,0,0,0,0
0.91025,3641000,0,0,0,0,0,1
0.91055,3642200,0,0,0,0,0,0
0.911738,3646952,0,0,0,0,0,1
0.91203825,3648153,0,0,0,0,0,0
0.91323675,3652947,0,0,0,0,0,1
0.91354175,3654167,0,0,0,0,0,0
0.91473625,3658945,0,0,0,0,0,1
0.91503625,3660145,0,0,0,0,0,0
0.91623625,3664945,0,0,0,0,0,1
0.91654175,3666167,0,0,0,0,0,0
0.9177365,3670946,0,0,0,0,0,1
0.9180365,3672146,0,0,0,0,0,0
0.919236,3676944,0,0,0,0,0,1
0.91954175,3678167,0,0,0,0,0,0
0.92328125,3693125,1,1,1,1,0,0
0.92476875,3699075,1,1,0,1,0,0
0.924778,3699112,0,1,0,1,0,0
0.92477875,3699115,0,0,0,1,0,0
0.924785,3699140,0,0,0,0,0,0
0.9272615,3709046,0,0,0,0,1,0
0.92726225,3709049,0,0,0,0,1,1
0.9275545,3710218,0,0,0,0,0,1
0.92755525,3710221,0,0,0,0,0,0
0.92875275,3715011,0,0,0,0,0,1
0.92905275,3716211,0,0,0,0,0,0
0.9302505,3721002,0,0,0,0,0,1
0.930551,3722204,0,0,0,0,0,0
0.9317385,3726954,0,0,0,0,0,1
0.93203875,3728155,0,0,0,0,0,0
0.93323725,3732949,0,0,0,0,0,1
0.93354175,3734167,0,0,0,0,0,0
0.93473675,3738947,0,0,0,0,0,1
0.935037,3740148,0,0,0,0,0,0
0.936237,3744948,0,0,0,0,0,1
0.93654175,3746167,0,0,0,0,0,0
0.937737,3750948,0,0,0,0,0,1
0.938038,3752152,0,0,0,0,0,0
0.939237,3756948,0,0,0,0,0,1
0.93954225,3758169,0,0,0,0,0,0
0.943281,3773124,1,1,1,1,0,0
0.9447685,3779074,1,1,0,1,0,0
0.94477775,3779111,0,1,0,1,0,0
0.9447785,3779114,0,0,0,1,0,0
0.9447835,3779134,0,0,0,0,0,0
0.947262,3789048,0,0,0,0,1,0
0.947263,3789052,0,0,0,0,1,1
0.94755525,3790221,0,0,0,0,0,1
0.947556,3790224,0,0,0,0,0,0
0.948753,3795012,0,0,0,0,0,1
0.94905375,3796215,0,0,0,0,0,0
0.95025075,3801003,0,0,0,0,0,1
0.950551,3802204,0,0,0,0,0,0
0.951739,3806956,0,0,0,0,0,1
0.95203875,3808155,0,0,0,0,0,0
0.95323725,3812949,0,0,0,0,0,1
0.9535415,3814166,0,0,0,0,0,0
0.95473675,3818947,0,0,0,0,0,1
0.955037,3820148,0,0,0,0,0,0
0.956237,3824948,0,0,0,0,0,1
0.9565415,3826166,0,0,0,0,0,0
0.957737,3830948,0,0,0,0,0,1
0.95803725,3832149,0,0,0,0,0,0
0.95923725,3836949,0,0,0,0,0,1
0.9595415,3838166,0,0,0,0,0,0
0.96328075,3853123,1,1,1,1,0,0
0.96476825,3859073,1,1,0,1,0,0
0.9647775,3859110,1,0,0,1,0,0
0.96477825,3859113,0,0,0,1,0,0
0.96478325,3859133,0,0,0,0,0,0
0.9672625,3869050,0,0,0,0,1,0
0.9672635,3869054,0,0,0,0,1,1
0.96755575,3870223,0,0,0,0,0,1
0.9675565,3870226,0,0,0,0,0,0
0.96875375,3875015,0,0,0,0,0,1
0.96905375,3876215,0,0,0,0,0,0
0.9702515,3881006,0,0,0,0,0,1
0.9705515,3882206,0,0,0,0,0,0
0.97173925,3886957,0,0,0,0,0,1
0.9720395,3888158,0,0,0,0,0,0
0.97323725,3892949,0,0,0,0,0,1
0.9735415,3894166,0,0,0,0,0,0
0.97473725,3898949,0,0,0,0,0,1
0.9750375,3900150,0,0,0,0,0,0
0.97623725,3904949,0,0,0,0,0,1
0.9765415,3906166,0,0,0,0,0,0
0.9777375,3910950,0,0,0,0,0,1
0.9780375,3912150,0,0,0,0,0,0
0.9792375,3916950,0,0,0,0,0,1
0.979542,3918168,0,0,0,0,0,0
0.9832805,3933122,1,1,1,1,0,0
0.984768,3939072,1,1,0,1,0,0
0.98477725,3939109,0,0,0,1,0,0
0.984783,3939132,0,0,0,0,0,0
0.987263,3949052,0,0,0,0,1,0
0.98726375,3949055,0,0,0,0,1,1
0.987556,3950224,0,0,0,0,0,1
0.98755675,3950227,0,0,0,0,0,0
0.988754,3955016,0,0,0,0,0,1
0.9890545,3956218,0,0,0,0,0,0
0.99025175,3961007,0,0,0,0,0,1
0.990552,3962208,0,0,0,0,0,0
0.99173975,3966959,0,0,0,0,0,1
0.99204,3968160,0,0,0,0,0,0
0.993238,3972952,0,0,0,0,0,1
0.99354125,3974165,0,0,0,0,0,0
0.994738,3978952,0,0,0,0,0,1
0.995038,3980152,0,0,0,0,0,0
0.99623825,3984953,0,0,0,0,0,1
0.99654125,3986165,0,0,0,0,0,0
0.997738,3990952,0,0,0,0,0,1
0.99803825,3992153,0,0,0,0,0,0
0.99923825,3996953,0,0,0,0,0,1
0.99954125,3998165,0,0,0,0,0,0
1.00328025,4013121,1,1,1,1,0,0
1.00476775,4019071,1,1,0,1,0,0
1.004777,4019108,0,1,0,1,0,0
1.00477775,4019111,0,0,0,1,0,0
1.00478075,4019123,0,0,0,0,0,0
1.0072635,4029054,0,0,0,0,1,0
1.00726425,4029057,0,0,0,0,1,1
1.0075565,4030226,0,0,0,0,0,1
1.00755725,4030229,0,0,0,0,0,0
1.00875475,4035019,0,0,0,0,0,1
1.00905475,4036219,0,0,0,0,0,0
1.01025225,4041009,0,0,0,0,0,1
1.0105525,4042210,0,0,0,0,0,0
1.011741,4046964,0,0,0,0,0,1
1.0120405,4048162,0,0,0,0,0,0
1.01323825,4052953,0,0,0,0,0,1
1.01354125,4054165,0,0,0,0,0,0
1.0147385,4058954,0,0,0,0,0,1
1.0150385,4060154,0,0,0,0,0,0
1.01623825,4064953,0,0,0,0,0,1
1.01654125,4066165,0,0,0,0,0,0
1.0177385,4070954,0,0,0,0,0,1
1.01803925,4072157,0,0,0,0,0,0
1.01923825,4076953,0,0,0,0,0,1
1.01954175,4078167,0,0,0,0,0,0
1.02328,4093120,1,1,1,1,0,0
1.0247675,4099070,1,1,0,1,0,0
1.02477675,4099107,0,1,0,1,0,0
1.0247775,4099110,0,0,0,1,0,0
1.0247805,4099122,0,0,0,0,0,0
1.027264,4109056,0,0,0,0,1,0
1.02726475,4109059,0,0,0,0,1,1
1.0275565,4110226,0,0,0,0,0,1
1.02755725,4110229,0,0,0,0,0,0
1.02875475,4115019,0,0,0,0,0,1
1.02905525,4116221,0,0,0,0,0,0
1.0302525,4121010,0,0,0,0,0,1
1.0305525,4122210,0,0,0,0,0,0
1.031741,4126964,0,0,0,0,0,1
1.0320405,4128162,0,0,0,0,0,0
1.0332385,4132954,0,0,0,0,0,1
1.03354125,4134165,0,0,0,0,0,0
1.0347385,4138954,0,0,0,0,0,1
1.0350385,4140154,0,0,0,0,0,0
1.0362385,4144954,0,0,0,0,0,1
1.036541,4146164,0,0,0,0,0,0
1.03773875,4150955,0,0,0,0,0,1
1.03803875,4152155,0,0,0,0,0,0
1.03923875,4156955,0,0,0,0,0,1
1.039541,4158164,0,0,0,0,0,0
1.04327975,4173119,1,1,1,1,0,0
1.04476725,4179069,1,1,0,1,0,0
1.0447765,4179106,1,0,0,1,0,0
1.04477725,4179109,0,0,0,1,0,0
1.04477975,4179119,0,0,0,0,0,0
1.04726375,4189055,0,0,0,0,1,0
1.0472645,4189058,0,0,0,0,1,1
1.04755675,4190227,0,0,0,0,0,1
1.0475575,4190230,0,0,0,0,0,0
1.04875475,4195019,0,0,0,0,0,1
1.04905475,4196219,0,0,0,0,0,0
1.0502525,4201010,0,0,0,0,0,1
1.05055275,4202211,0,0,0,0,0,0
1.0517405,4206962,0,0,0,0,0,1
1.052041,4208164,0,0,0,0,0,0
1.0532385,4212954,0,0,0,0,0,1
1.053541,4214164,0,0,0,0,0,0
1.0547385,4218954,0,0,0,0,0,1
1.05503875,4220155,0,0,0,0,0,0
1.0562385,4224954,0,0,0,0,0,1
1.056541,4226164,0,0,0,0,0,0
1.05773875,4230955,0,0,0,0,0,1
1.05803875,4232155,0,0,0,0,0,0
1.05923875,4236955,0,0,0,0,0,1
1.059541,4238164,0,0,0,0,0,0
1.0632795,4253118,1,1,1,1,0,0
1.064767,4259068,1,1,0,1,0,0
1.06477625,4259105,0,0,0,1,0,0
1.0647795,4259118,0,0,0,0,0,0
1.067264,4269056,0,0,0,0,1,0
1.067265,4269060,0,0,0,0,1,1
1.06755725,4270229,0,0,0,0,0,1
1.067558,4270232,0,0,0,0,0,0
1.06875525,4275021,0,0,0,0,0,1
1.069055,4276220,0,0,0,0,0,0
1.07025275,4281011,0,0,0,0,0,1
1.070553,4282212,0,0,0,0,0,0
1.07174075,4286963,0,0,0,0,0,1
1.072041,4288164,0,0,0,0,0,0
1.0732395,4292958,0,0,0,0,0,1
1.07354075,4294163,0,0,0,0,0,0
