t_host_s,frame_number,vicon_latency_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
209492.5679389,2752822,0.015095575000261189,5.444636986413357,3.076522825241354,0.8229585545776754,-0.579540624905853,-0.2477157115350832,-0.5452444851534883,1.2814947206710583,0.6266007216898093,3.2808212027776262,0.047740647939527585,-0.41915435801819784,-1.4449457696707606,0.38397194982254135,0.18933345922299322,0.488616880103652,True,safe,0.4229585545776754,0.4229585545776754,2.677041445422325,True,inside_operational_region,5.444636986413357,3.076522825241354,0.8229585545776754,0.4229585545776754,0.4229585545776754,2.677041445422325
209492.5739173,2752823,0.015280157499987124,5.454552749230761,3.085656708745866,0.8086144746539082,-0.5788038683262839,-0.254045877544836,-0.5513477332851315,1.2573115957802208,0.6428904089661158,3.1844929092804204,-0.051088554057242594,-0.38778314039808104,-1.4470456111937853,0.38397199454158654,0.16225491720176682,0.48862381523380666,True,safe,0.4086144746539082,0.4086144746539082,2.691385525346092,True,inside_operational_region,5.454552749230761,3.085656708745866,0.8086144746539082,0.4086144746539082,0.4086144746539082,2.691385525346092
209492.5754597,2752824,0.015020179999363698,5.464370102032595,3.095150780613765,0.7936283885225303,-0.5764784115482291,-0.259342117832019,-0.5571077284299881,1.8087091409444374,0.9431732091348037,4.671600796936197,0.05045273708492794,-0.47457273190448535,-2.0178051506629497,0.38397200700246514,0.15470953194386866,0.4886257476948967,True,safe,0.39362838852253024,0.39362838852253024,2.70637161147747,True,inside_operational_region,5.464370102032595,3.095150780613765,0.7936283885225303,0.39362838852253024,0.39362838852253024,2.70637161147747
209492.5814433,2752825,0.01526337250044941,5.474434733707598,3.104719291576027,0.778773955221618,-0.5753738331710139,-0.26497795136529634,-0.5624226231614871,1.5149427256354255,0.8161514185055214,3.9132482314364614,-0.005187430033981366,-0.4035692507977036,-1.630447910709418,0.38397204646238825,0.13081552477737632,0.48863186722856605,True,safe,0.37877395522161794,0.37877395522161794,2.721226044778382,True,inside_operational_region,5.474434733707598,3.104719291576027,0.778773955221618,0.37877395522161794,0.37877395522161794,2.721226044778382
209492.5874765,2752826,0.01520306999921543,5.484371355289985,3.1144643281652025,0.7640590590828408,-0.5734565531170563,-0.2704626605311846,-0.5682998738476419,1.313779156109082,0.7499196109712658,3.4473198462795396,0.025125022508882405,-0.32416141318415703,-1.4355725428151214,0.3839720840492836,0.10805568451034298,0.48863769628887616,True,safe,0.36405905908284075,0.36405905908284075,2.735940940917159,True,inside_operational_region,5.484371355289985,3.1144643281652025,0.7640590590828408,0.36405905908284075,0.36405905908284075,2.735940940917159
209492.5936208,2752827,0.01516877749929571,5.494242817404565,3.124187557282884,0.7488453203331064,-0.5728856253829062,-0.2744219891243187,-0.5743226403451649,1.2142299354927861,0.6851084136163201,3.239565420736766,-0.0830141556265276,-0.16572229132105412,-1.2720027157932252,0.38397211848834106,0.08720194175762375,0.4886430371754013,True,safe,0.34884532033310633,0.34884532033310633,2.7511546796668935,True,inside_operational_region,5.494242817404565,3.124187557282884,0.7488453203331064,0.34884532033310633,0.34884532033310633,2.7511546796668935
209492.5952728,2752828,0.01530906750070869,5.504283198895693,3.13428173237493,0.7338876220249858,-0.5712827889557532,-0.2794385845429206,-0.5799779505792202,1.7789416105928595,1.0687832560914106,4.8165061803144,-0.06717824420601806,-0.28411258225829056,-1.8719150556834157,0.3839721267309629,0.08221082037369255,0.4886443154597487,True,safe,0.3338876220249858,0.3338876220249858,2.766112377975014,True,inside_operational_region,5.504283198895693,3.13428173237493,0.7338876220249858,0.3338876220249858,0.3338876220249858,2.766112377975014
209492.6013841,2752829,0.016288152499471336,5.514377213858946,3.1440097153739908,0.7188265181763177,-0.5703444234627502,-0.28340415914567574,-0.5859378382971743,1.601221897204069,0.9587102403345273,4.304235873366599,-0.10628697914095303,-0.17498010801509742,-1.6376890281013832,0.38397215168458737,0.06710075340749865,0.4886481853239745,True,safe,0.3188265181763177,0.3188265181763177,2.781173481823682,True,inside_operational_region,5.514377213858946,3.1440097153739908,0.7188265181763177,0.3188265181763177,0.3188265181763177,2.781173481823682
209492.6074653,2752830,0.01493550249994461,5.524450825177739,3.154109316638351,0.7037591136356086,-0.568800308008468,-0.2865499863490948,-0.5920296778329726,1.1831981363689361,0.7398451573376803,3.238939042179382,-0.05764901212563256,-0.029191107894714855,-1.1796864535138571,0.38397218489278306,0.046992329364760325,0.48865333532569294,True,safe,0.3037591136356086,0.3037591136356086,2.7962408863643913,True,inside_operational_region,5.524450825177739,3.154109316638351,0.7037591136356086,0.3037591136356086,0.3037591136356086,2.7962408863643913
209492.6135739,2752831,0.015186317499551405,5.534856468033074,3.164266114259712,0.6888675170250705,-0.5671619252934423,-0.28978997974979226,-0.5973904922768902,1.1924367462386285,0.7866013908171459,3.2493412474901513,-0.01974618325564916,-0.012776472909139183,-1.1077945913898812,0.3839722080871646,0.03294752961743923,0.48865693236257063,True,safe,0.2888675170250705,0.2888675170250705,2.8111324829749296,True,inside_operational_region,5.534856468033074,3.164266114259712,0.6888675170250705,0.2888675170250705,0.2888675170250705,2.8111324829749296
209492.6150375,2752832,0.015173612500734231,5.544758519341036,3.1742918819882218,0.6734260663097842,-0.5650126882757234,-0.28950812003171267,-0.6041412247653346,1.7457974064887145,1.1332641255590812,4.902062753154201,0.009299400122536813,0.4111227167052361,-1.5237372910343516,0.3839722137566803,0.029514490765039505,0.48865781160382554,True,safe,0.27342606630978417,0.27342606630978417,2.8265739336902156,True,inside_operational_region,5.544758519341036,3.1742918819882218,0.6734260663097842,0.27342606630978417,0.27342606630978417,2.8265739336902156
209492.6209728,2752833,0.014824597500311761,5.554928931290052,3.184989647219424,0.658260842764974,-0.5636203191359659,-0.2916718951937165,-0.6101996420390146,1.3543732502771553,0.9493789684597587,3.9399138738967494,-0.027701999060943207,0.29709166968774864,-1.2230850836094673,0.38397223566196814,0.016250270667793654,0.48866120872515884,True,safe,0.25826084276497396,0.25826084276497396,2.841739157235026,True,inside_operational_region,5.554928931290052,3.184989647219424,0.658260842764974,0.25826084276497396,0.25826084276497396,2.841739157235026
209492.6270018,2752834,0.014560372501676078,5.5651763318849925,3.1953572717202103,0.642852805510156,-0.5621255360074766,-0.29268032630901253,-0.6158738360170526,1.1891842879431542,0.8371888772780895,3.4794162773370565,-0.025410130595428744,0.31051418786778173,-0.9982365307051972,0.3839722556294399,0.004159448510614162,0.4886643053256062,True,safe,0.24285280551015598,0.24285280551015598,2.857147194489844,True,inside_operational_region,5.5651763318849925,3.1953572717202103,0.642852805510156,0.24285280551015598,0.24285280551015598,2.857147194489844
209492.6327129,2752835,0.014660450000080583,5.575467253013293,3.2060056957130123,0.6277864031119081,-0.5592990454213052,-0.2925621486289085,-0.6217450151840778,1.1608456256196509,0.879153156172475,3.4822630401320307,0.08976474389649162,0.43068955343766896,-0.9193077518822294,0.3839722716294099,-0.0055289484420407,0.4886667866369635,True,safe,0.22778640311190812,0.22778640311190812,2.8722135968880917,True,inside_operational_region,5.575467253013293,3.2060056957130123,0.6277864031119081,0.22778640311190812,0.22778640311190812,2.8722135968880917
209492.6352546,2752836,0.014698640000677374,5.585872863964679,3.2166460386591424,0.612585597384265,-0.5571420340919069,-0.2926760129997401,-0.6272165501547811,1.5373207164081755,1.2017296516668141,4.662698104293799,0.12794172331202489,0.6018361237970373,-1.1589664554039547,0.3839722782952044,-0.009565259951139791,0.48866782038337564,True,safe,0.21258559738426497,0.21258559738426497,2.887414402615735,True,inside_operational_region,5.585872863964679,3.2166460386591424,0.612585597384265,0.21258559738426497,0.21258559738426497,2.887414402615735
209492.6415847,2752837,0.014639949999655108,5.596400523049859,3.227594285289394,0.5975901689930524,-0.5540706901436878,-0.2931351017854178,-0.6324624601872473,1.2217755620629815,1.023710060553484,3.7821477802626586,0.19128703524834179,0.4621005644106918,-0.9089435942746811,0.3839722941929659,-0.019191766985764254,0.48867028584400374,True,safe,0.19759016899305237,0.19759016899305237,2.9024098310069477,True,inside_operational_region,5.596400523049859,3.227594285289394,0.5975901689930524,0.19759016899305237,0.19759016899305237,2.9024098310069477
209492.6476604,2752838,0.01464457250033218,5.606727611853795,3.238563715798213,0.5819643597501699,-0.5517547414078972,-0.29172096742857834,-0.6380516408556778,1.103529948653247,0.9340673664593899,3.5353970277581066,0.1520549698741397,0.5668348356407868,-0.7596291095676148,0.38397230779941877,-0.02743082716872658,0.4886723959633254,True,safe,0.1819643597501699,0.1819643597501699,2.91803564024983,True,inside_operational_region,5.606727611853795,3.238563715798213,0.5819643597501699,0.1819643597501699,0.1819643597501699,2.91803564024983
209492.6539151,2752840,0.014416470001024036,5.627576491030835,3.2606694140403945,0.5511550842717803,-0.5449793380991572,-0.28555426296527475,-0.6492033130710362,1.478291828695198,1.3622927709259345,5.006381897784589,0.3812875602275628,1.1760198751267168,-0.8477265313257684,0.3839723209440518,-0.03539024348866729,0.48867443446259506,True,safe,0.15115508427178026,0.15115508427178026,2.9488449157282197,True,inside_operational_region,5.627576491030835,3.2606694140403945,0.5511550842717803,0.15115508427178026,0.15115508427178026,2.9488449157282197
209492.6583466,2752841,0.014438769999842234,5.63833124421975,3.271883442174098,0.5362186108467135,-0.5413686549750327,-0.2843067476303802,-0.654925448950324,1.3960263960661266,1.379361849137801,4.79047061891921,0.4134046043648014,1.049936606662475,-0.8815737594399701,0.3839723290629065,-0.040306420627413346,0.4886756935528479,True,safe,0.1362186108467135,0.1362186108467135,2.9637813891532865,True,inside_operational_region,5.63833124421975,3.271883442174098,0.5362186108467135,0.1362186108467135,0.1362186108467135,2.9637813891532865
209492.6655335,2752842,0.014753025000514765,5.648828490802561,3.2834241707563745,0.5208054613451533,-0.5376808964306541,-0.28101065739125364,-0.6610138230020763,1.0348395872634546,1.0911762594001546,3.7498950460171243,0.3453630373667138,0.9345798168490015,-0.6565294463023307,0.3839723405247616,-0.06981369819936249,0.46761509924150724,True,safe,0.12080546134515324,0.12080546134515324,2.9791945386548466,True,inside_operational_region,5.648828490802561,3.2834241707563745,0.5208054613451533,0.12080546134515324,0.12080546134515324,2.9791945386548466
209492.6717496,2752843,0.014058525000051315,5.659638429241083,3.294759828316021,0.5056490418218157,-0.5337205767582658,-0.2772648862506415,-0.6659728536246337,0.8892882748449659,0.98014088670118,3.2493233394484182,0.363489652399926,0.8617905933976189,-0.45978315321136404,0.38397235092892834,-0.09659807432118174,0.44849795507229223,True,safe,0.10564904182181567,0.10564904182181567,2.994350958178184,True,inside_operational_region,5.659638429241083,3.294759828316021,0.5056490418218157,0.10564904182181567,0.10564904182181567,2.994350958178184
209492.6748968,2752844,0.014813257499802931,5.670409626417834,3.3064203094665547,0.49040298201455235,-0.5291022768733216,-0.2729360637083791,-0.671110492889424,1.2091439016620353,1.4281164705102956,4.610649102772188,0.6215045302489421,1.3107967569686634,-0.5691415138428128,0.38397235426204673,-0.10517881877998103,0.4423735141612184,True,safe,0.09040298201455232,0.09040298201455232,3.0095970179854477,True,inside_operational_region,5.670409626417834,3.3064203094665547,0.49040298201455235,0.09040298201455232,0.09040298201455232,3.0095970179854477
209492.6808715,2752845,0.01514063499992675,5.681262246554439,3.3181025782958744,0.47510876781882116,-0.5259136604607062,-0.268985627644164,-0.6765243888747134,1.0485619475177286,1.2982047986482705,4.1278125039278075,0.4672940387975807,1.1918138287293683,-0.5121959911868977,0.3839723615041251,-0.12382274819905126,0.42906655173790154,True,safe,0.07510876781882114,0.07510876781882114,3.024891232181179,True,inside_operational_region,5.681262246554439,3.3181025782958744,0.47510876781882116,0.07510876781882114,0.07510876781882114,3.024891232181179
209492.6865751,2752846,0.015000487500672321,5.692089896807791,3.3299322808905383,0.45982760539256784,-0.5222801593874111,-0.264889367171949,-0.6818394785813675,0.9266993543734954,1.2188238194170216,3.808958346632687,0.4255280055005398,1.1142501242693956,-0.4618356859340421,0.38397236837420856,-0.1415090178585538,0.4164431116637873,True,safe,0.05982760539256782,0.05982760539256782,3.040172394607432,True,inside_operational_region,5.692089896807791,3.3299322808905383,0.45982760539256784,0.05982760539256782,0.05982760539256782,3.040172394607432
209492.6923266,2752847,0.014891285001209252,5.702869252632764,3.34208047132847,0.44473664793043866,-0.5177337508052071,-0.26264930958828536,-0.6876239010984317,0.8357869202055416,1.212301108745129,3.6574206773688944,0.47618343088613707,0.9530517233580367,-0.5576221225819075,0.3839723745987735,-0.15753347141608007,0.4050057801575826,True,safe,0.04473664793043863,0.04473664793043863,3.055263352069561,True,inside_operational_region,5.702869252632764,3.34208047132847,0.44473664793043866,0.04473664793043863,0.04473664793043863,3.055263352069561
209492.6949868,2752848,0.01526888500002752,5.713800043585639,3.3540856738772984,0.42943193187127027,-0.5134069188211781,-0.2573584674269722,-0.6929741979119206,1.105064837384352,1.6715297161588303,4.986563394363871,0.6822861118759995,1.4891274876627127,-0.6281228045147133,0.3839723769132779,-0.16349190695236443,0.40075299223928085,True,safe,0.029431931871270245,0.029431931871270245,3.07056806812873,True,inside_operational_region,5.713800043585639,3.3540856738772984,0.42943193187127027,0.029431931871270245,0.029431931871270245,3.07056806812873
209492.7012341,2752849,0.01499340999982547,5.724753260223526,3.3663347612726424,0.4141501428547788,-0.5103790520358413,-0.2544718598620239,-0.6986522148182761,0.8438836656587227,1.3544923855226227,3.9780460135793643,0.43864467036512633,1.1001007657495847,-0.5686253584867585,0.3839723829551455,-0.17904602664557162,0.3896513579414396,True,safe,0.01415014285477878,0.01415014285477878,3.085849857145221,True,inside_operational_region,5.724753260223526,3.3663347612726424,0.4141501428547788,0.01415014285477878,0.01415014285477878,3.085849857145221
209492.7069906,2752850,0.015398977500170222,5.736068183672103,3.3785159311097464,0.39941359620697614,-0.5071738396988983,-0.25239695470597523,-0.7042604180173653,0.8221341053127668,1.4008747952283838,3.9011392452197153,0.39067236819016987,0.9693969553899473,-0.635218830692121,0.3839723874211819,-0.19054334318070162,0.381445235955939,False,outside_true_safe_bounds,-0.0005864037930238819,-0.0005864037930238819,3.1005864037930237,False,exit_gate_floor,5.736068183672103,3.3785159311097464,0.39941359620697614,-0.0005864037930238819,-0.0005864037930238819,3.1005864037930237
