t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
209485.8065632,2751470,0.013940067500317697,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.663843534982729,0.3904992441923365,0.9518268390492114,37.918240143000276,-23.23899011085366,39.897255345228956,0.04540041961981098,2.663843534982729,0.3904992441923365,0.9518268390492114,0.6617981370572403,-0.4055968922727984,0.6963384682831522,-0.00555703962739576,0.04489190730149036,-0.0038773794073919364,-0.023342321260613298,0.028486114710953234,-0.05697879734744646,0.0,0.0,0.0
209485.8132279,2751471,0.013893870000692532,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.6637985392111148,0.39044121573125157,0.951807075224285,37.93773849892541,-23.194992383577695,39.90796955035659,0.02229456048791061,2.6637985392111148,0.39044121573125157,0.951807075224285,0.6621384475668597,-0.4048289870684383,0.6965254664393634,-0.007385056521917115,0.020915545020420322,0.0022468520236021312,0.025165757184161572,0.07306469614338573,-0.05351219239003566,0.0,0.0,0.0
209485.8190981,2751473,0.01379977000008857,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.664390988665585,0.3904479961935805,0.9522950590418031,38.195634193747715,-22.824547277416904,39.82450383574271,0.0573503420769308,2.664390988665585,0.3904479961935805,0.9522950590418031,0.6666395765682274,-0.3983635002680326,0.6950687149068213,0.017047241371689496,-0.05014779089707322,-0.021992097810344474,0.3567392419952112,0.4064507421523849,-0.4679740943632329,0.0,0.0,0.0
209485.8250002,2751474,0.013275970000660704,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.66364806388295,0.39010586849021966,0.9513884805402366,38.15938961276202,-23.226160476939658,40.15361903564329,0.08112671999275396,2.66364806388295,0.39010586849021966,0.9513884805402366,0.6660069892940212,-0.4053729729191735,0.7008128587634457,-0.024257268901992472,0.05325404409072646,0.056188400850906026,0.2996063037577947,-0.012460734411363916,0.5228339890255131,0.0,0.0,0.0
209485.8309809,2751475,0.013444902500214809,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.6633715134807394,0.3901051806550815,0.9512497318350395,38.19877432259247,-23.226339779047795,40.133149949712134,0.06354527845892438,2.6633715134807394,0.3901051806550815,0.9512497318350395,0.6666943821555051,-0.40537610233131627,0.7004556058190734,-0.024035575956153528,0.049476273822274715,0.031818105404651395,0.19177023529067494,-0.0240439383159535,0.22715075645337313,0.0,0.0,0.0
209485.8367735,2751476,0.01309510750046941,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.663295189316273,0.3900768170143085,0.9509982158786318,38.22714596652749,-23.218417531667683,40.2005921437745,0.05067138390898393,2.663295189316273,0.3900768170143085,0.9509982158786318,0.6671895607563747,-0.40523783303037586,0.7016326941602307,-0.008600183745101873,0.038996138314110015,0.031191780702437014,0.172816011171051,0.05709771889869075,0.1721258946712041,0.0,0.0,0.0
209485.8429489,2751478,0.01398036249960228,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.66294814051918,0.3900607446580886,0.9507897603086829,38.28063777418424,-23.202445519894592,40.28896783858372,0.06165648739011438,2.66294814051918,0.3900607446580886,0.9507897603086829,0.6681231689228286,-0.40495906883676813,0.7031751410133893,-0.020084253889057685,0.05240089281167634,0.025540000304354177,0.23020239781107363,0.1300944605857743,0.174696135700532,0.0,0.0,0.0
209485.848974,2751479,0.013333262499905914,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.6625555734128863,0.38992820875381673,0.9504668452713643,38.284138338326756,-23.307013699269216,40.528453190683706,0.07117532482330366,2.6625555734128863,0.38992820875381673,0.9504668452713643,0.6681842652927927,-0.40678412785967133,0.7073549489178319,-0.027788120637813232,0.0567028234478063,0.03284108749977736,0.24573993214404977,0.136747658494588,0.42821193367227695,0.0,0.0,0.0
209485.8550072,2751480,0.013702502500161166,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.6623909505819743,0.3898768000586632,0.9502632463413311,38.350072638103526,-23.328685101878143,40.58201067095542,0.058695172458048187,2.6623909505819743,0.3898768000586632,0.9502632463413311,0.6693350359138943,-0.4071623651887224,0.7082897032876452,-0.01945919546512112,0.04661299376092991,0.02989467836210547,0.25752281774591834,0.08858890121009753,0.2918086586657278,0.0,0.0,0.0
209485.8607526,2751481,0.0132257150004004,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.6622802779676498,0.38976497461565995,0.9501842268741458,38.368338639371004,-23.29704176039959,40.61359490473428,0.04087649874737369,2.6622802779676498,0.38976497461565995,0.9501842268741458,0.6696538377771852,-0.4066100846935887,0.7088409521588059,-0.0187201581460736,0.027697080563715587,0.023522660501675518,0.16430707440067877,0.10561993450422885,0.13800150866519093,0.0,0.0,0.0
209485.8669439,2751482,0.013963797500784593,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.6623893270252816,0.3898473547806758,0.9503526146544654,38.387779861667326,-23.197185006284236,40.446243818848494,0.005063283210842482,2.6623893270252816,0.3898473547806758,0.9503526146544654,0.6699931511168682,-0.40486725555392145,0.7059201247033111,-0.004087916640117768,0.001549894443082072,-0.0025541342235581364,0.008766581060095126,0.025827555785266493,-0.22017400282447205,0.0,0.0,0.0
209485.872779,2751484,0.013765835000888365,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.6618061420714363,0.3896053826704835,0.9498627007910905,38.48995248748131,-23.247140137754524,40.71208856103506,0.07092645162684126,2.6618061420714363,0.3896053826704835,0.9498627007910905,0.6717763998427304,-0.40573913707634457,0.7105599907535822,-0.03329592787086996,0.05177354086067845,0.0352341197469177,0.3212335811382131,0.18479910801240995,0.23819255744500947,0.0,0.0,0.0
209485.8789586,2751485,0.013499734999206885,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.66183884156231,0.38978344828518585,0.949885885418464,38.478180748032244,-23.1286401509346,40.57786072002665,0.027452547703631782,2.66183884156231,0.38978344828518585,0.949885885418464,0.6715709442306572,-0.403670922142767,0.7082172729801419,-0.0045878038642095005,0.02669186395741295,0.0044876307337705906,0.04625602643404314,0.10678589586367675,-0.1500442323125976,0.0,0.0,0.0
209485.884817,2751486,0.013707460000669993,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.6615837802534514,0.38978336359704757,0.9497411805253517,38.44005453272254,-23.09907443976282,40.585428811841325,0.03999178157245231,2.6615837802534514,0.38978336359704757,0.9497411805253517,0.6709055162421786,-0.40315490313712576,0.7083493611004013,-0.013307839879462702,0.036907552030518466,0.007750909249622975,-0.03248066547600764,0.09692857575637652,-0.09545022942762502,0.0,0.0,0.0
209485.8909471,2751487,0.013315932499692663,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.6613047179239384,0.3896093654382935,0.9495537802186541,38.4071551481326,-23.08204458909242,40.634126337111006,0.047918465687388105,2.6613047179239384,0.3896093654382935,0.9495537802186541,0.6703313136592044,-0.40285767617180435,0.7091992932539304,-0.02499867140980832,0.03521839527601195,0.020758381819409776,-0.034637041716223005,0.10335022666109293,-0.004936362564998296,0.0,0.0,0.0
209485.896944,2751489,0.012929802500788993,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.660683523560662,0.3891551403648199,0.949281301451924,38.43868986495503,-23.123676589514176,40.7962900072111,0.09118791385866448,2.660683523560662,0.3891551403648199,0.949281301451924,0.6708816982964398,-0.40358429165335563,0.7120295832242949,-0.06295699118608108,0.04973549443004066,0.043336283741113715,0.1281968971975871,0.13715081533151605,0.2131543902706655,0.0,0.0,0.0
209485.9029044,2751490,0.013113602499711033,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.660540561078239,0.38907532239144715,0.9492011621274624,38.44052349447362,-23.09155899852165,40.83758099451121,0.06007759939191588,2.660540561078239,0.38907532239144715,0.9492011621274624,0.6709137011688009,-0.40302373394272717,0.712750246904081,-0.04064790215263149,0.033819593024341184,0.02851843486156911,0.08965086478232537,0.14186582824755356,0.11778834107319071,0.0,0.0,0.0
209485.9088818,2751491,0.01311963000127689,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.6605064494361095,0.38899690176369783,0.9492441317240247,38.49011220294013,-23.029875778811263,40.74598651595418,0.033175666263597234,2.6605064494361095,0.38899690176369783,0.9492441317240247,0.6717791874033532,-0.40194715866554986,0.7111516216766134,-0.02682963432644943,0.012756989625819039,0.01476667767743765,0.06313411011154502,0.06019861649725841,-0.1053255026676553,0.0,0.0,0.0
209485.9149883,2751492,0.013393542499247794,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.660417081061457,0.3885913132470067,0.9490083447964417,38.537655988491466,-23.049808161217832,40.79967992147912,0.05587995675570457,2.660417081061457,0.3885913132470067,0.9490083447964417,0.6726089830000861,-0.40229504436631114,0.7120887483896321,-0.03196538706236361,0.008106595303493707,0.045111713662396635,0.13704586385394515,0.05256462618486108,0.028727278627217807,0.0,0.0,0.0
209485.9209182,2751493,0.013352817500560004,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.660147938280472,0.38840922777749953,0.9490408135551578,38.495444052821455,-22.998194388822252,40.80976447727667,0.05090203336486199,2.660147938280472,0.38840922777749953,0.9490408135551578,0.6718722457390043,-0.4013942140986333,0.7122647570919005,-0.042340172259983815,0.011693497555047193,0.025721371048265003,0.0054288504230630315,0.09573763272625206,-0.024745800254529916,0.0,0.0,0.0
209485.9265918,2751494,0.014049597499247422,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.659827717682311,0.38820498615716503,0.9488608662454993,38.48491655362378,-22.98912083027459,40.892023456002114,0.06541408459081278,2.659827717682311,0.38820498615716503,0.9488608662454993,0.6716885062160038,-0.4012358506271041,0.7137004471099875,-0.04847225116631771,0.028513514488723763,0.03341291398882715,0.03815237244549004,0.1398048128964514,0.07426140566586624,0.0,0.0,0.0
209485.9327322,2751495,0.013698837499840558,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.659598750232372,0.38800518916057203,0.9487537032841106,38.481289796106964,-22.97450997787595,40.924086544152985,0.05650967966039126,2.659598750232372,0.38800518916057203,0.9487537032841106,0.6716252073561639,-0.40098084314622495,0.7142600535665773,-0.04181200595892911,0.024125495415664416,0.029377891754842955,0.03013009597627441,0.10633158769780097,0.05376936989781023,0.0,0.0,0.0
209485.9385551,2751497,0.014041349999924494,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.6591901929029476,0.38810461333206137,0.9486399552526732,38.30617058482704,-22.845063818452058,40.813641167241094,0.06126418332415301,2.6591901929029476,0.38810461333206137,0.9486399552526732,0.6685688005358337,-0.3987215814602165,0.7123324180958588,-0.03738803113312093,0.04755218979936888,0.009706932144040482,-0.33014512946893565,0.1141178803057213,-0.22633796568608408,0.0,0.0,0.0
209485.9443104,2751498,0.01461095000066918,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.6592463845041303,0.3876335921999061,0.9483901872198042,38.43906759798082,-22.862441720191608,40.99366882641342,0.06397693511142347,2.6592463845041303,0.3876335921999061,0.9483901872198042,0.6708882909814333,-0.3990248830626597,0.7154744934930739,-0.03359594781152174,0.01598759126160302,0.05204572453668707,0.1543384442409983,0.20560859767451245,0.10840570876327757,0.0,0.0,0.0
209485.9502185,2751499,0.013684604999713223,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.658971728369158,0.3873931693035373,0.9480182657825715,38.44768870251964,-22.900580563453406,41.10764694997417,0.06924329957196007,2.658971728369158,0.3873931693035373,0.9480182657825715,0.6710387576407943,-0.39969053145048017,0.717463787024454,-0.03008449075773605,0.03194345340920891,0.05356466872625649,0.14200983670522538,0.13767049760866357,0.20022189746621805,0.0,0.0,0.0
209485.9561862,2751500,0.01418707000011169,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.6587123252166673,0.3871989509828684,0.9480114806801061,38.44778761916782,-22.901365206359912,41.14448077043063,0.059996292599102025,2.6587123252166673,0.3871989509828684,0.9480114806801061,0.6710404840619901,-0.3997042260526511,0.7181066584675078,-0.04184546736224049,0.02520263139760648,0.03483302107927347,0.09401642123799059,0.10142227537957013,0.14318228667431468,0.0,0.0,0.0
209485.9620289,2751501,0.013998987499412592,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.658544746665363,0.3870673211393094,0.9478254928731559,38.43716851530535,-22.888492075311227,41.15845542892076,0.05319912622273162,2.658544746665363,0.3870673211393094,0.9478254928731559,0.6708551457359788,-0.39947954753081083,0.7183505622700022,-0.03106469361000315,0.026911057296583173,0.033777608514499326,0.03698806531659543,0.07668247687746153,0.07186605792358203,0.0,0.0,0.0
209485.967907,2751502,0.01411121249980689,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.658316758862149,0.3869334599191414,0.9476928227207706,38.399551122642016,-22.84361058245427,41.18667239382692,0.05156359385035207,2.658316758862149,0.3869334599191414,0.9476928227207706,0.6701985983779881,-0.3986962177072466,0.7188430412125344,-0.031595795744545976,0.028641628239489157,0.028985634956369223,-0.023714361722233644,0.11636840326213278,0.022807423377606873,0.0,0.0,0.0
