t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
381558.567963,3158905,200.0,0.017801845001108624,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,2.261313395613207,0.2653306916660973,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.3836305483361913,2.6505560924130958,1.0622700391490694,-42.78216669269224,-17.781445635609046,162.68193987557538,1.8813340605422793,1.5418963077090544,-0.1693731886944112,-1.183496849771102,1.770039271261148,-1.1084972237937019,3.3836305483361913,2.6505560924130958,1.0622700391490694,-0.7466896699245327,-0.31034477210575373,2.8393354843602445,1.064559226431847,1.5418963077090544,-0.1693731886944112,-1.183496849771102,1.770039271261148,-1.1084972237937019,0.0,0.0,0.0
381558.5742441,3158907,200.0,0.01708530750022021,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.160322182542307,0.40017293835293627,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.3682416840498948,2.645160923798602,1.0697752026358118,-43.008831172694585,-17.599826364386963,161.54563447403808,1.84727878440455,1.5275254836696748,-0.13347808654797066,-1.128606742312908,1.695444977987792,-1.1262614599386789,3.3682416840498948,2.645160923798602,1.0697752026358118,-0.7506457113978944,-0.3071749178378558,2.8195032137952225,1.0301885286016197,1.5275254836696748,-0.13347808654797066,-1.128606742312908,1.695444977987792,-1.1262614599386789,0.0,0.0,0.0
381558.5800654,3158908,200.0,0.017496207498534772,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.149591066890084,0.22961179635220563,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.3606699958946895,2.6424718060228156,1.073490873818631,-43.11607188187934,-17.478433588163764,160.98294560608545,1.8302160064951283,1.5203563904420863,-0.1157456650418151,-1.1015460261718233,1.6775960865313801,-1.118383085645946,3.3606699958946895,2.6424718060228156,1.073490873818631,-0.7525174148653422,-0.30505621420462425,2.8096824403851297,1.012329006547236,1.5203563904420863,-0.1157456650418151,-1.1015460261718233,1.6775960865313801,-1.118383085645946,0.0,0.0,0.0
381558.5861141,3158909,200.0,0.016581514998975918,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1082761213178522,0.19040903974853507,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.3532249548155537,2.6397953893126322,1.0771850994752932,-43.215132864276036,-17.375501207830176,160.42502513574343,1.811557225602642,1.5126145108171922,-0.09922898808191877,-1.072794559865122,1.6535326857987602,-1.1168982053581946,3.3532249548155537,2.6397953893126322,1.0771850994752932,-0.7542463551684246,-0.3032597052608881,2.7999448912133857,0.9919125622869418,1.5126145108171922,-0.09922898808191877,-1.072794559865122,1.6535326857987602,-1.1168982053581946,0.0,0.0,0.0
381558.6284246,3158910,200.0,0.015800740000123912,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1495288745836874,0.06149892613746447,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.345811013741828,2.6371225560076637,1.0808778886778296,-43.33936318322369,-17.276502299182393,159.86591954307727,1.7957918988470072,1.507033785793384,-0.08290393469993018,-1.0631381441216892,1.6327421398461304,-1.117334951476454,3.345811013741828,2.6371225560076637,1.0808778886778296,-0.7564145832648639,-0.3015318483491032,2.790186657755047,0.9730594278116165,1.507033785793384,-0.08290393469993018,-1.0631381441216892,1.6327421398461304,-1.117334951476454,0.0,0.0,0.0
381558.6343826,3158919,200.0,0.01658080499949506,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,2.02987168064618,0.14640624581102143,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.281753707867843,2.613495817961111,1.1119088519668845,-44.18503845863585,-16.309363404997487,155.03077059977173,1.6800291784212191,1.4540407750373507,0.058660452790959994,-0.9331160300436178,1.5520205350541711,-1.0636204074878095,3.281753707867843,2.613495817961111,1.1119088519668845,-0.771174401223516,-0.28465209032147953,2.7057973888700406,0.8395370248856306,1.4540407750373507,0.058660452790959994,-0.9331160300436178,1.5520205350541711,-1.0636204074878095,0.0,0.0,0.0
381558.6405664,3158920,200.0,0.016708305000821613,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0425810976590304,0.3027743560935239,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.2749879310220673,2.611072192744567,1.1152223254936164,-44.273846865733866,-16.139948894117033,154.5020176705121,1.6584043607357277,1.4382211247960721,0.06785235237019976,-0.9152114070040042,1.570002093547415,-1.029243821485985,3.2749879310220673,2.611072192744567,1.1152223254936164,-0.7727244003308278,-0.2816952493059599,2.6965689093248955,0.8229344312734942,1.4382211247960721,0.06785235237019976,-0.9152114070040042,1.570002093547415,-1.029243821485985,0.0,0.0,0.0
381558.6464106,3158921,200.0,0.01685716750100881,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8179701436291051,0.36266813306748774,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.2681515507265835,2.6085161408242903,1.1184705664974939,-44.330202289236745,-16.006007707171253,154.01724992301945,1.6449064773524922,1.4293710108915623,0.08224273284502742,-0.8735426223874032,1.5533804619560456,-0.9972244322760841,3.2681515507265835,2.6085161408242903,1.1184705664974939,-0.7737079880223088,-0.2793575345897268,2.688108116023672,0.8098468777202267,1.4293710108915623,0.08224273284502742,-0.8735426223874032,1.5533804619560456,-0.9972244322760841,0.0,0.0,0.0
381558.6526386,3158923,200.0,0.016697495001241965,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.8732657918456586,0.2171475200957128,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.254644441186249,2.603519774351541,1.124912060620291,-44.47921040021346,-15.748161834084861,153.02604881420618,1.6183283859901003,1.4117392080781663,0.10665125179497548,-0.8319990287497009,1.5333618717167348,-0.9606783008027412,3.254644441186249,2.603519774351541,1.124912060620291,-0.7763086701710296,-0.2748572751416898,2.670808393125462,0.7839672721272999,1.4117392080781663,0.10665125179497548,-0.8319990287497009,1.5333618717167348,-0.9606783008027412,0.0,0.0,0.0
381558.6969649,3158924,200.0,0.0169578949995386,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9807931522470144,0.10371137533409006,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.248012687121167,2.601082750064178,1.1280449248177395,-44.5736304381564,-15.582551518656903,152.51646079270773,1.6021943581625986,1.3994865705540032,0.11918894866049151,-0.8283146907357,1.546662424906399,-0.9365097072042998,3.248012687121167,2.601082750064178,1.1280449248177395,-0.7779566107129918,-0.27196682986220555,2.6619144043215908,0.7708813752350375,1.3994865705540032,0.11918894866049151,-0.8283146907357,1.546662424906399,-0.9365097072042998,0.0,0.0,0.0
381558.7029163,3158933,200.0,0.016738765000734162,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.743059762431934,0.36373614286488537,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.1893789174463967,2.5793236664807937,1.1555031865022865,-44.922227897217816,-13.886624830292691,148.45677724175164,1.5266276579462046,1.3461988333637105,0.20694292691612604,-0.6316630535627943,1.541532928894403,-0.722955497407056,3.1893789174463967,2.5793236664807937,1.1555031865022865,-0.7840407841376997,-0.24236732527780624,2.591059559768352,0.6895761974255534,1.3461988333637105,0.20694292691612604,-0.6316630535627943,1.541532928894403,-0.722955497407056,0.0,0.0,0.0
381558.7145002,3158934,200.0,0.016989464999748776,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.72722837013583,0.3490589020414792,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.1830378205483942,2.576991143175053,1.1583621150263403,-44.95437218400085,-13.692704430902507,148.01027845566605,1.5134141436963409,1.3341254418821737,0.21703149633640373,-0.6070020004829125,1.5426644378922352,-0.7013514332759608,3.1830378205483942,2.576991143175053,1.1583621150263403,-0.784601807777769,-0.23898277582166516,2.5832666858450004,0.6807562010446948,1.3341254418821737,0.21703149633640373,-0.6070020004829125,1.5426644378922352,-0.7013514332759608,0.0,0.0,0.0
381558.7205565,3158936,200.0,0.017100665000650366,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6514082754563513,0.34004679648050073,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.1704289920655135,2.572186250700657,1.1639714140485142,-45.02832131869232,-13.308763384234547,147.16574673309228,1.4927482625645887,1.3162019107654437,0.24134195966160032,-0.5673485947630448,1.5262333306126874,-0.6535017036322179,3.1704289920655135,2.572186250700657,1.1639714140485142,-0.7858924636571358,-0.23228174042375604,2.568526826648549,0.6615617612843806,1.3162019107654437,0.24134195966160032,-0.5673485947630448,1.5262333306126874,-0.6535017036322179,0.0,0.0,0.0
381558.7263175,3158937,200.0,0.01749287999966447,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6076601796280758,0.3018604989655691,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.1642487327071596,2.5697917786951665,1.1667386357843,-45.02492460664229,-13.085573477878444,146.76211680307483,1.4802182819954877,1.3060124998072722,0.25056915774741023,-0.5244230573477665,1.5253679342618875,-0.614309527891483,3.1642487327071596,2.5697917786951665,1.1667386357843,-0.7858331798481206,-0.22838634170062422,2.5614821554101503,0.6500712344709509,1.3060124998072722,0.25056915774741023,-0.5244230573477665,1.5253679342618875,-0.614309527891483,0.0,0.0,0.0
381558.767217,3158938,200.0,0.017423780001009904,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6081438418164746,0.1260380987656751,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.1580721039498645,2.567376471571283,1.1694611515399904,-45.05320422935519,-12.888640354498751,146.3528978483326,1.469871403535879,1.2973773116804195,0.26165836835842743,-0.5069735647792707,1.5162473740400686,-0.5947806653943399,3.1580721039498645,2.567376471571283,1.1694611515399904,-0.7863267523756825,-0.22494921029141235,2.5543399372883284,0.6394286139495384,1.2973773116804195,0.26165836835842743,-0.5069735647792707,1.5162473740400686,-0.5947806653943399,0.0,0.0,0.0
381558.7734197,3158947,200.0,0.018259242500602287,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.5448658112344051,0.2962639034523686,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.1039880447997463,2.546761954187452,1.19152853618247,-45.028786756556435,-10.796476209536367,142.95834561931528,1.3861602463595855,1.2120779343720136,0.3377214412247842,-0.3415325531823098,1.4952869140195493,-0.4212601498843642,3.1039880447997463,2.546761954187452,1.19152853618247,-0.7859005870803282,-0.1884340574696468,2.4950938242610636,0.5815939629442468,1.2120779343720136,0.3377214412247842,-0.3415325531823098,1.4952869140195493,-0.4212601498843642,0.0,0.0,0.0
381558.7792895,3158948,200.0,0.018441742500539423,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5806752255036722,0.47067945063549105,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.0980840753973253,2.544621946301698,1.1937562857008457,-44.9616402511153,-10.535694162664154,142.58164608127333,1.3741563042371934,1.1978360198662736,0.3439063985476889,-0.2861062023422578,1.505637378139499,-0.3960796716323877,3.0980840753973253,2.544621946301698,1.1937562857008457,-0.784728659479172,-0.1838825521216365,2.48851917703149,0.5789842890991983,1.1978360198662736,0.3439063985476889,-0.2861062023422578,1.505637378139499,-0.3960796716323877,0.0,0.0,0.0
381558.7854983,3158949,200.0,0.018265857499087584,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5198748353986555,0.18141801614237085,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.0922969396614746,2.5423589944187444,1.1958363063018391,-44.93884216376516,-10.302110768267811,142.21075363713337,1.359828485438147,1.182132959927832,0.35666870093408626,-0.2641793400215991,1.5008027728214048,-0.38425026315646843,3.0922969396614746,2.5423589944187444,1.1958363063018391,-0.7843307577917549,-0.17980575281143585,2.4820458827104783,0.5696337530688106,1.182132959927832,0.35666870093408626,-0.2641793400215991,1.5008027728214048,-0.38425026315646843,0.0,0.0,0.0
381558.7912188,3158950,200.0,0.018151557500046916,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5713460946750313,0.284354841828843,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.0864403596283094,2.5401961332661256,1.1979557019438978,-44.885157186133455,-10.02243699983431,141.85252345102026,1.3505814528151834,1.1705762344747428,0.36417408172362764,-0.2256863868037488,1.510730567853078,-0.3506114792119881,3.0864403596283094,2.5401961332661256,1.1979557019438978,-0.7833937781732221,-0.1749245247208111,2.475793586482773,0.5667440146768699,1.1705762344747428,0.36417408172362764,-0.2256863868037488,1.510730567853078,-0.3506114792119881,0.0,0.0,0.0
381558.8345572,3158951,200.0,0.01827134999892139,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5253909453875107,0.09013805807102625,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.080569527424034,2.537920182819133,1.1998839321048056,-44.8416159690682,-9.779041590977798,141.48464629150726,1.3428218810622439,1.158793339091981,0.3803435202108779,-0.19953907209707145,1.508034615683898,-0.3417255682470438,3.080569527424034,2.537920182819133,1.1998839321048056,-0.7826338405751079,-0.1706764734520272,2.4693729188063864,0.5618784638773744,1.158793339091981,0.3803435202108779,-0.19953907209707145,1.508034615683898,-0.3417255682470438,0.0,0.0,0.0
381558.840497,3158960,200.0,0.016343069999204023,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.6565221607111358,0.3340558217249314,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.028507816235015,2.517551944114988,1.2148328942193682,-43.87202354200978,-7.019047016890139,138.22747529548974,1.291524035475383,1.0844449605044886,0.47361953956290137,0.06308994813545021,1.5960231088699015,-0.2098620282355875,3.028507816235015,2.517551944114988,1.2148328942193682,-0.7657112603205354,-0.12250548079701895,2.4125245606254175,0.5173953938635922,1.0844449605044886,0.47361953956290137,0.06308994813545021,1.5960231088699015,-0.2098620282355875,0.0,0.0,0.0
381558.8465867,3158961,200.0,0.016219269998766255,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7832072081671575,0.673864335270981,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.022780421996798,2.515204964964094,1.2162422826138262,-43.660016886565565,-6.683408393652425,137.87968019239514,1.286394976435375,1.0766595991182806,0.48548940894879056,0.15178133221925327,1.6099970641185735,-0.1848954881684469,3.022780421996798,2.515204964964094,1.2162422826138262,-0.7620110461468927,-0.11664748172466011,2.406454390954104,0.5098197493459686,1.0766595991182806,0.48548940894879056,0.15178133221925327,1.6099970641185735,-0.1848954881684469,0.0,0.0,0.0
381558.8527359,3158963,200.0,0.01670770750004992,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7799146385086375,0.4813273989919431,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.011386399144903,2.5105846454249474,1.2185660613597895,-43.33716374161147,-5.990351178368634,137.16821937704267,1.2717113170790335,1.050114476702511,0.5160335090714463,0.23315750868776608,1.6446500489841258,-0.14866850569443518,3.011386399144903,2.5105846454249474,1.2185660613597895,-0.7563761957670252,-0.10455135141325478,2.3940370572272798,0.4982154928563654,1.050114476702511,0.5160335090714463,0.23315750868776608,1.6446500489841258,-0.14866850569443518,0.0,0.0,0.0
381558.8585622,3158964,200.0,0.01724460749918323,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9277206994406006,0.47846604687891353,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.0056940336837066,2.5083962939032345,1.219588263797116,-43.12727266438557,-5.608441841512328,136.80712384303052,1.2634620081423378,1.034888812310172,0.527861322943901,0.2951821410722567,1.675581033152283,-0.12397752263426798,3.0056940336837066,2.5083962939032345,1.219588263797116,-0.7527129053988757,-0.09788577604100412,2.387734751244521,0.49669287886401664,1.034888812310172,0.527861322943901,0.2951821410722567,1.675581033152283,-0.12397752263426798,0.0,0.0,0.0
381558.9028609,3158971,200.0,0.02268303500156581,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,1.968479735565309,0.38311835930410487,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.9664703770586986,2.4928613130457076,1.2241621744637263,-41.3576869851872,-2.9891054236148364,134.3059060224661,1.2201577430490307,0.9564335912513878,0.6032339555253442,0.6015565072689797,1.7547464135752768,-0.07362967454223643,2.9664703770586986,2.4928613130457076,1.2241621744637263,-0.721827808900724,-0.05216973133129876,2.3440802649661148,0.45839775124854715,0.9564335912513878,0.6032339555253442,0.6015565072689797,1.7547464135752768,-0.07362967454223643,0.0,0.0,0.0
