surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s,trainer_to_receiver_latency_s,receiver_transition_s_raw,receiver_residual_correction_s
Aileron_L,1203,1203,11,3,24.04,24.040233,24.047185,24.050402,3217.0,0.483329518577859,24.32516294134834,24.32539594134834,24.335564941348338,2026.0,0.285162941348338,1481.0,24.3555605,24.345511373110696,1,1,0.006951999999998293,0.003217,0.019995558651661582,0.009946431762358543,0.020115431762356195,0.020348431762357677,-0.01004912688930304,24.34585175,0.0003403768893056768
Aileron_L,1218,1218,3,1,24.34,24.34028,24.347418,24.350402,2984.0,0.466666666666667,24.625164472929598,24.625444472929598,24.635566472929597,2041.0,0.2851644729295992,1465.0,24.65556775,24.645514814171737,1,1,0.007138000000001199,0.002984,0.02000127707040278,0.009948341242139946,0.020070341242139023,0.02035034124213908,-0.010052935828262832,24.645848,0.0003331858282640076
Aileron_L,1224,1224,1,3,24.46,24.460102,24.466772,24.470402,3630.0,0.483329518577859,24.745165085562103,24.7452670855621,24.755567085562102,2047.0,0.2851650855621037,1481.0,24.775571,24.765516190596152,1,1,0.006669999999999732,0.00363,0.020003914437896952,0.009949105034049666,0.02024910503405053,0.0203511050340488,-0.010054809403847287,24.7658465,0.00033030940384733994
Aileron_L,1233,1233,3,1,24.64,24.640144,24.646858,24.650402,3544.0,0.466666666666667,24.92516600451086,24.92531000451086,24.93556800451086,2056.0,0.28516600451086044,1465.0,24.95557575,24.965517755232778,1,1,0.006714000000002329,0.003544,0.02000774548914208,0.029949750721918633,0.040207750721918956,0.04035175072191777,0.009942005232776552,24.96584375,0.00032599476722233836
Aileron_L,1237,1237,1,3,24.72,24.720158,24.726856,24.730403,3547.0,0.483329518577859,25.005166412932528,25.00532441293253,25.01556941293253,2060.0,0.2851664129325301,1481.0,25.03557725,25.025518922849052,1,1,0.006698000000000093,0.003547,0.020007837067471,0.00994950991652388,0.020194509916521497,0.020352509916524042,-0.010058327150947122,25.025843,0.00032407715094455995
Aileron_L,1247,1247,3,0,24.92,24.920139,24.926852,24.930402,3550.0,0.433340962844282,25.205167433986706,25.205306433986703,25.215569433986705,2070.0,0.2851674339867043,1431.0,25.2355805,25.22552121688975,1,1,0.006713000000001301,0.00355,0.020011066013296386,0.00995178290304466,0.02021478290304657,0.020353782903043793,-0.010059283110251727,25.2258405,0.0003192831102501138
Aileron_L,1252,1252,0,3,25.02,25.020256,25.027203,25.030402,3199.0,0.483329518577859,25.30516794451379,25.30542394451379,25.31556994451379,2075.0,0.28516794451379135,1481.0,25.33558275,25.3255223639101,1,1,0.0069470000000002585,0.003199,0.02001280548621054,0.009952419396309864,0.020098419396308742,0.020354419396308998,-0.010060386089900675,25.32583925,0.0003168860899028907
Aileron_L,1262,1262,3,12,25.22,25.220136,25.226818,25.230402,3584.0,0.566674296177615,25.505168965567965,25.505304965567966,25.515570965567967,2085.0,0.2851689655679655,1565.0,25.53558525,25.52552465795079,1,1,0.006682000000001409,0.003584,0.020014284432033236,0.00995369238282251,0.02021969238282395,0.020355692382825197,-0.010060592049210726,25.52583675,0.00031209204920844454
Aileron_L,1267,1267,12,3,25.32,25.320259,25.327499,25.330403,2904.0,0.483329518577859,25.605169476095053,25.605428476095053,25.615572476095053,2090.0,0.2851694760950526,1481.0,25.63558575,25.62552555497114,1,1,0.007239999999999469,0.002904,0.020013273904947226,0.009953078876087318,0.020097078876087693,0.02035607887608748,-0.010060195028859908,25.62583525,0.0003096950288612215
Aileron_L,1271,1271,3,11,25.4,25.400133,25.407043,25.410402,3359.0,0.533333333333333,25.68516988451672,25.685302884516723,25.695571884516724,2094.0,0.28516988451672226,1531.0,25.7155865,25.705526472587415,1,1,0.006910000000001304,0.003359,0.020014615483276543,0.009954588070691273,0.020223588070692244,0.02035658807069396,-0.01006002741258527,25.70583425,0.000307777412583443
Aileron_L,1276,1276,11,0,25.5,25.500143,25.507061,25.510402,3341.0,0.433340962844282,25.78517039504381,25.78531339504381,25.79557239504381,2099.0,0.28517039504380937,1431.0,25.815587,25.805527619607762,1,1,0.0069179999999988695,0.003341,0.020014604956191562,0.009955224563952925,0.020214224563950722,0.02035722456395206,-0.010059380392238637,25.805833,0.0003053803922362199
Aileron_L,1291,1291,0,9,25.8,25.800159,25.806931,25.810402,3471.0,0.516670481422141,26.085171926625073,26.085330926625073,26.09557392662507,2114.0,0.28517192662507057,1515.0,26.115585,26.105531060668806,1,1,0.006771999999998002,0.003471,0.02001107337492769,0.009957134043734328,0.020200134043733442,0.020359134043733462,-0.010053939331193362,26.10582925,0.0002981893311945507
Aileron_L,1297,1297,9,1,25.92,25.920179,25.927013,25.930402,3389.0,0.466666666666667,26.20517253925758,26.205351539257578,26.215574539257577,2120.0,0.2851725392575751,1465.0,26.2355845,26.225532187093222,1,1,0.006833999999997786,0.003389,0.020009960742424227,0.009957647835644678,0.02018064783564455,0.020359647835643813,-0.010052312906779548,26.2258275,0.000295312906777883
Aileron_L,1301,1301,1,0,26.0,26.000164,26.006933,26.010403,3470.0,0.433340962844282,26.285172947679246,26.285336947679248,26.295575947679247,2124.0,0.2851729476792447,1431.0,26.315584,26.305533104709497,1,1,0.006768999999998471,0.00347,0.020008052320754643,0.00995715703025013,0.020196157030248685,0.020360157030250292,-0.010050895290504513,26.3058265,0.00029339529050010455
Aileron_L,1307,1307,0,12,26.12,26.120162,26.12697,26.130402,3432.0,0.566674296177615,26.40517356031175,26.405335560311748,26.415575560311748,2130.0,0.28517356031174923,1565.0,26.43558375,26.425534481133916,1,1,0.006807999999999481,0.003432,0.020008189688251576,0.009958920822167983,0.020198920822167565,0.020360920822167117,-0.010049268866083594,26.425825,0.0002905188660834369
Aileron_L,1311,1311,12,1,26.2,26.20013,26.207071,26.210403,3332.0,0.466666666666667,26.485173968733417,26.48530396873342,26.495576968733417,2134.0,0.28517396873341894,1465.0,26.51558475,26.505535398750194,1,1,0.0069409999999976435,0.003332,0.02000778126658176,0.009958430016776987,0.020231430016774965,0.02036143001677715,-0.010049351249804772,26.505824,0.0002886012498056584
Aileron_L,1320,1320,1,6,26.38,26.380148,26.386852,26.390402,3550.0,0.500007629510948,26.665174887682173,26.665322887682173,26.675576887682176,2143.0,0.28517488768217564,1498.0,26.6955875,26.68553746338682,1,1,0.006704000000002708,0.00355,0.020010612317822307,0.009960575704642594,0.02021457570464591,0.02036257570464528,-0.010050036613179714,26.68582175,0.0002842866131806569
Aileron_L,1349,1349,6,9,26.96,26.960129,26.966773,26.970402,3629.0,0.516670481422141,27.24517784873928,27.24530684873928,27.25557984873928,2172.0,0.28517784873928076,1515.0,27.2755885,27.26554386610483,1,1,0.0066440000000014265,0.003629,0.02000865126072071,0.009964017365550859,0.02023701736555239,0.020366017365549993,-0.010044633895169852,27.26581425,0.000270383895166763
Aileron_L,1354,1354,9,7,27.06,27.060158,27.066885,27.070402,3517.0,0.505836575875486,27.345178359266367,27.34533635926637,27.35558035926637,2177.0,0.2851783592663678,1504.0,27.3755895,27.36554501312518,1,1,0.006726999999997929,0.003517,0.020009140733630915,0.009964653858808958,0.0202086538588091,0.020366653858811645,-0.010044486874821956,27.365813,0.00026798687481953995
Aileron_L,1358,1358,7,3,27.14,27.140143,27.146849,27.150402,3553.0,0.483329518577859,27.42517876768804,27.425321767688036,27.435580767688037,2181.0,0.28517876768803746,1481.0,27.4555885,27.44554568074146,1,1,0.006706000000001211,0.003553,0.020007732311963622,0.009964913053423174,0.020223913053424525,0.02036691305342231,-0.010042819258540447,27.44581175,0.0002660692585417615
Aileron_L,1364,1364,3,11,27.26,27.260139,27.266812,27.270402,3590.0,0.533333333333333,27.545179380320544,27.54531838032054,27.555581380320543,2187.0,0.28517938032054196,1531.0,27.57559025,27.565547057165873,1,1,0.006673000000002816,0.00359,0.02000886967945803,0.009965676845329341,0.02022867684533125,0.020367676845328475,-0.010043192834128689,27.56581025,0.0002631928341250938
Aileron_L,1368,1368,11,3,27.34,27.3402,27.346958,27.350402,3444.0,0.483329518577859,27.625179788742212,27.62537978874221,27.63558178874221,2191.0,0.28517978874221167,1481.0,27.65559025,27.64554797478215,1,1,0.006758000000001374,0.003444,0.020008461257788213,0.009966186039939373,0.020168186039938973,0.020368186039938507,-0.01004227521784884,27.64580925,0.0002612752178473153
Aileron_L,1372,1372,3,11,27.42,27.420173,27.427005,27.430402,3397.0,0.533333333333333,27.705180197163884,27.70535319716388,27.715582197163883,2195.0,0.2851801971638813,1531.0,27.73559075,27.72554889239843,1,1,0.006832000000002836,0.003397,0.020008552836117133,0.009966695234545853,0.02019569523454834,0.020368695234544987,-0.01004185760157128,27.72580825,0.00025935760156953685
Aileron_L,1377,1377,11,9,27.52,27.520168,27.526931,27.530402,3471.0,0.516670481422141,27.80518070769097,27.80534870769097,27.815582707690968,2200.0,0.28518070769096837,1515.0,27.835588,27.82555003941878,1,1,0.006762999999999408,0.003471,0.02000529230903325,0.009967331727811057,0.020201331727808025,0.02036933172781019,-0.010037960581222194,27.825807,0.0002569605812223138
Aileron_L,1383,1383,9,3,27.64,27.640155,27.646845,27.650402,3557.0,0.483329518577859,27.925181320323475,27.925336320323474,27.935583320323474,2206.0,0.2851813203234729,1481.0,27.95559125,27.945551415843195,1,1,0.0066899999999989745,0.003557,0.020007929676527425,0.009968095519720777,0.02021509551972045,0.02037009551971991,-0.010039834156806648,27.9458055,0.0002540841568056461
Aileron_L,1393,1393,3,1,27.84,27.840834,27.847931,27.850402,2471.0,0.466666666666667,28.12518234137765,28.12601634137765,28.135584341377648,2216.0,0.28518234137764703,1465.0,28.155594,28.14555345988389,1,1,0.007096999999998133,0.002471,0.020009658622353044,0.00996911850624116,0.01953711850623918,0.020371118506240293,-0.010040540116111885,28.14580275,0.00024929011611119997
Aileron_L,1402,1402,1,11,28.02,28.020169,28.02695,28.030403,3453.0,0.533333333333333,28.3051832603264,28.3053522603264,28.315586260326402,2225.0,0.2851832603264038,1531.0,28.3355985,28.325555524520514,1,1,0.006781000000000148,0.003453,0.020012239673597776,0.009969264194111815,0.020203264194112336,0.020372264194111978,-0.01004297547948596,28.3258005,0.0002449754794861984
Aileron_L,1417,1417,11,3,28.32,28.32015,28.326814,28.330402,3588.0,0.483329518577859,28.605184791907664,28.605334791907666,28.615586791907663,2240.0,0.28518479190766505,1481.0,28.6356065,28.625558965581554,1,1,0.006663999999997117,0.003588,0.020019708092338107,0.009972173673890694,0.0202241736738884,0.020374173673889828,-0.010047534418447412,28.62579675,0.0002377844184445292
Aileron_L,1423,1423,3,7,28.44,28.440153,28.446776,28.450402,3626.0,0.505836575875486,28.72518540454017,28.725338404540167,28.73558740454017,2246.0,0.28518540454016955,1504.0,28.755609,28.745560092005974,1,1,0.006623000000001156,0.003626,0.02002159545983062,0.009972687465804597,0.020221687465806326,0.02037468746580373,-0.010048907994026024,28.745795,0.00023490799402786148
Aileron_L,1429,1429,7,9,28.56,28.560128,28.566694,28.570402,3708.0,0.516670481422141,28.845186017172672,28.845314017172672,28.855588017172675,2252.0,0.28518601717267406,1515.0,28.87561,28.86556146843039,1,1,0.006565999999999406,0.003708,0.020021982827326923,0.009973451257714316,0.020247451257716875,0.020375451257717003,-0.010048531569612607,28.8657935,0.0002320315696111938
Aileron_L,1447,1447,9,11,28.92,28.920145,28.926767,28.930402,3635.0,0.533333333333333,29.20518785507019,29.20533285507019,29.21558985507019,2270.0,0.2851878550701875,1531.0,29.23561475,29.22556559770364,1,1,0.006622000000000128,0.003635,0.02002489492981141,0.00997574263345058,0.020232742633449874,0.020377742633449714,-0.01004915229636083,29.225789,0.00022340229636119073
Aileron_L,1452,1452,11,3,29.02,29.020141,29.026783,29.030402,3619.0,0.483329518577859,29.305188365597274,29.305329365597274,29.315590365597274,2275.0,0.2851883655972746,1481.0,29.33561625,29.325566494723986,1,1,0.006641999999999371,0.003619,0.020025884402727456,0.009976129126712863,0.020237129126712716,0.020378129126711997,-0.010049755276014594,29.3257875,0.00022100527601396765
Aileron_L,1458,1458,3,1,29.14,29.140154,29.146911,29.150403,3492.0,0.466666666666667,29.42518897822978,29.42534297822978,29.43559197822978,2281.0,0.2851889782297791,1465.0,29.455618,29.465567621148402,1,1,0.006757000000000346,0.003492,0.020026021770220837,0.02997564291862176,0.04022464291862349,0.04037864291862192,0.009949621148400922,29.46578575,0.00021812885159729994
Aileron_L,1466,1466,1,9,29.3,29.300149,29.306821,29.310402,3581.0,0.516670481422141,29.58518979507312,29.58533879507312,29.59559179507312,2289.0,0.2851897950731184,1515.0,29.6156205,29.605569706380958,1,1,0.006671999999998235,0.003581,0.02002870492687947,0.009977911307839094,0.02023091130783783,0.020379911307838228,-0.010050793619040377,29.605784,0.00021429361904174303
Aileron_L,1475,1475,9,3,29.48,29.480359,29.487889,29.490402,2513.0,0.483329518577859,29.765190714021877,29.765549714021876,29.775592714021876,2298.0,0.2851907140218752,1481.0,29.79562,29.805571521017583,1,1,0.0075299999999991485,0.002513,0.020027285978123643,0.02997880699570743,0.04002180699570701,0.040380806995706564,0.009951521017583786,29.8057815,0.0002099789824167415
Aileron_L,1480,1480,3,5,29.58,29.58015,29.586812,29.590402,3590.0,0.494163424124514,29.865191224548962,29.865341224548963,29.875593224548965,2303.0,0.2851912245489623,1492.0,29.8956205,29.90557266803793,1,1,0.0066619999999986135,0.00359,0.02002727545103511,0.02997944348896553,0.04023144348896679,0.040381443488968216,0.00995216803793042,29.90578025,0.00020758196206951843
Aileron_L,1486,1486,5,6,29.7,29.700168,29.706869,29.710402,3533.0,0.500007629510948,29.985191837181468,29.98535983718147,29.995593837181467,2309.0,0.2851918371814668,1498.0,30.0156245,30.02557379446235,1,1,0.006700999999999624,0.003533,0.020030662818534495,0.029979957280882985,0.04021395728087995,0.04038195728088212,0.00994929446234849,30.0257785,0.00020470553765285072
Aileron_L,1490,1490,6,9,29.78,29.780162,29.786873,29.790402,3529.0,0.516670481422141,30.06519224560314,30.06535424560314,30.07559424560314,2313.0,0.28519224560313644,1515.0,30.09562675,30.085574962078624,1,1,0.006710999999999245,0.003529,0.02003250439686255,0.009980716475485707,0.02022071647548529,0.02038271647548484,-0.010051787921376842,30.08577775,0.00020278792137507228
Aileron_L,1496,1496,9,4,29.9,29.900178,29.906873,29.910403,3530.0,0.488334477759976,30.185192858235638,30.18537085823564,30.195595858235638,2319.0,0.28519285823564094,1486.0,30.21563,30.20557633850304,1,1,0.006695000000000562,0.00353,0.0200341417643628,0.009980480267401504,0.020205480267399878,0.020383480267401666,-0.010053661496961297,30.20577625,0.00019991149695840457
Aileron_L,1502,1502,4,11,30.02,30.020165,30.026891,30.030402,3511.0,0.533333333333333,30.305193470868144,30.305358470868143,30.315595470868143,2325.0,0.28519347086814545,1531.0,30.335631,30.32557771492746,1,1,0.006726000000000454,0.003511,0.020035529131856578,0.009982244059315803,0.020219244059315855,0.020384244059314938,-0.010053285072540774,30.32577475,0.00019703507254173689
Aileron_L,1507,1507,11,3,30.12,30.120174,30.126854,30.130402,3548.0,0.483329518577859,30.405193981395232,30.40536798139523,30.41559598139523,2330.0,0.2851939813952325,1481.0,30.4356345,30.425578861947805,1,1,0.006680000000002906,0.003548,0.020038518604767575,0.009982880552573903,0.02021088055257536,0.020384880552573037,-0.010055638052193672,30.4257735,0.0001946380521945138
Aileron_L,1512,1512,3,1,30.22,30.220168,30.226867,30.230402,3535.0,0.466666666666667,30.505194491922317,30.50536249192232,30.51559649192232,2335.0,0.2851944919223196,1465.0,30.5356385,30.545579758968152,1,1,0.006698999999997568,0.003535,0.020042008077680862,0.029983267045832207,0.04021726704583273,0.040385267045834894,0.009941258968151345,30.545772,0.00019224103184729073
Aileron_L,1529,1529,1,2,30.56,30.56016,30.56685,30.570403,3553.0,0.476661326009003,30.845196227714414,30.845356227714415,30.855599227714414,2352.0,0.28519622771441566,1475.0,30.87564375,30.865583658837334,1,1,0.0066899999999989745,0.003553,0.020044522285584065,0.009984431122919801,0.020227431122918915,0.020387431122919963,-0.010060091162664264,30.86576775,0.00018409116266673227
Aileron_L,1534,1534,2,11,30.66,30.660144,30.666774,30.670402,3628.0,0.533333333333333,30.945196738241503,30.9453407382415,30.955598738241502,2357.0,0.28519673824150277,1531.0,30.975645,30.96558480585768,1,1,0.006630000000001246,0.003628,0.02004626175849822,0.009986067616178929,0.02024406761617925,0.020388067616178063,-0.01006019414231929,30.9657665,0.0001816941423195092
Aileron_L,1540,1540,11,9,30.78,30.780164,30.786817,30.790402,3585.0,0.516670481422141,31.06519735087401,31.065361350874007,31.075599350874008,2363.0,0.28519735087400727,1515.0,31.095646,31.085586182282096,1,1,0.00665300000000002,0.003585,0.020046649125990967,0.009986831408088648,0.020224831408089727,0.020388831408087782,-0.01005981771790232,31.085765,0.0001788177179028415
Aileron_L,1545,1545,9,6,30.88,30.880175,30.886851,30.890403,3552.0,0.500007629510948,31.165197861401094,31.165372861401096,31.175600861401094,2368.0,0.2851978614010943,1498.0,31.19564875,31.185587079302444,1,1,0.006675999999998794,0.003552,0.020047888598906383,0.009986217901349903,0.02021421790134781,0.020389217901350065,-0.01006167069755648,31.1857635,0.00017642069755561843
Aileron_L,1554,1554,6,12,31.06,31.060252,31.067274,31.070403,3129.0,0.566674296177615,31.34519878034985,31.34545078034985,31.35560178034985,2377.0,0.2851987803498511,1565.0,31.37565325,31.36558914393907,1,1,0.007022000000002748,0.003129,0.02005146965014859,0.009987363589218035,0.0201383635892185,0.020390363589218197,-0.010064106060930555,31.36576125,0.00017210606093061688
