time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
0.5628985,2251594,0,0,0,0,0,1
0.5631985,2252794,0,0,0,0,0,0
0.564398,2257592,0,0,0,0,0,1
0.56469825,2258793,0,0,0,0,0,0
0.56589825,2263593,0,0,0,0,0,1
0.5661585,2264634,1,1,1,1,0,1
0.5661985,2264794,1,1,1,1,0,0
0.5673985,2269594,1,1,1,1,0,1
0.567646,2270584,1,1,0,1,0,1
0.5676555,2270622,0,0,0,1,0,1
0.567656,2270624,0,0,0,0,0,1
0.56769875,2270795,0,0,0,0,0,0
0.5754235,2301694,0,0,0,0,1,0
0.5754245,2301698,0,0,0,0,1,1
0.57571675,2302867,0,0,0,0,0,1
0.5757175,2302870,0,0,0,0,0,0
0.5769145,2307658,0,0,0,0,0,1
0.5772145,2308858,0,0,0,0,0,0
0.5784125,2313650,0,0,0,0,0,1
0.578713,2314852,0,0,0,0,0,0
0.5799005,2319602,0,0,0,0,0,1
0.5802005,2320802,0,0,0,0,0,0
0.581399,2325596,0,0,0,0,0,1
0.58169875,2326795,0,0,0,0,0,0
0.5828985,2331594,0,0,0,0,0,1
0.58319875,2332795,0,0,0,0,0,0
0.5843985,2337594,0,0,0,0,0,1
0.5846985,2338794,0,0,0,0,0,0
0.58589875,2343595,0,0,0,0,0,1
0.58615825,2344633,1,1,1,1,0,1
0.58619875,2344795,1,1,1,1,0,0
0.5873985,2349594,1,1,1,1,0,1
0.58764575,2350583,1,1,0,1,0,1
0.58765525,2350621,0,1,0,0,0,1
0.58765575,2350623,0,0,0,0,0,1
0.5876985,2350794,0,0,0,0,0,0
0.595424,2381696,0,0,0,0,1,0
0.59542475,2381699,0,0,0,0,1,1
0.59571675,2382867,0,0,0,0,0,1
0.5957175,2382870,0,0,0,0,0,0
0.5969145,2387658,0,0,0,0,0,1
0.59721475,2388859,0,0,0,0,0,0
0.5984125,2393650,0,0,0,0,0,1
0.59871275,2394851,0,0,0,0,0,0
0.59990075,2399603,0,0,0,0,0,1
0.60020075,2400803,0,0,0,0,0,0
0.60139875,2405595,0,0,0,0,0,1
0.60169875,2406795,0,0,0,0,0,0
0.6028985,2411594,0,0,0,0,0,1
0.6031985,2412794,0,0,0,0,0,0
0.60439875,2417595,0,0,0,0,0,1
0.60469825,2418793,0,0,0,0,0,0
0.60589875,2423595,0,0,0,0,0,1
0.606158,2424632,1,1,1,1,0,1
0.6061985,2424794,1,1,1,1,0,0
0.60739875,2429595,1,1,1,1,0,1
0.607645,2430580,1,1,0,1,0,1
0.607655,2430620,0,1,0,1,0,1
0.6076555,2430622,0,0,0,0,0,1
0.60769875,2430795,0,0,0,0,0,0
0.615424,2461696,0,0,0,0,1,0
0.615425,2461700,0,0,0,0,1,1
0.61571675,2462867,0,0,0,0,0,1
0.6157175,2462870,0,0,0,0,0,0
0.6169145,2467658,0,0,0,0,0,1
0.6172145,2468858,0,0,0,0,0,0
0.61841225,2473649,0,0,0,0,0,1
0.61871225,2474849,0,0,0,0,0,0
0.61990025,2479601,0,0,0,0,0,1
0.62020025,2480801,0,0,0,0,0,0
0.621398,2485592,0,0,0,0,0,1
0.62169825,2486793,0,0,0,0,0,0
0.62289825,2491593,0,0,0,0,0,1
0.6231985,2492794,0,0,0,0,0,0
0.6243985,2497594,0,0,0,0,0,1
0.62469875,2498795,0,0,0,0,0,0
0.62589825,2503593,0,0,0,0,0,1
0.62615775,2504631,1,1,1,1,0,1
0.6261985,2504794,1,1,1,1,0,0
0.6273985,2509594,1,1,1,1,0,1
0.62764525,2510581,1,1,0,1,0,1
0.62765475,2510619,0,1,0,1,0,1
0.62765525,2510621,0,0,0,0,0,1
0.6276985,2510794,0,0,0,0,0,0
0.63542375,2541695,0,0,0,0,1,0
0.6354245,2541698,0,0,0,0,1,1
0.63571675,2542867,0,0,0,0,0,1
0.6357175,2542870,0,0,0,0,0,0
0.63691475,2547659,0,0,0,0,0,1
0.63721475,2548859,0,0,0,0,0,0
0.638413,2553652,0,0,0,0,0,1
0.638713,2554852,0,0,0,0,0,0
0.639901,2559604,0,0,0,0,0,1
0.64020125,2560805,0,0,0,0,0,0
0.64139875,2565595,0,0,0,0,0,1
0.64169925,2566797,0,0,0,0,0,0
0.642899,2571596,0,0,0,0,0,1
0.643199,2572796,0,0,0,0,0,0
0.644399,2577596,0,0,0,0,0,1
0.644699,2578796,0,0,0,0,0,0
0.64589875,2583595,0,0,0,0,0,1
0.6461575,2584630,1,1,1,1,0,1
0.64619875,2584795,1,1,1,1,0,0
0.6473985,2589594,1,1,1,1,0,1
0.647645,2590580,1,1,0,1,0,1
0.6476545,2590618,0,0,0,1,0,1
0.647655,2590620,0,0,0,0,0,1
0.6476985,2590794,0,0,0,0,0,0
0.6554235,2621694,0,0,0,0,1,0
0.65542425,2621697,0,0,0,0,1,1
0.6557165,2622866,0,0,0,0,0,1
0.65571725,2622869,0,0,0,0,0,0
0.65691475,2627659,0,0,0,0,0,1
0.65721475,2628859,0,0,0,0,0,0
0.65841275,2633651,0,0,0,0,0,1
0.65871275,2634851,0,0,0,0,0,0
0.65990025,2639601,0,0,0,0,0,1
0.6602005,2640802,0,0,0,0,0,0
0.6613985,2645594,0,0,0,0,0,1
0.66169875,2646795,0,0,0,0,0,0
0.6628985,2651594,0,0,0,0,0,1
0.66319875,2652795,0,0,0,0,0,0
0.6643985,2657594,0,0,0,0,0,1
0.6646985,2658794,0,0,0,0,0,0
0.6658985,2663594,0,0,0,0,0,1
0.66615725,2664629,1,1,1,1,0,1
0.66619875,2664795,1,1,1,1,0,0
0.6673985,2669594,1,1,1,1,0,1
0.66764475,2670579,1,1,0,1,0,1
0.66765425,2670617,0,1,0,1,0,1
0.66765475,2670619,0,0,0,0,0,1
0.6676985,2670794,0,0,0,0,0,0
0.6754235,2701694,0,0,0,0,1,0
0.67542425,2701697,0,0,0,0,1,1
0.67571675,2702867,0,0,0,0,0,1
0.6757175,2702870,0,0,0,0,0,0
0.67691475,2707659,0,0,0,0,0,1
0.67721475,2708859,0,0,0,0,0,0
0.67841325,2713653,0,0,0,0,0,1
0.67871275,2714851,0,0,0,0,0,0
0.6799005,2719602,0,0,0,0,0,1
0.6802005,2720802,0,0,0,0,0,0
0.6813985,2725594,0,0,0,0,0,1
0.68169875,2726795,0,0,0,0,0,0
0.6828985,2731594,0,0,0,0,0,1
0.68319825,2732793,0,0,0,0,0,0
0.68439825,2737593,0,0,0,0,0,1
0.6846985,2738794,0,0,0,0,0,0
0.6858985,2743594,0,0,0,0,0,1
0.686157,2744628,1,1,1,1,0,1
0.6861985,2744794,1,1,1,1,0,0
0.68739925,2749597,1,1,1,1,0,1
0.6876445,2750578,1,1,0,1,0,1
0.68765375,2750615,0,1,0,1,0,1
0.6876545,2750618,0,0,0,0,0,1
0.68769875,2750795,0,0,0,0,0,0
0.695424,2781696,0,0,0,0,1,0
0.695425,2781700,0,0,0,0,1,1
0.69571725,2782869,0,0,0,0,0,1
0.695718,2782872,0,0,0,0,0,0
0.696915,2787660,0,0,0,0,0,1
0.697215,2788860,0,0,0,0,0,0
0.69841275,2793651,0,0,0,0,0,1
0.69871275,2794851,0,0,0,0,0,0
0.69990075,2799603,0,0,0,0,0,1
0.70020075,2800803,0,0,0,0,0,0
0.70139875,2805595,0,0,0,0,0,1
0.70169925,2806797,0,0,0,0,0,0
0.70289925,2811597,0,0,0,0,0,1
0.7031995,2812798,0,0,0,0,0,0
0.7043995,2817598,0,0,0,0,0,1
0.704699,2818796,0,0,0,0,0,0
0.705899,2823596,0,0,0,0,0,1
0.70615675,2824627,1,1,1,1,0,1
0.706199,2824796,1,1,1,1,0,0
0.707399,2829596,1,1,1,1,0,1
0.70764425,2830577,1,1,0,1,0,1
0.7076535,2830614,0,1,0,1,0,1
0.70765425,2830617,0,0,0,0,0,1
0.70769925,2830797,0,0,0,0,0,0
0.7154245,2861698,0,0,0,0,1,0
0.71542525,2861701,0,0,0,0,1,1
0.7157175,2862870,0,0,0,0,0,1
0.71571825,2862873,0,0,0,0,0,0
0.71691525,2867661,0,0,0,0,0,1
0.7172155,2868862,0,0,0,0,0,0
0.718414,2873656,0,0,0,0,0,1
0.7187135,2874854,0,0,0,0,0,0
0.7199015,2879606,0,0,0,0,0,1
0.72020175,2880807,0,0,0,0,0,0
0.72139925,2885597,0,0,0,0,0,1
0.7216995,2886798,0,0,0,0,0,0
0.7228995,2891598,0,0,0,0,0,1
0.7231995,2892798,0,0,0,0,0,0
0.72439975,2897599,0,0,0,0,0,1
0.72469975,2898799,0,0,0,0,0,0
0.7258995,2903598,0,0,0,0,0,1
0.7261565,2904626,1,1,1,1,0,1
0.72619975,2904799,1,1,1,1,0,0
0.72739975,2909599,1,1,1,1,0,1
0.727644,2910576,1,1,0,1,0,1
0.72765325,2910613,0,0,0,1,0,1
0.727654,2910616,0,0,0,0,0,1
0.72769975,2910799,0,0,0,0,0,0
0.735424,2941696,0,0,0,0,1,0
0.735425,2941700,0,0,0,0,1,1
0.73571725,2942869,0,0,0,0,0,1
0.735718,2942872,0,0,0,0,0,0
0.736915,2947660,0,0,0,0,0,1
0.737215,2948860,0,0,0,0,0,0
0.738413,2953652,0,0,0,0,0,1
0.738713,2954852,0,0,0,0,0,0
0.73990075,2959603,0,0,0,0,0,1
0.74020075,2960803,0,0,0,0,0,0
0.7413985,2965594,0,0,0,0,0,1
0.74169875,2966795,0,0,0,0,0,0
0.74289875,2971595,0,0,0,0,0,1
0.74319875,2972795,0,0,0,0,0,0
0.7443985,2977594,0,0,0,0,0,1
0.74469875,2978795,0,0,0,0,0,0
0.7458985,2983594,0,0,0,0,0,1
0.74615625,2984625,1,1,1,1,0,1
0.7461985,2984794,1,1,1,1,0,0
0.74739825,2989593,1,1,1,1,0,1
0.74764375,2990575,1,1,0,1,0,1
0.747653,2990612,0,1,0,1,0,1
0.74765375,2990615,0,0,0,0,0,1
0.74769825,2990793,0,0,0,0,0,0
0.7554235,3021694,0,0,0,0,1,0
0.75542425,3021697,0,0,0,0,1,1
0.7557165,3022866,0,0,0,0,0,1
0.75571725,3022869,0,0,0,0,0,0
0.7569145,3027658,0,0,0,0,0,1
0.7572145,3028858,0,0,0,0,0,0
0.758413,3033652,0,0,0,0,0,1
0.7587125,3034850,0,0,0,0,0,0
0.75990025,3039601,0,0,0,0,0,1
0.76020025,3040801,0,0,0,0,0,0
0.76139825,3045593,0,0,0,0,0,1
0.76169825,3046793,0,0,0,0,0,0
0.762898,3051592,0,0,0,0,0,1
0.763198,3052792,0,0,0,0,0,0
0.76439775,3057591,0,0,0,0,0,1
0.7646985,3058794,0,0,0,0,0,0
0.765898,3063592,0,0,0,0,0,1
0.766156,3064624,1,1,1,1,0,1
0.766198,3064792,1,1,1,1,0,0
0.76739825,3069593,1,1,1,1,0,1
0.7676435,3070574,1,1,0,1,0,1
0.76765275,3070611,0,1,0,1,0,1
0.7676535,3070614,0,0,0,0,0,1
0.76769825,3070793,0,0,0,0,0,0
0.77542325,3101693,0,0,0,0,1,0
0.775424,3101696,0,0,0,0,1,1
0.77571625,3102865,0,0,0,0,0,1
0.775717,3102868,0,0,0,0,0,0
0.776914,3107656,0,0,0,0,0,1
0.777214,3108856,0,0,0,0,0,0
0.77841175,3113647,0,0,0,0,0,1
0.778712,3114848,0,0,0,0,0,0
0.7799,3119600,0,0,0,0,0,1
0.78020025,3120801,0,0,0,0,0,0
0.781398,3125592,0,0,0,0,0,1
0.781698,3126792,0,0,0,0,0,0
0.78289825,3131593,0,0,0,0,0,1
0.78319775,3132791,0,0,0,0,0,0
0.78439825,3137593,0,0,0,0,0,1
0.784698,3138792,0,0,0,0,0,0
0.785898,3143592,0,0,0,0,0,1
0.78615575,3144623,1,1,1,1,0,1
0.786198,3144792,1,1,1,1,0,0
0.787398,3149592,1,1,1,1,0,1
0.78764325,3150573,1,1,0,1,0,1
0.7876525,3150610,0,1,0,1,0,1
0.78765325,3150613,0,0,0,0,0,1
0.787698,3150792,0,0,0,0,0,0
0.7954225,3181690,0,0,0,0,1,0
0.79542325,3181693,0,0,0,0,1,1
0.7957155,3182862,0,0,0,0,0,1
0.79571625,3182865,0,0,0,0,0,0
0.79691375,3187655,0,0,0,0,0,1
0.79721375,3188855,0,0,0,0,0,0
0.7984115,3193646,0,0,0,0,0,1
0.79871175,3194847,0,0,0,0,0,0
0.79989975,3199599,0,0,0,0,0,1
0.80019975,3200799,0,0,0,0,0,0
0.801398,3205592,0,0,0,0,0,1
0.801698,3206792,0,0,0,0,0,0
0.802898,3211592,0,0,0,0,0,1
0.803198,3212792,0,0,0,0,0,0
0.804398,3217592,0,0,0,0,0,1
0.80469825,3218793,0,0,0,0,0,0
0.80589825,3223593,0,0,0,0,0,1
0.8061555,3224622,1,1,1,1,0,1
0.8061985,3224794,1,1,1,1,0,0
0.8073985,3229594,1,1,1,1,0,1
0.807643,3230572,1,1,0,1,0,1
0.80765225,3230609,0,1,0,0,0,1
0.807653,3230612,0,0,0,0,0,1
0.80769875,3230795,0,0,0,0,0,0
0.81542325,3261693,0,0,0,0,1,0
0.81542425,3261697,0,0,0,0,1,1
0.81571625,3262865,0,0,0,0,0,1
0.815717,3262868,0,0,0,0,0,0
0.81691425,3267657,0,0,0,0,0,1
0.81721475,3268859,0,0,0,0,0,0
0.81841225,3273649,0,0,0,0,0,1
0.8187125,3274850,0,0,0,0,0,0
0.8199,3279600,0,0,0,0,0,1
0.8202,3280800,0,0,0,0,0,0
0.82139775,3285591,0,0,0,0,0,1
0.82169775,3286791,0,0,0,0,0,0
0.822898,3291592,0,0,0,0,0,1
0.823198,3292792,0,0,0,0,0,0
0.82439775,3297591,0,0,0,0,0,1
0.82469775,3298791,0,0,0,0,0,0
0.82589775,3303591,0,0,0,0,0,1
0.82615525,3304621,1,1,1,1,0,1
0.82619775,3304791,1,1,1,1,0,0
0.82739775,3309591,1,1,1,1,0,1
0.82764275,3310571,1,1,0,1,0,1
0.827652,3310608,0,1,0,1,0,1
0.82765275,3310611,0,0,0,0,0,1
0.82769775,3310791,0,0,0,0,0,0
0.8354225,3341690,0,0,0,0,1,0
0.8354235,3341694,0,0,0,0,1,1
0.8357155,3342862,0,0,0,0,0,1
0.83571625,3342865,0,0,0,0,0,0
0.83691375,3347655,0,0,0,0,0,1
0.837214,3348856,0,0,0,0,0,0
0.83841225,3353649,0,0,0,0,0,1
0.83871175,3354847,0,0,0,0,0,0
0.8398995,3359598,0,0,0,0,0,1
0.84019975,3360799,0,0,0,0,0,0
0.8413975,3365590,0,0,0,0,0,1
0.8416975,3366790,0,0,0,0,0,0
0.84289775,3371591,0,0,0,0,0,1
0.843198,3372792,0,0,0,0,0,0
0.84439775,3377591,0,0,0,0,0,1
0.84469775,3378791,0,0,0,0,0,0
0.845898,3383592,0,0,0,0,0,1
0.846155,3384620,1,1,1,1,0,1
0.846198,3384792,1,1,1,1,0,0
0.847398,3389592,1,1,1,1,0,1
0.84764175,3390567,1,1,0,1,0,1
0.84765175,3390607,0,1,0,1,0,1
0.8476525,3390610,0,0,0,0,0,1
0.84769875,3390795,0,0,0,0,0,0
0.85542325,3421693,0,0,0,0,1,0
0.85542425,3421697,0,0,0,0,1,1
0.85571625,3422865,0,0,0,0,0,1
0.855717,3422868,0,0,0,0,0,0
0.85691425,3427657,0,0,0,0,0,1
0.85721425,3428857,0,0,0,0,0,0
0.85841225,3433649,0,0,0,0,0,1
0.858713,3434852,0,0,0,0,0,0
0.8599,3439600,0,0,0,0,0,1
0.86020025,3440801,0,0,0,0,0,0
0.86139775,3445591,0,0,0,0,0,1
0.86169825,3446793,0,0,0,0,0,0
0.862898,3451592,0,0,0,0,0,1
0.86319825,3452793,0,0,0,0,0,0
0.86439825,3457593,0,0,0,0,0,1
0.8646985,3458794,0,0,0,0,0,0
0.86589825,3463593,0,0,0,0,0,1
0.86615475,3464619,1,1,1,1,0,1
0.86619825,3464793,1,1,1,1,0,0
0.8673985,3469594,1,1,1,1,0,1
0.86764225,3470569,1,1,0,1,0,1
0.8676515,3470606,0,1,0,1,0,1
0.86765225,3470609,0,0,0,0,0,1
0.8676985,3470794,0,0,0,0,0,0
0.875423,3501692,0,0,0,0,1,0
0.875424,3501696,0,0,0,0,1,1
0.87571625,3502865,0,0,0,0,0,1
0.875717,3502868,0,0,0,0,0,0
0.87691425,3507657,0,0,0,0,0,1
0.87721475,3508859,0,0,0,0,0,0
0.87841225,3513649,0,0,0,0,0,1
0.87871225,3514849,0,0,0,0,0,0
0.87990075,3519603,0,0,0,0,0,1
0.88020025,3520801,0,0,0,0,0,0
0.881399,3525596,0,0,0,0,0,1
0.8816985,3526794,0,0,0,0,0,0
0.882899,3531596,0,0,0,0,0,1
0.88319875,3532795,0,0,0,0,0,0
0.8843985,3537594,0,0,0,0,0,1
0.8846985,3538794,0,0,0,0,0,0
0.8858985,3543594,0,0,0,0,0,1
0.8861545,3544618,1,1,1,1,0,1
0.88619875,3544795,1,1,1,1,0,0
0.88739875,3549595,1,1,1,1,0,1
0.88764125,3550565,1,1,0,1,0,1
0.88765125,3550605,0,1,0,1,0,1
0.887652,3550608,0,1,0,0,0,1
0.88765325,3550613,0,0,0,0,0,1
0.88769875,3550795,0,0,0,0,0,0
0.89542325,3581693,0,0,0,0,1,0
0.895424,3581696,0,0,0,0,1,1
0.89571625,3582865,0,0,0,0,0,1
0.895717,3582868,0,0,0,0,0,0
0.89691425,3587657,0,0,0,0,0,1
0.89721425,3588857,0,0,0,0,0,0
0.89841225,3593649,0,0,0,0,0,1
0.89871275,3594851,0,0,0,0,0,0
0.89990025,3599601,0,0,0,0,0,1
0.90020025,3600801,0,0,0,0,0,0
0.9013985,3605594,0,0,0,0,0,1
0.90169825,3606793,0,0,0,0,0,0
0.90289825,3611593,0,0,0,0,0,1
0.90319825,3612793,0,0,0,0,0,0
0.904398,3617592,0,0,0,0,0,1
0.90469825,3618793,0,0,0,0,0,0
0.90589825,3623593,0,0,0,0,0,1
0.90615425,3624617,1,1,1,1,0,1
0.9061985,3624794,1,1,1,1,0,0
0.90739825,3629593,1,1,1,1,0,1
0.90764175,3630567,1,1,0,1,0,1
0.907651,3630604,1,0,0,1,0,1
0.90765175,3630607,0,0,0,0,0,1
0.9076985,3630794,0,0,0,0,0,0
0.9154235,3661694,0,0,0,0,1,0
0.91542425,3661697,0,0,0,0,1,1
0.91571625,3662865,0,0,0,0,0,1
0.915717,3662868,0,0,0,0,0,0
0.9169145,3667658,0,0,0,0,0,1
0.9172145,3668858,0,0,0,0,0,0
0.91841275,3673651,0,0,0,0,0,1
0.9187125,3674850,0,0,0,0,0,0
0.91990025,3679601,0,0,0,0,0,1
0.92020025,3680801,0,0,0,0,0,0
0.921398,3685592,0,0,0,0,0,1
0.92169825,3686793,0,0,0,0,0,0
0.92289825,3691593,0,0,0,0,0,1
0.92319825,3692793,0,0,0,0,0,0
0.924398,3697592,0,0,0,0,0,1
0.92469825,3698793,0,0,0,0,0,0
0.92589775,3703591,0,0,0,0,0,1
0.926154,3704616,1,1,1,1,0,1
0.926198,3704792,1,1,1,1,0,0
0.92739825,3709593,1,1,1,1,0,1
0.9276415,3710566,1,1,0,1,0,1
0.92765075,3710603,0,1,0,1,0,1
0.9276515,3710606,0,0,0,0,0,1
0.927698,3710792,0,0,0,0,0,0
0.93542275,3741691,0,0,0,0,1,0
0.9354235,3741694,0,0,0,0,1,1
0.93571575,3742863,0,0,0,0,0,1
0.9357165,3742866,0,0,0,0,0,0
0.9369135,3747654,0,0,0,0,0,1
0.93721375,3748855,0,0,0,0,0,0
0.9384115,3753646,0,0,0,0,0,1
0.93871175,3754847,0,0,0,0,0,0
0.93989925,3759597,0,0,0,0,0,1
0.9401995,3760798,0,0,0,0,0,0
0.94139775,3765591,0,0,0,0,0,1
0.9416975,3766790,0,0,0,0,0,0
0.94289775,3771591,0,0,0,0,0,1
0.943198,3772792,0,0,0,0,0,0
0.94439775,3777591,0,0,0,0,0,1
0.94469775,3778791,0,0,0,0,0,0
0.94589775,3783591,0,0,0,0,0,1
0.94615375,3784615,1,1,1,1,0,1
0.94619775,3784791,1,1,1,1,0,0
0.9473975,3789590,1,1,1,1,0,1
0.9476405,3790562,1,1,0,1,0,1
0.9476505,3790602,0,1,0,1,0,1
0.94765125,3790605,0,0,0,0,0,1
0.9476975,3790790,0,0,0,0,0,0
0.95542325,3821693,0,0,0,0,1,0
0.95542425,3821697,0,0,0,0,1,1
0.95571575,3822863,0,0,0,0,0,1
0.95571675,3822867,0,0,0,0,0,0
0.956914,3827656,0,0,0,0,0,1
0.95721425,3828857,0,0,0,0,0,0
0.958412,3833648,0,0,0,0,0,1
0.9587125,3834850,0,0,0,0,0,0
0.9599,3839600,0,0,0,0,0,1
0.9602,3840800,0,0,0,0,0,0
0.96139775,3845591,0,0,0,0,0,1
0.9616985,3846794,0,0,0,0,0,0
0.96289775,3851591,0,0,0,0,0,1
0.963198,3852792,0,0,0,0,0,0
0.964398,3857592,0,0,0,0,0,1
0.96469825,3858793,0,0,0,0,0,0
0.96589775,3863591,0,0,0,0,0,1
0.9661535,3864614,1,1,1,1,0,1
0.9661985,3864794,1,1,1,1,0,0
0.9673975,3869590,1,1,1,1,0,1
0.967641,3870564,1,1,0,1,0,1
0.96765025,3870601,0,1,0,1,0,1
0.967651,3870604,0,0,0,0,0,1
0.96769775,3870791,0,0,0,0,0,0
0.975423,3901692,0,0,0,0,1,0
0.97542375,3901695,0,0,0,0,1,1
0.975716,3902864,0,0,0,0,0,1
0.97571675,3902867,0,0,0,0,0,0
0.976914,3907656,0,0,0,0,0,1
0.977214,3908856,0,0,0,0,0,0
0.978412,3913648,0,0,0,0,0,1
0.978712,3914848,0,0,0,0,0,0
0.97990025,3919601,0,0,0,0,0,1
0.98020025,3920801,0,0,0,0,0,0
0.98139825,3925593,0,0,0,0,0,1
0.9816985,3926794,0,0,0,0,0,0
0.9828985,3931594,0,0,0,0,0,1
0.9831985,3932794,0,0,0,0,0,0
0.9843985,3937594,0,0,0,0,0,1
0.9846985,3938794,0,0,0,0,0,0
0.98589825,3943593,0,0,0,0,0,1
0.98615325,3944613,1,1,1,1,0,1
0.9861985,3944794,1,1,1,1,0,0
0.987398,3949592,1,1,1,1,0,1
0.98764,3950560,1,1,0,1,0,1
0.98765,3950600,0,1,0,1,0,1
0.98765075,3950603,0,0,0,0,0,1
0.98769825,3950793,0,0,0,0,0,0
0.995423,3981692,0,0,0,0,1,0
0.99542375,3981695,0,0,0,0,1,1
0.995716,3982864,0,0,0,0,0,1
0.99571675,3982867,0,0,0,0,0,0
0.99691425,3987657,0,0,0,0,0,1
0.99721425,3988857,0,0,0,0,0,0
0.99841225,3993649,0,0,0,0,0,1
0.998712,3994848,0,0,0,0,0,0
0.9999005,3999602,0,0,0,0,0,1
1.0002,4000800,0,0,0,0,0,0
1.00139775,4005591,0,0,0,0,0,1
1.001698,4006792,0,0,0,0,0,0
1.00289775,4011591,0,0,0,0,0,1
1.00319775,4012791,0,0,0,0,0,0
1.00439775,4017591,0,0,0,0,0,1
1.004698,4018792,0,0,0,0,0,0
1.00589775,4023591,0,0,0,0,0,1
1.006153,4024612,1,1,1,1,0,1
1.00619775,4024791,1,1,1,1,0,0
1.00739775,4029591,1,1,1,1,0,1
1.00764025,4030561,1,1,0,1,0,1
1.00764975,4030599,0,1,0,1,0,1
1.00765025,4030601,0,0,0,1,0,1
1.0076505,4030602,0,0,0,0,0,1
1.007698,4030792,0,0,0,0,0,0
1.01542225,4061689,0,0,0,0,1,0
1.01542325,4061693,0,0,0,0,1,1
1.0157155,4062862,0,0,0,0,0,1
1.01571625,4062865,0,0,0,0,0,0
1.0169135,4067654,0,0,0,0,0,1
1.0172135,4068854,0,0,0,0,0,0
1.01841125,4073645,0,0,0,0,0,1
1.01871125,4074845,0,0,0,0,0,0
1.019899,4079596,0,0,0,0,0,1
1.02019925,4080797,0,0,0,0,0,0
1.021397,4085588,0,0,0,0,0,1
1.02169725,4086789,0,0,0,0,0,0
1.022897,4091588,0,0,0,0,0,1
1.023197,4092788,0,0,0,0,0,0
1.02439675,4097587,0,0,0,0,0,1
1.02469675,4098787,0,0,0,0,0,0
1.0258965,4103586,0,0,0,0,0,1
1.02615275,4104611,1,1,1,1,0,1
1.02619675,4104787,1,1,1,1,0,0
1.0273965,4109586,1,1,1,1,0,1
1.02764,4110560,1,1,0,1,0,1
1.0276495,4110598,0,1,0,1,0,1
1.02765,4110600,0,0,0,1,0,1
1.02765025,4110601,0,0,0,0,0,1
1.0276965,4110786,0,0,0,0,0,0
1.0354225,4141690,0,0,0,0,1,0
1.03542325,4141693,0,0,0,0,1,1
1.035715,4142860,0,0,0,0,0,1
1.03571575,4142863,0,0,0,0,0,0
1.036913,4147652,0,0,0,0,0,1
1.03721325,4148853,0,0,0,0,0,0
1.038411,4153644,0,0,0,0,0,1
1.038711,4154844,0,0,0,0,0,0
1.03989975,4159599,0,0,0,0,0,1
1.0402,4160800,0,0,0,0,0,0
1.04139725,4165589,0,0,0,0,0,1
1.0416975,4166790,0,0,0,0,0,0
1.04289775,4171591,0,0,0,0,0,1
1.04319775,4172791,0,0,0,0,0,0
1.044397,4177588,0,0,0,0,0,1
1.044697,4178788,0,0,0,0,0,0
1.045897,4183588,0,0,0,0,0,1
1.04615225,4184609,1,1,1,0,0,1
1.0461525,4184610,1,1,1,1,0,1
1.04619725,4184789,1,1,1,1,0,0
1.04739675,4189587,1,1,1,1,0,1
1.04763975,4190559,1,1,0,1,0,1
1.04764925,4190597,0,1,0,1,0,1
1.04764975,4190599,0,0,0,1,0,1
1.04765,4190600,0,0,0,0,0,1
1.047697,4190788,0,0,0,0,0,0
1.055422,4221688,0,0,0,0,1,0
1.055423,4221692,0,0,0,0,1,1
1.055715,4222860,0,0,0,0,0,1
1.05571575,4222863,0,0,0,0,0,0
1.056913,4227652,0,0,0,0,0,1
1.057213,4228852,0,0,0,0,0,0
1.058411,4233644,0,0,0,0,0,1
1.058711,4234844,0,0,0,0,0,0
1.05989875,4239595,0,0,0,0,0,1
1.060199,4240796,0,0,0,0,0,0
1.06139675,4245587,0,0,0,0,0,1
1.06169675,4246787,0,0,0,0,0,0
1.06289675,4251587,0,0,0,0,0,1
1.06319675,4252787,0,0,0,0,0,0
1.06439675,4257587,0,0,0,0,0,1
1.06469675,4258787,0,0,0,0,0,0
1.0658965,4263586,0,0,0,0,0,1
1.066152,4264608,1,1,1,0,0,1
1.06615225,4264609,1,1,1,1,0,1
1.06619675,4264787,1,1,1,1,0,0
1.06739675,4269587,1,1,1,1,0,1
1.06764075,4270563,1,1,0,1,0,1
1.067649,4270596,0,1,0,0,0,1
1.0676495,4270598,0,0,0,0,0,1
1.06769675,4270787,0,0,0,0,0,0
1.075422,4301688,0,0,0,0,1,0
1.07542275,4301691,0,0,0,0,1,1
1.075715,4302860,0,0,0,0,0,1
1.07571575,4302863,0,0,0,0,0,0
1.076913,4307652,0,0,0,0,0,1
1.077213,4308852,0,0,0,0,0,0
1.078411,4313644,0,0,0,0,0,1
1.07871125,4314845,0,0,0,0,0,0
1.079899,4319596,0,0,0,0,0,1
1.080199,4320796,0,0,0,0,0,0
1.08139675,4325587,0,0,0,0,0,1
1.08169675,4326787,0,0,0,0,0,0
1.082897,4331588,0,0,0,0,0,1
1.083197,4332788,0,0,0,0,0,0
1.08439675,4337587,0,0,0,0,0,1
1.08469675,4338787,0,0,0,0,0,0
1.085897,4343588,0,0,0,0,0,1
1.08615175,4344607,1,1,1,0,0,1
1.086152,4344608,1,1,1,1,0,1
1.086197,4344788,1,1,1,1,0,0
1.087397,4349588,1,1,1,1,0,1
1.08763925,4350557,1,1,0,1,0,1
1.08764875,4350595,0,1,0,1,0,1
