sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_s,position_norm,surface_index,received_position_norm,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,anchor_source,trainer_ppm_s,receiver_response_s,reference_sample_index,trainer_sample_index,receiver_sample_index,reference_time_from_samples_s,trainer_time_from_samples_s,receiver_time_from_samples_s,analyzer_sample_rate_hz,expected_ppm_us,trainer_ppm_us,receiver_pulse_us,anchor_to_ppm_latency_s,anchor_to_receiver_latency_s,computer_to_arduino_rx_latency_s,arduino_receive_to_ppm_commit_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,dropped_before_commit,is_observable_downstream,used_sample_based_timing,capture_source
19,Elevator,19,19,0.36,0.360243,0.5,4,0.500007629510948,0.367414789314304,0.370134642142985,0.3754235,0.3754235,D4,0.37989975,0.386161,1501694,1519599,1544644,0.3754235,0.37989975,0.386161,4000000,1498,1498.25,1497.5,0.00447624999999996,0.0107375,0.00717178931430357,0.00271985282868148,0.00626125,0.025918,0.026161,0,0,1,sigrok_auto
19,Rudder,19,19,0.36,0.360243,0.5,3,0.500007629510948,0.367414789314304,0.370134642142985,0.3754235,0.3754235,D4,0.37841175,0.386161,1501694,1513647,1544644,0.3754235,0.37841175,0.386161,4000000,1488,1488,1487.25,0.00298824999999997,0.0107375,0.00717178931430357,0.00271985282868148,0.00774924999999999,0.025918,0.026161,0,0,1,sigrok_auto
20,Aileron_L,20,20,0.38,0.380183,0.5,1,0.500007629510948,0.387181845864207,0.390081226932403,0.3754235,0.3754235,D4,0.3954165,NaN,1501694,1581666,NaN,0.3754235,0.3954165,NaN,4000000,1498,1497.5,NaN,0.019993,NaN,0.00699884586420657,0.00289938106819615,NaN,NaN,NaN,0,0,1,sigrok_auto
20,Aileron_R,20,20,0.38,0.380183,0.5,2,0.500007629510948,0.387181845864207,0.390081226932403,0.3754235,0.3754235,D4,0.396914,NaN,1501694,1587656,NaN,0.3754235,0.396914,NaN,4000000,1498,1498,NaN,0.0214905,NaN,0.00699884586420657,0.00289938106819615,NaN,NaN,NaN,0,0,1,sigrok_auto
20,Elevator,20,20,0.38,0.380183,0.5,4,0.500007629510948,0.387181845864207,0.390081226932403,0.3754235,0.3754235,D4,0.39990025,NaN,1501694,1599601,NaN,0.3754235,0.39990025,NaN,4000000,1498,1498,NaN,0.02447675,NaN,0.00699884586420657,0.00289938106819615,NaN,NaN,NaN,0,0,1,sigrok_auto
20,Rudder,20,20,0.38,0.380183,0.5,3,0.500007629510948,0.387181845864207,0.390081226932403,0.3754235,0.3754235,D4,0.398412,NaN,1501694,1593648,NaN,0.3754235,0.398412,NaN,4000000,1488,1488.25,NaN,0.0229885,NaN,0.00699884586420657,0.00289938106819615,NaN,NaN,NaN,0,0,1,sigrok_auto
21,Aileron_L,21,21,0.4,0.400166,0.5,1,0.500007629510948,0.407316935305122,0.410029806480039,0.415423,0.415423,D4,0.41542375,0.42616025,1661692,1661695,1704641,0.415423,0.41542375,0.42616025,4000000,1498,1490.5,1497.5,7.49999999993811e-07,0.01073725,0.00715093530512229,0.00271287117491659,0.0107365,0.02599425,0.02616025,0,0,1,sigrok_auto
21,Aileron_R,21,21,0.4,0.400166,0.5,2,0.500007629510948,0.407316935305122,0.410029806480039,0.415423,0.415423,D4,0.41691425,0.42616025,1661692,1667657,1704641,0.415423,0.41691425,0.42616025,4000000,1498,1497.75,1497.5,0.00149125,0.01073725,0.00715093530512229,0.00271287117491659,0.00924600000000003,0.02599425,0.02616025,0,0,1,sigrok_auto
21,Elevator,21,21,0.4,0.400166,0.5,4,0.500007629510948,0.407316935305122,0.410029806480039,0.415423,0.415423,D4,0.41990025,0.4261605,1661692,1679601,1704642,0.415423,0.41990025,0.4261605,4000000,1498,1498,1498.75,0.00447724999999999,0.0107375,0.00715093530512229,0.00271287117491659,0.00626025000000002,0.0259945,0.0261605,0,0,1,sigrok_auto
21,Rudder,21,21,0.4,0.400166,0.5,3,0.500007629510948,0.407316935305122,0.410029806480039,0.415423,0.415423,D4,0.418412,0.42616025,1661692,1673648,1704641,0.415423,0.418412,0.42616025,4000000,1488,1488.25,1487.5,0.00298900000000002,0.01073725,0.00715093530512229,0.00271287117491659,0.00774825000000001,0.02599425,0.02616025,0,0,1,sigrok_auto
22,Aileron_L,22,22,0.42,0.420132,0.5,1,0.500007629510948,0.426747875095483,0.42997738864857,0.43542275,0.43542275,D4,0.43542375,0.44616,1741691,1741695,1784640,0.43542275,0.43542375,0.44616,4000000,1498,1490.25,1497,9.99999999973245e-07,0.01073725,0.00661587509548289,0.0032295135530867,0.01073625,0.026028,0.02616,0,0,1,sigrok_auto
22,Aileron_R,22,22,0.42,0.420132,0.5,2,0.500007629510948,0.426747875095483,0.42997738864857,0.43542275,0.43542275,D4,0.436914,0.44616,1741691,1747656,1784640,0.43542275,0.436914,0.44616,4000000,1498,1498.75,1497.5,0.00149125,0.01073725,0.00661587509548289,0.0032295135530867,0.00924599999999998,0.026028,0.02616,0,0,1,sigrok_auto
22,Elevator,22,22,0.42,0.420132,0.5,4,0.500007629510948,0.426747875095483,0.42997738864857,0.43542275,0.43542275,D4,0.43990025,0.44616025,1741691,1759601,1784641,0.43542275,0.43990025,0.44616025,4000000,1498,1498,1497.5,0.00447749999999997,0.0107375,0.00661587509548289,0.0032295135530867,0.00625999999999999,0.02602825,0.02616025,0,0,1,sigrok_auto
22,Rudder,22,22,0.42,0.420132,0.5,3,0.500007629510948,0.426747875095483,0.42997738864857,0.43542275,0.43542275,D4,0.43841275,0.44616,1741691,1753651,1784640,0.43542275,0.43841275,0.44616,4000000,1488,1487.5,1487.5,0.00298999999999999,0.01073725,0.00661587509548289,0.0032295135530867,0.00774724999999998,0.026028,0.02616,0,0,1,sigrok_auto
23,Aileron_L,23,23,0.44,0.440153,0.5,1,0.500007629510948,0.446858030058686,0.449923973437987,0.455423,0.455423,D4,0.45542375,0.46615975,1821692,1821695,1864639,0.455423,0.45542375,0.46615975,4000000,1498,1490.5,1497,7.49999999993811e-07,0.01073675,0.00670503005868567,0.00306594337930161,0.010736,0.02600675,0.02615975,0,0,1,sigrok_auto
23,Aileron_R,23,23,0.44,0.440153,0.5,2,0.500007629510948,0.446858030058686,0.449923973437987,0.455423,0.455423,D4,0.45691425,0.46615975,1821692,1827657,1864639,0.455423,0.45691425,0.46615975,4000000,1498,1497.75,1497.5,0.00149125,0.01073675,0.00670503005868567,0.00306594337930161,0.00924549999999996,0.02600675,0.02615975,0,0,1,sigrok_auto
23,Elevator,23,23,0.44,0.440153,0.5,4,0.500007629510948,0.446858030058686,0.449923973437987,0.455423,0.455423,D4,0.4599005,0.46616,1821692,1839602,1864640,0.455423,0.4599005,0.46616,4000000,1498,1497.75,1497.5,0.00447749999999997,0.010737,0.00670503005868567,0.00306594337930161,0.00625950000000003,0.026007,0.02616,0,0,1,sigrok_auto
23,Rudder,23,23,0.44,0.440153,0.5,3,0.500007629510948,0.446858030058686,0.449923973437987,0.455423,0.455423,D4,0.458412,0.46615975,1821692,1833648,1864639,0.455423,0.458412,0.46615975,4000000,1488,1488.5,1487.5,0.00298899999999996,0.01073675,0.00670503005868567,0.00306594337930161,0.00774775,0.02600675,0.02615975,0,0,1,sigrok_auto
24,Aileron_L,24,24,0.46,0.46017,0.5,1,0.500007629510948,0.466917318687357,0.469871555606518,0.475423,0.475423,D4,0.475424,0.4861595,1901692,1901696,1944638,0.475423,0.475424,0.4861595,4000000,1498,1490,1497,1.00000000002876e-06,0.0107365,0.00674731868735701,0.00295423691916091,0.0107355,0.0259895,0.0261595,0,0,1,sigrok_auto
24,Aileron_R,24,24,0.46,0.46017,0.5,2,0.500007629510948,0.466917318687357,0.469871555606518,0.475423,0.475423,D4,0.476914,0.4861595,1901692,1907656,1944638,0.475423,0.476914,0.4861595,4000000,1498,1498,1497.5,0.00149100000000002,0.0107365,0.00674731868735701,0.00295423691916091,0.00924550000000002,0.0259895,0.0261595,0,0,1,sigrok_auto
24,Elevator,24,24,0.46,0.46017,0.5,4,0.500007629510948,0.466917318687357,0.469871555606518,0.475423,0.475423,D4,0.47990025,0.48615975,1901692,1919601,1944639,0.475423,0.47990025,0.48615975,4000000,1498,1498.5,1497.25,0.00447724999999999,0.01073675,0.00674731868735701,0.00295423691916091,0.00625950000000003,0.02598975,0.02615975,0,0,1,sigrok_auto
24,Rudder,24,24,0.46,0.46017,0.5,3,0.500007629510948,0.466917318687357,0.469871555606518,0.475423,0.475423,D4,0.478412,0.4861595,1901692,1913648,1944638,0.475423,0.478412,0.4861595,4000000,1488,1488.25,1487.5,0.00298900000000002,0.0107365,0.00674731868735701,0.00295423691916091,0.00774750000000002,0.0259895,0.0261595,0,0,1,sigrok_auto
25,Aileron_L,25,25,0.48,0.480176,0.5,1,0.500007629510948,0.486852932306584,0.489819137775045,0.49542375,0.49542375,D4,0.4954245,0.50615925,1981695,1981698,2024637,0.49542375,0.4954245,0.50615925,4000000,1498,1490.5,1497,7.49999999993811e-07,0.0107355,0.006676932306584,0.00296620546846088,0.01073475,0.02598325,0.02615925,0,0,1,sigrok_auto
25,Aileron_R,25,25,0.48,0.480176,0.5,2,0.500007629510948,0.486852932306584,0.489819137775045,0.49542375,0.49542375,D4,0.496915,0.50615925,1981695,1987660,2024637,0.49542375,0.496915,0.50615925,4000000,1498,1497.75,1497.5,0.00149125,0.0107355,0.006676932306584,0.00296620546846088,0.00924424999999995,0.02598325,0.02615925,0,0,1,sigrok_auto
25,Elevator,25,25,0.48,0.480176,0.5,4,0.500007629510948,0.486852932306584,0.489819137775045,0.49542375,0.49542375,D4,0.49990075,0.5061595,1981695,1999603,2024638,0.49542375,0.49990075,0.5061595,4000000,1498,1497.75,1497.25,0.00447700000000001,0.01073575,0.006676932306584,0.00296620546846088,0.00625874999999998,0.0259835,0.0261595,0,0,1,sigrok_auto
25,Rudder,25,25,0.48,0.480176,0.5,3,0.500007629510948,0.486852932306584,0.489819137775045,0.49542375,0.49542375,D4,0.49841275,0.50615925,1981695,1993651,2024637,0.49542375,0.49841275,0.50615925,4000000,1488,1488,1487.5,0.00298900000000002,0.0107355,0.006676932306584,0.00296620546846088,0.00774649999999993,0.02598325,0.02615925,0,0,1,sigrok_auto
26,Aileron_L,26,26,0.5,0.500162,0.5,1,0.500007629510948,0.506654897125285,0.509766719943576,0.51542375,0.51542375,D4,0.5154245,0.526159,2061695,2061698,2104636,0.51542375,0.5154245,0.526159,4000000,1498,1490.25,1497,7.49999999993811e-07,0.0107352500000001,0.00649289712528511,0.00311182281829048,0.0107345000000001,0.025997,0.026159,0,0,1,sigrok_auto
26,Aileron_R,26,26,0.5,0.500162,0.5,2,0.500007629510948,0.506654897125285,0.509766719943576,0.51542375,0.51542375,D4,0.51691475,0.526159,2061695,2067659,2104636,0.51542375,0.51691475,0.526159,4000000,1498,1497.75,1497,0.00149100000000002,0.0107352500000001,0.00649289712528511,0.00311182281829048,0.00924425000000006,0.025997,0.026159,0,0,1,sigrok_auto
26,Elevator,26,26,0.5,0.500162,0.5,4,0.500007629510948,0.506654897125285,0.509766719943576,0.51542375,0.51542375,D4,0.5199005,0.52615925,2061695,2079602,2104637,0.51542375,0.5199005,0.52615925,4000000,1498,1498.25,1497.25,0.00447675000000003,0.0107355,0.00649289712528511,0.00311182281829048,0.00625874999999998,0.02599725,0.02615925,0,0,1,sigrok_auto
26,Rudder,26,26,0.5,0.500162,0.5,3,0.500007629510948,0.506654897125285,0.509766719943576,0.51542375,0.51542375,D4,0.5184125,0.526159,2061695,2073650,2104636,0.51542375,0.5184125,0.526159,4000000,1488,1488,1487.5,0.0029887500000001,0.0107352500000001,0.00649289712528511,0.00311182281829048,0.00774649999999999,0.025997,0.026159,0,0,1,sigrok_auto
27,Aileron_L,27,27,0.52,0.520177,0.5,1,0.500007629510948,0.526601481914703,0.529714302112102,0.53542425,0.53542425,D4,0.535425,0.54615875,2141697,2141700,2184635,0.53542425,0.535425,0.54615875,4000000,1498,1490.25,1497,7.49999999993811e-07,0.0107345,0.0064244819147028,0.00311282019739967,0.01073375,0.02598175,0.02615875,0,0,1,sigrok_auto
27,Aileron_R,27,27,0.52,0.520177,0.5,2,0.500007629510948,0.526601481914703,0.529714302112102,0.53542425,0.53542425,D4,0.53691525,0.54615875,2141697,2147661,2184635,0.53542425,0.53691525,0.54615875,4000000,1498,1497.75,1497,0.00149099999999991,0.0107345,0.0064244819147028,0.00311282019739967,0.00924350000000007,0.02598175,0.02615875,0,0,1,sigrok_auto
27,Elevator,27,27,0.52,0.520177,0.5,4,0.500007629510948,0.526601481914703,0.529714302112102,0.53542425,0.53542425,D4,0.53990075,0.54615875,2141697,2159603,2184635,0.53542425,0.53990075,0.54615875,4000000,1498,1498,1497.5,0.00447649999999999,0.0107345,0.0064244819147028,0.00311282019739967,0.00625799999999999,0.02598175,0.02615875,0,0,1,sigrok_auto
27,Rudder,27,27,0.52,0.520177,0.5,3,0.500007629510948,0.526601481914703,0.529714302112102,0.53542425,0.53542425,D4,0.538413,0.54615875,2141697,2153652,2184635,0.53542425,0.538413,0.54615875,4000000,1488,1487.75,1487.5,0.00298874999999998,0.0107345,0.0064244819147028,0.00311282019739967,0.00774575,0.02598175,0.02615875,0,0,1,sigrok_auto
28,Aileron_L,28,28,0.54,0.540249,0.5,1,0.500007629510948,0.546954997380361,0.549661884280633,0.55542425,0.55542425,D4,0.555425,0.5661585,2221697,2221700,2264634,0.55542425,0.555425,0.5661585,4000000,1498,1489.75,1497,7.49999999993811e-07,0.0107342500000001,0.00670599738036093,0.00270688690027232,0.0107335000000001,0.0259095,0.0261585,0,0,1,sigrok_auto
28,Aileron_R,28,28,0.54,0.540249,0.5,2,0.500007629510948,0.546954997380361,0.549661884280633,0.55542425,0.55542425,D4,0.55691475,0.5661585,2221697,2227659,2264634,0.55542425,0.55691475,0.5661585,4000000,1498,1498.5,1497,0.00149050000000006,0.0107342500000001,0.00670599738036093,0.00270688690027232,0.00924375,0.0259095,0.0261585,0,0,1,sigrok_auto
28,Elevator,28,28,0.54,0.540249,0.5,4,0.500007629510948,0.546954997380361,0.549661884280633,0.55542425,0.55542425,D4,0.55990025,0.5661585,2221697,2239601,2264634,0.55542425,0.55990025,0.5661585,4000000,1498,1498,1497.5,0.00447600000000004,0.0107342500000001,0.00670599738036093,0.00270688690027232,0.00625825000000002,0.0259095,0.0261585,0,0,1,sigrok_auto
28,Rudder,28,28,0.54,0.540249,0.5,3,0.500007629510948,0.546954997380361,0.549661884280633,0.55542425,0.55542425,D4,0.55841325,0.5661585,2221697,2233653,2264634,0.55542425,0.55841325,0.5661585,4000000,1488,1487,1487.5,0.00298900000000002,0.0107342500000001,0.00670599738036093,0.00270688690027232,0.00774525000000004,0.0259095,0.0261585,0,0,1,sigrok_auto
29,Aileron_L,29,29,0.56,0.560282,0.5,1,0.500007629510948,0.56697239608648,0.56960946644916,0.5754235,0.5754235,D4,0.5754245,0.58615825,2301694,2301698,2344633,0.5754235,0.5754245,0.58615825,4000000,1498,1490,1497,1.00000000002876e-06,0.01073475,0.00669039608648048,0.00263707036267968,0.01073375,0.02587625,0.0261582499999999,0,0,1,sigrok_auto
29,Aileron_R,29,29,0.56,0.560282,0.5,2,0.500007629510948,0.56697239608648,0.56960946644916,0.5754235,0.5754235,D4,0.5769145,0.58615825,2301694,2307658,2344633,0.5754235,0.5769145,0.58615825,4000000,1498,1498,1497.5,0.00149100000000002,0.01073475,0.00669039608648048,0.00263707036267968,0.00924375,0.02587625,0.0261582499999999,0,0,1,sigrok_auto
29,Elevator,29,29,0.56,0.560282,0.5,4,0.500007629510948,0.56697239608648,0.56960946644916,0.5754235,0.5754235,D4,0.5799005,0.58615825,2301694,2319602,2344633,0.5754235,0.5799005,0.58615825,4000000,1498,1498.5,1497,0.00447700000000006,0.01073475,0.00669039608648048,0.00263707036267968,0.00625774999999995,0.02587625,0.0261582499999999,0,0,1,sigrok_auto
29,Rudder,29,29,0.56,0.560282,0.5,3,0.500007629510948,0.56697239608648,0.56960946644916,0.5754235,0.5754235,D4,0.5784125,0.58615825,2301694,2313650,2344633,0.5754235,0.5784125,0.58615825,4000000,1488,1488,1487.5,0.00298900000000002,0.01073475,0.00669039608648048,0.00263707036267968,0.00774575,0.02587625,0.0261582499999999,0,0,1,sigrok_auto
30,Aileron_L,30,30,0.58,0.580239,0.5,1,0.500007629510948,0.586854151233852,0.589557048617687,0.595424,0.595424,D4,0.59542475,0.606158,2381696,2381699,2424632,0.595424,0.59542475,0.606158,4000000,1498,1489.75,1497,7.49999999993811e-07,0.010734,0.00661515123385192,0.00270289738383522,0.01073325,0.025919,0.026158,0,0,1,sigrok_auto
30,Aileron_R,30,30,0.58,0.580239,0.5,2,0.500007629510948,0.586854151233852,0.589557048617687,0.595424,0.595424,D4,0.5969145,0.606158,2381696,2387658,2424632,0.595424,0.5969145,0.606158,4000000,1498,1498,1497.5,0.00149050000000006,0.010734,0.00661515123385192,0.00270289738383522,0.00924349999999996,0.025919,0.026158,0,0,1,sigrok_auto
30,Elevator,30,30,0.58,0.580239,0.5,4,0.500007629510948,0.586854151233852,0.589557048617687,0.595424,0.595424,D4,0.59990075,0.606158,2381696,2399603,2424632,0.595424,0.59990075,0.606158,4000000,1498,1498,1497.5,0.00447675000000003,0.010734,0.00661515123385192,0.00270289738383522,0.00625724999999999,0.025919,0.026158,0,0,1,sigrok_auto
30,Rudder,30,30,0.58,0.580239,0.5,3,0.500007629510948,0.586854151233852,0.589557048617687,0.595424,0.595424,D4,0.5984125,0.606158,2381696,2393650,2424632,0.595424,0.5984125,0.606158,4000000,1488,1488.25,1487,0.00298850000000006,0.010734,0.00661515123385192,0.00270289738383522,0.00774549999999996,0.025919,0.026158,0,0,1,sigrok_auto
31,Aileron_L,31,31,0.6,0.60026,0.5,1,0.500007629510948,0.606892494901247,0.609504630786218,0.615424,0.615424,D4,0.615425,0.62615775,2461696,2461700,2504631,0.615424,0.615425,0.62615775,4000000,1498,1489.5,1497,1.00000000002876e-06,0.01073375,0.00663249490124729,0.00261213588497045,0.01073275,0.0258977499999999,0.02615775,0,0,1,sigrok_auto
31,Aileron_R,31,31,0.6,0.60026,0.5,2,0.500007629510948,0.606892494901247,0.609504630786218,0.615424,0.615424,D4,0.6169145,0.62615775,2461696,2467658,2504631,0.615424,0.6169145,0.62615775,4000000,1498,1497.75,1497.5,0.00149050000000006,0.01073375,0.00663249490124729,0.00261213588497045,0.00924324999999993,0.0258977499999999,0.02615775,0,0,1,sigrok_auto
31,Elevator,31,31,0.6,0.60026,0.5,4,0.500007629510948,0.606892494901247,0.609504630786218,0.615424,0.615424,D4,0.61990025,0.62615775,2461696,2479601,2504631,0.615424,0.61990025,0.62615775,4000000,1498,1497.75,1497.5,0.00447625000000007,0.01073375,0.00663249490124729,0.00261213588497045,0.00625749999999992,0.0258977499999999,0.02615775,0,0,1,sigrok_auto
31,Rudder,31,31,0.6,0.60026,0.5,3,0.500007629510948,0.606892494901247,0.609504630786218,0.615424,0.615424,D4,0.61841225,0.62615775,2461696,2473649,2504631,0.615424,0.61841225,0.62615775,4000000,1488,1488,1487.5,0.00298825000000003,0.01073375,0.00663249490124729,0.00261213588497045,0.00774549999999996,0.0258977499999999,0.02615775,0,0,1,sigrok_auto
32,Aileron_L,32,32,0.62,0.620152,0.5,1,0.500007629510948,0.62633739799913,0.629452212954745,0.63542375,0.63542375,D4,0.6354245,0.6461575,2541695,2541698,2584630,0.63542375,0.6354245,0.6461575,4000000,1498,1490.25,1497,7.49999999993811e-07,0.0107337500000001,0.0061853979991302,0.0031148149556145,0.0107330000000001,0.0260055,0.0261575000000001,0,0,1,sigrok_auto
32,Aileron_R,32,32,0.62,0.620152,0.5,2,0.500007629510948,0.62633739799913,0.629452212954745,0.63542375,0.63542375,D4,0.63691475,0.6461575,2541695,2547659,2584630,0.63542375,0.63691475,0.6461575,4000000,1498,1498.25,1497,0.00149100000000002,0.0107337500000001,0.0061853979991302,0.0031148149556145,0.00924275000000008,0.0260055,0.0261575000000001,0,0,1,sigrok_auto
32,Elevator,32,32,0.62,0.620152,0.5,4,0.500007629510948,0.62633739799913,0.629452212954745,0.63542375,0.63542375,D4,0.639901,0.6461575,2541695,2559604,2584630,0.63542375,0.639901,0.6461575,4000000,1498,1497.75,1497.5,0.0044772500000001,0.0107337500000001,0.0061853979991302,0.0031148149556145,0.0062565,0.0260055,0.0261575000000001,0,0,1,sigrok_auto
32,Rudder,32,32,0.62,0.620152,0.5,3,0.500007629510948,0.62633739799913,0.629452212954745,0.63542375,0.63542375,D4,0.638413,0.6461575,2541695,2553652,2584630,0.63542375,0.638413,0.6461575,4000000,1488,1488,1487.5,0.00298925000000005,0.0107337500000001,0.0061853979991302,0.0031148149556145,0.00774450000000004,0.0260055,0.0261575000000001,0,0,1,sigrok_auto
33,Aileron_L,33,33,0.64,0.640164,0.5,1,0.500007629510948,0.646255058794405,0.649399795123275,0.6554235,0.6554235,D4,0.65542425,0.66615725,2621694,2621697,2664629,0.6554235,0.65542425,0.66615725,4000000,1498,1490.5,1497,7.49999999993811e-07,0.01073375,0.0060910587944053,0.00314473632887013,0.010733,0.0259932500000001,0.02615725,0,0,1,sigrok_auto
33,Aileron_R,33,33,0.64,0.640164,0.5,2,0.500007629510948,0.646255058794405,0.649399795123275,0.6554235,0.6554235,D4,0.65691475,0.66615725,2621694,2627659,2664629,0.6554235,0.65691475,0.66615725,4000000,1498,1498,1497.5,0.00149124999999994,0.01073375,0.0060910587944053,0.00314473632887013,0.00924250000000004,0.0259932500000001,0.02615725,0,0,1,sigrok_auto
33,Elevator,33,33,0.64,0.640164,0.5,4,0.500007629510948,0.646255058794405,0.649399795123275,0.6554235,0.6554235,D4,0.65990025,0.66615725,2621694,2639601,2664629,0.6554235,0.65990025,0.66615725,4000000,1498,1498.25,1497.5,0.00447674999999992,0.01073375,0.0060910587944053,0.00314473632887013,0.00625700000000007,0.0259932500000001,0.02615725,0,0,1,sigrok_auto
33,Rudder,33,33,0.64,0.640164,0.5,3,0.500007629510948,0.646255058794405,0.649399795123275,0.6554235,0.6554235,D4,0.65841275,0.66615725,2621694,2633651,2664629,0.6554235,0.65841275,0.66615725,4000000,1488,1487.5,1487.5,0.00298924999999994,0.01073375,0.0060910587944053,0.00314473632887013,0.00774450000000004,0.0259932500000001,0.02615725,0,0,1,sigrok_auto
34,Aileron_L,34,34,0.66,0.660154,0.5,1,0.500007629510948,0.666215606891345,0.669347377291802,0.6754235,0.6754235,D4,0.67542425,0.686157,2701694,2701697,2744628,0.6754235,0.67542425,0.686157,4000000,1498,1490.5,1496.75,7.49999999993811e-07,0.0107335000000001,0.00606160689134516,0.00313177040045709,0.0107327500000001,0.026003,0.026157,0,0,1,sigrok_auto
34,Aileron_R,34,34,0.66,0.660154,0.5,2,0.500007629510948,0.666215606891345,0.669347377291802,0.6754235,0.6754235,D4,0.67691475,0.686157,2701694,2707659,2744628,0.6754235,0.67691475,0.686157,4000000,1498,1498.5,1497.5,0.00149125000000006,0.0107335000000001,0.00606160689134516,0.00313177040045709,0.00924225000000001,0.026003,0.026157,0,0,1,sigrok_auto
34,Elevator,34,34,0.66,0.660154,0.5,4,0.500007629510948,0.666215606891345,0.669347377291802,0.6754235,0.6754235,D4,0.6799005,0.686157,2701694,2719602,2744628,0.6754235,0.6799005,0.686157,4000000,1498,1498,1497.5,0.00447700000000006,0.0107335000000001,0.00606160689134516,0.00313177040045709,0.0062565,0.026003,0.026157,0,0,1,sigrok_auto
34,Rudder,34,34,0.66,0.660154,0.5,3,0.500007629510948,0.666215606891345,0.669347377291802,0.6754235,0.6754235,D4,0.67841325,0.686157,2701694,2713653,2744628,0.6754235,0.67841325,0.686157,4000000,1488,1487.25,1487.5,0.00298975000000001,0.0107335000000001,0.00606160689134516,0.00313177040045709,0.00774375000000005,0.026003,0.026157,0,0,1,sigrok_auto
35,Aileron_L,35,35,0.68,0.680255,0.5,1,0.500007629510948,0.686648912685677,0.689294959460329,0.695424,0.695424,D4,0.695425,0.70615675,2781696,2781700,2824627,0.695424,0.695425,0.70615675,4000000,1498,1490,1496.75,9.99999999917733e-07,0.01073275,0.00639391268567735,0.00264604677465186,0.01073175,0.0259017499999999,0.02615675,0,0,1,sigrok_auto
35,Aileron_R,35,35,0.68,0.680255,0.5,2,0.500007629510948,0.686648912685677,0.689294959460329,0.695424,0.695424,D4,0.696915,0.70615675,2781696,2787660,2824627,0.695424,0.696915,0.70615675,4000000,1498,1497.75,1497.5,0.00149099999999991,0.01073275,0.00639391268567735,0.00264604677465186,0.00924175000000005,0.0259017499999999,0.02615675,0,0,1,sigrok_auto
35,Elevator,35,35,0.68,0.680255,0.5,4,0.500007629510948,0.686648912685677,0.689294959460329,0.695424,0.695424,D4,0.69990075,0.70615675,2781696,2799603,2824627,0.695424,0.69990075,0.70615675,4000000,1498,1498,1497.5,0.00447674999999992,0.01073275,0.00639391268567735,0.00264604677465186,0.00625600000000004,0.0259017499999999,0.02615675,0,0,1,sigrok_auto
