sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
99,15,Aileron_R,99,2197362,21479267,32768,0.500007629510948,1.967397
99,15,Rudder,99,2197362,21479267,32768,0.500007629510948,1.967397
99,15,Elevator,99,2197362,21479267,32768,0.500007629510948,1.967397
100,15,Aileron_L,100,2213190,21499233,32768,0.500007629510948,1.987363
100,15,Aileron_R,100,2213190,21499233,32768,0.500007629510948,1.987363
100,15,Rudder,100,2213190,21499233,32768,0.500007629510948,1.987363
100,15,Elevator,100,2213190,21499233,32768,0.500007629510948,1.987363
101,15,Aileron_L,101,2228325,21519411,32768,0.500007629510948,2.007541
101,15,Aileron_R,101,2228325,21519411,32768,0.500007629510948,2.007541
101,15,Rudder,101,2228325,21519411,32768,0.500007629510948,2.007541
101,15,Elevator,101,2228325,21519411,32768,0.500007629510948,2.007541
102,15,Aileron_L,102,2242681,21539084,32768,0.500007629510948,2.027214
102,15,Aileron_R,102,2242681,21539084,32768,0.500007629510948,2.027214
102,15,Rudder,102,2242681,21539084,32768,0.500007629510948,2.027214
102,15,Elevator,102,2242681,21539084,32768,0.500007629510948,2.027214
103,15,Aileron_L,103,2274911,21559337,32768,0.500007629510948,2.047467
103,15,Aileron_R,103,2274911,21559337,32768,0.500007629510948,2.047467
103,15,Rudder,103,2274911,21559337,32768,0.500007629510948,2.047467
103,15,Elevator,103,2274911,21559337,32768,0.500007629510948,2.047467
104,15,Aileron_L,104,2290249,21579111,32768,0.500007629510948,2.067241
104,15,Aileron_R,104,2290249,21579111,32768,0.500007629510948,2.067241
104,15,Rudder,104,2290249,21579111,32768,0.500007629510948,2.067241
104,15,Elevator,104,2290249,21579111,32768,0.500007629510948,2.067241
105,15,Aileron_L,105,2308300,21599104,32768,0.500007629510948,2.087234
105,15,Aileron_R,105,2308300,21599104,32768,0.500007629510948,2.087234
105,15,Rudder,105,2308300,21599104,32768,0.500007629510948,2.087234
105,15,Elevator,105,2308300,21599104,32768,0.500007629510948,2.087234
106,15,Aileron_L,106,2337537,21619091,32768,0.500007629510948,2.107221
106,15,Aileron_R,106,2337537,21619091,32768,0.500007629510948,2.107221
106,15,Rudder,106,2337537,21619091,32768,0.500007629510948,2.107221
106,15,Elevator,106,2337537,21619091,32768,0.500007629510948,2.107221
107,15,Aileron_L,107,2352404,21639089,32768,0.500007629510948,2.127219
107,15,Aileron_R,107,2352404,21639089,32768,0.500007629510948,2.127219
107,15,Rudder,107,2352404,21639089,32768,0.500007629510948,2.127219
107,15,Elevator,107,2352404,21639089,32768,0.500007629510948,2.127219
108,15,Aileron_L,108,2368267,21659121,32768,0.500007629510948,2.147251
108,15,Aileron_R,108,2368267,21659121,32768,0.500007629510948,2.147251
108,15,Rudder,108,2368267,21659121,32768,0.500007629510948,2.147251
108,15,Elevator,108,2368267,21659121,32768,0.500007629510948,2.147251
109,15,Aileron_L,109,2384260,21679081,32768,0.500007629510948,2.167211
109,15,Aileron_R,109,2384260,21679081,32768,0.500007629510948,2.167211
109,15,Rudder,109,2384260,21679081,32768,0.500007629510948,2.167211
109,15,Elevator,109,2384260,21679081,32768,0.500007629510948,2.167211
110,15,Aileron_L,110,2414891,21699085,32768,0.500007629510948,2.187215
110,15,Aileron_R,110,2414891,21699085,32768,0.500007629510948,2.187215
110,15,Rudder,110,2414891,21699085,32768,0.500007629510948,2.187215
110,15,Elevator,110,2414891,21699085,32768,0.500007629510948,2.187215
111,15,Aileron_L,111,2430567,21719025,32768,0.500007629510948,2.207155
111,15,Aileron_R,111,2430567,21719025,32768,0.500007629510948,2.207155
111,15,Rudder,111,2430567,21719025,32768,0.500007629510948,2.207155
111,15,Elevator,111,2430567,21719025,32768,0.500007629510948,2.207155
112,15,Aileron_L,112,2445771,21739547,32768,0.500007629510948,2.227677
112,15,Aileron_R,112,2445771,21739547,32768,0.500007629510948,2.227677
112,15,Rudder,112,2445771,21739547,32768,0.500007629510948,2.227677
112,15,Elevator,112,2445771,21739547,32768,0.500007629510948,2.227677
113,15,Aileron_L,113,2477082,21759668,32768,0.500007629510948,2.247798
113,15,Aileron_R,113,2477082,21759668,32768,0.500007629510948,2.247798
113,15,Rudder,113,2477082,21759668,32768,0.500007629510948,2.247798
113,15,Elevator,113,2477082,21759668,32768,0.500007629510948,2.247798
114,15,Aileron_L,114,2492998,21779112,32768,0.500007629510948,2.267242
114,15,Aileron_R,114,2492998,21779112,32768,0.500007629510948,2.267242
114,15,Rudder,114,2492998,21779112,32768,0.500007629510948,2.267242
114,15,Elevator,114,2492998,21779112,32768,0.500007629510948,2.267242
115,15,Aileron_L,115,2507905,21799203,32768,0.500007629510948,2.287333
115,15,Aileron_R,115,2507905,21799203,32768,0.500007629510948,2.287333
115,15,Rudder,115,2507905,21799203,32768,0.500007629510948,2.287333
115,15,Elevator,115,2507905,21799203,32768,0.500007629510948,2.287333
116,15,Aileron_L,116,2524249,21819104,32768,0.500007629510948,2.307234
116,15,Aileron_R,116,2524249,21819104,32768,0.500007629510948,2.307234
116,15,Rudder,116,2524249,21819104,32768,0.500007629510948,2.307234
116,15,Elevator,116,2524249,21819104,32768,0.500007629510948,2.307234
117,15,Aileron_L,117,2554883,21839749,32768,0.500007629510948,2.327879
117,15,Aileron_R,117,2554883,21839749,32768,0.500007629510948,2.327879
117,15,Rudder,117,2554883,21839749,32768,0.500007629510948,2.327879
117,15,Elevator,117,2554883,21839749,32768,0.500007629510948,2.327879
118,15,Aileron_L,118,2570321,21859238,32768,0.500007629510948,2.347368
118,15,Aileron_R,118,2570321,21859238,32768,0.500007629510948,2.347368
118,15,Rudder,118,2570321,21859238,32768,0.500007629510948,2.347368
118,15,Elevator,118,2570321,21859238,32768,0.500007629510948,2.347368
119,15,Aileron_L,119,2587387,21879016,32768,0.500007629510948,2.367146
119,15,Aileron_R,119,2587387,21879016,32768,0.500007629510948,2.367146
119,15,Rudder,119,2587387,21879016,32768,0.500007629510948,2.367146
119,15,Elevator,119,2587387,21879016,32768,0.500007629510948,2.367146
120,15,Aileron_L,120,2617776,21899654,32768,0.500007629510948,2.387784
120,15,Aileron_R,120,2617776,21899654,32768,0.500007629510948,2.387784
120,15,Rudder,120,2617776,21899654,32768,0.500007629510948,2.387784
120,15,Elevator,120,2617776,21899654,32768,0.500007629510948,2.387784
121,15,Aileron_L,121,2632923,21919222,32768,0.500007629510948,2.407352
121,15,Aileron_R,121,2632923,21919222,32768,0.500007629510948,2.407352
121,15,Rudder,121,2632923,21919222,32768,0.500007629510948,2.407352
121,15,Elevator,121,2632923,21919222,32768,0.500007629510948,2.407352
122,15,Aileron_L,122,2648733,21939027,32768,0.500007629510948,2.427157
122,15,Aileron_R,122,2648733,21939027,32768,0.500007629510948,2.427157
122,15,Rudder,122,2648733,21939027,32768,0.500007629510948,2.427157
122,15,Elevator,122,2648733,21939027,32768,0.500007629510948,2.427157
123,15,Aileron_L,123,2664066,21959164,32768,0.500007629510948,2.447294
123,15,Aileron_R,123,2664066,21959164,32768,0.500007629510948,2.447294
123,15,Rudder,123,2664066,21959164,32768,0.500007629510948,2.447294
123,15,Elevator,123,2664066,21959164,32768,0.500007629510948,2.447294
124,15,Aileron_L,124,2696453,21979010,32768,0.500007629510948,2.46714
124,15,Aileron_R,124,2696453,21979010,32768,0.500007629510948,2.46714
124,15,Rudder,124,2696453,21979010,32768,0.500007629510948,2.46714
124,15,Elevator,124,2696453,21979010,32768,0.500007629510948,2.46714
125,15,Aileron_L,125,2710799,21999157,32768,0.500007629510948,2.487287
125,15,Aileron_R,125,2710799,21999157,32768,0.500007629510948,2.487287
125,15,Rudder,125,2710799,21999157,32768,0.500007629510948,2.487287
125,15,Elevator,125,2710799,21999157,32768,0.500007629510948,2.487287
126,15,Aileron_L,126,2733275,22019065,32768,0.500007629510948,2.507195
126,15,Aileron_R,126,2733275,22019065,32768,0.500007629510948,2.507195
126,15,Rudder,126,2733275,22019065,32768,0.500007629510948,2.507195
126,15,Elevator,126,2733275,22019065,32768,0.500007629510948,2.507195
127,15,Aileron_L,127,2763450,22040094,32768,0.500007629510948,2.528224
127,15,Aileron_R,127,2763450,22040094,32768,0.500007629510948,2.528224
127,15,Rudder,127,2763450,22040094,32768,0.500007629510948,2.528224
127,15,Elevator,127,2763450,22040094,32768,0.500007629510948,2.528224
128,15,Aileron_L,128,2773134,22059817,32768,0.500007629510948,2.547947
128,15,Aileron_R,128,2773134,22059817,32768,0.500007629510948,2.547947
128,15,Rudder,128,2773134,22059817,32768,0.500007629510948,2.547947
128,15,Elevator,128,2773134,22059817,32768,0.500007629510948,2.547947
129,15,Aileron_L,129,2789298,22079387,32768,0.500007629510948,2.567517
129,15,Aileron_R,129,2789298,22079387,32768,0.500007629510948,2.567517
129,15,Rudder,129,2789298,22079387,32768,0.500007629510948,2.567517
129,15,Elevator,129,2789298,22079387,32768,0.500007629510948,2.567517
130,15,Aileron_L,130,2804428,22099537,32768,0.500007629510948,2.587667
130,15,Aileron_R,130,2804428,22099537,32768,0.500007629510948,2.587667
130,15,Rudder,130,2804428,22099537,32768,0.500007629510948,2.587667
130,15,Elevator,130,2804428,22099537,32768,0.500007629510948,2.587667
131,15,Aileron_L,131,2835725,22118957,32768,0.500007629510948,2.607087
131,15,Aileron_R,131,2835725,22118957,32768,0.500007629510948,2.607087
131,15,Rudder,131,2835725,22118957,32768,0.500007629510948,2.607087
131,15,Elevator,131,2835725,22118957,32768,0.500007629510948,2.607087
132,15,Aileron_L,132,2850984,22139307,32768,0.500007629510948,2.627437
132,15,Aileron_R,132,2850984,22139307,32768,0.500007629510948,2.627437
132,15,Rudder,132,2850984,22139307,32768,0.500007629510948,2.627437
132,15,Elevator,132,2850984,22139307,32768,0.500007629510948,2.627437
133,15,Aileron_L,133,2866352,22159119,32768,0.500007629510948,2.647249
133,15,Aileron_R,133,2866352,22159119,32768,0.500007629510948,2.647249
133,15,Rudder,133,2866352,22159119,32768,0.500007629510948,2.647249
133,15,Elevator,133,2866352,22159119,32768,0.500007629510948,2.647249
134,15,Aileron_L,134,2897207,22179347,32768,0.500007629510948,2.667477
134,15,Aileron_R,134,2897207,22179347,32768,0.500007629510948,2.667477
134,15,Rudder,134,2897207,22179347,32768,0.500007629510948,2.667477
134,15,Elevator,134,2897207,22179347,32768,0.500007629510948,2.667477
135,15,Aileron_L,135,2912895,22198991,32768,0.500007629510948,2.687121
135,15,Aileron_R,135,2912895,22198991,32768,0.500007629510948,2.687121
135,15,Rudder,135,2912895,22198991,32768,0.500007629510948,2.687121
135,15,Elevator,135,2912895,22198991,32768,0.500007629510948,2.687121
136,15,Aileron_L,136,2929318,22219088,32768,0.500007629510948,2.707218
136,15,Aileron_R,136,2929318,22219088,32768,0.500007629510948,2.707218
136,15,Rudder,136,2929318,22219088,32768,0.500007629510948,2.707218
136,15,Elevator,136,2929318,22219088,32768,0.500007629510948,2.707218
137,15,Aileron_L,137,2945967,22239016,32768,0.500007629510948,2.727146
137,15,Aileron_R,137,2945967,22239016,32768,0.500007629510948,2.727146
137,15,Rudder,137,2945967,22239016,32768,0.500007629510948,2.727146
137,15,Elevator,137,2945967,22239016,32768,0.500007629510948,2.727146
138,15,Aileron_L,138,2976201,22259354,32768,0.500007629510948,2.747484
138,15,Aileron_R,138,2976201,22259354,32768,0.500007629510948,2.747484
138,15,Rudder,138,2976201,22259354,32768,0.500007629510948,2.747484
138,15,Elevator,138,2976201,22259354,32768,0.500007629510948,2.747484
139,15,Aileron_L,139,2992923,22279018,32768,0.500007629510948,2.767148
139,15,Aileron_R,139,2992923,22279018,32768,0.500007629510948,2.767148
139,15,Rudder,139,2992923,22279018,32768,0.500007629510948,2.767148
139,15,Elevator,139,2992923,22279018,32768,0.500007629510948,2.767148
140,15,Aileron_L,140,3009085,22299045,32768,0.500007629510948,2.787175
140,15,Aileron_R,140,3009085,22299045,32768,0.500007629510948,2.787175
140,15,Rudder,140,3009085,22299045,32768,0.500007629510948,2.787175
140,15,Elevator,140,3009085,22299045,32768,0.500007629510948,2.787175
141,15,Aileron_L,141,3023963,22319197,32768,0.500007629510948,2.807327
141,15,Aileron_R,141,3023963,22319197,32768,0.500007629510948,2.807327
141,15,Rudder,141,3023963,22319197,32768,0.500007629510948,2.807327
141,15,Elevator,141,3023963,22319197,32768,0.500007629510948,2.807327
142,15,Aileron_L,142,3055237,22339048,32768,0.500007629510948,2.827178
142,15,Aileron_R,142,3055237,22339048,32768,0.500007629510948,2.827178
142,15,Rudder,142,3055237,22339048,32768,0.500007629510948,2.827178
142,15,Elevator,142,3055237,22339048,32768,0.500007629510948,2.827178
143,15,Aileron_L,143,3070918,22359059,32768,0.500007629510948,2.847189
143,15,Aileron_R,143,3070918,22359059,32768,0.500007629510948,2.847189
143,15,Rudder,143,3070918,22359059,32768,0.500007629510948,2.847189
143,15,Elevator,143,3070918,22359059,32768,0.500007629510948,2.847189
144,15,Aileron_L,144,3086232,22378961,32768,0.500007629510948,2.867091
144,15,Aileron_R,144,3086232,22378961,32768,0.500007629510948,2.867091
144,15,Rudder,144,3086232,22378961,32768,0.500007629510948,2.867091
144,15,Elevator,144,3086232,22378961,32768,0.500007629510948,2.867091
145,15,Aileron_L,145,3116927,22399128,32768,0.500007629510948,2.887258
145,15,Aileron_R,145,3116927,22399128,32768,0.500007629510948,2.887258
145,15,Rudder,145,3116927,22399128,32768,0.500007629510948,2.887258
145,15,Elevator,145,3116927,22399128,32768,0.500007629510948,2.887258
146,15,Aileron_L,146,3132574,22418979,32768,0.500007629510948,2.907109
146,15,Aileron_R,146,3132574,22418979,32768,0.500007629510948,2.907109
146,15,Rudder,146,3132574,22418979,32768,0.500007629510948,2.907109
146,15,Elevator,146,3132574,22418979,32768,0.500007629510948,2.907109
147,15,Aileron_L,147,3149520,22439072,32768,0.500007629510948,2.927202
147,15,Aileron_R,147,3149520,22439072,32768,0.500007629510948,2.927202
147,15,Rudder,147,3149520,22439072,32768,0.500007629510948,2.927202
147,15,Elevator,147,3149520,22439072,32768,0.500007629510948,2.927202
148,15,Aileron_L,148,3165940,22459680,32768,0.500007629510948,2.94781
148,15,Aileron_R,148,3165940,22459680,32768,0.500007629510948,2.94781
148,15,Rudder,148,3165940,22459680,32768,0.500007629510948,2.94781
148,15,Elevator,148,3165940,22459680,32768,0.500007629510948,2.94781
149,15,Aileron_L,149,3196339,22479067,32768,0.500007629510948,2.967197
149,15,Aileron_R,149,3196339,22479067,32768,0.500007629510948,2.967197
149,15,Rudder,149,3196339,22479067,32768,0.500007629510948,2.967197
149,15,Elevator,149,3196339,22479067,32768,0.500007629510948,2.967197
150,15,Aileron_L,150,3210445,22499680,32768,0.500007629510948,2.98781
150,15,Aileron_R,150,3210445,22499680,32768,0.500007629510948,2.98781
150,15,Rudder,150,3210445,22499680,32768,0.500007629510948,2.98781
150,15,Elevator,150,3210445,22499680,32768,0.500007629510948,2.98781
151,15,Aileron_L,151,3225320,22519330,32768,0.500007629510948,3.00746
151,15,Aileron_R,151,3225320,22519330,32768,0.500007629510948,3.00746
151,15,Rudder,151,3225320,22519330,32768,0.500007629510948,3.00746
151,15,Elevator,151,3225320,22519330,32768,0.500007629510948,3.00746
152,15,Aileron_L,152,3256205,22540089,32768,0.500007629510948,3.028219
152,15,Aileron_R,152,3256205,22540089,32768,0.500007629510948,3.028219
152,15,Rudder,152,3256205,22540089,32768,0.500007629510948,3.028219
152,15,Elevator,152,3256205,22540089,32768,0.500007629510948,3.028219
153,15,Aileron_L,153,3274293,22559168,32768,0.500007629510948,3.047298
153,15,Aileron_R,153,3274293,22559168,32768,0.500007629510948,3.047298
153,15,Rudder,153,3274293,22559168,32768,0.500007629510948,3.047298
153,15,Elevator,153,3274293,22559168,32768,0.500007629510948,3.047298
154,15,Aileron_L,154,3287668,22579062,32768,0.500007629510948,3.067192
154,15,Aileron_R,154,3287668,22579062,32768,0.500007629510948,3.067192
154,15,Rudder,154,3287668,22579062,32768,0.500007629510948,3.067192
154,15,Elevator,154,3287668,22579062,32768,0.500007629510948,3.067192
155,15,Aileron_L,155,3323651,22599733,32768,0.500007629510948,3.087863
155,15,Aileron_R,155,3323651,22599733,32768,0.500007629510948,3.087863
155,15,Rudder,155,3323651,22599733,32768,0.500007629510948,3.087863
155,15,Elevator,155,3323651,22599733,32768,0.500007629510948,3.087863
156,15,Aileron_L,156,3335385,22619701,32768,0.500007629510948,3.107831
156,15,Aileron_R,156,3335385,22619701,32768,0.500007629510948,3.107831
156,15,Rudder,156,3335385,22619701,32768,0.500007629510948,3.107831
156,15,Elevator,156,3335385,22619701,32768,0.500007629510948,3.107831
157,15,Aileron_L,157,3350784,22639039,32768,0.500007629510948,3.127169
157,15,Aileron_R,157,3350784,22639039,32768,0.500007629510948,3.127169
157,15,Rudder,157,3350784,22639039,32768,0.500007629510948,3.127169
157,15,Elevator,157,3350784,22639039,32768,0.500007629510948,3.127169
158,15,Aileron_L,158,3367346,22659127,32768,0.500007629510948,3.147257
158,15,Aileron_R,158,3367346,22659127,32768,0.500007629510948,3.147257
158,15,Rudder,158,3367346,22659127,32768,0.500007629510948,3.147257
158,15,Elevator,158,3367346,22659127,32768,0.500007629510948,3.147257
159,15,Aileron_L,159,3397768,22679531,32768,0.500007629510948,3.167661
159,15,Aileron_R,159,3397768,22679531,32768,0.500007629510948,3.167661
159,15,Rudder,159,3397768,22679531,32768,0.500007629510948,3.167661
159,15,Elevator,159,3397768,22679531,32768,0.500007629510948,3.167661
160,15,Aileron_L,160,3411776,22698916,32768,0.500007629510948,3.187046
160,15,Aileron_R,160,3411776,22698916,32768,0.500007629510948,3.187046
160,15,Rudder,160,3411776,22698916,32768,0.500007629510948,3.187046
160,15,Elevator,160,3411776,22698916,32768,0.500007629510948,3.187046
161,15,Aileron_L,161,3428138,22718943,32768,0.500007629510948,3.207073
161,15,Aileron_R,161,3428138,22718943,32768,0.500007629510948,3.207073
161,15,Rudder,161,3428138,22718943,32768,0.500007629510948,3.207073
161,15,Elevator,161,3428138,22718943,32768,0.500007629510948,3.207073
162,15,Aileron_L,162,3443618,22738942,32768,0.500007629510948,3.227072
162,15,Aileron_R,162,3443618,22738942,32768,0.500007629510948,3.227072
162,15,Rudder,162,3443618,22738942,32768,0.500007629510948,3.227072
162,15,Elevator,162,3443618,22738942,32768,0.500007629510948,3.227072
163,15,Aileron_L,163,3475470,22759134,32768,0.500007629510948,3.247264
163,15,Aileron_R,163,3475470,22759134,32768,0.500007629510948,3.247264
163,15,Rudder,163,3475470,22759134,32768,0.500007629510948,3.247264
163,15,Elevator,163,3475470,22759134,32768,0.500007629510948,3.247264
164,15,Aileron_L,164,3489898,22779215,32768,0.500007629510948,3.267345
164,15,Aileron_R,164,3489898,22779215,32768,0.500007629510948,3.267345
164,15,Rudder,164,3489898,22779215,32768,0.500007629510948,3.267345
164,15,Elevator,164,3489898,22779215,32768,0.500007629510948,3.267345
165,15,Aileron_L,165,3506793,22799727,32768,0.500007629510948,3.287857
165,15,Aileron_R,165,3506793,22799727,32768,0.500007629510948,3.287857
165,15,Rudder,165,3506793,22799727,32768,0.500007629510948,3.287857
165,15,Elevator,165,3506793,22799727,32768,0.500007629510948,3.287857
