time_s,Aileron_L_command_sequence,Aileron_R_command_sequence,Rudder_command_sequence,Elevator_command_sequence,Aileron_L_anchor_s,Aileron_R_anchor_s,Rudder_anchor_s,Elevator_anchor_s,Aileron_L_trainer_ppm_s,Aileron_R_trainer_ppm_s,Rudder_trainer_ppm_s,Elevator_trainer_ppm_s,Aileron_L_anchor_to_ppm_latency_s,Aileron_R_anchor_to_ppm_latency_s,Rudder_anchor_to_ppm_latency_s,Elevator_anchor_to_ppm_latency_s
2.8554225,144,144,144,144,2.8554225,2.8554225,2.8554225,2.8554225,2.875424,2.87691425,2.878412,2.8799,0.0200015000000002,0.02149175,0.0229895,0.0244775000000002
2.87542325,145,145,145,145,2.87542325,2.87542325,2.87542325,2.87542325,2.89542475,2.896914,2.89841225,2.899901,0.0200015000000002,0.0214907500000003,0.0229889999999999,0.02447775
2.895424,146,146,146,146,2.895424,2.895424,2.895424,2.895424,2.9154245,2.9169145,2.9184125,2.91990075,0.0200004999999996,0.0214904999999996,0.0229884999999999,0.0244767499999998
2.9154235,147,147,147,147,2.9154235,2.9154235,2.9154235,2.9154235,2.9354245,2.93691475,2.9384125,2.9399005,0.0200009999999997,0.02149125,0.0229889999999999,0.0244769999999996
2.93542375,148,148,148,148,2.93542375,2.93542375,2.93542375,2.93542375,2.95542375,2.95691425,2.95841225,2.95990025,0.02,0.0214905000000001,0.0229884999999999,0.0244765
2.955423,149,149,149,149,2.955423,2.955423,2.955423,2.955423,2.975425,2.976915,2.97841275,2.979901,0.0200019999999999,0.0214919999999998,0.0229897499999998,0.0244779999999998
2.97542425,150,150,150,150,2.97542425,2.97542425,2.97542425,2.97542425,2.99542475,2.99691525,2.998413,2.9999015,0.0200005000000001,0.0214909999999997,0.0229887500000001,0.0244772499999999
2.995424,151,151,151,151,2.995424,2.995424,2.995424,2.995424,3.0154245,3.01691475,3.0184125,3.0199005,0.0200005000000001,0.0214907500000003,0.0229885000000003,0.0244765
3.01542375,152,152,152,152,3.01542375,3.01542375,3.01542375,3.01542375,3.03542525,3.03691525,3.038413,3.0399015,0.0200014999999998,0.0214914999999998,0.0229892499999997,0.02447775
3.03542425,153,153,153,153,3.03542425,3.03542425,3.03542425,3.03542425,3.05542625,3.0569165,3.05841425,3.059902,0.0200019999999999,0.0214922499999997,0.0229899999999996,0.02447775
3.05542525,154,154,154,154,3.05542525,3.05542525,3.05542525,3.05542525,3.07542575,3.07691575,3.0784135,3.07990225,0.0200005000000001,0.0214905000000001,0.02298825,0.0244770000000001
3.075425,155,155,155,155,3.075425,3.075425,3.075425,3.075425,3.0954255,3.09691575,3.09841375,3.09990175,0.0200005000000001,0.0214907499999999,0.0229887500000001,0.0244767499999998
3.09542475,156,156,156,156,3.09542475,3.09542475,3.09542475,3.09542475,3.115425,3.116915,3.118413,3.11990075,0.0200002500000003,0.0214902500000003,0.02298825,0.0244759999999999
3.115424,157,157,157,157,3.115424,3.115424,3.115424,3.115424,3.13542525,3.13691525,3.13841325,3.13990175,0.02000125,0.02149125,0.0229892500000002,0.02447775
3.13542425,158,158,158,158,3.13542425,3.13542425,3.13542425,3.13542425,3.1554255,3.156916,3.158414,3.159902,0.0200012500000004,0.02149175,0.0229897500000003,0.0244777500000004
3.15542475,159,159,159,159,3.15542475,3.15542475,3.15542475,3.15542475,3.1754245,3.1769145,3.1784125,3.17990075,0.0199997500000002,0.0214897500000002,0.02298775,0.0244759999999999
3.17542375,160,160,160,160,3.17542375,3.17542375,3.17542375,3.17542375,3.19542475,3.19691475,3.19841325,3.1999015,0.0200009999999997,0.0214909999999997,0.0229895,0.02447775
3.195424,161,161,161,161,3.195424,3.195424,3.195424,3.195424,3.21542475,3.21691475,3.21841275,3.21990075,0.0200007499999999,0.0214907499999999,0.0229887500000001,0.0244767499999998
3.21542375,162,162,162,162,3.21542375,3.21542375,3.21542375,3.21542375,3.23542525,3.236915,3.2384125,3.239901,0.0200015000000002,0.0214912500000004,0.0229887500000001,0.0244772500000003
3.23542425,163,163,163,163,3.23542425,3.23542425,3.23542425,3.23542425,3.255424,3.256914,3.258412,3.25989975,0.0199997500000002,0.0214897500000002,0.02298775,0.0244755000000003
3.25542325,164,164,164,164,3.25542325,3.25542325,3.25542325,3.25542325,3.2754235,3.276914,3.278412,3.27990025,0.0200002499999998,0.0214907499999999,0.0229887499999997,0.0244769999999996
3.27542275,165,165,165,165,3.27542275,3.27542275,3.27542275,3.27542275,3.2954235,3.2969135,3.2984115,3.2998995,0.0200007499999999,0.0214907499999999,0.0229887499999997,0.0244767499999998
3.29542275,166,166,166,166,3.29542275,3.29542275,3.29542275,3.29542275,3.315423,3.316913,3.318411,3.319899,0.0200002499999998,0.0214902499999998,0.02298825,0.0244762499999998
3.31542225,167,167,167,167,3.31542225,3.31542225,3.31542225,3.31542225,3.33542325,3.336914,3.33841175,3.3398995,0.0200009999999997,0.02149175,0.0229895,0.0244772499999999
3.3354225,168,168,168,168,3.3354225,3.3354225,3.3354225,3.3354225,3.3554235,3.35691375,3.35841225,3.35989975,0.0200010000000002,0.02149125,0.0229897500000003,0.0244772499999999
3.3554225,169,169,169,169,3.3554225,3.3554225,3.3554225,3.3554225,3.37542375,3.3769135,3.3784115,3.3798995,0.02000125,0.0214910000000001,0.0229889999999999,0.0244770000000001
3.375423,170,170,170,170,3.375423,3.375423,3.375423,3.375423,3.3954235,3.3969135,3.39841125,3.3998995,0.0200005000000001,0.0214905000000001,0.02298825,0.0244765
3.39542275,171,171,171,171,3.39542275,3.39542275,3.39542275,3.39542275,3.415424,3.416914,3.418412,3.4199,0.02000125,0.02149125,0.0229892500000002,0.0244772500000003
3.415423,172,172,172,172,3.415423,3.415423,3.415423,3.415423,3.435424,3.43691375,3.43841175,3.4398995,0.0200009999999997,0.0214907499999999,0.0229887500000001,0.0244765
3.43542325,173,173,173,173,3.43542325,3.43542325,3.43542325,3.43542325,3.45542375,3.45691375,3.45841175,3.45989975,0.0200005000000001,0.0214905000000001,0.0229884999999999,0.0244765
3.45542275,174,174,174,174,3.45542275,3.45542275,3.45542275,3.45542275,3.47542275,3.47691325,3.4784115,3.47989925,0.02,0.0214905000000001,0.0229887500000001,0.0244765
3.475422,175,175,175,175,3.475422,3.475422,3.475422,3.475422,3.4954235,3.49691325,3.49841075,3.49989875,0.0200014999999998,0.02149125,0.0229887500000001,0.0244767499999998
3.4954225,176,176,176,176,3.4954225,3.4954225,3.4954225,3.4954225,3.515423,3.516913,3.51841075,3.51989875,0.0200005000000001,0.0214905000000001,0.02298825,0.0244762499999998
3.515422,177,177,177,177,3.515422,3.515422,3.515422,3.515422,3.53542275,3.53691325,3.5384115,3.53989925,0.0200007499999999,0.02149125,0.0229895,0.0244772499999999
3.535422,178,178,178,178,3.535422,3.535422,3.535422,3.535422,3.555423,3.5569135,3.5584115,3.5598995,0.0200009999999997,0.0214914999999998,0.0229895,0.0244775000000002
3.55542225,179,179,179,179,3.55542225,3.55542225,3.55542225,3.55542225,3.57542325,3.5769135,3.57841125,3.57989925,0.0200010000000002,0.02149125,0.0229889999999999,0.0244770000000001
3.5754225,180,180,180,180,3.5754225,3.5754225,3.5754225,3.5754225,3.595423,3.596913,3.59841075,3.599899,0.0200004999999996,0.0214904999999996,0.02298825,0.0244765
3.59542225,181,181,181,181,3.59542225,3.59542225,3.59542225,3.59542225,3.615422,3.6169125,3.6184105,3.61989825,0.0199997500000002,0.0214902500000003,0.02298825,0.0244759999999999
3.61542125,182,182,182,182,3.61542125,3.61542125,3.61542125,3.61542125,3.6354225,3.6369125,3.63841025,3.63989875,0.02000125,0.0214912500000004,0.0229890000000004,0.0244775000000002
3.6354215,183,183,183,183,3.6354215,3.6354215,3.6354215,3.6354215,3.6554225,3.6569125,3.6584105,3.65989875,0.0200009999999997,0.0214909999999997,0.0229889999999999,0.0244772499999999
3.65542175,184,184,184,184,3.65542175,3.65542175,3.65542175,3.65542175,3.67542225,3.676912,3.67841025,3.679898,0.0200005000000001,0.0214902500000003,0.0229885000000003,0.0244762500000002
3.67542125,185,185,185,185,3.67542125,3.67542125,3.67542125,3.67542125,3.695423,3.69691325,3.69841125,3.699899,0.02000175,0.0214920000000003,0.0229900000000001,0.02447775
3.695422,186,186,186,186,3.695422,3.695422,3.695422,3.695422,3.7154225,3.7169125,3.7184105,3.7198985,0.0200004999999996,0.0214904999999996,0.0229884999999999,0.0244765
3.71542175,187,187,187,187,3.71542175,3.71542175,3.71542175,3.71542175,3.73542225,3.736912,3.73841,3.739898,0.0200005000000001,0.0214902499999998,0.02298825,0.0244762500000002
3.7354215,188,188,188,188,3.7354215,3.7354215,3.7354215,3.7354215,3.75542225,3.75691225,3.75841,3.759898,0.0200007499999999,0.0214907499999999,0.0229884999999999,0.0244765
3.75542125,189,189,189,189,3.75542125,3.75542125,3.75542125,3.75542125,3.77542225,3.77691275,3.7784105,3.77989875,0.0200010000000002,0.0214915000000002,0.0229892500000002,0.0244775000000002
3.7754215,190,190,190,190,3.7754215,3.7754215,3.7754215,3.7754215,3.79542325,3.79691375,3.7984125,3.79989975,0.0200017499999996,0.0214922499999997,0.0229909999999998,0.0244782499999996
3.7954225,191,191,191,191,3.7954225,3.7954225,3.7954225,3.7954225,3.81542475,3.81691475,3.81841275,3.8199005,0.0200022500000001,0.0214922500000001,0.0229902499999999,0.0244780000000002
3.81542375,192,192,192,192,3.81542375,3.81542375,3.81542375,3.81542375,3.835424,3.8369145,3.8384125,3.83990025,0.0200002500000003,0.0214907499999999,0.0229887500000001,0.0244765
3.83542325,193,193,193,193,3.83542325,3.83542325,3.83542325,3.83542325,3.8554245,3.85691475,3.85841275,3.85990075,0.02000125,0.0214915000000002,0.0229895,0.0244775000000002
3.85542375,194,194,194,194,3.85542375,3.85542375,3.85542375,3.85542375,3.875425,3.87691475,3.87841325,3.87990075,0.02000125,0.0214910000000001,0.0229895,0.0244770000000001
3.87542425,195,195,195,195,3.87542425,3.87542425,3.87542425,3.87542425,3.89542525,3.8969155,3.89841325,3.89990125,0.0200010000000002,0.02149125,0.0229889999999999,0.0244770000000001
3.8954245,196,196,196,196,3.8954245,3.8954245,3.8954245,3.8954245,3.915426,3.91691625,3.91841425,3.91990225,0.0200015000000002,0.02149175,0.0229897500000003,0.02447775
3.915425,197,197,197,197,3.915425,3.915425,3.915425,3.915425,3.93542675,3.93691675,3.93841475,3.93990275,0.02000175,0.02149175,0.0229897500000003,0.02447775
3.935426,198,198,198,198,3.935426,3.935426,3.935426,3.935426,3.955428,3.956918,3.95841575,3.95990375,0.0200019999999999,0.0214919999999998,0.0229897499999998,0.02447775
3.95542725,199,199,199,199,3.95542725,3.95542725,3.95542725,3.95542725,3.975428,3.976918,3.97841575,3.979904,0.0200007499999999,0.0214907499999999,0.0229884999999999,0.0244767499999998
3.975427,200,200,200,200,3.975427,3.975427,3.975427,3.975427,3.995427,3.99691725,3.99841475,3.999903,0.02,0.0214902500000003,0.02298775,0.0244760000000004
3.99542625,201,201,201,201,3.99542625,3.99542625,3.99542625,3.99542625,4.015426,4.01691625,4.01841425,4.01990225,0.0199997499999998,0.0214900000000005,0.0229880000000002,0.0244760000000004
4.01542525,202,202,202,202,4.01542525,4.01542525,4.01542525,4.01542525,4.0354255,4.03691575,4.03841375,4.039902,0.0200002499999998,0.0214905000000005,0.0229885000000003,0.0244767499999998
4.0354245,203,203,203,203,4.0354245,4.0354245,4.0354245,4.0354245,4.0554255,4.0569155,4.0584135,4.0599015,0.0200009999999997,0.0214909999999993,0.0229889999999999,0.0244769999999992
4.0554245,204,204,204,204,4.0554245,4.0554245,4.0554245,4.0554245,4.07542525,4.07691575,4.07841375,4.07990175,0.0200007500000003,0.0214912500000004,0.0229892500000002,0.0244772500000003
4.07542425,205,205,205,205,4.07542425,4.07542425,4.07542425,4.07542425,4.0954255,4.09691625,4.09841475,4.09990225,0.02000125,0.0214919999999994,0.0229904999999997,0.0244780000000002
4.09542475,206,206,206,206,4.09542475,4.09542475,4.09542475,4.09542475,4.11542575,4.11691575,4.11841375,4.11990175,0.0200009999999997,0.0214910000000001,0.0229889999999999,0.0244770000000001
4.115425,207,207,207,207,4.115425,4.115425,4.115425,4.115425,4.13542525,4.13691525,4.13841325,4.139901,0.0200002499999998,0.0214902500000003,0.02298825,0.0244759999999999
4.13542425,208,208,208,208,4.13542425,4.13542425,4.13542425,4.13542425,4.15542475,4.156915,4.158413,4.15990075,0.0200005000000001,0.0214907499999999,0.0229887500000006,0.0244765000000005
4.155424,209,209,209,209,4.155424,4.155424,4.155424,4.155424,4.17542425,4.17691425,4.17841225,4.17990025,0.0200002499999998,0.0214902500000003,0.02298825,0.0244762500000002
4.1754235,210,210,210,210,4.1754235,4.1754235,4.1754235,4.1754235,4.19542425,4.19691425,4.19841225,4.1999005,0.0200007500000003,0.0214907499999999,0.0229887499999997,0.0244770000000001
4.1954235,211,211,211,211,4.1954235,4.1954235,4.1954235,4.1954235,4.215425,4.2169145,4.21841275,4.2199005,0.0200014999999993,0.0214909999999993,0.0229892499999993,0.0244769999999992
4.21542425,212,212,212,212,4.21542425,4.21542425,4.21542425,4.21542425,4.235425,4.23691475,4.2384125,4.23990075,0.0200007500000003,0.0214905000000005,0.02298825,0.0244765000000005
4.23542425,213,213,213,213,4.23542425,4.23542425,4.23542425,4.23542425,4.255424,4.25691425,4.25841225,4.2599,0.0199997499999993,0.02149,0.0229879999999998,0.0244757499999997
4.25542325,214,214,214,214,4.25542325,4.25542325,4.25542325,4.25542325,4.27542375,4.27691375,4.27841175,4.27989975,0.0200005000000001,0.0214905000000005,0.0229885000000003,0.0244765000000005
4.27542275,215,215,215,215,4.27542275,4.27542275,4.27542275,4.27542275,4.2954235,4.29691325,4.298412,4.299899,0.0200007500000003,0.0214905000000005,0.0229892500000002,0.0244762500000002
4.29542275,216,216,216,216,4.29542275,4.29542275,4.29542275,4.29542275,4.315424,4.3169135,4.3184115,4.3198995,0.02000125,0.0214907499999999,0.0229887499999997,0.0244767499999998
4.31542325,217,217,217,217,4.31542325,4.31542325,4.31542325,4.31542325,4.335424,4.33691425,4.338412,4.3399,0.0200007499999995,0.0214910000000001,0.0229887499999997,0.0244767499999998
4.335423,218,218,218,218,4.335423,4.335423,4.335423,4.335423,4.35542375,4.356914,4.358412,4.35989975,0.0200007500000003,0.0214910000000001,0.0229890000000008,0.0244767500000007
4.355423,219,219,219,219,4.355423,4.355423,4.355423,4.355423,4.3754235,4.37691375,4.378412,4.3798995,0.0200005000000001,0.0214907499999999,0.0229889999999999,0.0244764999999996
4.37542275,220,220,220,220,4.37542275,4.37542275,4.37542275,4.37542275,4.39542475,4.39691475,4.39841275,4.399901,0.0200019999999999,0.0214919999999994,0.0229900000000001,0.0244782499999996
4.395424,221,221,221,221,4.395424,4.395424,4.395424,4.395424,4.41542475,4.41691475,4.41841275,4.41990075,0.0200007499999995,0.0214907499999999,0.0229887499999997,0.0244767499999998
4.415424,222,222,222,222,4.415424,4.415424,4.415424,4.415424,4.43542525,4.43691525,4.438413,4.43990125,0.02000125,0.0214912500000004,0.0229889999999999,0.0244772500000003
4.4354245,223,223,223,223,4.4354245,4.4354245,4.4354245,4.4354245,4.45542475,4.45691525,4.45841325,4.459901,0.0200002499999998,0.0214907499999999,0.0229887500000006,0.0244765000000005
4.455424,224,224,224,224,4.455424,4.455424,4.455424,4.455424,4.475425,4.476915,4.478413,4.47990125,0.0200010000000006,0.0214910000000001,0.0229889999999999,0.0244772500000003
4.47542425,225,225,225,225,4.47542425,4.47542425,4.47542425,4.47542425,4.49542625,4.49691675,4.4984145,4.49990275,0.0200020000000007,0.0214924999999999,0.0229902500000003,0.0244785000000007
4.4954255,226,226,226,226,4.4954255,4.4954255,4.4954255,4.4954255,4.51542625,4.5169165,4.5184145,4.51990275,0.0200007500000003,0.0214910000000001,0.0229889999999999,0.0244772500000003
4.51542525,227,227,227,227,4.51542525,4.51542525,4.51542525,4.51542525,4.53542725,4.53691725,4.538415,4.539903,0.0200019999999999,0.0214920000000003,0.0229897499999998,0.02447775
4.5354265,228,228,228,228,4.5354265,4.5354265,4.5354265,4.5354265,4.5554285,4.5569185,4.5584165,4.5599045,0.0200019999999999,0.0214920000000003,0.0229900000000001,0.0244780000000002
4.55542775,229,229,229,229,4.55542775,4.55542775,4.55542775,4.55542775,4.57542925,4.5769195,4.5784175,4.57990575,0.0200015000000002,0.02149175,0.0229897499999998,0.0244780000000002
4.57542825,230,230,230,230,4.57542825,4.57542825,4.57542825,4.57542825,4.59542925,4.59691975,4.59841825,4.5999055,0.0200009999999997,0.0214914999999998,0.0229900000000001,0.0244772500000003
4.5954285,231,231,231,231,4.5954285,4.5954285,4.5954285,4.5954285,4.61543025,4.6169205,4.61841825,4.6199065,0.0200017500000005,0.0214920000000003,0.0229897500000007,0.0244780000000002
4.6154295,232,232,232,232,4.6154295,4.6154295,4.6154295,4.6154295,4.63542975,4.63692025,4.63841825,4.639906,0.0200002499999998,0.0214907499999999,0.0229887499999997,0.0244764999999996
4.635429,233,233,233,233,4.635429,4.635429,4.635429,4.635429,4.65543025,4.65692025,4.65841825,4.6599065,0.02000125,0.0214912499999995,0.0229892500000002,0.0244774999999997
4.6554295,234,234,234,234,4.6554295,4.6554295,4.6554295,4.6554295,4.67543,4.67692,4.6784185,4.679906,0.0200005000000001,0.0214904999999996,0.0229889999999999,0.0244764999999996
4.67542925,235,235,235,235,4.67542925,4.67542925,4.67542925,4.67542925,4.69542925,4.69691925,4.69841725,4.699905,0.0200000000000005,0.02149,0.0229880000000007,0.0244757500000006
4.6954285,236,236,236,236,4.6954285,4.6954285,4.6954285,4.6954285,4.71542875,4.71691925,4.71841675,4.71990475,0.0200002499999998,0.0214907499999999,0.02298825,0.0244762500000002
4.71542775,237,237,237,237,4.71542775,4.71542775,4.71542775,4.71542775,4.73542875,4.73691875,4.73841675,4.73990475,0.0200009999999997,0.0214910000000001,0.0229889999999999,0.0244770000000001
4.73542775,238,238,238,238,4.73542775,4.73542775,4.73542775,4.73542775,4.75542825,4.75691875,4.7584165,4.7599045,0.0200004999999992,0.0214909999999993,0.0229887499999997,0.0244767499999998
4.7554275,239,239,239,239,4.7554275,4.7554275,4.7554275,4.7554275,4.7754285,4.776919,4.77841675,4.77990525,0.0200010000000006,0.0214915000000007,0.0229892500000002,0.02447775
4.77542775,240,240,240,240,4.77542775,4.77542775,4.77542775,4.77542775,4.79542975,4.79691925,4.798417,4.799905,0.0200019999999999,0.0214914999999998,0.0229892499999993,0.0244772499999995
4.795429,241,241,241,241,4.795429,4.795429,4.795429,4.795429,4.81542875,4.81691925,4.818417,4.819905,0.0199997499999993,0.0214902499999994,0.0229879999999998,0.0244759999999999
4.815428,242,242,242,242,4.815428,4.815428,4.815428,4.815428,4.83542875,4.83691925,4.838417,4.83990525,0.0200007500000003,0.0214912500000004,0.0229889999999999,0.0244772500000003
4.835428,243,243,243,243,4.835428,4.835428,4.835428,4.835428,4.85542975,4.85691975,4.85841775,4.85990575,0.0200017499999996,0.02149175,0.0229897499999998,0.02447775
4.855429,244,244,244,244,4.855429,4.855429,4.855429,4.855429,4.87543025,4.8769205,4.8784185,4.8799065,0.02000125,0.0214914999999998,0.0229895000000004,0.0244774999999997
4.87542925,245,245,245,245,4.87542925,4.87542925,4.87542925,4.87542925,4.89543075,4.89692125,4.89841925,4.899907,0.0200015000000002,0.0214920000000003,0.0229900000000001,0.02447775
4.89543,246,246,246,246,4.89543,4.89543,4.89543,4.89543,4.91543075,4.916921,4.91841875,4.91990675,0.0200007499999995,0.0214910000000001,0.0229887499999997,0.0244767499999998
4.91543,247,247,247,247,4.91543,4.91543,4.91543,4.91543,4.93543125,4.93692175,4.93841925,4.9399075,0.02000125,0.02149175,0.0229892500000002,0.0244775000000006
4.9354305,248,248,248,248,4.9354305,4.9354305,4.9354305,4.9354305,4.955432,4.9569225,4.95842025,4.9599085,0.0200015000000002,0.0214920000000003,0.0229897499999998,0.0244780000000002
4.95543125,249,249,249,249,4.95543125,4.95543125,4.95543125,4.95543125,4.97543275,4.9769225,4.97842075,4.9799085,0.0200015000000002,0.0214912499999995,0.0229894999999996,0.0244772499999995
4.975432,250,250,250,250,4.975432,4.975432,4.975432,4.975432,4.995432,4.9969225,4.9984205,4.99990875,0.0200000000000005,0.0214905000000005,0.0229885000000003,0.0244767500000007
4.99543125,251,251,251,251,4.99543125,4.99543125,4.99543125,4.99543125,5.015432,5.016922,5.01842,5.01990775,0.0200007499999995,0.0214907499999999,0.0229887499999997,0.0244764999999996
5.01543125,252,252,252,252,5.01543125,5.01543125,5.01543125,5.01543125,5.0354315,5.036922,5.03842,5.0399085,0.0200002499999998,0.0214907499999999,0.0229887500000006,0.0244772500000003
5.03543075,253,253,253,253,5.03543075,5.03543075,5.03543075,5.03543075,5.055432,5.056922,5.05842075,5.059908,0.02000125,0.0214912500000004,0.0229900000000001,0.0244772500000003
