sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
234,15,4894863,24179026,24182272,3246,24182272,1057,1498,1498,1488,1498,1500,1500,1500,1500,4.670402,4.670402
235,15,4910020,24199089,24202272,3183,24202272,1058,1498,1498,1488,1498,1500,1500,1500,1500,4.690402,4.690402
236,15,4942207,24219085,24222272,3187,24222272,1059,1498,1498,1488,1498,1500,1500,1500,1500,4.710402,4.710402
237,15,4955887,24239076,24242272,3196,24242272,1060,1498,1498,1488,1498,1500,1500,1500,1500,4.730402,4.730402
238,15,4972721,24259100,24262272,3172,24262272,1061,1498,1498,1488,1498,1500,1500,1500,1500,4.750402,4.750402
239,15,4988601,24279099,24282272,3173,24282272,1062,1498,1498,1488,1498,1500,1500,1500,1500,4.770402,4.770402
240,15,5018163,24299102,24302273,3171,24302273,1063,1498,1498,1488,1498,1500,1500,1500,1500,4.790403,4.790403
241,15,5034350,24318977,24322272,3295,24322272,1064,1498,1498,1488,1498,1500,1500,1500,1500,4.810402,4.810402
242,15,5049350,24338931,24342272,3341,24342272,1065,1498,1498,1488,1498,1500,1500,1500,1500,4.830402,4.830402
243,15,5082037,24359381,24362272,2891,24362272,1066,1498,1498,1488,1498,1500,1500,1500,1500,4.850402,4.850402
244,15,5096337,24378994,24382272,3278,24382272,1067,1498,1498,1488,1498,1500,1500,1500,1500,4.870402,4.870402
245,15,5111988,24399046,24402272,3226,24402272,1068,1498,1498,1488,1498,1500,1500,1500,1500,4.890402,4.890402
246,15,5142944,24419245,24422273,3028,24422273,1069,1498,1498,1488,1498,1500,1500,1500,1500,4.910403,4.910403
247,15,5163010,24439049,24442273,3224,24442273,1070,1498,1498,1488,1498,1500,1500,1500,1500,4.930403,4.930403
248,15,5174524,24459250,24462273,3023,24462273,1071,1498,1498,1488,1498,1500,1500,1500,1500,4.950403,4.950403
249,15,5189214,24479174,24482272,3098,24482272,1072,1498,1498,1488,1498,1500,1500,1500,1500,4.970402,4.970402
250,15,5222176,24499030,24502272,3242,24502272,1073,1498,1498,1488,1498,1500,1500,1500,1500,4.990402,4.990402
251,15,5238062,24519140,24522272,3132,24522272,1074,1498,1498,1488,1498,1500,1500,1500,1500,5.010402,5.010402
252,15,5254344,24539041,24542273,3232,24542273,1075,1498,1498,1488,1498,1500,1500,1500,1500,5.030403,5.030403
253,15,5268395,24559352,24562273,2921,24562273,1076,1498,1498,1488,1498,1500,1500,1500,1500,5.050403,5.050403
254,15,5302779,24579521,24582273,2752,24582273,1077,1498,1498,1488,1498,1500,1500,1500,1500,5.070403,5.070403
255,15,5316671,24599632,24602273,2641,24602273,1078,1498,1498,1488,1498,1500,1500,1500,1500,5.090403,5.090403
256,15,5330258,24619564,24622273,2709,24622273,1079,1498,1498,1488,1498,1500,1500,1500,1500,5.110403,5.110403
257,15,5362858,24639156,24642272,3116,24642272,1080,1498,1498,1488,1498,1500,1500,1500,1500,5.130402,5.130402
258,15,5379511,24659274,24662272,2998,24662272,1081,1498,1498,1488,1498,1500,1500,1500,1500,5.150402,5.150402
259,15,5393676,24679323,24682272,2949,24682272,1082,1498,1498,1488,1498,1500,1500,1500,1500,5.170402,5.170402
260,15,5410614,24699316,24702272,2956,24702272,1083,1498,1498,1488,1498,1500,1500,1500,1500,5.190402,5.190402
261,15,5442224,24718989,24722273,3284,24722273,1084,1498,1498,1488,1498,1500,1500,1500,1500,5.210403,5.210403
262,15,5456059,24739048,24742272,3224,24742272,1085,1498,1498,1488,1498,1500,1500,1500,1500,5.230402,5.230402
263,15,5472437,24759026,24762272,3246,24762272,1086,1498,1498,1488,1498,1500,1500,1500,1500,5.250402,5.250402
264,15,5503287,24779062,24782272,3210,24782272,1087,1498,1498,1488,1498,1500,1500,1500,1500,5.270402,5.270402
265,15,5518683,24799022,24802273,3251,24802273,1088,1498,1498,1488,1498,1500,1500,1500,1500,5.290403,5.290403
266,15,5533825,24819508,24822272,2764,24822272,1089,1498,1498,1488,1498,1500,1500,1500,1500,5.310402,5.310402
267,15,5549034,24839310,24842273,2963,24842273,1090,1498,1498,1488,1498,1500,1500,1500,1500,5.330403,5.330403
268,15,5581796,24859035,24862272,3237,24862272,1091,1498,1498,1488,1498,1500,1500,1500,1500,5.350402,5.350402
269,15,5596181,24878948,24882272,3324,24882272,1092,1498,1498,1488,1498,1500,1500,1500,1500,5.370402,5.370402
270,15,5611901,24899012,24902272,3260,24902272,1093,1498,1498,1488,1498,1500,1500,1500,1500,5.390402,5.390402
271,15,5627068,24919231,24922272,3041,24922272,1094,1498,1498,1488,1498,1500,1500,1500,1500,5.410402,5.410402
272,15,5662211,24938993,24942272,3279,24942272,1095,1498,1498,1488,1498,1500,1500,1500,1500,5.430402,5.430402
273,15,5674736,24959098,24962273,3175,24962273,1096,1498,1498,1488,1498,1500,1500,1500,1500,5.450403,5.450403
274,15,5691687,24979084,24982272,3188,24982272,1097,1498,1498,1488,1498,1500,1500,1500,1500,5.470402,5.470402
275,15,5721890,24999105,25002273,3168,25002273,1098,1498,1498,1488,1498,1500,1500,1500,1500,5.490403,5.490403
276,15,5736435,25019022,25022272,3250,25022272,1099,1498,1498,1488,1498,1500,1500,1500,1500,5.510402,5.510402
277,15,5751600,25038970,25042272,3302,25042272,1100,1498,1498,1488,1498,1500,1500,1500,1500,5.530402,5.530402
278,15,5768553,25059008,25062272,3264,25062272,1101,1498,1498,1488,1498,1500,1500,1500,1500,5.550402,5.550402
279,15,5798502,25079044,25082273,3229,25082273,1102,1498,1498,1488,1498,1500,1500,1500,1500,5.570403,5.570403
280,15,5815408,25099071,25102272,3201,25102272,1103,1498,1498,1488,1498,1500,1500,1500,1500,5.590402,5.590402
281,15,5830105,25119025,25122272,3247,25122272,1104,1498,1498,1488,1498,1500,1500,1500,1500,5.610402,5.610402
282,15,5862816,25139106,25142272,3166,25142272,1105,1498,1498,1488,1498,1500,1500,1500,1500,5.630402,5.630402
283,15,5876333,25159394,25162272,2878,25162272,1106,1498,1498,1488,1498,1500,1500,1500,1500,5.650402,5.650402
284,15,5893752,25179652,25182272,2620,25182272,1107,1498,1498,1488,1498,1500,1500,1500,1500,5.670402,5.670402
285,15,5908919,25199455,25202272,2817,25202272,1108,1498,1498,1488,1498,1500,1500,1500,1500,5.690402,5.690402
286,15,5939114,25219536,25222272,2736,25222272,1109,1498,1498,1488,1498,1500,1500,1500,1500,5.710402,5.710402
287,15,5955554,25240225,25242273,2048,25242273,1110,1498,1498,1488,1498,1500,1500,1500,1500,5.730403,5.730403
288,15,5970928,25259313,25262272,2959,25262272,1111,1498,1498,1488,1498,1500,1500,1500,1500,5.750402,5.750402
289,15,6002415,25279114,25282273,3159,25282273,1112,1498,1498,1488,1498,1500,1500,1500,1500,5.770403,5.770403
290,15,6016751,25299157,25302272,3115,25302272,1113,1498,1498,1488,1498,1500,1500,1500,1500,5.790402,5.790402
291,15,6032756,25319174,25322272,3098,25322272,1114,1498,1498,1488,1498,1500,1500,1500,1500,5.810402,5.810402
292,15,6048553,25339113,25342272,3159,25342272,1115,1498,1498,1488,1498,1500,1500,1500,1500,5.830402,5.830402
293,15,6082882,25359109,25362273,3164,25362273,1116,1498,1498,1488,1498,1500,1500,1500,1500,5.850403,5.850403
294,15,6095797,25379324,25382272,2948,25382272,1117,1498,1498,1488,1498,1500,1500,1500,1500,5.870402,5.870402
295,15,6111040,25399138,25402272,3134,25402272,1118,1498,1498,1488,1498,1500,1500,1500,1500,5.890402,5.890402
296,15,6142976,25419130,25422272,3142,25422272,1119,1498,1498,1488,1498,1500,1500,1500,1500,5.910402,5.910402
297,15,6157736,25439343,25442272,2929,25442272,1120,1498,1498,1488,1498,1500,1500,1500,1500,5.930402,5.930402
298,15,6173488,25459323,25462272,2949,25462272,1121,1498,1498,1488,1498,1500,1500,1500,1500,5.950402,5.950402
299,15,6188006,25479095,25482272,3177,25482272,1122,1498,1498,1488,1498,1500,1500,1500,1500,5.970402,5.970402
300,15,6208923,25499100,25502272,3172,25502272,1123,1498,1498,1488,1498,1500,1500,1500,1500,5.990402,5.990402
301,15,6234951,25519279,25522273,2994,25522273,1124,1498,1498,1488,1498,1500,1500,1500,1500,6.010403,6.010403
302,15,6250463,25539098,25542272,3174,25542272,1125,1498,1498,1488,1498,1500,1500,1500,1500,6.030402,6.030402
303,15,6282193,25559154,25562272,3118,25562272,1126,1498,1498,1488,1498,1500,1500,1500,1500,6.050402,6.050402
304,15,6297394,25579116,25582272,3156,25582272,1127,1498,1498,1488,1498,1500,1500,1500,1500,6.070402,6.070402
305,15,6313059,25599180,25602273,3093,25602273,1128,1498,1498,1488,1498,1500,1500,1500,1500,6.090403,6.090403
306,15,6326967,25619959,25622272,2313,25622272,1129,1498,1498,1488,1498,1500,1500,1500,1500,6.110402,6.110402
307,15,6362981,25639362,25642272,2910,25642272,1130,1498,1498,1488,1498,1500,1500,1500,1500,6.130402,6.130402
308,15,6373196,25659393,25662272,2879,25662272,1131,1498,1498,1488,1498,1500,1500,1500,1500,6.150402,6.150402
309,15,6389441,25679081,25682272,3191,25682272,1132,1498,1498,1488,1498,1500,1500,1500,1500,6.170402,6.170402
310,15,6422255,25699506,25702272,2766,25702272,1133,1498,1498,1488,1498,1500,1500,1500,1500,6.190402,6.190402
311,15,6435654,25719057,25722272,3215,25722272,1134,1498,1498,1488,1498,1500,1500,1500,1500,6.210402,6.210402
312,15,6451900,25739090,25742272,3182,25742272,1135,1498,1498,1488,1498,1500,1500,1500,1500,6.230402,6.230402
313,15,6467871,25759153,25762272,3119,25762272,1136,1498,1498,1488,1498,1500,1500,1500,1500,6.250402,6.250402
314,15,6502445,25779053,25782273,3220,25782273,1137,1498,1498,1488,1498,1500,1500,1500,1500,6.270403,6.270403
315,15,6512980,25799273,25802272,2999,25802272,1138,1498,1498,1488,1498,1500,1500,1500,1500,6.290402,6.290402
316,15,6530477,25819105,25822272,3167,25822272,1139,1498,1498,1488,1498,1500,1500,1500,1500,6.310402,6.310402
317,15,6564518,25839146,25842272,3126,25842272,1140,1498,1498,1488,1498,1500,1500,1500,1500,6.330402,6.330402
318,15,6577275,25860424,25862272,1848,25862272,1141,1498,1498,1488,1498,1500,1500,1500,1500,6.350402,6.350402
319,15,6593032,25879184,25882272,3088,25882272,1142,1498,1498,1488,1498,1500,1500,1500,1500,6.370402,6.370402
320,15,6609113,25899102,25902272,3170,25902272,1143,1498,1498,1488,1498,1500,1500,1500,1500,6.390402,6.390402
321,15,6642218,25919373,25922272,2899,25922272,1144,1498,1498,1488,1498,1500,1500,1500,1500,6.410402,6.410402
322,15,6655414,25939175,25942272,3097,25942272,1145,1498,1498,1488,1498,1500,1500,1500,1500,6.430402,6.430402
323,15,6675306,25959179,25962272,3093,25962272,1146,1498,1498,1488,1498,1500,1500,1500,1500,6.450402,6.450402
324,15,6688701,25979663,25982272,2609,25982272,1147,1498,1498,1488,1498,1500,1500,1500,1500,6.470402,6.470402
325,15,6722540,25999400,26002272,2872,26002272,1148,1498,1498,1488,1498,1500,1500,1500,1500,6.490402,6.490402
326,15,6735099,26019159,26022272,3113,26022272,1149,1498,1498,1488,1498,1500,1500,1500,1500,6.510402,6.510402
327,15,6750132,26039147,26042272,3125,26042272,1150,1498,1498,1488,1498,1500,1500,1500,1500,6.530402,6.530402
328,15,6782692,26059194,26062272,3078,26062272,1151,1498,1498,1488,1498,1500,1500,1500,1500,6.550402,6.550402
329,15,6797676,26079433,26082272,2839,26082272,1152,1498,1498,1488,1498,1500,1500,1500,1500,6.570402,6.570402
330,15,6813952,26099093,26102273,3180,26102273,1153,1498,1498,1488,1498,1500,1500,1500,1500,6.590403,6.590403
331,15,6829235,26119045,26122272,3227,26122272,1154,1498,1498,1488,1498,1500,1500,1500,1500,6.610402,6.610402
332,15,6863592,26138989,26142273,3284,26142273,1155,1498,1498,1488,1498,1500,1500,1500,1500,6.630403,6.630403
333,15,6874896,26159287,26162273,2986,26162273,1156,1498,1498,1488,1498,1500,1500,1500,1500,6.650403,6.650403
334,15,6890890,26179506,26182272,2766,26182272,1157,1498,1498,1488,1498,1500,1500,1500,1500,6.670402,6.670402
335,15,6922228,26199160,26202272,3112,26202272,1158,1498,1498,1488,1498,1500,1500,1500,1500,6.690402,6.690402
336,15,6937328,26219084,26222272,3188,26222272,1159,1498,1498,1488,1498,1500,1500,1500,1500,6.710402,6.710402
337,15,6954753,26239105,26242272,3167,26242272,1160,1498,1498,1488,1498,1500,1500,1500,1500,6.730402,6.730402
338,15,6969271,26259598,26262273,2675,26262273,1161,1498,1498,1488,1498,1500,1500,1500,1500,6.750403,6.750403
339,15,6998994,26279123,26282272,3149,26282272,1162,1498,1498,1488,1498,1500,1500,1500,1500,6.770402,6.770402
340,15,7014446,26299165,26302272,3107,26302272,1163,1498,1498,1488,1498,1500,1500,1500,1500,6.790402,6.790402
341,15,7029519,26319755,26322272,2517,26322272,1164,1498,1498,1488,1498,1500,1500,1500,1500,6.810402,6.810402
342,15,7062140,26339366,26342272,2906,26342272,1165,1498,1498,1488,1498,1500,1500,1500,1500,6.830402,6.830402
343,15,7076621,26359114,26362272,3158,26362272,1166,1498,1498,1488,1498,1500,1500,1500,1500,6.850402,6.850402
344,15,7092650,26379178,26382272,3094,26382272,1167,1498,1498,1488,1498,1500,1500,1500,1500,6.870402,6.870402
345,15,7108706,26399021,26402272,3251,26402272,1168,1498,1498,1488,1498,1500,1500,1500,1500,6.890402,6.890402
346,15,7142258,26419056,26422272,3216,26422272,1169,1498,1498,1488,1498,1500,1500,1500,1500,6.910402,6.910402
347,15,7154742,26439076,26442272,3196,26442272,1170,1498,1498,1488,1498,1500,1500,1500,1500,6.930402,6.930402
348,15,7171838,26459816,26462272,2456,26462272,1171,1498,1498,1488,1498,1500,1500,1500,1500,6.950402,6.950402
349,15,7201941,26478986,26482272,3286,26482272,1172,1498,1498,1488,1498,1500,1500,1500,1500,6.970402,6.970402
350,15,7208132,26499028,26502272,3244,26502272,1173,1498,1498,1488,1498,1500,1500,1500,1500,6.990402,6.990402
351,15,7234232,26518954,26522273,3319,26522273,1174,1498,1498,1488,1498,1500,1500,1500,1500,7.010403,7.010403
352,15,7248924,26539296,26542272,2976,26542272,1175,1498,1498,1488,1498,1500,1500,1500,1500,7.030402,7.030402
353,15,7282680,26558967,26562272,3305,26562272,1176,1498,1498,1488,1498,1500,1500,1500,1500,7.050402,7.050402
354,15,7295596,26579736,26582273,2537,26582273,1177,1498,1498,1488,1498,1500,1500,1500,1500,7.070403,7.070403
355,15,7312632,26598987,26602272,3285,26602272,1178,1498,1498,1488,1498,1500,1500,1500,1500,7.090402,7.090402
356,15,7329699,26618980,26622272,3292,26622272,1179,1498,1498,1488,1498,1500,1500,1500,1500,7.110402,7.110402
357,15,7357377,26639567,26642273,2706,26642273,1180,1498,1498,1488,1498,1500,1500,1500,1500,7.130403,7.130403
358,15,7377255,26659674,26662272,2598,26662272,1181,1498,1498,1488,1498,1500,1500,1500,1500,7.150402,7.150402
359,15,7403109,26679499,26682272,2773,26682272,1182,1498,1498,1488,1498,1500,1500,1500,1500,7.170402,7.170402
360,15,7423442,26699806,26702273,2467,26702273,1183,1498,1498,1488,1498,1500,1500,1500,1500,7.190403,7.190403
361,15,7437965,26719422,26722273,2851,26722273,1184,1498,1498,1488,1498,1500,1500,1500,1500,7.210403,7.210403
362,15,7453250,26739431,26742272,2841,26742272,1185,1498,1498,1488,1498,1500,1500,1500,1500,7.230402,7.230402
363,15,7469696,26759068,26762272,3204,26762272,1186,1498,1498,1488,1498,1500,1500,1500,1500,7.250402,7.250402
364,15,7501885,26778918,26782272,3354,26782272,1187,1498,1498,1488,1498,1500,1500,1500,1500,7.270402,7.270402
365,15,7515656,26798933,26802272,3339,26802272,1188,1498,1498,1488,1498,1500,1500,1500,1500,7.290402,7.290402
366,15,7530586,26819223,26822272,3049,26822272,1189,1498,1498,1488,1498,1500,1500,1500,1500,7.310402,7.310402
367,15,7561977,26839382,26842272,2890,26842272,1190,1498,1498,1488,1498,1500,1500,1500,1500,7.330402,7.330402
368,15,7581721,26858978,26862272,3294,26862272,1191,1498,1498,1488,1498,1500,1500,1500,1500,7.350402,7.350402
369,15,7594365,26878921,26882272,3351,26882272,1192,1498,1498,1488,1498,1500,1500,1500,1500,7.370402,7.370402
370,15,7609688,26898934,26902272,3338,26902272,1193,1498,1498,1488,1498,1500,1500,1500,1500,7.390402,7.390402
371,15,7642056,26918920,26922272,3352,26922272,1194,1498,1498,1488,1498,1500,1500,1500,1500,7.410402,7.410402
372,15,7655872,26939182,26942272,3090,26942272,1195,1498,1498,1488,1498,1500,1500,1500,1500,7.430402,7.430402
373,15,7672303,26958994,26962272,3278,26962272,1196,1498,1498,1488,1498,1500,1500,1500,1500,7.450402,7.450402
374,15,7687078,26978911,26982272,3361,26982272,1197,1498,1498,1488,1498,1500,1500,1500,1500,7.470402,7.470402
375,15,7721997,26998988,27002273,3285,27002273,1198,1498,1498,1488,1498,1500,1500,1500,1500,7.490403,7.490403
376,15,7734282,27018998,27022272,3274,27022272,1199,1498,1498,1488,1498,1500,1500,1500,1500,7.510402,7.510402
377,15,7749931,27038986,27042272,3286,27042272,1200,1498,1498,1488,1498,1500,1500,1500,1500,7.530402,7.530402
378,15,7782203,27058967,27062273,3306,27062273,1201,1498,1498,1488,1498,1500,1500,1500,1500,7.550403,7.550403
379,15,7796664,27079296,27082273,2977,27082273,1202,1498,1498,1488,1498,1500,1500,1500,1500,7.570403,7.570403
380,15,7812250,27098901,27102272,3371,27102272,1203,1498,1498,1488,1498,1500,1500,1500,1500,7.590402,7.590402
381,15,7827126,27119027,27122272,3245,27122272,1204,1498,1498,1488,1498,1500,1500,1500,1500,7.610402,7.610402
382,15,7861863,27138960,27142272,3312,27142272,1205,1498,1498,1488,1498,1500,1500,1500,1500,7.630402,7.630402
383,15,7873369,27158998,27162272,3274,27162272,1206,1498,1498,1488,1498,1500,1500,1500,1500,7.650402,7.650402
384,15,7889579,27178952,27182273,3321,27182273,1207,1498,1498,1488,1498,1500,1500,1500,1500,7.670403,7.670403
385,15,7922148,27199082,27202272,3190,27202272,1208,1498,1498,1488,1498,1500,1500,1500,1500,7.690402,7.690402
386,15,7943637,27219116,27222272,3156,27222272,1209,1498,1498,1488,1498,1500,1500,1500,1500,7.710402,7.710402
387,15,7955420,27239249,27242273,3024,27242273,1210,1498,1498,1488,1498,1500,1500,1500,1500,7.730403,7.730403
388,15,7970077,27259625,27262273,2648,27262273,1211,1498,1498,1488,1498,1500,1500,1500,1500,7.750403,7.750403
389,15,7999748,27279183,27282273,3090,27282273,1212,1498,1498,1488,1498,1500,1500,1500,1500,7.770403,7.770403
390,15,8015629,27299287,27302272,2985,27302272,1213,1498,1498,1488,1498,1500,1500,1500,1500,7.790402,7.790402
391,15,8031110,27319109,27322272,3163,27322272,1214,1498,1498,1488,1498,1500,1500,1500,1500,7.810402,7.810402
392,15,8062748,27339106,27342272,3166,27342272,1215,1498,1498,1488,1498,1500,1500,1500,1500,7.830402,7.830402
393,15,8078146,27359084,27362272,3188,27362272,1216,1498,1498,1488,1498,1500,1500,1500,1500,7.850402,7.850402
394,15,8093878,27379093,27382273,3180,27382273,1217,1498,1498,1488,1498,1500,1500,1500,1500,7.870403,7.870403
395,15,8109589,27399019,27402272,3253,27402272,1218,1498,1498,1488,1498,1500,1500,1500,1500,7.890402,7.890402
396,15,8142449,27419027,27422272,3245,27422272,1219,1498,1498,1488,1498,1500,1500,1500,1500,7.910402,7.910402
397,15,8155800,27439240,27442272,3032,27442272,1220,1498,1498,1488,1498,1500,1500,1500,1500,7.930402,7.930402
398,15,8172812,27459048,27462272,3224,27462272,1221,1498,1498,1488,1498,1500,1500,1500,1500,7.950402,7.950402
399,15,8189498,27479039,27482273,3234,27482273,1222,1498,1498,1488,1498,1500,1500,1500,1500,7.970403,7.970403
400,15,8209435,27499558,27502272,2714,27502272,1223,1498,1498,1488,1498,1500,1500,1500,1500,7.990402,7.990402
401,15,8237682,27519162,27522272,3110,27522272,1224,1498,1498,1488,1498,1500,1500,1500,1500,8.010402,8.010402
402,15,8253285,27538992,27542272,3280,27542272,1225,1498,1498,1488,1498,1500,1500,1500,1500,8.030402,8.030402
403,15,8268190,27559067,27562272,3205,27562272,1226,1498,1498,1488,1498,1500,1500,1500,1500,8.050402,8.050402
404,15,8298657,27579063,27582273,3210,27582273,1227,1498,1498,1488,1498,1500,1500,1500,1500,8.070403,8.070403
405,15,8313889,27599392,27602272,2880,27602272,1228,1498,1498,1488,1498,1500,1500,1500,1500,8.090402,8.090402
406,15,8331383,27619390,27622272,2882,27622272,1229,1498,1498,1488,1498,1500,1500,1500,1500,8.110402,8.110402
407,15,8363084,27639113,27642272,3159,27642272,1230,1498,1498,1488,1498,1500,1500,1500,1500,8.130402,8.130402
408,15,8377821,27659752,27662272,2520,27662272,1231,1498,1498,1488,1498,1500,1500,1500,1500,8.150402,8.150402
409,15,8392671,27679060,27682272,3212,27682272,1232,1498,1498,1488,1498,1500,1500,1500,1500,8.170402,8.170402
410,15,8409434,27699031,27702272,3241,27702272,1233,1498,1498,1488,1498,1500,1500,1500,1500,8.190402,8.190402
411,15,8442437,27718971,27722272,3301,27722272,1234,1498,1498,1488,1498,1500,1500,1500,1500,8.210402,8.210402
412,15,8456244,27739049,27742273,3224,27742273,1235,1498,1498,1488,1498,1500,1500,1500,1500,8.230403,8.230403
