model_id,split,session_label,case_id,throw_id,replay_status,alignment_window_s,duration_s,x0_m,y0_m,z0_m,phi0_deg,theta0_deg,psi0_deg,u0_m_s,v0_m_s,w0_m_s,p0_rad_s,q0_rad_s,r0_rad_s,delta_a0_rad,delta_e0_rad,delta_r0_rad,actual_dx_m,sim_dx_m,dx_residual_actual_minus_sim_m,actual_dy_m,sim_dy_m,dy_residual_actual_minus_sim_m,actual_altitude_loss_m,sim_altitude_loss_m,altitude_loss_residual_actual_minus_sim_m,actual_sink_rate_m_s,sim_sink_rate_m_s,sink_rate_residual_actual_minus_sim_m_s,actual_final_phi_deg,sim_final_phi_deg,final_phi_residual_actual_minus_sim_deg,actual_final_theta_deg,sim_final_theta_deg,final_theta_residual_actual_minus_sim_deg,actual_final_psi_deg,sim_final_psi_deg,final_psi_residual_actual_minus_sim_deg
lateral_diagnostic_candidate,train,20260604_190407,C0_neutral,v003,ok,0.04,1.1754224,1.48783158,2.121445678,1.462539338,14.57849878,4.293210557,-3.50655628,5.131054907,0.9007395535,0.4162349358,0.5218214034,0.2060000537,-0.2083409622,0,0,0,4.688726224,4.764098764,-0.07537254055,-0.8991100512,1.434627295,-2.333737346,1.071340151,1.678741656,-0.6074015051,0.9114511952,1.42820288,-0.5167516844,6.455632782,189.8212736,176.6343592,-23.94833214,-37.94908794,14.00075579,32.8471967,0.2987034922,32.54849321
lateral_diagnostic_candidate,train,20260604_190407,C0_neutral,v006,ok,0.04,1.3612186,1.531734445,2.075390196,1.524823866,16.92980903,11.57451315,-5.414374799,5.739206656,1.002377432,0.3705587204,0.3754731982,0.8025690887,-0.6350765829,0,0,0,5.069532297,3.989387614,1.080144683,-0.9778684046,-0.3527328139,-0.6251355907,0.812632617,1.241427923,-0.4287953061,0.5969890633,0.9119974728,-0.3150084095,6.860724001,-301.2420516,-51.89722435,-35.71579564,63.79603619,-99.51183183,26.45637427,234.1796698,152.2767045
lateral_diagnostic_candidate,train,20260604_190407,C0_neutral,v007,ok,0.04,1.2525056,1.498375643,2.121008305,1.575614692,12.54599264,4.169445068,-1.652327964,4.963056403,0.8540331354,0.1219548191,0.4580205131,0.1880331376,-0.3152525433,0,0,0,5.107844747,3.820971993,1.286872754,-0.09905991219,0.5354923048,-0.634552217,1.118343169,1.743056405,-0.6247132367,0.8928847654,1.391655579,-0.4987708132,-6.034075263,-21.14599177,15.11191651,-25.1479697,-18.00568032,-7.142289375,6.320108407,317.0872787,49.23282975
lateral_diagnostic_candidate,train,20260604_190407,C0_neutral,v008,ok,0.04,1.2742268,1.514496614,2.075957786,1.461435428,8.627487759,7.012557143,-3.308954135,5.18731261,0.8272413741,0.4923806404,0.5524497997,0.4530543541,-0.2723210883,0,0,0,5.101387487,3.603411678,1.497975809,-0.3048442962,0.3439636366,-0.6488079328,1.027360863,1.772130408,-0.744769545,0.8062621683,1.390749596,-0.584487428,0.1976045792,-24.36066397,24.55826855,-28.94066883,-19.11728043,-9.823388401,8.588478963,327.0975676,41.49091135
lateral_diagnostic_candidate,train,20260604_190407,C0_neutral,v009,ok,0.04,1.1606674,1.503951779,2.147250032,1.522630225,5.746901468,12.78618639,-6.606473596,4.854798908,1.11909657,0.7644481717,0.11723209,0.7211419985,-0.1708005989,0,0,0,4.394270782,3.001109622,1.393161161,0.1457095486,0.4877931401,-0.3420835915,1.132399295,1.487581805,-0.3551825097,0.9756449568,1.281660711,-0.3060157541,-11.01817316,-12.99877687,1.98060371,-30.88425984,10.66752515,-41.55178499,-5.258917319,317.1482911,37.59279161
lateral_diagnostic_candidate,train,20260604_190407,C0_neutral,v010,ok,0.04,1.073614,1.472477802,2.115621675,1.474790347,11.38864004,0.4897994733,-8.734210064,4.678633296,1.29480526,0.1666802354,0.2005158056,-0.121236291,-0.4959866848,0,0,0,4.351808618,3.541614807,0.8101938113,-0.08841190349,-0.3534193871,0.2650074836,1.084351414,1.536978401,-0.4526269875,1.010001186,1.431593106,-0.4215919199,-6.028699981,-150.806675,144.777975,-26.23251544,61.42125602,-87.65377147,12.54180613,185.1801674,-172.6383613
lateral_diagnostic_candidate,train,20260604_191406,C0_neutral,v001,ok,0.04,1.1654776,1.495186555,2.090429404,1.472381968,9.767401059,6.501382159,-6.507953638,4.839353667,1.071601384,0.4774023039,0.07422557727,0.45182577,-0.3581193525,0,0,0,4.54809957,2.956446492,1.591653078,0.1863542289,-0.1082066164,0.2945608453,1.080028534,2.191977967,-1.111949433,0.9266832193,1.880755123,-0.9540719041,3.380683794,-1846.78016,50.16084382,-28.50743031,-0.4942928532,-28.01313745,-0.7231022001,2199.495501,-40.21860321
lateral_diagnostic_candidate,train,20260604_191406,C0_neutral,v002,ok,0.04,1.038225,1.490904028,2.088444465,1.44745446,7.159832573,6.785511598,-7.741298049,4.612298663,1.202241739,0.598441193,0.7579837757,0.3627249126,-0.1817591983,0,0,0,3.932967633,3.838544642,0.09442299097,0.2623450541,0.5959025783,-0.3335575242,1.061522314,1.319046176,-0.257523862,1.022439561,1.270482001,-0.2480424397,-10.76802391,114.3414719,-125.1094958,-25.61016589,-40.19823017,14.58806428,-4.511169183,34.22428583,-38.73545501
lateral_diagnostic_candidate,train,20260604_191406,C0_neutral,v004,ok,0.04,1.1918009,1.519756087,2.124620518,1.486830869,13.31624901,7.398672856,-8.32241567,4.996414177,1.295230633,0.3894464465,0.1066891639,0.6097452432,-0.3039080584,0,0,0,4.460006061,2.964617591,1.49538847,-0.3005623225,0.1472854327,-0.4478477552,1.101235512,2.037542011,-0.9363064981,0.9240096332,1.709632885,-0.7856232514,-1.705225523,270.506217,87.7885575,-30.69511658,-26.43260174,-4.262514832,10.62084443,79.90999468,-69.28915026
lateral_diagnostic_candidate,train,20260604_191406,C0_neutral,v005,ok,0.04,1.2903446,1.563962662,2.092370528,1.478981034,11.8877604,8.771060211,-4.071125373,6.176613418,0.9489349616,0.6027703524,0.3270798754,1.006396509,-0.2344347525,0,0,0,5.05843123,4.478686423,0.5797448066,-0.8021301066,1.249073501,-2.051203607,0.6297672411,1.83703148,-1.207264239,0.4880612831,1.423675102,-0.9356138188,-3.698117009,368.4529993,-12.1511163,-28.92406096,8.953003683,-37.87706465,18.74223047,8.874501034,9.867729434
lateral_diagnostic_candidate,train,20260604_191406,C0_neutral,v006,ok,0.04,1.270779,1.495399806,2.180428775,1.54066055,9.214174433,9.375793845,-6.657753209,5.236716789,1.088334697,0.4663595254,0.7779571872,0.4278209166,-0.1585819796,0,0,0,4.926423258,4.778013139,0.1484101194,0.06554994255,0.9331370687,-0.8675871261,1.157047362,1.463961463,-0.3069141017,0.9105024254,1.15201893,-0.2415165042,-10.16486702,220.6892447,129.1458883,-32.47817785,-18.8465574,-13.63162044,-4.302763761,-44.76832414,40.46556038
lateral_diagnostic_candidate,train,20260604_191406,C0_neutral,v007,ok,0.04,1.0596054,1.465718861,2.150953273,1.416370963,2.272937533,-0.4134198705,-7.944417533,4.779575328,1.205837228,0.5012429378,0.3620664957,0.08292429866,-0.5159583452,0,0,0,4.480979824,3.561564275,0.9194155487,0.8610108476,-0.4302590034,1.291269851,1.029874774,1.536402424,-0.5065276499,0.9719417942,1.449976023,-0.4780342285,-0.02905745849,-138.1010357,138.0719782,-18.08148831,58.09347695,-76.17496526,-14.9233003,142.8950369,-157.8183372
lateral_diagnostic_candidate,train,20260604_191406,C0_neutral,v008,ok,0.04,1.2128844,1.508086397,2.229864318,1.4701182,11.4747842,4.409832071,-6.84227933,5.291052633,1.417351798,0.2019963188,0.1115119557,0.4394304132,-0.4122366417,0,0,0,5.09275435,4.090378181,1.002376169,0.1237545117,0.06945459463,0.05429991703,1.005714965,1.479500316,-0.4737853515,0.8291927613,1.219819726,-0.3906269646,-6.278536755,273.6640311,80.05743215,-24.15818149,41.10865094,-65.26683243,-1.484462626,133.003559,-134.4880216
lateral_diagnostic_candidate,train,20260604_191406,C0_neutral,v009,ok,0.04,1.2164281,1.524010135,2.086280615,1.432789113,5.275964673,7.026397196,-4.701548602,5.614868509,0.8448529545,0.8125927094,-0.1735284949,0.8843239565,-0.04356859155,0,0,0,5.099216305,3.046753985,2.052462319,0.03743457956,0.3932889697,-0.3558543902,0.7370968099,2.086136072,-1.349039262,0.6059518108,1.714968663,-1.109016852,0.7494502557,305.7838208,54.96562944,-24.27717821,17.47602904,-41.75320725,-0.05025673303,69.41306849,-69.46332523
lateral_diagnostic_candidate,train,20260604_195702,C0_neutral,v001,ok,0.04,1.057893,1.447167358,2.20516608,1.545989625,11.17558015,6.646015751,-10.14095456,4.294940481,1.455171718,0.1672068035,0.5099017742,-0.06478879666,-0.584586019,0,0,0,3.908251568,3.213571417,0.6946801514,0.5642903303,-0.2757351789,0.8400255092,1.149766216,1.467131161,-0.3173649451,1.086845471,1.386842678,-0.2999972068,-9.565327579,-173.3499231,163.7845955,-25.68719013,68.15632624,-93.84351638,-9.703568511,18.35838294,-28.06195145
lateral_diagnostic_candidate,train,20260604_195702,C0_neutral,v002,ok,0.04,1.1396498,1.474343027,2.105360267,1.433711493,13.17775042,1.824139237,-2.340067648,4.936255391,0.8409803786,0.3068859449,0.1999725395,0.238499785,-0.396082794,0,0,0,4.735405831,3.705004802,1.030401029,0.01702696496,0.3713640752,-0.3543371103,1.037967192,1.658236428,-0.6202692354,0.9107773215,1.455040336,-0.5442630143,-6.91823021,196.9645169,156.1172529,-26.3988947,2.990123248,-29.38901794,1.231592029,162.1063987,-160.8748067
lateral_diagnostic_candidate,train,20260604_195702,C0_neutral,v004,ok,0.04,1.1555511,1.498229573,2.165201993,1.448963722,8.977132374,1.207786023,-6.497141539,5.169721515,1.304184166,0.2175073252,0.03145598014,0.3007146301,-0.09849866927,0,0,0,4.952538852,4.262897457,0.689641395,-0.1309803167,1.402407107,-1.533387424,1.051983877,2.141974979,-1.089991102,0.9103741731,1.853639341,-0.9432651678,-3.815548899,280.1459963,76.03845478,-21.7284016,-24.8235717,3.095170091,6.793194634,-15.11234327,21.90553791
lateral_diagnostic_candidate,train,20260604_195702,C0_neutral,v005,ok,0.04,3.6431932,1.455521978,2.108870253,1.471175665,15.10705143,1.337756263,2.790718274,5.221020631,0.3320256108,0.439261955,0.5924260742,0.3313637421,0.09042046306,0,0,0,-0.4409032509,5.44196338,-5.882866631,-0.009996157661,2.012369418,-2.022365576,1.480808566,10.26878275,-8.787974184,0.4064589729,2.818621519,-2.412162546,175.2569891,81.49026545,93.7667236,-84.26473887,46.20729894,-130.4720378,59.20689021,3329.100991,-29.89410072
lateral_diagnostic_candidate,train,20260604_195702,C0_neutral,v006,ok,0.04,1.2525264,1.484440041,2.188801029,1.502119163,10.35835456,8.548100312,-7.50306609,5.117396613,1.352805912,0.3662177522,0.9372583522,0.3653658934,-0.3794081599,0,0,0,4.894090398,3.322301026,1.571789372,0.1595272803,-0.08232846199,0.2418557422,1.103612485,2.142571259,-1.038958774,0.8811091608,1.71059968,-0.8294905193,6.312766303,304.4685467,61.84421963,-31.96767008,-15.23428842,-16.73338166,3.186881492,41.33114534,-38.14426385
lateral_diagnostic_candidate,train,20260604_195702,C0_neutral,v007,ok,0.04,1.2479465,1.481224046,2.148144934,1.599272108,15.31171357,13.75909497,-8.155362688,5.198877771,1.276717222,0.3580785862,0.2088980327,0.6635462749,-0.5805300715,0,0,0,4.440472137,3.489070015,0.9514021223,-0.2880394054,-0.2801220556,-0.007917349812,1.207686515,1.31072794,-0.103041425,0.9677390137,1.050307798,-0.08256878404,13.02504447,-229.64452,-117.3304355,-35.15795664,9.816834348,-44.97479099,14.53670582,238.2059684,136.3307374
lateral_diagnostic_candidate,train,20260604_195702,C0_neutral,v009,ok,0.04,1.2462605,1.486536977,2.133629393,1.473705985,11.27677033,5.282961061,-4.79150943,5.382537122,1.111012065,0.4811085671,0.3953407264,0.5383422745,-0.3889450231,0,0,0,4.9068963,3.767999863,1.138896436,-0.3432639946,0.2950033535,-0.6382673481,1.076098504,1.702890298,-0.6267917938,0.8634619358,1.36639996,-0.5029380245,1.057652616,229.2455466,131.812106,-29.2865982,-27.0165297,-2.270068501,9.897180805,138.1023685,-128.2051877
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v001,ok,0.04,1.185026,1.467139335,2.08056359,1.517630562,12.81933746,5.88531989,-0.04127124712,4.665634,0.6410447753,0.3323386058,0.6208582983,0.3192023843,-0.06902842975,0,0,0,4.802140764,4.182533123,0.6196076416,-0.5693371086,1.345080716,-1.914417825,1.120793914,1.993155894,-0.8723619804,0.945796897,1.681951193,-0.7361542957,-8.486899726,228.5287309,122.9843694,-24.24829042,-58.9282967,34.68000628,14.21324725,-80.52065327,94.73390052
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v002,ok,0.04,1.0988518,1.472488101,2.087664451,1.497394428,11.77138484,9.661167061,-5.999871566,4.223598309,1.096913005,0.3046261168,0.9534975491,0.1443062039,-0.04358220066,0,0,0,4.252083339,3.290598961,0.9614843774,0.02263846912,1.235437751,-1.212799281,1.10734563,1.814697571,-0.7073519413,1.007729732,1.651448877,-0.6437191451,-10.86368715,154.9471521,-165.8108392,-27.93063353,-82.09723357,54.16660004,-1.476556306,83.90794606,-85.38450237
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v003,ok,0.04,1.1148322,1.468223111,2.136225239,1.468153314,8.76740169,-1.353903348,-3.747729123,4.983191165,0.9394251674,0.2991526044,0.1111036732,0.1506315943,-0.07202288064,0,0,0,4.822967288,4.398411162,0.4245561255,-0.07798509829,1.558049748,-1.636034846,1.087475906,2.031872314,-0.9443964084,0.9754615141,1.822581294,-0.8471197803,-0.8940735799,216.3494814,142.756445,-18.91549148,-40.01059498,21.0951035,3.954240952,9.9745627,-6.020321747
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v004,ok,0.04,1.2846345,1.524865787,2.150204947,1.61930002,10.0942031,7.716062549,-7.944531886,4.827048949,1.260821942,0.2109757054,0.8280333955,0.1830973242,-0.3940248933,0,0,0,5.077614031,3.626441511,1.45117252,0.1809020865,-0.3630739889,0.5439760755,1.217628535,1.973708651,-0.7560801154,0.9478404445,1.536397046,-0.5885566014,5.807517897,20.54333015,-14.73581225,-31.098144,-8.580745375,-22.51739863,3.450042774,475.4687026,-112.0186599
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v005,ok,0.04,1.1413578,1.53813326,2.111227272,1.55082734,14.18080869,6.165110396,-0.8576325633,4.849662865,0.4066874356,0.6084293427,0.5359492785,0.3947034795,-0.3941305162,0,0,0,4.814047102,3.305354386,1.508692716,-0.6849989724,0.4365215169,-1.121520489,1.17680221,1.503486179,-0.3266839686,1.0310546,1.317278577,-0.2862239769,-2.974902321,105.6084165,-108.5833189,-25.27839421,0.6055864503,-25.88398066,12.27974423,138.3949172,-126.1151729
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v006,ok,0.04,1.1681987,1.512142736,2.149835377,1.484805214,15.82818174,4.422532122,-1.774361693,5.256578457,1.014478363,0.3632745954,0.5502961454,0.5285644324,-0.2075074808,0,0,0,5.095977907,4.485719045,0.6102588614,-0.5099196486,1.683203982,-2.19312363,0.9453470541,1.82737385,-0.8820267964,0.8092348109,1.564266293,-0.7550314825,-2.128225351,227.4138332,130.4579415,-19.99824392,-29.61746764,9.619223717,12.33390877,-27.86020141,40.19411017
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v007,ok,0.04,1.1640711,1.532065628,2.158740039,1.470336119,11.89502351,-0.09473478909,-6.255913938,5.437845377,1.387862224,0.3136638545,0.1159959114,0.2554273772,-0.1130731617,0,0,0,5.083898391,3.963891335,1.120007057,-0.4082017692,0.9796168462,-1.387818615,1.030686433,2.050829343,-1.02014291,0.8854153608,1.761773265,-0.8763579044,1.48645485,43.05607209,-41.56961724,-16.20378579,31.04852528,-47.25231107,13.27328309,404.6180561,-31.34477301
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v009,ok,0.04,1.1606542,1.505827305,2.15026935,1.473264124,10.07866209,1.238633316,-4.216574228,5.430503181,1.000592568,0.3580559788,0.4603500663,0.3441794383,-0.1851185515,0,0,0,5.11161195,4.213791748,0.8978202017,-0.4645190907,1.189461463,-1.653980553,0.7850326193,2.112059248,-1.327026629,0.6763708082,1.819714475,-1.143343667,-2.332882619,342.8063142,14.86080319,-17.01329366,-8.364374722,-8.648918943,13.47450008,-23.44140166,36.91590173
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v011,ok,0.04,1.0813603,1.474464348,2.137226147,1.529397422,8.275539077,6.317000497,-11.27387812,4.364317596,1.304118062,0.4481552228,0.7298468252,0.1785404615,-0.1114228129,0,0,0,4.165360403,3.090765472,1.074594931,-0.001135364531,0.414689458,-0.4158248226,1.13686068,1.598395206,-0.4615345258,1.051324596,1.478133797,-0.4268092011,4.189030022,-22.03836525,26.22739528,-30.08841324,-14.57860104,-15.50981219,6.580713778,294.4169616,72.16375217
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v012,ok,0.04,1.2527226,1.642704829,2.16308159,1.624693406,15.74979055,10.31511171,-7.732827629,3.998394277,1.076310272,0.2832131635,0.4100489601,0.5684346826,-0.3063712046,0,0,0,4.570912913,3.309338299,1.261574614,-0.884867344,0.5911466617,-1.476014006,1.231620321,2.00650474,-0.7748844196,0.9831548665,1.601715128,-0.618560262,14.21914206,14.73258746,-0.5134454055,-28.00601179,-64.59009616,36.58408436,33.06445107,208.1881378,-175.1236868
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v013,ok,0.04,1.2624804,1.531035097,2.114539659,1.527558014,11.38078631,9.080934934,-3.080581364,5.539303968,0.7878463155,0.4856150949,0.9721402645,0.477287192,-0.3302239185,0,0,0,5.100656658,5.127763626,-0.02710696772,-0.2777148785,1.113908029,-1.391622908,0.7841740097,1.171011485,-0.3868374748,0.6211375715,0.9275482491,-0.3064106776,-3.651560077,186.4048078,169.9436321,-27.40821475,-29.78626791,2.378053153,4.303065539,16.35110503,-12.04803949
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v015,ok,0.04,1.1891783,1.494686692,2.121076778,1.421303825,3.83053021,5.580506449,-10.91011301,5.062790017,1.416191442,0.6412817198,-0.2421609842,0.5293251693,-0.3545226889,0,0,0,4.862071289,3.134083359,1.72798793,0.6533067006,-0.2427215995,0.8960283001,1.029459794,1.693949614,-0.6644898195,0.8656900266,1.424470673,-0.5587806467,3.590109169,-52.39163607,55.98174524,-24.29998856,-54.59330457,30.29331601,-9.212913001,517.7834831,-166.9963961
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v016,ok,0.04,1.2721084,1.507656308,2.14332024,1.558479644,13.26801564,6.409304202,-6.331482109,4.961812308,1.042390288,0.4074166376,-0.05094060681,0.5856082884,-0.1337666534,0,0,0,4.899160216,3.177979023,1.721181193,-0.4372086173,0.3813613799,-0.8185699972,1.162995843,2.335822567,-1.172826724,0.9142269975,1.836182017,-0.9219550193,1.383181664,292.7430357,68.64014599,-29.26732945,-23.76745724,-5.499872206,10.71659844,33.94310541,-23.22650698
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v018,ok,0.04,1.1748614,1.55826687,2.168219241,1.536553314,6.388463045,5.660525155,-3.840771992,4.248929234,0.711389235,0.485819757,0.2249695476,0.5267761074,-0.07517314113,0,0,0,4.837296412,3.984781279,0.8525151335,0.1461988575,0.9546234532,-0.8084245957,1.139635345,2.091478962,-0.9518436176,0.9700168419,1.780192083,-0.8101752408,-5.96877402,143.4554221,-149.4241961,-26.60047943,-72.04766869,45.44718926,-2.973329484,-1.702795897,-1.270533586
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v019,ok,0.04,1.2477256,1.561051464,2.102481775,1.622046268,15.9905107,11.15485978,1.167720307,5.313621093,0.4831482047,0.7644806624,0.8697242753,0.6964589457,-0.147218075,0,0,0,4.480271231,3.355278609,1.124992623,-0.8713910529,0.6438057577,-1.515196811,1.231001612,1.51512043,-0.2841188178,0.9865964214,1.214305797,-0.227709376,-1.348087699,204.6355578,154.0163545,-32.38266976,-8.742155191,-23.64051457,21.02317871,-242.8190703,-96.15775101
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v020,ok,0.04,1.0506308,1.47104271,2.156752816,1.513076574,13.68830339,4.57371072,-8.29570647,4.744658794,1.329339006,0.5011568496,0.7305352536,0.4417588389,-0.2991806052,0,0,0,4.012316847,3.118951734,0.8933651123,-0.001106191624,0.1732863112,-0.1743925028,1.11330824,1.613958458,-0.5006502179,1.05965696,1.536180414,-0.4765234542,-4.344745466,206.265354,149.3899006,-24.42865947,-27.98080267,3.552143208,3.561579237,147.5824533,-144.020874
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v021,ok,0.04,1.2398695,1.450357481,2.107737554,1.590723959,7.364843271,13.89475412,-4.877610181,4.584366768,0.8969454668,0.5436165837,0.8705224198,0.3261166279,-0.0958485193,0,0,0,4.243057151,3.84743149,0.3956256613,0.1711313151,0.4526151479,-0.2814838328,1.199393527,1.613103202,-0.4137096755,0.9673546504,1.301026602,-0.3336719514,-11.9840747,156.978038,-168.9621127,-38.2657449,-28.84995172,-9.415793181,-4.240940698,-2.622767692,-1.618173007
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v022,ok,0.04,0.8778488,1.443830781,2.08788602,1.518616591,4.608917207,3.091176971,-2.346470631,4.103539327,0.4647341768,0.6253028533,-0.07459314763,0.2236472788,0.2257495478,0,0,0,3.442047838,3.213386224,0.2286616143,-0.03388886823,0.5074855533,-0.5413744216,1.119813082,1.307041123,-0.1872280411,1.275633209,1.488913721,-0.2132805115,-0.660477664,87.65625421,-88.31673188,-22.34502185,-24.2947695,1.949747653,3.358057516,20.2131955,-16.85513799
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v023,ok,0.04,0.9812203,1.462329985,2.153382422,1.411444631,9.125597892,-2.589645478,-5.543779623,4.778687467,1.008344525,0.3750069939,0.8041697915,0.08074936556,-0.04353670034,0,0,0,4.41776974,3.95540829,0.4623614501,-0.07623833512,1.182627869,-1.258866204,1.013461854,1.66960545,-0.6561435963,1.032858629,1.701560241,-0.6687016119,-1.937230818,179.5930291,178.46974,-14.50138487,-43.06447707,28.56309221,5.399942682,36.14649721,-30.74655453
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v024,ok,0.04,1.0727396,1.499667926,2.161196342,1.541286188,9.457314356,8.182356485,-4.693805743,4.756323318,0.8875244078,0.6021650876,0.7176641254,0.2782853302,-0.04522701175,0,0,0,4.293851723,3.863297993,0.4305537299,-0.006925027915,0.5777210805,-0.5846461084,1.160722194,1.243350668,-0.08262847457,1.08201673,1.159042388,-0.07702565895,-10.34579839,161.524079,-171.8698774,-24.92203629,-26.94012136,2.018085068,-2.689448159,9.711893772,-12.40134193
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v025,ok,0.04,1.1033822,1.480744481,2.12016943,1.471937096,10.52966826,-1.114127713,-7.160273408,4.629184532,0.8912594927,0.3970374849,-0.06390353647,0.3265553844,-0.120049769,0,0,0,4.856383747,3.211601545,1.644782201,-0.02241598392,0.1444751954,-0.1668911793,1.080322648,1.935176494,-0.8548538462,0.9791010295,1.753858721,-0.7747576916,0.1646107288,214.7924812,145.3721295,-13.24707876,-34.0988094,20.85173064,0.6128933432,136.0170707,-135.4041774
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v026,ok,0.04,1.1425553,1.512063195,2.125514845,1.512025356,0.6512199197,4.083541667,-5.415609204,5.133938143,0.8586304769,0.7449959735,-0.02657618778,0.5260485623,0.1059499663,0,0,0,4.806506065,3.324226682,1.482279383,0.2990443567,0.6080723881,-0.3090280313,1.114095895,1.812298685,-0.6982027902,0.9750914419,1.58618028,-0.6110888376,-4.756239243,1.041595115,-5.797834358,-23.32777195,34.32712719,-57.65489914,-6.809280948,338.5939087,14.59681033
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v027,ok,0.04,1.1718607,1.521044797,2.123250595,1.454775282,3.070692396,-0.1204484595,-2.190558583,5.640317494,0.639104338,0.7262823086,-0.0194326919,0.7436853677,0.1407383441,0,0,0,5.080434324,4.100200592,0.9802337312,-0.0374752244,0.4264813099,-0.4639565343,0.8398040537,1.222925404,-0.3831213508,0.7166415375,1.043575746,-0.3269342088,-16.75255636,127.1556757,-143.908232,-18.56720941,64.1033015,-82.67051091,-2.219794928,-89.25530899,87.03551406
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v028,ok,0.04,1.3837453,1.517944708,2.067061176,1.570387784,15.35931367,10.88726982,-10.73570756,5.400126322,1.358417241,0.4302392573,0.70992944,0.4033231429,-0.5088079222,0,0,0,4.751546497,3.664819455,1.086727042,-0.7491286918,-0.4319403011,-0.3171883907,1.177344364,1.498172981,-0.3208286167,0.8508389257,1.082694179,-0.2318552531,12.78858872,-432.8861541,85.67474281,-39.98621242,55.97691409,-95.96312651,28.36774963,180.4758985,-152.1081489
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v029,ok,0.04,0.977783,1.517270001,2.126233891,1.435664753,6.196174874,-9.799851527,3.271570264,5.767805256,0.1802015519,0.2307158511,0.8395973159,-0.1396943475,0.4659331062,0,0,0,5.10997979,3.680024859,1.429954931,-0.2789927524,1.622090091,-1.901082843,0.8284435183,2.194191848,-1.36574833,0.8472672549,2.24404786,-1.396780605,-3.714514148,-14.79946308,11.08494893,-3.934120236,-4.143885641,0.2097654046,8.177420491,338.5063559,29.67106463
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v030,ok,0.04,1.1806404,1.441437199,2.141828843,1.640415978,4.518072916,16.14761536,-5.645044396,4.47274434,0.7716873077,0.7848429726,-0.4114002471,0.615762613,0.01614085153,0,0,0,4.321560809,2.53329435,1.788266459,0.2422264519,0.2432382595,-0.001011807586,1.242431347,1.82354565,-0.5811143029,1.052336805,1.544539429,-0.492202624,6.212026577,-18.24347427,24.45550085,-31.72613459,-2.74893073,-28.97720386,-1.323560574,322.8812405,35.79519893
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v001,ok,0.04,0.915018,1.47101002,2.169381521,1.347391999,8.391191037,-8.364580366,-1.948542891,4.389658959,0.6959900802,0.3285225588,0.3137136038,-0.154055035,0.06413918311,0,0,0,4.225548769,3.818918754,0.4066300146,0.03626686684,1.022225922,-0.9859590555,0.9551258049,1.674842815,-0.7197170102,1.043832804,1.830393298,-0.7865604941,-5.601786543,130.2323534,-135.8341399,-7.567340093,-2.969126316,-4.598213777,1.1072053,39.47877664,-38.37157134
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v002,ok,0.04,1.0412208,1.511053137,2.150515243,1.463042488,15.10315563,-4.499929245,0.9884743603,5.12370604,0.5574309695,0.03343454769,0.5729987495,-0.2588401088,0.1116545537,0,0,0,4.724279542,3.60034998,1.123929561,-0.4947458896,1.421986255,-1.916732145,1.068732239,2.107911946,-1.039179707,1.026422291,2.024462003,-0.9980397117,-2.770258851,-9.752434081,6.982175231,-13.37971671,4.551159284,-17.930876,16.53462366,343.6244761,32.91014752
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v003,ok,0.04,1.0890959,1.512709141,2.117697866,1.552604552,10.22084981,8.654842655,0.1641733663,4.769687288,0.6920566124,0.5568425385,0.01829687761,0.5449491339,0.1793707516,0,0,0,4.354552608,3.65982171,0.694730898,-0.03747364139,1.273128133,-1.310601774,1.174714668,1.625059632,-0.4503449637,1.078614536,1.492118033,-0.4135034975,-18.24040163,226.6491402,115.1104582,-27.85140218,-58.76866623,30.91726405,-5.172968651,-71.88336728,66.71039863
