step_id,t_host_s,frame_number,vicon_latency_s,raw_x_m,raw_y_m,raw_z_m,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
neutral,208455.214661,2545351,0.015778047500598188,-0.23795521897000713,-1.7689642793931557,1.2813487955812004,3.8841047697562194,0.5522421502930479,1.4217479213048014,0.015300204309404547,0.004607716911864522,0.07536067098347177,-0.002766580363516703,-0.0001059441660088051,-0.0010120522516810096,-0.018409260157069268,0.030692448218100202,0.006373737106240042,0.0,0.0,0.0
neutral,208455.2202356,2545352,0.01542910749941478,-0.23791829673219078,-1.7689529479011994,1.2813127212204887,3.8841416919940355,0.5522534817850042,1.4217118469440897,0.015642436015098852,0.00463107527379053,0.07492480313455818,0.0020093760695416036,0.0007560185276625458,0.0027208413338941405,0.02177056711437512,0.01606877445516923,-0.03565321362988423,0.0,0.0,0.0
neutral,208455.2262282,2545353,0.015777187500471364,-0.237916286201554,-1.7690077850205688,1.2813006966810323,3.8841437025246726,0.5521986446656348,1.4216998224046333,0.015398683579696508,0.00454898508929814,0.07543200991736487,0.0007915163233579254,-0.004544837040498903,0.002493930778088289,-0.011437465238734046,0.0012202478135959567,0.02821582413488847,0.0,0.0,0.0
neutral,208455.2318186,2545354,0.015555210000321493,-0.23794086475276094,-1.7690142666497806,1.2812970200814762,3.8841191239734654,0.552192163036423,1.4216961458050772,0.015238601083285909,0.004388645844486672,0.07540820238283885,-0.0018506234626622935,-0.0026027827385255477,0.001529189750904142,-0.019807223950020384,-0.013759221288232721,0.011724847344583398,0.0,0.0,0.0
neutral,208455.237296,2545356,0.01562614500003155,-0.23786298935968322,-1.7689264403113065,1.2812542843261387,3.884196999366543,0.5522799893748971,1.4216534100497398,0.015127086058274643,0.004208106430427049,0.07574661472997546,0.006715207825594595,0.006174166261504285,0.004573931954684585,-0.020233368362215856,-0.022869598115783506,0.036907707411795054,0.0,0.0,0.0
neutral,208455.2428637,2545357,0.016066945000464777,-0.23788342858640835,-1.7688773102952409,1.2812702478697957,3.884176560139818,0.5523291193909627,1.4216693735933967,0.015215286767541213,0.004360362968445946,0.07583172036828856,0.0019901233404894234,0.0079024494323576,0.0008458752733207009,-0.002492851838775252,0.0022149652610643864,0.027057356838671876,0.0,0.0,0.0
neutral,208455.2483928,2545358,0.015999984999058456,-0.23794078556844517,-1.7689124518573216,1.281269234636998,3.8841192031577814,0.552293977828882,1.421668360360599,0.01501383548270966,0.004932874505466058,0.07595911968944113,-0.004420238646099914,0.0011496462438010304,0.0005275138973422063,-0.019500002134569313,0.05298274374621271,0.024155843222606325,0.0,0.0,0.0
neutral,208455.2539273,2545359,0.01590448500128909,-0.2379387714405196,-1.7688840759790159,1.2812368943838215,3.8841212172857067,0.5523223537071877,1.4216360201074225,0.014819567366450482,0.0046648990714452465,0.07572436800351756,-0.0018122910040340432,0.003139034529610234,0.003133196621633491,-0.026958564539230782,0.0016198734490356108,-0.00888157452916082,0.0,0.0,0.0
neutral,208455.2595931,2545360,0.015845550000179884,-0.2379314203095521,-1.7688955750158215,1.2813033684720745,3.884128568416674,0.5523108546703821,1.4217024941956755,0.014324391120792345,0.004560001768473272,0.07604244805907356,-0.00027639806092079463,0.00036585080268145855,-0.0044106855668184335,-0.057630884012307364,-0.008198893934656315,0.024307170350450293,0.0,0.0,0.0
neutral,208455.2654428,2545361,0.015883449999549867,-0.23795564935111557,-1.7689024449382225,1.2813168648454207,3.884104339375111,0.5523039847479811,1.4217159905690218,0.014107047756778403,0.0048344766967626605,0.07630012270472708,-0.002326305410651085,-0.00028643666913089907,-0.003329319492129112,-0.047214617929769394,0.020836410659615258,0.034312291057325556,0.0,0.0,0.0
neutral,208455.2709439,2545362,0.0159385224987107,-0.23794822751291747,-1.7688989172022802,1.2812559171412854,3.8841117612133087,0.5523075124839234,1.4216550428648864,0.014089610703629862,0.004716423733787196,0.07679483182901015,-0.0005013202917636603,0.0002025541161316149,0.003865528027218973,-0.025598916323224176,0.0003988973654081175,0.062452133978751684,0.0,0.0,0.0
neutral,208455.2765647,2545363,0.016322324999894108,-0.2379973586550743,-1.7688882384745002,1.281306266159501,3.8840626300711523,0.5523181912117034,1.421705391883102,0.013758547812671497,0.004486227592441851,0.07682783982675412,-0.004680234587897639,0.0013697095651427102,-0.0026717257848861507,-0.0438306567893786,-0.0209844725403186,0.03578091867148278,0.0,0.0,0.0
neutral,208455.2825765,2545364,0.016083362499906845,-0.23807956903455757,-1.7689704353193496,1.281249228678115,3.8839804196916687,0.552235994366854,1.421648354401716,0.013619375302809765,0.004421470684318921,0.07731902046971317,-0.009844583604398558,-0.005888121524123915,0.003802543624751398,-0.0322931917656682,-0.014627013847267396,0.059150682352280395,0.0,0.0,0.0
neutral,208455.2884522,2545366,0.016353657500487825,-0.23801615054755185,-1.7687982126746726,1.2812684982493934,3.8840438381786746,0.552408217011531,1.4216676239729944,0.01306968976968222,0.004296586535353412,0.077738362413041,0.0019618770560697065,0.012281850649941847,2.3347989392678658e-05,-0.06748226615115015,-0.018579995587154428,0.0693672770702776,0.0,0.0,0.0
neutral,208455.2942478,2545367,0.016208257499286047,-0.23805269668715257,-1.7688295107586844,1.2813536926129772,3.884007292039074,0.5523769189275192,1.4217528183365782,0.012538789866840303,0.003912610267648846,0.07784252285401472,-0.0024635788709350443,0.0030710086185765408,-0.007408189932528199,-0.07738177938532921,-0.041966629059146256,0.04137240248584002,0.0,0.0,0.0
neutral,208455.30018,2545368,0.01566776999926344,-0.2379870487039393,-1.768788344559421,1.2813038227313602,3.884072940022287,0.5524180851267826,1.4217029484549613,0.0125109703196418,0.0026951802640343726,0.07802286277058057,0.004778838649049485,0.004471269423024212,0.0010002335258917116,-0.036283812178664776,-0.12231293145254495,0.034843482579529954,0.0,0.0,0.0
neutral,208455.3058451,2545369,0.016006170000319002,-0.23810285396857067,-1.7688267072577801,1.2814018966049672,3.883957134757656,0.5523797224284235,1.4218010223285682,0.01206208687426007,0.0034496975262575794,0.0777685030028965,-0.00838116597320788,-0.0004945584387658164,-0.00848621315338074,-0.05976402706078385,0.0060835970674270965,-0.006295281200679396,0.0,0.0,0.0
neutral,208455.3117662,2545370,0.01610332250067137,-0.23808566381128585,-1.7688207368779165,1.2814037295893888,3.8839743249149405,0.5523856928082871,1.4218028553129898,0.012028669790154883,0.0026520002497523415,0.07777126272980128,-0.0024501291711094284,0.00017203313419699904,-0.004223537888961444,-0.031588058428449396,-0.068018040598282,-0.001915223658379904,0.0,0.0,0.0
neutral,208455.3177322,2545372,0.0162091050001692,-0.23816343846174032,-1.768775073874355,1.2814851364033284,3.883896550264486,0.5524313558118485,1.4218842621269294,0.011522850657549535,0.003232403595326537,0.07784665788615497,-0.007725419924192986,0.00458448428732325,-0.00933228237755759,-0.06010309004100638,0.01913092444647647,0.0051750362399209035,0.0,0.0,0.0
neutral,208455.3232108,2545373,0.01634460499874707,-0.23813734696412597,-1.7687372609707532,1.2814244449345158,3.8839226417621004,0.5524691687154504,1.4218235706581168,0.011490781004266802,0.0013548162257484171,0.07786998490916863,-0.0013097501803837493,0.005665431421550108,0.0007628077829623102,-0.033596644825883835,-0.16193532460027174,0.006747459866800944,0.0,0.0,0.0
neutral,208455.3287461,2545374,0.01656473999990845,-0.23805696332126416,-1.7687168000889062,1.281503461177959,3.884003025404962,0.5524896295972974,1.42190258690156,0.011374015736578109,0.0019856273386137835,0.07813561472441277,0.006832969587286964,0.004114029137238025,-0.006848572295611807,-0.027957988465883814,-0.024878678581177163,0.027125930434688562,0.0,0.0,0.0
neutral,208455.3342546,2545375,0.017688640001311394,-0.23802446411150344,-1.7687129149151886,1.2814976901248156,3.884035524614723,0.552493514771015,1.4218968158484167,0.011326146408113828,0.0012892596626888039,0.07815825824456546,0.007092881451867571,0.0025059382762770022,-0.003388665837452183,-0.020725470410666587,-0.0815761884130027,0.018578241608284137,0.0,0.0,0.0
neutral,208455.3397624,2545376,0.01640251500162206,-0.23808635152596846,-1.7686760292241959,1.2813921163507682,3.883973637200258,0.5525304004620077,1.4217912420743692,0.011733858945668639,0.0010039776638108085,0.07808034467282354,-0.0019612951773899257,0.004684508946186914,0.007429197740496133,0.02563556610292611,-0.05887726136789372,0.0016187499162033194,0.0,0.0,0.0
neutral,208455.3452999,2545377,0.01622661500024743,-0.23808894738755537,-1.7687347011409125,1.2814393082329694,3.883971041338671,0.5524717285452911,1.4218384339565704,0.011656963402262016,0.0006021171301191512,0.07818332023947239,-0.0015945862268737156,-0.0029905019046318005,-0.0005472190973153434,0.00559870404218184,-0.06461326138457009,0.01043664498147132,0.0,0.0,0.0
neutral,208455.3508538,2545378,0.016787187500400445,-0.23831294070125247,-1.7687247207836652,1.2815985836059303,3.883747048024974,0.5524817089025384,1.4219977093295313,0.011022914425617028,0.0033533496800161725,0.07777082087620801,-0.02157093442707064,0.0007913422309851812,-0.015258422495908943,-0.056075388906134706,0.22184713106998943,-0.03577854648513234,0.0,0.0,0.0
neutral,208455.3564703,2545379,0.017077982500688923,-0.23817835020441092,-1.7686352051797614,1.2817427875033904,3.8838816385218156,0.5525712245064422,1.4221419132269915,0.010476775963126418,0.002696792430854442,0.07757017952100442,0.0018886202839314497,0.007505800080027901,-0.021119706195517327,-0.07894335559046466,0.0536735201554071,-0.03612937673438178,0.0,0.0,0.0
neutral,208455.3619516,2545380,0.016373392499760116,-0.23828275361776652,-1.7686915175477869,1.2817847662200295,3.88377723510846,0.5525149121384167,1.4221838919436305,0.010218004017939387,0.0024234579535450207,0.0773427951356691,-0.008597297771979494,-0.0007858593439081026,-0.01334564077221646,-0.05881414433862793,0.000585166623344543,-0.03620054818473297,0.0,0.0,0.0
neutral,208455.3677544,2545382,0.016267307500003002,-0.2382880102140488,-1.7686285213490474,1.2818471360814674,3.8837719785121774,0.5525779083371563,1.4222462618050684,0.009758602499469584,0.0024863436201135003,0.07700519120024252,-0.0041187182573447865,0.005183326596063217,-0.011951997567317933,-0.06873352810081325,0.005575711034372429,-0.047272667199570045,0.0,0.0,0.0
neutral,208455.3735169,2545383,0.01677820749942933,-0.23825709907944362,-1.768663886724276,1.2818666866875112,3.8838028896467827,0.5525425429619275,1.4222658124111123,0.009668723707047666,0.002369811061898725,0.07689873115863444,0.00046154094233790663,-0.0008020960844672922,-0.007922615147544056,-0.0436989584779775,-0.007926518305940175,-0.034067859744940504,0.0,0.0,0.0
neutral,208455.3790699,2545384,0.016606562500762985,-0.23823057909944106,-1.7687136783054462,1.281900528037641,3.8838294096267854,0.5524927513807574,1.422299653761242,0.009069142642401577,0.0027837973295023297,0.0770042576311547,0.002260116379470234,-0.005045189199023266,-0.006840211594282112,-0.07499983801288802,0.0333202706882529,-0.007468779190055263,0.0,0.0,0.0
neutral,208455.3845648,2545385,0.016553062500841216,-0.23829088662202028,-1.7687248261303443,1.2818808188693742,3.883769102104206,0.5524816035558593,1.4222799445929752,0.008719920273970788,0.003174113418241984,0.07693156870595308,-0.004395987737891596,-0.003080062273595086,-0.0016339453418083578,-0.06888880445619215,0.051830133053138584,-0.010593602565699438,0.0,0.0,0.0
neutral,208455.3900703,2545386,0.016116214999398016,-0.23820894104468965,-1.7686973534916932,1.2819580533637116,3.883851047681537,0.5525090761945104,1.4223571790873126,0.008198094524622624,0.0029381812791994615,0.07671986876566494,0.005352994770500849,0.00035550632171708023,-0.007593509330193721,-0.07862175197532702,0.0034756205551540716,-0.02353569622875217,0.0,0.0,0.0
neutral,208455.3956215,2545387,0.016388090000108383,-0.23822644959061232,-1.7686706280701268,1.281960229258563,3.883833539135614,0.5525358016160768,1.422359354982164,0.008142444552472072,0.002739628312987679,0.0764721008969147,0.0013411961418609817,0.0027528188677547905,-0.004136823012667765,-0.04555184259222244,-0.016631613573927343,-0.03473298468102997,0.0,0.0,0.0
neutral,208455.401161,2545388,0.016388609999177153,-0.23824520711581718,-1.7686142266285891,1.281975836825477,3.8838147816104094,0.5525922030576145,1.422374962549078,0.008085402741637852,0.0030644365947956166,0.0763400650499313,-0.0006298811478416928,0.006597820075084044,-0.003533109085785672,-0.027941139708316926,0.021037294590941488,-0.02960676855902855,0.0,0.0,0.0
neutral,208455.4067029,2545389,0.01582651250071733,-0.23821185908787737,-1.7686142437890826,1.2819564033130653,3.883848129638349,0.552592185897121,1.4223555290366663,0.00797077334314412,0.002281159512262354,0.07632427153336474,0.0026185524268496144,0.002849002535013425,7.476304514423296e-05,-0.023017472529401936,-0.05894175064422657,-0.014566197365955264,0.0,0.0,0.0
neutral,208455.412279,2545390,0.015979832501116748,-0.2381794379489161,-1.7686026639672539,1.2820835518214315,3.8838805507773104,0.5526037657189498,1.4224826775450325,0.007417351175576494,0.002810386317050583,0.07643113902563314,0.004390349571047676,0.002186243057755728,-0.011556599190504198,-0.06218180913854692,0.01845803030522168,0.0019860298414319487,0.0,0.0,0.0
neutral,208455.4178167,2545392,0.01619718249966037,-0.2382994410898304,-1.7685555480252342,1.2819653425124804,3.883760547636396,0.5526508816609694,1.4223644682360814,0.007386316901001701,0.002991645154867052,0.07677815292196932,-0.00841979064167285,0.006354924866926165,0.004838711558471258,-0.03487128179667509,0.026338261806927235,0.03272574582174552,0.0,0.0,0.0
neutral,208455.4233373,2545393,0.016139582499441998,-0.23820127736287544,-1.7683941219580952,1.281908332355153,3.883858711363351,0.5528123077281084,1.422307458078754,0.00734028964030236,0.0012230390068495153,0.07698634649726133,0.005783243178380104,0.017004427093892174,0.007446490590635348,-0.021361931945251746,-0.1462869353127154,0.03609743492737123,0.0,0.0,0.0
neutral,208455.4290319,2545394,0.015995152498882018,-0.23810192390277454,-1.768363440868941,1.2818795667030025,3.8839580648234517,0.5528429888172626,1.4222786924266035,0.007172595088090098,0.0013166615239320325,0.07711749997436135,0.011807628560104349,0.010227911479313815,0.006137437836915583,-0.025212352275125863,-0.06184882594487042,0.02894727705404282,0.0,0.0,0.0
neutral,208455.4349993,2545395,0.016397152500368176,-0.23824050092673227,-1.7683285933932087,1.2820309820230429,3.883819487799494,0.5528778362929949,1.422430107746644,0.006845225352863411,0.0028220629190302032,0.0770009618493468,-0.00634551094239419,0.009114496017420013,-0.010699475575498375,-0.042195689871962955,0.10536731935206747,0.0029376960652904736,0.0,0.0,0.0
neutral,208455.4404658,2545396,0.01617220749873836,-0.23817250369713458,-1.7682256491204398,1.2819877106543531,3.8838874850290916,0.5529807805657638,1.4223868363779542,0.006778217195641482,0.0029144794036221095,0.0776045858938974,0.003690777733851001,0.013192324766356872,-0.0013736838813952247,-0.02671527440049388,0.059970863075270164,0.05546514053568861,0.0,0.0,0.0
neutral,208455.446041,2545397,0.016330087500618748,-0.23829668223165135,-1.7681641364953191,1.282015490274861,3.883763306494575,0.5530422931908845,1.422414615998462,0.006416418954177826,0.0025651410865323502,0.07739547118192203,-0.00898180104763692,0.013140627020050713,-0.0032974626202497952,-0.04648078478675046,-0.0015911324296839795,0.00926126108347271,0.0,0.0,0.0
neutral,208455.4516488,2545398,0.01598960749977541,-0.23826534001345132,-1.7681264453534375,1.2820215819051122,3.883794648712775,0.5530799843327661,1.4224207076287132,0.006327685695283176,0.0030537185322900085,0.07797384976813015,-0.0012115171280943015,0.00930408806179453,-0.002106081666564165,-0.029930417438315298,0.04274338630093504,0.05520240800368733,0.0,0.0,0.0
neutral,208455.4570883,2545399,0.016136020000258187,-0.23835879494805012,-1.7681044251346278,1.2819691424247992,3.883701193778176,0.5531020045515758,1.4223682681484002,0.006388662381240301,0.0031743439652481605,0.07823609419903521,-0.009026739144705382,0.007495534850789177,0.003684936128253491,-0.009863903028423038,0.03318487835019584,0.05235223207294119,0.0,0.0,0.0
