t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
303543.3325759,1.512350199976936,4854664,200.0,0.015559490001979339,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8783949631477523,0.5643737902448405,True,5.692234444128559,1.8162540518953554,0.6457249052665233,0.5742957858348197,-0.05730641782347057,0.5659523512973701,0.8741132643175413,1.0422999831183999,2.5669740898891487,2.1404793328060614,-0.5794156914148633,0.7422826390808279,0.0,0.0,0.0,True,inside_operational_region,0.24572490526652324
303543.3384158,1.5182883000234142,4854665,200.0,0.01556791000376152,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5683711392241397,0.21434131542130871,True,5.696583596563224,1.8156813073226463,0.6315579260461236,0.5854522590531106,-0.06295489831778767,0.5682803958089764,0.8794028895254946,1.0671765734057925,2.5701642706779086,2.1602783845853684,-0.5979097159505001,0.7865341618913978,0.0,0.0,0.0,True,inside_operational_region,0.23155792604612357
303543.3439947,1.5238700999761932,4854666,200.0,0.015394510000356697,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.599413785280055,0.15846697563590262,True,5.701001605417822,1.8150137062712843,0.617195685402934,0.5968455632473182,-0.0685802903818562,0.5703657811911675,0.8877054130077363,1.093473830229484,2.5788002023173853,2.184577162941249,-0.6152948799493411,0.817543190341546,0.0,0.0,0.0,True,inside_operational_region,0.217195685402934
303543.3501577,1.5300054000108503,4854667,200.0,0.01574516000082161,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2327850246057026,0.3903752383401252,True,5.705425322683715,1.8144951639476212,0.6026096353554289,0.6070297718589863,-0.07188344756664833,0.5728938242114037,0.8953128018085975,1.1276120365940736,2.5898409943019196,2.1658666954376935,-0.5558979057819191,0.812918338415089,0.0,0.0,0.0,True,inside_operational_region,0.20260963535542886
303543.3560773,1.5359198999940418,4854669,200.0,0.015163320005749705,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.1643523003942504,0.2671137078922212,True,5.714229097299992,1.8125566433001343,0.5737933462996736,0.6261232922785611,-0.08034349677140451,0.5773086303771615,0.8944960806905059,1.1551916600081205,2.60290550951382,2.0998021907922326,-0.5202775203151006,0.8234190808017586,0.0,0.0,0.0,True,inside_operational_region,0.17379334629967358
303543.3621279,1.5419480000273325,4854670,200.0,0.01523771999746736,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5161149209294384,0.16815709374191173,True,5.718645492788221,1.8115460445290519,0.5591719018832764,0.6370184456857872,-0.08570893323634765,0.5798102774973097,0.9009054158081298,1.1786099825265146,2.609578697324457,2.119922260681963,-0.5288497242275622,0.8588501598003906,0.0,0.0,0.0,True,inside_operational_region,0.15917190188327635
303543.368136,1.5479901999933645,4854671,200.0,0.015188822500423659,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2253309349609287,0.18763174182935483,True,5.722995301703207,1.8105113668529418,0.5444075143939948,0.6467849461652904,-0.08953523508898398,0.5827645444850118,0.9018787254972469,1.2046959832159068,2.618584395304814,2.100767999938832,-0.4841300523671835,0.8706446485918627,0.0,0.0,0.0,True,inside_operational_region,0.1444075143939948
303543.3743558,1.5541350999847054,4854672,200.0,0.015371322507636752,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.209288501590765,0.13064998766960456,True,5.727470051818527,1.809290009965546,0.529703483810945,0.656378912697801,-0.09380499155699695,0.5854247134202692,0.9059152828291466,1.220052074226714,2.6261537847858643,2.0785544279664103,-0.46305820198800896,0.8820603375338907,0.0,0.0,0.0,True,inside_operational_region,0.129703483810945
303543.3803129,1.5601145999971777,4854673,200.0,0.015386472501972169,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0453557851756345,0.20763345743398362,True,5.731912854912946,1.8080695798473068,0.514736606312474,0.6654114847454817,-0.09737153826676126,0.5878826695874881,0.9094794749578478,1.2439202034610781,2.6387824953565167,2.0410320589887405,-0.4296711036319188,0.872409982721079,0.0,0.0,0.0,True,inside_operational_region,0.11473660631247395
303543.3862312,1.5660981999826618,4854675,200.0,0.015389520002141948,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.2122164111858877,0.07929465376035218,True,5.740899155150362,1.8051520196632573,0.48479042066266964,0.684220976843394,-0.1065289102219249,0.5934117296930337,0.9180947685805881,1.2778810028442469,2.65791908681636,2.0102666149504977,-0.4124030651935095,0.9106916258609954,0.0,0.0,0.0,True,inside_operational_region,0.08479042066266962
303543.3924048,1.5721281999722123,4854676,200.0,0.015874120003214927,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.6009773415338087,0.39977965368035967,True,5.7452278085649855,1.803643488355739,0.4694242856340376,0.6952165076435435,-0.11205881568819098,0.5965809460338245,0.9217952087021244,1.3134203426130169,2.669744254312718,2.0532634946256163,-0.41904650364833473,0.9572134101038494,0.0,0.0,0.0,True,inside_operational_region,0.06942428563403757
303543.3984331,1.5781755999778397,4854677,200.0,0.01594938500297716,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5208209019632215,0.7035161686991689,True,5.749942394819384,1.8019866700477167,0.45433704859061286,0.7018496302342854,-0.11460944762487824,0.5986381308651705,0.9289928115020767,1.3172169835723464,2.6816720362281563,1.9399066679371142,-0.3704952635142879,0.9045275250756031,0.0,0.0,0.0,True,inside_operational_region,0.054337048590612835
303543.4046638,1.5842387999873608,4854678,200.0,0.016384384997445104,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.6923061470707563,0.5219685182756421,True,5.754222770285674,1.8003471734000023,0.4386609109774061,0.7128910076948354,-0.12065815047435047,0.6022812864587475,0.9326335757520252,1.3597949527409963,2.694711085819137,1.998888334944269,-0.38362546633455574,0.9764641334652381,0.0,0.0,0.0,True,inside_operational_region,0.03866091097740609
303543.4105502,1.590281100012362,4854679,200.0,0.016495782498140616,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8141590378060426,0.4312031417915843,True,5.758748360493268,1.7986289782445397,0.42314050760617294,0.7206232839904136,-0.12372113408474306,0.6050801777265482,0.9369472017444187,1.3801033398317784,2.7069139254640846,1.9348510542361117,-0.33582910743653444,0.9506082640772443,0.0,0.0,0.0,True,inside_operational_region,0.023140507606172922
303543.4165348,1.5963739000144415,4854680,200.0,0.01601850750172071,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.036189012935435,0.07635651911494246,True,5.76336363755507,1.7967246531763648,0.4075835141198576,0.7291790767203423,-0.12795359815378893,0.6077063112804568,0.9442231610510338,1.3961225932209742,2.719012767757289,1.9085536711096802,-0.3278824414987046,0.9507297880428899,0.0,0.0,0.0,True,inside_operational_region,0.007583514119857582
303543.422543,1.602366900013294,4854682,200.0,0.01651996500414988,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.902232048159721,0.1514644717273517,True,5.772558134029982,1.792611104058019,0.3761332299258757,0.7449328351906384,-0.1357673074164203,0.6131786278784777,0.9524706069754278,1.4306980311216595,2.7460496630652864,1.8311460811802038,-0.2941260157727861,0.9436565387550377,0.0,0.0,0.0,False,exit_gate_floor,-0.0238667700741243
