outer_case_index,outer_case_id,outer_case_type,environment_block_id,environment_block_local_index,environment_block_label,environment_change_family,W_layer,environment_mode,fan_layout_policy,scheduled_fan_layout_count,scheduled_active_fan_count,active_fan_count_policy,fan_position_policy,fan_position_xy_bounds_m,fan_position_safety_radius_m,launch_state_seed,environment_seed,environment_layout_seed,environment_active_fan_seed,environment_parameter_seed,plant_implementation_seed,between_episode_environment_variation,between_episode_environment_parameter_variation,between_episode_fan_layout_variation,between_episode_active_fan_count_variation,plant_implementation_variation_scope,common_final_launch_key,start_state_family,launch_sequence_policy,claim_status,episode_id,episode_index,launch_role,library_size_case_id,policy_id,history_length,adaptation_launch_index
42,r11_heldout_outer_0042,r11_l4_local_fan_position_uncertainty,r11_l4_local_fan_position_uncertainty,2,R11 L4 local fan position uncertainty,l4_local_fan_position_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,common_shift,common_shift_range=-0.200:0.200,,11001565,22001742,22001740,22001741,22001742,33001829,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0042,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_no_memory_baseline_final_0042,42,final_heldout,heavy_cluster,no_memory_baseline,0,0
43,r11_heldout_outer_0043,r11_l4_local_fan_position_uncertainty,r11_l4_local_fan_position_uncertainty,3,R11 L4 local fan position uncertainty,l4_local_fan_position_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,common_shift,common_shift_range=-0.200:0.200,,11001602,22001783,22001781,22001782,22001783,33001872,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0043,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_no_memory_baseline_final_0043,43,final_heldout,heavy_cluster,no_memory_baseline,0,0
44,r11_heldout_outer_0044,r11_l4_local_fan_position_uncertainty,r11_l4_local_fan_position_uncertainty,4,R11 L4 local fan position uncertainty,l4_local_fan_position_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,common_shift,common_shift_range=-0.200:0.200,,11001639,22001824,22001822,22001823,22001824,33001915,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0044,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_no_memory_baseline_final_0044,44,final_heldout,heavy_cluster,no_memory_baseline,0,0
45,r11_heldout_outer_0045,r11_l4_local_fan_position_uncertainty,r11_l4_local_fan_position_uncertainty,5,R11 L4 local fan position uncertainty,l4_local_fan_position_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,common_shift,common_shift_range=-0.200:0.200,,11001676,22001865,22001863,22001864,22001865,33001958,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0045,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_no_memory_baseline_final_0045,45,final_heldout,heavy_cluster,no_memory_baseline,0,0
46,r11_heldout_outer_0046,r11_l4_local_fan_position_uncertainty,r11_l4_local_fan_position_uncertainty,6,R11 L4 local fan position uncertainty,l4_local_fan_position_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,common_shift,common_shift_range=-0.200:0.200,,11001713,22001906,22001904,22001905,22001906,33002001,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0046,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_no_memory_baseline_final_0046,46,final_heldout,heavy_cluster,no_memory_baseline,0,0
47,r11_heldout_outer_0047,r11_l4_local_fan_position_uncertainty,r11_l4_local_fan_position_uncertainty,7,R11 L4 local fan position uncertainty,l4_local_fan_position_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,common_shift,common_shift_range=-0.200:0.200,,11001750,22001947,22001945,22001946,22001947,33002044,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0047,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_no_memory_baseline_final_0047,47,final_heldout,heavy_cluster,no_memory_baseline,0,0
48,r11_heldout_outer_0048,r11_l4_local_fan_position_uncertainty,r11_l4_local_fan_position_uncertainty,8,R11 L4 local fan position uncertainty,l4_local_fan_position_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,common_shift,common_shift_range=-0.200:0.200,,11001787,22001988,22001986,22001987,22001988,33002087,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0048,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_no_memory_baseline_final_0048,48,final_heldout,heavy_cluster,no_memory_baseline,0,0
49,r11_heldout_outer_0049,r11_l4_local_fan_position_uncertainty,r11_l4_local_fan_position_uncertainty,9,R11 L4 local fan position uncertainty,l4_local_fan_position_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,common_shift,common_shift_range=-0.200:0.200,,11001824,22002029,22002027,22002028,22002029,33002130,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0049,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_no_memory_baseline_final_0049,49,final_heldout,heavy_cluster,no_memory_baseline,0,0
50,r11_heldout_outer_0050,r11_l5_active_fan_count_uncertainty,r11_l5_active_fan_count_uncertainty,0,R11 L5 active fan count uncertainty,l5_active_fan_count_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,0,balanced_0_1_2_3_4_for_active_fan_number_variation,fixed_base_positions,fixed_base_positions_no_shift,,11001861,22002070,22002068,22002069,22002070,33002173,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0050,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_no_memory_baseline_final_0050,50,final_heldout,heavy_cluster,no_memory_baseline,0,0
51,r11_heldout_outer_0051,r11_l5_active_fan_count_uncertainty,r11_l5_active_fan_count_uncertainty,1,R11 L5 active fan count uncertainty,l5_active_fan_count_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,1,balanced_0_1_2_3_4_for_active_fan_number_variation,fixed_base_positions,fixed_base_positions_no_shift,,11001898,22002111,22002109,22002110,22002111,33002216,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0051,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_no_memory_baseline_final_0051,51,final_heldout,heavy_cluster,no_memory_baseline,0,0
52,r11_heldout_outer_0052,r11_l5_active_fan_count_uncertainty,r11_l5_active_fan_count_uncertainty,2,R11 L5 active fan count uncertainty,l5_active_fan_count_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,2,balanced_0_1_2_3_4_for_active_fan_number_variation,fixed_base_positions,fixed_base_positions_no_shift,,11001935,22002152,22002150,22002151,22002152,33002259,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0052,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_no_memory_baseline_final_0052,52,final_heldout,heavy_cluster,no_memory_baseline,0,0
53,r11_heldout_outer_0053,r11_l5_active_fan_count_uncertainty,r11_l5_active_fan_count_uncertainty,3,R11 L5 active fan count uncertainty,l5_active_fan_count_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,3,balanced_0_1_2_3_4_for_active_fan_number_variation,fixed_base_positions,fixed_base_positions_no_shift,,11001972,22002193,22002191,22002192,22002193,33002302,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0053,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_no_memory_baseline_final_0053,53,final_heldout,heavy_cluster,no_memory_baseline,0,0
54,r11_heldout_outer_0054,r11_l5_active_fan_count_uncertainty,r11_l5_active_fan_count_uncertainty,4,R11 L5 active fan count uncertainty,l5_active_fan_count_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,4,balanced_0_1_2_3_4_for_active_fan_number_variation,fixed_base_positions,fixed_base_positions_no_shift,,11002009,22002234,22002232,22002233,22002234,33002345,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0054,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_no_memory_baseline_final_0054,54,final_heldout,heavy_cluster,no_memory_baseline,0,0
55,r11_heldout_outer_0055,r11_l5_active_fan_count_uncertainty,r11_l5_active_fan_count_uncertainty,5,R11 L5 active fan count uncertainty,l5_active_fan_count_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,0,balanced_0_1_2_3_4_for_active_fan_number_variation,fixed_base_positions,fixed_base_positions_no_shift,,11002046,22002275,22002273,22002274,22002275,33002388,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0055,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_no_memory_baseline_final_0055,55,final_heldout,heavy_cluster,no_memory_baseline,0,0
56,r11_heldout_outer_0056,r11_l5_active_fan_count_uncertainty,r11_l5_active_fan_count_uncertainty,6,R11 L5 active fan count uncertainty,l5_active_fan_count_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,1,balanced_0_1_2_3_4_for_active_fan_number_variation,fixed_base_positions,fixed_base_positions_no_shift,,11002083,22002316,22002314,22002315,22002316,33002431,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0056,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_no_memory_baseline_final_0056,56,final_heldout,heavy_cluster,no_memory_baseline,0,0
57,r11_heldout_outer_0057,r11_l5_active_fan_count_uncertainty,r11_l5_active_fan_count_uncertainty,7,R11 L5 active fan count uncertainty,l5_active_fan_count_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,2,balanced_0_1_2_3_4_for_active_fan_number_variation,fixed_base_positions,fixed_base_positions_no_shift,,11002120,22002357,22002355,22002356,22002357,33002474,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0057,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_no_memory_baseline_final_0057,57,final_heldout,heavy_cluster,no_memory_baseline,0,0
58,r11_heldout_outer_0058,r11_l5_active_fan_count_uncertainty,r11_l5_active_fan_count_uncertainty,8,R11 L5 active fan count uncertainty,l5_active_fan_count_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,3,balanced_0_1_2_3_4_for_active_fan_number_variation,fixed_base_positions,fixed_base_positions_no_shift,,11002157,22002398,22002396,22002397,22002398,33002517,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0058,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_no_memory_baseline_final_0058,58,final_heldout,heavy_cluster,no_memory_baseline,0,0
59,r11_heldout_outer_0059,r11_l5_active_fan_count_uncertainty,r11_l5_active_fan_count_uncertainty,9,R11 L5 active fan count uncertainty,l5_active_fan_count_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,4,balanced_0_1_2_3_4_for_active_fan_number_variation,fixed_base_positions,fixed_base_positions_no_shift,,11002194,22002439,22002437,22002438,22002439,33002560,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0059,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_no_memory_baseline_final_0059,59,final_heldout,heavy_cluster,no_memory_baseline,0,0
60,r11_heldout_outer_0060,r11_l6_environment_only_full_uncertainty,r11_l6_environment_only_full_uncertainty,0,R11 L6 environment-only full uncertainty,l6_environment_only_full_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,0,balanced_0_1_2_3_4_for_environment_only_full_uncertainty,common_shift,common_shift_range=-0.200:0.200,,11002231,22002480,22002478,22002479,22002480,33002603,True,True,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0060,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_no_memory_baseline_final_0060,60,final_heldout,heavy_cluster,no_memory_baseline,0,0
61,r11_heldout_outer_0061,r11_l6_environment_only_full_uncertainty,r11_l6_environment_only_full_uncertainty,1,R11 L6 environment-only full uncertainty,l6_environment_only_full_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,1,balanced_0_1_2_3_4_for_environment_only_full_uncertainty,common_shift,common_shift_range=-0.200:0.200,,11002268,22002521,22002519,22002520,22002521,33002646,True,True,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0061,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_no_memory_baseline_final_0061,61,final_heldout,heavy_cluster,no_memory_baseline,0,0
62,r11_heldout_outer_0062,r11_l6_environment_only_full_uncertainty,r11_l6_environment_only_full_uncertainty,2,R11 L6 environment-only full uncertainty,l6_environment_only_full_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,2,balanced_0_1_2_3_4_for_environment_only_full_uncertainty,common_shift,common_shift_range=-0.200:0.200,,11002305,22002562,22002560,22002561,22002562,33002689,True,True,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0062,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_no_memory_baseline_final_0062,62,final_heldout,heavy_cluster,no_memory_baseline,0,0
63,r11_heldout_outer_0063,r11_l6_environment_only_full_uncertainty,r11_l6_environment_only_full_uncertainty,3,R11 L6 environment-only full uncertainty,l6_environment_only_full_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,3,balanced_0_1_2_3_4_for_environment_only_full_uncertainty,common_shift,common_shift_range=-0.200:0.200,,11002342,22002603,22002601,22002602,22002603,33002732,True,True,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0063,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_no_memory_baseline_final_0063,63,final_heldout,heavy_cluster,no_memory_baseline,0,0
64,r11_heldout_outer_0064,r11_l6_environment_only_full_uncertainty,r11_l6_environment_only_full_uncertainty,4,R11 L6 environment-only full uncertainty,l6_environment_only_full_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,4,balanced_0_1_2_3_4_for_environment_only_full_uncertainty,common_shift,common_shift_range=-0.200:0.200,,11002379,22002644,22002642,22002643,22002644,33002775,True,True,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0064,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_no_memory_baseline_final_0064,64,final_heldout,heavy_cluster,no_memory_baseline,0,0
65,r11_heldout_outer_0065,r11_l6_environment_only_full_uncertainty,r11_l6_environment_only_full_uncertainty,5,R11 L6 environment-only full uncertainty,l6_environment_only_full_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,0,balanced_0_1_2_3_4_for_environment_only_full_uncertainty,common_shift,common_shift_range=-0.200:0.200,,11002416,22002685,22002683,22002684,22002685,33002818,True,True,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0065,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_no_memory_baseline_final_0065,65,final_heldout,heavy_cluster,no_memory_baseline,0,0
66,r11_heldout_outer_0066,r11_l6_environment_only_full_uncertainty,r11_l6_environment_only_full_uncertainty,6,R11 L6 environment-only full uncertainty,l6_environment_only_full_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,1,balanced_0_1_2_3_4_for_environment_only_full_uncertainty,common_shift,common_shift_range=-0.200:0.200,,11002453,22002726,22002724,22002725,22002726,33002861,True,True,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0066,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_no_memory_baseline_final_0066,66,final_heldout,heavy_cluster,no_memory_baseline,0,0
67,r11_heldout_outer_0067,r11_l6_environment_only_full_uncertainty,r11_l6_environment_only_full_uncertainty,7,R11 L6 environment-only full uncertainty,l6_environment_only_full_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,2,balanced_0_1_2_3_4_for_environment_only_full_uncertainty,common_shift,common_shift_range=-0.200:0.200,,11002490,22002767,22002765,22002766,22002767,33002904,True,True,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0067,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_no_memory_baseline_final_0067,67,final_heldout,heavy_cluster,no_memory_baseline,0,0
