t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
303596.4979189,1.472829999984242,4865297,200.0,0.014840830004180055,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0050800614558275,0.14095252365766384,True,6.1732378737842755,3.7641382950109685,0.6768440752371292,0.495489943957653,-0.30389144888386443,-0.30782536172532726,2.4130176389676423,1.643980094767193,1.3745705188713608,0.07541139817072498,-0.7823724247132875,0.7308352400022777,0.0,0.0,0.0,True,inside_operational_region,0.2768440752371292
303596.5036033,1.4784169999766164,4865298,200.0,0.014450782496093474,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.777443837682366,0.7504173365203533,True,6.182886538335929,3.765030568173834,0.6633565106796383,0.49319390368011273,-0.3124994660956366,-0.30681578180927493,2.4525436817479696,1.6269257990839165,1.3739884725144975,-0.0034867332854715827,-0.8893500708945672,0.7733959069265196,0.0,0.0,0.0,True,inside_operational_region,0.2633565106796383
303596.5097212,1.4845101999817416,4865300,200.0,0.014447090000866782,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5778868466270699,0.5526960735520405,True,6.2017344748021355,3.7666517771961843,0.6357769134497221,0.4912402837279153,-0.31770935267106326,-0.3045362944894423,2.4878065248999555,1.6137973911641348,1.4152185616850885,-0.03940809145390958,-0.7315274939096494,0.6737803659897875,0.0,0.0,0.0,True,inside_operational_region,0.23577691344972207
303596.5162945,1.491054099984467,4865301,200.0,0.014669790001316331,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0373485296060172,0.3692333050446845,True,6.211240006596402,3.7675352176635717,0.6215260515928871,0.48865717522372254,-0.32227928054476873,-0.3038002553207728,2.51432598545048,1.615729762170699,1.440572571559957,-0.11122915198649508,-0.7330571434317577,0.6537161312778229,0.0,0.0,0.0,True,inside_operational_region,0.22152605159288707
303596.5221631,1.496918499993626,4865302,200.0,0.015981092501734403,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.284751416342754,0.24329959134415094,True,6.2207964848463435,3.7681388036196424,0.6074539137125285,0.4862922808135268,-0.3282599506668902,-0.302355550803306,2.5436843345493503,1.5979381453508834,1.452760209276754,-0.15613334554592354,-0.7656431013567796,0.6784585275135961,0.0,0.0,0.0,True,inside_operational_region,0.20745391371252853
303596.530346,1.502779999980703,4865303,200.0,0.01982089250506835,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8562837217014265,0.2586641842394028,True,6.230606165991722,3.768244905433031,0.5937433033961248,0.48425011322198674,-0.3319717989107325,-0.30078776297404586,2.5760673818994806,1.558610774081505,1.4546068104926735,-0.1812443291502371,-0.7244174856925362,0.6668245930326977,0.0,0.0,0.0,True,inside_operational_region,0.19374330339612478
303596.5361582,1.5109074999927543,4865305,200.0,0.014586442499291263,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0774227629546371,0.20839825300574966,True,6.250087562167643,3.7697173308643186,0.5651115757636551,0.4776609339206419,-0.3407693236902771,-0.2986366704061125,2.625054664118692,1.5586938851615653,1.4785892025527787,-0.3017437097288286,-0.7130368948833727,0.6431768141973122,0.0,0.0,0.0,True,inside_operational_region,0.1651115757636551
303596.5427091,1.5174450000049546,4865306,200.0,0.014851342500930297,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2288006884426421,0.29562905753998736,True,6.25986363131619,3.7700702631439196,0.5505809589639523,0.4739830900811497,-0.34582709023701597,-0.2978155918292229,2.6554464514112244,1.5428107386086454,1.4973128801022277,-0.36483812011048805,-0.7322572433279408,0.6361167481007168,0.0,0.0,0.0,True,inside_operational_region,0.1505809589639523
303596.5487489,1.5234721999731846,4865307,200.0,0.014379309999356178,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0128430480483253,0.257023488402869,True,6.269658688374449,3.770413263554168,0.5361056410759671,0.47026495711698413,-0.34947821132969636,-0.296858241813144,2.678826137030778,1.527435345456719,1.5115805044798674,-0.41709971073175456,-0.7049587706555576,0.6121650915205906,0.0,0.0,0.0,True,inside_operational_region,0.13610564107596712
303596.5545318,1.529270600003656,4865308,200.0,0.014416110003083144,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4551063410484513,0.3382622421121409,True,6.279612192316661,3.7706998289053892,0.521510083722221,0.4660375915381487,-0.35556649594823586,-0.2957535436672192,2.712741242382081,1.5095352694357083,1.5192505498485296,-0.47578364842360443,-0.752980647448848,0.6325544035738941,0.0,0.0,0.0,True,inside_operational_region,0.12151008372222094
303596.5606232,1.5353079999913462,4865310,200.0,0.014141630000292529,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0138841020312852,0.31332245714828516,True,6.299516228154645,3.7710494362532363,0.49217303637858134,0.457589634772936,-0.3616950955082472,-0.294419591857884,2.7592422472031854,1.477964454448207,1.546400752079794,-0.5712507026425006,-0.6759479882839707,0.5591719175915733,0.0,0.0,0.0,True,inside_operational_region,0.09217303637858132
303596.5677256,1.541890799999237,4865311,200.0,0.014031330004424993,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9004753916429183,0.24503671297289834,True,6.309399393738531,3.7712765407205353,0.47702199592930616,0.45487424174130897,-0.36537391743450964,-0.2929094534201453,2.783263517244584,1.4740794265559838,1.570455123614698,-0.5486550337938945,-0.6526459157815983,0.562238567926089,0.0,0.0,0.0,True,inside_operational_region,0.07702199592930614
303596.5739576,1.5485866999952123,4865312,200.0,0.014312597502854596,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7279789549369127,0.8718590515449169,True,6.319564534259028,3.7711529532838126,0.4623532549642786,0.4473350153132212,-0.3695139005141339,-0.2930301727483995,2.8115840244831602,1.4416199594237615,1.574512994650207,-0.7099725861905777,-0.6697046767713156,0.52531311270709,0.0,0.0,0.0,True,inside_operational_region,0.06235325496427857
303596.5803162,1.5545256999903359,4865314,200.0,0.013903445002555363,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3167626481898922,0.31730512663286176,True,6.339929408920172,3.7708985202277283,0.43224827987862013,0.4362403195719393,-0.37707636762693975,-0.2920621730245112,2.867417367723899,1.4031033826192358,1.60107411417013,-0.8178850204618198,-0.6624154133205912,0.4896099335404357,0.0,0.0,0.0,True,inside_operational_region,0.03224827987862011
303596.5864679,1.5608933999901637,4865315,200.0,0.014155445000554882,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.47109893295123,0.3928198028626045,True,6.349847787702295,3.7706751094100843,0.4169614101665312,0.43121345027521674,-0.38276039098554593,-0.2901655077601326,2.88823548070523,1.3799995355566792,1.619635997752093,-0.8256873820093626,-0.6992634773809867,0.540913022547323,0.0,0.0,0.0,True,inside_operational_region,0.016961410166531188
303596.5928458,1.5674466000054963,4865316,200.0,0.014015687496814597,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4963355302012542,0.8293833343987465,True,6.360480052472607,3.7703922200926367,0.40198211376433723,0.42438059986929044,-0.38410589473768564,-0.2913524898975295,2.920526167973402,1.3616236321718733,1.6194696888575766,-0.9306411366177374,-0.6387479835346931,0.43597659365068814,0.0,0.0,0.0,True,inside_operational_region,0.001982113764337212
303596.5991166,1.5734730999683961,4865317,200.0,0.013931684998742994,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.53276861355521,3.1824723169490787,True,6.371566249184227,3.770032232044703,0.38729443120819307,0.4220227888284911,-0.3716518691641806,-0.28979864083992624,2.9335254352584346,1.3580300083921581,1.6340294471424381,-0.8350127385456867,-0.1339858768799077,0.2367107815312799,0.0,0.0,0.0,False,exit_gate_floor,-0.012705568791806954
