t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
293153.2594213,2776650,200.0,0.015332024997746106,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.516285781370689,0.130074646467721,True,5.841842421744883,3.930105451595088,1.0750085499295623,-1.3952962404065052,0.15755464967761945,-0.5781618957071086,0.9827244125418289,-2.907611547076354,3.5862975462309943,-1.9053421430488,0.8608125377563626,-1.22245681851617,0.33684851795696485,-0.40714011194878913,0.5730330388042645,True,safe,0.4698945484049122,0.6750085499295623,2.4249914500704377,True,inside_operational_region,5.841842421744883,3.930105451595088,1.0750085499295623,0.4698945484049122,0.6750085499295623,2.4249914500704377
293153.2625072,2776651,200.0,0.01530554499833675,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.678305753362929,0.18076107529489382,True,5.85651148131358,3.937919262819467,1.0573321027048588,-1.4070712882643548,0.15232212830569125,-0.5840539026432872,0.9939217812488388,-3.000054365087209,3.5441544041111572,-1.9499783724532738,0.8791669963516121,-1.223384451176816,0.3368485201699708,-0.39244923518703567,0.5732669580124966,True,safe,0.46208073718053333,0.6573321027048588,2.4426678972951414,True,inside_operational_region,5.85651148131358,3.937919262819467,1.0573321027048588,0.46208073718053333,0.6573321027048588,2.4426678972951414
293153.2687893,2776652,200.0,0.01529323499841908,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.8016524637750075,0.20969087225069125,True,5.870940828382617,3.945654393150086,1.0393978259822982,-1.41910119684261,0.14642444732274607,-0.5903091688788593,0.9962351582625881,-3.0902268457527127,3.496411727034983,-1.9949485243205447,0.9053940232433981,-1.2460213795958768,0.33684852220603456,-0.37893297607637666,0.573482174073505,True,safe,0.4543456068499143,0.6393978259822982,2.4606021740177018,True,inside_operational_region,5.870940828382617,3.945654393150086,1.0393978259822982,0.4543456068499143,0.6393978259822982,2.4606021740177018
293153.2753815,2776653,200.0,0.014988434998551979,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.66345927794625,0.20041628954775537,True,5.885517004583358,3.953148155892033,1.0213879369151326,-1.4309312800800724,0.14184212527980344,-0.5964004078599761,1.005834442531045,-3.1733594175559285,3.4475862398637926,-2.027628999189599,0.931113617162915,-1.2186630681583313,0.33684852407930366,-0.36649741737493213,0.5736801824083744,True,safe,0.4468518441079672,0.6213879369151326,2.478612063084867,True,inside_operational_region,5.885517004583358,3.953148155892033,1.0213879369151326,0.4468518441079672,0.6213879369151326,2.478612063084867
293153.2807806,2776654,200.0,0.015492434999542115,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.7623633043855005,0.15963680321457677,True,5.9001264655833765,3.960507656719912,1.0031423647862237,-1.4431403623646482,0.13718868114538196,-0.6028871423807693,1.015733365692019,-3.2570610950634657,3.398649657637858,-2.0665909737568935,0.9674553823533437,-1.1978372286150227,0.33684852580279445,-0.355056151048873,0.573862358870921,True,safe,0.43949234328008835,0.6031423647862236,2.496857635213776,True,inside_operational_region,5.9001264655833765,3.960507656719912,1.0031423647862237,0.43949234328008835,0.6031423647862236,2.496857635213776
293153.2868687,2776655,200.0,0.015250247498244178,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.7739272943602513,0.24648383232756382,True,5.91476060246541,3.9676243181551074,0.9844111798881144,-1.4558009750816028,0.13240361522765287,-0.6080634135967036,1.0319630320224642,-3.3541428967822435,3.3435207890403977,-2.1209926099163354,0.9566295141211978,-1.177220258362897,0.33684852738848253,-0.3445296778692958,0.5740299693077638,True,safe,0.43237568184489295,0.5844111798881144,2.5155888201118857,True,inside_operational_region,5.91476060246541,3.9676243181551074,0.9844111798881144,0.43237568184489295,0.5844111798881144,2.5155888201118857
293153.2932292,2776657,200.0,0.014956367499732757,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.7394618588798116,0.12998574863913842,True,5.9438745952611525,3.981293199876986,0.9466663970980621,-1.4801741341591326,0.12341094934898678,-0.620404155614712,1.0562493590404995,-3.5180588675356326,3.2272754296878876,-2.1680637813487933,1.0065990480512645,-1.1306776002800119,0.33684853018964195,-0.325934387840617,0.5743260575257032,True,safe,0.4187068001230143,0.5466663970980621,2.553333602901938,True,inside_operational_region,5.9438745952611525,3.981293199876986,0.9466663970980621,0.4187068001230143,0.5466663970980621,2.553333602901938
293153.2994987,2776658,200.0,0.015252567499598833,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.18437199965615,0.6146286456514645,True,5.958323674061658,3.9881462404764636,0.9272861649841954,-1.4940361816500571,0.11904101985421933,-0.6287935007564478,1.0511297875849617,-3.609359816778215,3.1721440340275366,-2.2349704248018747,1.10328340986382,-1.1105901557597277,0.33684853142457705,-0.3177363622853821,0.5744565926651674,True,safe,0.41185375952353676,0.5272861649841953,2.5727138350158048,True,inside_operational_region,5.958323674061658,3.9881462404764636,0.9272861649841954,0.41185375952353676,0.5272861649841953,2.5727138350158048
293153.3023283,2776659,200.0,0.015301962501382035,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.1056062425740465,0.4333607226110528,True,5.972787072137724,3.994115544269169,0.90804610376865,-1.5080866329128209,0.11476773278356367,-0.6357361401699788,1.0742136468520187,-3.6874985641391693,3.085037407632159,-2.3038316864942514,1.138764178920338,-1.083602865627254,0.3368485325607722,-0.3101938146622998,0.5745766907911443,True,safe,0.4058844557308312,0.50804610376865,2.5919538962313498,True,inside_operational_region,5.972787072137724,3.994115544269169,0.90804610376865,0.4058844557308312,0.50804610376865,2.5919538962313498
293153.3087534,2776660,200.0,0.014817254998537125,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.0799500107942572,0.2260926834508507,True,5.98728746388958,4.000257085274497,0.888319467193021,-1.5218350904531515,0.10946072214251412,-0.6420003019393739,1.0924770816520817,-3.7737739947434696,3.015158188530855,-2.354780345548176,1.1462710869022463,-1.0912077060240857,0.33684853360612216,-0.3032543358496072,0.5746871864011568,True,safe,0.39974291472550316,0.488319467193021,2.6116805328069788,True,inside_operational_region,5.98728746388958,4.000257085274497,0.888319467193021,0.39974291472550316,0.488319467193021,2.6116805328069788
293153.3148452,2776661,200.0,0.015196854996805656,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.7905272775035783,0.4565678780664809,True,6.001843420522986,4.005762246786937,0.868506321975653,-1.5339896526806265,0.1030829068125585,-0.6461054280733634,1.1367766026926263,-3.8486239847581887,2.9319443745928493,-2.3529523685080846,1.0820503530125207,-1.1275739981729234,0.3368485345678906,-0.2968697071275509,0.5747888472699898,True,safe,0.394237753213063,0.468506321975653,2.6314936780243467,True,inside_operational_region,6.001843420522986,4.005762246786937,0.868506321975653,0.394237753213063,0.468506321975653,2.6314936780243467
293153.3209718,2776662,200.0,0.015292552499609589,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.309279697723643,0.32533145389875384,True,6.016192335590823,4.011451797644885,0.8482826794146076,-1.5483109067652208,0.0970429281719487,-0.653388591720856,1.150880153532852,-3.933908152129719,2.854974651726458,-2.4139160009699205,1.1371970961382265,-1.1480509871031055,0.3368485354527603,-0.29099556513234104,0.574882379784546,True,safe,0.388548202355115,0.44828267941460753,2.6517173205853926,True,inside_operational_region,6.016192335590823,4.011451797644885,0.8482826794146076,0.388548202355115,0.44828267941460753,2.6517173205853926
293153.3286169,2776664,200.0,0.015259312500785757,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.3053303194744514,0.6103346977441365,True,6.04521627908372,4.021680829921278,0.807710864102825,-1.5782469974533704,0.09182944065226684,-0.6695216387428733,1.1803947071133738,-4.08751373836156,2.685976954983932,-2.540585859170798,1.2749833746886992,-0.965929166816594,0.33684853701590567,-0.263470583829647,0.5750476074164046,True,safe,0.37831917007872207,0.407710864102825,2.692289135897175,True,inside_operational_region,6.04521627908372,4.021680829921278,0.807710864102825,0.37831917007872207,0.407710864102825,2.692289135897175
293153.3347698,2776665,200.0,0.01536791249826057,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.7097191197858224,0.5921131965956236,True,6.059489236985825,4.026488229597817,0.7865085269976446,-1.5944884498464322,0.0843746506947114,-0.6761214134298865,1.2081200930329081,-4.187254755747986,2.5857709786991827,-2.6391798827917525,1.2854713052177305,-1.0499970904696934,0.33684853770504286,-0.25133576368009103,0.5751204506119836,True,safe,0.37351177040218353,0.3865085269976446,2.7134914730023554,True,inside_operational_region,6.059489236985825,4.026488229597817,0.7865085269976446,0.37351177040218353,0.3865085269976446,2.7134914730023554
293153.3410561,2776666,200.0,0.01456204500028191,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.1943335279405423,0.3489311698348644,True,6.0740739357058375,4.030967295964772,0.7657181779206961,-1.6089346586959474,0.08023263109966416,-0.6828458801762389,1.2408935638119831,-4.252803330886393,2.4989262059621677,-2.6624279673127846,1.2987797618319303,-1.006092397163107,0.3368485383390797,-0.2401711901789607,0.5751874695872198,True,safe,0.36571817792069605,0.36571817792069605,2.734281822079304,True,inside_operational_region,6.0740739357058375,4.030967295964772,0.7657181779206961,0.36571817792069605,0.36571817792069605,2.734281822079304
293153.3474301,2776668,200.0,0.014921039995754705,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.039955231377712,0.6121964689092438,True,6.102776193956031,4.039269844954374,0.7232514634141679,-1.635914917273351,0.0739794084401173,-0.6976297193394165,1.2750305847507617,-4.3888113600409655,2.3216817954875784,-2.6392153950846624,1.3596892154194629,-0.8704823489502533,0.3368485394591223,-0.2204486792526223,0.5753058603588185,True,safe,0.3232514634141679,0.3232514634141679,2.776748536585832,True,inside_operational_region,6.102776193956031,4.039269844954374,0.7232514634141679,0.3232514634141679,0.3232514634141679,2.776748536585832
293153.3536379,2776669,200.0,0.014865240000147474,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.468996278525836,0.2155439856254323,True,6.117128277218318,4.042744826128771,0.701662035250143,-1.6512564246412633,0.06862089668703453,-0.7048845520620728,1.3137048263545386,-4.458401763196054,2.212699601898084,-2.693500981965381,1.386642661303446,-0.886005154717756,0.33684853995291064,-0.21175370066728372,0.5753580547892131,True,safe,0.301662035250143,0.301662035250143,2.798337964749857,True,inside_operational_region,6.117128277218318,4.042744826128771,0.701662035250143,0.301662035250143,0.301662035250143,2.798337964749857
293153.3599256,2776670,200.0,0.014954844997450971,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.3581339986295653,0.07058052181005602,True,6.131699751184522,4.0458240293412455,0.6800698052970597,-1.666228793591013,0.06332623595111153,-0.7114121090911762,1.3659567561919526,-4.5163575270012535,2.1079527463538534,-2.729317334239642,1.3873121376129744,-0.8950757967692754,0.3368485404072179,-0.2037539341845214,0.5754060759833725,True,safe,0.2800698052970597,0.2800698052970597,2.8199301947029403,True,inside_operational_region,6.131699751184522,4.0458240293412455,0.6800698052970597,0.2800698052970597,0.2800698052970597,2.8199301947029403
293153.3658053,2776671,200.0,0.014546797498417403,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.801132649174277,0.39532855953764473,True,6.145882201365979,4.0484598817258615,0.6577670019054876,-1.682933484092538,0.0573576951583461,-0.7193160394307494,1.4062801761538524,-4.595831048624898,1.9783388195874907,-2.815365163486788,1.4382799817955074,-0.9165342530273276,0.3368485408252007,-0.19639379371371707,0.5754502576148426,True,safe,0.2577670019054876,0.2577670019054876,2.8422329980945125,True,inside_operational_region,6.145882201365979,4.0484598817258615,0.6577670019054876,0.2577670019054876,0.2577670019054876,2.8422329980945125
293153.3721433,2776673,200.0,0.014142634997016647,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.664367656535593,0.23838217505921383,True,6.174661258117935,4.053486020994118,0.6132385423539447,-1.7148815727178308,0.044113323765217594,-0.7331560937391091,1.4982942935164958,-4.707418026739107,1.7648355986466482,-2.9069710331428977,1.468473363997542,-0.9818638443622776,0.3368485415635783,-0.1833919131815026,0.5755283056217212,True,safe,0.21323854235394468,0.21323854235394468,2.886761457646055,True,inside_operational_region,6.174661258117935,4.053486020994118,0.6132385423539447,0.21323854235394468,0.21323854235394468,2.886761457646055
293153.3782081,2776674,200.0,0.014444734998152488,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.3334598387622094,0.5164864870590016,True,6.188918856230805,4.055196946498459,0.5912128136906797,-1.729101694993158,0.040240578738690136,-0.7415627169504049,1.5389277588375845,-4.735827541916136,1.6533084392895063,-2.8846601823990587,1.5199539053541753,-0.9036657227167445,0.3368485418891037,-0.17765983001932464,0.5755627143109074,True,safe,0.19121281369067966,0.19121281369067966,2.90878718630932,True,inside_operational_region,6.188918856230805,4.055196946498459,0.5912128136906797,0.19121281369067966,0.19121281369067966,2.90878718630932
293153.3821118,2776675,200.0,0.014401292498908303,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.585802269807006,0.2450783605509313,True,6.203188801437606,4.056578531366249,0.5684415693927745,-1.744937719204095,0.03516883142849814,-0.7488905891211157,1.5876411702203275,-4.7918935552785165,1.5298756301084913,-2.9225415203273233,1.5353284425690314,-0.8793955276955816,0.33684854218860144,-0.17238605892177203,0.575594371833208,True,safe,0.16844156939277444,0.16844156939277444,2.9315584306072253,True,inside_operational_region,6.203188801437606,4.056578531366249,0.5684415693927745,0.16844156939277444,0.16844156939277444,2.9315584306072253
293153.388443,2776676,200.0,0.014699784999112914,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.4411721392098396,0.4838249541947634,True,6.217487268981747,4.057657918974545,0.5459229684404001,-1.760095278042574,0.031413644265293694,-0.7566369780481299,1.6312366504815594,-4.825943708743871,1.4164432345411198,-2.9321058988832647,1.5558859343615628,-0.8092995024165702,0.3368485424641527,-0.16753395527943518,0.5756234981597816,True,safe,0.1459229684404001,0.1459229684404001,2.9540770315596,True,inside_operational_region,6.217487268981747,4.057657918974545,0.5459229684404001,0.1459229684404001,0.1459229684404001,2.9540770315596
293153.3944033,2776677,200.0,0.014293784999910592,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.399557488387982,0.2588277357590437,True,6.231900022676358,4.0582989894413855,0.5234147550654416,-1.7749061052538673,0.02729359797455677,-0.7643366398437372,1.6844652506983029,-4.851128716336993,1.3065438858056906,-2.929579884010462,1.5750131086548542,-0.7589618335205859,0.3368485427176721,-0.16306980442410057,0.5756502956738644,True,safe,0.12341475506544153,0.12341475506544153,2.9765852449345584,True,inside_operational_region,6.231900022676358,4.0582989894413855,0.5234147550654416,0.12341475506544153,0.12341475506544153,2.9765852449345584
293153.4004988,2776678,200.0,0.013943247497416511,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.5925671361901634,0.04632545660091503,True,6.246141611772034,4.058646419933645,0.5005179205372758,-1.790634592379504,0.022775619423863525,-0.772148092562075,1.731501711544357,-4.886320172229523,1.1864638093017001,-2.9590793785346583,1.5986735359979687,-0.7249306892563676,0.3368485429509212,-0.15896258736358726,0.5756749505770222,True,safe,0.10051792053727582,0.10051792053727582,2.999482079462724,True,inside_operational_region,6.246141611772034,4.058646419933645,0.5005179205372758,0.10051792053727582,0.10051792053727582,2.999482079462724
293153.4068015,2776680,200.0,0.013898207500372808,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.4735489662003713,0.1269381331906011,True,6.274833372666606,4.05819804561476,0.45471777873076047,-1.821108842675646,0.015120875482902196,-0.7875456358189319,1.832354444242175,-4.933027073353229,0.9607071544347994,-2.976590181622687,1.6214356202399671,-0.6244586209327615,0.3368485433629619,-0.15170708106550823,0.5757185041079178,True,safe,0.05471777873076045,0.05471777873076045,3.0452822212692396,True,inside_operational_region,6.274833372666606,4.05819804561476,0.45471777873076047,0.05471777873076045,0.05471777873076045,3.0452822212692396
293153.4129935,2776681,200.0,0.013739507499761675,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.4987648557496893,0.2952939015834059,True,6.288945105815891,4.057504967015133,0.43148488709046184,-1.8363117769921928,0.011804782336353625,-0.7957472824312575,1.871750708392585,-4.9596322131691695,0.8409247272440514,-2.9835728385910367,1.6437156944935025,-0.5575340181032149,0.33684854354461646,-0.1485083772025362,0.5757377053658036,True,safe,0.03148488709046182,0.03148488709046182,3.0685151129095383,True,inside_operational_region,6.288945105815891,4.057504967015133,0.43148488709046184,0.03148488709046182,0.03148488709046182,3.0685151129095383
293153.4193482,2776682,200.0,0.014227642499227887,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.6112733238866066,0.27103720070343185,True,6.303161158160246,4.056310536998897,0.40817367299210716,-1.85210160589259,0.008291031878671085,-0.8039305294961459,1.9228098797124729,-4.980853612012622,0.7192330258700022,-3.0098952743978282,1.6640222893723,-0.5037333956992339,0.3368485437117468,-0.14556542757935556,0.5757553713758753,True,safe,0.00817367299210714,0.00817367299210714,3.091826327007893,True,inside_operational_region,6.303161158160246,4.056310536998897,0.40817367299210716,0.00817367299210714,0.00817367299210714,3.091826327007893
293153.4213251,2776683,200.0,0.014265434999908032,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.517588282329541,0.1972027719159345,True,6.3173019521566545,4.05479437739284,0.3848557700212635,-1.8674458207312696,0.004905170980183726,-0.8119335746276111,1.970892725469068,-4.993838922016865,0.6011662408217802,-3.0179568862917554,1.6745522857662032,-0.45193762322136594,0.33684854386551405,-0.14285778321601275,0.5757716248897705,False,outside_true_safe_bounds,-0.015144229978736545,-0.015144229978736545,3.1151442299787364,False,exit_gate_floor,6.3173019521566545,4.05479437739284,0.3848557700212635,-0.015144229978736545,-0.015144229978736545,3.1151442299787364
