t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
302663.481395,1.4799937999923714,4678694,200.0,0.015490405002084207,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.946543046266233,2.303463412496938,True,6.098140661730376,4.085266836687943,0.7640887169361205,0.4527274036798823,-0.40038530870620415,-0.6454930299223318,2.060985601724405,2.4808491049601717,0.8119757779864287,-0.32424329472858476,-0.5192092375026547,0.1445217613684002,0.0,0.0,0.0,True,inside_operational_region,0.3147331633120576
302663.4872736,1.4858806999982335,4678695,200.0,0.01553954000708094,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2179190921700157,0.32140782742519075,True,6.1087084701312815,4.088928431083528,0.7512812217990791,0.4517165407881931,-0.3998222277543304,-0.6451571606628947,2.0797571003265274,2.4817663150091365,0.8288027776815048,-0.29953619301941153,-0.41128109061195606,0.12150709223693419,0.0,0.0,0.0,True,inside_operational_region,0.31107156891647225
302663.4933435,1.4919472000328824,4678696,200.0,0.01525443999714829,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8317879969889228,1.5131080967257209,True,6.119502434292839,4.092244853475674,0.7385658702156445,0.4452664433069593,-0.4041688987358234,-0.6480885867419919,2.111907923861192,2.467717077139391,0.8404709410828857,-0.5028567730633507,-0.5122909192953037,0.08304758598731507,0.0,0.0,0.0,True,inside_operational_region,0.30775514652432623
302663.4991749,1.4977037000353448,4678697,200.0,0.016007390001637357,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.4725744810908292,1.0772550302270163,True,6.130898041635345,4.095602102852119,0.7265802822574923,0.43536397963321605,-0.4047667349254258,-0.6525349642079314,2.133899869186486,2.4583128400988152,0.8252414846459641,-0.8074688411583946,-0.5030108095924394,-0.04556379342918976,0.0,0.0,0.0,True,inside_operational_region,0.3043978971478811
302663.5048385,1.503399499983061,4678699,200.0,0.015204689998410884,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8720320902226625,0.05887056892872476,True,6.152681414423661,4.102591217056581,0.7000988527218761,0.4277766781750705,-0.4051959697522456,-0.6547637155645836,2.1742132686619904,2.47587615233077,0.8922327091583795,-0.8190468402240976,-0.3909068771063263,-0.08187523271313867,0.0,0.0,0.0,True,inside_operational_region,0.2974087829434193
302663.5111165,1.509476099978201,4678700,200.0,0.01531149000400748,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.50077584931222,2.754920159237616,True,6.162241385023846,4.1064874548726955,0.6849581708986627,0.4189575276253761,-0.39290881510335707,-0.660791039791309,2.1345381085156756,2.515005854601319,1.0564990704434911,-1.0545804211661332,-0.028383792042295353,-0.40529234913920414,0.0,0.0,0.0,True,inside_operational_region,0.2849581708986627
302663.5170862,1.5155604000319727,4678701,200.0,0.015312740000455417,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.368858208445734,4.090159761489975,True,6.175279168905545,4.109320074705857,0.6742564189326421,0.41176293052243906,-0.41364368653713823,-0.6598249265086706,2.2329236813424287,2.4649136649963306,0.8806982158118108,-1.105992570226323,-0.6441232139836482,-0.03172625343809449,0.0,0.0,0.0,True,inside_operational_region,0.2742564189326421
302663.5228501,1.5213708999799564,4678702,200.0,0.015055040002709031,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1317494540906738,0.6384064606862792,True,6.186432986955127,4.11246605659005,0.6608890404866037,0.40712297387339014,-0.41123188263914745,-0.6608171604316295,2.249567147459654,2.464807485300425,0.9215735372424014,-1.0895825653791056,-0.47507604794741587,-0.08624204487801607,0.0,0.0,0.0,True,inside_operational_region,0.26088904048660366
302663.5289435,1.5274536000215448,4678703,200.0,0.015538747498283108,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,5.541470495912123,6.467824875569561,True,6.19765110769891,4.115829565311861,0.6474563690481581,0.41999084010640786,-0.38911733788410663,-0.6540743309714383,2.235521961347335,2.497226766475533,0.9532366177912104,-1.150353489716946,-0.39720562789035285,-0.14681459594443103,0.0,0.0,0.0,True,inside_operational_region,0.24745636904815804
302663.5348488,1.5334266999852844,4678704,200.0,0.01532448249826774,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.932088754418771,1.7443871028731823,True,6.2085413502812585,4.118803370161356,0.6335172826502578,0.40844299750398516,-0.39488654759432995,-0.657894006135689,2.259239992524899,2.4826745541544026,1.0139843655759302,-1.392207781867101,-0.5544140149668365,-0.15266171695672956,0.0,0.0,0.0,True,inside_operational_region,0.23351728265025773
302663.5408611,1.5394295000005513,4678706,200.0,0.015044180004495308,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2628618568759267,0.0,True,6.231083281988278,4.125013326065043,0.606172309156545,0.39746371006914716,-0.39174112783634074,-0.6605235437831247,2.2835916874718554,2.4863297082350475,1.0735978741138867,-1.3348712608423314,-0.3326203719630987,-0.21017715692238498,0.0,0.0,0.0,True,inside_operational_region,0.20617230915654494
302663.5468505,1.5454015000141226,4678707,200.0,0.015238880002741814,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.280500702484647,1.080231392619947,True,6.242371907845559,4.127853732471717,0.5920303181480961,0.38778128517666843,-0.3932627419679471,-0.6637242575338451,2.308173452630962,2.48015370506286,1.1219397084425304,-1.4759555687555814,-0.3617633145943262,-0.24681970279520835,0.0,0.0,0.0,True,inside_operational_region,0.19203031814809612
302663.5529336,1.5515651000314392,4678708,200.0,0.015077772498830725,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.90488740765634,3.4732512487732143,True,6.25303232421186,4.130860603126488,0.577288871586942,0.3692860326149563,-0.40427588645164203,-0.6703146041178809,2.325961533174522,2.4619295501353156,1.202587824819025,-1.9317820608749101,-0.7174230529207863,-0.25813013879126584,0.0,0.0,0.0,True,inside_operational_region,0.17728887158694195
302663.5590056,1.557603300025221,4678709,200.0,0.014857577502949871,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1164891565075337,0.0029331153725861703,True,6.2644597138004094,4.1337422123396905,0.5631811571038601,0.35983882158473346,-0.40496691399622,-0.6726032180693364,2.3459454295069575,2.456976649050207,1.2282217099044255,-1.9547583475350014,-0.6443729972497072,-0.2724150136537303,0.0,0.0,0.0,True,inside_operational_region,0.16318115710386005
302663.5650666,1.5637016000109725,4678711,200.0,0.015046270004325528,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1876760989242443,2.05127287668694,True,6.288565081446272,4.138914340853996,0.536282424124911,0.3543609124948577,-0.3942573025270173,-0.6714189202183967,2.386488348542171,2.4500528123794014,1.2014593670909115,-1.52420808325091,-0.14482434415892198,-0.2723355921711592,0.0,0.0,0.0,True,inside_operational_region,0.13628242412491098
302663.571161,1.5697708000079729,4678712,200.0,0.014861269999904074,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6693841911677956,0.7287935848178595,True,6.300300709213311,4.141527788398118,0.5221497374654838,0.346840449728377,-0.3923108369307844,-0.6727358361575773,2.4015956535795238,2.4461614888375,1.2361808108050634,-1.5376784517687851,-0.07367439739379446,-0.2873110809008839,0.0,0.0,0.0,True,inside_operational_region,0.12214973746548374
302663.5769125,1.5754553999868222,4678713,200.0,0.014928160001096633,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.991074828188151,0.8973436586892822,True,6.311809435745024,4.144070211975706,0.5075810496972714,0.3338729097124684,-0.39443635215931927,-0.6764655710568825,2.4179093941368923,2.4336692072855404,1.2947389902153552,-1.7613140142074224,-0.16651910652222848,-0.32401845267139323,0.0,0.0,0.0,True,inside_operational_region,0.10758104969727134
302663.5828206,1.581435700005386,4678714,200.0,0.015238415004770979,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.3109857264334566,1.0425403146505594,True,6.323107663851058,4.1468063326089375,0.49277551429670996,0.3194402169081809,-0.3969776694982188,-0.6804025816106276,2.4231135967295403,2.4236746332292207,1.3624733223665657,-1.9994469084423911,-0.25785829730423304,-0.3575252997093097,0.0,0.0,0.0,True,inside_operational_region,0.09277551429670994
302663.5884606,1.5870760999969207,4678715,200.0,0.014820887504805159,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,7.190392615455401,3.6904316164186994,True,6.332977827854702,4.149548361214311,0.4761255091877429,0.290806767693065,-0.4044915232361119,-0.6924919516217884,2.4104134738546508,2.3886730581614235,1.5490146514689132,-2.6662360570423824,-0.5652704225380204,-0.5766345200965198,0.0,0.0,0.0,True,inside_operational_region,0.07612550918774286
302663.5944735,1.5931135999853723,4678716,200.0,0.01513533250628056,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4948772179282799,1.1641252466560585,True,6.345280963885067,4.152064994010109,0.4621476181820321,0.2843666828739009,-0.4011241362247304,-0.6930375596821721,2.4324061492752227,2.3925741936973184,1.518845898959806,-2.4436518892242733,-0.3681587862865643,-0.5284082560879523,0.0,0.0,0.0,True,inside_operational_region,0.06214761818203207
302663.6002874,1.5989777999930084,4678718,200.0,0.015159045000870135,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.52444888884809,1.287232527769078,True,6.369899862052037,4.156666302178824,0.4337254506779009,0.27446178187993997,-0.4133137577658572,-0.6901592682663615,2.5218883131294163,2.3712057307980046,1.4539214714465627,-1.9792861220654658,-0.5846535904139676,-0.19694784651042246,0.0,0.0,0.0,True,inside_operational_region,0.03372545067790089
302663.606298,1.6049725000048056,4678719,200.0,0.015213044997323193,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.8188501419250933,0.5817292462477504,True,6.3819574996452175,4.159066344425344,0.4190369280436259,0.2618422699652907,-0.41282578129520875,-0.6931445783333068,2.5337551904201843,2.362952139304168,1.4901251886160614,-2.110006886059278,-0.49567053847366604,-0.2563199049082505,0.0,0.0,0.0,True,inside_operational_region,0.01903692804362589
302663.6119151,1.610484600008931,4678720,200.0,0.014990032504656893,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.218301642242053,0.4211127915816951,True,6.394163438447869,4.1611676486055185,0.40433017936468174,0.2476859256820121,-0.4135616717609776,-0.6969631516534753,2.555398523286749,2.3444401420624508,1.5232154100094988,-2.281334361839933,-0.46617447966210046,-0.32023314013739196,0.0,0.0,0.0,True,inside_operational_region,0.004330179364681719
302663.617945,1.616567799996119,4678721,200.0,0.01506949750618901,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.8969589957269646,2.137712395137822,True,6.406231332721646,4.163512091828878,0.38919064273202186,0.23769373956398887,-0.40421855753632485,-0.6991916070623025,2.5499118848543763,2.3455927938199013,1.5914184241969185,-2.263715414055976,-0.10252990758014241,-0.4078695712763214,0.0,0.0,0.0,False,exit_gate_floor,-0.010809357267978159
