t_host_s,frame_number,vicon_latency_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
207783.6385652,2411036,0.015480204999503908,5.100325895392871,1.9042450611969677,0.4610436651314206,-0.3810138113243685,-0.7061890541966737,0.7587899884431275,0.6985515531662185,-1.0712230757549124,-0.19671960355016954,4.490719495565844,2.5669866018310943,4.01602351121691,-0.28666338968350763,0.3839724340137583,-0.39131164182901257,True,safe,0.061043665131420566,0.061043665131420566,3.0389563348685793,True,inside_operational_region,5.100325895392871,1.9042450611969677,0.4610436651314206,0.061043665131420566,0.061043665131420566,3.0389563348685793
207783.6456848,2411037,0.015245735000491343,5.10439405028345,1.902203214688314,0.4582441359445768,-0.37543865956310946,-0.6897709621537321,0.7725928391189929,0.520376722229839,-0.8091450908586821,-0.107623833444429,2.995410363922102,1.988212095203959,2.959689323947644,-0.30548012420070214,0.2817865790608895,-0.4160317648511318,True,safe,0.05824413594457678,0.05824413594457678,3.041755864055423,True,inside_operational_region,5.10439405028345,1.902203214688314,0.4582441359445768,0.05824413594457678,0.05824413594457678,3.041755864055423
207783.6515615,2411038,0.01518593499989199,5.1082331046185665,1.9003620404377781,0.4551837488671546,-0.3692681948040511,-0.6752665601945085,0.7835798373370313,0.5031410349218131,-0.7568819569311149,-0.0469359062911433,2.5260350294481477,1.8463428307640233,2.5449148407355273,-0.31978188798137663,0.20411965136274135,-0.434820431915999,True,safe,0.0551837488671546,0.0551837488671546,3.044816251132845,True,inside_operational_region,5.1082331046185665,1.9003620404377781,0.4551837488671546,0.0551837488671546,0.0551837488671546,3.044816251132845
207783.6561801,2411039,0.01569069250071337,5.1118046549998155,1.8986974882184637,0.4521302956132137,-0.3648777258129237,-0.6665420429233591,0.790038085541839,0.5839836516284409,-0.8482223995042584,-0.00759391075404553,2.3175430511817967,1.7252924184759275,2.287623923731896,-0.32868413558503856,0.1557752491206274,-0.4465155884658667,True,safe,0.052130295613213695,0.052130295613213695,3.047869704386786,True,inside_operational_region,5.1118046549998155,1.8986974882184637,0.4521302956132137,0.052130295613213695,0.052130295613213695,3.047869704386786
207783.661985,2411040,0.015605270001337752,5.115095749973358,1.8969507623450363,0.44883622394016176,-0.354105123982485,-0.6564993736311004,0.7989437559491948,0.5259998997203541,-0.7654431449436915,0.05899659714372868,2.535587482220614,1.4508086208638147,1.9828857147685472,-0.3403965592964964,0.09216994983599813,-0.46190255982212686,True,safe,0.04883622394016174,0.04883622394016174,3.0511637760598385,True,inside_operational_region,5.115095749973358,1.8969507623450363,0.44883622394016176,0.04883622394016174,0.04883622394016174,3.0511637760598385
207783.6679942,2411041,0.015386159998392653,5.118410272508866,1.8952412631745197,0.4454988771716599,-0.3444815827880939,-0.645557599608095,0.8057033953690755,0.484816771566867,-0.7026529991438697,0.09459843392745854,2.3393678618639155,1.4052117069763883,1.665374231050575,-0.35162702748366464,0.031181950447575033,-0.47665637137902106,True,safe,0.0454988771716599,0.0454988771716599,3.05450112282834,True,inside_operational_region,5.118410272508866,1.8952412631745197,0.4454988771716599,0.0454988771716599,0.0454988771716599,3.05450112282834
207783.673687,2411043,0.015212102501206248,5.12481271323793,1.8920230625934489,0.43792668273352897,-0.3341831543160495,-0.6242284983130907,0.8167790271882733,0.7731168800964022,-1.0700087994875471,0.27278228433235835,2.62514210873575,2.2269718246292696,2.19509467411532,-0.36096221436975673,-0.019513564878341064,-0.4889202935833652,True,safe,0.03792668273352895,0.03792668273352895,3.062073317266471,True,inside_operational_region,5.12481271323793,1.8920230625934489,0.43792668273352897,0.03792668273352895,0.03792668273352895,3.062073317266471
207783.6785366,2411044,0.015310402500287312,5.128300757999046,1.8901478098424949,0.4337630288152494,-0.3301545654558218,-0.6107456158440366,0.8260805093957599,0.7125021099856088,-1.013172312244432,0.2943445104749445,2.297909976553873,2.180609272523447,2.284368979068337,-0.3681721894174137,-0.058667939074375786,-0.4983922596145394,True,safe,0.033763028815249396,0.033763028815249396,3.0662369711847504,True,inside_operational_region,5.128300757999046,1.8901478098424949,0.4337630288152494,0.033763028815249396,0.033763028815249396,3.0662369711847504
207783.6843419,2411045,0.015494217500182005,5.13188272804986,1.8884170469242347,0.4293612517199359,-0.3243009516459383,-0.5976251617852071,0.8372962740930534,0.6481248785316263,-0.9130893962660253,0.3016032958525595,2.21525332762847,1.9301016558625477,2.290305294122717,-0.3758634295732099,-0.10043586380380681,-0.5084964784241426,True,safe,0.029361251719935866,0.029361251719935866,3.0706387482800643,True,inside_operational_region,5.13188272804986,1.8884170469242347,0.4293612517199359,0.029361251719935866,0.029361251719935866,3.0706387482800643
207783.6903596,2411046,0.015216517499302883,5.135376032433101,1.8866862119705559,0.42441053148575036,-0.32361600658496187,-0.5856814127941432,0.8456323676182715,0.5988050885531249,-0.8228773247639234,0.3303344218452815,1.4525788167144293,1.6624833749471006,1.941388346191747,-0.3836470780037044,-0.1427056194192578,-0.5187220968271086,True,safe,0.024410531485750342,0.024410531485750342,3.0755894685142495,True,inside_operational_region,5.135376032433101,1.8866862119705559,0.42441053148575036,0.024410531485750342,0.024410531485750342,3.0755894685142495
207783.6958699,2411047,0.015676022501049346,5.139018617412919,1.8848485266666979,0.4194318909013869,-0.32235668770904924,-0.5735783911452759,0.8560225160107469,0.6407750266489449,-0.89609998587532,0.385891132832609,1.4049249480172772,1.6935726576341714,2.162552448930818,-0.3892961110336643,-0.17338316707217086,-0.5261434053080789,True,safe,0.01943189090138686,0.01943189090138686,3.0805681090986132,True,inside_operational_region,5.139018617412919,1.8848485266666979,0.4194318909013869,0.01943189090138686,0.01943189090138686,3.0805681090986132
207783.7020508,2411048,0.015290609998973054,5.142590794185166,1.8830234777925292,0.41427570580251216,-0.3194036884893233,-0.5601053154309398,0.8657816128534144,0.5767100827182339,-0.8172607837662029,0.38587252190754356,1.3051635850242151,1.6182165755356768,1.9878969648857965,-0.3959621908030756,-0.20958387234326137,-0.5349008393795713,True,safe,0.01427570580251214,0.01427570580251214,3.0857242941974876,True,inside_operational_region,5.142590794185166,1.8830234777925292,0.41427570580251216,0.01427570580251214,0.01427570580251214,3.0857242941974876
207783.7077457,2411049,0.015332370000289362,5.145984716988227,1.8813963288409636,0.40884973616427,-0.3174200761052004,-0.5470031565397805,0.8724285712662487,0.6068307980333985,-0.83615005814782,0.4494598400864267,1.1289615126478276,1.7659203227671862,1.844870998812214,-0.4011040822077707,-0.23750734486626723,-0.5416559003054876,True,safe,0.008849736164269983,0.008849736164269983,3.09115026383573,True,inside_operational_region,5.145984716988227,1.8813963288409636,0.40884973616427,0.008849736164269983,0.008849736164269983,3.09115026383573
207783.7138055,2411051,0.015322492500372716,5.152286753737066,1.878324923210117,0.397503924163611,-0.3192217940193894,-0.5231893141482484,0.8786048531098096,0.9013245088987575,-1.2142617169107766,0.781868503651614,0.6291354320428115,2.6688158714328405,1.9806268803334741,-0.4061375494050829,-0.26484201063755497,-0.5482685210145516,False,outside_true_safe_bounds,-0.002496075836389,-0.002496075836389,3.102496075836389,False,exit_gate_floor,5.152286753737066,1.878324923210117,0.397503924163611,-0.002496075836389,-0.002496075836389,3.102496075836389
