t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
207755.0711027,2405322,0.01532550000053891,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.598492277226505,1.2408805257948294,1.1808978105846026,8.55606807779325,46.12401859374401,37.425627700998426,1.824331751801242,6.598492277226505,1.2408805257948294,1.1808978105846026,0.14933155898227454,0.8050159887119178,0.6532004280080184,-0.9067970673530792,1.1623364647121954,-1.074653135700259,-1.6895994680521227,0.7841492607690911,0.8945822738115293,0.0,0.0,0.0
207755.0771463,2405323,0.01485688999955236,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.589096186656544,1.2426865350692813,1.181225216195358,7.832745430950521,46.51649711747647,38.094607741383726,1.6172334927062153,6.589096186656544,1.2426865350692813,1.181225216195358,0.13670719724062874,0.8118660311944159,0.6648763323428666,-0.7393284407178148,1.0777820006097438,-0.9524828533040198,-2.5479378485511375,1.0123416332597928,0.9941795482082623,0.0,0.0,0.0
207755.083189,2405325,0.014675220000884477,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.569995494516084,1.2452753421440008,1.1810466278005551,7.13451567145597,46.84171042693363,39.04229684606656,2.4303877930522044,6.569995494516084,1.2452753421440008,1.1810466278005551,0.12452078900204071,0.8175420742157506,0.6814166275048592,-1.1334781597063683,1.625764859087706,-1.4067340576816072,-3.297619105130376,1.0758066265004949,1.3806776098705507,0.0,0.0,0.0
207755.0891229,2405326,0.015067720000973535,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.560353748949442,1.2463432490218502,1.1810801061458702,6.690640080245233,46.999933056593214,39.56224555946703,2.0752450920847956,6.560353748949442,1.2463432490218502,1.1810801061458702,0.11677369846617693,0.820303580054474,0.6904914444952057,-0.9660006249050772,1.3880151053798813,-1.2028711702182866,-2.9284022803357677,0.8383248330500396,1.2093644833013353,0.0,0.0,0.0
207755.0949467,2405327,0.014905314999600952,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.5504641485308746,1.2476185213638125,1.1806363234942379,6.393442025734091,47.2327645971128,40.03060722586308,1.8674070241084932,6.5504641485308746,1.2476185213638125,1.1806363234942379,0.11158661388443591,0.8243672570390312,0.6986658976639442,-0.8868760494322273,1.2665744377715278,-1.0471146356617134,-2.381730995895996,0.8065555638459865,1.0211953934676379,0.0,0.0,0.0
207755.1009719,2405328,0.014897612500234553,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.541100823189585,1.2484853490528787,1.180967596020117,6.0371118470881235,47.238684387600394,40.46721346837523,1.6991430733188588,6.541100823189585,1.2484853490528787,1.180967596020117,0.1053674790428442,0.8244705768740681,0.7062861141305419,-0.7814013495953398,1.142224093066992,-0.9858109533147448,-2.151981525525536,0.4307018159662481,0.9309978819002237,0.0,0.0,0.0
207755.1065029,2405329,0.01541415499902728,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.531211218291529,1.249800221648476,1.1805227172320163,5.788232226148781,47.44058258244955,40.92148338412168,1.8273665734115685,6.531211218291529,1.249800221648476,1.1805227172320163,0.10102371021633726,0.8279943651280189,0.7142146198530748,-0.8547655445648339,1.2603227124003036,-1.010064907842393,-2.0879182236754663,0.6019236286768566,0.9549085325981701,0.0,0.0,0.0
207755.112588,2405330,0.015877880001325017,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.521786403556678,1.2504429311526897,1.1809602842691858,5.155202677041153,47.688791518657965,41.53407147153795,1.7598844744373308,6.521786403556678,1.2504429311526897,1.1809602842691858,0.089975260321994,0.8323264282977283,0.7249062989369834,-0.791454598577153,1.2012803250871666,-1.013764549742744,-2.75116286188611,0.7415648615751363,1.0873727366304708,0.0,0.0,0.0
207755.1184903,2405332,0.014607527500159326,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.5022489038566755,1.2526597229819836,1.180243072887091,4.010249663915937,48.045293427690666,42.68517765835668,2.3388785024622676,6.5022489038566755,1.2526597229819836,1.180243072887091,0.06999206046232914,0.8385485603999943,0.7449968919370473,-1.0660718005580447,1.6790228158248452,-1.2307420319769191,-4.0046846155364895,0.8820744556051234,1.514932895792765,0.0,0.0,0.0
207755.1249999,2405333,0.014845127501287483,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.492451847756545,1.2533194387827038,1.1800852609233088,3.705570211882803,48.156272049246795,43.124487464901826,2.007536273623834,6.492451847756545,1.2533194387827038,1.1800852609233088,0.06467440086117882,0.8404855027454734,0.7526642944975594,-0.9197045703087809,1.4324822442874665,-1.0641146616177006,-2.9228212953421293,0.6246320323368975,1.1777850722077021,0.0,0.0,0.0
207755.1311317,2405334,0.015225332499344815,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.48274268987713,1.2539580819576375,1.1800129360819023,3.247006392096955,48.20054305016682,43.575583570590695,1.7677274785429968,6.48274268987713,1.2539580819576375,1.1800129360819023,0.05667095237539385,0.8412581774746813,0.7605374067847546,-0.8051795644053402,1.263813461677453,-0.9377216226273452,-2.548699940164963,0.3748729974839553,0.9942214059660407,0.0,0.0,0.0
207755.1369422,2405335,0.015263694999984052,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.473243162413059,1.2543613689935664,1.1801307279447026,2.9108057107126437,48.3517332555788,44.03102444453085,1.7023340523452926,6.473243162413059,1.2543613689935664,1.1801307279447026,0.05080314353778921,0.8438969443558869,0.7684863495831706,-0.7651626186882236,1.2097460257021948,-0.9214021630288646,-2.2864896188603594,0.4373984974550509,0.9388658972279298,0.0,0.0,0.0
207755.1430427,2405336,0.01492529249990114,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.463026011909714,1.254984878657609,1.1794079696850834,2.0373738208184875,48.26955522899818,44.769096345531494,1.656419467886648,6.463026011909714,1.254984878657609,1.1794079696850834,0.0355588812672196,0.8424626672192637,0.7813681343720855,-0.7807675062668474,1.206313748154578,-0.8239749363694189,-3.1852799762630952,0.09311839919955592,1.1743143754854302,0.0,0.0,0.0
207755.1489539,2405338,0.015119130000093458,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.443278556812758,1.2557193065336694,1.1791592560304933,0.9843283302410947,48.545102347507736,45.859713599441896,2.557112335592723,6.443278556812758,1.2557193065336694,1.1791592560304933,0.017179770283365172,0.8472718716816385,0.8004029963318811,-1.162857714563669,1.8905477675714297,-1.2698088718586407,-4.443233324729798,0.4820764767924979,1.677687089301506,0.0,0.0,0.0
207755.1550188,2405339,0.015233830000360934,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.433472949299208,1.2560429130956443,1.1790093245989703,0.47342385780095514,48.70102463728557,46.37710738317465,2.079297446492505,6.433472949299208,1.2560429130956443,1.1790093245989703,0.008262805076120108,0.8499932290155103,0.8094332213873692,-0.9350992712585544,1.552304124686744,-1.0195190671892773,-3.4958922359395546,0.46637563630742884,1.319477950277536,0.0,0.0,0.0
207755.1606114,2405340,0.015342772500162027,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.4241401385306025,1.2563720219638612,1.1793212436740386,-0.1278234539898861,49.04153935882337,46.90119257261461,1.8842226762562522,6.4241401385306025,1.2563720219638612,1.1793212436740386,-0.002230940133394995,0.8559363320578567,0.8185802335040346,-0.8023539376264639,1.4254323594410951,-0.9352357142195619,-3.3261581198079053,0.7631867680909373,1.2012441438931851,0.0,0.0,0.0
207755.1666177,2405341,0.015012612499065046,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.414145366382174,1.2564294433183987,1.1788601680423905,-0.5462017194360772,49.09539909619623,47.387479790724505,1.7170943571675346,6.414145366382174,1.2564294433183987,1.1788601680423905,-0.009533018384213852,0.8568763618092725,0.827067546570416,-0.7701005919701539,1.296094162800212,-0.8218868722756342,-2.6910139920382083,0.4174579390039246,1.0266714373946455,0.0,0.0,0.0
207755.172257,2405342,0.015619787499010447,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.4039017797568984,1.2562825019246617,1.178651946766888,-1.2282215680040165,49.160717947358,48.08649256079989,1.878323993304566,6.4039017797568984,1.2562825019246617,1.178651946766888,-0.021436510305677527,0.8580163908256655,0.8392676209217176,-0.8466180722002924,1.4209487865608568,-0.8900805635551762,-3.4193114542209098,0.3078233328301729,1.300390873700363,0.0,0.0,0.0
207755.1782925,2405343,0.01536424499999532,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.3941136566062875,1.256361637828644,1.1785549174849554,-1.8318424822651345,49.33899507819704,48.6630071908023,1.6967255891605242,6.3941136566062875,1.256361637828644,1.1785549174849554,-0.03197168269343243,0.8611279137398153,0.8493296994011765,-0.7450261684916845,1.3059548967482757,-0.7863177098564732,-3.120782723314388,0.38429680548955325,1.1632117013278067,0.0,0.0,0.0
207755.1843888,2405345,0.015294834999817857,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.374739373890021,1.2565977895588514,1.1784070171383207,-2.8706529256673594,49.54601380742257,49.607863554445935,2.490744029033973,6.374739373890021,1.2565977895588514,1.1784070171383207,-0.05010234523490346,0.8647410721780956,0.8658205539051789,-1.053723162217106,1.9707203950820995,-1.0998792842776086,-4.147662863391091,0.4388675892956397,1.4962993007584062,0.0,0.0,0.0
207755.189939,2405346,0.015273834999984564,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.364942572294527,1.2564952049835594,1.1782736597363266,-3.589915165723111,49.766911731517986,50.27590525032486,2.1037705126791217,6.364942572294527,1.2564952049835594,1.1782736597363266,-0.06265583950914617,0.8685964682643811,0.8774800810388728,-0.885318764531059,1.6799695024761123,-0.905407933440799,-3.968259358886789,0.5100205458348501,1.4315353436097165,0.0,0.0,0.0
207755.1960814,2405347,0.015165300000986853,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.3549819595925285,1.255669083726496,1.1781770744079447,-4.039435818715193,50.09696793447437,50.92185381949878,1.838593358200796,6.3549819595925285,1.255669083726496,1.1781770744079447,-0.07050145495957288,0.8743570357226007,0.888754010369504,-0.7931525611126052,1.4427894429244543,-0.8183478325298711,-3.2686996151086065,0.6870644733173961,1.3211554006905992,0.0,0.0,0.0
207755.2021447,2405348,0.01586778749984354,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.345382522598393,1.2557309658786675,1.1781264365615056,-4.316070484215896,50.62177918104967,51.404540617087854,1.8099737620461112,6.345382522598393,1.2557309658786675,1.1781264365615056,-0.07532964069771332,0.8835167199268354,0.8971784842433408,-0.7424977613611621,1.4578830177921704,-0.7741312550867651,-2.70173106745684,1.1434399466443559,1.2152746400677534,0.0,0.0,0.0
207755.2077502,2405349,0.015277562498969468,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.335484710047121,1.255455593233878,1.1783637428769531,-5.056940798269385,50.72310677205179,52.076415690290304,1.69481318239149,6.335484710047121,1.255455593233878,1.1783637428769531,-0.08826026700823113,0.8852852200129366,0.9089049164328014,-0.6673326089846358,1.3819957190038958,-0.7191291572788818,-3.1616665288458194,0.6141523426574668,1.2223429539989588,0.0,0.0,0.0
207755.2135681,2405351,0.01510238500119037,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.315504758261676,1.2548690126964204,1.1782230992615874,-6.543462866593053,51.007710885880215,53.467015098898926,2.608058711682588,6.315504758261676,1.2548690126964204,1.1782230992615874,-0.11420497150403525,0.8902524988639633,0.9331754546893078,-1.0168141339683505,2.181390798685127,-1.0047852725620037,-5.54044266456592,0.5680875554825046,2.003294133395277,0.0,0.0,0.0
207755.219916,2405352,0.01492838500049281,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.305526134757969,1.2544506625119687,1.1783344198528636,-7.320634617354481,51.18027918381341,54.180146466175636,1.968666736744739,6.305526134757969,1.2544506625119687,1.1783344198528636,-0.12776917740831092,0.8932643838474601,0.9456219450475354,-0.7499295259810052,1.664306768890455,-0.7371142417919346,-4.358249064653602,0.4020428580980946,1.5506511800835734,0.0,0.0,0.0
207755.2259875,2405353,0.015378522499784632,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.2956122377885935,1.2542447449320975,1.1782464671203587,-8.096256935416433,51.31478320838504,54.92531126471304,1.9148494121200481,6.2956122377885935,1.2542447449320975,1.1782464671203587,-0.14130634061044264,0.8956119219334184,0.9586275242519733,-0.7179118396977687,1.6462530115825533,-0.6641550145663528,-4.40002777572784,0.30317397728916123,1.5608224543336096,0.0,0.0,0.0
207755.2317868,2405354,0.015303242499606145,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.2857903168447375,1.2538701910430796,1.1784624640986436,-9.091937406318712,51.52149317251209,55.8053969733766,1.7479844733150087,6.2857903168447375,1.2538701910430796,1.1784624640986436,-0.158684243125495,0.8992196914041147,0.9739879175679,-0.6271330517693612,1.5240545270665689,-0.582590467529888,-4.616382652655186,0.30812574640970847,1.5988924856461353,0.0,0.0,0.0
207755.237747,2405355,0.015665212499902815,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.275712891174203,1.2535789599192058,1.178444739040054,-9.693158984797654,51.55049038606696,56.41935193877797,1.768611166020435,6.275712891174203,1.2535789599192058,1.178444739040054,-0.16917753920399003,0.8997257882545513,0.9847034531731218,-0.6309220583365885,1.5576687483721845,-0.550990819543409,-3.9743793965510132,0.0874600557749493,1.3875923087367044,0.0,0.0,0.0
