sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
213,15,4493545,10933660,10942516,8856,10942516,547,1498,1498,1488,1498,1500,1500,1500,1500,4.2596984417908,4.2596984417908
214,15,4509862,10953632,10962516,8884,10962516,548,1498,1498,1488,1498,1500,1500,1500,1500,4.27972469349397,4.27972469349397
215,15,4537441,10973676,10982516,8840,10982516,549,1498,1498,1488,1498,1500,1500,1500,1500,4.29975094519714,4.29975094519714
216,15,4552809,10993544,11002516,8972,11002516,550,1498,1498,1488,1498,1500,1500,1500,1500,4.31977719690031,4.31977719690031
217,15,4569747,11013580,11022516,8936,11022516,551,1498,1498,1488,1498,1500,1500,1500,1500,4.33980344860347,4.33980344860347
218,15,4600344,11033576,11042516,8940,11042516,552,1498,1498,1488,1498,1500,1500,1500,1500,4.35982970030664,4.35982970030664
219,15,4616550,11053548,11062516,8968,11062516,553,1498,1498,1488,1498,1500,1500,1500,1500,4.37985595200982,4.37985595200982
220,15,4631304,11073612,11082516,8904,11082516,554,1498,1498,1488,1498,1500,1500,1500,1500,4.39988220371298,4.39988220371298
221,15,4649868,11093472,11102516,9044,11102516,555,1498,1498,1488,1498,1500,1500,1500,1500,4.41990845541615,4.41990845541615
222,15,4679260,11113580,11122516,8936,11122516,556,1498,1498,1488,1498,1500,1500,1500,1500,4.43993470711932,4.43993470711932
223,15,4693630,11133404,11142516,9112,11142516,557,1498,1498,1488,1498,1500,1500,1500,1500,4.45996095882249,4.45996095882249
224,15,4710085,11153384,11162516,9132,11162516,558,1498,1498,1488,1498,1500,1500,1500,1500,4.47998721052566,4.47998721052566
225,15,4731417,11173572,11182516,8944,11182516,559,1498,1498,1488,1498,1500,1500,1500,1500,4.50001346222883,4.50001346222883
226,15,4754935,11193852,11202516,8664,11202516,560,1498,1498,1488,1498,1500,1500,1500,1500,4.520039713932,4.520039713932
227,15,4772348,11213972,11222516,8544,11222516,561,1498,1498,1488,1498,1500,1500,1500,1500,4.54006596563517,4.54006596563517
228,15,4791207,11235256,11242516,7260,11242516,562,1498,1498,1488,1498,1500,1500,1500,1500,4.56009221733834,4.56009221733834
229,15,4819041,11254464,11262516,8052,11262516,563,1498,1498,1488,1498,1500,1500,1500,1500,4.58011846904151,4.58011846904151
230,15,4833383,11273348,11282516,9168,11282516,564,1498,1498,1488,1498,1500,1500,1500,1500,4.60014472074468,4.60014472074468
231,15,4849965,11293256,11302516,9260,11302516,565,1498,1498,1488,1498,1500,1500,1500,1500,4.62017097244785,4.62017097244785
232,15,4879663,11313324,11322516,9192,11322516,566,1498,1498,1488,1498,1500,1500,1500,1500,4.64019722415102,4.64019722415102
233,15,4895810,11333092,11342516,9424,11342516,567,1498,1498,1488,1498,1500,1500,1500,1500,4.66022347585419,4.66022347585419
234,15,4910338,11353152,11362516,9364,11362516,568,1498,1498,1488,1498,1500,1500,1500,1500,4.68024972755736,4.68024972755736
235,15,4929949,11373524,11382516,8992,11382516,569,1498,1498,1488,1498,1500,1500,1500,1500,4.70027597926053,4.70027597926053
236,15,4957700,11393108,11402516,9408,11402516,570,1498,1498,1488,1498,1500,1500,1500,1500,4.7203022309637,4.7203022309637
237,15,4973833,11413096,11422516,9420,11422516,571,1498,1498,1488,1498,1500,1500,1500,1500,4.74032848266687,4.74032848266687
238,15,4989802,11433080,11442516,9436,11442516,572,1498,1498,1488,1498,1500,1500,1500,1500,4.76035473437004,4.76035473437004
239,15,5020757,11453112,11462516,9404,11462516,573,1498,1498,1488,1498,1500,1500,1500,1500,4.78038098607321,4.78038098607321
240,15,5036479,11473176,11482516,9340,11482516,574,1498,1498,1488,1498,1500,1500,1500,1500,4.80040723777638,4.80040723777638
241,15,5051282,11492944,11502516,9572,11502516,575,1498,1498,1488,1498,1500,1500,1500,1500,4.82043348947955,4.82043348947955
242,15,5069654,11512920,11522516,9596,11522516,576,1498,1498,1488,1498,1500,1500,1500,1500,4.84045974118272,4.84045974118272
243,15,5098551,11532864,11542516,9652,11542516,577,1498,1498,1488,1498,1500,1500,1500,1500,4.86048599288589,4.86048599288589
244,15,5115037,11552872,11562516,9644,11562516,578,1498,1498,1488,1498,1500,1500,1500,1500,4.88051224458905,4.88051224458905
245,15,5130127,11572888,11582516,9628,11582516,579,1498,1498,1488,1498,1500,1500,1500,1500,4.90053849629223,4.90053849629223
246,15,5162041,11593064,11602516,9452,11602516,580,1498,1498,1488,1498,1500,1500,1500,1500,4.92056474799539,4.92056474799539
247,15,5177413,11612796,11622516,9720,11622516,581,1498,1498,1488,1498,1500,1500,1500,1500,4.94059099969856,4.94059099969856
248,15,5193585,11632808,11642516,9708,11642516,582,1498,1498,1488,1498,1500,1500,1500,1500,4.96061725140173,4.96061725140173
249,15,5212149,11653132,11662516,9384,11662516,583,1498,1498,1488,1498,1500,1500,1500,1500,4.9806435031049,4.9806435031049
250,15,5242276,11673768,11682516,8748,11682516,584,1498,1498,1488,1498,1500,1500,1500,1500,5.00066975480807,5.00066975480807
251,15,5256608,11692876,11702516,9640,11702516,585,1498,1498,1488,1498,1500,1500,1500,1500,5.02069600651124,5.02069600651124
252,15,5272177,11712764,11722516,9752,11722516,586,1498,1498,1488,1498,1500,1500,1500,1500,5.04072225821441,5.04072225821441
253,15,5290128,11732716,11742516,9800,11742516,587,1498,1498,1488,1498,1500,1500,1500,1500,5.06074850991758,5.06074850991758
254,15,5318240,11752644,11762516,9872,11762516,588,1498,1498,1488,1498,1500,1500,1500,1500,5.08077476162075,5.08077476162075
255,15,5332549,11772652,11782516,9864,11782516,589,1498,1498,1488,1498,1500,1500,1500,1500,5.10080101332392,5.10080101332392
256,15,5350501,11792544,11802516,9972,11802516,590,1498,1498,1488,1498,1500,1500,1500,1500,5.12082726502709,5.12082726502709
257,15,5380840,11813096,11822516,9420,11822516,591,1498,1498,1488,1498,1500,1500,1500,1500,5.14085351673026,5.14085351673026
258,15,5396133,11832480,11842516,10036,11842516,592,1498,1498,1488,1498,1500,1500,1500,1500,5.16087976843343,5.16087976843343
259,15,5411940,11852528,11862516,9988,11862516,593,1498,1498,1488,1498,1500,1500,1500,1500,5.1809060201366,5.1809060201366
260,15,5426275,11872536,11882516,9980,11882516,594,1498,1498,1488,1498,1500,1500,1500,1500,5.20093227183977,5.20093227183977
261,15,5456510,11892440,11902516,10076,11902516,595,1498,1498,1488,1498,1500,1500,1500,1500,5.22095852354294,5.22095852354294
262,15,5472032,11912372,11922516,10144,11922516,596,1498,1498,1488,1498,1500,1500,1500,1500,5.24098477524611,5.24098477524611
263,15,5486499,11932508,11942516,10008,11942516,597,1498,1498,1488,1498,1500,1500,1500,1500,5.26101102694928,5.26101102694928
264,15,5518509,11952840,11962516,9676,11962516,598,1498,1498,1488,1498,1500,1500,1500,1500,5.28103727865245,5.28103727865245
265,15,5534579,11972336,11982516,10180,11982516,599,1498,1498,1488,1498,1500,1500,1500,1500,5.30106353035562,5.30106353035562
266,15,5549875,11992260,12002516,10256,12002516,600,1498,1498,1488,1498,1500,1500,1500,1500,5.32108978205879,5.32108978205879
267,15,5581587,12012396,12022516,10120,12022516,601,1498,1498,1488,1498,1500,1500,1500,1500,5.34111603376196,5.34111603376196
268,15,5596466,12032284,12042516,10232,12042516,602,1498,1498,1488,1498,1500,1500,1500,1500,5.36114228546513,5.36114228546513
269,15,5612460,12052304,12062516,10212,12062516,603,1498,1498,1488,1498,1500,1500,1500,1500,5.3811685371683,5.3811685371683
270,15,5631021,12072212,12082516,10304,12082516,604,1498,1498,1488,1498,1500,1500,1500,1500,5.40119478887146,5.40119478887146
271,15,5659180,12092216,12102516,10300,12102516,605,1498,1498,1488,1498,1500,1500,1500,1500,5.42122104057464,5.42122104057464
272,15,5673805,12112600,12122516,9916,12122516,606,1498,1498,1488,1498,1500,1500,1500,1500,5.4412472922778,5.4412472922778
273,15,5690502,12132228,12142516,10288,12142516,607,1498,1498,1488,1498,1500,1500,1500,1500,5.46127354398097,5.46127354398097
274,15,5719745,12152640,12162516,9876,12162516,608,1498,1498,1488,1498,1500,1500,1500,1500,5.48129979568414,5.48129979568414
275,15,5736378,12172080,12182516,10436,12182516,609,1498,1498,1488,1498,1500,1500,1500,1500,5.50132604738731,5.50132604738731
276,15,5751574,12192092,12202516,10424,12202516,610,1498,1498,1488,1498,1500,1500,1500,1500,5.52135229909048,5.52135229909048
277,15,5782131,12211984,12222516,10532,12222516,611,1498,1498,1488,1498,1500,1500,1500,1500,5.54137855079365,5.54137855079365
278,15,5797289,12231980,12242516,10536,12242516,612,1498,1498,1488,1498,1500,1500,1500,1500,5.56140480249682,5.56140480249682
279,15,5814457,12251956,12262516,10560,12262516,613,1498,1498,1488,1498,1500,1500,1500,1500,5.58143105419999,5.58143105419999
280,15,5831071,12271960,12282516,10556,12282516,614,1498,1498,1488,1498,1500,1500,1500,1500,5.60145730590316,5.60145730590316
281,15,5860478,12292364,12302516,10152,12302516,615,1498,1498,1488,1498,1500,1500,1500,1500,5.62148355760633,5.62148355760633
282,15,5875410,12312004,12322516,10512,12322516,616,1498,1498,1488,1498,1500,1500,1500,1500,5.6415098093095,5.6415098093095
283,15,5891805,12331856,12342516,10660,12342516,617,1498,1498,1488,1498,1500,1500,1500,1500,5.66153606101267,5.66153606101267
284,15,5923267,12351848,12362516,10668,12362516,618,1498,1498,1488,1498,1500,1500,1500,1500,5.68156231271584,5.68156231271584
285,15,5938303,12371788,12382516,10728,12382516,619,1498,1498,1488,1498,1500,1500,1500,1500,5.70158856441901,5.70158856441901
286,15,5953655,12391696,12402516,10820,12402516,620,1498,1498,1488,1498,1500,1500,1500,1500,5.72161481612218,5.72161481612218
287,15,5969768,12411684,12422516,10832,12422516,621,1498,1498,1488,1498,1500,1500,1500,1500,5.74164106782535,5.74164106782535
288,15,6000373,12431748,12442516,10768,12442516,622,1498,1498,1488,1498,1500,1500,1500,1500,5.76166731952852,5.76166731952852
289,15,6016715,12451680,12462516,10836,12462516,623,1498,1498,1488,1498,1500,1500,1500,1500,5.78169357123169,5.78169357123169
290,15,6031303,12471708,12482516,10808,12482516,624,1498,1498,1488,1498,1500,1500,1500,1500,5.80171982293486,5.80171982293486
291,15,6062565,12491628,12502516,10888,12502516,625,1498,1498,1488,1498,1500,1500,1500,1500,5.82174607463803,5.82174607463803
292,15,6077526,12511596,12522516,10920,12522516,626,1498,1498,1488,1498,1500,1500,1500,1500,5.8417723263412,5.8417723263412
293,15,6094263,12531616,12542516,10900,12542516,627,1498,1498,1488,1498,1500,1500,1500,1500,5.86179857804437,5.86179857804437
294,15,6111303,12552004,12562516,10512,12562516,628,1498,1498,1488,1498,1500,1500,1500,1500,5.88182482974754,5.88182482974754
295,15,6140965,12572148,12582516,10368,12582516,629,1498,1498,1488,1498,1500,1500,1500,1500,5.90185108145071,5.90185108145071
296,15,6154960,12591652,12602516,10864,12602516,630,1498,1498,1488,1498,1500,1500,1500,1500,5.92187733315387,5.92187733315387
297,15,6171782,12611588,12622516,10928,12622516,631,1498,1498,1488,1498,1500,1500,1500,1500,5.94190358485705,5.94190358485705
298,15,6189769,12631508,12642516,11008,12642516,632,1498,1498,1488,1498,1500,1500,1500,1500,5.96192983656021,5.96192983656021
299,15,6218770,12651440,12662516,11076,12662516,633,1498,1498,1488,1498,1500,1500,1500,1500,5.98195608826338,5.98195608826338
300,15,6235371,12671740,12682516,10776,12682516,634,1498,1498,1488,1498,1500,1500,1500,1500,6.00198233996655,6.00198233996655
301,15,6250068,12691360,12702516,11156,12702516,635,1498,1498,1488,1498,1500,1500,1500,1500,6.02200859166972,6.02200859166972
302,15,6280848,12711580,12722516,10936,12722516,636,1498,1498,1488,1498,1500,1500,1500,1500,6.04203484337289,6.04203484337289
303,15,6295564,12731304,12742516,11212,12742516,637,1498,1498,1488,1498,1500,1500,1500,1500,6.06206109507606,6.06206109507606
304,15,6312822,12751288,12762516,11228,12762516,638,1498,1498,1488,1498,1500,1500,1500,1500,6.08208734677923,6.08208734677923
305,15,6343098,12771256,12782516,11260,12782516,639,1498,1498,1488,1498,1500,1500,1500,1500,6.1021135984824,6.1021135984824
306,15,6358322,12791328,12802516,11188,12802516,640,1498,1498,1488,1498,1500,1500,1500,1500,6.12213985018557,6.12213985018557
307,15,6372940,12811280,12822516,11236,12822516,641,1498,1498,1488,1498,1500,1500,1500,1500,6.14216610188874,6.14216610188874
308,15,6390478,12831540,12842516,10976,12842516,642,1498,1498,1488,1498,1500,1500,1500,1500,6.16219235359191,6.16219235359191
309,15,6421058,12851588,12862516,10928,12862516,643,1498,1498,1488,1498,1500,1500,1500,1500,6.18221860529508,6.18221860529508
310,15,6436334,12871348,12882516,11168,12882516,644,1498,1498,1488,1498,1500,1500,1500,1500,6.20224485699825,6.20224485699825
311,15,6450446,12891280,12902516,11236,12902516,645,1498,1498,1488,1498,1500,1500,1500,1500,6.22227110870142,6.22227110870142
312,15,6481204,12911456,12922516,11060,12922516,646,1498,1498,1488,1498,1500,1500,1500,1500,6.24229736040459,6.24229736040459
313,15,6496995,12931012,12942516,11504,12942516,647,1498,1498,1488,1498,1500,1500,1500,1500,6.26232361210776,6.26232361210776
314,15,6514418,12951116,12962516,11400,12962516,648,1498,1498,1488,1498,1500,1500,1500,1500,6.28234986381093,6.28234986381093
315,15,6531682,12971096,12982516,11420,12982516,649,1498,1498,1488,1498,1500,1500,1500,1500,6.3023761155141,6.3023761155141
316,15,6559113,12991424,13002516,11092,13002516,650,1498,1498,1488,1498,1500,1500,1500,1500,6.32240236721727,6.32240236721727
317,15,6573727,13011192,13022516,11324,13022516,651,1498,1498,1488,1498,1500,1500,1500,1500,6.34242861892044,6.34242861892044
318,15,6591280,13031092,13042516,11424,13042516,652,1498,1498,1488,1498,1500,1500,1500,1500,6.36245487062361,6.36245487062361
319,15,6618935,13052104,13062516,10412,13062516,653,1498,1498,1488,1498,1500,1500,1500,1500,6.38248112232678,6.38248112232678
320,15,6633960,13070876,13082516,11640,13082516,654,1498,1498,1488,1498,1500,1500,1500,1500,6.40250737402995,6.40250737402995
321,15,6649924,13090868,13102516,11648,13102516,655,1498,1498,1488,1498,1500,1500,1500,1500,6.42253362573312,6.42253362573312
322,15,6681068,13110936,13122516,11580,13122516,656,1498,1498,1488,1498,1500,1500,1500,1500,6.44255987743628,6.44255987743628
323,15,6696401,13130768,13142516,11748,13142516,657,1498,1498,1488,1498,1500,1500,1500,1500,6.46258612913946,6.46258612913946
324,15,6711729,13150764,13162516,11752,13162516,658,1498,1498,1488,1498,1500,1500,1500,1500,6.48261238084263,6.48261238084263
325,15,6741532,13170800,13182516,11716,13182516,659,1498,1498,1488,1498,1500,1500,1500,1500,6.50263863254579,6.50263863254579
326,15,6755860,13190732,13202516,11784,13202516,660,1498,1498,1488,1498,1500,1500,1500,1500,6.52266488424896,6.52266488424896
327,15,6772602,13210688,13222516,11828,13222516,661,1498,1498,1488,1498,1500,1500,1500,1500,6.54269113595213,6.54269113595213
328,15,6802266,13230660,13242516,11856,13242516,662,1498,1498,1488,1498,1500,1500,1500,1500,6.5627173876553,6.5627173876553
329,15,6817677,13250672,13262516,11844,13262516,663,1498,1498,1488,1498,1500,1500,1500,1500,6.58274363935847,6.58274363935847
330,15,6834310,13270916,13282516,11600,13282516,664,1498,1498,1488,1498,1500,1500,1500,1500,6.60276989106164,6.60276989106164
331,15,6865368,13290592,13302516,11924,13302516,665,1498,1498,1488,1498,1500,1500,1500,1500,6.62279614276481,6.62279614276481
332,15,6880220,13310884,13322516,11632,13322516,666,1498,1498,1488,1498,1500,1500,1500,1500,6.64282239446798,6.64282239446798
333,15,6896740,13330588,13342516,11928,13342516,667,1498,1498,1488,1498,1500,1500,1500,1500,6.66284864617115,6.66284864617115
334,15,6911586,13350552,13362516,11964,13362516,668,1498,1498,1488,1498,1500,1500,1500,1500,6.68287489787432,6.68287489787432
335,15,6932929,13370604,13382516,11912,13382516,669,1498,1498,1488,1498,1500,1500,1500,1500,6.70290114957749,6.70290114957749
336,15,6958221,13392252,13402516,10264,13402516,670,1498,1498,1488,1498,1500,1500,1500,1500,6.72292740128066,6.72292740128066
337,15,6973596,13410612,13422516,11904,13422516,671,1498,1498,1488,1498,1500,1500,1500,1500,6.74295365298383,6.74295365298383
338,15,7002987,13430588,13442516,11928,13442516,672,1498,1498,1488,1498,1500,1500,1500,1500,6.762979904687,6.762979904687
339,15,7019024,13450380,13462516,12136,13462516,673,1498,1498,1488,1498,1500,1500,1500,1500,6.78300615639017,6.78300615639017
340,15,7035064,13470696,13482516,11820,13482516,674,1498,1498,1488,1498,1500,1500,1500,1500,6.80303240809334,6.80303240809334
341,15,7050304,13490312,13502516,12204,13502516,675,1498,1498,1488,1498,1500,1500,1500,1500,6.82305865979651,6.82305865979651
342,15,7082280,13510416,13522516,12100,13522516,676,1498,1498,1488,1498,1500,1500,1500,1500,6.84308491149968,6.84308491149968
343,15,7097565,13530200,13542516,12316,13542516,677,1498,1498,1488,1498,1500,1500,1500,1500,6.86311116320285,6.86311116320285
344,15,7113911,13550700,13562516,11816,13562516,678,1498,1498,1488,1498,1500,1500,1500,1500,6.88313741490602,6.88313741490602
345,15,7129848,13570236,13582516,12280,13582516,679,1498,1498,1488,1498,1500,1500,1500,1500,6.90316366660919,6.90316366660919
346,15,7160849,13590264,13602516,12252,13602516,680,1498,1498,1488,1498,1500,1500,1500,1500,6.92318991831236,6.92318991831236
347,15,7175115,13610108,13622516,12408,13622516,681,1498,1498,1488,1498,1500,1500,1500,1500,6.94321617001553,6.94321617001553
348,15,7191003,13630132,13642516,12384,13642516,682,1498,1498,1488,1498,1500,1500,1500,1500,6.9632424217187,6.9632424217187
349,15,7221865,13650112,13662516,12404,13662516,683,1498,1498,1488,1498,1500,1500,1500,1500,6.98326867342187,6.98326867342187
350,15,7237721,13670172,13682516,12344,13682516,684,1498,1498,1488,1498,1500,1500,1500,1500,7.00329492512504,7.00329492512504
351,15,7252557,13690040,13702516,12476,13702516,685,1498,1498,1488,1498,1500,1500,1500,1500,7.0233211768282,7.0233211768282
352,15,7269635,13710024,13722516,12492,13722516,686,1498,1498,1488,1498,1500,1500,1500,1500,7.04334742853137,7.04334742853137
353,15,7298291,13729952,13742516,12564,13742516,687,1498,1498,1488,1498,1500,1500,1500,1500,7.06337368023454,7.06337368023454
354,15,7313937,13750044,13762516,12472,13762516,688,1498,1498,1488,1498,1500,1500,1500,1500,7.08339993193771,7.08339993193771
355,15,7329893,13770004,13782516,12512,13782516,689,1498,1498,1488,1498,1500,1500,1500,1500,7.10342618364088,7.10342618364088
356,15,7360624,13790040,13802516,12476,13802516,690,1498,1498,1488,1498,1500,1500,1500,1500,7.12345243534405,7.12345243534405
357,15,7377747,13809920,13822516,12596,13822516,691,1498,1498,1488,1498,1500,1500,1500,1500,7.14347868704722,7.14347868704722
358,15,7392607,13830172,13842516,12344,13842516,692,1498,1498,1488,1498,1500,1500,1500,1500,7.16350493875039,7.16350493875039
359,15,7423201,13850152,13862516,12364,13862516,693,1498,1498,1488,1498,1500,1500,1500,1500,7.18353119045356,7.18353119045356
360,15,7439978,13869956,13882516,12560,13882516,694,1498,1498,1488,1498,1500,1500,1500,1500,7.20355744215673,7.20355744215673
361,15,7455978,13889892,13902516,12624,13902516,695,1498,1498,1488,1498,1500,1500,1500,1500,7.2235836938599,7.2235836938599
362,15,7471544,13909812,13922516,12704,13922516,696,1498,1498,1488,1498,1500,1500,1500,1500,7.24360994556307,7.24360994556307
363,15,7500832,13929764,13942516,12752,13942516,697,1498,1498,1488,1498,1500,1500,1500,1500,7.26363619726624,7.26363619726624
364,15,7517045,13949752,13962516,12764,13962516,698,1498,1498,1488,1498,1500,1500,1500,1500,7.28366244896941,7.28366244896941
