surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Rudder,2.622974,1490,2622974,1490,1000000,131
Elevator,2.624464,1500,2624464,1500,1000000,131
Aileron_L,2.640032,1468,2640032,1468,1000000,132
Aileron_R,2.6415,1500,2641500,1500,1000000,132
Rudder,2.643,1490,2643000,1490,1000000,132
Elevator,2.64449,1500,2644490,1500,1000000,132
Aileron_L,2.660058,1468,2660058,1468,1000000,133
Aileron_R,2.661526,1500,2661526,1500,1000000,133
Rudder,2.663026,1490,2663026,1490,1000000,133
Elevator,2.664516,1500,2664516,1500,1000000,133
Aileron_L,2.680084,1468,2680084,1468,1000000,134
Aileron_R,2.681552,1500,2681552,1500,1000000,134
Rudder,2.683052,1490,2683052,1490,1000000,134
Elevator,2.684542,1500,2684542,1500,1000000,134
Aileron_L,2.700109,1469,2700109,1469,1000000,135
Aileron_R,2.701578,1500,2701578,1500,1000000,135
Rudder,2.703078,1490,2703078,1490,1000000,135
Elevator,2.704568,1500,2704568,1500,1000000,135
Aileron_L,2.720135,1469,2720135,1469,1000000,136
Aileron_R,2.721604,1500,2721604,1500,1000000,136
Rudder,2.723104,1490,2723104,1490,1000000,136
Elevator,2.724594,1500,2724594,1500,1000000,136
Aileron_L,2.740162,1468,2740162,1468,1000000,137
Aileron_R,2.74163,1500,2741630,1500,1000000,137
Rudder,2.74313,1490,2743130,1490,1000000,137
Elevator,2.74462,1500,2744620,1500,1000000,137
Aileron_L,2.760187,1469,2760187,1469,1000000,138
Aileron_R,2.761656,1500,2761656,1500,1000000,138
Rudder,2.763156,1490,2763156,1490,1000000,138
Elevator,2.764646,1500,2764646,1500,1000000,138
Aileron_L,2.780213,1469,2780213,1469,1000000,139
Aileron_R,2.781682,1500,2781682,1500,1000000,139
Rudder,2.783182,1490,2783182,1490,1000000,139
Elevator,2.784672,1500,2784672,1500,1000000,139
Aileron_L,2.800239,1469,2800239,1469,1000000,140
Aileron_R,2.801708,1500,2801708,1500,1000000,140
Rudder,2.803208,1490,2803208,1490,1000000,140
Elevator,2.804698,1500,2804698,1500,1000000,140
Aileron_L,2.820265,1469,2820265,1469,1000000,141
Aileron_R,2.821734,1500,2821734,1500,1000000,141
Rudder,2.823234,1490,2823234,1490,1000000,141
Elevator,2.824724,1500,2824724,1500,1000000,141
Aileron_L,2.840291,1469,2840291,1469,1000000,142
Aileron_R,2.84176,1500,2841760,1500,1000000,142
Rudder,2.84326,1490,2843260,1490,1000000,142
Elevator,2.84475,1500,2844750,1500,1000000,142
Aileron_L,2.860317,1469,2860317,1469,1000000,143
Aileron_R,2.861786,1500,2861786,1500,1000000,143
Rudder,2.863286,1489,2863286,1489,1000000,143
Elevator,2.864775,1500,2864775,1500,1000000,143
Aileron_L,2.880343,1469,2880343,1469,1000000,144
Aileron_R,2.881812,1500,2881812,1500,1000000,144
Rudder,2.883312,1489,2883312,1489,1000000,144
Elevator,2.884801,1500,2884801,1500,1000000,144
Aileron_L,2.900369,1469,2900369,1469,1000000,145
Aileron_R,2.901838,1499,2901838,1499,1000000,145
Rudder,2.903337,1491,2903337,1491,1000000,145
Elevator,2.904828,1499,2904828,1499,1000000,145
Aileron_L,2.920395,1468,2920395,1468,1000000,146
Aileron_R,2.921863,1500,2921863,1500,1000000,146
Rudder,2.923363,1490,2923363,1490,1000000,146
Elevator,2.924853,1500,2924853,1500,1000000,146
Aileron_L,2.940421,1468,2940421,1468,1000000,147
Aileron_R,2.941889,1500,2941889,1500,1000000,147
Rudder,2.943389,1490,2943389,1490,1000000,147
Elevator,2.944879,1500,2944879,1500,1000000,147
Aileron_L,2.960447,1468,2960447,1468,1000000,148
Aileron_R,2.961915,1500,2961915,1500,1000000,148
Rudder,2.963415,1490,2963415,1490,1000000,148
Elevator,2.964905,1500,2964905,1500,1000000,148
Aileron_L,2.980473,1468,2980473,1468,1000000,149
Aileron_R,2.981941,1500,2981941,1500,1000000,149
Rudder,2.983441,1490,2983441,1490,1000000,149
Elevator,2.984931,1500,2984931,1500,1000000,149
Aileron_L,3.000499,1468,3000499,1468,1000000,150
Aileron_R,3.001967,1500,3001967,1500,1000000,150
Rudder,3.003467,1490,3003467,1490,1000000,150
Elevator,3.004957,1500,3004957,1500,1000000,150
Aileron_L,3.020525,1468,3020525,1468,1000000,151
Aileron_R,3.021993,1500,3021993,1500,1000000,151
Rudder,3.023493,1490,3023493,1490,1000000,151
Elevator,3.024983,1500,3024983,1500,1000000,151
Aileron_L,3.040551,1468,3040551,1468,1000000,152
Aileron_R,3.042019,1500,3042019,1500,1000000,152
Rudder,3.043519,1490,3043519,1490,1000000,152
Elevator,3.045009,1500,3045009,1500,1000000,152
Aileron_L,3.060577,1468,3060577,1468,1000000,153
Aileron_R,3.062045,1500,3062045,1500,1000000,153
Rudder,3.063545,1490,3063545,1490,1000000,153
Elevator,3.065035,1500,3065035,1500,1000000,153
Aileron_L,3.080603,1468,3080603,1468,1000000,154
Aileron_R,3.082071,1500,3082071,1500,1000000,154
Rudder,3.083571,1490,3083571,1490,1000000,154
Elevator,3.085061,1500,3085061,1500,1000000,154
Aileron_L,3.10063,1467,3100630,1467,1000000,155
Aileron_R,3.102097,1500,3102097,1500,1000000,155
Rudder,3.103597,1490,3103597,1490,1000000,155
Elevator,3.105087,1500,3105087,1500,1000000,155
Aileron_L,3.120655,1468,3120655,1468,1000000,156
Aileron_R,3.122123,1500,3122123,1500,1000000,156
Rudder,3.123623,1490,3123623,1490,1000000,156
Elevator,3.125113,1500,3125113,1500,1000000,156
Aileron_L,3.140681,1468,3140681,1468,1000000,157
Aileron_R,3.142149,1500,3142149,1500,1000000,157
Rudder,3.143649,1490,3143649,1490,1000000,157
Elevator,3.145139,1500,3145139,1500,1000000,157
Aileron_L,3.160707,1468,3160707,1468,1000000,158
Aileron_R,3.162175,1500,3162175,1500,1000000,158
Rudder,3.163675,1490,3163675,1490,1000000,158
Elevator,3.165165,1500,3165165,1500,1000000,158
Aileron_L,3.180733,1468,3180733,1468,1000000,159
Aileron_R,3.182201,1500,3182201,1500,1000000,159
Rudder,3.183701,1491,3183701,1491,1000000,159
Elevator,3.185192,1499,3185192,1499,1000000,159
Aileron_L,3.200758,1469,3200758,1469,1000000,160
Aileron_R,3.202227,1500,3202227,1500,1000000,160
Rudder,3.203727,1490,3203727,1490,1000000,160
Elevator,3.205217,1500,3205217,1500,1000000,160
Aileron_L,3.220784,1469,3220784,1469,1000000,161
Aileron_R,3.222253,1500,3222253,1500,1000000,161
Rudder,3.223753,1490,3223753,1490,1000000,161
Elevator,3.225243,1500,3225243,1500,1000000,161
Aileron_L,3.24081,1469,3240810,1469,1000000,162
Aileron_R,3.242279,1500,3242279,1500,1000000,162
Rudder,3.243779,1490,3243779,1490,1000000,162
Elevator,3.245269,1500,3245269,1500,1000000,162
Aileron_L,3.260836,1469,3260836,1469,1000000,163
Aileron_R,3.262305,1500,3262305,1500,1000000,163
Rudder,3.263805,1490,3263805,1490,1000000,163
Elevator,3.265295,1500,3265295,1500,1000000,163
Aileron_L,3.280862,1469,3280862,1469,1000000,164
Aileron_R,3.282331,1500,3282331,1500,1000000,164
Rudder,3.283831,1490,3283831,1490,1000000,164
Elevator,3.285321,1500,3285321,1500,1000000,164
Aileron_L,3.300888,1469,3300888,1469,1000000,165
Aileron_R,3.302357,1500,3302357,1500,1000000,165
Rudder,3.303857,1490,3303857,1490,1000000,165
Elevator,3.305347,1500,3305347,1500,1000000,165
Aileron_L,3.320914,1469,3320914,1469,1000000,166
Aileron_R,3.322383,1500,3322383,1500,1000000,166
Rudder,3.323883,1490,3323883,1490,1000000,166
Elevator,3.325373,1500,3325373,1500,1000000,166
Aileron_L,3.34094,1469,3340940,1469,1000000,167
Aileron_R,3.342409,1500,3342409,1500,1000000,167
Rudder,3.343909,1490,3343909,1490,1000000,167
Elevator,3.345399,1500,3345399,1500,1000000,167
Aileron_L,3.360967,1468,3360967,1468,1000000,168
Aileron_R,3.362435,1500,3362435,1500,1000000,168
Rudder,3.363935,1489,3363935,1489,1000000,168
Elevator,3.365424,1500,3365424,1500,1000000,168
Aileron_L,3.380992,1469,3380992,1469,1000000,169
Aileron_R,3.382461,1500,3382461,1500,1000000,169
Rudder,3.383961,1490,3383961,1490,1000000,169
Elevator,3.385451,1499,3385451,1499,1000000,169
Aileron_L,3.401019,1468,3401019,1468,1000000,170
Aileron_R,3.402487,1499,3402487,1499,1000000,170
Rudder,3.403986,1490,3403986,1490,1000000,170
Elevator,3.405476,1500,3405476,1500,1000000,170
Aileron_L,3.421044,1468,3421044,1468,1000000,171
Aileron_R,3.422512,1500,3422512,1500,1000000,171
Rudder,3.424012,1490,3424012,1490,1000000,171
Elevator,3.425502,1500,3425502,1500,1000000,171
Aileron_L,3.44107,1469,3441070,1469,1000000,172
Aileron_R,3.442539,1499,3442539,1499,1000000,172
Rudder,3.444038,1490,3444038,1490,1000000,172
Elevator,3.445528,1500,3445528,1500,1000000,172
Aileron_L,3.461096,1468,3461096,1468,1000000,173
Aileron_R,3.462564,1500,3462564,1500,1000000,173
Rudder,3.464064,1490,3464064,1490,1000000,173
Elevator,3.465554,1500,3465554,1500,1000000,173
Aileron_L,3.481123,1467,3481123,1467,1000000,174
Aileron_R,3.48259,1500,3482590,1500,1000000,174
Rudder,3.48409,1491,3484090,1491,1000000,174
Elevator,3.485581,1499,3485581,1499,1000000,174
Aileron_L,3.501148,1468,3501148,1468,1000000,175
Aileron_R,3.502616,1500,3502616,1500,1000000,175
Rudder,3.504116,1490,3504116,1490,1000000,175
Elevator,3.505606,1500,3505606,1500,1000000,175
Aileron_L,3.521174,1468,3521174,1468,1000000,176
Aileron_R,3.522642,1500,3522642,1500,1000000,176
Rudder,3.524142,1490,3524142,1490,1000000,176
Elevator,3.525632,1500,3525632,1500,1000000,176
Aileron_L,3.5412,1468,3541200,1468,1000000,177
Aileron_R,3.542668,1500,3542668,1500,1000000,177
Rudder,3.544168,1490,3544168,1490,1000000,177
Elevator,3.545658,1500,3545658,1500,1000000,177
Aileron_L,3.561226,1468,3561226,1468,1000000,178
Aileron_R,3.562694,1500,3562694,1500,1000000,178
Rudder,3.564194,1490,3564194,1490,1000000,178
Elevator,3.565684,1500,3565684,1500,1000000,178
Aileron_L,3.581252,1468,3581252,1468,1000000,179
Aileron_R,3.58272,1501,3582720,1501,1000000,179
Rudder,3.584221,1489,3584221,1489,1000000,179
Elevator,3.58571,1500,3585710,1500,1000000,179
Aileron_L,3.601278,1468,3601278,1468,1000000,180
Aileron_R,3.602746,1507,3602746,1507,1000000,180
Rudder,3.604253,1483,3604253,1483,1000000,180
Elevator,3.605736,1500,3605736,1500,1000000,180
Aileron_L,3.621304,1468,3621304,1468,1000000,181
Aileron_R,3.622772,1500,3622772,1500,1000000,181
Rudder,3.624272,1490,3624272,1490,1000000,181
Elevator,3.625762,1501,3625762,1501,1000000,181
Aileron_L,3.64133,1468,3641330,1468,1000000,182
Aileron_R,3.642798,1500,3642798,1500,1000000,182
Rudder,3.644298,1490,3644298,1490,1000000,182
Elevator,3.645788,1500,3645788,1500,1000000,182
Aileron_L,3.661356,1468,3661356,1468,1000000,183
Aileron_R,3.662824,1500,3662824,1500,1000000,183
Rudder,3.664324,1490,3664324,1490,1000000,183
Elevator,3.665814,1500,3665814,1500,1000000,183
Aileron_L,3.681382,1468,3681382,1468,1000000,184
Aileron_R,3.68285,1500,3682850,1500,1000000,184
Rudder,3.68435,1490,3684350,1490,1000000,184
Elevator,3.68584,1500,3685840,1500,1000000,184
Aileron_L,3.701408,1468,3701408,1468,1000000,185
Aileron_R,3.702876,1506,3702876,1506,1000000,185
Rudder,3.704382,1484,3704382,1484,1000000,185
Elevator,3.705866,1500,3705866,1500,1000000,185
Aileron_L,3.721434,1468,3721434,1468,1000000,186
Aileron_R,3.722902,1507,3722902,1507,1000000,186
Rudder,3.724409,1483,3724409,1483,1000000,186
Elevator,3.725892,1500,3725892,1500,1000000,186
Aileron_L,3.741459,1469,3741459,1469,1000000,187
Aileron_R,3.742928,1504,3742928,1504,1000000,187
Rudder,3.744432,1486,3744432,1486,1000000,187
Elevator,3.745918,1500,3745918,1500,1000000,187
Aileron_L,3.761485,1469,3761485,1469,1000000,188
Aileron_R,3.762954,1504,3762954,1504,1000000,188
Rudder,3.764458,1486,3764458,1486,1000000,188
Elevator,3.765944,1500,3765944,1500,1000000,188
Aileron_L,3.781511,1469,3781511,1469,1000000,189
Aileron_R,3.78298,1500,3782980,1500,1000000,189
Rudder,3.78448,1490,3784480,1490,1000000,189
Elevator,3.78597,1500,3785970,1500,1000000,189
Aileron_L,3.801537,1469,3801537,1469,1000000,190
Aileron_R,3.803006,1500,3803006,1500,1000000,190
Rudder,3.804506,1490,3804506,1490,1000000,190
Elevator,3.805996,1500,3805996,1500,1000000,190
Aileron_L,3.821563,1469,3821563,1469,1000000,191
Aileron_R,3.823032,1500,3823032,1500,1000000,191
Rudder,3.824532,1490,3824532,1490,1000000,191
Elevator,3.826022,1500,3826022,1500,1000000,191
Aileron_L,3.841589,1469,3841589,1469,1000000,192
Aileron_R,3.843058,1501,3843058,1501,1000000,192
Rudder,3.844559,1489,3844559,1489,1000000,192
Elevator,3.846048,1499,3846048,1499,1000000,192
Aileron_L,3.861615,1469,3861615,1469,1000000,193
Aileron_R,3.863084,1500,3863084,1500,1000000,193
Rudder,3.864584,1490,3864584,1490,1000000,193
Elevator,3.866074,1500,3866074,1500,1000000,193
Aileron_L,3.881641,1469,3881641,1469,1000000,194
Aileron_R,3.88311,1506,3883110,1506,1000000,194
Rudder,3.884616,1483,3884616,1483,1000000,194
Elevator,3.886099,1500,3886099,1500,1000000,194
Aileron_L,3.901667,1469,3901667,1469,1000000,195
Aileron_R,3.903136,1507,3903136,1507,1000000,195
Rudder,3.904643,1482,3904643,1482,1000000,195
Elevator,3.906125,1500,3906125,1500,1000000,195
Aileron_L,3.921693,1469,3921693,1469,1000000,196
Aileron_R,3.923162,1500,3923162,1500,1000000,196
Rudder,3.924662,1490,3924662,1490,1000000,196
Elevator,3.926152,1499,3926152,1499,1000000,196
Aileron_L,3.941719,1468,3941719,1468,1000000,197
Aileron_R,3.943187,1500,3943187,1500,1000000,197
Rudder,3.944687,1491,3944687,1491,1000000,197
Elevator,3.946178,1500,3946178,1500,1000000,197
Aileron_L,3.961745,1468,3961745,1468,1000000,198
Aileron_R,3.963213,1504,3963213,1504,1000000,198
Rudder,3.964717,1486,3964717,1486,1000000,198
Elevator,3.966203,1501,3966203,1501,1000000,198
Aileron_L,3.981771,1468,3981771,1468,1000000,199
Aileron_R,3.983239,1508,3983239,1508,1000000,199
Rudder,3.984747,1482,3984747,1482,1000000,199
Elevator,3.986229,1500,3986229,1500,1000000,199
Aileron_L,4.001797,1468,4001797,1468,1000000,200
Aileron_R,4.003265,1500,4003265,1500,1000000,200
Rudder,4.004765,1490,4004765,1490,1000000,200
Elevator,4.006255,1501,4006255,1501,1000000,200
Aileron_L,4.021823,1468,4021823,1468,1000000,201
Aileron_R,4.023291,1506,4023291,1506,1000000,201
Rudder,4.024797,1484,4024797,1484,1000000,201
Elevator,4.026281,1500,4026281,1500,1000000,201
Aileron_L,4.041849,1468,4041849,1468,1000000,202
Aileron_R,4.043317,1500,4043317,1500,1000000,202
Rudder,4.044817,1490,4044817,1490,1000000,202
Elevator,4.046307,1500,4046307,1500,1000000,202
Aileron_L,4.061875,1468,4061875,1468,1000000,203
Aileron_R,4.063343,1509,4063343,1509,1000000,203
Rudder,4.064852,1481,4064852,1481,1000000,203
Elevator,4.066333,1500,4066333,1500,1000000,203
Aileron_L,4.081901,1468,4081901,1468,1000000,204
Aileron_R,4.083369,1508,4083369,1508,1000000,204
Rudder,4.084877,1482,4084877,1482,1000000,204
Elevator,4.086359,1500,4086359,1500,1000000,204
Aileron_L,4.101927,1468,4101927,1468,1000000,205
Aileron_R,4.103395,1501,4103395,1501,1000000,205
Rudder,4.104896,1489,4104896,1489,1000000,205
Elevator,4.106385,1500,4106385,1500,1000000,205
Aileron_L,4.121953,1468,4121953,1468,1000000,206
Aileron_R,4.123421,1508,4123421,1508,1000000,206
Rudder,4.124929,1482,4124929,1482,1000000,206
Elevator,4.126411,1500,4126411,1500,1000000,206
Aileron_L,4.141979,1468,4141979,1468,1000000,207
Aileron_R,4.143447,1500,4143447,1500,1000000,207
Rudder,4.144947,1490,4144947,1490,1000000,207
Elevator,4.146437,1500,4146437,1500,1000000,207
Aileron_L,4.162005,1468,4162005,1468,1000000,208
Aileron_R,4.163473,1500,4163473,1500,1000000,208
Rudder,4.164973,1490,4164973,1490,1000000,208
Elevator,4.166463,1500,4166463,1500,1000000,208
Aileron_L,4.182031,1468,4182031,1468,1000000,209
Aileron_R,4.183499,1500,4183499,1500,1000000,209
Rudder,4.184999,1490,4184999,1490,1000000,209
Elevator,4.186489,1500,4186489,1500,1000000,209
Aileron_L,4.202057,1468,4202057,1468,1000000,210
Aileron_R,4.203525,1500,4203525,1500,1000000,210
Rudder,4.205025,1490,4205025,1490,1000000,210
Elevator,4.206515,1500,4206515,1500,1000000,210
Aileron_L,4.222082,1469,4222082,1469,1000000,211
Aileron_R,4.223551,1508,4223551,1508,1000000,211
Rudder,4.225059,1482,4225059,1482,1000000,211
Elevator,4.226541,1500,4226541,1500,1000000,211
Aileron_L,4.242109,1468,4242109,1468,1000000,212
Aileron_R,4.243577,1500,4243577,1500,1000000,212
Rudder,4.245077,1490,4245077,1490,1000000,212
Elevator,4.246567,1500,4246567,1500,1000000,212
Aileron_L,4.262134,1469,4262134,1469,1000000,213
Aileron_R,4.263603,1508,4263603,1508,1000000,213
Rudder,4.265111,1482,4265111,1482,1000000,213
Elevator,4.266593,1500,4266593,1500,1000000,213
Aileron_L,4.28216,1469,4282160,1469,1000000,214
Aileron_R,4.283629,1505,4283629,1505,1000000,214
Rudder,4.285134,1485,4285134,1485,1000000,214
Elevator,4.286619,1500,4286619,1500,1000000,214
Aileron_L,4.302186,1469,4302186,1469,1000000,215
Aileron_R,4.303655,1506,4303655,1506,1000000,215
Rudder,4.305161,1484,4305161,1484,1000000,215
Elevator,4.306645,1500,4306645,1500,1000000,215
Aileron_L,4.322213,1468,4322213,1468,1000000,216
Aileron_R,4.323681,1500,4323681,1500,1000000,216
Rudder,4.325181,1490,4325181,1490,1000000,216
Elevator,4.326671,1500,4326671,1500,1000000,216
Aileron_L,4.342238,1469,4342238,1469,1000000,217
Aileron_R,4.343707,1500,4343707,1500,1000000,217
Rudder,4.345207,1490,4345207,1490,1000000,217
Elevator,4.346697,1500,4346697,1500,1000000,217
Aileron_L,4.362264,1469,4362264,1469,1000000,218
Aileron_R,4.363733,1500,4363733,1500,1000000,218
Rudder,4.365233,1490,4365233,1490,1000000,218
Elevator,4.366723,1500,4366723,1500,1000000,218
Aileron_L,4.38229,1469,4382290,1469,1000000,219
Aileron_R,4.383759,1505,4383759,1505,1000000,219
Rudder,4.385264,1485,4385264,1485,1000000,219
Elevator,4.386749,1500,4386749,1500,1000000,219
Aileron_L,4.402316,1469,4402316,1469,1000000,220
Aileron_R,4.403785,1507,4403785,1507,1000000,220
Rudder,4.405292,1483,4405292,1483,1000000,220
Elevator,4.406775,1499,4406775,1499,1000000,220
Aileron_L,4.422342,1469,4422342,1469,1000000,221
Aileron_R,4.423811,1506,4423811,1506,1000000,221
Rudder,4.425317,1483,4425317,1483,1000000,221
Elevator,4.4268,1500,4426800,1500,1000000,221
Aileron_L,4.442368,1469,4442368,1469,1000000,222
Aileron_R,4.443837,1500,4443837,1500,1000000,222
Rudder,4.445337,1489,4445337,1489,1000000,222
Elevator,4.446826,1500,4446826,1500,1000000,222
Aileron_L,4.462394,1469,4462394,1469,1000000,223
Aileron_R,4.463863,1499,4463863,1499,1000000,223
Rudder,4.465362,1490,4465362,1490,1000000,223
Elevator,4.466852,1501,4466852,1501,1000000,223
Aileron_L,4.48242,1469,4482420,1469,1000000,224
Aileron_R,4.483889,1500,4483889,1500,1000000,224
Rudder,4.485389,1489,4485389,1489,1000000,224
Elevator,4.486878,1501,4486878,1501,1000000,224
Aileron_L,4.502446,1468,4502446,1468,1000000,225
Aileron_R,4.503914,1501,4503914,1501,1000000,225
Rudder,4.505415,1489,4505415,1489,1000000,225
Elevator,4.506904,1500,4506904,1500,1000000,225
Aileron_L,4.522472,1468,4522472,1468,1000000,226
Aileron_R,4.52394,1500,4523940,1500,1000000,226
Rudder,4.52544,1490,4525440,1490,1000000,226
Elevator,4.52693,1500,4526930,1500,1000000,226
Aileron_L,4.542498,1468,4542498,1468,1000000,227
Aileron_R,4.543966,1508,4543966,1508,1000000,227
Rudder,4.545474,1482,4545474,1482,1000000,227
Elevator,4.546956,1500,4546956,1500,1000000,227
Aileron_L,4.562524,1468,4562524,1468,1000000,228
Aileron_R,4.563992,1501,4563992,1501,1000000,228
Rudder,4.565493,1490,4565493,1490,1000000,228
Elevator,4.566983,1499,4566983,1499,1000000,228
Aileron_L,4.58255,1468,4582550,1468,1000000,229
Aileron_R,4.584018,1501,4584018,1501,1000000,229
Rudder,4.585519,1489,4585519,1489,1000000,229
Elevator,4.587008,1500,4587008,1500,1000000,229
Aileron_L,4.602576,1468,4602576,1468,1000000,230
Aileron_R,4.604044,1500,4604044,1500,1000000,230
Rudder,4.605544,1490,4605544,1490,1000000,230
Elevator,4.607034,1500,4607034,1500,1000000,230
Aileron_L,4.622602,1468,4622602,1468,1000000,231
Aileron_R,4.62407,1501,4624070,1501,1000000,231
Rudder,4.625571,1489,4625571,1489,1000000,231
Elevator,4.62706,1500,4627060,1500,1000000,231
Aileron_L,4.642628,1468,4642628,1468,1000000,232
Aileron_R,4.644096,1505,4644096,1505,1000000,232
Rudder,4.645601,1485,4645601,1485,1000000,232
Elevator,4.647086,1500,4647086,1500,1000000,232
Aileron_L,4.662654,1468,4662654,1468,1000000,233
Aileron_R,4.664122,1508,4664122,1508,1000000,233
Rudder,4.66563,1482,4665630,1482,1000000,233
Elevator,4.667112,1500,4667112,1500,1000000,233
Aileron_L,4.68268,1468,4682680,1468,1000000,234
Aileron_R,4.684148,1500,4684148,1500,1000000,234
Rudder,4.685648,1490,4685648,1490,1000000,234
Elevator,4.687138,1500,4687138,1500,1000000,234
Aileron_L,4.702706,1468,4702706,1468,1000000,235
Aileron_R,4.704174,1506,4704174,1506,1000000,235
Rudder,4.70568,1484,4705680,1484,1000000,235
Elevator,4.707164,1500,4707164,1500,1000000,235
Aileron_L,4.722732,1468,4722732,1468,1000000,236
Aileron_R,4.7242,1500,4724200,1500,1000000,236
Rudder,4.7257,1490,4725700,1490,1000000,236
Elevator,4.72719,1500,4727190,1500,1000000,236
Aileron_L,4.742758,1468,4742758,1468,1000000,237
Aileron_R,4.744226,1500,4744226,1500,1000000,237
Rudder,4.745726,1490,4745726,1490,1000000,237
Elevator,4.747216,1500,4747216,1500,1000000,237
Aileron_L,4.762784,1468,4762784,1468,1000000,238
Aileron_R,4.764252,1506,4764252,1506,1000000,238
Rudder,4.765758,1484,4765758,1484,1000000,238
Elevator,4.767242,1500,4767242,1500,1000000,238
