surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s
Elevator,1301,1301,1,0,26.0,26.000103,26.0089185992752,26.0204656661772,11532.0,0.250003814755474,26.184699991933417,26.184802991933417,26.205165658110616,1558.0,0.18469999193341616,1248.0,26.208881,26.231376,1,1,0.008815599275202146,0.011532,0.003715341889385826,0.02621034188938509,0.046573008066584265,0.04667600806658356
Elevator,1311,1311,0,1,26.2,26.200489,26.2093801665462,26.2207269721421,11332.0,0.500007629510948,26.384699355864672,26.385188355864674,26.405426328006772,1568.0,0.1846993558646738,1498.0,26.409885,26.4313735,1,1,0.008891166546199258,0.011332,0.004458671993226915,0.02594717199322716,0.04618514413532537,0.04667414413532711
Elevator,1352,1352,1,2,27.02,27.031181,27.0400921002716,27.0417983265984,1704.0,0.749996185244526,27.20469674798283,27.21587774798283,27.22649507458123,1609.0,0.1846967479828301,1748.0,27.23170475,27.251363,1,1,0.008911100271600247,0.001704,0.005209675418768711,0.024867925418771364,0.03548525201717112,0.04666625201717167
Elevator,1362,1362,2,1,27.22,27.220157,27.2294031180264,27.2420596325634,12640.0,0.500007629510948,27.404696111914088,27.40485311191409,27.42675574447749,1619.0,0.18469611191408772,1498.0,27.4312145,27.45136025,1,1,0.009246118026400296,0.01264,0.004458755522509961,0.024604505522511033,0.04650713808591078,0.0466641380859123
Elevator,1395,1395,1,0,27.88,27.880167,27.8898168423854,27.9029219422478,13088.0,0.250003814755474,28.064694012887237,28.06486101288724,28.08761595513504,1652.0,0.1846940128872379,1248.0,28.091324,28.11135175,1,1,0.00964984238540012,0.013088,0.003708044864961124,0.02373579486496169,0.046490737112762304,0.04665773711276344
Elevator,1405,1405,0,1,28.08,28.080322,28.0894132808146,28.1031832482127,13752.0,0.500007629510948,28.264693376818492,28.265015376818493,28.287876625031195,1662.0,0.18469337681849554,1498.0,28.2923355,28.31134925,1,1,0.009091280814601532,0.013752,0.004458874968804594,0.023472624968803757,0.04633387318150639,0.04665587318150699
Elevator,1443,1443,1,2,28.84,28.840667,28.8499736790605,28.8641762108796,14184.0,0.749996185244526,29.024690959757276,29.025357959757276,29.048867170636875,1700.0,0.18469095975727456,1748.0,29.054077,29.0713395,1,1,0.009306679060500755,0.014184,0.005209829363124641,0.02247232936312571,0.045981540242724606,0.04664854024272458
Elevator,1453,1453,2,1,29.04,29.040096,29.0489212708583,29.0644375168445,15496.0,0.500007629510948,29.22469032368853,29.22478632368853,29.24912784053303,1710.0,0.1846903236885322,1498.0,29.25358675,29.27133675,1,1,0.008825270858302758,0.015496,0.004458909466968919,0.022208909466968407,0.04655042631146955,0.04664642631146876
Elevator,1490,1490,1,0,29.78,29.780399,29.7894074757944,29.8054043489148,15976.0,0.250003814755474,29.964687970234188,29.965086970234186,29.990092319148985,1747.0,0.18468797023418543,1248.0,29.99380025,30.01132725,1,1,0.009008475794399118,0.015976,0.003707930851014396,0.021234930851015577,0.04624027976581502,0.04663927976581306
Elevator,1500,1500,0,1,29.98,29.980724,29.9899571580399,30.0056656548798,15688.0,0.500007629510948,30.164687334165443,30.16541133416544,30.19035298904524,1757.0,0.18468733416544306,1498.0,30.19481175,30.21132475,1,1,0.009233158039901213,0.015688,0.0044587609547583895,0.020971760954758167,0.045913415834558435,0.046637415834556606
Elevator,1542,1542,1,2,30.82,30.820164,30.830662130933,30.8467631399326,16080.0,0.749996185244526,31.004684662676727,31.004848662676725,31.03144780260933,1799.0,0.18468466267672512,1748.0,31.0366575,31.05131375,1,1,0.010498130933001448,0.01608,0.005209697390672119,0.019865947390670158,0.04646508732327348,0.046629087323271534
Elevator,1552,1552,2,1,31.02,31.020162,31.0309114212196,31.0470244458976,16092.0,0.500007629510948,31.204684026607982,31.20484602660798,31.23170847250558,1809.0,0.18468402660798275,1498.0,31.236167,31.25131125,1,1,0.010749421219600208,0.016092,0.004458527494417552,0.019602777494419854,0.046465223392019084,0.046627223392018635
Elevator,1586,1586,1,0,31.7,31.700136,31.7118118771788,31.7279128861784,16080.0,0.250003814755474,31.884681863974258,31.88481786397426,31.91259475015266,1843.0,0.1846818639742587,1248.0,31.91630225,31.9313025,1,1,0.011675877178799254,0.01608,0.003707499847340756,0.018707749847340693,0.04648463602574182,0.04662063602574307
Elevator,1596,1596,0,1,31.9,31.900135,31.9120731831438,31.9281741921434,16080.0,0.500007629510948,32.08468122790551,32.08481622790551,32.112855420048916,1853.0,0.18468122790551636,1498.0,32.117314,32.15129975,1,1,0.01193818314380124,0.01608,0.004458579951084118,0.03844432995108349,0.0664835220944866,0.06661852209448682
Elevator,1637,1637,1,2,32.72,32.720148,32.7291873741943,32.7492455465997,20032.0,0.749996185244526,32.904678620023674,32.90482662002368,32.93392416662338,1894.0,0.18467862002367263,1748.0,32.9391335,32.971289,1,1,0.00903937419429468,0.020032,0.0052093333766194405,0.03736483337662122,0.06646237997632198,0.06661037997632491
Elevator,1647,1647,2,1,32.92,32.920308,32.9333898226606,32.9495068525647,16096.0,0.500007629510948,33.10467798395493,33.104985983954926,33.13418483651963,1904.0,0.1846779839549303,1498.0,33.13864325,33.15128675,1,1,0.013081822660602427,0.016096,0.004458413480371348,0.01710191348036716,0.046300766045071384,0.04660876604506825
Elevator,1684,1684,1,0,33.66,33.660397,33.6692860384639,33.6704475540385,1160.0,0.250003814755474,33.84467569410745,33.84507269410746,33.85512324814596,1940.0,0.18467569410745777,1248.0,33.8588385,33.89127725,1,1,0.008889038463898657,0.00116,0.0037152518540395363,0.03615400185404383,0.04620455589254391,0.04660155589255055
Elevator,1694,1694,0,1,33.86,33.860161,33.8692910099572,33.8707088600035,1416.0,0.500007629510948,34.04467505803871,34.04483605803871,34.05538391804221,1950.0,0.1846750580387154,1498.0,34.05984225,34.09127475,1,1,0.00913000995720381,0.001416,0.0044583319577924385,0.03589083195778642,0.04643869196128492,0.04659969196128344
Elevator,1736,1736,1,2,34.7,34.700285,34.7089466136071,34.7118063450563,2856.0,0.749996185244526,34.88467238655,34.88495738655,34.8964787316063,1992.0,0.18467238654999746,1748.0,34.901688,34.93126375,1,1,0.00866161360709583,0.002856,0.0052092683936990625,0.03478501839369841,0.046306363450000276,0.04659136344999837
Elevator,1746,1746,2,1,34.9,34.900132,34.9091478411803,34.9120676510212,2916.0,0.500007629510948,35.084671750481256,35.08480375048126,35.096739401502454,2002.0,0.1846717504812551,1498.0,35.10119775,35.13126125,1,1,0.009015841180300299,0.002916,0.004458348497543341,0.03452184849754758,0.04645749951874478,0.04658949951874547
Elevator,1779,1779,1,0,35.56,35.560232,35.5691330063445,35.5729299607056,3792.0,0.250003814755474,35.74466965145441,35.744901651454406,35.75759961216001,2035.0,0.18466965145440528,1248.0,35.761307,35.79125275,1,1,0.008901006344501639,0.003792,0.0037073878399951354,0.03365313783999113,0.046351098545592606,0.04658309854558951
Elevator,1789,1789,0,1,35.76,35.76016,35.7692981868826,35.7731912666705,3888.0,0.500007629510948,35.944669015385664,35.944829015385665,35.95786028205617,2045.0,0.1846690153856629,1498.0,35.96231875,35.99125,1,1,0.009138186882601929,0.003888,0.004458467943834421,0.03338971794383383,0.04642098461433619,0.04658098461433724
Elevator,1827,1827,1,2,36.52,36.520169,36.5294140050293,36.5341842293374,4764.0,0.749996185244526,36.704666598324444,36.70483559832444,36.71885082766184,2083.0,0.1846665983244419,1748.0,36.72406025,36.75124025,1,1,0.009245005029299591,0.004764,0.005209422338161573,0.03238942233816289,0.04640465167555874,0.04657365167555838
Elevator,1837,1837,2,1,36.72,36.720169,36.7293709138092,36.7344455353023,5068.0,0.500007629510948,36.9046659622557,36.9048349622557,36.919111497558,2093.0,0.18466596225569956,1498.0,36.92357075,36.95123775,1,1,0.00920191380919988,0.005068,0.004459252442003958,0.03212625244199785,0.046402787744298735,0.046571787744298376
Elevator,1870,1870,1,0,37.38,37.381932,37.3912865979629,37.3953078449867,4016.0,0.250003814755474,37.56466386322885,37.56659586322885,37.579971708215545,2126.0,0.18466386322884973,1248.0,37.58368025,37.61122925,1,1,0.009354597962904165,0.004016,0.0037085417844551216,0.03125754178445561,0.04463338677115303,0.04656538677114952
Elevator,1880,1880,0,1,37.58,37.580105,37.5889965748899,37.5955691509517,6564.0,0.500007629510948,37.764663227160106,37.76476822716011,37.780232378111805,2136.0,0.18466322716010738,1498.0,37.784691,37.8112265,1,1,0.008891574889894116,0.006564,0.004458621888197456,0.030994121888191728,0.04645827283988524,0.046563272839890146
Elevator,1922,1922,1,2,38.42,38.420105,38.4293771244673,38.4366666360045,7280.0,0.749996185244526,38.604660555671394,38.60476555567139,38.621327191675896,2178.0,0.18466055567138945,1748.0,38.626537,38.65121575,1,1,0.009272124467301524,0.00728,0.005209808324103449,0.029888558324103087,0.04645019432860664,0.04655519432860444
Elevator,1932,1932,2,1,38.62,38.620584,38.6294862318398,38.6369279419694,7432.0,0.500007629510948,38.80465991960264,38.805243919602646,38.82158786157204,2188.0,0.18465991960264708,1498.0,38.82604675,38.85121325,1,1,0.008902231839797992,0.007432,0.004458888427961938,0.029625388427959365,0.04596933039735518,0.04655333039735865
Elevator,1965,1965,1,0,39.28,39.281026,39.2898639091637,39.2977902516538,7916.0,0.250003814755474,39.4646578205758,39.4656838205758,39.4824480722296,2221.0,0.18465782057579727,1248.0,39.48615625,39.51120475,1,1,0.008837909163702307,0.007916,0.0037081777703988905,0.02875667777039581,0.04552092942419961,0.04654692942419558
Elevator,1975,1975,0,1,39.48,39.480152,39.4893882535227,39.4980515576187,8652.0,0.500007629510948,39.66465718450705,39.66480918450705,39.682708742125754,2231.0,0.1846571845070549,1498.0,39.68716775,39.711202,1,1,0.009236253522701077,0.008652,0.004459007874245913,0.028493257874245614,0.04639281549295049,0.04654481549295042
Elevator,2014,2014,1,2,40.26,40.260141,40.2691256744278,40.2790706508821,9932.0,0.749996185244526,40.44465470383896,40.444795703838956,40.463725354721056,2270.0,0.18465470383895966,1748.0,40.46893575,40.491192,1,1,0.008984674427800599,0.009932,0.005210395278943736,0.027466645278941826,0.04639629616104202,0.0465372961610413
Elevator,2024,2024,2,1,40.46,40.460173,40.4693669542622,40.479331956847,9952.0,0.500007629510948,40.64465406777022,40.644827067770215,40.663986024617216,2280.0,0.18465406777021728,1498.0,40.6684455,40.6911895,1,1,0.009193954262201487,0.009952,0.004459475382780909,0.027203475382783893,0.046362432229784645,0.04653543222978129
Elevator,2062,2062,1,0,41.22,41.228348,41.2385425938908,41.2403249195139,1780.0,0.250003814755474,41.40465165070899,41.41299965070899,41.424976570222896,2318.0,0.1846516507089963,1248.0,41.428685,41.4511795,1,1,0.010194593890801684,0.00178,0.0037084297771059482,0.026202929777106476,0.03817984929101215,0.04652784929101017
Elevator,2072,2072,0,1,41.42,41.420196,41.4292754669179,41.4405862254788,11296.0,0.500007629510948,41.604651014640254,41.60484701464025,41.625237240119056,2328.0,0.18465101464025394,1498.0,41.62969675,41.651177,1,1,0.00907946691790329,0.011296,0.004459509880945234,0.025939759880941438,0.04632998535974764,0.04652598535974306
Elevator,2112,2112,1,2,42.22,42.22354,42.2326837741881,42.2416314493386,8936.0,0.749996185244526,42.40464847036528,42.40818847036528,42.42627991970388,2368.0,0.18464847036528448,1748.0,,,0,0,0.009143774188096643,0.008936,,,,
Elevator,2122,2122,2,1,42.42,42.42413,42.4330692421628,42.4418927553036,8812.0,0.500007629510948,42.60464783429654,42.60877783429654,42.62654058960014,2378.0,0.1846478342965421,1498.0,,,0,0,0.008939242162803396,0.008812,,,,
Elevator,2158,2158,1,0,43.14,43.140203,43.1507777261584,43.1628334567774,12040.0,0.250003814755474,43.32464554444907,43.32484854444907,43.34747900122647,2414.0,0.18464554444906958,1248.0,,,0,0,0.010574726158402825,0.01204,,,,
Elevator,2168,2168,0,1,43.34,43.340162,43.3516838735285,43.3630947627424,11396.0,0.500007629510948,43.52464490838033,43.52480690838033,43.54773967112273,2424.0,0.1846449083803272,1498.0,,,0,0,0.011521873528501203,0.011396,,,,
Elevator,2207,2207,1,2,44.12,44.120138,44.129282503686,44.1441138560057,14812.0,0.749996185244526,44.30464242771223,44.30478042771223,44.32875628371794,2463.0,0.184642427712232,1748.0,,,0,0,0.009144503686002281,0.014812,,,,
Elevator,2217,2217,2,1,44.32,44.32022,44.3292754595009,44.3443751619707,15080.0,0.500007629510948,44.50464179164349,44.50486179164349,44.529016953614196,2473.0,0.18464179164348962,1498.0,,,0,0,0.009055459500899588,0.01508,,,,
Elevator,2253,2253,1,0,45.04,45.044685,45.0537407599598,45.0653158634445,11560.0,0.250003814755474,45.22463950179602,45.22932450179602,45.249955365240524,2509.0,0.1846395017960171,1248.0,,,0,0,0.009055759959800014,0.01156,,,,
Elevator,2263,2263,0,1,45.24,45.240135,45.2494641447315,45.2655771694095,16092.0,0.500007629510948,45.424638865727275,45.424773865727275,45.45021603513677,2519.0,0.18463886572727473,1498.0,,,0,0,0.009329144731495376,0.016092,,,,
Elevator,2305,2305,1,2,46.08,46.080127,46.0905696402366,46.1066746544623,16084.0,0.749996185244526,46.264636194238555,46.264763194238554,46.29131084870086,2561.0,0.1846361942385568,1748.0,,,0,0,0.010442640236604461,0.016084,,,,
Elevator,2315,2315,2,1,46.28,46.280246,46.2908229357493,46.3069359604273,16092.0,0.500007629510948,46.46463555816982,46.464881558169814,46.49157151859712,2571.0,0.18463555816981442,1498.0,,,0,0,0.010576935749298855,0.016092,,,,
Elevator,2347,2347,1,0,46.92,46.920148,46.9316671252894,46.9477721395151,16084.0,0.250003814755474,47.10463352274984,47.10478152274984,47.132405662264944,2603.0,0.18463352274983885,1248.0,,,0,0,0.011519125289403576,0.016084,,,,
Elevator,2357,2357,0,1,47.12,47.120139,47.1319244260282,47.1480334454801,16088.0,0.500007629510948,47.30463288668109,47.304771886681095,47.332666332161196,2613.0,0.18463288668109648,1498.0,,,0,0,0.011785426028197321,0.016088,,,,
Elevator,2408,2408,2,1,48.14,48.140134,48.1491597401295,48.1693661059013,20180.0,0.500007629510948,48.324629642730514,48.32476364273052,48.35399574863181,2664.0,0.1846296427305104,1498.0,,,0,0,0.009025740129494864,0.02018,,,,
Elevator,2456,2456,0,1,49.1,49.100136,49.1097451359994,49.1105942439366,848.0,0.500007629510948,49.284626653207425,49.28476265320742,49.29522089714403,2711.0,0.1846266532074213,1498.0,,,0,0,0.009609135999397722,0.000848,,,,
Elevator,2497,2497,1,2,49.92,49.920438,49.9293946351833,49.931665598393,2268.0,0.749996185244526,50.10462404532558,50.105062045325575,50.11628964371858,2752.0,0.1846240453255776,1748.0,,,0,0,0.008956635183302808,0.002268,,,,
Elevator,2507,2507,2,1,50.12,50.120269,50.1292634289886,50.1319269043579,2660.0,0.500007629510948,50.304623409256834,50.30489240925684,50.316550313614734,2762.0,0.18462340925683524,1498.0,,,0,0,0.008994428988600589,0.00266,,,,
Elevator,2551,2551,0,1,51.0,51.000158,51.0108978075948,51.0130766506037,2176.0,0.500007629510948,51.18462061055437,51.18477861055437,51.19769726115807,2806.0,0.18462061055436882,1498.0,,,0,0,0.010739807594802642,0.002176,,,,
Elevator,2592,2592,1,2,51.82,51.820288,51.830419139543,51.83414800506,3724.0,0.749996185244526,52.00461800267252,52.00490600267252,52.01876600773252,2847.0,0.18461800267252512,1748.0,,,0,0,0.010131139542998824,0.003724,,,,
Elevator,2602,2602,2,1,52.02,52.020155,52.0291304229998,52.034409311025,5272.0,0.500007629510948,52.204617366603784,52.204772366603784,52.21902667762878,2857.0,0.18461736660378275,1498.0,,,0,0,0.008975422999796479,0.005272,,,,
Elevator,2635,2635,1,0,52.68,52.68014,52.6891636508774,52.6952716207094,6100.0,0.250003814755474,52.86461526757693,52.86475526757693,52.87988688828633,2890.0,0.18461526757693295,1248.0,,,0,0,0.00902365087739554,0.0061,,,,
Elevator,2645,2645,0,1,52.88,52.880293,52.8891165544312,52.8955329266743,6408.0,0.500007629510948,53.06461463150819,53.06490763150819,53.08014755818249,2900.0,0.18461463150819057,1498.0,,,0,0,0.008823554431195646,0.006408,,,,
Elevator,2685,2685,1,2,53.68,53.680144,53.6891484560828,53.6965781505341,7420.0,0.749996185244526,53.86461208723322,53.86475608723322,53.88119023776732,2940.0,0.18461208723322112,1748.0,,,0,0,0.009004456082799095,0.00742,,,,
Elevator,2695,2695,2,1,53.88,53.880112,53.8888770669739,53.8968394564991,7952.0,0.500007629510948,54.06461145116448,54.064723451164475,54.08145090766358,2950.0,0.18461145116447875,1498.0,,,0,0,0.00876506697390056,0.007952,,,,
Elevator,2732,2732,1,0,54.62,54.620123,54.6290268329159,54.6378062885694,8768.0,0.250003814755474,54.80460909771013,54.80473209771013,54.82241538627953,2987.0,0.18460909771013198,1248.0,,,0,0,0.008903832915898136,0.008768,,,,
Elevator,2742,2742,0,1,54.82,54.820419,54.8292560970719,54.8380675945344,8800.0,0.500007629510948,55.00460846164139,55.00502746164139,55.02267605617579,2997.0,0.1846084616413896,1498.0,,,0,0,0.008837097071896949,0.0088,,,,
Elevator,2781,2781,1,2,55.6,55.600123,55.6089374448114,55.6190866877977,10136.0,0.749996185244526,55.784605980973296,55.7847289809733,55.80369266877099,3036.0,0.1846059809732944,1748.0,,,0,0,0.008814444811399369,0.010136,,,,
Elevator,2791,2791,2,1,55.8,55.800122,55.8089143797219,55.8193479937627,10420.0,0.500007629510948,55.98460534490455,55.984727344904556,56.00395333866725,3046.0,0.18460534490455202,1498.0,,,0,0,0.008792379721896282,0.01042,,,,
Elevator,2825,2825,1,0,56.48,56.480284,56.4890778740752,56.5002364340435,11144.0,0.250003814755474,56.664603182270824,56.664887182270824,56.68483961631433,3080.0,0.18460318227082798,1248.0,,,0,0,0.008793874075202268,0.011144,,,,
Elevator,2835,2835,0,1,56.68,56.680096,56.6887824536095,56.7004977400085,11700.0,0.500007629510948,56.864602546202086,56.864698546202085,56.88510028621059,3090.0,0.1846025462020856,1498.0,,,0,0,0.008686453609499267,0.0117,,,,
Elevator,2873,2873,1,2,57.44,57.440111,57.4488502090428,57.4614907026753,12624.0,0.749996185244526,57.62460012914086,57.62471112914086,57.64609083181616,3128.0,0.18460012914086463,1748.0,,,0,0,0.008739209042801122,0.012624,,,,
Elevator,2883,2883,2,1,57.64,57.640122,57.6489352850585,57.6617520086403,12800.0,0.500007629510948,57.82459949307212,57.82472149307212,57.84635150171242,3138.0,0.18459949307212226,1498.0,,,0,0,0.008813285058501208,0.0128,,,,
Elevator,2916,2916,1,0,58.3,58.300099,58.3087522307257,58.3226143183246,13844.0,0.250003814755474,58.48459739404527,58.48469639404527,58.507211712369866,3171.0,0.18459739404527245,1248.0,,,0,0,0.00865323072569879,0.013844,,,,
Elevator,2926,2926,0,1,58.5,58.500104,58.5087852388019,58.5228756242896,14072.0,0.500007629510948,58.68459675797653,58.68470075797653,58.707472382266126,3181.0,0.18459675797653008,1498.0,,,0,0,0.008681238801898417,0.014072,,,,
Elevator,2967,2967,1,2,59.32,59.320099,59.3289353912508,59.3439469787459,14992.0,0.749996185244526,59.50459415009469,59.50469315009469,59.52854112884059,3222.0,0.18459415009468638,1748.0,,,0,0,0.008836391250802933,0.014992,,,,
Elevator,2977,2977,2,1,59.52,59.520107,59.5288202059605,59.5442082847109,15368.0,0.500007629510948,59.704593514025945,59.704700514025944,59.72880179873684,3232.0,0.184593514025944,1498.0,,,0,0,0.00871320596049685,0.015368,,,,
Elevator,3010,3010,1,0,60.18,60.180166,60.1889695853956,60.2050705943952,16080.0,0.250003814755474,60.3645914149991,60.3647574149991,60.3896620093943,3265.0,0.1845914149990942,1248.0,,,0,0,0.008803585395597224,0.01608,,,,
Elevator,3020,3020,0,1,60.38,60.3801,60.3892669383957,60.4053319003602,16044.0,0.500007629510948,60.56459077893035,60.56469077893035,60.58992267929055,3275.0,0.18459077893035183,1498.0,,,0,0,0.009166938395701152,0.016044,,,,
Elevator,3059,3059,1,2,61.16,61.16009,61.1702459793978,61.1863509936235,16084.0,0.749996185244526,61.34458829826225,61.34467829826225,61.370939291885755,3314.0,0.1845882982622566,1748.0,,,0,0,0.010155979397801218,0.016084,,,,
Elevator,3069,3069,2,1,61.36,61.360837,61.3704992749105,61.3866122995885,16092.0,0.500007629510948,61.544587662193514,61.54542466219351,61.571199961782014,3324.0,0.18458766219351422,1498.0,,,0,0,0.009662274910503754,0.016092,,,,
Elevator,3104,3104,1,0,62.06,62.06011,62.0714418823707,62.0875268704658,16064.0,0.250003814755474,62.24458543595292,62.24469543595292,62.27211230641872,3359.0,0.18458543595291596,1248.0,,,0,0,0.011331882370697599,0.016064,,,,
Elevator,3114,3114,0,1,62.26,62.260153,62.2716831622051,62.2877881764308,16084.0,0.500007629510948,62.44458479988417,62.44473779988417,62.47237297631497,3369.0,0.1845847998841736,1498.0,,,0,0,0.011530162205097838,0.016084,,,,
Elevator,3152,3152,1,2,63.02,63.020097,63.0287469980489,63.0487811390976,20008.0,0.749996185244526,63.204582382822956,63.20467938282295,63.23336352192055,3407.0,0.18458238282295258,1748.0,,,0,0,0.008649998048902319,0.020008,,,,
Elevator,3197,3197,1,0,63.92,63.920116,63.9289175631352,63.9299308853434,1012.0,0.250003814755474,64.10457958412049,64.10469558412049,64.1145104694639,3451.0,0.18457958412048617,1248.0,,,0,0,0.008801563135200752,0.001012,,,,
Elevator,3207,3207,0,1,64.12,64.12011,64.1288864875935,64.1301921913084,1304.0,0.500007629510948,64.30457894805174,64.30468894805173,64.31477113936013,3461.0,0.18457894805174382,1498.0,,,0,0,0.008776487593507909,0.001304,,,,
Elevator,3245,3245,1,2,64.88,64.880106,64.8888060496603,64.8911851539752,2376.0,0.749996185244526,65.06457653099052,65.06468253099052,65.07576168496573,3499.0,0.18457653099052282,1748.0,,,0,0,0.008700049660305353,0.002376,,,,
Elevator,3255,3255,2,1,65.08,65.0801,65.0888030107014,65.0914464599402,2640.0,0.500007629510948,65.26457589492178,65.26467589492178,65.27602235486198,3509.0,0.18457589492178045,1498.0,,,0,0,0.008703010701395897,0.00264,,,,
Elevator,3291,3291,1,0,65.8,65.800081,65.8086783220275,65.812387161414,3704.0,0.250003814755474,65.9845736050743,65.98465460507431,65.9969607664883,3545.0,0.18457360507430792,1248.0,,,0,0,0.008597322027497967,0.003704,,,,
Elevator,3301,3301,0,1,66.0,66.000096,66.0088114607567,66.012648467379,3832.0,0.500007629510948,66.18457296900557,66.18466896900557,66.19722143638457,3555.0,0.18457296900556555,1498.0,,,0,0,0.008715460756704374,0.003832,,,,
Elevator,3342,3342,1,2,66.82,66.820105,66.8288134198392,66.8337198218353,4900.0,0.749996185244526,67.00457036112371,67.00467536112372,67.01829018295902,3596.0,0.18457036112372185,1748.0,,,0,0,0.008708419839194903,0.0049,,,,
Elevator,3352,3352,2,1,67.02,67.020134,67.0288304070108,67.0339811278002,5144.0,0.500007629510948,67.20456972505498,67.20470372505498,67.21855085285519,3606.0,0.18456972505497948,1498.0,,,0,0,0.008696407010802432,0.005144,,,,
Elevator,3385,3385,1,0,67.68,67.680155,67.6888235826273,67.6948434374846,6012.0,0.250003814755474,67.86456762602813,67.86472262602813,67.87941106351272,3639.0,0.18456762602812968,1248.0,,,0,0,0.008668582627294086,0.006012,,,,
Elevator,3395,3395,0,1,67.88,67.880095,67.8887604652766,67.8951047434496,6336.0,0.500007629510948,68.06456698995939,68.06466198995939,68.07967173340899,3649.0,0.1845669899593873,1498.0,,,0,0,0.008665465276607165,0.006336,,,,
