surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Aileron_L,10.758894,1500,10758894,1500,1000000
Aileron_L,10.778894,1500,10778894,1500,1000000
Aileron_L,10.798893,1500,10798893,1500,1000000
Aileron_L,10.818893,1500,10818893,1500,1000000
Aileron_L,10.838893,1500,10838893,1500,1000000
Aileron_L,10.858893,1500,10858893,1500,1000000
Aileron_L,10.878892,1500,10878892,1500,1000000
Aileron_L,10.898892,1500,10898892,1500,1000000
Aileron_L,10.918892,1500,10918892,1500,1000000
Aileron_L,10.938892,1500,10938892,1500,1000000
Aileron_L,10.958891,1500,10958891,1500,1000000
Aileron_L,10.978891,1499,10978891,1499,1000000
Aileron_L,10.998891,1500,10998891,1500,1000000
Aileron_L,11.018891,1500,11018891,1500,1000000
Aileron_L,11.03889,1499,11038890,1499,1000000
Aileron_L,11.05889,1500,11058890,1500,1000000
Aileron_L,11.07889,1499,11078890,1499,1000000
Aileron_L,11.09889,1500,11098890,1500,1000000
Aileron_L,11.118889,1499,11118889,1499,1000000
Aileron_L,11.138889,1500,11138889,1500,1000000
Aileron_L,11.158889,1499,11158889,1499,1000000
Aileron_L,11.178889,1500,11178889,1500,1000000
Aileron_L,11.198888,1249,11198888,1249,1000000
Aileron_L,11.218888,1249,11218888,1249,1000000
Aileron_L,11.238888,1248,11238888,1248,1000000
Aileron_L,11.258888,1248,11258888,1248,1000000
Aileron_L,11.278887,1249,11278887,1249,1000000
Aileron_L,11.298887,1249,11298887,1249,1000000
Aileron_L,11.318887,1248,11318887,1248,1000000
Aileron_L,11.338886,1249,11338886,1249,1000000
Aileron_L,11.358886,1249,11358886,1249,1000000
Aileron_L,11.378886,1249,11378886,1249,1000000
Aileron_L,11.398886,1500,11398886,1500,1000000
Aileron_L,11.418885,1500,11418885,1500,1000000
Aileron_L,11.438885,1500,11438885,1500,1000000
Aileron_L,11.458885,1504,11458885,1504,1000000
Aileron_L,11.478885,1500,11478885,1500,1000000
Aileron_L,11.498884,1503,11498884,1503,1000000
Aileron_L,11.518884,1499,11518884,1499,1000000
Aileron_L,11.538884,1500,11538884,1500,1000000
Aileron_L,11.558884,1498,11558884,1498,1000000
Aileron_L,11.578883,1500,11578883,1500,1000000
Aileron_L,11.598883,1502,11598883,1502,1000000
Aileron_L,11.618883,1500,11618883,1500,1000000
Aileron_L,11.638883,1498,11638883,1498,1000000
Aileron_L,11.658882,1500,11658882,1500,1000000
Aileron_L,11.678882,1500,11678882,1500,1000000
Aileron_L,11.698882,1500,11698882,1500,1000000
Aileron_L,11.718882,1500,11718882,1500,1000000
Aileron_L,11.738881,1499,11738881,1499,1000000
Aileron_L,11.758881,1500,11758881,1500,1000000
Aileron_L,11.778881,1499,11778881,1499,1000000
Aileron_L,11.798881,1500,11798881,1500,1000000
Aileron_L,11.81888,1502,11818880,1502,1000000
Aileron_L,11.83888,1500,11838880,1500,1000000
Aileron_L,11.85888,1499,11858880,1499,1000000
Aileron_L,11.87888,1500,11878880,1500,1000000
Aileron_L,11.898879,1501,11898879,1501,1000000
Aileron_L,11.918879,1500,11918879,1500,1000000
Aileron_L,11.938879,1500,11938879,1500,1000000
Aileron_L,11.958879,1498,11958879,1498,1000000
Aileron_L,11.978878,1500,11978878,1500,1000000
Aileron_L,11.998878,1499,11998878,1499,1000000
Aileron_L,12.018878,1500,12018878,1500,1000000
Aileron_L,12.038878,1498,12038878,1498,1000000
Aileron_L,12.058877,1500,12058877,1500,1000000
Aileron_L,12.078877,1499,12078877,1499,1000000
Aileron_L,12.098877,1500,12098877,1500,1000000
Aileron_L,12.118876,1500,12118876,1500,1000000
Aileron_L,12.138876,1499,12138876,1499,1000000
Aileron_L,12.158876,1500,12158876,1500,1000000
Aileron_L,12.178876,1500,12178876,1500,1000000
Aileron_L,12.198875,1500,12198875,1500,1000000
Aileron_L,12.218875,1750,12218875,1750,1000000
Aileron_L,12.238875,1750,12238875,1750,1000000
Aileron_L,12.258875,1750,12258875,1750,1000000
Aileron_L,12.278874,1750,12278874,1750,1000000
Aileron_L,12.298874,1750,12298874,1750,1000000
Aileron_L,12.318874,1750,12318874,1750,1000000
Aileron_L,12.338874,1750,12338874,1750,1000000
Aileron_L,12.358873,1750,12358873,1750,1000000
Aileron_L,12.378873,1750,12378873,1750,1000000
Aileron_L,12.398873,1750,12398873,1750,1000000
Aileron_L,12.418873,1500,12418873,1500,1000000
Aileron_L,12.438872,1499,12438872,1499,1000000
Aileron_L,12.458872,1500,12458872,1500,1000000
Aileron_L,12.478872,1499,12478872,1499,1000000
Aileron_L,12.498872,1500,12498872,1500,1000000
Aileron_L,12.518871,1500,12518871,1500,1000000
Aileron_L,12.538871,1500,12538871,1500,1000000
Aileron_L,12.558871,1500,12558871,1500,1000000
Aileron_L,12.578871,1498,12578871,1498,1000000
Aileron_L,12.59887,1500,12598870,1500,1000000
Aileron_L,12.61887,1496,12618870,1496,1000000
Aileron_L,12.63887,1500,12638870,1500,1000000
Aileron_L,12.65887,1498,12658870,1498,1000000
Aileron_L,12.678869,1500,12678869,1500,1000000
Aileron_L,12.698869,1499,12698869,1499,1000000
Aileron_L,12.718869,1500,12718869,1500,1000000
Aileron_L,12.738869,1498,12738869,1498,1000000
Aileron_L,12.758868,1500,12758868,1500,1000000
Aileron_L,12.778868,1500,12778868,1500,1000000
Aileron_L,12.798868,1499,12798868,1499,1000000
Aileron_L,12.818868,1500,12818868,1500,1000000
Aileron_L,12.838867,1499,12838867,1499,1000000
Aileron_L,12.858867,1500,12858867,1500,1000000
Aileron_L,12.878867,1498,12878867,1498,1000000
Aileron_L,12.898867,1499,12898867,1499,1000000
Aileron_L,12.918866,1499,12918866,1499,1000000
Aileron_L,12.938866,1500,12938866,1500,1000000
Aileron_L,12.958866,1500,12958866,1500,1000000
Aileron_L,12.978865,1504,12978865,1504,1000000
Aileron_L,12.998865,1500,12998865,1500,1000000
Aileron_L,13.018865,1500,13018865,1500,1000000
Aileron_L,13.038865,1500,13038865,1500,1000000
Aileron_L,13.058864,1499,13058864,1499,1000000
Aileron_L,13.078864,1249,13078864,1249,1000000
Aileron_L,13.098864,1249,13098864,1249,1000000
Aileron_L,13.118864,1248,13118864,1248,1000000
Aileron_L,13.138863,1249,13138863,1249,1000000
Aileron_L,13.158863,1248,13158863,1248,1000000
Aileron_L,13.178863,1249,13178863,1249,1000000
Aileron_L,13.198863,1248,13198863,1248,1000000
Aileron_L,13.218862,1249,13218862,1249,1000000
Aileron_L,13.238862,1249,13238862,1249,1000000
Aileron_L,13.258862,1249,13258862,1249,1000000
Aileron_L,13.278862,1497,13278862,1497,1000000
Aileron_L,13.298861,1500,13298861,1500,1000000
Aileron_L,13.318861,1500,13318861,1500,1000000
Aileron_L,13.338861,1502,13338861,1502,1000000
Aileron_L,13.358861,1513,13358861,1513,1000000
Aileron_L,13.37886,1500,13378860,1500,1000000
Aileron_L,13.39886,1500,13398860,1500,1000000
Aileron_L,13.41886,1500,13418860,1500,1000000
Aileron_L,13.43886,1500,13438860,1500,1000000
Aileron_L,13.458859,1499,13458859,1499,1000000
Aileron_L,13.478859,1502,13478859,1502,1000000
Aileron_L,13.498859,1500,13498859,1500,1000000
Aileron_L,13.518859,1500,13518859,1500,1000000
Aileron_L,13.538858,1500,13538858,1500,1000000
Aileron_L,13.558858,1499,13558858,1499,1000000
Aileron_L,13.578858,1500,13578858,1500,1000000
Aileron_L,13.598858,1498,13598858,1498,1000000
Aileron_L,13.618857,1500,13618857,1500,1000000
Aileron_L,13.638857,1499,13638857,1499,1000000
Aileron_L,13.658857,1502,13658857,1502,1000000
Aileron_L,13.678857,1498,13678857,1498,1000000
Aileron_L,13.698856,1500,13698856,1500,1000000
Aileron_L,13.718856,1500,13718856,1500,1000000
Aileron_L,13.738856,1504,13738856,1504,1000000
Aileron_L,13.758855,1500,13758855,1500,1000000
Aileron_L,13.778855,1500,13778855,1500,1000000
Aileron_L,13.798855,1502,13798855,1502,1000000
Aileron_L,13.818855,1498,13818855,1498,1000000
Aileron_L,13.838854,1500,13838854,1500,1000000
Aileron_L,13.858854,1499,13858854,1499,1000000
Aileron_L,13.878854,1500,13878854,1500,1000000
Aileron_L,13.898854,1498,13898854,1498,1000000
Aileron_L,13.918853,1500,13918853,1500,1000000
Aileron_L,13.938853,1498,13938853,1498,1000000
Aileron_L,13.958853,1500,13958853,1500,1000000
Aileron_L,13.978853,1500,13978853,1500,1000000
Aileron_L,13.998852,1499,13998852,1499,1000000
Aileron_L,14.018852,1500,14018852,1500,1000000
Aileron_L,14.038852,1750,14038852,1750,1000000
Aileron_L,14.058852,1750,14058852,1750,1000000
Aileron_L,14.078851,1750,14078851,1750,1000000
Aileron_L,14.098851,1750,14098851,1750,1000000
Aileron_L,14.118851,1750,14118851,1750,1000000
Aileron_L,14.138851,1750,14138851,1750,1000000
Aileron_L,14.15885,1750,14158850,1750,1000000
Aileron_L,14.17885,1750,14178850,1750,1000000
Aileron_L,14.19885,1750,14198850,1750,1000000
Aileron_L,14.21885,1750,14218850,1750,1000000
Aileron_L,14.238849,1500,14238849,1500,1000000
Aileron_L,14.258849,1499,14258849,1499,1000000
Aileron_L,14.278849,1500,14278849,1500,1000000
Aileron_L,14.298849,1498,14298849,1498,1000000
Aileron_L,14.318848,1500,14318848,1500,1000000
Aileron_L,14.338848,1500,14338848,1500,1000000
Aileron_L,14.358848,1500,14358848,1500,1000000
Aileron_L,14.378848,1500,14378848,1500,1000000
Aileron_L,14.398847,1499,14398847,1499,1000000
Aileron_L,14.418847,1497,14418847,1497,1000000
Aileron_L,14.438847,1499,14438847,1499,1000000
Aileron_L,14.458847,1500,14458847,1500,1000000
Aileron_L,14.478846,1499,14478846,1499,1000000
Aileron_L,14.498846,1500,14498846,1500,1000000
Aileron_L,14.518846,1500,14518846,1500,1000000
Aileron_L,14.538846,1499,14538846,1499,1000000
Aileron_L,14.558845,1500,14558845,1500,1000000
Aileron_L,14.578845,1499,14578845,1499,1000000
Aileron_L,14.598845,1500,14598845,1500,1000000
Aileron_L,14.618844,1499,14618844,1499,1000000
Aileron_L,14.638844,1500,14638844,1500,1000000
Aileron_L,14.658844,1499,14658844,1499,1000000
Aileron_L,14.678844,1500,14678844,1500,1000000
Aileron_L,14.698843,1499,14698843,1499,1000000
Aileron_L,14.718843,1500,14718843,1500,1000000
Aileron_L,14.738843,1500,14738843,1500,1000000
Aileron_L,14.758843,1500,14758843,1500,1000000
Aileron_L,14.778842,1500,14778842,1500,1000000
Aileron_L,14.798842,1499,14798842,1499,1000000
Aileron_L,14.818842,1500,14818842,1500,1000000
Aileron_L,14.838842,1498,14838842,1498,1000000
Aileron_L,14.858841,1500,14858841,1500,1000000
Aileron_L,14.878841,1499,14878841,1499,1000000
Aileron_L,14.898841,1249,14898841,1249,1000000
Aileron_L,14.918841,1248,14918841,1248,1000000
Aileron_L,14.93884,1249,14938840,1249,1000000
Aileron_L,14.95884,1249,14958840,1249,1000000
Aileron_L,14.97884,1249,14978840,1249,1000000
Aileron_L,14.99884,1248,14998840,1248,1000000
Aileron_L,15.018839,1249,15018839,1249,1000000
Aileron_L,15.038839,1249,15038839,1249,1000000
Aileron_L,15.058839,1249,15058839,1249,1000000
Aileron_L,15.078839,1248,15078839,1248,1000000
Aileron_L,15.098838,1499,15098838,1499,1000000
Aileron_L,15.118838,1500,15118838,1500,1000000
Aileron_L,15.138838,1499,15138838,1499,1000000
Aileron_L,15.158838,1500,15158838,1500,1000000
Aileron_L,15.178837,1500,15178837,1500,1000000
Aileron_L,15.198837,1500,15198837,1500,1000000
Aileron_L,15.218837,1500,15218837,1500,1000000
Aileron_L,15.238837,1498,15238837,1498,1000000
Aileron_L,15.258836,1500,15258836,1500,1000000
Aileron_L,15.278836,1499,15278836,1499,1000000
Aileron_L,15.298836,1500,15298836,1500,1000000
Aileron_L,15.318836,1498,15318836,1498,1000000
Aileron_L,15.338835,1500,15338835,1500,1000000
Aileron_L,15.358835,1499,15358835,1499,1000000
Aileron_L,15.378835,1500,15378835,1500,1000000
Aileron_L,15.398834,1500,15398834,1500,1000000
Aileron_L,15.418834,1500,15418834,1500,1000000
Aileron_L,15.438834,1500,15438834,1500,1000000
Aileron_L,15.458834,1498,15458834,1498,1000000
Aileron_L,15.478833,1500,15478833,1500,1000000
Aileron_L,15.498833,1499,15498833,1499,1000000
Aileron_L,15.518833,1500,15518833,1500,1000000
Aileron_L,15.538833,1498,15538833,1498,1000000
Aileron_L,15.558832,1500,15558832,1500,1000000
Aileron_L,15.578832,1500,15578832,1500,1000000
Aileron_L,15.598832,1500,15598832,1500,1000000
Aileron_L,15.618832,1500,15618832,1500,1000000
Aileron_L,15.638831,1499,15638831,1499,1000000
Aileron_L,15.658831,1500,15658831,1500,1000000
Aileron_L,15.678831,1499,15678831,1499,1000000
Aileron_L,15.698831,1500,15698831,1500,1000000
Aileron_L,15.71883,1499,15718830,1499,1000000
Aileron_L,15.73883,1500,15738830,1500,1000000
Aileron_L,15.75883,1499,15758830,1499,1000000
Aileron_L,15.77883,1500,15778830,1500,1000000
Aileron_L,15.798829,1499,15798829,1499,1000000
Aileron_L,15.818829,1500,15818829,1500,1000000
Aileron_L,15.838829,1500,15838829,1500,1000000
Aileron_L,15.858829,1757,15858829,1757,1000000
Aileron_L,15.878828,1750,15878828,1750,1000000
Aileron_L,15.898828,1750,15898828,1750,1000000
Aileron_L,15.918828,1755,15918828,1755,1000000
Aileron_L,15.938828,1751,15938828,1751,1000000
Aileron_L,15.958827,1755,15958827,1755,1000000
Aileron_L,15.978827,1756,15978827,1756,1000000
Aileron_L,15.998827,1750,15998827,1750,1000000
Aileron_L,16.018827,1754,16018827,1754,1000000
Aileron_L,16.038826,1750,16038826,1750,1000000
Aileron_L,16.058826,1500,16058826,1500,1000000
Aileron_L,16.078826,1500,16078826,1500,1000000
Aileron_L,16.098826,1500,16098826,1500,1000000
Aileron_L,16.118825,1499,16118825,1499,1000000
Aileron_L,16.138825,1500,16138825,1500,1000000
Aileron_L,16.158825,1498,16158825,1498,1000000
Aileron_L,16.178825,1499,16178825,1499,1000000
Aileron_L,16.198824,1499,16198824,1499,1000000
Aileron_L,16.218824,1500,16218824,1500,1000000
Aileron_L,16.238824,1498,16238824,1498,1000000
Aileron_L,16.258823,1500,16258823,1500,1000000
Aileron_L,16.278823,1500,16278823,1500,1000000
Aileron_L,16.298823,1499,16298823,1499,1000000
Aileron_L,16.318823,1500,16318823,1500,1000000
Aileron_L,16.338822,1499,16338822,1499,1000000
Aileron_L,16.358822,1500,16358822,1500,1000000
Aileron_L,16.378822,1499,16378822,1499,1000000
Aileron_L,16.398822,1500,16398822,1500,1000000
Aileron_L,16.418821,1499,16418821,1499,1000000
Aileron_L,16.438821,1500,16438821,1500,1000000
Aileron_L,16.458821,1499,16458821,1499,1000000
Aileron_L,16.478821,1500,16478821,1500,1000000
Aileron_L,16.49882,1500,16498820,1500,1000000
Aileron_L,16.51882,1500,16518820,1500,1000000
Aileron_L,16.53882,1500,16538820,1500,1000000
Aileron_L,16.55882,1498,16558820,1498,1000000
Aileron_L,16.578819,1500,16578819,1500,1000000
Aileron_L,16.598819,1499,16598819,1499,1000000
Aileron_L,16.618819,1500,16618819,1500,1000000
Aileron_L,16.638819,1498,16638819,1498,1000000
Aileron_L,16.658818,1500,16658818,1500,1000000
Aileron_L,16.678818,1499,16678818,1499,1000000
Aileron_L,16.698818,1500,16698818,1500,1000000
Aileron_L,16.718818,1248,16718818,1248,1000000
Aileron_L,16.738817,1249,16738817,1249,1000000
Aileron_L,16.758817,1249,16758817,1249,1000000
Aileron_L,16.778817,1249,16778817,1249,1000000
Aileron_L,16.798817,1248,16798817,1248,1000000
Aileron_L,16.818816,1249,16818816,1249,1000000
Aileron_L,16.838816,1249,16838816,1249,1000000
Aileron_L,16.858816,1249,16858816,1249,1000000
Aileron_L,16.878816,1248,16878816,1248,1000000
Aileron_L,16.898815,1249,16898815,1249,1000000
Aileron_L,16.918815,1500,16918815,1500,1000000
Aileron_L,16.938815,1500,16938815,1500,1000000
Aileron_L,16.958815,1500,16958815,1500,1000000
Aileron_L,16.978814,1500,16978814,1500,1000000
Aileron_L,16.998814,1499,16998814,1499,1000000
Aileron_L,17.018814,1500,17018814,1500,1000000
Aileron_L,17.038814,1498,17038814,1498,1000000
Aileron_L,17.058813,1500,17058813,1500,1000000
Aileron_L,17.078813,1499,17078813,1499,1000000
Aileron_L,17.098813,1500,17098813,1500,1000000
Aileron_L,17.118812,1499,17118812,1499,1000000
Aileron_L,17.138812,1500,17138812,1500,1000000
Aileron_L,17.158812,1500,17158812,1500,1000000
Aileron_L,17.178812,1500,17178812,1500,1000000
Aileron_L,17.198811,1500,17198811,1500,1000000
Aileron_L,17.218811,1499,17218811,1499,1000000
Aileron_L,17.238811,1500,17238811,1500,1000000
Aileron_L,17.258811,1498,17258811,1498,1000000
Aileron_L,17.27881,1500,17278810,1500,1000000
Aileron_L,17.29881,1499,17298810,1499,1000000
Aileron_L,17.31881,1500,17318810,1500,1000000
Aileron_L,17.33881,1498,17338810,1498,1000000
Aileron_L,17.358809,1500,17358809,1500,1000000
Aileron_L,17.378809,1500,17378809,1500,1000000
Aileron_L,17.398809,1500,17398809,1500,1000000
Aileron_L,17.418809,1498,17418809,1498,1000000
Aileron_L,17.438808,1499,17438808,1499,1000000
Aileron_L,17.458808,1500,17458808,1500,1000000
Aileron_L,17.478808,1499,17478808,1499,1000000
Aileron_L,17.498808,1500,17498808,1500,1000000
Aileron_L,17.518807,1499,17518807,1499,1000000
Aileron_L,17.538807,1500,17538807,1500,1000000
Aileron_L,17.558807,1499,17558807,1499,1000000
Aileron_L,17.578807,1500,17578807,1500,1000000
Aileron_L,17.598806,1499,17598806,1499,1000000
Aileron_L,17.618806,1500,17618806,1500,1000000
Aileron_L,17.638806,1500,17638806,1500,1000000
Aileron_L,17.658806,1500,17658806,1500,1000000
Aileron_L,17.678805,1500,17678805,1500,1000000
Aileron_L,17.698805,1500,17698805,1500,1000000
Aileron_L,17.718805,1750,17718805,1750,1000000
Aileron_L,17.738805,1754,17738805,1754,1000000
Aileron_L,17.758804,1751,17758804,1751,1000000
Aileron_L,17.778804,1753,17778804,1753,1000000
Aileron_L,17.798804,1752,17798804,1752,1000000
Aileron_L,17.818804,1749,17818804,1749,1000000
Aileron_L,17.838803,1753,17838803,1753,1000000
Aileron_L,17.858803,1756,17858803,1756,1000000
Aileron_L,17.878803,1756,17878803,1756,1000000
Aileron_L,17.898802,1753,17898802,1753,1000000
Aileron_L,17.918802,1499,17918802,1499,1000000
Aileron_L,17.938802,1500,17938802,1500,1000000
Aileron_L,17.958802,1498,17958802,1498,1000000
Aileron_L,17.978801,1500,17978801,1500,1000000
Aileron_L,17.998801,1499,17998801,1499,1000000
Aileron_L,18.018801,1500,18018801,1500,1000000
Aileron_L,18.038801,1498,18038801,1498,1000000
Aileron_L,18.0588,1500,18058800,1500,1000000
Aileron_L,18.0788,1500,18078800,1500,1000000
Aileron_L,18.0988,1500,18098800,1500,1000000
Aileron_L,18.1188,1500,18118800,1500,1000000
Aileron_L,18.138799,1500,18138799,1500,1000000
Aileron_L,18.158799,1500,18158799,1500,1000000
Aileron_L,18.178799,1500,18178799,1500,1000000
Aileron_L,18.198799,1500,18198799,1500,1000000
Aileron_L,18.218798,1499,18218798,1499,1000000
Aileron_L,18.238798,1500,18238798,1500,1000000
Aileron_L,18.258798,1499,18258798,1499,1000000
Aileron_L,18.278798,1500,18278798,1500,1000000
Aileron_L,18.298797,1500,18298797,1500,1000000
Aileron_L,18.318797,1500,18318797,1500,1000000
Aileron_L,18.338797,1499,18338797,1499,1000000
Aileron_L,18.358797,1498,18358797,1498,1000000
Aileron_L,18.378796,1500,18378796,1500,1000000
Aileron_L,18.398796,1499,18398796,1499,1000000
Aileron_L,18.418796,1500,18418796,1500,1000000
Aileron_L,18.438796,1498,18438796,1498,1000000
Aileron_L,18.458795,1500,18458795,1500,1000000
Aileron_L,18.478795,1499,18478795,1499,1000000
Aileron_L,18.498795,1500,18498795,1500,1000000
Aileron_L,18.518795,1498,18518795,1498,1000000
Aileron_L,18.538794,1500,18538794,1500,1000000
Aileron_L,18.558794,1500,18558794,1500,1000000
Aileron_L,18.578794,1499,18578794,1499,1000000
Aileron_L,18.598794,1248,18598794,1248,1000000
Aileron_L,18.618793,1249,18618793,1249,1000000
Aileron_L,18.638793,1249,18638793,1249,1000000
Aileron_L,18.658793,1248,18658793,1248,1000000
Aileron_L,18.678793,1248,18678793,1248,1000000
Aileron_L,18.698792,1249,18698792,1249,1000000
Aileron_L,18.718792,1249,18718792,1249,1000000
Aileron_L,18.738792,1248,18738792,1248,1000000
Aileron_L,18.758791,1249,18758791,1249,1000000
Aileron_L,18.778791,1249,18778791,1249,1000000
Aileron_L,18.798791,1500,18798791,1500,1000000
Aileron_L,18.818791,1500,18818791,1500,1000000
Aileron_L,18.83879,1499,18838790,1499,1000000
Aileron_L,18.85879,1500,18858790,1500,1000000
Aileron_L,18.87879,1499,18878790,1499,1000000
Aileron_L,18.89879,1500,18898790,1500,1000000
Aileron_L,18.918789,1499,18918789,1499,1000000
Aileron_L,18.938789,1500,18938789,1500,1000000
Aileron_L,18.958789,1499,18958789,1499,1000000
Aileron_L,18.978789,1500,18978789,1500,1000000
Aileron_L,18.998788,1499,18998788,1499,1000000
Aileron_L,19.018788,1500,19018788,1500,1000000
Aileron_L,19.038788,1500,19038788,1500,1000000
Aileron_L,19.058788,1500,19058788,1500,1000000
Aileron_L,19.078787,1500,19078787,1500,1000000
Aileron_L,19.098787,1499,19098787,1499,1000000
Aileron_L,19.118787,1500,19118787,1500,1000000
Aileron_L,19.138787,1498,19138787,1498,1000000
Aileron_L,19.158786,1500,19158786,1500,1000000
Aileron_L,19.178786,1499,19178786,1499,1000000
Aileron_L,19.198786,1500,19198786,1500,1000000
Aileron_L,19.218786,1498,19218786,1498,1000000
Aileron_L,19.238785,1500,19238785,1500,1000000
Aileron_L,19.258785,1500,19258785,1500,1000000
Aileron_L,19.278785,1500,19278785,1500,1000000
Aileron_L,19.298785,1500,19298785,1500,1000000
Aileron_L,19.318784,1500,19318784,1500,1000000
Aileron_L,19.338784,1500,19338784,1500,1000000
Aileron_L,19.358784,1500,19358784,1500,1000000
Aileron_L,19.378784,1500,19378784,1500,1000000
Aileron_L,19.398783,1499,19398783,1499,1000000
Aileron_L,19.418783,1500,19418783,1500,1000000
Aileron_L,19.438783,1499,19438783,1499,1000000
Aileron_L,19.458783,1500,19458783,1500,1000000
Aileron_L,19.478782,1499,19478782,1499,1000000
Aileron_L,19.498782,1500,19498782,1500,1000000
Aileron_L,19.518782,1500,19518782,1500,1000000
Aileron_L,19.538782,1499,19538782,1499,1000000
Aileron_L,19.558781,1500,19558781,1500,1000000
Aileron_L,19.578781,1499,19578781,1499,1000000
Aileron_L,19.598781,1752,19598781,1752,1000000
Aileron_L,19.61878,1752,19618780,1752,1000000
