time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
0.625171,625171,0,0,0,0,0,0
0.626372,626372,0,0,0,0,0,1
0.626672,626672,0,0,0,0,0,0
0.627874,627874,0,0,0,0,0,1
0.628174,628174,0,0,0,0,0,0
0.629376,629376,0,0,0,0,0,1
0.629676,629676,0,0,0,0,0,0
0.637435,637435,0,0,0,0,1,0
0.637436,637436,0,0,0,0,1,1
0.637705,637705,0,0,0,0,0,0
0.638904,638904,0,0,0,0,0,1
0.639024,639024,1,1,1,1,0,1
0.639205,639205,1,1,1,1,0,0
0.640404,640404,1,1,1,1,0,1
0.640511,640511,1,1,0,1,0,1
0.640524,640524,0,0,0,0,0,1
0.640705,640705,0,0,0,0,0,0
0.641894,641894,0,0,0,0,0,1
0.642195,642195,0,0,0,0,0,0
0.643394,643394,0,0,0,0,0,1
0.643695,643695,0,0,0,0,0,0
0.644896,644896,0,0,0,0,0,1
0.645197,645197,0,0,0,0,0,0
0.646398,646398,0,0,0,0,0,1
0.646698,646698,0,0,0,0,0,0
0.6479,647900,0,0,0,0,0,1
0.648201,648201,0,0,0,0,0,0
0.649402,649402,0,0,0,0,0,1
0.649702,649702,0,0,0,0,0,0
0.657461,657461,0,0,0,0,1,0
0.657462,657462,0,0,0,0,1,1
0.65773,657730,0,0,0,0,0,1
0.657731,657731,0,0,0,0,0,0
0.65893,658930,0,0,0,0,0,1
0.659023,659023,1,1,1,1,0,1
0.659231,659231,1,1,1,1,0,0
0.660437,660437,1,1,1,1,0,1
0.660511,660511,1,1,0,1,0,1
0.660522,660522,0,1,0,1,0,1
0.660523,660523,0,0,0,0,0,1
0.660731,660731,0,0,0,0,0,0
0.66192,661920,0,0,0,0,0,1
0.662221,662221,0,0,0,0,0,0
0.66342,663420,0,0,0,0,0,1
0.663721,663721,0,0,0,0,0,0
0.664922,664922,0,0,0,0,0,1
0.665222,665222,0,0,0,0,0,0
0.666424,666424,0,0,0,0,0,1
0.666724,666724,0,0,0,0,0,0
0.667926,667926,0,0,0,0,0,1
0.668226,668226,0,0,0,0,0,0
0.669428,669428,0,0,0,0,0,1
0.669728,669728,0,0,0,0,0,0
0.677487,677487,0,0,0,0,1,1
0.677756,677756,0,0,0,0,0,1
0.677757,677757,0,0,0,0,0,0
0.678956,678956,0,0,0,0,0,1
0.679023,679023,1,1,1,1,0,1
0.679257,679257,1,1,1,1,0,0
0.680461,680461,1,1,1,1,0,1
0.680511,680511,1,1,0,1,0,1
0.680523,680523,0,0,0,0,0,1
0.680757,680757,0,0,0,0,0,0
0.681946,681946,0,0,0,0,0,1
0.682247,682247,0,0,0,0,0,0
0.683446,683446,0,0,0,0,0,1
0.683746,683746,0,0,0,0,0,0
0.684948,684948,0,0,0,0,0,1
0.685248,685248,0,0,0,0,0,0
0.68645,686450,0,0,0,0,0,1
0.68675,686750,0,0,0,0,0,0
0.687952,687952,0,0,0,0,0,1
0.688252,688252,0,0,0,0,0,0
0.689454,689454,0,0,0,0,0,1
0.689754,689754,0,0,0,0,0,0
0.697513,697513,0,0,0,0,1,1
0.697783,697783,0,0,0,0,0,1
0.697784,697784,0,0,0,0,0,0
0.698982,698982,0,0,0,0,0,1
0.699023,699023,1,1,1,1,0,1
0.699283,699283,1,1,1,1,0,0
0.700488,700488,1,1,1,1,0,1
0.70051,700510,1,1,0,1,0,1
0.700522,700522,0,1,0,1,0,1
0.700523,700523,0,0,0,0,0,1
0.700783,700783,0,0,0,0,0,0
0.701972,701972,0,0,0,0,0,1
0.702272,702272,0,0,0,0,0,0
0.703472,703472,0,0,0,0,0,1
0.703772,703772,0,0,0,0,0,0
0.704974,704974,0,0,0,0,0,1
0.705274,705274,0,0,0,0,0,0
0.706476,706476,0,0,0,0,0,1
0.706777,706777,0,0,0,0,0,0
0.70798,707980,0,0,0,0,0,1
0.708278,708278,0,0,0,0,0,0
0.70948,709480,0,0,0,0,0,1
0.70978,709780,0,0,0,0,0,0
0.717539,717539,0,0,0,0,1,0
0.71754,717540,0,0,0,0,1,1
0.717808,717808,0,0,0,0,0,1
0.717809,717809,0,0,0,0,0,0
0.719008,719008,0,0,0,0,0,1
0.719023,719023,1,1,1,1,0,1
0.719309,719309,1,1,1,1,0,0
0.720508,720508,1,1,1,1,0,1
0.72051,720510,1,1,0,1,0,1
0.720521,720521,0,1,0,1,0,1
0.720523,720523,0,0,0,0,0,1
0.720809,720809,0,0,0,0,0,0
0.721998,721998,0,0,0,0,0,1
0.722299,722299,0,0,0,0,0,0
0.723498,723498,0,0,0,0,0,1
0.723798,723798,0,0,0,0,0,0
0.725,725000,0,0,0,0,0,1
0.7253,725300,0,0,0,0,0,0
0.726502,726502,0,0,0,0,0,1
0.726802,726802,0,0,0,0,0,0
0.728004,728004,0,0,0,0,0,1
0.728304,728304,0,0,0,0,0,0
0.729505,729505,0,0,0,0,0,1
0.729806,729806,0,0,0,0,0,0
0.737566,737566,0,0,0,0,1,1
0.737834,737834,0,0,0,0,0,1
0.737835,737835,0,0,0,0,0,0
0.739022,739022,1,1,1,1,0,0
0.739034,739034,1,1,1,1,0,1
0.739337,739337,1,1,1,1,0,0
0.740511,740511,1,1,0,1,0,0
0.740521,740521,0,1,0,0,0,0
0.740522,740522,0,0,0,0,0,0
0.740534,740534,0,0,0,0,0,1
0.740834,740834,0,0,0,0,0,0
0.742024,742024,0,0,0,0,0,1
0.742325,742325,0,0,0,0,0,0
0.743524,743524,0,0,0,0,0,1
0.743824,743824,0,0,0,0,0,0
0.745026,745026,0,0,0,0,0,1
0.745326,745326,0,0,0,0,0,0
0.746528,746528,0,0,0,0,0,1
0.746828,746828,0,0,0,0,0,0
0.748029,748029,0,0,0,0,0,1
0.74833,748330,0,0,0,0,0,0
0.749531,749531,0,0,0,0,0,1
0.749832,749832,0,0,0,0,0,0
0.757591,757591,0,0,0,0,1,1
0.75786,757860,0,0,0,0,0,1
0.757861,757861,0,0,0,0,0,0
0.759022,759022,1,1,1,1,0,0
0.75906,759060,1,1,1,1,0,1
0.75936,759360,1,1,1,1,0,0
0.76051,760510,1,1,0,1,0,0
0.760519,760519,1,0,0,1,0,0
0.760522,760522,1,0,0,0,0,0
0.760524,760524,0,0,0,0,0,0
0.76056,760560,0,0,0,0,0,1
0.76086,760860,0,0,0,0,0,0
0.76205,762050,0,0,0,0,0,1
0.76235,762350,0,0,0,0,0,0
0.76355,763550,0,0,0,0,0,1
0.76385,763850,0,0,0,0,0,0
0.765052,765052,0,0,0,0,0,1
0.765352,765352,0,0,0,0,0,0
0.766553,766553,0,0,0,0,0,1
0.766855,766855,0,0,0,0,0,0
0.768055,768055,0,0,0,0,0,1
0.768356,768356,0,0,0,0,0,0
0.769557,769557,0,0,0,0,0,1
0.769858,769858,0,0,0,0,0,0
0.777617,777617,0,0,0,0,1,1
0.777886,777886,0,0,0,0,0,1
0.777887,777887,0,0,0,0,0,0
0.779022,779022,1,1,1,1,0,0
0.779086,779086,1,1,1,1,0,1
0.779387,779387,1,1,1,1,0,0
0.780509,780509,1,1,0,1,0,0
0.780522,780522,0,0,0,0,0,0
0.780586,780586,0,0,0,0,0,1
0.780886,780886,0,0,0,0,0,0
0.782076,782076,0,0,0,0,0,1
0.782377,782377,0,0,0,0,0,0
0.783576,783576,0,0,0,0,0,1
0.783877,783877,0,0,0,0,0,0
0.785078,785078,0,0,0,0,0,1
0.785378,785378,0,0,0,0,0,0
0.786579,786579,0,0,0,0,0,1
0.78688,786880,0,0,0,0,0,0
0.788081,788081,0,0,0,0,0,1
0.788383,788383,0,0,0,0,0,0
0.789583,789583,0,0,0,0,0,1
0.789884,789884,0,0,0,0,0,0
0.797643,797643,0,0,0,0,1,1
0.797912,797912,0,0,0,0,0,1
0.797913,797913,0,0,0,0,0,0
0.799022,799022,1,1,1,1,0,0
0.799112,799112,1,1,1,1,0,1
0.799412,799412,1,1,1,1,0,0
0.800509,800509,1,1,0,1,0,0
0.800521,800521,0,0,0,1,0,0
0.800522,800522,0,0,0,0,0,0
0.80062,800620,0,0,0,0,0,1
0.800912,800912,0,0,0,0,0,0
0.802102,802102,0,0,0,0,0,1
0.802402,802402,0,0,0,0,0,0
0.803602,803602,0,0,0,0,0,1
0.803902,803902,0,0,0,0,0,0
0.805103,805103,0,0,0,0,0,1
0.805404,805404,0,0,0,0,0,0
0.806605,806605,0,0,0,0,0,1
0.806906,806906,0,0,0,0,0,0
0.808107,808107,0,0,0,0,0,1
0.808408,808408,0,0,0,0,0,0
0.809609,809609,0,0,0,0,0,1
0.80991,809910,0,0,0,0,0,0
0.817669,817669,0,0,0,0,1,1
0.817938,817938,0,0,0,0,0,1
0.817939,817939,0,0,0,0,0,0
0.819021,819021,1,1,1,1,0,0
0.819138,819138,1,1,1,1,0,1
0.819438,819438,1,1,1,1,0,0
0.820509,820509,1,1,0,1,0,0
0.820521,820521,0,0,0,0,0,0
0.820643,820643,0,0,0,0,0,1
0.820938,820938,0,0,0,0,0,0
0.822128,822128,0,0,0,0,0,1
0.822428,822428,0,0,0,0,0,0
0.823627,823627,0,0,0,0,0,1
0.823928,823928,0,0,0,0,0,0
0.825129,825129,0,0,0,0,0,1
0.82543,825430,0,0,0,0,0,0
0.826631,826631,0,0,0,0,0,1
0.826932,826932,0,0,0,0,0,0
0.828133,828133,0,0,0,0,0,1
0.828434,828434,0,0,0,0,0,0
0.829635,829635,0,0,0,0,0,1
0.829936,829936,0,0,0,0,0,0
0.837695,837695,0,0,0,0,1,1
0.837964,837964,0,0,0,0,0,1
0.837965,837965,0,0,0,0,0,0
0.839021,839021,1,1,1,1,0,0
0.839164,839164,1,1,1,1,0,1
0.839464,839464,1,1,1,1,0,0
0.840508,840508,1,1,0,1,0,0
0.84052,840520,1,0,0,1,0,0
0.840521,840521,0,0,0,0,0,0
0.840664,840664,0,0,0,0,0,1
0.840964,840964,0,0,0,0,0,0
0.842154,842154,0,0,0,0,0,1
0.842454,842454,0,0,0,0,0,0
0.843653,843653,0,0,0,0,0,1
0.843954,843954,0,0,0,0,0,0
0.845155,845155,0,0,0,0,0,1
0.845457,845457,0,0,0,0,0,0
0.846657,846657,0,0,0,0,0,1
0.846958,846958,0,0,0,0,0,0
0.848159,848159,0,0,0,0,0,1
0.84846,848460,0,0,0,0,0,0
0.849661,849661,0,0,0,0,0,1
0.849962,849962,0,0,0,0,0,0
0.857721,857721,0,0,0,0,1,1
0.85799,857990,0,0,0,0,0,1
0.857991,857991,0,0,0,0,0,0
0.859021,859021,1,1,1,1,0,0
0.85919,859190,1,1,1,1,0,1
0.85949,859490,1,1,1,1,0,0
0.860508,860508,1,1,0,1,0,0
0.860519,860519,0,1,0,1,0,0
0.860521,860521,0,0,0,0,0,0
0.86069,860690,0,0,0,0,0,1
0.86099,860990,0,0,0,0,0,0
0.862179,862179,0,0,0,0,0,1
0.86248,862480,0,0,0,0,0,0
0.863679,863679,0,0,0,0,0,1
0.86398,863980,0,0,0,0,0,0
0.865181,865181,0,0,0,0,0,1
0.865482,865482,0,0,0,0,0,0
0.866683,866683,0,0,0,0,0,1
0.866984,866984,0,0,0,0,0,0
0.868186,868186,0,0,0,0,0,1
0.868486,868486,0,0,0,0,0,0
0.869687,869687,0,0,0,0,0,1
0.869988,869988,0,0,0,0,0,0
0.877747,877747,0,0,0,0,1,1
0.878016,878016,0,0,0,0,0,0
0.87902,879020,1,1,1,0,0,0
0.879021,879021,1,1,1,1,0,0
0.879216,879216,1,1,1,1,0,1
0.879516,879516,1,1,1,1,0,0
0.880508,880508,1,1,0,1,0,0
0.880519,880519,0,1,0,1,0,0
0.88052,880520,0,0,0,1,0,0
0.880521,880521,0,0,0,0,0,0
0.880715,880715,0,0,0,0,0,1
0.881016,881016,0,0,0,0,0,0
0.882205,882205,0,0,0,0,0,1
0.882506,882506,0,0,0,0,0,0
0.883705,883705,0,0,0,0,0,1
0.884006,884006,0,0,0,0,0,0
0.885207,885207,0,0,0,0,0,1
0.885508,885508,0,0,0,0,0,0
0.88671,886710,0,0,0,0,0,1
0.88701,887010,0,0,0,0,0,0
0.888211,888211,0,0,0,0,0,1
0.888512,888512,0,0,0,0,0,0
0.889713,889713,0,0,0,0,0,1
0.890014,890014,0,0,0,0,0,0
0.897773,897773,0,0,0,0,1,1
0.898042,898042,0,0,0,0,0,0
0.89902,899020,1,1,1,1,0,0
0.899241,899241,1,1,1,1,0,1
0.899542,899542,1,1,1,1,0,0
0.900508,900508,1,1,0,1,0,0
0.90052,900520,0,0,0,0,0,0
0.900742,900742,0,0,0,0,0,1
0.901042,901042,0,0,0,0,0,0
0.902232,902232,0,0,0,0,0,1
0.902532,902532,0,0,0,0,0,0
0.903732,903732,0,0,0,0,0,1
0.904032,904032,0,0,0,0,0,0
0.905233,905233,0,0,0,0,0,1
0.905534,905534,0,0,0,0,0,0
0.906735,906735,0,0,0,0,0,1
0.907036,907036,0,0,0,0,0,0
0.908237,908237,0,0,0,0,0,1
0.908538,908538,0,0,0,0,0,0
0.909739,909739,0,0,0,0,0,1
0.91004,910040,0,0,0,0,0,0
0.917799,917799,0,0,0,0,1,1
0.918068,918068,0,0,0,0,0,0
0.91902,919020,1,1,1,1,0,0
0.919267,919267,1,1,1,1,0,1
0.919568,919568,1,1,1,1,0,0
0.920507,920507,1,1,0,1,0,0
0.920519,920519,0,1,0,1,0,0
0.92052,920520,0,0,0,0,0,0
0.92077,920770,0,0,0,0,0,1
0.921068,921068,0,0,0,0,0,0
0.922257,922257,0,0,0,0,0,1
0.922558,922558,0,0,0,0,0,0
0.923758,923758,0,0,0,0,0,1
0.924058,924058,0,0,0,0,0,0
0.925259,925259,0,0,0,0,0,1
0.92556,925560,0,0,0,0,0,0
0.926761,926761,0,0,0,0,0,1
0.927062,927062,0,0,0,0,0,0
0.928264,928264,0,0,0,0,0,1
0.928564,928564,0,0,0,0,0,0
0.929765,929765,0,0,0,0,0,1
0.930066,930066,0,0,0,0,0,0
0.937825,937825,0,0,0,0,1,1
0.938094,938094,0,0,0,0,0,0
0.93902,939020,1,1,1,1,0,0
0.939293,939293,1,1,1,1,0,1
0.939594,939594,1,1,1,1,0,0
0.940507,940507,1,1,0,1,0,0
0.94052,940520,0,0,0,0,0,0
0.940798,940798,0,0,0,0,0,1
0.941094,941094,0,0,0,0,0,0
0.942283,942283,0,0,0,0,0,1
0.942584,942584,0,0,0,0,0,0
0.943783,943783,0,0,0,0,0,1
0.944084,944084,0,0,0,0,0,0
0.945285,945285,0,0,0,0,0,1
0.945586,945586,0,0,0,0,0,0
0.946787,946787,0,0,0,0,0,1
0.947088,947088,0,0,0,0,0,0
0.948289,948289,0,0,0,0,0,1
0.94859,948590,0,0,0,0,0,0
0.949791,949791,0,0,0,0,0,1
0.950092,950092,0,0,0,0,0,0
0.957851,957851,0,0,0,0,1,1
0.95812,958120,0,0,0,0,0,0
0.959019,959019,1,1,1,0,0,0
0.95902,959020,1,1,1,1,0,0
0.959319,959319,1,1,1,1,0,1
0.95962,959620,1,1,1,1,0,0
0.960507,960507,1,1,0,1,0,0
0.960518,960518,0,1,0,1,0,0
0.960519,960519,0,0,0,0,0,0
0.960819,960819,0,0,0,0,0,1
0.96112,961120,0,0,0,0,0,0
0.962309,962309,0,0,0,0,0,1
0.96261,962610,0,0,0,0,0,0
0.963809,963809,0,0,0,0,0,1
0.96411,964110,0,0,0,0,0,0
0.965311,965311,0,0,0,0,0,1
0.965612,965612,0,0,0,0,0,0
0.966814,966814,0,0,0,0,0,1
0.967114,967114,0,0,0,0,0,0
0.968315,968315,0,0,0,0,0,1
0.968616,968616,0,0,0,0,0,0
0.969817,969817,0,0,0,0,0,1
0.970118,970118,0,0,0,0,0,0
0.977877,977877,0,0,0,0,1,1
0.978146,978146,0,0,0,0,0,0
0.979019,979019,1,1,1,1,0,0
0.979345,979345,1,1,1,1,0,1
0.979646,979646,1,1,1,1,0,0
0.980507,980507,1,1,0,1,0,0
0.980519,980519,0,0,0,0,0,0
0.98085,980850,0,0,0,0,0,1
0.981146,981146,0,0,0,0,0,0
0.982335,982335,0,0,0,0,0,1
0.982636,982636,0,0,0,0,0,0
0.983835,983835,0,0,0,0,0,1
0.984136,984136,0,0,0,0,0,0
0.985337,985337,0,0,0,0,0,1
0.985638,985638,0,0,0,0,0,0
0.986839,986839,0,0,0,0,0,1
0.98714,987140,0,0,0,0,0,0
0.988341,988341,0,0,0,0,0,1
0.988642,988642,0,0,0,0,0,0
0.989844,989844,0,0,0,0,0,1
0.990144,990144,0,0,0,0,0,0
0.997903,997903,0,0,0,0,1,1
0.998172,998172,0,0,0,0,0,0
0.999019,999019,1,1,1,1,0,0
0.999371,999371,1,1,1,1,0,1
0.999672,999672,1,1,1,1,0,0
1.000506,1000506,1,1,0,1,0,0
1.000518,1000518,0,1,0,1,0,0
1.000519,1000519,0,0,0,0,0,0
1.000875,1000875,0,0,0,0,0,1
1.001172,1001172,0,0,0,0,0,0
1.002362,1002362,0,0,0,0,0,1
1.002662,1002662,0,0,0,0,0,0
1.003862,1003862,0,0,0,0,0,1
1.004162,1004162,0,0,0,0,0,0
1.005363,1005363,0,0,0,0,0,1
1.005664,1005664,0,0,0,0,0,0
1.006865,1006865,0,0,0,0,0,1
1.007166,1007166,0,0,0,0,0,0
1.008367,1008367,0,0,0,0,0,1
1.008668,1008668,0,0,0,0,0,0
1.009869,1009869,0,0,0,0,0,1
1.01017,1010170,0,0,0,0,0,0
1.017929,1017929,0,0,0,0,1,1
1.018198,1018198,0,0,0,0,0,0
1.019019,1019019,1,1,1,1,0,0
1.019397,1019397,1,1,1,1,0,1
1.019698,1019698,1,1,1,1,0,0
1.020506,1020506,1,1,0,1,0,0
1.020519,1020519,0,0,0,0,0,0
1.020897,1020897,0,0,0,0,0,1
1.021198,1021198,0,0,0,0,0,0
1.022387,1022387,0,0,0,0,0,1
1.022688,1022688,0,0,0,0,0,0
1.023887,1023887,0,0,0,0,0,1
1.024188,1024188,0,0,0,0,0,0
1.025389,1025389,0,0,0,0,0,1
1.02569,1025690,0,0,0,0,0,0
1.026891,1026891,0,0,0,0,0,1
1.027192,1027192,0,0,0,0,0,0
1.028393,1028393,0,0,0,0,0,1
1.028694,1028694,0,0,0,0,0,0
1.029895,1029895,0,0,0,0,0,1
1.030196,1030196,0,0,0,0,0,0
1.037954,1037954,0,0,0,0,1,0
1.037955,1037955,0,0,0,0,1,1
1.038224,1038224,0,0,0,0,0,0
1.039018,1039018,1,1,1,1,0,0
1.039423,1039423,1,1,1,1,0,1
1.039724,1039724,1,1,1,1,0,0
1.040506,1040506,1,1,0,1,0,0
1.040518,1040518,0,0,0,0,0,0
1.040923,1040923,0,0,0,0,0,1
1.041224,1041224,0,0,0,0,0,0
1.042413,1042413,0,0,0,0,0,1
1.042714,1042714,0,0,0,0,0,0
1.043913,1043913,0,0,0,0,0,1
1.044214,1044214,0,0,0,0,0,0
1.045415,1045415,0,0,0,0,0,1
1.045716,1045716,0,0,0,0,0,0
1.046917,1046917,0,0,0,0,0,1
1.047218,1047218,0,0,0,0,0,0
1.048419,1048419,0,0,0,0,0,1
1.04872,1048720,0,0,0,0,0,0
1.049921,1049921,0,0,0,0,0,1
1.050222,1050222,0,0,0,0,0,0
1.057981,1057981,0,0,0,0,1,1
1.05825,1058250,0,0,0,0,0,0
1.059018,1059018,1,1,1,1,0,0
1.059449,1059449,1,1,1,1,0,1
1.059752,1059752,1,1,1,1,0,0
1.060506,1060506,1,1,0,1,0,0
1.060518,1060518,0,0,0,0,0,0
1.060949,1060949,0,0,0,0,0,1
1.06125,1061250,0,0,0,0,0,0
1.062439,1062439,0,0,0,0,0,1
1.062744,1062744,0,0,0,0,0,0
1.063939,1063939,0,0,0,0,0,1
1.06424,1064240,0,0,0,0,0,0
1.065441,1065441,0,0,0,0,0,1
1.065742,1065742,0,0,0,0,0,0
1.066943,1066943,0,0,0,0,0,1
1.067244,1067244,0,0,0,0,0,0
1.068445,1068445,0,0,0,0,0,1
1.068746,1068746,0,0,0,0,0,0
1.069947,1069947,0,0,0,0,0,1
1.070248,1070248,0,0,0,0,0,0
1.078006,1078006,0,0,0,0,1,0
1.078007,1078007,0,0,0,0,1,1
1.078276,1078276,0,0,0,0,0,0
1.079018,1079018,1,1,1,1,0,0
1.079475,1079475,1,1,1,1,0,1
1.079776,1079776,1,1,1,1,0,0
1.08051,1080510,1,1,0,1,0,0
1.080514,1080514,1,1,0,0,0,0
1.080515,1080515,1,0,0,0,0,0
1.08052,1080520,0,0,0,0,0,0
1.08098,1080980,0,0,0,0,0,1
1.081276,1081276,0,0,0,0,0,0
1.082465,1082465,0,0,0,0,0,1
1.082766,1082766,0,0,0,0,0,0
1.083965,1083965,0,0,0,0,0,1
1.084266,1084266,0,0,0,0,0,0
1.085467,1085467,0,0,0,0,0,1
1.085768,1085768,0,0,0,0,0,0
1.086969,1086969,0,0,0,0,0,1
1.08727,1087270,0,0,0,0,0,0
1.088471,1088471,0,0,0,0,0,1
1.088771,1088771,0,0,0,0,0,0
1.089973,1089973,0,0,0,0,0,1
1.090274,1090274,0,0,0,0,0,0
1.098032,1098032,0,0,0,0,1,0
1.098033,1098033,0,0,0,0,1,1
1.098302,1098302,0,0,0,0,0,0
1.099018,1099018,1,1,1,1,0,0
1.099501,1099501,1,1,1,1,0,1
1.099803,1099803,1,1,1,1,0,0
1.100505,1100505,1,1,0,1,0,0
1.100518,1100518,0,0,0,0,0,0
1.101001,1101001,0,0,0,0,0,1
1.101302,1101302,0,0,0,0,0,0
1.102491,1102491,0,0,0,0,0,1
1.102792,1102792,0,0,0,0,0,0
1.103991,1103991,0,0,0,0,0,1
1.104292,1104292,0,0,0,0,0,0
1.105493,1105493,0,0,0,0,0,1
1.105794,1105794,0,0,0,0,0,0
1.106995,1106995,0,0,0,0,0,1
1.107296,1107296,0,0,0,0,0,0
1.108497,1108497,0,0,0,0,0,1
1.108797,1108797,0,0,0,0,0,0
1.109999,1109999,0,0,0,0,0,1
1.110299,1110299,0,0,0,0,0,0
1.118058,1118058,0,0,0,0,1,0
1.118059,1118059,0,0,0,0,1,1
1.118327,1118327,0,0,0,0,0,1
1.118328,1118328,0,0,0,0,0,0
1.119017,1119017,1,1,1,1,0,0
1.119527,1119527,1,1,1,1,0,1
1.119828,1119828,1,1,1,1,0,0
1.120505,1120505,1,1,0,1,0,0
1.120515,1120515,1,0,0,1,0,0
1.120517,1120517,1,0,0,0,0,0
1.120518,1120518,0,0,0,0,0,0
1.121027,1121027,0,0,0,0,0,1
1.121328,1121328,0,0,0,0,0,0
1.122517,1122517,0,0,0,0,0,1
1.122818,1122818,0,0,0,0,0,0
1.124017,1124017,0,0,0,0,0,1
1.124318,1124318,0,0,0,0,0,0
1.125519,1125519,0,0,0,0,0,1
1.12582,1125820,0,0,0,0,0,0
1.127021,1127021,0,0,0,0,0,1
1.127321,1127321,0,0,0,0,0,0
1.128523,1128523,0,0,0,0,0,1
1.128823,1128823,0,0,0,0,0,0
1.130025,1130025,0,0,0,0,0,1
1.130325,1130325,0,0,0,0,0,0
1.138084,1138084,0,0,0,0,1,0
1.138085,1138085,0,0,0,0,1,1
1.138353,1138353,0,0,0,0,0,1
1.138354,1138354,0,0,0,0,0,0
1.139017,1139017,1,1,1,1,0,0
1.139553,1139553,1,1,1,1,0,1
1.139854,1139854,1,1,1,1,0,0
1.140504,1140504,1,1,0,1,0,0
1.140517,1140517,0,0,0,0,0,0
1.141053,1141053,0,0,0,0,0,1
1.141354,1141354,0,0,0,0,0,0
1.142543,1142543,0,0,0,0,0,1
1.142844,1142844,0,0,0,0,0,0
1.144043,1144043,0,0,0,0,0,1
1.144344,1144344,0,0,0,0,0,0
1.145545,1145545,0,0,0,0,0,1
1.145846,1145846,0,0,0,0,0,0
1.147047,1147047,0,0,0,0,0,1
1.147348,1147348,0,0,0,0,0,0
1.148549,1148549,0,0,0,0,0,1
1.148849,1148849,0,0,0,0,0,0
1.150051,1150051,0,0,0,0,0,1
1.150351,1150351,0,0,0,0,0,0
1.15811,1158110,0,0,0,0,1,1
1.158379,1158379,0,0,0,0,0,1
1.15838,1158380,0,0,0,0,0,0
1.159017,1159017,1,1,1,1,0,0
1.159579,1159579,1,1,1,1,0,1
1.15988,1159880,1,1,1,1,0,0
1.160504,1160504,1,1,0,1,0,0
1.160517,1160517,0,0,0,0,0,0
1.161079,1161079,0,0,0,0,0,1
1.16138,1161380,0,0,0,0,0,0
1.162569,1162569,0,0,0,0,0,1
1.16287,1162870,0,0,0,0,0,0
1.164069,1164069,0,0,0,0,0,1
1.164369,1164369,0,0,0,0,0,0
1.165571,1165571,0,0,0,0,0,1
1.165871,1165871,0,0,0,0,0,0
1.167073,1167073,0,0,0,0,0,1
1.167373,1167373,0,0,0,0,0,0
1.168575,1168575,0,0,0,0,0,1
1.168875,1168875,0,0,0,0,0,0
1.170077,1170077,0,0,0,0,0,1
1.170377,1170377,0,0,0,0,0,0
1.178136,1178136,0,0,0,0,1,1
1.178405,1178405,0,0,0,0,0,1
1.178406,1178406,0,0,0,0,0,0
1.179017,1179017,1,1,1,1,0,0
1.179605,1179605,1,1,1,1,0,1
1.179906,1179906,1,1,1,1,0,0
1.180504,1180504,1,1,0,1,0,0
1.180515,1180515,0,1,0,0,0,0
1.180517,1180517,0,0,0,0,0,0
1.181106,1181106,0,0,0,0,0,1
1.181406,1181406,0,0,0,0,0,0
1.182595,1182595,0,0,0,0,0,1
1.182896,1182896,0,0,0,0,0,0
1.184095,1184095,0,0,0,0,0,1
1.184395,1184395,0,0,0,0,0,0
1.185597,1185597,0,0,0,0,0,1
1.185897,1185897,0,0,0,0,0,0
1.187099,1187099,0,0,0,0,0,1
1.187399,1187399,0,0,0,0,0,0
1.188601,1188601,0,0,0,0,0,1
1.188901,1188901,0,0,0,0,0,0
1.190103,1190103,0,0,0,0,0,1
1.190403,1190403,0,0,0,0,0,0
1.198162,1198162,0,0,0,0,1,1
1.198431,1198431,0,0,0,0,0,1
1.198432,1198432,0,0,0,0,0,0
1.199016,1199016,1,1,1,1,0,0
1.199631,1199631,1,1,1,1,0,1
1.199932,1199932,1,1,1,1,0,0
1.200504,1200504,1,1,0,1,0,0
1.200515,1200515,1,0,0,1,0,0
1.200516,1200516,0,0,0,0,0,0
1.201134,1201134,0,0,0,0,0,1
1.201432,1201432,0,0,0,0,0,0
1.202621,1202621,0,0,0,0,0,1
1.202921,1202921,0,0,0,0,0,0
1.204121,1204121,0,0,0,0,0,1
1.204422,1204422,0,0,0,0,0,0
1.205623,1205623,0,0,0,0,0,1
1.205923,1205923,0,0,0,0,0,0
1.207125,1207125,0,0,0,0,0,1
1.207425,1207425,0,0,0,0,0,0
1.208627,1208627,0,0,0,0,0,1
1.208927,1208927,0,0,0,0,0,0
1.210128,1210128,0,0,0,0,0,1
1.210429,1210429,0,0,0,0,0,0
1.218188,1218188,0,0,0,0,1,1
1.218457,1218457,0,0,0,0,0,1
1.218458,1218458,0,0,0,0,0,0
1.219016,1219016,1,1,1,1,0,0
1.219657,1219657,1,1,1,1,0,1
1.219958,1219958,1,1,1,1,0,0
1.220504,1220504,1,1,0,1,0,0
1.220515,1220515,0,1,0,1,0,0
1.220516,1220516,0,0,0,0,0,0
1.221163,1221163,0,0,0,0,0,1
1.221457,1221457,0,0,0,0,0,0
1.222647,1222647,0,0,0,0,0,1
1.222947,1222947,0,0,0,0,0,0
1.224147,1224147,0,0,0,0,0,1
1.224447,1224447,0,0,0,0,0,0
1.225649,1225649,0,0,0,0,0,1
1.225949,1225949,0,0,0,0,0,0
1.227151,1227151,0,0,0,0,0,1
1.227451,1227451,0,0,0,0,0,0
1.228653,1228653,0,0,0,0,0,1
1.228953,1228953,0,0,0,0,0,0
1.230154,1230154,0,0,0,0,0,1
